review_row_id,bibcode,source_table,supporting_table,source_row_locator,original_name,host_or_region,ra,dec,coordinate_status,source_role,reported_class,reported_is_ucd,proposed_treatment,source_notes,exact_name_match_count,exact_name_match_record_ids,exact_coordinate_match_count,exact_coordinate_canonical_object_ids,nearest_canonical_object_id,nearest_separation_arcsec,nearest_bibcodes,nearest_original_names,nearest_reported_statuses,canonical_objects_within_1_arcsec,canonical_objects_within_5_arcsec,overlap_status
pending_source_row_0059,2015ApJ...812...34L,table6.dat,table7.dat,raw_row_9,J124205.30+103959.1,M60,190.5220991,10.666407,available,candidate_and_comparison_records,class_1,1,unconfirmed_candidate_record,Preserve the paired structural and redshift row; do not promote reported UCD status automatically.,1,record_4b24e84525b85dbdb45079ba7344f10e,0,,canonical_98ae4e3d089c56cca9d0894fb7a2583d,0.05598541883508601,2019A&A...625A..50F,J124205.30+103959.1,confirmed,1,1,diagnostic_position_within_1_arcsec
pending_source_row_0060,2015ApJ...812...34L,table6.dat,table7.dat,raw_row_10,J124206.89+115144.7,M60,190.5287016,11.862419,available,candidate_and_comparison_records,class_1,1,unconfirmed_candidate_record,Preserve the paired structural and redshift row; do not promote reported UCD status automatically.,1,record_00b3367b5a4c561da56ae2fad42f1cd2,0,,canonical_3d8da7b594c659dd97c9a5ce3c99091f,0.02377622741400031,2019A&A...625A..50F,J124206.89+115144.7,confirmed,1,1,diagnostic_position_within_1_arcsec
pending_source_row_0061,2015ApJ...812...34L,table6.dat,table7.dat,raw_row_11,J124209.61+113654.7,M60,190.5400246,11.6151888,available,candidate_and_comparison_records,class_1,1,unconfirmed_candidate_record,Preserve the paired structural and redshift row; do not promote reported UCD status automatically.,1,record_6fc7ae414f525bc0abbf5ac3092cc61e,0,,canonical_11dc789350ce5594bd14d863f90b6b43,0.06018267678971548,2019A&A...625A..50F,J124209.61+113654.7,confirmed,1,1,diagnostic_position_within_1_arcsec
pending_source_row_0062,2015ApJ...812...34L,table6.dat,table7.dat,raw_row_12,J124216.65+114428.6,M60,190.5693756,11.7412681,available,candidate_and_comparison_records,class_1,1,unconfirmed_candidate_record,Preserve the paired structural and redshift row; do not promote reported UCD status automatically.,1,record_5f2ecd166c665b1bb89c78340e539999,0,,canonical_588accbb8b865030b824bdd11a24dbf5,0.005281855868288788,2019A&A...625A..50F,J124216.65+114428.6,confirmed,1,1,diagnostic_position_within_1_arcsec
pending_source_row_0063,2015ApJ...812...34L,table6.dat,table7.dat,raw_row_13,J124229.83+112029.7,M60,190.6242758,11.3415871,available,candidate_and_comparison_records,class_1,1,unconfirmed_candidate_record,Preserve the paired structural and redshift row; do not promote reported UCD status automatically.,1,record_ccd7cefe279a509387844339db9b4dab,0,,canonical_0a0d45a7471b564fb9862c1b9c5c9014,0.05611760456643865,2019A&A...625A..50F,J124229.83+112029.7,confirmed,1,1,diagnostic_position_within_1_arcsec
pending_source_row_0064,2015ApJ...812...34L,table6.dat,table7.dat,raw_row_14,J124232.60+115702.6,M60,190.6358256,11.9507163,available,candidate_and_comparison_records,class_1,1,unconfirmed_candidate_record,Preserve the paired structural and redshift row; do not promote reported UCD status automatically.,1,record_5708080d1d465abfaf125d569c99eff0,0,,canonical_a1c0837b592d5c2ba64b38bbbf75dbd2,0.02726856542308527,2019A&A...625A..50F,J124232.60+115702.6,confirmed,1,1,diagnostic_position_within_1_arcsec
pending_source_row_0065,2015ApJ...812...34L,table6.dat,table7.dat,raw_row_15,J124235.74+114254.2,M60,190.6489118,11.7150453,available,candidate_and_comparison_records,class_1,1,unconfirmed_candidate_record,Preserve the paired structural and redshift row; do not promote reported UCD status automatically.,1,record_9ff04f41bdf0592190229667bfc4a2a0,0,,canonical_52beeb8d06115ffea50e9c17396ef5bf,0.017429347062224147,2019A&A...625A..50F,J124235.74+114254.2,confirmed,1,1,diagnostic_position_within_1_arcsec
pending_source_row_0066,2015ApJ...812...34L,table6.dat,table7.dat,raw_row_16,J124238.75+115646.8,M60,190.6614439,11.9463314,available,candidate_and_comparison_records,class_3,0,explicit_non_ucd_comparison_record,Preserve the paired structural and redshift row; do not promote reported UCD status automatically.,0,,0,,canonical_a1c0837b592d5c2ba64b38bbbf75dbd2,91.57157953458648,2019A&A...625A..50F,J124232.60+115702.6,confirmed,0,0,no_position_within_5_arcsec
pending_source_row_0067,2015ApJ...812...34L,table6.dat,table7.dat,raw_row_17,J124244.72+111240.5,M60,190.6863239,11.2112384,available,candidate_and_comparison_records,class_1,1,unconfirmed_candidate_record,Preserve the paired structural and redshift row; do not promote reported UCD status automatically.,1,record_9c59d3e8c429532ab26b079cf32768d8,0,,canonical_f9b286f7048d55cb9b26cc875e72f8b6,0.03335840391277184,2019A&A...625A..50F,J124244.72+111240.5,confirmed,1,1,diagnostic_position_within_1_arcsec
pending_source_row_0068,2015ApJ...812...34L,table6.dat,table7.dat,raw_row_18,J124248.01+115513.8,M60,190.7000359,11.9204879,available,candidate_and_comparison_records,class_1,1,unconfirmed_candidate_record,Preserve the paired structural and redshift row; do not promote reported UCD status automatically.,1,record_ea29f73adea758f38c9e539147ce8cec,0,,canonical_4d9765c0c71558638426d4a7b0b35b2e,0.020621923184874952,2019A&A...625A..50F,J124248.01+115513.8,confirmed,1,1,diagnostic_position_within_1_arcsec
pending_source_row_0069,2015ApJ...812...34L,table6.dat,table7.dat,raw_row_19,J124312.47+111230.2,M60,190.8019424,11.2083931,available,candidate_and_comparison_records,class_1,1,unconfirmed_candidate_record,Preserve the paired structural and redshift row; do not promote reported UCD status automatically.,1,record_8aa1ef52f8075439b64636282b98fb37,0,,canonical_e105846c530b5737b5b90d7e1c6e3767,0.05647373970376031,2019A&A...625A..50F,J124312.47+111230.2,confirmed,1,1,diagnostic_position_within_1_arcsec
pending_source_row_0070,2015ApJ...812...34L,table6.dat,table7.dat,raw_row_20,J124315.49+113922.8,M60,190.8145574,11.6563462,available,candidate_and_comparison_records,class_1,1,unconfirmed_candidate_record,Preserve the paired structural and redshift row; do not promote reported UCD status automatically.,1,record_9d960911dea5572daa857f0c49a2c87c,0,,canonical_23d81d21506c5701b99b3950df0b53f5,0.0555938464547025,2019A&A...625A..50F,J124315.49+113922.8,confirmed,1,1,diagnostic_position_within_1_arcsec
pending_source_row_0071,2015ApJ...812...34L,table6.dat,table7.dat,raw_row_21,J124324.30+112343.2,M60,190.8512567,11.3953461,available,candidate_and_comparison_records,class_1,1,unconfirmed_candidate_record,Preserve the paired structural and redshift row; do not promote reported UCD status automatically.,1,record_034925bf984354a9a7b1db4ea1f0fa2a,0,,canonical_54197b3050575d398f61bb2ce4ff6454,0.023987190275289876,2019A&A...625A..50F,J124324.30+112343.2,confirmed,1,1,diagnostic_position_within_1_arcsec
pending_source_row_0072,2015ApJ...812...34L,table6.dat,table7.dat,raw_row_22,J124352.42+112534.2,M60,190.9684091,11.4261669,available,candidate_and_comparison_records,class_1,1,unconfirmed_candidate_record,Preserve the paired structural and redshift row; do not promote reported UCD status automatically.,1,record_c9f38ed0f2065b9a8613af0460acfadd,0,,canonical_81deddc896515cea8ec786782a21d528,0.0267133351790369,2019A&A...625A..50F,J124352.42+112534.2,confirmed,1,1,diagnostic_position_within_1_arcsec
pending_source_row_0073,2015ApJ...812...34L,table6.dat,table7.dat,raw_row_23,J124352.48+112518.3,M60,190.9686634,11.4217508,available,candidate_and_comparison_records,class_1,1,unconfirmed_candidate_record,Preserve the paired structural and redshift row; do not promote reported UCD status automatically.,1,record_2a294581b8e054128f20c55cb41b13ea,0,,canonical_6a0e103d82495fa4825593130cd0d58e,0.011881437901688188,2019A&A...625A..50F,J124352.48+112518.3,confirmed,1,1,diagnostic_position_within_1_arcsec
pending_source_row_0074,2015ApJ...812...34L,table6.dat,table7.dat,raw_row_24,J124437.85+103801.1,M60,191.1577272,10.6336481,available,candidate_and_comparison_records,class_1,1,unconfirmed_candidate_record,Preserve the paired structural and redshift row; do not promote reported UCD status automatically.,1,record_467db457617d5e3d8ff75966820399bc,0,,canonical_e0b538a441e8550cb762b389910bf5a0,0.06682837294336276,2019A&A...625A..50F,J124437.85+103801.1,confirmed,1,1,diagnostic_position_within_1_arcsec
pending_source_row_0075,2015ApJ...812...34L,table6.dat,table7.dat,raw_row_25,J124524.02+110535.2,M60,191.3500929,11.0930994,available,candidate_and_comparison_records,class_1,1,unconfirmed_candidate_record,Preserve the paired structural and redshift row; do not promote reported UCD status automatically.,1,record_e18d7e64e81d5af8b67e56489f5d60b4,0,,canonical_d93f45b5a3c55ed386cb3c5b6e8fddee,0.03386547218298125,2019A&A...625A..50F,J124524.02+110535.2,confirmed,1,1,diagnostic_position_within_1_arcsec
pending_source_row_0076,2015ApJ...812...34L,table6.dat,table7.dat,raw_row_26,J124531.21+112357.2,M60,191.3800543,11.3992236,available,candidate_and_comparison_records,class_1,1,unconfirmed_candidate_record,Preserve the paired structural and redshift row; do not promote reported UCD status automatically.,1,record_c1588de7611759dead894f29b9b8311c,0,,canonical_bf29b940c7215643a2cc4aab1cd3de43,0.04485791531076367,2019A&A...625A..50F,J124531.21+112357.2,confirmed,1,1,diagnostic_position_within_1_arcsec
pending_source_row_0077,2015ApJ...812...34L,table6.dat,table7.dat,raw_row_27,J124532.99+114125.3,M60,191.387462,11.690373,available,candidate_and_comparison_records,class_3,0,explicit_non_ucd_comparison_record,Preserve the paired structural and redshift row; do not promote reported UCD status automatically.,0,,0,,canonical_bf29b940c7215643a2cc4aab1cd3de43,1048.4695229292702,2019A&A...625A..50F,J124531.21+112357.2,confirmed,0,0,no_position_within_5_arcsec
pending_source_row_0078,2015ApJ...812...34L,table6.dat,table7.dat,raw_row_28,J124538.98+114526.8,M60,191.4124258,11.7574345,available,candidate_and_comparison_records,class_3,0,explicit_non_ucd_comparison_record,Preserve the paired structural and redshift row; do not promote reported UCD status automatically.,0,,0,,canonical_bf29b940c7215643a2cc4aab1cd3de43,1294.6118455509197,2019A&A...625A..50F,J124531.21+112357.2,confirmed,0,0,no_position_within_5_arcsec
pending_source_row_0079,2015ApJ...812...34L,table6.dat,table7.dat,raw_row_29,J124539.33+104808.1,M60,191.4138693,10.8022486,available,candidate_and_comparison_records,class_1,1,unconfirmed_candidate_record,Preserve the paired structural and redshift row; do not promote reported UCD status automatically.,1,record_2dde9658312e57558d6941380019a0ea,0,,canonical_2bc25c3f2ac75f80a55a0851f53d842b,0.020776943784187967,2019A&A...625A..50F,J124539.33+104808.1,confirmed,1,1,diagnostic_position_within_1_arcsec
pending_source_row_0080,2020ApJ...899..140V,table4.dat,,raw_row_1,T17-1002,Centaurus A,200.909654,-42.773053,available,previously_confirmed_comparison_records,previously_confirmed_ucd,1,reference_record_pending_evidence_review,"Retain as a comparison/reference record, separate from the 632 new Gaia-selected candidates.",0,,0,,canonical_6981f891efff5827941e7e065fa52979,0.004465782823502158,2022ApJ...929..147D,HH-32,candidate,1,1,diagnostic_position_within_1_arcsec
pending_source_row_0081,2020ApJ...899..140V,table4.dat,,raw_row_2,T17-1008,Centaurus A,200.92639,-43.160493,available,previously_confirmed_comparison_records,previously_confirmed_ucd,1,reference_record_pending_evidence_review,"Retain as a comparison/reference record, separate from the 632 new Gaia-selected candidates.",0,,0,,canonical_524ca2db8d495f729afef2a530a9efe5,0.0026259856780218973,2022ApJ...929..147D,HGHH-40,candidate,1,1,diagnostic_position_within_1_arcsec
pending_source_row_0082,2020ApJ...899..140V,table4.dat,,raw_row_3,T17-1020,Centaurus A,200.95666,-43.242243,available,previously_confirmed_comparison_records,previously_confirmed_ucd,1,reference_record_pending_evidence_review,"Retain as a comparison/reference record, separate from the 632 new Gaia-selected candidates.",0,,0,,canonical_1bc60a9297895529b67d14688af2d667,208.8597577935754,2022ApJ...929..147D,VHH81-01,candidate,0,0,no_position_within_5_arcsec
pending_source_row_0083,2020ApJ...899..140V,table4.dat,,raw_row_4,T17-1050,Centaurus A,200.994829,-43.026381,available,previously_confirmed_comparison_records,previously_confirmed_ucd,1,reference_record_pending_evidence_review,"Retain as a comparison/reference record, separate from the 632 new Gaia-selected candidates.",0,,0,,canonical_5206ea25116454cb8ac311f24bc4e147,51.404946448029506,2022ApJ...929..147D,GC_cand_66,candidate,0,0,no_position_within_5_arcsec
pending_source_row_0084,2020ApJ...899..140V,table4.dat,,raw_row_5,T17-1110,Centaurus A,201.075206,-42.816957,available,previously_confirmed_comparison_records,previously_confirmed_ucd,1,reference_record_pending_evidence_review,"Retain as a comparison/reference record, separate from the 632 new Gaia-selected candidates.",0,,0,,canonical_2a00e0ee4f6450df97cc1c47461dade9,0.003600000002784416,2022ApJ...929..147D,HHH86-28,candidate,1,1,diagnostic_position_within_1_arcsec
pending_source_row_0085,2020ApJ...899..140V,table4.dat,,raw_row_6,T17-1188,Centaurus A,201.153561,-43.321188,available,previously_confirmed_comparison_records,previously_confirmed_ucd,1,reference_record_pending_evidence_review,"Retain as a comparison/reference record, separate from the 632 new Gaia-selected candidates.",0,,0,,canonical_a8fafee13b3b55e9a1536ee497d38809,55.137469660343385,2019A&A...625A..50F,HGHH92-C41,confirmed,0,0,no_position_within_5_arcsec
pending_source_row_0086,2020ApJ...899..140V,table4.dat,,raw_row_7,T17-1197,Centaurus A,201.162357,-43.335133,available,previously_confirmed_comparison_records,previously_confirmed_ucd,1,reference_record_pending_evidence_review,"Retain as a comparison/reference record, separate from the 632 new Gaia-selected candidates.",0,,1,canonical_4d701d7a74ba564a8c9b3c45c53eca1d,canonical_4d701d7a74ba564a8c9b3c45c53eca1d,0.0,2022ApJ...929..147D,HGHH-41,candidate,2,2,exact_coordinate_overlap
pending_source_row_0087,2020ApJ...899..140V,table4.dat,,raw_row_8,T17-1202,Centaurus A,201.168229,-43.301482,available,previously_confirmed_comparison_records,previously_confirmed_ucd,1,reference_record_pending_evidence_review,"Retain as a comparison/reference record, separate from the 632 new Gaia-selected candidates.",0,,0,,canonical_638e7033f1a05f46a87e986c06bd52b0,0.00261991805886018,2022ApJ...929..147D,HHH86-29,candidate,2,2,diagnostic_position_within_1_arcsec
pending_source_row_0088,2020ApJ...899..140V,table4.dat,,raw_row_9,T17-1203,Centaurus A,201.168337,-43.584709,available,previously_confirmed_comparison_records,previously_confirmed_ucd,1,reference_record_pending_evidence_review,"Retain as a comparison/reference record, separate from the 632 new Gaia-selected candidates.",0,,0,,canonical_531c4739d1605c7792f45a2762e6f20b,87.50189472479128,2022ApJ...929..147D,H21-217713,candidate,0,0,no_position_within_5_arcsec
pending_source_row_0089,2020ApJ...899..140V,table4.dat,,raw_row_10,T17-1207,Centaurus A,201.170003,-42.683779,available,previously_confirmed_comparison_records,previously_confirmed_ucd,1,reference_record_pending_evidence_review,"Retain as a comparison/reference record, separate from the 632 new Gaia-selected candidates.",0,,0,,canonical_0c4ce4f55fa25bc8843fcf05f01f3be8,139.8782169846365,2020ApJ...899..140V,,candidate,0,0,no_position_within_5_arcsec
pending_source_row_0090,2020ApJ...899..140V,table4.dat,,raw_row_11,T17-1232,Centaurus A,201.194548,-43.021799,available,previously_confirmed_comparison_records,previously_confirmed_ucd,1,reference_record_pending_evidence_review,"Retain as a comparison/reference record, separate from the 632 new Gaia-selected candidates.",0,,0,,canonical_3a6497a7ae42559fa47422188af62381,87.94123338890583,2022ApJ...929..147D,HGHH-11,candidate,0,0,no_position_within_5_arcsec
pending_source_row_0091,2020ApJ...899..140V,table4.dat,,raw_row_12,T17-1243,Centaurus A,201.200123,-43.137294,available,previously_confirmed_comparison_records,previously_confirmed_ucd,1,reference_record_pending_evidence_review,"Retain as a comparison/reference record, separate from the 632 new Gaia-selected candidates.",0,,1,canonical_10506ac2beee59baa202cabbc5cd9fb6,canonical_10506ac2beee59baa202cabbc5cd9fb6,0.0,2022ApJ...929..147D,HHH86-10,candidate,1,1,exact_coordinate_overlap
pending_source_row_0092,2020ApJ...899..140V,table4.dat,,raw_row_13,T17-1260,Centaurus A,201.211852,-43.023042,available,previously_confirmed_comparison_records,previously_confirmed_ucd,1,reference_record_pending_evidence_review,"Retain as a comparison/reference record, separate from the 632 new Gaia-selected candidates.",0,,0,,canonical_3a6497a7ae42559fa47422188af62381,42.35329249467744,2022ApJ...929..147D,HGHH-11,candidate,0,0,no_position_within_5_arcsec
pending_source_row_0093,2020ApJ...899..140V,table4.dat,,raw_row_14,T17-1264,Centaurus A,201.214461,-43.203099,available,previously_confirmed_comparison_records,previously_confirmed_ucd,1,reference_record_pending_evidence_review,"Retain as a comparison/reference record, separate from the 632 new Gaia-selected candidates.",0,,0,,canonical_06e11714fc6254b190c049384ec62af1,129.9109865687547,2022ApJ...929..147D,H21-222371,candidate,0,0,no_position_within_5_arcsec
pending_source_row_0094,2020ApJ...899..140V,table4.dat,,raw_row_15,T17-1284,Centaurus A,201.226439,-42.890201,available,previously_confirmed_comparison_records,previously_confirmed_ucd,1,reference_record_pending_evidence_review,"Retain as a comparison/reference record, separate from the 632 new Gaia-selected candidates.",0,,0,,canonical_dc73a235da9854d88799966c3310d756,0.002637573502980116,2022ApJ...929..147D,HHH86-30,candidate,1,1,diagnostic_position_within_1_arcsec
pending_source_row_0095,2020ApJ...899..140V,table4.dat,,raw_row_16,T17-1287,Centaurus A,201.227938,-43.022712,available,previously_confirmed_comparison_records,previously_confirmed_ucd,1,reference_record_pending_evidence_review,"Retain as a comparison/reference record, separate from the 632 new Gaia-selected candidates.",0,,1,canonical_3a6497a7ae42559fa47422188af62381,canonical_3a6497a7ae42559fa47422188af62381,0.0,2022ApJ...929..147D,HGHH-11,candidate,1,1,exact_coordinate_overlap
pending_source_row_0096,2020ApJ...899..140V,table4.dat,,raw_row_17,T17-1313,Centaurus A,201.239246,-43.01894,available,previously_confirmed_comparison_records,previously_confirmed_ucd,1,reference_record_pending_evidence_review,"Retain as a comparison/reference record, separate from the 632 new Gaia-selected candidates.",0,,0,,canonical_53474123bcd25816b7dd490e8fda1981,13.842626989455322,2019A&A...625A..50F,HGHH92-C11,confirmed,0,0,no_position_within_5_arcsec
pending_source_row_0097,2020ApJ...899..140V,table4.dat,,raw_row_18,T17-1314,Centaurus A,201.239568,-42.989816,available,previously_confirmed_comparison_records,previously_confirmed_ucd,1,reference_record_pending_evidence_review,"Retain as a comparison/reference record, separate from the 632 new Gaia-selected candidates.",0,,0,,canonical_28f084c81e3c5953b79895e93c592fad,9.150936181936855,2020ApJ...899..140V,,candidate,0,0,no_position_within_5_arcsec
pending_source_row_0098,2020ApJ...899..140V,table4.dat,,raw_row_19,T17-1322,Centaurus A,201.242499,-42.936123,available,previously_confirmed_comparison_records,previously_confirmed_ucd,1,reference_record_pending_evidence_review,"Retain as a comparison/reference record, separate from the 632 new Gaia-selected candidates.",0,,0,,canonical_6aa42a74731f5d3cbe14bede027d42d8,0.0035999999913344186,2022ApJ...929..147D,VHH81-03,candidate,2,2,diagnostic_position_within_1_arcsec
pending_source_row_0099,2020ApJ...899..140V,table4.dat,,raw_row_20,T17-1347,Centaurus A,201.254756,-42.947666,available,previously_confirmed_comparison_records,previously_confirmed_ucd,1,reference_record_pending_evidence_review,"Retain as a comparison/reference record, separate from the 632 new Gaia-selected candidates.",0,,0,,canonical_17792ac684b85c05adca0012e5276332,0.0026351148712416782,2022ApJ...929..147D,PFF-gc028,candidate,1,1,diagnostic_position_within_1_arcsec
pending_source_row_0100,2020ApJ...899..140V,table4.dat,,raw_row_21,T17-1358,Centaurus A,201.257506,-43.15708,available,previously_confirmed_comparison_records,previously_confirmed_ucd,1,reference_record_pending_evidence_review,"Retain as a comparison/reference record, separate from the 632 new Gaia-selected candidates.",0,,0,,canonical_0de389a626745c28bc5bb2e3aea82e70,35.290727911049906,2022ApJ...929..147D,HGHH-43,candidate,0,0,no_position_within_5_arcsec
pending_source_row_0101,2020ApJ...899..140V,table4.dat,,raw_row_22,T17-1375,Centaurus A,201.263984,-42.846132,available,previously_confirmed_comparison_records,previously_confirmed_ucd,1,reference_record_pending_evidence_review,"Retain as a comparison/reference record, separate from the 632 new Gaia-selected candidates.",0,,0,,canonical_e4fac861e99a54a89301947dd91c5e67,117.02685520500823,2022ApJ...929..147D,H12_321,candidate,0,0,no_position_within_5_arcsec
pending_source_row_0102,2020ApJ...899..140V,table4.dat,,raw_row_23,T17-1386,Centaurus A,201.269934,-43.160808,available,previously_confirmed_comparison_records,previously_confirmed_ucd,1,reference_record_pending_evidence_review,"Retain as a comparison/reference record, separate from the 632 new Gaia-selected candidates.",0,,0,,canonical_0de389a626745c28bc5bb2e3aea82e70,0.002625972139354405,2022ApJ...929..147D,HGHH-43,candidate,1,1,diagnostic_position_within_1_arcsec
pending_source_row_0103,2020ApJ...899..140V,table4.dat,,raw_row_24,T17-1388,Centaurus A,201.270881,-42.954239,available,previously_confirmed_comparison_records,previously_confirmed_ucd,1,reference_record_pending_evidence_review,"Retain as a comparison/reference record, separate from the 632 new Gaia-selected candidates.",1,record_5a35759ca1d758ddbc9a7f58317ad442,1,canonical_45484bda1c4151a6970b052afcf79211,canonical_45484bda1c4151a6970b052afcf79211,0.0,2022ApJ...929..147D,T17-1388,candidate,1,1,exact_coordinate_overlap
pending_source_row_0104,2020ApJ...899..140V,table4.dat,,raw_row_25,T17-1395,Centaurus A,201.273696,-43.17524,available,previously_confirmed_comparison_records,previously_confirmed_ucd,1,reference_record_pending_evidence_review,"Retain as a comparison/reference record, separate from the 632 new Gaia-selected candidates.",0,,0,,canonical_8e13f9c0cbef5e61affb6efe0dd3dd99,0.0026253517683676986,2022ApJ...929..147D,HGHH-12,candidate,1,1,diagnostic_position_within_1_arcsec
pending_source_row_0105,2020ApJ...899..140V,table4.dat,,raw_row_26,T17-1400,Centaurus A,201.275932,-43.253251,available,previously_confirmed_comparison_records,previously_confirmed_ucd,1,reference_record_pending_evidence_review,"Retain as a comparison/reference record, separate from the 632 new Gaia-selected candidates.",0,,0,,canonical_4e4f6801e51a56e696676455881a5d68,155.79286861645434,2022ApJ...929..147D,GC_cand_43,candidate,0,0,no_position_within_5_arcsec
pending_source_row_0106,2020ApJ...899..140V,table4.dat,,raw_row_27,T17-1430,Centaurus A,201.292744,-42.892504,available,previously_confirmed_comparison_records,previously_confirmed_ucd,1,reference_record_pending_evidence_review,"Retain as a comparison/reference record, separate from the 632 new Gaia-selected candidates.",0,,0,,canonical_2d37276a5d1b5d8ebf4b01ba12be96fe,0.0026374750174736395,2022ApJ...929..147D,K-034,candidate,1,1,diagnostic_position_within_1_arcsec
pending_source_row_0107,2020ApJ...899..140V,table4.dat,,raw_row_28,T17-1432,Centaurus A,201.293668,-42.747977,available,previously_confirmed_comparison_records,previously_confirmed_ucd,1,reference_record_pending_evidence_review,"Retain as a comparison/reference record, separate from the 632 new Gaia-selected candidates.",0,,1,canonical_0771a657e7515998ac961a557da4a842,canonical_0771a657e7515998ac961a557da4a842,0.0,2022ApJ...929..147D,HHH86-14,candidate,1,1,exact_coordinate_overlap
pending_source_row_0108,2020ApJ...899..140V,table4.dat,,raw_row_29,T17-1447,Centaurus A,201.30081,-43.276086,available,previously_confirmed_comparison_records,previously_confirmed_ucd,1,reference_record_pending_evidence_review,"Retain as a comparison/reference record, separate from the 632 new Gaia-selected candidates.",0,,0,,canonical_4e4f6801e51a56e696676455881a5d68,86.38936826643584,2022ApJ...929..147D,GC_cand_43,candidate,0,0,no_position_within_5_arcsec
pending_source_row_0109,2020ApJ...899..140V,table4.dat,,raw_row_30,T17-1455,Centaurus A,201.303631,-43.133121,available,previously_confirmed_comparison_records,previously_confirmed_ucd,1,reference_record_pending_evidence_review,"Retain as a comparison/reference record, separate from the 632 new Gaia-selected candidates.",0,,0,,canonical_7c212c415f065d63b2438901a9b988bd,35.008784853982185,2022ApJ...929..147D,GC_cand_11,candidate,0,0,no_position_within_5_arcsec
pending_source_row_0110,2020ApJ...899..140V,table4.dat,,raw_row_31,T17-1486,Centaurus A,201.317717,-42.848126,available,previously_confirmed_comparison_records,previously_confirmed_ucd,1,reference_record_pending_evidence_review,"Retain as a comparison/reference record, separate from the 632 new Gaia-selected candidates.",0,,0,,canonical_f2e4678c258d5001931693687208ef22,0.0035999999913344186,2022ApJ...929..147D,HHH86-33,candidate,1,1,diagnostic_position_within_1_arcsec
pending_source_row_0111,2020ApJ...899..140V,table4.dat,,raw_row_32,T17-1596,Centaurus A,201.376623,-43.197138,available,previously_confirmed_comparison_records,previously_confirmed_ucd,1,reference_record_pending_evidence_review,"Retain as a comparison/reference record, separate from the 632 new Gaia-selected candidates.",0,,0,,canonical_8edc4b2649e753ebafa44bffde0afc9b,1.3669116457624286,2019A&A...625A..50F,HHH86-C15,confirmed,0,1,diagnostic_position_within_5_arcsec
pending_source_row_0112,2020ApJ...899..140V,table4.dat,,raw_row_33,T17-1611,Centaurus A,201.382221,-43.322982,available,previously_confirmed_comparison_records,previously_confirmed_ucd,1,reference_record_pending_evidence_review,"Retain as a comparison/reference record, separate from the 632 new Gaia-selected candidates.",0,,1,canonical_74ff428e9f9b58688f945f8c9154083e,canonical_74ff428e9f9b58688f945f8c9154083e,0.0,2022ApJ...929..147D,HGHH-44,candidate,1,1,exact_coordinate_overlap
pending_source_row_0113,2020ApJ...899..140V,table4.dat,,raw_row_34,T17-1616,Centaurus A,201.386606,-43.117305,available,previously_confirmed_comparison_records,previously_confirmed_ucd,1,reference_record_pending_evidence_review,"Retain as a comparison/reference record, separate from the 632 new Gaia-selected candidates.",0,,0,,canonical_ce00775591fb541b80874dc9a6d269a8,97.21654951948598,2022ApJ...929..147D,WHH-22,candidate,0,0,no_position_within_5_arcsec
pending_source_row_0114,2020ApJ...899..140V,table4.dat,,raw_row_35,T17-1639,Centaurus A,201.395821,-42.601374,available,previously_confirmed_comparison_records,previously_confirmed_ucd,1,reference_record_pending_evidence_review,"Retain as a comparison/reference record, separate from the 632 new Gaia-selected candidates.",0,,0,,canonical_13fb3e97cacd5b5c91d4874ce23032cc,205.87466488326214,2022ApJ...929..147D,N21,candidate,0,0,no_position_within_5_arcsec
pending_source_row_0115,2020ApJ...899..140V,table4.dat,,raw_row_36,T17-1664,Centaurus A,201.407701,-42.94112,available,previously_confirmed_comparison_records,previously_confirmed_ucd,1,reference_record_pending_evidence_review,"Retain as a comparison/reference record, separate from the 632 new Gaia-selected candidates.",1,record_d19214c5a82d5436acdb16a303988f8b,0,,canonical_d51451455ba75f249a99c0c1b8664509,0.0026353950083676616,2022ApJ...929..147D,T17-1664,candidate,1,1,diagnostic_position_within_1_arcsec
pending_source_row_0116,2020ApJ...899..140V,table4.dat,,raw_row_37,T17-1682,Centaurus A,201.415494,-42.933094,available,previously_confirmed_comparison_records,previously_confirmed_ucd,1,reference_record_pending_evidence_review,"Retain as a comparison/reference record, separate from the 632 new Gaia-selected candidates.",0,,0,,canonical_e18e754f777d5331afb481fdea36b62d,0.13137422062353094,2019A&A...625A..50F,HGHH92-C17,confirmed,1,1,diagnostic_position_within_1_arcsec
pending_source_row_0117,2020ApJ...899..140V,table4.dat,,raw_row_38,T17-1688,Centaurus A,201.419139,-43.353852,available,previously_confirmed_comparison_records,previously_confirmed_ucd,1,reference_record_pending_evidence_review,"Retain as a comparison/reference record, separate from the 632 new Gaia-selected candidates.",0,,1,canonical_d0422985834a5478955f2d6c7e595a7d,canonical_d0422985834a5478955f2d6c7e595a7d,0.0,2022ApJ...929..147D,HHH86-34,candidate,1,1,exact_coordinate_overlap
pending_source_row_0118,2020ApJ...899..140V,table4.dat,,raw_row_39,T17-1719,Centaurus A,201.430767,-43.123036,available,previously_confirmed_comparison_records,previously_confirmed_ucd,1,reference_record_pending_evidence_review,"Retain as a comparison/reference record, separate from the 632 new Gaia-selected candidates.",0,,0,,canonical_2382e2c9ba445c7c89e41b8c4cead70c,0.0026275950100272953,2022ApJ...929..147D,HGHH-19,candidate,1,1,diagnostic_position_within_1_arcsec
