repeat_index,repeat_seed,outer_fold,coefficient_feature,standardized_coefficient,is_missing_indicator
6,20265762,4,log1p_ipd_frac_odd_win,0.05380010865831002,False
6,20265762,4,log1p_absolute_parallax_zero_significance,-0.17167742518900553,False
6,20265762,4,log1p_proper_motion_zero_significance,-0.2370293779019428,False
6,20265762,4,missingindicator_phot_bp_rp_excess_factor,-0.031975294819872435,True
6,20265762,4,missingindicator_bp_rp,-0.031975294819872435,True
6,20265762,4,missingindicator_log_ruwe,0.054122090642321395,True
6,20265762,4,missingindicator_log1p_absolute_parallax_zero_significance,0.054122090642321395,True
6,20265762,4,missingindicator_log1p_proper_motion_zero_significance,0.054122090642321395,True
6,20265762,5,log1p_astrometric_excess_noise,0.6171101269219589,False
6,20265762,5,log1p_astrometric_excess_noise_sig,0.2798324375359126,False
6,20265762,5,phot_bp_rp_excess_factor,0.18506374027491945,False
6,20265762,5,bp_rp,0.07372830512552987,False
6,20265762,5,log_ruwe,0.09447615340660596,False
6,20265762,5,log1p_ipd_frac_multi_peak,0.08145653814169364,False
6,20265762,5,log1p_ipd_frac_odd_win,0.05773203843384705,False
6,20265762,5,log1p_absolute_parallax_zero_significance,-0.16024618331372562,False
6,20265762,5,log1p_proper_motion_zero_significance,-0.21293149355309354,False
6,20265762,5,missingindicator_phot_bp_rp_excess_factor,-0.02485023396189833,True
6,20265762,5,missingindicator_bp_rp,-0.02485023396189833,True
6,20265762,5,missingindicator_log_ruwe,0.07313774763486126,True
6,20265762,5,missingindicator_log1p_absolute_parallax_zero_significance,0.07313774763486126,True
6,20265762,5,missingindicator_log1p_proper_motion_zero_significance,0.07313774763486126,True
7,20266771,1,log1p_astrometric_excess_noise,0.5757434301031596,False
7,20266771,1,log1p_astrometric_excess_noise_sig,0.23003629955657243,False
7,20266771,1,phot_bp_rp_excess_factor,0.3677115992303271,False
7,20266771,1,bp_rp,0.050288614564898124,False
7,20266771,1,log_ruwe,0.09739753008079494,False
7,20266771,1,log1p_ipd_frac_multi_peak,0.08336742709118834,False
7,20266771,1,log1p_ipd_frac_odd_win,0.049412237280143545,False
7,20266771,1,log1p_absolute_parallax_zero_significance,-0.1564565265004782,False
7,20266771,1,log1p_proper_motion_zero_significance,-0.22181489919683695,False
7,20266771,1,missingindicator_phot_bp_rp_excess_factor,-0.029043928026618048,True
7,20266771,1,missingindicator_bp_rp,-0.029043928026618048,True
7,20266771,1,missingindicator_log_ruwe,0.03586451094061531,True
7,20266771,1,missingindicator_log1p_absolute_parallax_zero_significance,0.03586451094061531,True
7,20266771,1,missingindicator_log1p_proper_motion_zero_significance,0.03586451094061531,True
7,20266771,2,log1p_astrometric_excess_noise,0.5784043893903523,False
7,20266771,2,log1p_astrometric_excess_noise_sig,0.2760384572882682,False
7,20266771,2,phot_bp_rp_excess_factor,0.2228532835295937,False
7,20266771,2,bp_rp,0.08372846221756537,False
7,20266771,2,log_ruwe,0.0869839388069534,False
7,20266771,2,log1p_ipd_frac_multi_peak,0.09075761385470722,False
7,20266771,2,log1p_ipd_frac_odd_win,0.06706820925131084,False
7,20266771,2,log1p_absolute_parallax_zero_significance,-0.1305297168824681,False
7,20266771,2,log1p_proper_motion_zero_significance,-0.18259645107232464,False
7,20266771,2,missingindicator_phot_bp_rp_excess_factor,-0.03305892102839924,True
7,20266771,2,missingindicator_bp_rp,-0.03305892102839924,True
7,20266771,2,missingindicator_log_ruwe,0.09800851430771948,True
7,20266771,2,missingindicator_log1p_absolute_parallax_zero_significance,0.09800851430771948,True
7,20266771,2,missingindicator_log1p_proper_motion_zero_significance,0.09800851430771948,True
7,20266771,3,log1p_astrometric_excess_noise,0.6294097083675879,False
7,20266771,3,log1p_astrometric_excess_noise_sig,0.26104901971077565,False
7,20266771,3,phot_bp_rp_excess_factor,0.1558685487661189,False
7,20266771,3,bp_rp,0.07062999085061818,False
7,20266771,3,log_ruwe,0.054795403576914474,False
7,20266771,3,log1p_ipd_frac_multi_peak,0.08308023480031769,False
7,20266771,3,log1p_ipd_frac_odd_win,0.0688983477811791,False
7,20266771,3,log1p_absolute_parallax_zero_significance,-0.14190838261662578,False
7,20266771,3,log1p_proper_motion_zero_significance,-0.19286404867014562,False
7,20266771,3,missingindicator_phot_bp_rp_excess_factor,-0.030019388249661716,True
7,20266771,3,missingindicator_bp_rp,-0.030019388249661716,True
7,20266771,3,missingindicator_log_ruwe,0.08237471421976422,True
7,20266771,3,missingindicator_log1p_absolute_parallax_zero_significance,0.08237471421976422,True
7,20266771,3,missingindicator_log1p_proper_motion_zero_significance,0.08237471421976422,True
7,20266771,4,log1p_astrometric_excess_noise,0.6152398585810365,False
7,20266771,4,log1p_astrometric_excess_noise_sig,0.27963953758208066,False
7,20266771,4,phot_bp_rp_excess_factor,0.18923475598581255,False
7,20266771,4,bp_rp,0.06527394329110403,False
7,20266771,4,log_ruwe,0.0841811641251215,False
7,20266771,4,log1p_ipd_frac_multi_peak,0.05574039888375686,False
7,20266771,4,log1p_ipd_frac_odd_win,0.04694953384546786,False
7,20266771,4,log1p_absolute_parallax_zero_significance,-0.1699909001727403,False
7,20266771,4,log1p_proper_motion_zero_significance,-0.23349738104945053,False
7,20266771,4,missingindicator_phot_bp_rp_excess_factor,-0.031384104178369364,True
7,20266771,4,missingindicator_bp_rp,-0.031384104178369364,True
7,20266771,4,missingindicator_log_ruwe,0.05630179625242839,True
7,20266771,4,missingindicator_log1p_absolute_parallax_zero_significance,0.05630179625242839,True
7,20266771,4,missingindicator_log1p_proper_motion_zero_significance,0.05630179625242839,True
7,20266771,5,log1p_astrometric_excess_noise,0.6168086337711095,False
7,20266771,5,log1p_astrometric_excess_noise_sig,0.2830403003117666,False
7,20266771,5,phot_bp_rp_excess_factor,0.19482057416754395,False
7,20266771,5,bp_rp,0.07734630445423998,False
7,20266771,5,log_ruwe,0.10001226386537335,False
7,20266771,5,log1p_ipd_frac_multi_peak,0.06106616042038586,False
7,20266771,5,log1p_ipd_frac_odd_win,0.036745122204282187,False
7,20266771,5,log1p_absolute_parallax_zero_significance,-0.15938336005177764,False
7,20266771,5,log1p_proper_motion_zero_significance,-0.21675161386243907,False
7,20266771,5,missingindicator_phot_bp_rp_excess_factor,-0.02238271256170312,True
7,20266771,5,missingindicator_bp_rp,-0.02238271256170312,True
7,20266771,5,missingindicator_log_ruwe,0.07412786964088125,True
7,20266771,5,missingindicator_log1p_absolute_parallax_zero_significance,0.07412786964088125,True
7,20266771,5,missingindicator_log1p_proper_motion_zero_significance,0.07412786964088125,True
8,20267780,1,log1p_astrometric_excess_noise,0.5736015687734002,False
8,20267780,1,log1p_astrometric_excess_noise_sig,0.23400500895460127,False
8,20267780,1,phot_bp_rp_excess_factor,0.366677939933653,False
8,20267780,1,bp_rp,0.05157287950466922,False
8,20267780,1,log_ruwe,0.0993954689331893,False
8,20267780,1,log1p_ipd_frac_multi_peak,0.08247348372001971,False
8,20267780,1,log1p_ipd_frac_odd_win,0.049745603332193154,False
8,20267780,1,log1p_absolute_parallax_zero_significance,-0.15828451399471852,False
8,20267780,1,log1p_proper_motion_zero_significance,-0.22287273955636136,False
8,20267780,1,missingindicator_phot_bp_rp_excess_factor,-0.02866625595896959,True
8,20267780,1,missingindicator_bp_rp,-0.02866625595896959,True
8,20267780,1,missingindicator_log_ruwe,0.034790291946356994,True
8,20267780,1,missingindicator_log1p_absolute_parallax_zero_significance,0.034790291946356994,True
8,20267780,1,missingindicator_log1p_proper_motion_zero_significance,0.034790291946356994,True
8,20267780,2,log1p_astrometric_excess_noise,0.5775997529879148,False
8,20267780,2,log1p_astrometric_excess_noise_sig,0.2697840695211806,False
8,20267780,2,phot_bp_rp_excess_factor,0.22219676908554356,False
8,20267780,2,bp_rp,0.08217723006075034,False
8,20267780,2,log_ruwe,0.08698013432148223,False
8,20267780,2,log1p_ipd_frac_multi_peak,0.08889768689037075,False
8,20267780,2,log1p_ipd_frac_odd_win,0.06825673231617879,False
8,20267780,2,log1p_absolute_parallax_zero_significance,-0.127413967504931,False
8,20267780,2,log1p_proper_motion_zero_significance,-0.18062977152775248,False
8,20267780,2,missingindicator_phot_bp_rp_excess_factor,-0.03362409762036405,True
8,20267780,2,missingindicator_bp_rp,-0.03362409762036405,True
8,20267780,2,missingindicator_log_ruwe,0.10047039742898553,True
8,20267780,2,missingindicator_log1p_absolute_parallax_zero_significance,0.10047039742898553,True
8,20267780,2,missingindicator_log1p_proper_motion_zero_significance,0.10047039742898553,True
8,20267780,3,log1p_astrometric_excess_noise,0.6284262579413281,False
8,20267780,3,log1p_astrometric_excess_noise_sig,0.2631462141195573,False
8,20267780,3,phot_bp_rp_excess_factor,0.15706729502699965,False
8,20267780,3,bp_rp,0.07010098105291987,False
8,20267780,3,log_ruwe,0.05568497040030571,False
8,20267780,3,log1p_ipd_frac_multi_peak,0.08795668246335009,False
8,20267780,3,log1p_ipd_frac_odd_win,0.06509496487109806,False
8,20267780,3,log1p_absolute_parallax_zero_significance,-0.1452280126683936,False
8,20267780,3,log1p_proper_motion_zero_significance,-0.19417498387802667,False
8,20267780,3,missingindicator_phot_bp_rp_excess_factor,-0.02951693992230117,True
8,20267780,3,missingindicator_bp_rp,-0.02951693992230117,True
8,20267780,3,missingindicator_log_ruwe,0.07943324786169872,True
8,20267780,3,missingindicator_log1p_absolute_parallax_zero_significance,0.07943324786169872,True
8,20267780,3,missingindicator_log1p_proper_motion_zero_significance,0.07943324786169872,True
8,20267780,4,log1p_astrometric_excess_noise,0.612084534224241,False
8,20267780,4,log1p_astrometric_excess_noise_sig,0.2797522792030413,False
8,20267780,4,phot_bp_rp_excess_factor,0.18820154816481496,False
8,20267780,4,bp_rp,0.06650895996421223,False
8,20267780,4,log_ruwe,0.08916127363720837,False
8,20267780,4,log1p_ipd_frac_multi_peak,0.06859338650701481,False
8,20267780,4,log1p_ipd_frac_odd_win,0.047102460560670426,False
8,20267780,4,log1p_absolute_parallax_zero_significance,-0.17130986076529042,False
8,20267780,4,log1p_proper_motion_zero_significance,-0.23510888686538053,False
8,20267780,4,missingindicator_phot_bp_rp_excess_factor,-0.03167721748073003,True
8,20267780,4,missingindicator_bp_rp,-0.03167721748073003,True
8,20267780,4,missingindicator_log_ruwe,0.05669005078524791,True
8,20267780,4,missingindicator_log1p_absolute_parallax_zero_significance,0.05669005078524791,True
8,20267780,4,missingindicator_log1p_proper_motion_zero_significance,0.05669005078524791,True
8,20267780,5,log1p_astrometric_excess_noise,0.6224241233970136,False
8,20267780,5,log1p_astrometric_excess_noise_sig,0.2827626579921509,False
8,20267780,5,phot_bp_rp_excess_factor,0.1957067952643796,False
8,20267780,5,bp_rp,0.076588098468539,False
8,20267780,5,log_ruwe,0.0950309623306694,False
8,20267780,5,log1p_ipd_frac_multi_peak,0.046425361015702174,False
8,20267780,5,log1p_ipd_frac_odd_win,0.03869053131571136,False
8,20267780,5,log1p_absolute_parallax_zero_significance,-0.1566118166539498,False
8,20267780,5,log1p_proper_motion_zero_significance,-0.2163364794156096,False
8,20267780,5,missingindicator_phot_bp_rp_excess_factor,-0.02235837461769174,True
8,20267780,5,missingindicator_bp_rp,-0.02235837461769174,True
8,20267780,5,missingindicator_log_ruwe,0.07444188780973436,True
8,20267780,5,missingindicator_log1p_absolute_parallax_zero_significance,0.07444188780973436,True
8,20267780,5,missingindicator_log1p_proper_motion_zero_significance,0.07444188780973436,True
9,20268789,1,log1p_astrometric_excess_noise,0.5751542615908489,False
9,20268789,1,log1p_astrometric_excess_noise_sig,0.2322783985046727,False
9,20268789,1,phot_bp_rp_excess_factor,0.3721321981314954,False
9,20268789,1,bp_rp,0.05059958553537094,False
9,20268789,1,log_ruwe,0.093919047906949,False
9,20268789,1,log1p_ipd_frac_multi_peak,0.08134429957247749,False
9,20268789,1,log1p_ipd_frac_odd_win,0.052848382065992794,False
9,20268789,1,log1p_absolute_parallax_zero_significance,-0.1588646715493455,False
9,20268789,1,log1p_proper_motion_zero_significance,-0.22230283615504032,False
9,20268789,1,missingindicator_phot_bp_rp_excess_factor,-0.028921531636372927,True
9,20268789,1,missingindicator_bp_rp,-0.028921531636372927,True
9,20268789,1,missingindicator_log_ruwe,0.033758745558435055,True
9,20268789,1,missingindicator_log1p_absolute_parallax_zero_significance,0.033758745558435055,True
9,20268789,1,missingindicator_log1p_proper_motion_zero_significance,0.033758745558435055,True
9,20268789,2,log1p_astrometric_excess_noise,0.5782885380533959,False
9,20268789,2,log1p_astrometric_excess_noise_sig,0.2731124233439722,False
9,20268789,2,phot_bp_rp_excess_factor,0.2206948566803941,False
9,20268789,2,bp_rp,0.08448494141773667,False
9,20268789,2,log_ruwe,0.08889423406086404,False
9,20268789,2,log1p_ipd_frac_multi_peak,0.0870108747820246,False
9,20268789,2,log1p_ipd_frac_odd_win,0.06764538681415151,False
9,20268789,2,log1p_absolute_parallax_zero_significance,-0.12626800137076477,False
9,20268789,2,log1p_proper_motion_zero_significance,-0.1806248684717101,False
9,20268789,2,missingindicator_phot_bp_rp_excess_factor,-0.0333867424086247,True
9,20268789,2,missingindicator_bp_rp,-0.0333867424086247,True
9,20268789,2,missingindicator_log_ruwe,0.10051954708402411,True
9,20268789,2,missingindicator_log1p_absolute_parallax_zero_significance,0.10051954708402411,True
9,20268789,2,missingindicator_log1p_proper_motion_zero_significance,0.10051954708402411,True
9,20268789,3,log1p_astrometric_excess_noise,0.6276616998279332,False
9,20268789,3,log1p_astrometric_excess_noise_sig,0.2697440166162251,False
9,20268789,3,phot_bp_rp_excess_factor,0.16900259368068818,False
9,20268789,3,bp_rp,0.07461989607758299,False
9,20268789,3,log_ruwe,0.0673222750652684,False
9,20268789,3,log1p_ipd_frac_multi_peak,0.05661098049380056,False
9,20268789,3,log1p_ipd_frac_odd_win,0.04347308335018466,False
9,20268789,3,log1p_absolute_parallax_zero_significance,-0.1433474390054427,False
9,20268789,3,log1p_proper_motion_zero_significance,-0.19989091944046883,False
9,20268789,3,missingindicator_phot_bp_rp_excess_factor,-0.028206329646063132,True
9,20268789,3,missingindicator_bp_rp,-0.028206329646063132,True
9,20268789,3,missingindicator_log_ruwe,0.08026298226072119,True
9,20268789,3,missingindicator_log1p_absolute_parallax_zero_significance,0.08026298226072119,True
9,20268789,3,missingindicator_log1p_proper_motion_zero_significance,0.08026298226072119,True
9,20268789,4,log1p_astrometric_excess_noise,0.616944265243693,False
9,20268789,4,log1p_astrometric_excess_noise_sig,0.2753745230142108,False
9,20268789,4,phot_bp_rp_excess_factor,0.1873107673619553,False
9,20268789,4,bp_rp,0.07032313198305573,False
9,20268789,4,log_ruwe,0.08549057316016806,False
9,20268789,4,log1p_ipd_frac_multi_peak,0.07295991525908023,False
9,20268789,4,log1p_ipd_frac_odd_win,0.04487188743284778,False
9,20268789,4,log1p_absolute_parallax_zero_significance,-0.17171121294550598,False
9,20268789,4,log1p_proper_motion_zero_significance,-0.2320193070469207,False
9,20268789,4,missingindicator_phot_bp_rp_excess_factor,-0.03167852696624807,True
9,20268789,4,missingindicator_bp_rp,-0.03167852696624807,True
9,20268789,4,missingindicator_log_ruwe,0.056294160709069355,True
9,20268789,4,missingindicator_log1p_absolute_parallax_zero_significance,0.056294160709069355,True
9,20268789,4,missingindicator_log1p_proper_motion_zero_significance,0.056294160709069355,True
9,20268789,5,log1p_astrometric_excess_noise,0.6146261816962559,False
9,20268789,5,log1p_astrometric_excess_noise_sig,0.27939055954784264,False
9,20268789,5,phot_bp_rp_excess_factor,0.18522405247932933,False
9,20268789,5,bp_rp,0.06876539185587667,False
9,20268789,5,log_ruwe,0.09056095961439373,False
9,20268789,5,log1p_ipd_frac_multi_peak,0.07611640286066172,False
9,20268789,5,log1p_ipd_frac_odd_win,0.06037627214303011,False
9,20268789,5,log1p_absolute_parallax_zero_significance,-0.158932542348624,False
9,20268789,5,log1p_proper_motion_zero_significance,-0.21472862942154236,False
9,20268789,5,missingindicator_phot_bp_rp_excess_factor,-0.025226269739532663,True
9,20268789,5,missingindicator_bp_rp,-0.025226269739532663,True
9,20268789,5,missingindicator_log_ruwe,0.07454178635354586,True
9,20268789,5,missingindicator_log1p_absolute_parallax_zero_significance,0.07454178635354586,True
9,20268789,5,missingindicator_log1p_proper_motion_zero_significance,0.07454178635354586,True
10,20269798,1,log1p_astrometric_excess_noise,0.5721841066529394,False
10,20269798,1,log1p_astrometric_excess_noise_sig,0.23358785443143187,False
10,20269798,1,phot_bp_rp_excess_factor,0.3672141936322819,False
10,20269798,1,bp_rp,0.04606377764196072,False
10,20269798,1,log_ruwe,0.09738905389036484,False
10,20269798,1,log1p_ipd_frac_multi_peak,0.08451241718095026,False
10,20269798,1,log1p_ipd_frac_odd_win,0.048341125407844056,False
10,20269798,1,log1p_absolute_parallax_zero_significance,-0.15839641786611341,False
10,20269798,1,log1p_proper_motion_zero_significance,-0.22292649782905896,False
10,20269798,1,missingindicator_phot_bp_rp_excess_factor,-0.028765611217791188,True
10,20269798,1,missingindicator_bp_rp,-0.028765611217791188,True
10,20269798,1,missingindicator_log_ruwe,0.03536568489229588,True
10,20269798,1,missingindicator_log1p_absolute_parallax_zero_significance,0.03536568489229588,True
10,20269798,1,missingindicator_log1p_proper_motion_zero_significance,0.03536568489229588,True
10,20269798,2,log1p_astrometric_excess_noise,0.5760169541160809,False
10,20269798,2,log1p_astrometric_excess_noise_sig,0.27593435050277954,False
10,20269798,2,phot_bp_rp_excess_factor,0.21620905509578112,False
10,20269798,2,bp_rp,0.08847115869576329,False
10,20269798,2,log_ruwe,0.09093535271392954,False
10,20269798,2,log1p_ipd_frac_multi_peak,0.08745560552896288,False
10,20269798,2,log1p_ipd_frac_odd_win,0.06813653068605344,False
10,20269798,2,log1p_absolute_parallax_zero_significance,-0.1275123389906852,False
10,20269798,2,log1p_proper_motion_zero_significance,-0.17984347824756788,False
10,20269798,2,missingindicator_phot_bp_rp_excess_factor,-0.03341154040757029,True
10,20269798,2,missingindicator_bp_rp,-0.03341154040757029,True
10,20269798,2,missingindicator_log_ruwe,0.10121093099534115,True
10,20269798,2,missingindicator_log1p_absolute_parallax_zero_significance,0.10121093099534115,True
10,20269798,2,missingindicator_log1p_proper_motion_zero_significance,0.10121093099534115,True
10,20269798,3,log1p_astrometric_excess_noise,0.6249673574436111,False
10,20269798,3,log1p_astrometric_excess_noise_sig,0.2620549447586421,False
10,20269798,3,phot_bp_rp_excess_factor,0.1626390874764122,False
10,20269798,3,bp_rp,0.07203831064746631,False
10,20269798,3,log_ruwe,0.05879560917780204,False
10,20269798,3,log1p_ipd_frac_multi_peak,0.09891297542945562,False
10,20269798,3,log1p_ipd_frac_odd_win,0.06823464102059176,False
10,20269798,3,log1p_absolute_parallax_zero_significance,-0.1462207154615023,False
10,20269798,3,log1p_proper_motion_zero_significance,-0.19662754090602322,False
10,20269798,3,missingindicator_phot_bp_rp_excess_factor,-0.02944344487578312,True
10,20269798,3,missingindicator_bp_rp,-0.02944344487578312,True
10,20269798,3,missingindicator_log_ruwe,0.0787554554068142,True
10,20269798,3,missingindicator_log1p_absolute_parallax_zero_significance,0.0787554554068142,True
10,20269798,3,missingindicator_log1p_proper_motion_zero_significance,0.0787554554068142,True
10,20269798,4,log1p_astrometric_excess_noise,0.6152697675406644,False
10,20269798,4,log1p_astrometric_excess_noise_sig,0.2782933966968389,False
10,20269798,4,phot_bp_rp_excess_factor,0.18899080299099486,False
10,20269798,4,bp_rp,0.06665903766338603,False
10,20269798,4,log_ruwe,0.0887239924012158,False
10,20269798,4,log1p_ipd_frac_multi_peak,0.06584149254959369,False
10,20269798,4,log1p_ipd_frac_odd_win,0.05378603099587324,False
10,20269798,4,log1p_absolute_parallax_zero_significance,-0.17178329739957576,False
10,20269798,4,log1p_proper_motion_zero_significance,-0.23517433637573634,False
10,20269798,4,missingindicator_phot_bp_rp_excess_factor,-0.032103062054362634,True
10,20269798,4,missingindicator_bp_rp,-0.032103062054362634,True
10,20269798,4,missingindicator_log_ruwe,0.054651837333537255,True
10,20269798,4,missingindicator_log1p_absolute_parallax_zero_significance,0.054651837333537255,True
10,20269798,4,missingindicator_log1p_proper_motion_zero_significance,0.054651837333537255,True
10,20269798,5,log1p_astrometric_excess_noise,0.6274032480989604,False
10,20269798,5,log1p_astrometric_excess_noise_sig,0.28020069802051617,False
10,20269798,5,phot_bp_rp_excess_factor,0.1948658450001205,False
10,20269798,5,bp_rp,0.07495507878695645,False
10,20269798,5,log_ruwe,0.08835513055386776,False
10,20269798,5,log1p_ipd_frac_multi_peak,0.028819047184227835,False
10,20269798,5,log1p_ipd_frac_odd_win,0.02669886110348784,False
10,20269798,5,log1p_absolute_parallax_zero_significance,-0.15315639857664068,False
10,20269798,5,log1p_proper_motion_zero_significance,-0.21370296399799493,False
10,20269798,5,missingindicator_phot_bp_rp_excess_factor,-0.021426647360292622,True
10,20269798,5,missingindicator_bp_rp,-0.021426647360292622,True
10,20269798,5,missingindicator_log_ruwe,0.07628135960030576,True
10,20269798,5,missingindicator_log1p_absolute_parallax_zero_significance,0.07628135960030576,True
10,20269798,5,missingindicator_log1p_proper_motion_zero_significance,0.07628135960030576,True
