gaia_dr3_id,evidence_id,canonical_object_id,adopted_anchor_record_id,adopted_ra,adopted_dec,secondary_ra,secondary_dec,secondary_coordinates_json,canonical_position_count,velocity_review_flag,gregg_sequence,fahrion_name,saifollahi_source_row_count,retired_canonical_object_id,alias_reason,identity_decision,review_status,classification_state,classification_subtype
3907703258995508864,evidence_be8f5fd2e11256da98b67e2e9bcb02cc,canonical_271f8712ab555264b76020ce5d240f25,record_a311f0f3d34c562c9e9a3bef97d80a6a,187.6106637,12.3457239,187.61066666666665,12.345725,"[[187.61066666666665,12.345725]]",2,,,,,canonical_2352624abfdd50e992382ff3b634283c,Approved Wave 1 source-catalog identity lineage,same_astrophysical_object,approved,confirmed,
3907703258995508864,evidence_be8f5fd2e11256da98b67e2e9bcb02cc,canonical_271f8712ab555264b76020ce5d240f25,record_a311f0f3d34c562c9e9a3bef97d80a6a,187.6106637,12.3457239,187.61066666666665,12.345725,"[[187.61066666666665,12.345725]]",2,,,,,canonical_3f31866a93f45907898e426903b4abf7,Approved Wave 1 source-catalog identity lineage,same_astrophysical_object,approved,confirmed,
3907703258995508864,evidence_be8f5fd2e11256da98b67e2e9bcb02cc,canonical_271f8712ab555264b76020ce5d240f25,record_a311f0f3d34c562c9e9a3bef97d80a6a,187.6106637,12.3457239,187.61066666666665,12.345725,"[[187.61066666666665,12.345725]]",2,,,,,canonical_e71297f0d912504ab207377c9786c0bc,Approved Wave 1 source-catalog identity lineage,same_astrophysical_object,approved,confirmed,
3907703495217998592,evidence_14d3ee2f23d8567f93d5df935af83023,canonical_d99ea910724a5f84a71603615525fdfb,record_265973277c495ea2b4e008ad011454f4,187.6631525,12.3590152,187.66316666666663,12.359013888888889,"[[187.66316666666663,12.359013888888889]]",2,,,,,canonical_d930c3379eeb510a8146a46c1ffe43c1,Approved shared Gaia DR3 identity review,same_astrophysical_object,approved,confirmed,
3907703495217998592,evidence_14d3ee2f23d8567f93d5df935af83023,canonical_d99ea910724a5f84a71603615525fdfb,record_265973277c495ea2b4e008ad011454f4,187.6631525,12.3590152,187.66316666666663,12.359013888888889,"[[187.66316666666663,12.359013888888889]]",2,,,,,canonical_962d1538176b5c5aaf5d60b73171ee29,Approved Wave 1 source-catalog identity lineage,same_astrophysical_object,approved,confirmed,
3907703495217998592,evidence_14d3ee2f23d8567f93d5df935af83023,canonical_d99ea910724a5f84a71603615525fdfb,record_265973277c495ea2b4e008ad011454f4,187.6631525,12.3590152,187.66316666666663,12.359013888888889,"[[187.66316666666663,12.359013888888889]]",2,,,,,canonical_b2fac49b11f75a2d9908371a3264b008,Approved Wave 1 source-catalog identity lineage,same_astrophysical_object,approved,confirmed,
3907703495217998592,evidence_14d3ee2f23d8567f93d5df935af83023,canonical_d99ea910724a5f84a71603615525fdfb,record_265973277c495ea2b4e008ad011454f4,187.6631525,12.3590152,187.66316666666663,12.359013888888889,"[[187.66316666666663,12.359013888888889]]",2,,,,,canonical_e84eee64994254f48160da6a8fcc4994,Approved Wave 1 source-catalog identity lineage,same_astrophysical_object,approved,confirmed,
3907703563937478400,evidence_92e6421e04a659c0a9afdee31ac1a167,canonical_d28d1fdbdd7e5171a5886bd9dc6b729e,record_d741ddd630305ac6845c85ff5c3a175e,187.6521566,12.3646753,187.65216666666663,12.364675,"[[187.65216666666663,12.364675]]",2,,,,,canonical_0be1c0736fc952908a27308634ac08b8,Approved shared Gaia DR3 identity review,same_astrophysical_object,approved,confirmed,
3907706690673680384,evidence_7ac978badb375ccba8cee97a69b830c7,canonical_6386a42b0242566583c9ffe4727afba7,record_84701e226dc25a839cd809bf5ad5f84f,187.6120793,12.3919745,187.61208333333332,12.391975,"[[187.61208333333332,12.391975]]",2,,,,,canonical_3c9605433b1a54119400ab05241c20a8,Approved shared Gaia DR3 identity review,same_astrophysical_object,approved,confirmed,
3907706690673680384,evidence_7ac978badb375ccba8cee97a69b830c7,canonical_6386a42b0242566583c9ffe4727afba7,record_84701e226dc25a839cd809bf5ad5f84f,187.6120793,12.3919745,187.61208333333332,12.391975,"[[187.61208333333332,12.391975]]",2,,,,,canonical_9060bf057be85ab0a979f83ab707e5e3,Approved Wave 1 source-catalog identity lineage,same_astrophysical_object,approved,confirmed,
3907706690673680384,evidence_7ac978badb375ccba8cee97a69b830c7,canonical_6386a42b0242566583c9ffe4727afba7,record_84701e226dc25a839cd809bf5ad5f84f,187.6120793,12.3919745,187.61208333333332,12.391975,"[[187.61208333333332,12.391975]]",2,,,,,canonical_94547b19d4ba58f3a0f7f90f9d586f04,Approved Wave 1 source-catalog identity lineage,same_astrophysical_object,approved,confirmed,
3907706690673680384,evidence_7ac978badb375ccba8cee97a69b830c7,canonical_6386a42b0242566583c9ffe4727afba7,record_84701e226dc25a839cd809bf5ad5f84f,187.6120793,12.3919745,187.61208333333332,12.391975,"[[187.61208333333332,12.391975]]",2,,,,,canonical_b36bb00a7553543a9c518376b48a967d,Approved Wave 1 source-catalog identity lineage,same_astrophysical_object,approved,confirmed,
3907706969847120896,evidence_b7b5f1f2088e58ab8ec10109e9fe6299,canonical_5aca13ed30285f06ac33c45140c6fc67,record_94954e6558dd54eea9c7783b1797d5db,187.5909557,12.400672,187.5909583333333,12.400672222222223,"[[187.5909583333333,12.400672222222223]]",2,,,,,canonical_bd536f233b99579d953904228e765cf4,Approved shared Gaia DR3 identity review,same_astrophysical_object,approved,confirmed,
3907706969847120896,evidence_b7b5f1f2088e58ab8ec10109e9fe6299,canonical_5aca13ed30285f06ac33c45140c6fc67,record_94954e6558dd54eea9c7783b1797d5db,187.5909557,12.400672,187.5909583333333,12.400672222222223,"[[187.5909583333333,12.400672222222223]]",2,,,,,canonical_643d78ab6f7b510ba6fd5c3a8fedcee5,Approved Wave 1 source-catalog identity lineage,same_astrophysical_object,approved,confirmed,
3907706969847120896,evidence_b7b5f1f2088e58ab8ec10109e9fe6299,canonical_5aca13ed30285f06ac33c45140c6fc67,record_94954e6558dd54eea9c7783b1797d5db,187.5909557,12.400672,187.5909583333333,12.400672222222223,"[[187.5909583333333,12.400672222222223]]",2,,,,,canonical_7d71fb31be51503894b10eb1ae59c299,Approved Wave 1 source-catalog identity lineage,same_astrophysical_object,approved,confirmed,
3907706969847120896,evidence_b7b5f1f2088e58ab8ec10109e9fe6299,canonical_5aca13ed30285f06ac33c45140c6fc67,record_94954e6558dd54eea9c7783b1797d5db,187.5909557,12.400672,187.5909583333333,12.400672222222223,"[[187.5909583333333,12.400672222222223]]",2,,,,,canonical_f853bc629052518da9d92b5a81fea313,Approved Wave 1 source-catalog identity lineage,same_astrophysical_object,approved,confirmed,
3907707171710037248,evidence_6703e053ebe252e5a118b9ba6664ee5b,canonical_14916df2077e5955af829396f537dd30,record_99da4c35173c5973b6340bc238bd91fb,187.60729166666664,12.439194444444444,187.6073036,12.4391949,"[[187.6073036,12.4391949]]",2,,,,,canonical_0b733718aab25c58975d6c32d6028773,Approved shared Gaia DR3 identity review,same_astrophysical_object,approved,confirmed,
3907707171710037248,evidence_6703e053ebe252e5a118b9ba6664ee5b,canonical_14916df2077e5955af829396f537dd30,record_99da4c35173c5973b6340bc238bd91fb,187.60729166666664,12.439194444444444,187.6073036,12.4391949,"[[187.6073036,12.4391949]]",2,,,,,canonical_96f9c1c77209599db2fb13670e6912f9,Approved Wave 1 source-catalog identity lineage,same_astrophysical_object,approved,confirmed,
3907707171710037248,evidence_6703e053ebe252e5a118b9ba6664ee5b,canonical_14916df2077e5955af829396f537dd30,record_99da4c35173c5973b6340bc238bd91fb,187.60729166666664,12.439194444444444,187.6073036,12.4391949,"[[187.6073036,12.4391949]]",2,,,,,canonical_cab4d93028155d1ca4ff532fc5e0eb08,Approved Wave 1 source-catalog identity lineage,same_astrophysical_object,approved,confirmed,
3907707412228192512,evidence_a871387784345d4783263099e640415c,canonical_51f9a72a79ce5a65ac634f41ade5a673,record_6c9849c138f95664b4ec0bb4593623ab,187.5255256,12.4098184,187.52554166666664,12.409819444444445,"[[187.52554166666664,12.409819444444445]]",2,,,,,canonical_b8166a785e415728aab01d47301328ea,Approved shared Gaia DR3 identity review,same_astrophysical_object,approved,confirmed,
3907707412228192512,evidence_a871387784345d4783263099e640415c,canonical_51f9a72a79ce5a65ac634f41ade5a673,record_6c9849c138f95664b4ec0bb4593623ab,187.5255256,12.4098184,187.52554166666664,12.409819444444445,"[[187.52554166666664,12.409819444444445]]",2,,,,,canonical_329845a99093531798682f8fdc1ef387,Approved Wave 1 source-catalog identity lineage,same_astrophysical_object,approved,confirmed,
3907707412228192512,evidence_a871387784345d4783263099e640415c,canonical_51f9a72a79ce5a65ac634f41ade5a673,record_6c9849c138f95664b4ec0bb4593623ab,187.5255256,12.4098184,187.52554166666664,12.409819444444445,"[[187.52554166666664,12.409819444444445]]",2,,,,,canonical_9ab1f0f7a51556959c9e349a6c0125c0,Approved Wave 1 source-catalog identity lineage,same_astrophysical_object,approved,confirmed,
3907707412228192512,evidence_a871387784345d4783263099e640415c,canonical_51f9a72a79ce5a65ac634f41ade5a673,record_6c9849c138f95664b4ec0bb4593623ab,187.5255256,12.4098184,187.52554166666664,12.409819444444445,"[[187.52554166666664,12.409819444444445]]",2,,,,,canonical_b4b7d17ace1956b6b5d95b5cce0e70c8,Approved Wave 1 source-catalog identity lineage,same_astrophysical_object,approved,confirmed,
3907708378595929600,evidence_bd155d993c9b5314bf7ae76451e42cb2,canonical_7f46d3c04faf5117be4bddb5ea62bde8,record_b4ffe952b8ea573ea19692068eb45129,187.71562499999996,12.34813888888889,187.7156252,12.34814,"[[187.7156252,12.34814]]",2,,,,,canonical_34aef0213c47505d9c0397830a25ddf3,Approved shared Gaia DR3 identity review,same_astrophysical_object,approved,confirmed,
3907708378595929600,evidence_bd155d993c9b5314bf7ae76451e42cb2,canonical_7f46d3c04faf5117be4bddb5ea62bde8,record_b4ffe952b8ea573ea19692068eb45129,187.71562499999996,12.34813888888889,187.7156252,12.34814,"[[187.7156252,12.34814]]",2,,,,,canonical_5dd66e65bf1559b59f008dc61af87903,Approved Wave 1 source-catalog identity lineage,same_astrophysical_object,approved,confirmed,
3907708378595929600,evidence_bd155d993c9b5314bf7ae76451e42cb2,canonical_7f46d3c04faf5117be4bddb5ea62bde8,record_b4ffe952b8ea573ea19692068eb45129,187.71562499999996,12.34813888888889,187.7156252,12.34814,"[[187.7156252,12.34814]]",2,,,,,canonical_912669ff330254a9b31a2b43b9ecf2d7,Approved Wave 1 source-catalog identity lineage,same_astrophysical_object,approved,confirmed,
3907708378595929600,evidence_bd155d993c9b5314bf7ae76451e42cb2,canonical_7f46d3c04faf5117be4bddb5ea62bde8,record_b4ffe952b8ea573ea19692068eb45129,187.71562499999996,12.34813888888889,187.7156252,12.34814,"[[187.7156252,12.34814]]",2,,,,,canonical_a149301329dc5e26932aa89aa756a456,Approved Wave 1 source-catalog identity lineage,same_astrophysical_object,approved,confirmed,
3907709615547414400,evidence_727cb7c145445dfdb428ddb01fb24dad,canonical_8caa49558ccb52bebffdd4696bf65575,record_db60a66607755baa857208fcc1df66ba,187.69874999999996,12.408466666666667,187.6987573,12.4084661,"[[187.6987573,12.4084661]]",2,,,,,canonical_33d1d2fb7afa53d6bf2fb95d12eca9be,Approved shared Gaia DR3 identity review,same_astrophysical_object,approved,confirmed,
3907709615547414400,evidence_727cb7c145445dfdb428ddb01fb24dad,canonical_8caa49558ccb52bebffdd4696bf65575,record_db60a66607755baa857208fcc1df66ba,187.69874999999996,12.408466666666667,187.6987573,12.4084661,"[[187.6987573,12.4084661]]",2,,,,,canonical_87765cc6428a58b186a20e762c6304a7,Approved Wave 1 source-catalog identity lineage,same_astrophysical_object,approved,confirmed,
3907709615547414400,evidence_727cb7c145445dfdb428ddb01fb24dad,canonical_8caa49558ccb52bebffdd4696bf65575,record_db60a66607755baa857208fcc1df66ba,187.69874999999996,12.408466666666667,187.6987573,12.4084661,"[[187.6987573,12.4084661]]",2,,,,,canonical_c4c0db5e96095480bafc1d5ffad709ce,Approved Wave 1 source-catalog identity lineage,same_astrophysical_object,approved,confirmed,
3907709615547414400,evidence_727cb7c145445dfdb428ddb01fb24dad,canonical_8caa49558ccb52bebffdd4696bf65575,record_db60a66607755baa857208fcc1df66ba,187.69874999999996,12.408466666666667,187.6987573,12.4084661,"[[187.6987573,12.4084661]]",2,,,,,canonical_ed738e8703e754ffa6d896a2a06a5983,Approved Wave 1 source-catalog identity lineage,same_astrophysical_object,approved,confirmed,
3907710229727310208,evidence_197cc2257b74508da6df76e5658c7548,canonical_615d472e865855d289e06268b8e60e85,record_4f9cd10634cf5e36aa902be5675692bd,187.7127756,12.4366444,187.71279166666665,12.436644444444445,"[[187.71279166666665,12.436644444444445]]",2,,,,,canonical_0224351399e05a0b90718f07b1e9b02c,Approved shared Gaia DR3 identity review,same_astrophysical_object,approved,confirmed,
3907710229727310208,evidence_197cc2257b74508da6df76e5658c7548,canonical_615d472e865855d289e06268b8e60e85,record_4f9cd10634cf5e36aa902be5675692bd,187.7127756,12.4366444,187.71279166666665,12.436644444444445,"[[187.71279166666665,12.436644444444445]]",2,,,,,canonical_275a7b65b40b577ab716602fb417dd5a,Approved Wave 1 source-catalog identity lineage,same_astrophysical_object,approved,confirmed,
3907710229727310208,evidence_197cc2257b74508da6df76e5658c7548,canonical_615d472e865855d289e06268b8e60e85,record_4f9cd10634cf5e36aa902be5675692bd,187.7127756,12.4366444,187.71279166666665,12.436644444444445,"[[187.71279166666665,12.436644444444445]]",2,,,,,canonical_3a66fa20fee65c21997ddc8e370207d8,Approved Wave 1 source-catalog identity lineage,same_astrophysical_object,approved,confirmed,
3907710229727310208,evidence_197cc2257b74508da6df76e5658c7548,canonical_615d472e865855d289e06268b8e60e85,record_4f9cd10634cf5e36aa902be5675692bd,187.7127756,12.4366444,187.71279166666665,12.436644444444445,"[[187.71279166666665,12.436644444444445]]",2,,,,,canonical_803d1cd446805ac0a788743a77873dd6,Approved Wave 1 source-catalog identity lineage,same_astrophysical_object,approved,confirmed,
3907712050797883648,evidence_950b5475b60d575a8d0f46c710914972,canonical_d29555c6fa9a5cad9eedbb4e9cef3785,record_2a67239ac61050dba203717accebc857,187.79708333333332,12.500294444444444,187.7971024,12.5002931,"[[187.7971024,12.5002931]]",2,,,,,canonical_7563edbb537152b9b055aa59053fbbbe,Approved shared Gaia DR3 identity review,same_astrophysical_object,approved,confirmed,
3907712050797883648,evidence_950b5475b60d575a8d0f46c710914972,canonical_d29555c6fa9a5cad9eedbb4e9cef3785,record_2a67239ac61050dba203717accebc857,187.79708333333332,12.500294444444444,187.7971024,12.5002931,"[[187.7971024,12.5002931]]",2,,,,,canonical_02080de9d5a45d61a950404c6e5991e0,Approved Wave 1 source-catalog identity lineage,same_astrophysical_object,approved,confirmed,
3907712050797883648,evidence_950b5475b60d575a8d0f46c710914972,canonical_d29555c6fa9a5cad9eedbb4e9cef3785,record_2a67239ac61050dba203717accebc857,187.79708333333332,12.500294444444444,187.7971024,12.5002931,"[[187.7971024,12.5002931]]",2,,,,,canonical_5dbb4f2bd39557d3849d35e4294056ba,Approved Wave 1 source-catalog identity lineage,same_astrophysical_object,approved,confirmed,
3907712050797883648,evidence_950b5475b60d575a8d0f46c710914972,canonical_d29555c6fa9a5cad9eedbb4e9cef3785,record_2a67239ac61050dba203717accebc857,187.79708333333332,12.500294444444444,187.7971024,12.5002931,"[[187.7971024,12.5002931]]",2,,,,,canonical_e91ccfb9a7395169b7953aa4a688f507,Approved Wave 1 source-catalog identity lineage,same_astrophysical_object,approved,confirmed,
3907712982801463936,evidence_d48bffc93a435e189873000d0eebab28,canonical_d70f11800bc0538c8bf43443ed527824,record_b827e51d67915bfe9040451da945865a,187.6313759,12.4340546,187.63137499999996,12.434055555555556,"[[187.63137499999996,12.434055555555556]]",2,,,,,canonical_bedaf8ac5e065e6d9f3bd74c92724d61,Approved shared Gaia DR3 identity review,same_astrophysical_object,approved,confirmed,
3907712982801463936,evidence_d48bffc93a435e189873000d0eebab28,canonical_d70f11800bc0538c8bf43443ed527824,record_b827e51d67915bfe9040451da945865a,187.6313759,12.4340546,187.63137499999996,12.434055555555556,"[[187.63137499999996,12.434055555555556]]",2,,,,,canonical_9c3ee8f96fd25f20a4daa77b226f8bed,Approved Wave 1 source-catalog identity lineage,same_astrophysical_object,approved,confirmed,
3907712982801463936,evidence_d48bffc93a435e189873000d0eebab28,canonical_d70f11800bc0538c8bf43443ed527824,record_b827e51d67915bfe9040451da945865a,187.6313759,12.4340546,187.63137499999996,12.434055555555556,"[[187.63137499999996,12.434055555555556]]",2,,,,,canonical_e410c1278a6e544fb1fadd0a23ab917c,Approved Wave 1 source-catalog identity lineage,same_astrophysical_object,approved,confirmed,
3907712982801463936,evidence_d48bffc93a435e189873000d0eebab28,canonical_d70f11800bc0538c8bf43443ed527824,record_b827e51d67915bfe9040451da945865a,187.6313759,12.4340546,187.63137499999996,12.434055555555556,"[[187.63137499999996,12.434055555555556]]",2,,,,,canonical_fd9e1cc776cb526bbcb8ffdb3b8584d7,Approved Wave 1 source-catalog identity lineage,same_astrophysical_object,approved,confirmed,
3907714421614861312,evidence_5b7f83103269596fa0e3998cec452a94,canonical_e3b4038dbc2f55a48d37d4959558d72a,record_4a5c8b16e6225cda8239626b6786e8dc,187.6392871,12.4984422,187.63929166666665,12.498441666666666,"[[187.63929166666665,12.498441666666666]]",2,,,,,canonical_10c3bf85e1115c87afc6076671fa1237,Approved shared Gaia DR3 identity review,same_astrophysical_object,approved,confirmed,
3907714421614861312,evidence_5b7f83103269596fa0e3998cec452a94,canonical_e3b4038dbc2f55a48d37d4959558d72a,record_4a5c8b16e6225cda8239626b6786e8dc,187.6392871,12.4984422,187.63929166666665,12.498441666666666,"[[187.63929166666665,12.498441666666666]]",2,,,,,canonical_056d1d5e89125d36afb9bf7dc7f93a01,Approved Wave 1 source-catalog identity lineage,same_astrophysical_object,approved,confirmed,
3907714421614861312,evidence_5b7f83103269596fa0e3998cec452a94,canonical_e3b4038dbc2f55a48d37d4959558d72a,record_4a5c8b16e6225cda8239626b6786e8dc,187.6392871,12.4984422,187.63929166666665,12.498441666666666,"[[187.63929166666665,12.498441666666666]]",2,,,,,canonical_152b1a17b9e45970954c28be3c923803,Approved Wave 1 source-catalog identity lineage,same_astrophysical_object,approved,confirmed,
3907714421614861312,evidence_5b7f83103269596fa0e3998cec452a94,canonical_e3b4038dbc2f55a48d37d4959558d72a,record_4a5c8b16e6225cda8239626b6786e8dc,187.6392871,12.4984422,187.63929166666665,12.498441666666666,"[[187.63929166666665,12.498441666666666]]",2,,,,,canonical_d26e5e04dd815d69abc6f7b995c265e7,Approved Wave 1 source-catalog identity lineage,same_astrophysical_object,approved,confirmed,
3907715525422051200,evidence_06b5e40d0d38511188a4c02b4e777175,canonical_f6d314167ce357e6b57698ec42d63342,record_2a7a0629644f5b678d014eca35c8340e,187.7653609,12.5369543,187.765375,12.536955555555556,"[[187.765375,12.536955555555556]]",2,,,,,canonical_d87fb042ab8e5bfd8010d33cfa8d746c,Approved shared Gaia DR3 identity review,same_astrophysical_object,approved,uncertain,reported_ucd_role_conflict
3907715525422051200,evidence_06b5e40d0d38511188a4c02b4e777175,canonical_f6d314167ce357e6b57698ec42d63342,record_2a7a0629644f5b678d014eca35c8340e,187.7653609,12.5369543,187.765375,12.536955555555556,"[[187.765375,12.536955555555556]]",2,,,,,canonical_29ed4e9371d05271b5abab729a4bc110,Approved Wave 1 source-catalog identity lineage,same_astrophysical_object,approved,uncertain,reported_ucd_role_conflict
3907715525422051200,evidence_06b5e40d0d38511188a4c02b4e777175,canonical_f6d314167ce357e6b57698ec42d63342,record_2a7a0629644f5b678d014eca35c8340e,187.7653609,12.5369543,187.765375,12.536955555555556,"[[187.765375,12.536955555555556]]",2,,,,,canonical_7eb94d5630bc533684a65a9fcc844e06,Approved Wave 1 source-catalog identity lineage,same_astrophysical_object,approved,uncertain,reported_ucd_role_conflict
3907715525422051200,evidence_06b5e40d0d38511188a4c02b4e777175,canonical_f6d314167ce357e6b57698ec42d63342,record_2a7a0629644f5b678d014eca35c8340e,187.7653609,12.5369543,187.765375,12.536955555555556,"[[187.765375,12.536955555555556]]",2,,,,,canonical_fe43cbd60c4350a6bbf87e2802bccf68,Approved Wave 1 source-catalog identity lineage,same_astrophysical_object,approved,uncertain,reported_ucd_role_conflict
3907715834659663872,evidence_20788cdd22f252b1accbc0ad202f3993,canonical_a4ea5a05b951582fb01d62a0f67e2a21,record_9a241aef3cf7594ea62049218260fe6f,187.7607769,12.5705885,187.76079166666665,12.570588888888889,"[[187.76079166666665,12.570588888888889]]",2,,,,,canonical_a56c3d5cb6985893b529d461a0c7f430,Approved shared Gaia DR3 identity review,same_astrophysical_object,approved,confirmed,
3907715834659663872,evidence_20788cdd22f252b1accbc0ad202f3993,canonical_a4ea5a05b951582fb01d62a0f67e2a21,record_9a241aef3cf7594ea62049218260fe6f,187.7607769,12.5705885,187.76079166666665,12.570588888888889,"[[187.76079166666665,12.570588888888889]]",2,,,,,canonical_3f152a042efa5bf29201f0048a4ee315,Approved Wave 1 source-catalog identity lineage,same_astrophysical_object,approved,confirmed,
3907715834659663872,evidence_20788cdd22f252b1accbc0ad202f3993,canonical_a4ea5a05b951582fb01d62a0f67e2a21,record_9a241aef3cf7594ea62049218260fe6f,187.7607769,12.5705885,187.76079166666665,12.570588888888889,"[[187.76079166666665,12.570588888888889]]",2,,,,,canonical_5c4abe0b23fb586bad6d7609db018817,Approved Wave 1 source-catalog identity lineage,same_astrophysical_object,approved,confirmed,
3907715834659663872,evidence_20788cdd22f252b1accbc0ad202f3993,canonical_a4ea5a05b951582fb01d62a0f67e2a21,record_9a241aef3cf7594ea62049218260fe6f,187.7607769,12.5705885,187.76079166666665,12.570588888888889,"[[187.76079166666665,12.570588888888889]]",2,,,,,canonical_5e2e72bee9295a5f95516729e9cdf623,Approved Wave 1 source-catalog identity lineage,same_astrophysical_object,approved,confirmed,
3907716109537532032,evidence_308b0b1094dc5fbbb34de28d646b6463,canonical_5e13e19af4be5fe8b7e8c31fa8d5ee2a,record_9c0e08bcc2b25f9ba9ba21b406a62784,187.6974884,12.5504714,187.6975,12.550472222222224,"[[187.6975,12.550472222222224]]",2,,,,,canonical_b435fd118e845a5b887ebb58d4a4a4ed,Approved shared Gaia DR3 identity review,same_astrophysical_object,approved,confirmed,
3907716109537532032,evidence_308b0b1094dc5fbbb34de28d646b6463,canonical_5e13e19af4be5fe8b7e8c31fa8d5ee2a,record_9c0e08bcc2b25f9ba9ba21b406a62784,187.6974884,12.5504714,187.6975,12.550472222222224,"[[187.6975,12.550472222222224]]",2,,,,,canonical_9f3801896d8a573dae904c636b68fec0,Approved Wave 1 source-catalog identity lineage,same_astrophysical_object,approved,confirmed,
3907716109537532032,evidence_308b0b1094dc5fbbb34de28d646b6463,canonical_5e13e19af4be5fe8b7e8c31fa8d5ee2a,record_9c0e08bcc2b25f9ba9ba21b406a62784,187.6974884,12.5504714,187.6975,12.550472222222224,"[[187.6975,12.550472222222224]]",2,,,,,canonical_cf21185354c0570ba1655eddfe9c4fed,Approved Wave 1 source-catalog identity lineage,same_astrophysical_object,approved,confirmed,
3907716453134916352,evidence_a668065b368c562a99fd0ee2578c1445,canonical_bf18cc22e9145664aadb9ddb7c72aa40,record_215c6142dd925f11b5221dc97e112b0f,187.70083333333332,12.586366666666667,187.7008418,12.5863658,"[[187.7008418,12.5863658]]",2,,,,,canonical_4cc6b3bbb1aa50b58d4a789bd29028e5,Approved shared Gaia DR3 identity review,same_astrophysical_object,approved,confirmed,
3907716453134916352,evidence_a668065b368c562a99fd0ee2578c1445,canonical_bf18cc22e9145664aadb9ddb7c72aa40,record_215c6142dd925f11b5221dc97e112b0f,187.70083333333332,12.586366666666667,187.7008418,12.5863658,"[[187.7008418,12.5863658]]",2,,,,,canonical_48bf4a3e0b125ff3b7d1c4aa4852b9ba,Approved Wave 1 source-catalog identity lineage,same_astrophysical_object,approved,confirmed,
3907716453134916352,evidence_a668065b368c562a99fd0ee2578c1445,canonical_bf18cc22e9145664aadb9ddb7c72aa40,record_215c6142dd925f11b5221dc97e112b0f,187.70083333333332,12.586366666666667,187.7008418,12.5863658,"[[187.7008418,12.5863658]]",2,,,,,canonical_b9053c9be4ac57de9396bd39377bfc23,Approved Wave 1 source-catalog identity lineage,same_astrophysical_object,approved,confirmed,
3907896395084719232,evidence_1553bc0fc49c5c0ca826bd0547de6e75,canonical_b82c5d9764d45f21ad9dcdadec6d7b51,record_757250df07c85aa4899050c5510aced7,187.41829166666662,12.457794444444444,187.4182872,12.4577958,"[[187.4182872,12.4577958]]",2,,,,,canonical_b45c3da2f1b7588199adb608a073f900,Approved shared Gaia DR3 identity review,same_astrophysical_object,approved,confirmed,
3907896395084719232,evidence_1553bc0fc49c5c0ca826bd0547de6e75,canonical_b82c5d9764d45f21ad9dcdadec6d7b51,record_757250df07c85aa4899050c5510aced7,187.41829166666662,12.457794444444444,187.4182872,12.4577958,"[[187.4182872,12.4577958]]",2,,,,,canonical_7b1b93b4c5445de583e9337e93350cea,Approved Wave 1 source-catalog identity lineage,same_astrophysical_object,approved,confirmed,
3907896395084719232,evidence_1553bc0fc49c5c0ca826bd0547de6e75,canonical_b82c5d9764d45f21ad9dcdadec6d7b51,record_757250df07c85aa4899050c5510aced7,187.41829166666662,12.457794444444444,187.4182872,12.4577958,"[[187.4182872,12.4577958]]",2,,,,,canonical_8b536eea08d15f0ea0307ca0342d57fe,Approved Wave 1 source-catalog identity lineage,same_astrophysical_object,approved,confirmed,
3907902373679428096,evidence_cffd8dee6e375460b02307b0470aacae,canonical_e8ef688816635fff857a101993bc652e,record_b8a9c7ea0c6654fe83e297cbb864175b,187.5957005,12.5302086,187.5957083333333,12.530208333333334,"[[187.5957083333333,12.530208333333334]]",2,,,,,canonical_139bdb837ecc5d86846208d95c13a755,Approved shared Gaia DR3 identity review,same_astrophysical_object,approved,confirmed,
3907902373679428096,evidence_cffd8dee6e375460b02307b0470aacae,canonical_e8ef688816635fff857a101993bc652e,record_b8a9c7ea0c6654fe83e297cbb864175b,187.5957005,12.5302086,187.5957083333333,12.530208333333334,"[[187.5957083333333,12.530208333333334]]",2,,,,,canonical_050b8ca7ab065a0681a33042c9409cbf,Approved Wave 1 source-catalog identity lineage,same_astrophysical_object,approved,confirmed,
3907902373679428096,evidence_cffd8dee6e375460b02307b0470aacae,canonical_e8ef688816635fff857a101993bc652e,record_b8a9c7ea0c6654fe83e297cbb864175b,187.5957005,12.5302086,187.5957083333333,12.530208333333334,"[[187.5957083333333,12.530208333333334]]",2,,,,,canonical_2cc90eb4b75d58b48b9dd8ef8c96f481,Approved Wave 1 source-catalog identity lineage,same_astrophysical_object,approved,confirmed,
3907902373679428096,evidence_cffd8dee6e375460b02307b0470aacae,canonical_e8ef688816635fff857a101993bc652e,record_b8a9c7ea0c6654fe83e297cbb864175b,187.5957005,12.5302086,187.5957083333333,12.530208333333334,"[[187.5957083333333,12.530208333333334]]",2,,,,,canonical_6d3a238ae7c151699d6666f204250ba7,Approved Wave 1 source-catalog identity lineage,same_astrophysical_object,approved,confirmed,
3907903846852100992,evidence_e27dd291e76755f3aca2daa26f5379fe,canonical_8b651d323d285d92a9a00237e7cbaa4c,record_4d86742843f953e686f8235ac868e641,187.53154166666664,12.608611111111111,187.5315491,12.6086113,"[[187.5315491,12.6086113]]",2,,,,,canonical_353be66bb1f85a799e2b6daaa3916f18,Approved shared Gaia DR3 identity review,same_astrophysical_object,approved,confirmed,
