benchmark_id,gaia_dr3_id,source_cohort,label,label_subtype,confidence_tier,primary_label_eligible,sensitivity_label_eligible,partition_group,probability,selected
gaia_dr3_nss:tboeb:45001,5339057662221908480,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:37936,3.138036016798581e-05,False
gaia_dr3_nss:tboeb:4501,475011876725867904,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:3375,0.004061191986473839,False
gaia_dr3_nss:tboeb:49001,4658236935585366016,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:33098,0.0007956317979707356,False
gaia_dr3_nss:tboeb:50001,5425288824437267456,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:38548,3.1810144903240604e-07,False
gaia_dr3_nss:tboeb:51501,5257859106467923712,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:37359,5.578295372356789e-08,False
gaia_dr3_nss:tboeb:56501,4064096796564245504,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:28877,3.913045561300345e-05,False
gaia_dr3_nss:tboeb:57501,2184748369111344512,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:15523,1.3205513499761006e-05,False
gaia_dr3_nss:tboeb:58501,5227588554922425216,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:37144,0.0013538289285095545,False
gaia_dr3_nss:tboeb:6001,4089723693828687616,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:29059,9.122676773996426e-06,False
gaia_dr3_nss:tboeb:63001,5299125878116046080,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:37652,2.5206100533545317e-05,False
gaia_dr3_nss:tboeb:63501,6058010899593767936,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:43044,7.979946758168701e-07,False
gaia_dr3_nss:tboeb:64001,5854385297477303168,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:41597,4.836209718996923e-07,False
gaia_dr3_nss:tboeb:66001,165194788781864064,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:1173,2.7822445064107992e-06,False
gaia_dr3_nss:tboeb:68501,5840674043856451200,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:41500,2.182808332828173e-06,False
gaia_dr3_nss:tboeb:77001,5922538663149173504,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:42082,4.369175456011235e-06,False
gaia_dr3_nss:tboeb:78001,1844009951882469504,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:13102,9.09099561805034e-06,False
gaia_dr3_nss:tboeb:8001,4089408374678022016,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:29056,0.0004544871651252584,False
gaia_dr3_nss:tboeb:81501,955568311408317056,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:6789,4.35240884347969e-07,False
gaia_dr3_nss:tboeb:83501,5866666292582923136,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:41685,3.110753508481425e-06,False
gaia_dr3_nss:tboeb:84001,3388894642980951808,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:24079,0.003915218730599313,False
gaia_dr3_nss:tboeb:85501,4282190386774252416,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:30426,6.711056175179632e-05,False
gaia_dr3_nss:tboeb:86501,180862996980297728,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:1285,0.002939791493414477,False
gaia_dr3_nss:tbooc:101001,5715191519113924096,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:40608,0.00039852149561830653,False
gaia_dr3_nss:tbooc:102501,5775396691339258112,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:41036,0.00015970569442014162,False
gaia_dr3_nss:tbooc:106501,5834272412373438720,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:41454,7.551096205341763e-06,False
gaia_dr3_nss:tbooc:117501,6124951297749688704,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:43520,9.327890445193108e-05,False
gaia_dr3_nss:tbooc:119001,6228808726554254208,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:44258,0.038613515591156077,False
gaia_dr3_nss:tbooc:121001,6381647061927225216,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:45344,0.00014737024678003062,False
gaia_dr3_nss:tbooc:123001,6437993803038328192,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:45744,9.209636846122073e-06,False
gaia_dr3_nss:tbooc:127501,6686267583037531648,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:47508,0.00022111597788770077,False
gaia_dr3_nss:tbooc:132001,766092904270909056,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:5443,2.040424091887824e-05,False
gaia_dr3_nss:tbooc:13501,181336341032923520,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:1288,0.00011381160562264204,False
gaia_dr3_nss:tbooc:14501,1836616668207876608,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:13049,0.0001262949794908637,False
gaia_dr3_nss:tbooc:17501,1916313084904022656,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:13616,1.279318507736697e-05,False
gaia_dr3_nss:tbooc:22501,2007091616763957632,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:14261,9.949991669919083e-06,False
gaia_dr3_nss:tbooc:23001,2015572149945619328,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:14321,6.764314977159948e-05,False
gaia_dr3_nss:tbooc:28501,2131595400040736640,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:15145,8.439675574235444e-05,False
gaia_dr3_nss:tbooc:3001,1150375143052863104,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:8173,0.007912978562742475,False
gaia_dr3_nss:tbooc:34501,2296414215969800320,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:16317,0.0030560393659160062,False
gaia_dr3_nss:tbooc:37501,267980812238970112,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:1904,3.746656679070984e-05,False
gaia_dr3_nss:tbooc:39501,2851908694577658240,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:20264,4.903989229451086e-06,False
gaia_dr3_nss:tbooc:41001,2912321601485992320,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:20693,0.0003104392667747613,False
gaia_dr3_nss:tbooc:41501,2925923556761052672,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:20789,0.0009904391671923926,False
gaia_dr3_nss:tbooc:44001,3041162717629916928,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:21608,3.876975360760583e-05,False
gaia_dr3_nss:tbooc:47001,3260498382374002176,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:23167,0.0007373319028209297,False
gaia_dr3_nss:tbooc:50001,3479355622126723072,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:24722,0.00011412739572251568,False
gaia_dr3_nss:tbooc:5501,1347312209756930944,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:9573,1.4637145136834146e-06,False
gaia_dr3_nss:tbooc:56001,4110004323239684480,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:29203,0.0004365480938644362,False
gaia_dr3_nss:tbooc:58001,4200316387282496256,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:29845,0.08284872556531983,False
gaia_dr3_nss:tbooc:6001,1370128175544760704,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:9735,0.019129322094358445,False
gaia_dr3_nss:tbooc:61501,4340363214829850624,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:30840,0.0002010408955332716,False
gaia_dr3_nss:tbooc:62001,4373465352415301632,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:31075,0.04265529530844868,False
gaia_dr3_nss:tbooc:68501,462214042415648256,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:3284,4.024066945075355e-05,False
gaia_dr3_nss:tbooc:73501,4852486903227046400,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:34478,0.000586995284615512,False
gaia_dr3_nss:tbooc:74001,4875783080719350144,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:34644,2.8528489398624408e-05,False
gaia_dr3_nss:tbooc:75001,4919485747344631808,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:34955,5.585450268026586e-05,False
gaia_dr3_nss:tbooc:78501,51097264577921408,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:363,0.002823411592743503,False
gaia_dr3_nss:tbooc:80501,5218852698820830976,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:37082,0.0005589893572828804,False
gaia_dr3_nss:tbooc:82001,5245952087038495488,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:37274,0.0014944633868279346,False
gaia_dr3_nss:tbooc:82501,5254965574161094272,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:37338,3.4845815559922904e-06,False
gaia_dr3_nss:tbooc:83001,5264916669745195392,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:37409,0.0009572641666658456,False
gaia_dr3_nss:tbooc:86001,5330626130325307136,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:37876,0.00015976888128787394,False
gaia_dr3_nss:tbooc:86501,5338045909708477824,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:37929,0.00029692154515767363,False
gaia_dr3_nss:tbooc:89001,537428849732345088,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:3818,1.3984939885148477e-05,False
gaia_dr3_nss:tbooc:90001,5399526339280028928,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:38365,0.005804361618746183,False
gaia_dr3_nss:tbooc:94001,551554172532057728,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:3919,0.00010312582480883942,False
gaia_dr3_nss:tbooc:94501,5526353253202274816,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:39267,0.00032832665340674965,False
gaia_dr3_nss:tbooc:95001,5538705785306982016,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:39354,0.0021121817807445713,False
gaia_dr3_nss:tbooc:9501,1601590079159153280,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:11379,9.388055255837537e-05,False
gaia_dr3_nss:tbooc:98501,5622512348280281600,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:39950,0.00034805667105270637,False
gaia_dr3_nss:tbosb1:10001,3100877125415927040,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:22033,7.009303912816179e-06,False
gaia_dr3_nss:tbosb1:100501,3137482272682565504,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:22293,4.198530319573755e-06,False
gaia_dr3_nss:tbosb1:108501,1021638652315074048,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:7259,7.205314262567714e-06,False
gaia_dr3_nss:tbosb1:109001,1325384237047110528,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:9417,0.028125398400994206,False
gaia_dr3_nss:tbosb1:11001,1963295319844250752,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:13950,7.279672571891041e-05,False
gaia_dr3_nss:tbosb1:111001,2179607533778124800,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:15487,0.0007655378532155334,False
gaia_dr3_nss:tbosb1:112001,1636543244568752256,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:11628,0.003777498856655032,False
gaia_dr3_nss:tbosb1:112501,458435708151430144,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:3257,9.296132298619753e-05,False
gaia_dr3_nss:tbosb1:113501,5852007564887897216,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:41581,2.9881149774799914e-05,False
gaia_dr3_nss:tbosb1:11501,4251340633115165056,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:30207,0.0004118940235004441,False
gaia_dr3_nss:tbosb1:116501,1772083753775301632,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:12591,1.2617619411594286e-05,False
gaia_dr3_nss:tbosb1:121501,5601677187056500736,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:39802,0.0004003719909942433,False
gaia_dr3_nss:tbosb1:123001,4375878093245549312,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:31092,1.1578969726375237e-05,False
gaia_dr3_nss:tbosb1:124501,2080590704899412096,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:14783,2.893603307805133e-05,False
gaia_dr3_nss:tbosb1:127501,5257393570697624704,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:37356,0.004202670468574716,False
gaia_dr3_nss:tbosb1:128501,5954794516058069760,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:42311,4.353106419592965e-06,False
gaia_dr3_nss:tbosb1:132001,1985183637112485888,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:14105,0.00021848573734702107,False
gaia_dr3_nss:tbosb1:14001,289556047872967040,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:2057,3.487237167578524e-07,False
gaia_dr3_nss:tbosb1:141001,6630696027692069376,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:47113,4.44993960959263e-07,False
gaia_dr3_nss:tbosb1:142501,1819257612978559232,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:12926,0.0007847102440699904,False
gaia_dr3_nss:tbosb1:145001,119138273918613632,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:846,2.3537408412376527e-06,False
gaia_dr3_nss:tbosb1:14501,5915145611364932992,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:42029,6.992724426193606e-05,False
gaia_dr3_nss:tbosb1:147001,1081052755987396864,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:7681,6.1451963033777274e-06,False
gaia_dr3_nss:tbosb1:151501,1820292322156974976,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:12933,7.597359727536932e-06,False
gaia_dr3_nss:tbosb1:156501,5858811175426098560,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:41629,2.809958052058936e-07,False
gaia_dr3_nss:tbosb1:158501,5622720671373767168,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:39951,1.534386614825121e-05,False
gaia_dr3_nss:tbosb1:160501,6423889508393878016,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:45644,1.2965518592133926e-05,False
gaia_dr3_nss:tbosb1:163001,5334501702712047744,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:37903,1.1872024072263859e-07,False
gaia_dr3_nss:tbosb1:164501,1795597187894272000,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:12758,8.832413180081416e-06,False
gaia_dr3_nss:tbosb1:165001,5917286502267681280,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:42044,0.0006397631252774293,False
gaia_dr3_nss:tbosb1:166001,579653978884289152,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:4118,4.201557136288359e-07,False
gaia_dr3_nss:tbosb1:166501,2007120135347946880,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:14261,3.63025843218816e-05,False
gaia_dr3_nss:tbosb1:168001,4520384363891477504,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:32119,6.580134948808838e-08,False
gaia_dr3_nss:tbosb1:171001,407247630775638912,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:2893,1.8697853422773608e-07,False
gaia_dr3_nss:tbosb1:172001,3038924249390413056,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:21592,9.593281335544814e-05,False
gaia_dr3_nss:tbosb1:173001,5847535408745455744,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:41549,8.057072757000796e-07,False
gaia_dr3_nss:tbosb1:178501,5882902261084224640,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:41800,8.269245849617305e-05,False
gaia_dr3_nss:tbosb1:26001,805104714994673280,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:5720,0.000612583523085973,False
gaia_dr3_nss:tbosb1:27001,6638479303001161600,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:47169,2.1396462471221828e-06,False
gaia_dr3_nss:tbosb1:27501,6245294559087150464,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:44375,1.9350453920354262e-05,False
gaia_dr3_nss:tbosb1:30501,5638592705841067904,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:40064,2.0445836032552755e-05,False
gaia_dr3_nss:tbosb1:32501,5432648508593713152,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:38601,1.0797522553913813e-06,False
gaia_dr3_nss:tbosb1:36001,5323623718737114496,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:37826,4.885619225508779e-06,False
gaia_dr3_nss:tbosb1:36501,5517534104796887296,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:39204,3.4800612263283406e-06,False
gaia_dr3_nss:tbosb1:41501,3035509539932754048,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:21568,2.8676416163173384e-06,False
gaia_dr3_nss:tbosb1:43001,4078002114009647104,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:28975,3.3676420921962588e-06,False
gaia_dr3_nss:tbosb1:48001,241800718830947456,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:1718,0.00022267489029157147,False
gaia_dr3_nss:tbosb1:50001,1991898462003960064,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:14153,1.943001581631451e-05,False
gaia_dr3_nss:tbosb1:56501,5344704925743372672,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:37976,3.844151027359568e-05,False
gaia_dr3_nss:tbosb1:58001,3405752419681891328,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:24199,0.01898340064597012,False
gaia_dr3_nss:tbosb1:63001,5795628289413459712,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:41180,2.7820190657759506e-06,False
gaia_dr3_nss:tbosb1:68501,4213501941184140672,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:29938,0.04569539976641053,False
gaia_dr3_nss:tbosb1:79501,5332464268947345664,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:37889,1.6563793322009657e-06,False
gaia_dr3_nss:tbosb1:8001,5679177187543885440,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:40352,0.0014064618434912464,False
gaia_dr3_nss:tbosb1:85001,272920162072534784,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:1939,0.020427889145223428,False
gaia_dr3_nss:tbosb1:90001,4474971509981022464,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:31796,6.404244834873298e-05,False
gaia_dr3_nss:tbosb1:9001,500421349922844416,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:3555,3.0259761438598876e-05,False
gaia_dr3_nss:tbosb1:92001,444695798529950592,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:3159,2.103609586963221e-05,False
gaia_dr3_nss:tbosb1:9501,4244318194086622080,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:30157,4.984907959822681e-06,False
gaia_dr3_nss:tbosb1:97001,5312309331774038784,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:37746,8.088310404072899e-05,False
gaia_dr3_nss:tbosb1:98001,2165587798460768384,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:15387,1.2500240093342227e-05,False
gaia_dr3_nss:vimfl:501,2081548826206208000,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:14790,0.00010286396521301617,False
literature:canonical_01f55d2210ab5534b567067f3f832b08,4860386756833433344,literature_ucd,contaminant,reported_non_ucd_comparison,moderate,True,True,gaia_healpix_level_6:34535,0.8857321844748456,True
literature:canonical_0ac43fce0f7f583398f174cbedff0643,6136607495380620800,literature_ucd,ucd,ucd_candidate,uncertain,False,True,gaia_healpix_level_6:43603,0.7627212567398262,False
literature:canonical_0f566775882252bfa376bda3500387a6,4860372905562802688,literature_ucd,ucd,ucd_confirmed,high,True,True,gaia_healpix_level_6:34535,0.9878372574590535,True
literature:canonical_103c3ff6532c5b0f8869b0aa0474dfea,6136490947148884096,literature_ucd,ucd,ucd_candidate,uncertain,False,True,gaia_healpix_level_6:43602,0.9999862536555524,True
literature:canonical_12a5dee63ba65271b607c7eec8fefa7e,6136492527696891392,literature_ucd,ucd,ucd_candidate,uncertain,False,True,gaia_healpix_level_6:43602,0.9727311500755862,True
literature:canonical_14ea1911917d589a8ed8a942998310e1,4860386859912647808,literature_ucd,contaminant,reported_non_ucd_comparison,moderate,True,True,gaia_healpix_level_6:34535,0.7985830958743045,False
literature:canonical_150cd8b353ca519e88f1ae3fb3ce453a,6136668312117402880,literature_ucd,ucd,ucd_candidate,uncertain,False,True,gaia_healpix_level_6:43603,0.021702565671675816,False
literature:canonical_1967a2c890d85b1ebb9e49303eafd2c6,4860387890704538112,literature_ucd,ucd,ucd_confirmed,high,True,True,gaia_healpix_level_6:34535,0.942596781828685,True
literature:canonical_1a76c502b6ce5909a60a2d5bbc7d6d99,4860387478387650304,literature_ucd,contaminant,reported_non_ucd_comparison,moderate,True,True,gaia_healpix_level_6:34535,0.8035878974853385,False
literature:canonical_1aa1f204ce62526b93e3744e8c503e9d,4860423448738534272,literature_ucd,contaminant,reported_non_ucd_comparison,moderate,True,True,gaia_healpix_level_6:34535,0.84408872048452,True
literature:canonical_1df5d148a66b5b31b6ecab231cfb9339,4860386786897498624,literature_ucd,contaminant,reported_non_ucd_comparison,moderate,True,True,gaia_healpix_level_6:34535,0.9046306032539355,True
literature:canonical_1e96482db3f85444a43f71200fd40b3e,6137886330482718720,literature_ucd,ucd,ucd_candidate,uncertain,False,True,gaia_healpix_level_6:43612,0.948651221096015,True
literature:canonical_1f9ddcd09b965512b79329de08a6bf7b,4860370500381073792,literature_ucd,contaminant,reported_non_ucd_comparison,moderate,True,True,gaia_healpix_level_6:34535,0.7304982745203125,False
literature:canonical_1fbb0ca4f87b5fd593b1df4dcf29cad1,4860423105141125248,literature_ucd,ucd,ucd_confirmed,high,True,True,gaia_healpix_level_6:34535,0.9633063831206126,True
literature:canonical_23bb02922b0952f895c8bb615682365a,4778413281604949120,literature_ucd,ucd,ucd_confirmed,high,True,True,gaia_healpix_level_6:33952,8.998897427225197e-05,False
literature:canonical_23bb32856edc58709801310b38529312,6137856605012152832,literature_ucd,ucd,ucd_candidate,uncertain,False,True,gaia_healpix_level_6:43612,0.4705757784019796,False
literature:canonical_269d67eed3225c5180d4722010afff06,4860386859912647424,literature_ucd,contaminant,reported_non_ucd_comparison,moderate,True,True,gaia_healpix_level_6:34535,0.00020901095931188224,False
literature:canonical_2b790b0337dd5fb18f2134e9340a4189,6137905090898547584,literature_ucd,ucd,ucd_candidate,uncertain,False,True,gaia_healpix_level_6:43612,0.0013658126264396158,False
literature:canonical_2b9d15f5b48e5e6bb928547aaf03739e,6136606597732603392,literature_ucd,ucd,ucd_candidate,uncertain,False,True,gaia_healpix_level_6:43603,0.7401834779149006,False
literature:canonical_2cf6109313745e9d84cf5e579d118819,6137889010542329216,literature_ucd,ucd,ucd_candidate,uncertain,False,True,gaia_healpix_level_6:43612,0.8759455183002098,True
literature:canonical_2d96ca2feb4057f9b6e1e6e45f29e83c,6136557330163712896,literature_ucd,ucd,ucd_candidate,uncertain,False,True,gaia_healpix_level_6:43602,0.9137919752342623,True
literature:canonical_2dab723fa362506fa4d4bab0fc3508e4,4860387203509762944,literature_ucd,contaminant,reported_non_ucd_comparison,moderate,True,True,gaia_healpix_level_6:34535,0.9001721190090768,True
