bibcode,dataset_name,source_row_locator,record_id,original_name,ra,dec,reported_confirmation_status,reported_is_ucd,canonical_object_id,association_method,association_status,accepted_separation_arcsec,classification_state,classification_subtype,identity_evidence_id,identity_evidence_review_status,record_identity_review_id,record_identity_review_status
2020ApJ...899..140V,table4.dat,raw_row_20,record_bdc4397bac465b0db925036890a8a98f,T17-1347,201.254756,-42.947666,confirmed,1,canonical_17792ac684b85c05adca0012e5276332,approved_spherical_match,accepted,0.0026351148712416782,candidate,,,,,
2020ApJ...899..140V,table4.dat,raw_row_21,record_ebec4f05a9fb5b9d94fd1dcd17ab5c8c,T17-1358,201.257506,-43.15708,confirmed,1,canonical_a5d13ccb47595971a6296036afc43aaa,exact_coordinate,accepted,0.0,candidate,,,,,
2020ApJ...899..140V,table4.dat,raw_row_22,record_6d86e2b202e353e6a4da12a0145191a8,T17-1375,201.263984,-42.846132,confirmed,1,canonical_dac55a19e8ab5aa68ebcd09383aeb6c6,exact_coordinate,accepted,0.0,candidate,,,,,
2020ApJ...899..140V,table4.dat,raw_row_23,record_6926b97ab0cb51b78d46cf3ae7ef3f79,T17-1386,201.269934,-43.160808,confirmed,1,canonical_0de389a626745c28bc5bb2e3aea82e70,approved_spherical_match,accepted,0.002625972139354405,candidate,,,,,
2020ApJ...899..140V,table4.dat,raw_row_24,record_be279bd9d10e5d3181ceefc06b6eefa9,T17-1388,201.270881,-42.954239,confirmed,1,canonical_45484bda1c4151a6970b052afcf79211,approved_spherical_match,accepted,0.0,candidate,,,,,
2020ApJ...899..140V,table4.dat,raw_row_25,record_35eb74a415d25bc1915ec1c8ac8c6e7a,T17-1395,201.273696,-43.17524,confirmed,1,canonical_8e13f9c0cbef5e61affb6efe0dd3dd99,approved_spherical_match,accepted,0.0026253517683676986,candidate,,,,,
2020ApJ...899..140V,table4.dat,raw_row_26,record_f9c53a2e810a5aabb3f6e755fcd14d26,T17-1400,201.275932,-43.253251,confirmed,1,canonical_bd2d2f66aa6f5bfe9b9dcf97dabfbcaa,exact_coordinate,accepted,0.0,candidate,,,,,
2020ApJ...899..140V,table4.dat,raw_row_27,record_cca04319e9675d468f445afa32ec93b7,T17-1430,201.292744,-42.892504,confirmed,1,canonical_2d37276a5d1b5d8ebf4b01ba12be96fe,approved_spherical_match,accepted,0.0026374750174736395,candidate,,,,,
2020ApJ...899..140V,table4.dat,raw_row_28,record_954f1e1807b551dcb1c86069dce01890,T17-1432,201.293668,-42.747977,confirmed,1,canonical_0771a657e7515998ac961a557da4a842,approved_spherical_match,accepted,0.0,candidate,,,,,
2020ApJ...899..140V,table4.dat,raw_row_29,record_1c91b8c41b3c5069a1b03005d36aa5bd,T17-1447,201.30081,-43.276086,confirmed,1,canonical_ce7ae98ac4bc58d6af0307ce4fb4c6fd,exact_coordinate,accepted,0.0,candidate,,,,,
2020ApJ...899..140V,table4.dat,raw_row_30,record_e0c7034460b75ee1b25971e7a99b97d5,T17-1455,201.303631,-43.133121,confirmed,1,canonical_2e349c08b5f15ca6b4fbaa521ecab3cb,exact_coordinate,accepted,0.0,candidate,,,,,
2020ApJ...899..140V,table4.dat,raw_row_31,record_34262c56da985f3689274466efa9cf79,T17-1486,201.317717,-42.848126,confirmed,1,canonical_f2e4678c258d5001931693687208ef22,approved_spherical_match,accepted,0.0035999999913344186,candidate,,,,,
2020ApJ...899..140V,table4.dat,raw_row_32,record_9db2bab3828653d2be478738120c8f61,T17-1596,201.376623,-43.197138,confirmed,1,canonical_8edc4b2649e753ebafa44bffde0afc9b,approved_alias_and_spherical_match,accepted,1.3669116457624286,confirmed,,evidence_bba723bdff915226898816d0ef49bfac,approved,,
2020ApJ...899..140V,table4.dat,raw_row_33,record_acaf338d5467508f8cc6cacda3685618,T17-1611,201.382221,-43.322982,confirmed,1,canonical_74ff428e9f9b58688f945f8c9154083e,approved_spherical_match,accepted,0.0,candidate,,,,,
2020ApJ...899..140V,table4.dat,raw_row_34,record_50d5cade773d5d99848fcbcfd3c0bb31,T17-1616,201.386606,-43.117305,confirmed,1,canonical_78bc013a7a4958c5bc91a3ecb118d1f6,exact_coordinate,accepted,0.0,candidate,,,,,
2020ApJ...899..140V,table4.dat,raw_row_35,record_5b4b4ef821a55b9fb81f205055416528,T17-1639,201.395821,-42.601374,confirmed,1,canonical_f2cddc902d07517aa32cf84588f6c0df,exact_coordinate,accepted,0.0,candidate,,,,,
2020ApJ...899..140V,table4.dat,raw_row_36,record_eb7060ea8ac653bc8682e183a2b135b2,T17-1664,201.407701,-42.94112,confirmed,1,canonical_d51451455ba75f249a99c0c1b8664509,approved_spherical_match,accepted,0.0026353950083676616,candidate,,,,,
2020ApJ...899..140V,table4.dat,raw_row_37,record_239670a6286e50a6a815d674c344fab7,T17-1682,201.415494,-42.933094,confirmed,1,canonical_e18e754f777d5331afb481fdea36b62d,approved_spherical_match,accepted,0.13137422062353094,confirmed,,,,,
2020ApJ...899..140V,table4.dat,raw_row_38,record_da9bde83119e53998adac003c85d0a26,T17-1688,201.419139,-43.353852,confirmed,1,canonical_d0422985834a5478955f2d6c7e595a7d,approved_spherical_match,accepted,0.0,candidate,,,,,
2020ApJ...899..140V,table4.dat,raw_row_39,record_afd205d39a5a5c72aa52c1d7de9885cb,T17-1719,201.430767,-43.123036,confirmed,1,canonical_2382e2c9ba445c7c89e41b8c4cead70c,approved_spherical_match,accepted,0.0026275950100272953,candidate,,,,,
2020ApJ...899..140V,table4.dat,raw_row_40,record_e8c0d3a80d9456b992a52b34545c491a,T17-1773,201.457002,-42.913691,confirmed,1,canonical_9e1abc79547c52ce8c4a64b27da7e32a,exact_coordinate,accepted,0.0,candidate,,,,,
2020ApJ...899..140V,table4.dat,raw_row_41,record_a2fd887e4d2e5701829aba7dd1b732e0,T17-1780,201.458071,-42.869243,confirmed,1,canonical_c5233b35dcb85aceb3686cd278a9e1b1,exact_coordinate,accepted,0.0,candidate,,,,,
2020ApJ...899..140V,table4.dat,raw_row_42,record_ce43acaa03b8599f97c820a0c6856af8,T17-1805,201.469692,-43.096254,confirmed,1,canonical_5e98ae284bd25468a1eb75d1ba4adb7b,approved_spherical_match,accepted,0.6283039680463072,confirmed,,,,,
2020ApJ...899..140V,table4.dat,raw_row_43,record_8e819b49d18e5d18b4a3f17136d11d56,T17-1814,201.473123,-42.985426,confirmed,1,canonical_409f464d46d456e08ef7211201d8cc1e,approved_spherical_match,accepted,0.11980424785221251,confirmed,,,,,
2020ApJ...899..140V,table4.dat,raw_row_44,record_3e8e9cc540705f23a397eab27f2092ee,T17-1887,201.505241,-43.570995,confirmed,1,canonical_2877b986dbac561493dcced0b4536392,approved_spherical_match,accepted,0.0,candidate,,,,,
2020ApJ...899..140V,table4.dat,raw_row_45,record_f04046deca8154498e231d3397a2dfde,T17-1899,201.511786,-42.949167,confirmed,1,canonical_f3b5b78fb5b055c8a0feec2b8eec9c68,approved_spherical_match,accepted,0.0026350505387888784,candidate,,,,,
2020ApJ...899..140V,table4.dat,raw_row_46,record_259325216dd65fac9b7579b096929b04,T17-1920,201.522473,-42.942327,confirmed,1,canonical_d971e5b5dc2f5e4b981c1b0b1dc31efe,approved_spherical_match,accepted,0.0026353433433848965,candidate,,,,,
2020ApJ...899..140V,table4.dat,raw_row_47,record_2efdc419d79855c58d1ce8332a993eb6,T17-1940,201.532144,-42.866721,confirmed,1,canonical_ae0d2ade99e25e90b3f29850d7ed980e,approved_spherical_match,accepted,0.0026385774336142864,candidate,,,,,
2020ApJ...899..140V,table4.dat,raw_row_48,record_9deb1539fe5152e9a0dd7adc6351a7d0,T17-1957,201.544021,-42.895178,confirmed,1,canonical_c8af5062290958379afeaca60aebacca,approved_spherical_match,accepted,0.0,candidate,,,,,
2020ApJ...899..140V,table4.dat,raw_row_49,record_984b4a9671fb50e99f12896de0ba2a03,T17-1973,201.563543,-42.808167,confirmed,1,canonical_07644069374e5ffe8e459dbecc4dadc1,approved_spherical_match,accepted,0.003600000025684409,candidate,,,,,
2020ApJ...899..140V,table4.dat,raw_row_50,record_651ec732860a54db8fca23160babef29,T17-1974,201.56608,-42.916914,confirmed,1,canonical_a617063808755770bf416fd82a75ee59,approved_spherical_match,accepted,0.0026364308861704607,candidate,,,,,
2020ApJ...899..140V,table4.dat,raw_row_51,record_6c76095dc3d65536a29ae7cc2eef158c,T17-1989,201.581834,-43.055186,confirmed,1,canonical_5027e626f8fc55b7a643e045d9aa35d6,exact_coordinate,accepted,0.0,candidate,,,,,
2020ApJ...899..140V,table4.dat,raw_row_52,record_7ff37d87c03255249ac0fbc71c363af2,T17-2013,201.599019,-42.900293,confirmed,1,canonical_5d79ca7798c15edab3555d2810623166,approved_spherical_match,accepted,0.004462568483053792,candidate,,,,,
2020ApJ...899..140V,table4.dat,raw_row_53,record_544eaedfa0ee5b418eb6f9b8117fa96c,T17-2018,201.600676,-42.783526,confirmed,1,canonical_4afe984a18f85114932eb7a79aaf06c3,approved_spherical_match,accepted,0.0,candidate,,,,,
2020ApJ...899..140V,table4.dat,raw_row_54,record_fe3f88900b475bc8a24a1db4017ad19e,T17-2064,201.660367,-42.762706,confirmed,1,canonical_7bff8ea7d50a5fc7b433c1c9e92baa99,exact_coordinate,accepted,0.0,candidate,,,,,
2020ApJ...899..140V,table4.dat,raw_row_55,record_8a6411e05ae45142a479e60c48e36dba,T17-2091,201.689029,-43.44281,confirmed,1,canonical_b110923df05c52d1beb8431036ce9af7,exact_coordinate,accepted,0.0,candidate,,,,,
2020ApJ...899..140V,table4.dat,raw_row_56,record_ae6ff8ec4e2658b298076b4c0a954f64,T17-2107,201.72463,-43.321591,confirmed,1,canonical_39c6de26c7955baa991b76fb68d67da2,approved_spherical_match,accepted,0.0036000000371344066,candidate,,,,,
2020ApJ...899..140V,table4.dat,raw_row_57,record_3d792a62a77f5df8beb5dc80d73e8102,T17-2133,201.764179,-42.454757,confirmed,1,canonical_4001488a8251518eb559990c52da570d,approved_spherical_match,accepted,0.0026561180794402077,candidate,,,,,
