gaia_dr3_id,calibration_cohort,aen_priority_cdf,flux_excess_priority_cdf,astrometric_compatibility,bp_rp
253740487395116544,gaia_non_single_star,0.46472755917917213,0.647489740005869,0.8277613843351548,1.6144370000000006
2537823817893150720,gaia_non_single_star,0.7350835926319798,0.3180966929354026,0.3492586520947176,0.9602410000000017
2538789459685249792,spectroscopic_qso,0.6028786219753962,0.6161833382478544,0.9226411657559198,0.6107769012451172
2539111891469548800,spectroscopic_galaxy,0.9987301587301588,0.99724236821011,1.0,1.774209976196289
2540837716704330112,gaia_non_single_star,0.4871648876810167,0.34547447553899163,0.20162112932604737,0.9765200000000007
2544781699272901120,spectroscopic_galaxy,0.991361613297097,0.99724236821011,1.0,1.5153656005859375
2545320764912361088,spectroscopic_qso,0.809087505087505,0.9139424727811823,1.0,0.5842761993408203
2545955496655789312,spectroscopic_galaxy,0.9928236637914057,0.99724236821011,1.0,1.6957263946533203
2548792644675320064,gaia_non_single_star,0.6750631638373573,0.26561888510275605,0.2512422586520948,0.8758490000000005
2549357660509936384,spectroscopic_galaxy,0.9987301587301588,0.9987129987129988,1.0,0.8585281372070312
2550536813714514048,spectroscopic_qso,0.7836664172148042,0.9232261272261272,0.9069471766848816,1.0074100494384766
2552269747119046784,spectroscopic_qso,0.9821465989207924,0.7771580925129312,1.0,1.0478057861328125
2553623559466594688,spectroscopic_qso,0.8541238068980004,0.6193699874990197,0.8964626593806921,0.6223621368408203
2554856691820877824,spectroscopic_qso,0.34391292817099267,0.8834958560119851,1.0,0.5576381683349645
2554938845955718272,spectroscopic_qso,0.34391292817099267,0.8583624162979001,0.8254899817850637,1.0731105804443395
2556128689335503104,spectroscopic_qso,0.34391292817099267,0.8626107326752487,0.8313989071038251,0.6410655975341797
2556402227212312064,spectroscopic_qso,0.9203150970892905,0.6530868166997199,0.7907030965391622,0.5603618621826172
2560459287679741184,spectroscopic_qso,0.34391292817099267,0.0536804085191182,0.8987340619307832,0.6103439331054688
2563649658107120512,spectroscopic_qso,0.34391292817099267,0.8275084329277878,0.9001165755919854,0.8125591278076172
2565195640175668992,spectroscopic_qso,0.34391292817099267,0.6686018964728642,0.9365245901639344,0.6483955383300746
2566537942009510528,gaia_non_single_star,0.6365009518557906,0.2930584267358461,0.1244936247723133,0.8337219999999999
2566644074948748160,spectroscopic_qso,0.8578750377460055,0.7968596785370979,0.8748761384335155,0.7197341918945312
2566732349409212544,spectroscopic_qso,0.8442280777764649,0.7323197199326232,0.9133169398907104,0.6660270690918004
2568932781414014592,spectroscopic_galaxy,0.9987301587301588,0.9980694980694981,1.0,2.3350200653076207
2575682747720899840,spectroscopic_galaxy,0.9987301587301588,0.99724236821011,1.0,1.7035980224609375
2575942442919063296,spectroscopic_galaxy,0.9987301587301588,0.99724236821011,1.0,1.7138748168945312
2578952317345198464,spectroscopic_qso,0.34391292817099267,0.6849966620289202,0.9433551912568305,0.8561630249023438
2580180922804953856,spectroscopic_qso,0.34391292817099267,0.8799110943627072,1.0,1.1989974975585938
2580804410322462080,spectroscopic_qso,0.7562031851064109,0.026656575043671818,0.8794189435336977,0.9037761688232457
2581108738819814784,spectroscopic_qso,0.34391292817099267,0.5095817533236888,0.8539398907103825,0.8035049438476562
2587948285260558336,spectroscopic_galaxy,0.9987301587301588,0.9987129987129988,1.0,1.2087631225585938
2588215737168691840,spectroscopic_qso,0.5045651791458243,0.12965651081780113,0.9674517304189435,0.4938392639160156
2589380536594398976,hii_region,0.9987301587301588,0.9930141059173317,1.0,0.7173118591308594
2589380570954364288,hii_region,0.9968253968253968,0.972332665881053,1.0,0.220312118530277
2589380605313826048,hii_region,0.98843751230848,0.9900728449115546,1.0,0.5725212097167969
2589383594611115008,hii_region,0.9987301587301588,0.9980694980694981,1.0,0.25698089599609375
2589386240310657792,hii_region,0.974201425814329,0.9938412357767197,0.792735883424408,0.4542446136474645
2589389470126326528,hii_region,0.9987301587301588,0.9965988675666094,1.0,0.8854007720947266
2589389470126327680,hii_region,0.9522123754381818,0.8841393566554857,0.9094408014571949,0.6266422271728516
2589389470126671872,hii_region,0.9987301587301588,0.9951282370637209,1.0,0.5645294189453125
2589389573205591552,hii_region,0.9987301587301588,0.9938412357767197,1.0,0.83489990234375
2589924172079810688,spectroscopic_galaxy,0.9974603174603175,0.99724236821011,1.0,1.6907005310058594
2590723590048168192,spectroscopic_galaxy,0.9987301587301588,0.9987129987129988,1.0,1.624282836914059
2591366117155485952,gaia_non_single_star,0.5075704701511152,0.23930276962535033,0.18562112932604735,0.8544030000000014
2593758654457668096,hii_region,0.34391292817099267,0.9864880832622768,1.0,-1.1822357177734375
2595967500303555456,gaia_non_single_star,0.7268226922420471,0.4649436661049564,0.1196211293260474,1.2005769999999991
2606381666419661312,gaia_non_single_star,0.7410816757913531,0.4015245972665327,0.18695446265938076,1.1223050000000008
2611041637216240896,gaia_non_single_star,0.672692793466987,0.2839458515587548,0.4205664845173043,0.9027180000000001
2616415569016603520,spectroscopic_galaxy,0.9987301587301588,0.99724236821011,1.0,1.573202133178711
2617347027163960448,spectroscopic_galaxy,0.991361613297097,0.99724236821011,1.0,1.4703140258789062
2625418542023965952,spectroscopic_galaxy,0.9987301587301588,0.9987129987129988,1.0,1.418844223022461
2628476279565355904,spectroscopic_qso,0.34391292817099267,0.07718123937478777,0.8207085610200364,0.5890808105468714
2628481605324331648,spectroscopic_qso,0.8190873212808696,0.38851091005929717,0.8607704918032787,0.7510128021240234
2629723641147137408,spectroscopic_qso,0.8053786022818281,0.8480262978327495,0.8381967213114754,0.9957923889160156
263541018646264448,gaia_non_single_star,0.6237144170047395,0.7186533800727348,0.054699453551912525,2.069108
2640213944148516864,spectroscopic_qso,0.7792344716215683,0.689766608863383,0.8580382513661202,0.8485794067382848
2642711381731976320,spectroscopic_qso,0.34391292817099267,0.655926261603681,0.9508688524590164,0.4612293243408203
2647161556261828224,spectroscopic_galaxy,0.9968253968253968,0.99724236821011,1.0,1.5871715545654297
2650612025612718464,spectroscopic_qso,0.44726550868486353,0.1288293809584132,0.8343697632058288,0.42685699462890625
2654293534139633920,spectroscopic_qso,0.7367378523507555,0.8536742825775084,0.9444826958105647,0.7013282775878906
265563604644917376,gaia_non_single_star,0.5614644662386598,0.48148035593196886,0.21879781420765032,1.2733530000000002
2656504445864563712,spectroscopic_qso,0.8290448094319062,0.8133638154283315,0.9274225865209472,1.3132553100585938
2657046024061213184,spectroscopic_galaxy,0.9987301587301588,0.99724236821011,1.0,1.6669864654541016
2657285786315495296,spectroscopic_qso,0.34391292817099267,0.04035212099728228,0.9085191256830601,0.5165500640869105
2661816019035427840,spectroscopic_galaxy,0.9987301587301588,0.9987129987129988,1.0,1.9374942779541016
2666871332980951936,spectroscopic_galaxy,0.9821465989207924,0.9987129987129988,1.0,1.2131900787353516
2667758776303989376,spectroscopic_galaxy,0.991361613297097,0.9987129987129988,1.0,1.4877281188964844
2679005680744520320,spectroscopic_galaxy,0.991361613297097,0.99724236821011,1.0,1.7053298950195312
2683300540666709504,spectroscopic_qso,0.6605765751572203,0.41547972928618093,0.994535519125683,0.7898025512695312
2687340283826856960,spectroscopic_qso,0.8082603752281171,0.864724863821638,1.0,1.4724292755126918
2690172458276270976,spectroscopic_galaxy,0.9955555555555556,0.99724236821011,1.0,1.6418342590332031
2690244922963909888,spectroscopic_galaxy,0.9987301587301588,0.9987129987129988,1.0,1.6961593627929688
2690674209239451520,spectroscopic_qso,0.34391292817099267,0.10268353429643752,0.8343697632058288,0.9549160003662109
2699288023849787648,gaia_non_single_star,0.6411799335670304,0.23959906592164656,0.30240255009107464,0.7849800000000009
2700028583586018816,spectroscopic_galaxy,0.9968253968253968,0.9987129987129988,1.0,1.7933826446533203
2702347724191355008,spectroscopic_galaxy,0.9987301587301588,0.99724236821011,1.0,1.4636001586914062
2702481250429454080,spectroscopic_galaxy,0.9987301587301588,0.9987129987129988,1.0,1.6131439208984375
270610328659848832,gaia_non_single_star,0.5543533551275487,0.7003281125861771,0.13495446265938071,1.9839900000000004
2706319748601465472,spectroscopic_qso,0.34391292817099267,0.565681084132697,0.860087431693989,1.2074527740478516
2712873009702213632,gaia_non_single_star,0.8944124358317906,0.8061742380452057,0.31214754098360653,2.7849470000000007
2718593184586111488,gaia_non_single_star,0.5199337245788859,0.35747740367095204,0.11473224043715846,1.0409500000000005
2719023574669172736,spectroscopic_galaxy,0.9955555555555556,0.99724236821011,1.0,1.5732460021972656
2719524986330908032,spectroscopic_galaxy,0.9968253968253968,0.99724236821011,1.0,1.860177993774414
2720007289683409536,spectroscopic_galaxy,0.998095238095238,0.99724236821011,1.0,1.5260372161865234
2723335064703623552,spectroscopic_qso,0.6576753712237583,0.5440163921454244,0.8716830601092896,0.4408454895019531
2723422922554473344,gaia_non_single_star,0.35762721388527846,0.6150599120921701,0.37445173041894353,1.6832089999999997
2724388018885925504,spectroscopic_qso,0.34391292817099267,0.5224009603364442,0.9447213114754098,0.7611255645751953
2727871168644077056,gaia_non_single_star,0.6886573975606233,0.41021900596094146,0.27679781420765026,1.1158550000000016
2731729393600027776,spectroscopic_galaxy,0.9987301587301588,0.9951282370637209,1.0,2.3425331115722656
2733059149834997120,spectroscopic_galaxy,0.9955555555555556,0.9980694980694981,1.0,1.5166358947753906
2733850793913067008,spectroscopic_qso,0.34391292817099267,0.05533466823789405,0.8266174863387978,0.6693172454833984
2738284716285520896,spectroscopic_galaxy,0.9974603174603175,0.9987129987129988,1.0,1.3599796295166016
2738906520174807552,spectroscopic_qso,0.8691446952092113,0.5767734214185828,0.7820291438979964,0.6530590057373047
2739046437325768704,gaia_non_single_star,0.39868888101146166,0.4428975689620851,0.1858433515482696,1.177168
27391480347821696,gaia_non_single_star,0.7820121574960285,0.3913503549632582,0.5080273224043717,1.0318499999999986
2739429544112269056,spectroscopic_qso,0.8491027347801542,0.7393365190784547,0.8980673952641166,0.9941768646240234
2742676921641456512,spectroscopic_galaxy,0.9987301587301588,0.99724236821011,1.0,1.7831535339355469
2744929924045727232,spectroscopic_qso,0.34391292817099267,0.6745570284925124,1.0,0.8790264129638636
2747686056098656640,spectroscopic_galaxy,0.9968253968253968,0.9987129987129988,1.0,1.6157379150390625
2748089366411764864,spectroscopic_qso,0.34391292817099267,0.5736485311969183,0.9594936247723133,0.3857002258300746
2748469694355768960,spectroscopic_qso,0.34391292817099267,0.6950164812100296,0.8220746812386157,0.243072509765625
2758776314491384576,spectroscopic_qso,0.34391292817099267,0.47309474238506505,0.9544899817850637,0.5815982818603516
2760882905758872832,spectroscopic_qso,0.34391292817099267,0.7821116685632815,0.8707449908925319,0.8119659423828125
2762245303741448320,gaia_non_single_star,0.3715760368663594,0.24640302975786846,0.045127504553734044,0.8234389999999987
2769175701625050368,spectroscopic_galaxy,0.9974603174603175,0.99724236821011,1.0,1.5112743377685547
2769452430662925824,spectroscopic_galaxy,0.9987301587301588,0.99724236821011,1.0,1.9784889221191406
2776265764919219712,spectroscopic_galaxy,0.9987301587301588,0.99724236821011,1.0,1.8837356567382777
2778340955676502528,spectroscopic_galaxy,0.9987301587301588,0.9987129987129988,1.0,1.557672500610348
278289317867105664,gaia_non_single_star,0.3906465529691336,0.7314925900732353,0.49672859744990894,2.218897
2782987285657479040,gaia_non_single_star,0.6313369306917694,0.36598653527685787,0.13895446265938072,1.0490840000000006
2785880233896068736,spectroscopic_qso,0.9714695340501792,0.4254085833440672,1.0,1.2966117858886719
2786824203281113728,spectroscopic_galaxy,0.9961904761904762,0.99724236821011,1.0,1.7872905731201172
2786919139238342784,gaia_non_single_star,0.5732351280738377,0.3118344136408652,0.16787613843351545,0.8791569999999993
2787080939246365056,spectroscopic_galaxy,0.9987301587301588,0.9987129987129988,1.0,1.736261367797848
2788912721323170816,spectroscopic_galaxy,0.9987301587301588,0.99724236821011,1.0,1.9255599975585938
2791030762970710656,spectroscopic_galaxy,0.9974603174603175,0.9987129987129988,1.0,1.4908390045166016
2792897080880541568,spectroscopic_qso,0.7166799270025077,0.8070013679045936,0.951551912568306,0.5496006011962926
2793557234533169664,spectroscopic_galaxy,0.9987301587301588,0.9987129987129988,1.0,2.003202438354492
2794387675049895168,spectroscopic_galaxy,0.9987301587301588,0.9965988675666094,1.0,1.9433708190918004
2797299491077274112,spectroscopic_galaxy,0.9827815195557131,0.99724236821011,1.0,1.5099773406982422
2797946755533133056,gaia_non_single_star,0.6146721808657293,0.2771418877225329,0.1276211293260473,0.9024530000000013
2800102004482567040,spectroscopic_galaxy,0.9974603174603175,0.9951282370637209,1.0,1.7057437896728516
2807820442965628416,spectroscopic_galaxy,0.9940935050612469,0.9987129987129988,1.0,1.4045829772949219
2809720433418230912,spectroscopic_qso,0.34391292817099267,0.4556057567670471,0.8013606557377049,0.4785308837890625
2809742213196594688,spectroscopic_qso,0.6382169706040673,0.2836495552624585,0.8916976320582878,0.6209392547607422
2813487252880057472,spectroscopic_qso,0.8958744863260991,0.8188991330926815,0.8309544626593807,0.5704517364501989
2813849370163216768,spectroscopic_qso,0.34391292817099267,0.08517789253273124,0.9633697632058288,0.6539783477783203
2815302821455474944,spectroscopic_galaxy,0.9987301587301588,0.99724236821011,1.0,1.8231372833251953
281535625947138560,gaia_non_single_star,0.4898315543476834,0.5381739272061853,0.2541475409836066,1.372636
2815533276516387584,spectroscopic_galaxy,0.9987301587301588,0.99724236821011,1.0,1.7309379577636719
2819700185068473088,spectroscopic_galaxy,0.9785875772972547,0.99724236821011,1.0,1.5047798156738281
2821683257368927616,spectroscopic_qso,0.7756136909685297,0.11640998531321112,0.8769089253187614,1.2341804504394567
2821964693689293568,spectroscopic_qso,0.34391292817099267,0.3907577623706657,0.8987340619307832,0.2996845245361328
2822542938021811584,gaia_non_single_star,0.6462821957015504,0.2102306702306702,0.260287795992714,0.7582419999999992
2822931443583115776,spectroscopic_qso,0.34391292817099267,0.623394617588166,1.0,0.7221565246582031
2823036756182281984,spectroscopic_galaxy,0.9928236637914057,0.99724236821011,1.0,1.6601943969726562
2825279553744641792,spectroscopic_qso,0.8775325797261281,0.833503622019751,1.0,0.1651134490966797
2827786264160386048,spectroscopic_qso,0.7327326532487822,0.2223354144644467,0.9203533697632058,1.011190414428711
2827924081071254528,spectroscopic_qso,0.34391292817099267,0.47823194765130245,0.9472149362477231,0.36660003662109375
2828046165518124800,gaia_non_single_star,0.6090619822232726,0.1998928527960786,0.17717668488160299,0.740494
2828046749632743680,spectroscopic_qso,0.34391292817099267,0.8097790537790538,0.7775191256830601,0.6844215393066406
2828210950527254784,spectroscopic_qso,0.9609846784040332,0.9357272848885753,1.0,1.645009994506836
2829637017108623744,spectroscopic_qso,0.7673687554977877,0.6216785988398891,0.8873770491803279,0.7427101135253942
2830238900940624768,gaia_non_single_star,0.5214152060603673,0.3059810977230332,0.1316211293260473,0.8941099999999995
2834238924242752000,spectroscopic_qso,0.8562207780272297,0.8782568346439313,1.0,0.9261169433593786
2836817790110303488,spectroscopic_qso,0.34391292817099267,0.09492141840528938,0.8063642987249544,0.6120834350585973
2838372430832402560,spectroscopic_qso,0.9421702312024892,0.6600527077946432,0.8564499089253188,0.27929878234863637
2839398756217848192,spectroscopic_qso,0.9515774548032612,0.7861563016401726,1.0,0.5622329711914062
2842766427191367040,spectroscopic_galaxy,0.9987301587301588,0.99724236821011,1.0,1.8614063262939453
284623462616935424,gaia_non_single_star,0.4191138944687332,0.6766202515879934,0.39986703096539167,1.9064190000000014
2850165418891004416,spectroscopic_galaxy,0.9987301587301588,0.9987129987129988,1.0,1.8988819122314453
2850724554912569344,gaia_non_single_star,0.4274525188073575,0.19293616480713258,0.29034426229508203,0.7326709999999999
2852661653882861312,spectroscopic_qso,0.9488455630391114,0.9588917112788081,1.0,0.5601902008056641
2853779371876231936,spectroscopic_galaxy,0.9974603174603175,0.9938412357767197,1.0,1.980417251586914
2858253387768613760,spectroscopic_qso,0.9928236637914057,0.9930141059173317,0.7831566484517304,1.9533615112304688
2859205225537752576,spectroscopic_qso,0.34391292817099267,0.5193269781656878,0.9672295081967213,0.7656211853027344
2862190876346650880,spectroscopic_galaxy,0.9987301587301588,0.99724236821011,1.0,1.7077312469482422
2863186900738656000,spectroscopic_galaxy,0.9987301587301588,0.99724236821011,1.0,1.8370285034179688
2865503876680028800,spectroscopic_galaxy,0.9987301587301588,0.99724236821011,1.0,1.8990592956542969
2865931243105797504,spectroscopic_galaxy,0.9961904761904762,0.99724236821011,1.0,1.8122825622558594
2866021716594796288,spectroscopic_galaxy,0.9993650793650793,0.9987129987129988,1.0,1.871627807617184
2871104174732637952,hii_region,0.8965094069610199,0.9900728449115546,0.757200364298725,0.3556785583496094
2873377792980180096,gaia_non_single_star,0.4946146231307522,0.29925894700088246,0.22702003642987245,0.9417939999999998
2876835821473193344,spectroscopic_qso,0.7475842293906809,0.8598330468007888,1.0,0.7810611724853516
2879238808433146880,spectroscopic_galaxy,0.9987301587301588,0.99724236821011,1.0,1.8164501190185547
2884573948088392576,gaia_non_single_star,0.7138404820985466,0.17003373171115108,0.4337668488160291,0.6619279999999996
2884831439967505920,gaia_non_single_star,0.5140889886696338,0.2667423112584403,0.05869945355191253,0.8581120000000002
288989009110794752,spectroscopic_galaxy,0.9987301587301588,0.99724236821011,1.0,2.0041866302490234
2898865675105563136,gaia_non_single_star,0.406923418278257,0.1588796353957644,0.16117668488160297,0.6371190000000002
290356488042810496,spectroscopic_qso,0.34391292817099267,0.2578751243267372,0.8134335154826958,0.6122837066650391
290824983075849088,spectroscopic_qso,0.8913842477713446,0.009283654444944769,0.7840619307832423,1.0510234832763672
2910024000139460480,gaia_non_single_star,0.3498811821392467,0.6029443168798008,0.4910910746812387,1.6429650000000002
2912766761958652928,gaia_non_single_star,0.5520447437866793,0.11836054132828326,0.3215464480874317,0.4021289999999986
2913643077023971712,gaia_non_single_star,0.7210855094726062,0.7170700824894373,0.02444444444444449,2.059908
2918111457918379904,gaia_non_single_star,0.4202990796539184,0.4245814534846793,0.11447723132969045,1.1868099999999995
2933051175246183424,gaia_non_single_star,0.45816671261832553,0.1752744009518203,0.3305009107468124,0.6739789999999992
2935422954964898560,gaia_non_single_star,0.34391292817099267,0.24729191864675737,0.5486921675774135,0.7590880000000002
2936291332933775488,gaia_non_single_star,0.3450981133561779,0.6222711914324818,0.4474298724954462,1.6621380000000006
2947755253477732864,gaia_non_single_star,0.4871648876810167,0.3189855818242915,0.4107559198542805,0.8852740000000008
2949175749483674624,gaia_non_single_star,0.5334398361495136,0.4336831776831777,0.24151366120218576,1.1643340000000002
295199256942724352,gaia_non_single_star,0.6828126616513712,0.510766938508874,0.2671675774134791,1.350536
295939434426864000,spectroscopic_qso,0.8614340593695432,0.8450850368269723,0.9601930783242258,0.6184749603271484
295939503146275712,spectroscopic_qso,0.6269119172344979,0.17722495696689244,0.8712058287795993,0.723541259765625
296182662719199360,spectroscopic_qso,0.7719047881628528,0.7544225813903234,0.8782586520947177,0.8095302581787074
2965557343162082304,gaia_non_single_star,0.6006317696640276,0.5721779006940296,0.25795810564663024,1.5036039999999993
296827599303913984,spectroscopic_galaxy,0.9955555555555556,0.9987129987129988,1.0,1.624868392944336
2971410077915370624,gaia_non_single_star,0.4762636837475547,0.29513250080992015,0.3386575591985428,0.9108070000000001
2976909349743793792,gaia_non_single_star,0.4125953759502146,0.2877868524320137,0.006888888888888944,0.9219640000000009
2989538791273939200,gaia_non_single_star,0.8193836175771659,0.7404599452341388,0.1802714025500911,2.164669999999999
298979309199943808,spectroscopic_galaxy,0.9987301587301588,0.9987129987129988,1.0,1.839487075805664
2993837293325814016,gaia_non_single_star,0.37398873527905785,0.3207016005725683,0.02488888888888885,0.9723670000000002
2994604340125108992,gaia_non_single_star,0.4274525188073575,0.5773660140111754,0.41096721311475404,1.5312449999999984
299637023312004864,spectroscopic_galaxy,0.9987301587301588,0.9987129987129988,1.0,1.7072296142578125
3001067686087384064,gaia_non_single_star,0.40366415901899777,0.6035369094723934,0.44129872495446265,1.6046499999999995
3001750173574476416,gaia_non_single_star,0.4407664211535179,0.4688355750291235,0.3836684881602914,1.2025479999999984
300425918609213184,spectroscopic_qso,0.6214058056638702,0.35894803417384064,0.96132058287796,0.6297760009765625
3004649242136445568,gaia_non_single_star,0.39360951593209653,0.6756804546481966,0.3407395264116575,1.8809970000000007
3008285567609278208,gaia_non_single_star,0.48183155434768343,0.2921695378469572,0.35208743169398904,0.8341650000000005
3018766623543378048,gaia_non_single_star,0.6322258195806584,0.5538016740597386,0.25340619307832424,1.466552
3018895133260387456,gaia_non_single_star,0.6356120629669016,0.2915769452543646,0.3272003642987249,0.9045290000000001
3027103743484759168,gaia_non_single_star,0.7149639082542308,0.3091168389232905,0.20409836065573772,0.953672000000001
3033858387011286272,gaia_non_single_star,0.34391292817099267,0.13549897575704029,0.5747559198542805,0.6768339999999995
303817637103144192,spectroscopic_qso,0.6721002008743944,0.7932749168878201,0.9060255009107469,0.5222282409667933
304266207783094016,spectroscopic_galaxy,0.9987301587301588,0.99724236821011,1.0,1.7692832946777344
304634750336544128,spectroscopic_galaxy,0.9853212020953958,0.99724236821011,1.0,1.557037353515625
3047125609706840576,gaia_non_single_star,0.5558348366090302,0.11074194648388197,0.47124772313296903,0.29522099999999973
3058609939936255616,gaia_non_single_star,0.34391292817099267,0.2614306798822928,0.6357304189435338,0.6383089999999996
3063979851645152768,gaia_non_single_star,0.36497286226318487,0.3366581966581967,0.31614754098360653,0.9746799999999993
3069548637519163264,gaia_non_single_star,0.7021281132248874,0.7245266989783118,0.29361202185792357,2.0908419999999985
3070637016594908928,gaia_non_single_star,0.6963909304554465,0.3256660276015115,0.21539890710382514,0.9693690000000004
3074826873152173824,spectroscopic_qso,0.34391292817099267,0.13815479144511403,0.9187814207650273,0.5694503784179723
3074826911805870592,spectroscopic_qso,0.34391292817099267,0.06583436183436182,0.8662349726775956,0.7922401428222656
3075306809977119744,spectroscopic_qso,0.34391292817099267,0.1763978271075045,0.8955573770491804,0.5974445343017614
3079175853956979200,spectroscopic_qso,0.34391292817099267,0.08664852303561982,0.8559890710382514,0.39197349548339844
3080446889398117376,spectroscopic_galaxy,0.9947284256961676,0.99724236821011,1.0,1.5508174896240234
3084490068532040704,spectroscopic_qso,0.4738933133771843,0.11558285545382319,0.8587213114754098,0.4211082458496058
3085575874923590016,gaia_non_single_star,0.6090619822232726,0.41465259942679306,0.2910200364298725,1.101125999999999
3091429773609857280,spectroscopic_qso,0.34391292817099267,0.7909771565255438,0.8364189435336976,0.6077861785888672
3092084124762205568,spectroscopic_galaxy,0.9940935050612469,0.99724236821011,1.0,1.5453128814697266
3092370753700165120,spectroscopic_galaxy,0.9987301587301588,0.9987129987129988,1.0,1.7281913757324219
3092944389532984576,spectroscopic_galaxy,0.9987301587301588,0.9987129987129988,1.0,1.6868267059326172
3093759952281896064,gaia_non_single_star,0.8630001969356808,0.8528471527181205,0.27775227686703097,3.391706000000001
3099207448289579136,gaia_non_single_star,0.6475097089290638,0.19446855433952207,0.32548087431693995,0.6914669999999994
3099534793515078528,gaia_non_single_star,0.6973221473866635,0.38738748390361294,0.47085974499089256,1.0765119999999992
3103500560155781632,gaia_non_single_star,0.34391292817099267,0.6327709361257748,0.6705500910746812,1.181681000000001
3107270304493224064,gaia_non_single_star,0.4502284716478265,0.7419923347665284,0.8766375227686704,1.2736440000000009
3115126624310029440,gaia_non_single_star,0.34391292817099267,0.5110632348051702,0.8206757741347905,1.0672340000000027
3117396389967255808,gaia_non_single_star,0.6648975015426628,0.2041937250969509,0.3866739526411658,0.7246799999999993
311864584749309696,spectroscopic_qso,0.34391292817099267,0.2756604062410514,0.8682841530054645,0.9424610137939453
3121752350095545088,gaia_non_single_star,0.34391292817099267,0.48614848666461574,0.22143169398907103,1.2333230000000004
31392092061097344,gaia_non_single_star,0.7493425761812859,0.4582724234337137,0.3268797814207651,1.2236849999999997
314305569282658432,spectroscopic_qso,0.7681958853571756,0.6979068341648986,0.7896411657559199,0.5713768005371058
3170175490720832640,spectroscopic_qso,0.7623476833799415,0.018200050458114975,0.7936739526411658,0.7838783264160121
3170213943563886720,gaia_non_single_star,0.479461183977313,0.2053789102821361,0.16651001821493616,0.7931299999999997
3173857896898409984,gaia_non_single_star,0.8203148345083829,0.5515548217483701,0.1493989071038252,1.437004
3183299536386794368,gaia_non_single_star,0.3715760368663594,0.24581043716527587,0.022666666666666613,0.8277020000000004
3183604586440564224,gaia_non_single_star,0.7532173250882929,0.31242700623345787,0.4540637522768671,0.9765540000000001
3200536648894946304,gaia_non_single_star,0.5585015032756969,0.20142524232846815,0.21209836065573773,0.7459379999999989
3202503095378316160,gaia_non_single_star,0.47448590596977697,0.25108201146910825,0.060016393442622995,0.8424399999999999
3214358815726438400,gaia_non_single_star,0.5626496514238449,0.26934721889560603,0.35376867030965387,0.849926
3216932055189347968,gaia_non_single_star,0.44288282326992,0.4033532830952186,0.19987613843351548,1.025587999999999
3218276105074179840,gaia_non_single_star,0.6055258576548899,0.734086646731808,0.07782695810564666,2.1244999999999994
3226762513775107968,gaia_non_single_star,0.4345441989312957,0.25704799446734933,0.365183970856102,0.8104329999999997
3235783834881917952,gaia_non_single_star,0.62981312116796,0.7150577674448643,0.3222786885245902,2.049543
3243909225810837760,spectroscopic_qso,0.693847781847782,0.0673049923372504,0.8937468123861567,0.7919063568115234
3244296013385720576,spectroscopic_galaxy,0.9987301587301588,0.9987129987129988,1.0,1.5334358215332031
3247318222957327360,spectroscopic_galaxy,0.9987301587301588,0.99724236821011,1.0,1.7205448150634766
3265389834726574976,spectroscopic_galaxy,0.9919965339320177,0.99724236821011,1.0,1.6044635772705078
3265763492585705856,spectroscopic_galaxy,0.9987301587301588,0.9987129987129988,1.0,1.6183738708496094
3266797518847549440,spectroscopic_galaxy,0.9987301587301588,0.9987129987129988,1.0,1.5568199157714844
3267155577385819520,spectroscopic_galaxy,0.34391292817099267,0.9835468222564997,0.8204699453551912,1.1173725128173828
3276979992955014400,gaia_non_single_star,0.542921317630995,0.44808733015184626,0.14784335154826955,1.1917530000000003
3282468720640756736,gaia_non_single_star,0.44288282326992,0.31450108030753193,0.23414754098360657,0.9032719999999994
3295404509300323328,gaia_non_single_star,0.5211189097640712,0.5950169268878946,0.2949708561020037,1.5785149999999994
3302707671692492672,gaia_non_single_star,0.5340324287421062,0.6778563448240867,0.2048306010928962,1.8688310000000001
3314737119172888960,gaia_non_single_star,0.6316332269880657,0.5959058157767835,0.34751366120218585,1.4622480000000007
333201917853292672,gaia_non_single_star,0.3510663673244318,0.3542799034411938,0.3100892531876138,0.8015790000000003
3332636751860212096,gaia_non_single_star,0.4030715664264051,0.6100337260337261,0.2583205828779599,1.6252960000000005
3335179239356878464,gaia_non_single_star,0.542921317630995,0.5027994914446527,0.2630200364298725,1.2297860000000007
3335894643469927552,gaia_non_single_star,0.37940672469704734,0.678152641120383,0.4861530054644809,1.9251570000000005
3343512781583539968,gaia_non_single_star,0.5284645581419775,0.2819335365141817,0.3563697632058287,0.8734940000000009
3346088043973509632,gaia_non_single_star,0.5444027991124766,0.4823692448208578,0.4462677595628416,1.2090119999999995
3368831338914996992,gaia_non_single_star,0.5393657620754395,0.28045205503270015,0.2919253187613844,0.9201519999999999
3378135676888315264,gaia_non_single_star,0.5662052069794006,0.4395982526305107,0.38265755919854283,1.090871
3387191533828915968,gaia_non_single_star,0.6175733847991912,0.5967947046656724,0.3446247723132969,1.4903490000000001
3387533172708237824,gaia_non_single_star,0.9167560754657528,0.8650211601179344,0.1627322404371585,2.1349979999999995
3390704129883381120,gaia_non_single_star,0.4780414615253325,0.512841012582948,0.07404918032786889,1.3583160000000003
3397301916907336320,gaia_non_single_star,0.4345441989312957,0.5671008065846775,0.04601639344262298,1.4807860000000002
