field_id,field_role,pair_id,host_name,host_log_l_k,luminosity_stratum,latitude_stratum,field_galactic_latitude_deg,field_ecliptic_latitude_deg,inner_equivalent_radius_kpc,outer_equivalent_radius_kpc,all_morphology_row_count,applicability_row_count,area_deg2,applicability_density_per_deg2,applicability_density_poisson_lower_per_deg2,applicability_density_poisson_upper_per_deg2,proper_motion_zero_significance_coverage_fraction,ruwe_coverage_fraction,astrometric_excess_noise_coverage_fraction,ipd_frac_multi_peak_coverage_fraction,phot_bp_rp_excess_factor_coverage_fraction,median_matched_transits,median_visibility_periods_used,median_astrometric_n_good_obs_al,median_scan_direction_strength_k4,phase3_model_c_70_30_selected_count,phase3_model_c_70_30_selection_fraction,phase3_model_c_70_30_selection_fraction_lower,phase3_model_c_70_30_selection_fraction_upper,phase4_model_c_60_30_10_selected_count,phase4_model_c_60_30_10_selection_fraction,phase4_model_c_60_30_10_selection_fraction_lower,phase4_model_c_60_30_10_selection_fraction_upper
host_control_pair_07_host,host,host_control_pair_07,NGC 4039,9.342366302474778,middle,30_to_50_deg,42.44449811466744,-17.089948842150083,25.0,50.0,0,0,0.04866621219659793,0.0,0.0,75.79960074171976,,,,,,,,,,0,,,,0,,,
host_control_pair_07_host,host,host_control_pair_07,NGC 4039,9.342366302474778,middle,30_to_50_deg,42.44449811466744,-17.089948842150083,50.0,100.0,11,11,0.1946614041326984,56.50837693794415,28.20877816895629,101.1090955651637,0.09090909090909091,0.09090909090909091,1.0,1.0,1.0,30.0,12.0,177.0,0.4315449,11,1.0,0.7411670330319684,1.0,11,1.0,0.7411670330319684,1.0
host_control_pair_07_host,host,host_control_pair_07,NGC 4039,9.342366302474778,middle,30_to_50_deg,42.44449811466744,-17.089948842150083,100.0,150.0,6,6,0.3244234264951198,18.49434877382462,6.787100047856667,40.25441122919381,0.0,0.0,1.0,1.0,1.0,28.0,12.0,162.5,0.43903723,5,0.8333333333333334,0.43649717781352987,0.9699466302516935,5,0.8333333333333334,0.43649717781352987,0.9699466302516935
host_control_pair_07_host,host,host_control_pair_07,NGC 4039,9.342366302474778,middle,30_to_50_deg,42.44449811466744,-17.089948842150083,150.0,300.0,51,51,1.7516220150657986,29.115870639525056,21.678678111878114,38.281992804300806,0.0196078431372549,0.0196078431372549,1.0,1.0,1.0,30.0,11.0,195.0,0.4690838,48,0.9411764705882353,0.8407537395119957,0.9797933605775353,48,0.9411764705882353,0.8407537395119957,0.9797933605775353
host_control_pair_07_host,host,host_control_pair_07,NGC 4039,9.342366302474778,middle,30_to_50_deg,42.44449811466744,-17.089948842150083,300.0,600.0,311,311,7.002028098651648,44.41570293896535,39.61599885490786,49.63662910177991,0.01607717041800643,0.01607717041800643,1.0,1.0,1.0,32.0,12.0,214.0,0.4773573,286,0.9196141479099679,0.8840283308225436,0.9449603321624116,286,0.9196141479099679,0.8840283308225436,0.9449603321624116
host_control_pair_07_control,control,host_control_pair_07,NGC 4039,9.342366302474778,middle,30_to_50_deg,42.4920650480388,-17.089948842150083,0.0,25.0,0,0,0.016222147280008273,0.0,0.0,227.39772919334848,,,,,,,,,,0,,,,0,,,
host_control_pair_07_control,control,host_control_pair_07,NGC 4039,9.342366302474778,middle,30_to_50_deg,42.4920650480388,-17.089948842150083,25.0,50.0,0,0,0.04866621219659793,0.0,0.0,75.79960074171976,,,,,,,,,,0,,,,0,,,
host_control_pair_07_control,control,host_control_pair_07,NGC 4039,9.342366302474778,middle,30_to_50_deg,42.4920650480388,-17.089948842150083,50.0,100.0,0,0,0.1946614041326984,0.0,0.0,18.950235515609812,,,,,,,,,,0,,,,0,,,
host_control_pair_07_control,control,host_control_pair_07,NGC 4039,9.342366302474778,middle,30_to_50_deg,42.4920650480388,-17.089948842150083,100.0,150.0,0,0,0.3244234264951198,0.0,0.0,11.370570534829817,,,,,,,,,,0,,,,0,,,
host_control_pair_07_control,control,host_control_pair_07,NGC 4039,9.342366302474778,middle,30_to_50_deg,42.4920650480388,-17.089948842150083,150.0,300.0,9,9,1.7516220150657986,5.138094818739716,2.3494641320911596,9.753704454769249,0.1111111111111111,0.1111111111111111,1.0,1.0,1.0,28.0,13.0,177.0,0.7369422,9,1.0,0.7008549515804559,1.0,9,1.0,0.7008549515804559,1.0
host_control_pair_07_control,control,host_control_pair_07,NGC 4039,9.342366302474778,middle,30_to_50_deg,42.4920650480388,-17.089948842150083,300.0,600.0,29,29,7.002028098651648,4.141657187234712,2.773732819108211,5.948110583361804,0.1724137931034483,0.1724137931034483,1.0,1.0,1.0,27.0,13.0,178.0,0.7537430700000001,29,1.0,0.8830302015002593,1.0,29,1.0,0.8830302015002593,1.0
host_control_pair_08_host,host,host_control_pair_08,IC 3381,9.3344,middle,50_to_90_deg,73.72419999952213,13.611273081711442,0.0,25.0,0,0,0.02331709372703832,0.0,0.0,158.2049417177725,,,,,,,,,,0,,,,0,,,
host_control_pair_08_host,host,host_control_pair_08,IC 3381,9.3344,middle,50_to_90_deg,73.72419999952213,13.611273081711442,25.0,50.0,2,2,0.06995080672988535,28.591521577770916,3.462565906913052,103.28240667219251,0.5,0.5,1.0,1.0,1.0,29.0,13.5,192.5,0.46347277,2,1.0,0.34238022750665303,1.0,2,1.0,0.34238022750665303,1.0
host_control_pair_08_host,host,host_control_pair_08,IC 3381,9.3344,middle,50_to_90_deg,73.72419999952213,13.611273081711442,50.0,100.0,7,7,0.27979611032742724,25.018217700769156,10.058621073132146,51.5470902895128,0.2857142857142857,0.2857142857142857,1.0,1.0,1.0,30.0,14.0,185.0,0.4751449,7,1.0,0.6456695649333126,1.0,7,1.0,0.6456695649333126,1.0
host_control_pair_08_host,host,host_control_pair_08,IC 3381,9.3344,middle,50_to_90_deg,73.72419999952213,13.611273081711442,100.0,150.0,17,17,0.4663015487968489,36.45709529351424,21.23760149448213,58.37134121929502,0.0,0.0,1.0,1.0,1.0,29.0,13.0,184.0,0.5050545,17,1.0,0.8156818649911483,1.0,17,1.0,0.8156818649911483,1.0
host_control_pair_08_host,host,host_control_pair_08,IC 3381,9.3344,middle,50_to_90_deg,73.72419999952213,13.611273081711442,150.0,300.0,33,33,2.5174819897753706,13.10833608106349,9.02317540502314,18.408977485199205,0.0,0.0,1.0,1.0,1.0,29.0,13.0,192.0,0.45401677,33,1.0,0.895730002457548,1.0,33,1.0,0.895730002457548,1.0
host_control_pair_08_host,host,host_control_pair_08,IC 3381,9.3344,middle,50_to_90_deg,73.72419999952213,13.611273081711442,300.0,600.0,127,127,10.060717619209312,12.62335399986916,10.523521468167903,15.019396306540884,0.03937007874015748,0.03937007874015748,1.0,1.0,1.0,30.0,13.0,196.0,0.41559175,126,0.9921259842519685,0.9567459918704178,0.9986086879585554,126,0.9921259842519685,0.9567459918704178,0.9986086879585554
host_control_pair_08_control,control,host_control_pair_08,IC 3381,9.3344,middle,50_to_90_deg,66.9837039050496,13.611273081711442,0.0,25.0,0,0,0.02331709372703832,0.0,0.0,158.2049417177725,,,,,,,,,,0,,,,0,,,
host_control_pair_08_control,control,host_control_pair_08,IC 3381,9.3344,middle,50_to_90_deg,66.9837039050496,13.611273081711442,25.0,50.0,2,2,0.06995080672988535,28.591521577770916,3.462565906913052,103.28240667219251,0.0,0.0,1.0,1.0,1.0,26.0,13.5,202.0,0.460448995,1,0.5,0.09453120573423074,0.9054687942657693,1,0.5,0.09453120573423074,0.9054687942657693
host_control_pair_08_control,control,host_control_pair_08,IC 3381,9.3344,middle,50_to_90_deg,66.9837039050496,13.611273081711442,50.0,100.0,14,14,0.27979611032742724,50.03643540153831,27.355384845570935,83.95263641923827,0.0,0.0,1.0,1.0,1.0,32.0,14.0,224.0,0.38861049000000003,14,1.0,0.7846891972623643,1.0,14,1.0,0.7846891972623643,1.0
host_control_pair_08_control,control,host_control_pair_08,IC 3381,9.3344,middle,50_to_90_deg,66.9837039050496,13.611273081711442,100.0,150.0,10,10,0.4663015487968489,21.445350172655434,10.283878980255363,39.43876251208809,0.1,0.1,1.0,1.0,1.0,32.0,15.0,225.0,0.416054295,9,0.9,0.5958499732047615,0.9821237869049271,9,0.9,0.5958499732047615,0.9821237869049271
host_control_pair_08_control,control,host_control_pair_08,IC 3381,9.3344,middle,50_to_90_deg,66.9837039050496,13.611273081711442,150.0,300.0,61,61,2.5174819897753706,24.23056063469312,18.53445893575029,31.125168812757902,0.0,0.0,1.0,1.0,1.0,33.0,14.0,224.0,0.394105265,57,0.9344262295081968,0.8431719832010424,0.9742062955104335,57,0.9344262295081968,0.8431719832010424,0.9742062955104335
host_control_pair_08_control,control,host_control_pair_08,IC 3381,9.3344,middle,50_to_90_deg,66.9837039050496,13.611273081711442,300.0,600.0,347,347,10.060717619209312,34.49058140121731,30.956648486546538,38.317385782848156,0.043227665706051875,0.043227665706051875,1.0,1.0,1.0,30.0,14.0,217.0,0.37419744,327,0.9423631123919308,0.9126565650692352,0.9623825509803295,327,0.9423631123919308,0.9126565650692352,0.9623825509803295
host_control_pair_09_host,host,host_control_pair_09,ESO 154- G 007,8.704305438991302,low,50_to_90_deg,-54.91807646522513,-64.8916168571363,0.0,25.0,1,1,0.021407652169928255,46.71226868141661,1.1826522489866644,260.26410307457695,0.0,0.0,1.0,1.0,1.0,48.0,22.0,264.0,0.15488113,1,1.0,0.20654931437723745,1.0,1,1.0,0.20654931437723745,1.0
host_control_pair_09_host,host,host_control_pair_09,ESO 154- G 007,8.704305438991302,low,50_to_90_deg,-54.91807646522513,-64.8916168571363,25.0,50.0,5,5,0.06422255657971467,77.85426595084039,25.279068236769874,181.68588578126193,0.8,0.8,1.0,1.0,1.0,48.0,22.0,269.0,0.11276628,5,1.0,0.5655175352168251,1.0,5,1.0,0.5655175352168251,1.0
host_control_pair_09_host,host,host_control_pair_09,ESO 154- G 007,8.704305438991302,low,50_to_90_deg,-54.91807646522513,-64.8916168571363,50.0,100.0,18,18,0.2568842275464273,70.07047560655244,41.52820467917394,110.74156066038174,0.3888888888888889,0.3888888888888889,1.0,1.0,1.0,49.5,21.0,250.0,0.13016405,15,0.8333333333333334,0.6077796189608428,0.9416342319413856,15,0.8333333333333334,0.6077796189608428,0.9416342319413856
host_control_pair_09_host,host,host_control_pair_09,ESO 154- G 007,8.704305438991302,low,50_to_90_deg,-54.91807646522513,-64.8916168571363,100.0,150.0,37,37,0.4281190515753568,86.42455845833183,60.85086489667817,119.12486948260457,0.13513513513513514,0.13513513513513514,1.0,1.0,1.0,45.0,21.0,251.0,0.121413164,29,0.7837837837837838,0.6280485160803084,0.8861348800661442,29,0.7837837837837838,0.6280485160803084,0.8861348800661442
host_control_pair_09_host,host,host_control_pair_09,ESO 154- G 007,8.704305438991302,low,50_to_90_deg,-54.91807646522513,-64.8916168571363,150.0,300.0,125,125,2.3113823123037815,54.080192331060566,45.015875789407374,64.4341077432969,0.192,0.192,1.0,1.0,1.0,46.0,20.0,248.0,0.15156662,118,0.944,0.8889121558924442,0.9726117744945619,118,0.944,0.8889121558924442,0.9726117744945619
host_control_pair_09_host,host,host_control_pair_09,ESO 154- G 007,8.704305438991302,low,50_to_90_deg,-54.91807646522513,-64.8916168571363,300.0,600.0,457,457,9.237764715363284,49.470842144308506,45.03857943336263,54.22134561841927,0.23851203501094093,0.23851203501094093,1.0,1.0,1.0,45.0,21.0,251.0,0.14243094,393,0.8599562363238512,0.825129800551993,0.8887816622793242,392,0.8577680525164114,0.8227565487986689,0.886815026720604
host_control_pair_09_control,control,host_control_pair_09,ESO 154- G 007,8.704305438991302,low,50_to_90_deg,-54.514289932470874,-63.8916168571363,0.0,25.0,2,2,0.021407652169928255,93.42453736283322,11.314144896477773,337.4815514740387,0.0,0.0,1.0,1.0,1.0,33.5,21.5,244.5,0.1078295125,2,1.0,0.34238022750665303,1.0,2,1.0,0.34238022750665303,1.0
host_control_pair_09_control,control,host_control_pair_09,ESO 154- G 007,8.704305438991302,low,50_to_90_deg,-54.514289932470874,-63.8916168571363,25.0,50.0,0,0,0.06422255657971467,0.0,0.0,57.43900041623546,,,,,,,,,,0,,,,0,,,
host_control_pair_09_control,control,host_control_pair_09,ESO 154- G 007,8.704305438991302,low,50_to_90_deg,-54.514289932470874,-63.8916168571363,50.0,100.0,14,14,0.2568842275464273,54.49925880509634,29.79525192887634,91.44049576804105,0.21428571428571427,0.21428571428571427,1.0,1.0,1.0,35.0,20.5,247.0,0.172446215,13,0.9285714285714286,0.6853129557584889,0.9872777847521093,13,0.9285714285714286,0.6853129557584889,0.9872777847521093
host_control_pair_09_control,control,host_control_pair_09,ESO 154- G 007,8.704305438991302,low,50_to_90_deg,-54.514289932470874,-63.8916168571363,100.0,150.0,12,12,0.4281190515753568,28.029586527026538,14.483296377271367,48.96204682095845,0.25,0.25,1.0,1.0,1.0,32.0,21.0,247.5,0.16622743,11,0.9166666666666666,0.646120088858883,0.9851349055950829,11,0.9166666666666666,0.646120088858883,0.9851349055950829
host_control_pair_09_control,control,host_control_pair_09,ESO 154- G 007,8.704305438991302,low,50_to_90_deg,-54.514289932470874,-63.8916168571363,150.0,300.0,99,99,2.3113823123037815,42.83151232619996,34.8113397017379,52.14582940760798,0.16161616161616163,0.16161616161616163,1.0,1.0,1.0,32.0,21.0,246.0,0.17228077,89,0.898989898989899,0.8239693643888216,0.9442033249711951,89,0.898989898989899,0.8239693643888216,0.9442033249711951
host_control_pair_09_control,control,host_control_pair_09,ESO 154- G 007,8.704305438991302,low,50_to_90_deg,-54.514289932470874,-63.8916168571363,300.0,600.0,421,421,9.237764715363284,45.57379549836735,41.32387877635091,50.14215781407141,0.17577197149643706,0.17577197149643706,1.0,1.0,1.0,34.0,20.0,242.0,0.15525806,371,0.8812351543942993,0.8468327476720227,0.9087432285781655,371,0.8812351543942993,0.8468327476720227,0.9087432285781655
host_control_pair_10_host,host,host_control_pair_10,CGCG 333-063,8.700355781675915,low,30_to_50_deg,42.81979891858872,56.62111651426922,0.0,25.0,1,1,0.018902479518879255,52.903112472690616,1.339390843354873,294.7572769685638,0.0,0.0,1.0,1.0,1.0,29.0,19.0,223.0,0.29896626,0,0.0,0.0,0.7934506856227626,0,0.0,0.0,0.7934506856227626
host_control_pair_10_host,host,host_control_pair_10,CGCG 333-063,8.700355781675915,low,30_to_50_deg,42.81979891858872,56.62111651426922,25.0,50.0,4,4,0.056707126754903456,70.53787114428471,19.21919582236786,180.60496557459786,0.0,0.0,1.0,1.0,1.0,34.0,19.5,238.0,0.34352517,2,0.5,0.15003898915214947,0.8499610108478506,2,0.5,0.15003898915214947,0.8499610108478506
host_control_pair_10_host,host,host_control_pair_10,CGCG 333-063,8.700355781675915,low,30_to_50_deg,42.81979891858872,56.62111651426922,50.0,100.0,22,22,0.22682383005771914,96.99157268617557,60.784102220305535,146.84640665246408,0.18181818181818182,0.18181818181818182,1.0,1.0,1.0,35.0,21.0,243.0,0.26474502,18,0.8181818181818182,0.6148339256287345,0.9269311541657794,18,0.8181818181818182,0.6148339256287345,0.9269311541657794
host_control_pair_10_host,host,host_control_pair_10,CGCG 333-063,8.700355781675915,low,30_to_50_deg,42.81979891858872,56.62111651426922,100.0,150.0,25,25,0.37802308847134847,66.13352666128176,42.79813149311265,97.62613137405629,0.2,0.2,1.0,1.0,1.0,37.0,21.0,263.0,0.2398009,20,0.8,0.6086904963045967,0.9113941531319742,20,0.8,0.6086904963045967,0.9113941531319742
host_control_pair_10_host,host,host_control_pair_10,CGCG 333-063,8.700355781675915,low,30_to_50_deg,42.81979891858872,56.62111651426922,150.0,300.0,144,144,2.0409655833680773,70.55483991178619,59.501944661633296,83.06534628955897,0.1527777777777778,0.1527777777777778,1.0,1.0,1.0,35.0,20.0,253.5,0.23898834000000002,119,0.8263888888888888,0.7562655721912297,0.8795506646737323,119,0.8263888888888888,0.7562655721912297,0.8795506646737323
host_control_pair_10_host,host,host_control_pair_10,CGCG 333-063,8.700355781675915,low,30_to_50_deg,42.81979891858872,56.62111651426922,300.0,600.0,517,517,8.15780779411291,63.374868965789254,58.02902560101902,69.08075127953683,0.21663442940038685,0.21663442940038685,1.0,1.0,1.0,36.0,21.0,257.0,0.23354998999999999,443,0.8568665377176016,0.8240433553073394,0.8844255919141464,443,0.8568665377176016,0.8240433553073394,0.8844255919141464
host_control_pair_10_control,control,host_control_pair_10,CGCG 333-063,8.700355781675915,low,30_to_50_deg,43.73306355120154,56.62111651426922,0.0,25.0,1,1,0.018902479518879255,52.903112472690616,1.339390843354873,294.7572769685638,0.0,0.0,1.0,1.0,1.0,44.0,26.0,330.0,0.20338067,1,1.0,0.20654931437723745,1.0,1,1.0,0.20654931437723745,1.0
host_control_pair_10_control,control,host_control_pair_10,CGCG 333-063,8.700355781675915,low,30_to_50_deg,43.73306355120154,56.62111651426922,25.0,50.0,4,4,0.056707126754903456,70.53787114428471,19.21919582236786,180.60496557459786,0.25,0.25,1.0,1.0,1.0,37.5,21.5,267.0,0.238520085,4,1.0,0.5101091635454027,1.0,4,1.0,0.5101091635454027,1.0
host_control_pair_10_control,control,host_control_pair_10,CGCG 333-063,8.700355781675915,low,30_to_50_deg,43.73306355120154,56.62111651426922,50.0,100.0,9,9,0.22682383005771914,39.67837064434455,18.143477677504645,75.32190708124298,0.2222222222222222,0.2222222222222222,1.0,1.0,1.0,38.0,20.0,264.0,0.23770602,7,0.7777777777777778,0.45258896910698887,0.9367748928821533,7,0.7777777777777778,0.45258896910698887,0.9367748928821533
host_control_pair_10_control,control,host_control_pair_10,CGCG 333-063,8.700355781675915,low,30_to_50_deg,43.73306355120154,56.62111651426922,100.0,150.0,24,24,0.37802308847134847,63.4881855948305,40.67807846570713,94.46538765173807,0.25,0.25,1.0,1.0,1.0,38.0,20.5,279.0,0.26821504500000004,20,0.8333333333333334,0.6414692935030095,0.9332132367136705,20,0.8333333333333334,0.6414692935030095,0.9332132367136705
host_control_pair_10_control,control,host_control_pair_10,CGCG 333-063,8.700355781675915,low,30_to_50_deg,43.73306355120154,56.62111651426922,150.0,300.0,113,113,2.0409655833680773,55.365950764109996,45.629379652505676,66.56514266490659,0.2743362831858407,0.2743362831858407,1.0,1.0,1.0,37.0,21.0,266.0,0.26205075,93,0.8230088495575221,0.742375590039561,0.8824026413930539,93,0.8230088495575221,0.742375590039561,0.8824026413930539
host_control_pair_10_control,control,host_control_pair_10,CGCG 333-063,8.700355781675915,low,30_to_50_deg,43.73306355120154,56.62111651426922,300.0,600.0,467,467,8.15780779411291,57.24577138689281,52.17085175554991,62.68100187616117,0.2291220556745182,0.2291220556745182,1.0,1.0,1.0,37.0,21.0,267.0,0.25069425,403,0.8629550321199143,0.8287904585746153,0.8911971161157817,403,0.8629550321199143,0.8287904585746153,0.8911971161157817
host_control_pair_11_host,host,host_control_pair_11,KUG 2329+172,8.385243931837362,low,30_to_50_deg,-41.38812856844178,18.792636022613333,0.0,25.0,1,1,0.015503534975560018,64.50141864912831,1.633034532072926,359.37890292259874,0.0,0.0,1.0,1.0,1.0,45.0,16.0,313.0,0.16211803,1,1.0,0.20654931437723745,1.0,1,1.0,0.20654931437723745,1.0
host_control_pair_11_host,host,host_control_pair_11,KUG 2329+172,8.385243931837362,low,30_to_50_deg,-41.38812856844178,18.792636022613333,25.0,50.0,1,1,0.0465103951764777,21.500569844776184,0.544347298882857,119.79350787706738,0.0,0.0,1.0,1.0,1.0,40.0,14.0,298.0,0.21872161,1,1.0,0.20654931437723745,1.0,1,1.0,0.20654931437723745,1.0
host_control_pair_11_host,host,host_control_pair_11,KUG 2329+172,8.385243931837362,low,30_to_50_deg,-41.38812856844178,18.792636022613333,50.0,100.0,9,9,0.18603843448264545,48.37710027515612,22.121090777950165,91.83480552784872,0.0,0.0,1.0,1.0,1.0,44.0,14.0,305.0,0.19810088,7,0.7777777777777778,0.45258896910698887,0.9367748928821533,7,0.7777777777777778,0.45258896910698887,0.9367748928821533
host_control_pair_11_host,host,host_control_pair_11,KUG 2329+172,8.385243931837362,low,30_to_50_deg,-41.38812856844178,18.792636022613333,100.0,150.0,13,13,0.3100528713852,41.92833287407039,22.32507139856218,71.69872615222623,0.0,0.0,1.0,1.0,1.0,38.0,14.0,292.0,0.20522164,8,0.6153846153846154,0.355228915126657,0.8229029220223743,8,0.6153846153846154,0.355228915126657,0.8229029220223743
host_control_pair_11_host,host,host_control_pair_11,KUG 2329+172,8.385243931837362,low,30_to_50_deg,-41.38812856844178,18.792636022613333,150.0,300.0,90,90,1.674043928429081,53.762030058826355,43.23102094400737,66.08266241478917,0.06666666666666667,0.06666666666666667,1.0,1.0,1.0,44.0,15.0,316.5,0.22371395,78,0.8666666666666667,0.7812606949930235,0.9220531795931369,78,0.8666666666666667,0.7812606949930235,0.9220531795931369
host_control_pair_11_host,host,host_control_pair_11,KUG 2329+172,8.385243931837362,low,30_to_50_deg,-41.38812856844178,18.792636022613333,300.0,600.0,355,355,6.692101958664349,53.047607790908955,47.67224610256506,58.863176556899674,0.02535211267605634,0.02535211267605634,1.0,1.0,1.0,45.0,15.0,318.0,0.23706956,317,0.8929577464788733,0.8564874440726676,0.9210146899252066,317,0.8929577464788733,0.8564874440726676,0.9210146899252066
host_control_pair_11_control,control,host_control_pair_11,KUG 2329+172,8.385243931837362,low,30_to_50_deg,41.664452805507175,18.792636022613333,0.0,25.0,1,1,0.015503534975560018,64.50141864912831,1.633034532072926,359.37890292259874,0.0,0.0,1.0,1.0,1.0,40.0,16.0,267.0,0.21959744,1,1.0,0.20654931437723745,1.0,1,1.0,0.20654931437723745,1.0
host_control_pair_11_control,control,host_control_pair_11,KUG 2329+172,8.385243931837362,low,30_to_50_deg,41.664452805507175,18.792636022613333,25.0,50.0,2,2,0.0465103951764777,43.00113968955237,5.207637510387371,155.33490180659211,0.0,0.0,1.0,1.0,1.0,43.5,15.0,281.0,0.244491185,2,1.0,0.34238022750665303,1.0,2,1.0,0.34238022750665303,1.0
host_control_pair_11_control,control,host_control_pair_11,KUG 2329+172,8.385243931837362,low,30_to_50_deg,41.664452805507175,18.792636022613333,50.0,100.0,13,13,0.18603843448264545,69.87803373078106,37.20710997301753,119.49356583213255,0.0,0.0,1.0,1.0,1.0,43.0,16.0,291.0,0.21180227,9,0.6923076923076923,0.42369343180549035,0.8731929634428948,9,0.6923076923076923,0.42369343180549035,0.8731929634428948
host_control_pair_11_control,control,host_control_pair_11,KUG 2329+172,8.385243931837362,low,30_to_50_deg,41.664452805507175,18.792636022613333,100.0,150.0,11,11,0.3100528713852,35.47782012421341,17.710399980185297,63.47962018661522,0.09090909090909091,0.09090909090909091,1.0,1.0,1.0,46.0,16.0,304.0,0.27568907,9,0.8181818181818182,0.523019438039156,0.9486323102539149,9,0.8181818181818182,0.523019438039156,0.9486323102539149
host_control_pair_11_control,control,host_control_pair_11,KUG 2329+172,8.385243931837362,low,30_to_50_deg,41.664452805507175,18.792636022613333,150.0,300.0,85,85,1.674043928429081,50.775250611113776,40.55746677359117,62.784383691489,0.023529411764705882,0.023529411764705882,1.0,1.0,1.0,41.0,15.0,283.0,0.20778047,75,0.8823529411764706,0.7968139704759628,0.9348264242544683,75,0.8823529411764706,0.7968139704759628,0.9348264242544683
host_control_pair_11_control,control,host_control_pair_11,KUG 2329+172,8.385243931837362,low,30_to_50_deg,41.664452805507175,18.792636022613333,300.0,600.0,379,379,6.692101958664349,56.6339249373366,51.07503994786171,62.632770855787456,0.052770448548812667,0.052770448548812667,1.0,1.0,1.0,43.0,15.0,283.0,0.232716635,306,0.8073878627968337,0.7646810563390197,0.8439259652665655,306,0.8073878627968337,0.7646810563390197,0.8439259652665655
host_control_pair_12_host,host,host_control_pair_12,WISEA J013335.84-073200.2,8.340386519313979,low,50_to_90_deg,-68.00266016571547,-16.07494514253243,0.0,25.0,0,0,0.02001188523102819,0.0,0.0,184.33442984144102,,,,,,,,,,0,,,,0,,,
host_control_pair_12_host,host,host_control_pair_12,WISEA J013335.84-073200.2,8.340386519313979,low,50_to_90_deg,-68.00266016571547,-16.07494514253243,25.0,50.0,2,2,0.06003530621170062,33.31373030642107,4.034447291563236,120.34064825534111,0.0,0.0,1.0,1.0,1.0,29.5,13.0,188.5,0.5407927299999999,2,1.0,0.34238022750665303,1.0,2,1.0,0.34238022750665303,1.0
host_control_pair_12_host,host,host_control_pair_12,WISEA J013335.84-073200.2,8.340386519313979,low,50_to_90_deg,-68.00266016571547,-16.07494514253243,50.0,100.0,9,9,0.24013598280008314,37.47876471929089,17.137677783193556,71.14636987011866,0.0,0.0,1.0,1.0,1.0,29.0,14.0,201.0,0.4525164,6,0.6666666666666666,0.3542021355803963,0.879416181613089,6,0.6666666666666666,0.3542021355803963,0.879416181613089
host_control_pair_12_host,host,host_control_pair_12,WISEA J013335.84-073200.2,8.340386519313979,low,50_to_90_deg,-68.00266016571547,-16.07494514253243,100.0,150.0,23,23,0.40020800065629714,57.470115445674566,36.43112334869628,86.2333907324149,0.08695652173913043,0.08695652173913043,1.0,1.0,1.0,30.0,15.0,220.0,0.395222,20,0.8695652173913043,0.6787251772990404,0.9546234090636876,20,0.8695652173913043,0.6787251772990404,0.9546234090636876
host_control_pair_12_host,host,host_control_pair_12,WISEA J013335.84-073200.2,8.340386519313979,low,50_to_90_deg,-68.00266016571547,-16.07494514253243,150.0,300.0,151,151,2.1607207279948866,69.88408915766061,59.18221360317303,81.96192636640433,0.07947019867549669,0.07947019867549669,1.0,1.0,1.0,32.0,15.0,205.0,0.4179462,136,0.9006622516556292,0.8425718646816546,0.9388725941962329,136,0.9006622516556292,0.8425718646816546,0.9388725941962329
host_control_pair_12_host,host,host_control_pair_12,WISEA J013335.84-073200.2,8.340386519313979,low,50_to_90_deg,-68.00266016571547,-16.07494514253243,300.0,600.0,432,432,8.636097281227478,50.02259538449738,45.416137133681886,54.96961515398323,0.08101851851851852,0.08101851851851852,1.0,1.0,1.0,31.0,14.0,209.0,0.43081278,401,0.9282407407407407,0.8999440660854898,0.9489884815458234,401,0.9282407407407407,0.8999440660854898,0.9489884815458234
host_control_pair_12_control,control,host_control_pair_12,WISEA J013335.84-073200.2,8.340386519313979,low,50_to_90_deg,-66.89862590145393,-16.07494514253243,0.0,25.0,0,0,0.02001188523102819,0.0,0.0,184.33442984144102,,,,,,,,,,0,,,,0,,,
host_control_pair_12_control,control,host_control_pair_12,WISEA J013335.84-073200.2,8.340386519313979,low,50_to_90_deg,-66.89862590145393,-16.07494514253243,25.0,50.0,0,0,0.06003530621170062,0.0,0.0,61.44516763362472,,,,,,,,,,0,,,,0,,,
host_control_pair_12_control,control,host_control_pair_12,WISEA J013335.84-073200.2,8.340386519313979,low,50_to_90_deg,-66.89862590145393,-16.07494514253243,50.0,100.0,0,0,0.24013598280008314,0.0,0.0,15.361627237618046,,,,,,,,,,0,,,,0,,,
host_control_pair_12_control,control,host_control_pair_12,WISEA J013335.84-073200.2,8.340386519313979,low,50_to_90_deg,-66.89862590145393,-16.07494514253243,100.0,150.0,0,0,0.40020800065629714,0.0,0.0,9.217405569265429,,,,,,,,,,0,,,,0,,,
host_control_pair_12_control,control,host_control_pair_12,WISEA J013335.84-073200.2,8.340386519313979,low,50_to_90_deg,-66.89862590145393,-16.07494514253243,150.0,300.0,0,0,2.1607207279948866,0.0,0.0,1.7072449050540444,,,,,,,,,,0,,,,0,,,
host_control_pair_12_control,control,host_control_pair_12,WISEA J013335.84-073200.2,8.340386519313979,low,50_to_90_deg,-66.89862590145393,-16.07494514253243,300.0,600.0,0,0,8.636097281227478,0.0,0.0,0.4271465841558495,,,,,,,,,,0,,,,0,,,
