gaia_dr3_id,calibration_cohort,aen_priority_cdf,flux_excess_priority_cdf,astrometric_compatibility,bp_rp
2248587904001175552,gaia_non_single_star,0.5947464387464386,0.3133250471314987,0.25951991614255765,0.9243419999999993
2249399515379581440,gaia_non_single_star,0.6149067181325245,0.6188391369036531,0.027555555555555555,1.6632130000000007
2260047254702382720,gaia_non_single_star,0.8458417424869037,0.6568405874857488,0.14856394129979034,1.7458279999999995
2261209919529333120,gaia_non_single_star,0.5980920871243453,0.36922949251981513,0.1483417190775681,1.0539430000000003
2261645394853491072,gaia_non_single_star,0.7692134914070398,0.7654184854830016,0.21993081761006295,2.4174620000000004
2264174890072057088,gaia_non_single_star,0.48085800937413836,0.4985549271355723,0.1643584905660378,1.2188030000000012
2272041994551753984,gaia_non_single_star,0.5330800477897252,0.5355581685904267,0.16413626834381545,1.3682870000000005
2273837050364539648,gaia_non_single_star,0.49315430567043467,0.6413509787703336,0.20191404612159336,1.7461099999999998
2278814646878095616,gaia_non_single_star,0.44080874919584595,0.5321407511730093,0.21340041928721165,1.3608349999999998
2285048774728571648,gaia_non_single_star,0.8279654443525412,0.8485062233449331,0.18658071278825994,3.4792689999999986
2286014352096327552,gaia_non_single_star,0.7501891370278466,0.6069180048534887,0.389706498951782,1.6405830000000012
2289084394719687936,gaia_non_single_star,0.3438706001286646,0.2669313233829363,0.5049475890985324,0.8180960000000006
2291626152068483328,gaia_non_single_star,0.39367300799558863,0.4819347933541482,0.26794758909853256,1.243734
2292110147640056192,gaia_non_single_star,0.6713382961124896,0.4547986298954041,0.20991404612159337,1.2045309999999994
2297238441670084736,gaia_non_single_star,0.48708023159636066,0.26187426632587923,0.47190775681341723,0.8198099999999986
229856998894347776,gaia_non_single_star,0.4703148607664736,0.5364470574793155,0.2040335429769392,1.3306439999999995
2300681734131009792,gaia_non_single_star,0.4981295836779707,0.36804430733462984,0.41474842767295594,0.8800740000000005
232377113908182400,gaia_non_single_star,0.44347541586251266,0.35306381319284547,0.28721174004192873,0.9838850000000008
2325012311544760704,gaia_non_single_star,0.5360430107526882,0.22808144621047846,0.15611949685534587,0.756969999999999
2347982449479090432,gaia_non_single_star,0.7218685782556751,0.3645505108085753,0.399895178197065,0.988524
2382535495734962048,gaia_non_single_star,0.47789504641117536,0.3446564976887558,0.1343417190775681,0.9940669999999994
239367705754537088,spectroscopic_galaxy,0.997037037037037,0.9992492492492492,1.0,1.5886764526367188
239748033699412608,spectroscopic_galaxy,0.9985185185185186,0.9984984984984985,1.0,1.713348388671875
2398593313302859392,gaia_non_single_star,0.7025725576693319,0.7881431456270166,0.13345283018867926,2.647577
241574081996616960,gaia_non_single_star,0.5657836595901112,0.41271121245314796,0.24723060796645702,1.094303
2424691974134738816,gaia_non_single_star,0.823323591581656,0.5122120979540334,0.2930083857442348,1.199069999999999
2425342610140505984,spectroscopic_qso,0.3432780075360721,0.37064921497179565,0.8039706498951782,0.5608901977539062
2426743177500571264,spectroscopic_qso,0.6260670894219281,0.37607894743378617,0.8559601677148847,0.2790718078613281
2429823047008838400,gaia_non_single_star,0.6223387556290781,0.1754325591099785,0.31940041928721175,0.682307999999999
2430786464008396928,spectroscopic_galaxy,0.9985185185185186,0.9976713686391107,1.0,1.3903179168701172
2434170004884382336,spectroscopic_galaxy,0.9962962962962963,0.9984984984984985,1.0,1.555990219116211
2437998779250243200,spectroscopic_galaxy,0.9909383328738167,0.9984984984984985,1.0,1.1296520233154297
2442444998114457600,spectroscopic_galaxy,0.9962962962962963,0.9984984984984985,1.0,1.568899154663086
2443442839275936128,spectroscopic_galaxy,0.9985185185185186,0.9984984984984985,1.0,1.5931568145751918
2446424607436530176,spectroscopic_qso,0.3432780075360721,0.018781809104389747,0.9804654088050314,0.4658412933349645
2447695127482132992,spectroscopic_qso,0.5481293998713354,0.11820236613785,0.8132851153039833,0.5061378479003942
2449279218795307904,spectroscopic_qso,0.9140259167355941,0.8325075000558871,1.0,0.6766624450683594
2462088215725681280,spectroscopic_qso,0.6549434794596085,0.1089750196846971,0.9248867924528301,0.5161018371582031
2463944985922973312,spectroscopic_galaxy,0.9932469442146861,0.9976713686391107,1.0,1.5146121978759766
2470245183254796544,gaia_non_single_star,0.5602157889899826,0.24469618005101879,0.179691823899371,0.8466500000000003
2473150303429607168,spectroscopic_galaxy,0.9962962962962963,0.9984984984984985,1.0,1.539926528930664
2480079043457963520,spectroscopic_qso,0.8016943295652973,0.805254495189979,0.84662893081761,0.6339855194091761
2480323001892258304,spectroscopic_qso,0.8691252642220384,0.3463725164370326,1.0,-0.32565879821777344
2483107034053976704,spectroscopic_qso,0.3432780075360721,0.40082472050213985,0.8898511530398323,0.5029144287109375
2484299621917175680,spectroscopic_qso,0.3432780075360721,0.64472665717827,1.0,0.4015617370605469
249462768687644032,gaia_non_single_star,0.3492039334619979,0.2913515599967213,0.10133333333333328,0.9043460000000003
2494802504878424320,spectroscopic_galaxy,0.9893704622736882,0.9984984984984985,1.0,1.324319839477539
2495456984879850496,spectroscopic_qso,0.3432780075360721,0.003079382111640176,1.0,0.6020736694335938
2495898370078549632,spectroscopic_qso,0.8161632202922525,0.6461463796302507,0.8274360587002096,0.9972991943359375
2496907519889985152,spectroscopic_galaxy,0.9985185185185186,0.9976713686391107,1.0,1.7694110870361328
2497125326271577856,spectroscopic_galaxy,0.9985185185185186,0.9984984984984985,1.0,1.4892501831054688
2497764275673528960,hii_region,0.997037037037037,0.9898583446970544,1.0,0.5257682800292969
2497764348685694720,hii_region,0.997037037037037,0.9984984984984985,1.0,1.0878114700317383
2497764348685694848,hii_region,0.9985185185185186,0.9984984984984985,1.0,1.0284175872802734
2497764348685694976,hii_region,0.9155073982170756,0.9976713686391107,1.0,0.9338283538818359
2497764348685695232,hii_region,0.9948148148148149,0.9984984984984985,1.0,0.9677801132202131
2497764378752744704,hii_region,0.9985185185185186,0.9945919865274705,1.0,0.249725341796875
2497869833082444032,spectroscopic_galaxy,0.9962962962962963,0.9976713686391107,1.0,1.750024795532223
2497978096322434304,spectroscopic_qso,0.3432780075360721,0.4956537232021103,0.8808784067085954,0.710235595703125
2498460992380969088,spectroscopic_qso,0.6624001470453083,0.930748271845046,0.8449538784067085,0.96173095703125
2501193137041823232,spectroscopic_galaxy,0.9985185185185186,0.9976713686391107,1.0,1.7102718353271413
2501231585588838656,spectroscopic_qso,0.9590129583677971,0.8682533004468489,1.0,1.525064468383789
2501559244349249536,spectroscopic_galaxy,0.9948148148148149,0.9976713686391107,1.0,1.683767318725586
2501562057552590976,spectroscopic_qso,0.5995118095763258,0.6300441583022228,0.7884696016771489,0.7557754516601562
2501840169570095488,spectroscopic_galaxy,0.9948148148148149,0.9976713686391107,1.0,1.600687026977539
2502960705062431360,spectroscopic_qso,0.920507306313758,0.9819689416463611,1.0,1.5338726043701172
2504916637464456320,spectroscopic_galaxy,0.9590129583677971,0.9976713686391107,0.8297945492662474,1.3623847961425781
2505653756931634688,gaia_non_single_star,0.4291050454921423,0.2572570436441404,0.14923060796645693,0.8294149999999991
2506344074140381952,spectroscopic_galaxy,0.9917654627332047,0.9976713686391107,1.0,1.8621482849121094
2506515872832245120,spectroscopic_galaxy,0.9985185185185186,0.9976713686391107,1.0,2.0993900299072266
2506885931509380224,spectroscopic_qso,0.9622350886867016,0.9914362253071931,0.8266498951781971,1.4193916320800781
2507826048310897280,spectroscopic_galaxy,0.9948148148148149,0.9976713686391107,1.0,1.6574115753173828
2507869646523483136,spectroscopic_galaxy,0.997037037037037,0.9953427372782212,1.0,1.5457553863525355
2509526408683028736,spectroscopic_galaxy,1.0,0.9984984984984985,1.0,1.642059326171875
2510776450324482176,spectroscopic_galaxy,0.9838397206139141,0.9984984984984985,1.0,1.4818696975708008
2510938903168043008,spectroscopic_galaxy,0.9985185185185186,0.9984984984984985,1.0,1.484344482421875
2512652938716638976,spectroscopic_qso,0.3432780075360721,0.4449044329689491,0.8404591194968554,0.9194011688232422
2512695098115409920,spectroscopic_qso,0.3432780075360721,0.4780483014031402,0.8658385744234801,0.6238307952880859
2513128855452702336,spectroscopic_galaxy,0.9985185185185186,0.9984984984984985,1.0,1.545827865600586
2518164687426940928,spectroscopic_qso,0.3432780075360721,0.7497089595799274,0.9596834381551362,0.04122543334961293
2518326349996709120,spectroscopic_galaxy,0.990197592133076,0.9976713686391107,1.0,1.5321426391601562
2519717507083147648,spectroscopic_qso,0.9472971234261557,0.02967421515808612,1.0,1.4075965881347656
252051946772340480,gaia_non_single_star,0.3432780075360721,0.700271770529835,0.5175786163522013,1.948366
252167601651843328,gaia_non_single_star,0.49137652789265696,0.6001449290481548,0.05434171907756813,1.5840239999999994
2523566210098372992,spectroscopic_galaxy,0.9985185185185186,0.9984984984984985,1.0,1.8414058685302699
252597579417381888,gaia_non_single_star,0.5157838433967467,0.5285505555182974,0.09834171907756817,1.4045760000000005
2530832190955322496,spectroscopic_qso,0.3432780075360721,0.7415579003320939,1.0,0.2046356201171875
2533885642120471936,spectroscopic_galaxy,0.997037037037037,0.9984984984984985,1.0,1.1088466644287145
2533921101370432512,spectroscopic_galaxy,0.9893704622736882,0.9945919865274705,1.0,1.5541095733642578
2534639456125052032,spectroscopic_qso,0.8001264589651687,0.9835468222564997,0.9842767295597484,1.0208187103271484
253740487395116544,gaia_non_single_star,0.46187041632202924,0.6499564924726215,0.8284444444444444,1.6144370000000006
2537823817893150720,gaia_non_single_star,0.7337079312563183,0.32217219701090666,0.3470419287211739,0.9602410000000017
2538789459685249792,spectroscopic_qso,0.6003389394357137,0.6177920898566059,0.9230922431865828,0.6107769012451172
2539111891469548800,spectroscopic_galaxy,0.9985185185185186,0.9976713686391107,1.0,1.774209976196289
2540837716704330112,gaia_non_single_star,0.48441356492969395,0.3493354793999956,0.19967505241090144,0.9765200000000007
2544781699272901120,spectroscopic_galaxy,0.990197592133076,0.9976713686391107,1.0,1.5153656005859375
2545320764912361088,spectroscopic_qso,0.8085584045584046,0.9128699717086813,1.0,0.5842761993408203
2545955496655789312,spectroscopic_galaxy,0.9917654627332047,0.9976713686391107,1.0,1.6957263946533203
2548792644675320064,gaia_non_single_star,0.6725234812976749,0.2689436384275094,0.24892243186582808,0.8758490000000005
2549357660509936384,spectroscopic_galaxy,0.9985185185185186,0.9984984984984985,1.0,0.8585281372070312
2550536813714514048,spectroscopic_qso,0.7826082161566031,0.9207593747593746,0.9067023060796646,1.0074100494384766
2552269747119046784,spectroscopic_qso,0.9816174983916919,0.7778015931564318,1.0,1.0478057861328125
2553623559466594688,spectroscopic_qso,0.8528539656281592,0.6210859892150215,0.8969266247379455,0.6223621368408203
2554856691820877824,spectroscopic_qso,0.3432780075360721,0.8825306050467341,1.0,0.5576381683349645
2554938845955718272,spectroscopic_qso,0.3432780075360721,0.8565391644746483,0.8297945492662474,1.0731105804443395
2556128689335503104,spectroscopic_qso,0.3432780075360721,0.8608947309592471,0.8325974842767295,0.6410655975341797
2556402227212312064,spectroscopic_qso,0.9189394357136292,0.6551245687374719,0.794775681341719,0.5603618621826172
2560459287679741184,spectroscopic_qso,0.3432780075360721,0.05303690787561755,0.9010796645702306,0.6103439331054688
2563649658107120512,spectroscopic_qso,0.3432780075360721,0.8258996813190361,0.8996268343815513,0.8125591278076172
2565195640175668992,spectroscopic_qso,0.3432780075360721,0.6697816476526154,0.938251572327044,0.6483955383300746
2566537942009510528,gaia_non_single_star,0.6340670894219281,0.29691943059684994,0.12323060796645702,0.8337219999999999
2566644074948748160,spectroscopic_qso,0.8560760959470638,0.7946074262848456,0.8731362683438155,0.7197341918945312
2566732349409212544,spectroscopic_qso,0.842323315871703,0.7333922210051242,0.9124276729559748,0.6660270690918004
2568932781414014592,spectroscopic_galaxy,0.9985185185185186,0.9984984984984985,1.0,2.3350200653076207
2575682747720899840,spectroscopic_galaxy,0.9985185185185186,0.9976713686391107,1.0,1.7035980224609375
2575942442919063296,spectroscopic_galaxy,0.9985185185185186,0.9976713686391107,1.0,1.7138748168945312
2578952317345198464,spectroscopic_qso,0.3432780075360721,0.6855329125651707,0.9437547169811321,0.8561630249023438
2580180922804953856,spectroscopic_qso,0.3432780075360721,0.8793748438264567,1.0,1.1989974975585938
2580804410322462080,spectroscopic_qso,0.7559915448947706,0.024940573327670103,0.8782976939203354,0.9037761688232457
2581108738819814784,spectroscopic_qso,0.3432780075360721,0.5116195053614409,0.8546100628930817,0.8035049438476562
2587948285260558336,spectroscopic_galaxy,0.9985185185185186,0.9984984984984985,1.0,1.2087631225585938
2588215737168691840,spectroscopic_qso,0.5019196765003217,0.13147976264105296,0.9696813417190776,0.4938392639160156
2589380536594398976,hii_region,0.9985185185185186,0.9930141059173317,1.0,0.7173118591308594
2589380570954364288,hii_region,0.9962962962962963,0.9719036654520524,1.0,0.220312118530277
2589380605313826048,hii_region,0.9885433324143001,0.9898583446970544,1.0,0.5725212097167969
2589383594611115008,hii_region,0.9985185185185186,0.9984984984984985,1.0,0.25698089599609375
2589386240310657792,hii_region,0.9745188861317894,0.9938412357767197,0.7962285115303983,0.4542446136474645
2589389470126326528,hii_region,0.9985185185185186,0.9969206178883598,1.0,0.8854007720947266
2589389470126327680,hii_region,0.9520007352265417,0.8832813557974849,0.9095052410901467,0.6266422271728516
2589389470126671872,hii_region,0.9985185185185186,0.9953427372782212,1.0,0.5645294189453125
2589389573205591552,hii_region,0.9985185185185186,0.9938412357767197,1.0,0.83489990234375
2589924172079810688,spectroscopic_galaxy,0.997037037037037,0.9976713686391107,1.0,1.6907005310058594
2590723590048168192,spectroscopic_galaxy,0.9985185185185186,0.9984984984984985,1.0,1.624282836914059
2591366117155485952,gaia_non_single_star,0.5050307876114327,0.2420912724138531,0.18367505241090143,0.8544030000000014
2593758654457668096,hii_region,0.3432780075360721,0.9859518327260263,1.0,-1.1822357177734375
2595967500303555456,gaia_non_single_star,0.7249179303372851,0.4677321688934592,0.11767505241090148,1.2005769999999991
2606381666419661312,gaia_non_single_star,0.739917654627332,0.4048493505912861,0.18500838574423484,1.1223050000000008
2611041637216240896,gaia_non_single_star,0.6701531109273043,0.28769960531250854,0.4188008385744235,0.9027180000000001
2616415569016603520,spectroscopic_galaxy,0.9985185185185186,0.9976713686391107,1.0,1.573202133178711
2617347027163960448,spectroscopic_galaxy,0.990197592133076,0.9976713686391107,1.0,1.4703140258789062
2625418542023965952,spectroscopic_galaxy,0.9985185185185186,0.9984984984984985,1.0,1.418844223022461
2628476279565355904,spectroscopic_qso,0.3432780075360721,0.07728848948203788,0.8250775681341719,0.5890808105468714
2628481605324331648,spectroscopic_qso,0.8192989614925098,0.3924791640275511,0.8601132075471698,0.7510128021240234
2629723641147137408,spectroscopic_qso,0.8047436816469075,0.8458812956877472,0.8394339622641509,0.9957923889160156
263541018646264448,gaia_non_single_star,0.6208572741475967,0.719618631037986,0.054119496855345894,2.069108
2640213944148516864,spectroscopic_qso,0.7781762705633674,0.6906246097213838,0.857754716981132,0.8485794067382848
2642711381731976320,spectroscopic_qso,0.3432780075360721,0.657964013641433,0.9516163522012578,0.4612293243408203
2647161556261828224,spectroscopic_galaxy,0.9962962962962963,0.9976713686391107,1.0,1.5871715545654297
2650612025612718464,spectroscopic_qso,0.44430254572190053,0.13065263278166503,0.8368700209643606,0.42685699462890625
2654293534139633920,spectroscopic_qso,0.7353621909750943,0.8519582808615067,0.9473438155136269,0.7013282775878906
265563604644917376,gaia_non_single_star,0.5590306038047973,0.4839471083987213,0.2164779874213837,1.2733530000000002
2656504445864563712,spectroscopic_qso,0.8276691480562448,0.8111115631760794,0.9285953878406709,1.3132553100585938
2657046024061213184,spectroscopic_galaxy,0.9985185185185186,0.9976713686391107,1.0,1.6669864654541016
2657285786315495296,spectroscopic_qso,0.3432780075360721,0.039065119710281,0.9123081761006289,0.5165500640869105
2661816019035427840,spectroscopic_galaxy,0.9985185185185186,0.9984984984984985,1.0,1.9374942779541016
2666871332980951936,spectroscopic_galaxy,0.9816174983916919,0.9984984984984985,1.0,1.2131900787353516
2667758776303989376,spectroscopic_galaxy,0.990197592133076,0.9984984984984985,1.0,1.4877281188964844
2679005680744520320,spectroscopic_galaxy,0.990197592133076,0.9976713686391107,1.0,1.7053298950195312
2683300540666709504,spectroscopic_qso,0.6586718132524584,0.4183754821819338,0.9952830188679245,0.7898025512695312
2687340283826856960,spectroscopic_qso,0.8077312746990165,0.8632233623201365,1.0,1.4724292755126918
2690172458276270976,spectroscopic_galaxy,0.9948148148148149,0.9976713686391107,1.0,1.6418342590332031
2690244922963909888,spectroscopic_galaxy,0.9985185185185186,0.9984984984984985,1.0,1.6961593627929688
2690674209239451520,spectroscopic_qso,0.3432780075360721,0.10289803451093775,0.8368700209643606,0.9549160003662109
2699288023849787648,gaia_non_single_star,0.638746071133168,0.2423875687101494,0.30039203354297683,0.7849800000000009
2700028583586018816,spectroscopic_galaxy,0.9962962962962963,0.9984984984984985,1.0,1.7933826446533203
2702347724191355008,spectroscopic_galaxy,0.9985185185185186,0.9976713686391107,1.0,1.4636001586914062
2702481250429454080,spectroscopic_galaxy,0.9985185185185186,0.9984984984984985,1.0,1.6131439208984375
270610328659848832,gaia_non_single_star,0.5519194926936862,0.7016151138731784,0.1330083857442348,1.9839900000000004
2706319748601465472,spectroscopic_qso,0.3432780075360721,0.5687913372429502,0.8608993710691824,1.2074527740478516
2712873009702213632,gaia_non_single_star,0.8939891554085103,0.8036002354712032,0.3099308176100628,2.7849470000000007
2718593184586111488,gaia_non_single_star,0.5174998621450234,0.3615529077464561,0.11278616352201265,1.0409500000000005
2719023574669172736,spectroscopic_galaxy,0.9948148148148149,0.9976713686391107,1.0,1.5732460021972656
2719524986330908032,spectroscopic_galaxy,0.9962962962962963,0.9976713686391107,1.0,1.860177993774414
2720007289683409536,spectroscopic_galaxy,0.9977777777777778,0.9976713686391107,1.0,1.5260372161865234
2723335064703623552,spectroscopic_qso,0.6557706093189964,0.5463758945049267,0.871,0.4408454895019531
2723422922554473344,gaia_non_single_star,0.3557224519805165,0.6166686637009218,0.37275052410901466,1.6832089999999997
2724388018885925504,spectroscopic_qso,0.3432780075360721,0.5247604626959466,0.9461132075471698,0.7611255645751953
2727871168644077056,gaia_non_single_star,0.6859060748093007,0.41300750874944425,0.27447798742138363,1.1158550000000016
2731729393600027776,spectroscopic_galaxy,0.9985185185185186,0.9953427372782212,1.0,2.3425331115722656
2733059149834997120,spectroscopic_galaxy,0.9948148148148149,0.9984984984984985,1.0,1.5166358947753906
2733850793913067008,spectroscopic_qso,0.3432780075360721,0.05469116759439341,0.8294528301886792,0.6693172454833984
2738284716285520896,spectroscopic_galaxy,0.997037037037037,0.9984984984984985,1.0,1.3599796295166016
2738906520174807552,spectroscopic_qso,0.8675573936219098,0.5795619242070855,0.7854444444444445,0.6530590057373047
2739046437325768704,gaia_non_single_star,0.396043378365959,0.445793321857838,0.18389727463312366,1.177168
27391480347821696,gaia_non_single_star,0.7809539564378274,0.3953186089315122,0.5087232704402516,1.0318499999999986
2739429544112269056,spectroscopic_qso,0.8474096130870324,0.7407307704727059,0.8980545073375262,0.9941768646240234
2742676921641456512,spectroscopic_galaxy,0.9985185185185186,0.9976713686391107,1.0,1.7831535339355469
2744929924045727232,spectroscopic_qso,0.3432780075360721,0.676058529994014,1.0,0.8790264129638636
2747686056098656640,spectroscopic_galaxy,0.9962962962962963,0.9984984984984985,1.0,1.6157379150390625
2748089366411764864,spectroscopic_qso,0.3432780075360721,0.5770805346289217,0.9637337526205451,0.3857002258300746
2748469694355768960,spectroscopic_qso,0.3432780075360721,0.6960889822825308,0.8258637316561845,0.243072509765625
2758776314491384576,spectroscopic_qso,0.3432780075360721,0.476097745388068,0.9587945492662474,0.5815982818603516
2760882905758872832,spectroscopic_qso,0.3432780075360721,0.7822189186705315,0.8713249475890985,0.8119659423828125
2762245303741448320,gaia_non_single_star,0.36914217443249703,0.24929878265362135,0.0444444444444444,0.8234389999999987
2769175701625050368,spectroscopic_galaxy,0.997037037037037,0.9976713686391107,1.0,1.5112743377685547
2769452430662925824,spectroscopic_galaxy,0.9985185185185186,0.9976713686391107,1.0,1.9784889221191406
2776265764919219712,spectroscopic_galaxy,0.9985185185185186,0.9976713686391107,1.0,1.8837356567382777
2778340955676502528,spectroscopic_galaxy,0.9985185185185186,0.9984984984984985,1.0,1.557672500610348
278289317867105664,gaia_non_single_star,0.3886359709585516,0.7325650911457364,0.49641928721174,2.218897
2782987285657479040,gaia_non_single_star,0.6285856079404466,0.3695257888161114,0.1370083857442348,1.0490840000000006
2785880233896068736,spectroscopic_qso,0.9714695340501792,0.42851883645432026,1.0,1.2966117858886719
2786824203281113728,spectroscopic_galaxy,0.9955555555555556,0.9976713686391107,1.0,1.7872905731201172
2786919139238342784,gaia_non_single_star,0.5709070857457954,0.3156954175018691,0.16613626834381545,0.8791569999999993
2787080939246365056,spectroscopic_galaxy,0.9985185185185186,0.9984984984984985,1.0,1.736261367797848
2788912721323170816,spectroscopic_galaxy,0.9985185185185186,0.9976713686391107,1.0,1.9255599975585938
2791030762970710656,spectroscopic_galaxy,0.997037037037037,0.9984984984984985,1.0,1.4908390045166016
2792897080880541568,spectroscopic_qso,0.7148809852035658,0.8044273653305911,0.9524025157232704,0.5496006011962926
2793557234533169664,spectroscopic_galaxy,0.9985185185185186,0.9984984984984985,1.0,2.003202438354492
2794387675049895168,spectroscopic_galaxy,0.9985185185185186,0.9969206178883598,1.0,1.9433708190918004
2797299491077274112,spectroscopic_galaxy,0.9823582391324326,0.9976713686391107,1.0,1.5099773406982422
2797946755533133056,gaia_non_single_star,0.6117092179027662,0.28078839136903655,0.12567505241090138,0.9024530000000013
2800102004482567040,spectroscopic_galaxy,0.997037037037037,0.9953427372782212,1.0,1.7057437896728516
2807820442965628416,spectroscopic_galaxy,0.9932469442146861,0.9984984984984985,1.0,1.4045829772949219
2809720433418230912,spectroscopic_qso,0.3432780075360721,0.4588232599845503,0.8052012578616352,0.4785308837890625
2809742213196594688,spectroscopic_qso,0.6357831081702049,0.28740330901621225,0.8891844863731656,0.6209392547607422
2813487252880057472,spectroscopic_qso,0.895557026008639,0.8169686311621795,0.8345115303983228,0.5704517364501989
2813849370163216768,spectroscopic_qso,0.3432780075360721,0.08517789253273124,0.9674423480083858,0.6539783477783203
2815302821455474944,spectroscopic_galaxy,0.9985185185185186,0.9976713686391107,1.0,1.8231372833251953
281535625947138560,gaia_non_single_star,0.48708023159636066,0.5403189293511874,0.251930817610063,1.372636
2815533276516387584,spectroscopic_galaxy,0.9985185185185186,0.9976713686391107,1.0,1.7309379577636719
2819700185068473088,spectroscopic_galaxy,0.9784817571914347,0.9976713686391107,1.0,1.5047798156738281
2821683257368927616,spectroscopic_qso,0.774978770333609,0.11737523627846208,0.8761614255765199,1.2341804504394567
2821964693689293568,spectroscopic_qso,0.3432780075360721,0.3947260163389196,0.900293501048218,0.2996845245361328
2822542938021811584,gaia_non_single_star,0.6441657935851484,0.21301917301917303,0.2583417190775681,0.7582419999999992
2822931443583115776,spectroscopic_qso,0.3432780075360721,0.6251106193041677,1.0,0.7221565246582031
2823036756182281984,spectroscopic_galaxy,0.9917654627332047,0.9976713686391107,1.0,1.6601943969726562
2825279553744641792,spectroscopic_qso,0.8760510982446466,0.8316803701964992,1.0,0.1651134490966797
2827786264160386048,spectroscopic_qso,0.7312511717673008,0.22555291768194996,0.9235366876310273,1.011190414428711
2827924081071254528,spectroscopic_qso,0.3432780075360721,0.48134220076155554,0.9504884696016771,0.36660003662109375
2828046165518124800,gaia_non_single_star,0.6067339398952303,0.20235960526283106,0.17523060796645706,0.740494
2828046749632743680,spectroscopic_qso,0.3432780075360721,0.8072050512050511,0.7813081761006289,0.6844215393066406
2828210950527254784,spectroscopic_qso,0.9614079588273136,0.9339040330653234,1.0,1.645009994506836
2829637017108623744,spectroscopic_qso,0.7665221946512268,0.6233946005558909,0.8858176100628931,0.7427101135253942
2830238900940624768,gaia_non_single_star,0.5189813436265048,0.31048560222753774,0.12967505241090138,0.8941099999999995
2834238924242752000,spectroscopic_qso,0.8544218362282878,0.877720584107681,1.0,0.9261169433593786
2836817790110303488,spectroscopic_qso,0.3432780075360721,0.09449241797628893,0.8117127882599581,0.6120834350585973
2838372430832402560,spectroscopic_qso,0.9433342523665105,0.6615542092961447,0.8567463312368973,0.27929878234863637
2839398756217848192,spectroscopic_qso,0.951259994485801,0.7860490515329225,1.0,0.5622329711914062
2842766427191367040,spectroscopic_galaxy,0.9985185185185186,0.9976713686391107,1.0,1.8614063262939453
284623462616935424,gaia_non_single_star,0.4165742119290507,0.6782290031967451,0.397895178197065,1.9064190000000014
2850165418891004416,spectroscopic_galaxy,0.9985185185185186,0.9984984984984985,1.0,1.8988819122314453
2850724554912569344,gaia_non_single_star,0.42501865637349506,0.1949739168448846,0.2885786163522013,0.7326709999999999
2852661653882861312,spectroscopic_qso,0.9496921238856721,0.9569612093483061,1.0,0.5601902008056641
2853779371876231936,spectroscopic_galaxy,0.997037037037037,0.9938412357767197,1.0,1.980417251586914
2858253387768613760,spectroscopic_qso,0.9917654627332047,0.9930141059173317,0.7874612159329141,1.9533615112304688
2859205225537752576,spectroscopic_qso,0.3432780075360721,0.5216864805251902,0.9702452830188679,0.7656211853027344
2862190876346650880,spectroscopic_galaxy,0.9985185185185186,0.9976713686391107,1.0,1.7077312469482422
2863186900738656000,spectroscopic_galaxy,0.9985185185185186,0.9976713686391107,1.0,1.8370285034179688
2865503876680028800,spectroscopic_galaxy,0.9985185185185186,0.9976713686391107,1.0,1.8990592956542969
2865931243105797504,spectroscopic_galaxy,0.9955555555555556,0.9976713686391107,1.0,1.8122825622558594
2866021716594796288,spectroscopic_galaxy,0.9992592592592593,0.9984984984984985,1.0,1.871627807617184
2871104174732637952,hii_region,0.8962977667493796,0.9898583446970544,0.7630901467505241,0.3556785583496094
2873377792980180096,gaia_non_single_star,0.4919691204852495,0.3033344510763866,0.22470020964360593,0.9417939999999998
2876835821473193344,spectroscopic_qso,0.7468434886499402,0.858117045084787,1.0,0.7810611724853516
2879238808433146880,spectroscopic_galaxy,0.9985185185185186,0.9976713686391107,1.0,1.8164501190185547
2884573948088392576,gaia_non_single_star,0.7120415402996049,0.17260773428515364,0.43238784067085945,0.6619279999999996
2884831439967505920,gaia_non_single_star,0.5115493061299513,0.27006706458319363,0.05811949685534601,0.8581120000000002
288989009110794752,spectroscopic_galaxy,0.9985185185185186,0.9976713686391107,1.0,2.0041866302490234
2898865675105563136,gaia_non_single_star,0.40427791563275434,0.16102463754076657,0.15923060796645705,0.6371190000000002
290356488042810496,spectroscopic_qso,0.3432780075360721,0.26098537743699035,0.8167714884696017,0.6122837066650391
290824983075849088,spectroscopic_qso,0.8906435070306039,0.008640153801444124,0.7884696016771489,1.0510234832763672
2910024000139460480,gaia_non_single_star,0.3486113408694054,0.6049820689175528,0.4902662473794549,1.6429650000000002
2912766761958652928,gaia_non_single_star,0.5496108813528169,0.11932579229353424,0.3189559748427673,0.4021289999999986
2913643077023971712,gaia_non_single_star,0.7194982078853046,0.7185715839909389,0.02444444444444449,2.059908
2918111457918379904,gaia_non_single_star,0.4177593971142359,0.4276917065949324,0.11311111111111116,1.1868099999999995
2933051175246183424,gaia_non_single_star,0.45520374965536253,0.17677590245332184,0.32832285115303983,0.6739789999999992
2935422954964898560,gaia_non_single_star,0.3432780075360721,0.25018767154251026,0.5505995807127883,0.7590880000000002
2936291332933775488,gaia_non_single_star,0.3444631927212572,0.6239871931484835,0.4461153039832285,1.6621380000000006
2947755253477732864,gaia_non_single_star,0.48441356492969395,0.3230610858997956,0.40878406708595394,0.8852740000000008
2949175749483674624,gaia_non_single_star,0.5310059737156512,0.43700793100793106,0.23950314465408806,1.1643340000000002
