scenario,negative_group,feature,feature_label,positive_row_count,negative_row_count,positive_coverage_fraction,negative_coverage_fraction,raw_auc,discrimination_auc,auc_ci_lower,auc_ci_upper,ucd_direction,positive_non_null_count,negative_non_null_count,positive_median,negative_median
primary_confirmed_ucd,spectroscopic_qso,bp_rp,BP - RP (mag),175,403,1.0,1.0,0.8949025168380007,0.8949025168380007,0.867785891527827,0.9206820276497696,higher,175,403,1.1121425628662074,0.6213436126708949
primary_confirmed_ucd,spectroscopic_qso,bp_g,BP - G (mag),175,403,1.0,1.0,0.09332860687699397,0.906671393123006,0.8709996455157746,0.9354260900389932,lower,175,403,-0.5289211273193359,0.14548492431640625
primary_confirmed_ucd,spectroscopic_qso,g_rp,G - RP (mag),175,403,1.0,1.0,0.9602977667493796,0.9602977667493796,0.9400879120879121,0.9768681318681319,higher,175,403,1.6526298522949219,0.4645862579345703
primary_confirmed_ucd,spectroscopic_qso,phot_bp_rp_excess_factor,BP/RP flux-excess factor,175,403,1.0,1.0,0.9502304147465438,0.9502304147465438,0.9243332151719249,0.9720687699397377,higher,175,403,3.109118,1.268822
primary_confirmed_ucd,spectroscopic_qso,absolute_parallax_zero_significance,Absolute parallax zero-significance,175,403,0.4685714285714286,0.7965260545905707,0.5197553377402933,0.5197553377402933,0.44962008965884054,0.5841292454980624,higher,82,321,0.8388735478027877,0.7859165876734552
primary_confirmed_ucd,spectroscopic_qso,proper_motion_zero_significance,Proper-motion zero-significance,175,403,0.4685714285714286,0.7965260545905707,0.5604437352784742,0.5604437352784742,0.4843989818402857,0.6301382873641821,higher,82,321,1.4635179307556514,1.2276613646875298
primary_confirmed_ucd,spectroscopic_qso,phot_g_mean_flux_over_error,G flux signal-to-noise,175,403,1.0,1.0,0.3928110599078341,0.607188940092166,0.5549156327543424,0.6556370081531372,lower,175,403,104.3244,131.82312
primary_confirmed_ucd,spectroscopic_qso,phot_bp_mean_flux_over_error,BP flux signal-to-noise,175,403,1.0,1.0,0.5975611485288904,0.5975611485288904,0.5462520382842964,0.6454317617866004,higher,175,403,15.384157,12.381234
primary_confirmed_ucd,spectroscopic_qso,phot_rp_mean_flux_over_error,RP flux signal-to-noise,175,403,1.0,1.0,0.6881389578163771,0.6881389578163771,0.6408114143920596,0.7331506557958171,higher,175,403,22.728865,13.44513
primary_confirmed_ucd,spectroscopic_qso,classprob_dsc_combmod_galaxy,DSC galaxy probability,175,403,1.0,0.9975186104218362,0.9013361762615494,0.9013361762615494,0.8709026297085999,0.9243370646766169,higher,175,402,0.002026,0.0
primary_confirmed_ucd,spectroscopic_qso,classprob_dsc_combmod_quasar,DSC quasar probability,175,403,1.0,0.9975186104218362,0.08253731343283582,0.9174626865671642,0.8960342928216063,0.9356730632551528,lower,175,402,0.001209,0.99977
primary_confirmed_ucd,spectroscopic_qso,classprob_dsc_combmod_star,DSC star probability,175,403,1.0,0.9975186104218362,0.7887491115849324,0.7887491115849324,0.7525019545131486,0.8266279317697228,higher,175,402,0.991731,6e-05
primary_confirmed_ucd,spectroscopic_qso,duplicated_source,Duplicated-source flag,175,403,1.0,1.0,0.5239844026940801,0.5239844026940801,0.5072172988302021,0.5419383197447714,higher,175,403,0.0,0.0
primary_confirmed_ucd,spectroscopic_qso,non_single_star,Non-single-star flag,175,403,1.0,1.0,0.5,0.5,0.5,0.5,higher,175,403,0.0,0.0
candidate_as_positive_sensitivity,all_primary_contaminants,astrometric_excess_noise,Astrometric excess noise (mas),744,2375,1.0,1.0,0.6823446519524617,0.6823446519524617,0.6645999575551783,0.6997170486700622,higher,744,2375,6.441039562225342,0.448
candidate_as_positive_sensitivity,all_primary_contaminants,astrometric_excess_noise_sig,Astrometric excess-noise significance,744,2375,1.0,1.0,0.6764086021505377,0.6764086021505377,0.654900806451613,0.696648252688172,higher,744,2375,59.35148239135742,30.495077
candidate_as_positive_sensitivity,all_primary_contaminants,ruwe,RUWE,744,2375,0.46774193548387094,0.6446315789473684,0.7042163111781797,0.7042163111781797,0.6741826486332275,0.7320760790408193,higher,348,1531,2.0513335466384888,1.501533031463623
candidate_as_positive_sensitivity,all_primary_contaminants,ipd_frac_multi_peak,IPD multi-peak windows (percent),744,2375,1.0,1.0,0.7422388228636106,0.7422388228636106,0.7221866511035653,0.7626001344086021,higher,744,2375,6.5,0.0
candidate_as_positive_sensitivity,all_primary_contaminants,ipd_frac_odd_win,IPD odd-window transits (percent),744,2375,1.0,1.0,0.5991129032258065,0.5991129032258065,0.5834057017543859,0.6160518109790605,higher,744,2375,0.0,0.0
candidate_as_positive_sensitivity,all_primary_contaminants,bp_rp,BP - RP (mag),744,2375,0.9986559139784946,0.9962105263157894,0.5460226697414812,0.5460226697414812,0.5274744899990785,0.5661398325765755,higher,743,2366,1.1990108489990234,1.1278405000000005
candidate_as_positive_sensitivity,all_primary_contaminants,bp_g,BP - G (mag),744,2375,0.9986559139784946,0.9962105263157894,0.32301338272453295,0.676986617275467,0.6591236579447057,0.6938569079228051,lower,743,2366,-0.2233448028564453,0.24687230480957023
candidate_as_positive_sensitivity,all_primary_contaminants,g_rp,G - RP (mag),744,2375,0.9986559139784946,0.9974736842105263,0.6981292116032172,0.6981292116032172,0.6819058078011916,0.7159879573926792,higher,743,2369,1.3478641510009766,0.7745342254638672
candidate_as_positive_sensitivity,all_primary_contaminants,phot_bp_rp_excess_factor,BP/RP flux-excess factor,744,2375,0.9986559139784946,0.9962105263157894,0.7032261661105227,0.7032261661105227,0.6854533976738656,0.7199605446836009,higher,743,2366,2.319476,1.295126
candidate_as_positive_sensitivity,all_primary_contaminants,absolute_parallax_zero_significance,Absolute parallax zero-significance,744,2375,0.46774193548387094,0.6446315789473684,0.2180642206656306,0.7819357793343694,0.7593155251244398,0.8020774679609901,lower,348,1531,1.6277808449578766,28.604374682807816
candidate_as_positive_sensitivity,all_primary_contaminants,proper_motion_zero_significance,Proper-motion zero-significance,744,2375,0.46774193548387094,0.6446315789473684,0.23472563195867774,0.7652743680413223,0.7433307901078854,0.7879028806955112,lower,348,1531,10.170941774714358,222.51568479139675
candidate_as_positive_sensitivity,all_primary_contaminants,phot_g_mean_flux_over_error,G flux signal-to-noise,744,2375,1.0,1.0,0.41495415959252974,0.5850458404074703,0.5658637804187889,0.6033485285795133,lower,744,2375,139.796295,181.8711
candidate_as_positive_sensitivity,all_primary_contaminants,phot_bp_mean_flux_over_error,BP flux signal-to-noise,744,2375,0.9986559139784946,0.9962105263157894,0.4617830662969911,0.5382169337030089,0.5191353591537358,0.5591158789445362,lower,743,2366,53.779438,43.5657415
candidate_as_positive_sensitivity,all_primary_contaminants,phot_rp_mean_flux_over_error,RP flux signal-to-noise,744,2375,0.9986559139784946,0.9974736842105263,0.4694787483233125,0.5305212516766875,0.5130717568276193,0.5508364121131688,lower,743,2369,93.37997,66.66658
candidate_as_positive_sensitivity,all_primary_contaminants,classprob_dsc_combmod_galaxy,DSC galaxy probability,744,2375,0.9973118279569892,0.9970526315789474,0.6933893968092081,0.6933893968092081,0.675024494096944,0.7127805972035041,higher,742,2368,0.00045799999999999997,0.0
candidate_as_positive_sensitivity,all_primary_contaminants,classprob_dsc_combmod_quasar,DSC quasar probability,744,2375,0.9973118279569892,0.9970526315789474,0.5243395771108035,0.5243395771108035,0.5059131439180082,0.5425933137589241,higher,742,2368,0.0,0.0
candidate_as_positive_sensitivity,all_primary_contaminants,classprob_dsc_combmod_star,DSC star probability,744,2375,0.9973118279569892,0.9970526315789474,0.4318089463284039,0.5681910536715962,0.5446673512398011,0.5898149518285132,lower,742,2368,0.9957285,0.997941
candidate_as_positive_sensitivity,all_primary_contaminants,duplicated_source,Duplicated-source flag,744,2375,1.0,1.0,0.49291426146010187,0.5070857385398981,0.4981071802490096,0.515369135540464,lower,744,2375,0.0,0.0
candidate_as_positive_sensitivity,all_primary_contaminants,non_single_star,Non-single-star flag,744,2375,1.0,1.0,0.2631578947368421,0.736842105263158,0.7279894736842105,0.7470578947368421,lower,744,2375,0.0,0.0
exclude_phangs_sensitivity,all_primary_contaminants,astrometric_excess_noise,Astrometric excess noise (mas),175,2257,1.0,1.0,0.7593594531299449,0.7593594531299449,0.7296213684410406,0.7851569086651053,higher,175,2257,9.220013618469238,0.388
exclude_phangs_sensitivity,all_primary_contaminants,astrometric_excess_noise_sig,Astrometric excess-noise significance,175,2257,1.0,1.0,0.5547313121083612,0.5547313121083612,0.5186514969301855,0.5915753528704348,higher,175,2257,36.97593688964844,30.495077
exclude_phangs_sensitivity,all_primary_contaminants,ruwe,RUWE,175,2257,0.4685714285714286,0.6712450155073106,0.5497705868147791,0.5497705868147791,0.5058323271351526,0.5959858729775417,higher,82,1515,1.5668739676475525,1.5038039684295654
exclude_phangs_sensitivity,all_primary_contaminants,ipd_frac_multi_peak,IPD multi-peak windows (percent),175,2257,1.0,1.0,0.5061079815178176,0.5061079815178176,0.4779167352364074,0.5368094499651876,higher,175,2257,0.0,0.0
exclude_phangs_sensitivity,all_primary_contaminants,ipd_frac_odd_win,IPD odd-window transits (percent),175,2257,1.0,1.0,0.525167415659219,0.525167415659219,0.5028755933919868,0.5502815684536996,higher,175,2257,0.0,0.0
exclude_phangs_sensitivity,all_primary_contaminants,bp_rp,BP - RP (mag),175,2257,1.0,0.999113867966327,0.45825023756731076,0.5417497624326892,0.5141167564143174,0.5686501742160278,lower,175,2255,1.1121425628662074,1.1797309999999985
exclude_phangs_sensitivity,all_primary_contaminants,bp_g,BP - G (mag),175,2257,1.0,0.999113867966327,0.2891377890402281,0.710862210959772,0.68757168197656,0.7328451694646817,lower,175,2255,-0.5289211273193359,0.2674959999999995
exclude_phangs_sensitivity,all_primary_contaminants,g_rp,G - RP (mag),175,2257,1.0,0.9995569339831635,0.6951747720364742,0.6951747720364742,0.6743330800405268,0.7181042933130699,higher,175,2256,1.6526298522949219,0.7466944999999994
exclude_phangs_sensitivity,all_primary_contaminants,phot_bp_rp_excess_factor,BP/RP flux-excess factor,175,2257,1.0,0.999113867966327,0.698815331010453,0.698815331010453,0.6747958821666139,0.7212746911624961,higher,175,2255,3.109118,1.282228
exclude_phangs_sensitivity,all_primary_contaminants,absolute_parallax_zero_significance,Absolute parallax zero-significance,175,2257,0.4685714285714286,0.6712450155073106,0.15088142960637527,0.8491185703936247,0.8199655880222169,0.8740841584158415,lower,82,1515,0.8388735478027877,28.900583520994008
exclude_phangs_sensitivity,all_primary_contaminants,proper_motion_zero_significance,Proper-motion zero-significance,175,2257,0.4685714285714286,0.6712450155073106,0.14864364485229012,0.8513563551477099,0.8263430733317234,0.8779966594220397,lower,82,1515,1.4635179307556514,227.0212926400898
exclude_phangs_sensitivity,all_primary_contaminants,phot_g_mean_flux_over_error,G flux signal-to-noise,175,2257,1.0,1.0,0.31609848724602824,0.6839015127539718,0.6560072789417051,0.7093633774289512,lower,175,2257,104.3244,217.33025
exclude_phangs_sensitivity,all_primary_contaminants,phot_bp_mean_flux_over_error,BP flux signal-to-noise,175,2257,1.0,0.999113867966327,0.28445993031358885,0.7155400696864112,0.6873794108330693,0.745269116249604,lower,175,2255,15.384157,53.757774
exclude_phangs_sensitivity,all_primary_contaminants,phot_rp_mean_flux_over_error,RP flux signal-to-noise,175,2257,1.0,0.9995569339831635,0.2913399189463019,0.708660081053698,0.6807375886524822,0.7388601823708206,lower,175,2256,22.728865,84.851747
exclude_phangs_sensitivity,all_primary_contaminants,classprob_dsc_combmod_galaxy,DSC galaxy probability,175,2257,1.0,0.9986708019494904,0.7406971732792496,0.7406971732792496,0.7158888325516541,0.7610508936493852,higher,175,2254,0.002026,0.0
exclude_phangs_sensitivity,all_primary_contaminants,classprob_dsc_combmod_quasar,DSC quasar probability,175,2257,1.0,0.9986708019494904,0.746642159969578,0.746642159969578,0.7188274496133857,0.7708206046393712,higher,175,2254,0.001209,0.0
exclude_phangs_sensitivity,all_primary_contaminants,classprob_dsc_combmod_star,DSC star probability,175,2257,1.0,0.9986708019494904,0.3955089364938522,0.6044910635061478,0.5783886741031816,0.6306617758904803,lower,175,2254,0.991731,0.998489
exclude_phangs_sensitivity,all_primary_contaminants,duplicated_source,Duplicated-source flag,175,2257,1.0,1.0,0.5044015444015444,0.5044015444015444,0.4870251914678144,0.5253197670738654,higher,175,2257,0.0,0.0
exclude_phangs_sensitivity,all_primary_contaminants,non_single_star,Non-single-star flag,175,2257,1.0,1.0,0.2507753655294639,0.7492246344705361,0.7385910500664599,0.7608606557377049,lower,175,2257,0.0,0.0
exclude_all_hii_sensitivity,all_primary_contaminants,astrometric_excess_noise,Astrometric excess noise (mas),175,2248,1.0,1.0,0.7605465175394001,0.7605465175394001,0.7318118962887646,0.7847631863243518,higher,175,2248,9.220013618469238,0.387
exclude_all_hii_sensitivity,all_primary_contaminants,astrometric_excess_noise_sig,Astrometric excess-noise significance,175,2248,1.0,1.0,0.5548042704626335,0.5548042704626335,0.518850406710727,0.5900445157600406,higher,175,2248,36.97593688964844,30.449266367126462
exclude_all_hii_sensitivity,all_primary_contaminants,ruwe,RUWE,175,2248,0.4685714285714286,0.6725978647686833,0.5493612078977933,0.5493612078977933,0.5026545763969544,0.5941149664472835,higher,82,1512,1.5668739676475525,1.50450998544693
exclude_all_hii_sensitivity,all_primary_contaminants,ipd_frac_multi_peak,IPD multi-peak windows (percent),175,2248,1.0,1.0,0.5064489069649212,0.5064489069649212,0.47837681113370617,0.5365436260803254,higher,175,2248,0.0,0.0
exclude_all_hii_sensitivity,all_primary_contaminants,ipd_frac_odd_win,IPD odd-window transits (percent),175,2248,1.0,1.0,0.5256596339603457,0.5256596339603457,0.5023295627859684,0.5517945475343162,higher,175,2248,0.0,0.0
exclude_all_hii_sensitivity,all_primary_contaminants,bp_rp,BP - RP (mag),175,2248,1.0,0.9991103202846975,0.45607937921384045,0.5439206207861595,0.5175426154433278,0.5704154687698766,lower,175,2246,1.1121425628662074,1.1826017695312494
exclude_all_hii_sensitivity,all_primary_contaminants,bp_g,BP - G (mag),175,2248,1.0,0.9991103202846975,0.28669380485943263,0.7133061951405674,0.6908640122121867,0.7385129754484162,lower,175,2246,-0.5289211273193359,0.2699189999999998
exclude_all_hii_sensitivity,all_primary_contaminants,g_rp,G - RP (mag),175,2248,1.0,0.9995551601423488,0.6960900247949647,0.6960900247949647,0.6715043550130333,0.721024286350054,higher,175,2247,1.6526298522949219,0.7446470000000005
exclude_all_hii_sensitivity,all_primary_contaminants,phot_bp_rp_excess_factor,BP/RP flux-excess factor,175,2248,1.0,0.9991103202846975,0.7005088411143621,0.7005088411143621,0.6745539371581224,0.7248622312682864,higher,175,2246,3.109118,1.2817395
exclude_all_hii_sensitivity,all_primary_contaminants,absolute_parallax_zero_significance,Absolute parallax zero-significance,175,2248,0.4685714285714286,0.6725978647686833,0.149930636211124,0.850069363788876,0.8226785311007871,0.8724355562008002,lower,82,1512,0.8388735478027877,28.974828868517015
exclude_all_hii_sensitivity,all_primary_contaminants,proper_motion_zero_significance,Proper-motion zero-significance,175,2248,0.4685714285714286,0.6725978647686833,0.14772873919215382,0.8522712608078462,0.8265133001032392,0.8760938911472449,lower,82,1512,1.4635179307556514,227.99905901865532
exclude_all_hii_sensitivity,all_primary_contaminants,phot_g_mean_flux_over_error,G flux signal-to-noise,175,2248,1.0,1.0,0.3144407727503813,0.6855592272496187,0.6557084392475852,0.7149639679715303,lower,175,2248,104.3244,222.38686
exclude_all_hii_sensitivity,all_primary_contaminants,phot_bp_mean_flux_over_error,BP flux signal-to-noise,175,2248,1.0,0.9991103202846975,0.2834906500445236,0.7165093499554764,0.6869328965780435,0.7429496247296782,lower,175,2246,15.384157,54.3280885
exclude_all_hii_sensitivity,all_primary_contaminants,phot_rp_mean_flux_over_error,RP flux signal-to-noise,175,2248,1.0,0.9995551601423488,0.28989509822620635,0.7101049017737937,0.6828509123275479,0.7400627503337783,lower,175,2247,22.728865,85.95324
exclude_all_hii_sensitivity,all_primary_contaminants,classprob_dsc_combmod_galaxy,DSC galaxy probability,175,2248,1.0,0.9986654804270463,0.7417422844416163,0.7417422844416163,0.7212289532293986,0.7643106267896914,higher,175,2245,0.002026,0.0
exclude_all_hii_sensitivity,all_primary_contaminants,classprob_dsc_combmod_quasar,DSC quasar probability,175,2248,1.0,0.9986654804270463,0.7481514476614699,0.7481514476614699,0.7200546929685014,0.7714169583200764,higher,175,2245,0.001209,0.0
exclude_all_hii_sensitivity,all_primary_contaminants,classprob_dsc_combmod_star,DSC star probability,175,2248,1.0,0.9986654804270463,0.3945720649061406,0.6054279350938594,0.5825721603563475,0.6312333121221763,lower,175,2245,0.991731,0.998583
exclude_all_hii_sensitivity,all_primary_contaminants,duplicated_source,Duplicated-source flag,175,2248,1.0,1.0,0.5047381799694967,0.5047381799694967,0.4860272623284189,0.5246651309100152,higher,175,2248,0.0,0.0
exclude_all_hii_sensitivity,all_primary_contaminants,non_single_star,Non-single-star flag,175,2248,1.0,1.0,0.24977758007117437,0.7502224199288257,0.7391014234875445,0.7596919483985765,lower,175,2248,0.0,1.0
