pool_record_id,source_row_locator,original_name,ra,dec,proposed_class,ucd_score,star_score,galaxy_score,best_candidate_record_id,is_best_candidate
pool_record_71c929e0500c581c81681cb62f64976b,table1.dat:raw_row_365,[SRH2010] 90 75,54.5735,-35.49313888888889,mixed_fornax_compact_system,,,,,0
pool_record_3d989b08ea4051b0a8dd8a58e4908e6d,table1.dat:raw_row_366,[SRH2010] 89 90,54.573541666666664,-35.477111111111114,mixed_fornax_compact_system,,,,,0
pool_record_d44cdc610ad95128af14379b040db67b,table1.dat:raw_row_367,[SRH2010] 89 93,54.573625,-35.47402777777778,mixed_fornax_compact_system,,,,,0
pool_record_0db0052b9d4f53d5b53b3f278b9b2472,table1.dat:raw_row_368,[SRH2010] 80 71,54.573791666666665,-35.38088888888889,mixed_fornax_compact_system,,,,,0
pool_record_5b2359515b005c1db0b68c3fd777398d,table1.dat:raw_row_369,[SRH2010] 92 23,54.574041666666666,-35.48733333333333,mixed_fornax_compact_system,,,,,0
pool_record_46d3bc457c5c5837b1ef01270701429e,table1.dat:raw_row_370,[SRH2010] 12 112,54.57416666666666,-35.59458333333333,mixed_fornax_compact_system,,,,,0
pool_record_479931df133052c1944e9e60f51731da,table1.dat:raw_row_371,[DRG2004] 89:105,54.57420833333334,-35.464000000000006,mixed_fornax_compact_system,,,,,0
pool_record_c37d23bd50ea5ad388ffdc818cf04c9c,table1.dat:raw_row_372,[SRH2010] 89 67,54.5745,-35.501416666666664,mixed_fornax_compact_system,,,,,0
pool_record_b87055277d275d5aacb035e8c061b477,table1.dat:raw_row_373,[SRH2010] 12 115,54.57454166666666,-35.592111111111116,mixed_fornax_compact_system,,,,,0
pool_record_b78c79408c3a5134b36fda2b815b4520,table1.dat:raw_row_374,[SRH2010] GS04-M07 111,54.57479166666667,-35.602472222222225,mixed_fornax_compact_system,,,,,0
pool_record_a1820c276443575ab20c254633be72b4,table1.dat:raw_row_375,[FDE2007] J033817.97-351506.4,54.57491666666667,-35.251666666666665,mixed_fornax_compact_system,,,,,0
pool_record_95a213dce677518cb0cb899704d53ee4,table1.dat:raw_row_376,[SRH2010] 90 54,54.57541666666667,-35.51486111111111,mixed_fornax_compact_system,,,,,0
pool_record_58ca96c632c25814a6b81453560cf4a2,table1.dat:raw_row_377,[SRH2010] 90 93,54.57583333333333,-35.476333333333336,mixed_fornax_compact_system,,,,,0
pool_record_de4e984247445a4aba2f5bfb6779fbf5,table1.dat:raw_row_378,[SRH2010] 80 35,54.57604166666667,-35.41513888888889,mixed_fornax_compact_system,,,,,0
pool_record_a46fa6cd4b5a55d4abe34dce20890642,table1.dat:raw_row_379,[SRH2010] 82 59,54.57604166666667,-35.42122222222222,mixed_fornax_compact_system,,,,,0
pool_record_0155249452925e07b6d7b0e3774a85d0,table1.dat:raw_row_380,[KBS98] 13,54.576625,-35.43125,mixed_fornax_compact_system,,,,,0
pool_record_44e0aca7831255889ff5bf7bb155bf36,table1.dat:raw_row_381,[SRH2010] 89 107,54.57670833333333,-35.46102777777778,mixed_fornax_compact_system,,,,,0
pool_record_451233500b0659fea0a37c0e09e047a1,table1.dat:raw_row_382,[SRH2010] 89 44,54.576750000000004,-35.52605555555555,mixed_fornax_compact_system,,,,,0
pool_record_72aaec72ca6c52f89cbcfd791eff99f8,table1.dat:raw_row_383,[SRH2010] 80 86,54.57716666666666,-35.36763888888889,mixed_fornax_compact_system,,,,,0
pool_record_eb110d3dd2cb5d65a058634472841736,table1.dat:raw_row_384,[SRH2010] 89 99,54.577333333333335,-35.469055555555556,mixed_fornax_compact_system,,,,,0
pool_record_63f98d733eee5bc0a8323361a64079bc,table1.dat:raw_row_385,[SRH2010] 12 105,54.577666666666666,-35.60161111111111,mixed_fornax_compact_system,,,,,0
pool_record_7a42a7c1363e573cb65c21bc54db71e2,table1.dat:raw_row_386,[SRH2010] 90 108,54.578208333333336,-35.46230555555556,mixed_fornax_compact_system,,,,,0
pool_record_64dc11b1669552d1be2c379c007ccf48,table1.dat:raw_row_387,[SRH2010] 82 61,54.578916666666665,-35.43311111111111,mixed_fornax_compact_system,,,,,0
pool_record_50d2b6377bc65ebd8d514ed25b7964e0,table1.dat:raw_row_388,[SRH2010] 90 28,54.57904166666667,-35.54102777777778,mixed_fornax_compact_system,,,,,0
pool_record_00b704196b15521fb8eb351f26d73478,table1.dat:raw_row_389,[DRG2004] 90:71,54.57929166666667,-35.4975,mixed_fornax_compact_system,,,,,0
pool_record_5bf3eef2fdd25dffab441d3e544b1c4c,table1.dat:raw_row_390,[SRH2010] 89 33,54.57929166666667,-35.53952777777778,mixed_fornax_compact_system,,,,,0
pool_record_26a327704a675f5da737a8af8c4a9ff8,table1.dat:raw_row_391,[SRH2010] 80 6,54.57945833333333,-35.44369444444444,mixed_fornax_compact_system,,,,,0
pool_record_a485c307aa705d3485bea86e6394889f,table1.dat:raw_row_392,[SRH2010] 80 96,54.57970833333333,-35.3575,mixed_fornax_compact_system,,,,,0
pool_record_2b8b4f8b40d050cea18ad9b7655dd6ac,table1.dat:raw_row_393,[SRH2010] 82 62,54.580666666666666,-35.43636111111111,mixed_fornax_compact_system,,,,,0
pool_record_d61817a6b677555eac6c37d131cc6c9c,table1.dat:raw_row_394,[SRH2010] 80 19,54.581208333333336,-35.43122222222222,mixed_fornax_compact_system,,,,,0
pool_record_28a97ca1cf355c7f837810bfc2dad0d9,table1.dat:raw_row_395,[SRH2010] 89 41,54.58145833333333,-35.52988888888889,mixed_fornax_compact_system,,,,,0
pool_record_bf9acea18a2550ac89666e53b104b7f4,table1.dat:raw_row_396,[DRG2004] 89:16,54.58175,-35.55761111111111,mixed_fornax_compact_system,,,,,0
pool_record_d9df79c31874518585c4bb245729a18f,table1.dat:raw_row_397,[SRH2010] 90 81,54.581875,-35.488194444444446,mixed_fornax_compact_system,,,,,0
pool_record_5f70520d179f551db16e8297917d4692,table1.dat:raw_row_398,[SRH2010] GS03-M03 79,54.58208333333333,-35.319472222222224,mixed_fornax_compact_system,,,,,0
pool_record_03dea747554954af8dd7d9624d78cfa7,table1.dat:raw_row_399,[SRH2010] 80 56,54.5825,-35.39422222222222,mixed_fornax_compact_system,,,,,0
pool_record_3c12cd689498508e855fa0709e74fa7c,table1.dat:raw_row_400,[SRH2010] 92 15,54.582541666666664,-35.46244444444445,mixed_fornax_compact_system,,,,,0
pool_record_c0147f69b6495bcc8692602929ec3f53,table1.dat:raw_row_401,[SRH2010] 80 97,54.58283333333333,-35.35663888888889,mixed_fornax_compact_system,,,,,0
pool_record_57864da7276d5623a9491985058cb728,table1.dat:raw_row_402,[SRH2010] 12 14,54.58291666666666,-35.68288888888889,mixed_fornax_compact_system,,,,,0
pool_record_db36093fe44157afad251510b0a9447f,table1.dat:raw_row_403,[SRH2010] 80 4,54.583333333333336,-35.44544444444444,mixed_fornax_compact_system,,,,,0
pool_record_f2ebcf93f11b5cff8891dcb723978a4b,table1.dat:raw_row_404,[SRH2010] 89 68,54.583375000000004,-35.50044444444445,mixed_fornax_compact_system,,,,,0
pool_record_30d2072f6cfa52f9bb7154f73131f42b,table1.dat:raw_row_405,[SRH2010] 80 116,54.584375,-35.33861111111111,mixed_fornax_compact_system,,,,,0
pool_record_acb5ad10b5c9513abb381930c67faf27,table1.dat:raw_row_406,[SRH2010] 82 65,54.584833333333336,-35.41872222222222,mixed_fornax_compact_system,,,,,0
pool_record_f439431bcd2353e38b3cf084d87a8b3e,table1.dat:raw_row_407,[SRH2010] 89 76,54.585208333333334,-35.49111111111111,mixed_fornax_compact_system,,,,,0
pool_record_44a1346d68cd53eeb38760234be1cadd,table1.dat:raw_row_408,[SRH2010] 80 13,54.585875,-35.43636111111111,mixed_fornax_compact_system,,,,,0
pool_record_e9d8a132dedd517089c09a981123f5d4,table1.dat:raw_row_409,[SRH2010] GS04-M07 194,54.58683333333334,-35.57405555555556,mixed_fornax_compact_system,,,,,0
pool_record_8764252e1e4850f5be610f613477763d,table1.dat:raw_row_410,[SRH2010] 92 11,54.58683333333334,-35.474583333333335,mixed_fornax_compact_system,,,,,0
pool_record_57a8b8a0381d52d5bb077808f38c22a4,table1.dat:raw_row_411,[SRH2010] 80 88,54.586958333333335,-35.36547222222222,mixed_fornax_compact_system,,,,,0
pool_record_c78b23acf8b65ae5a8379b85347fa1f2,table1.dat:raw_row_412,[SRH2010] 82 67,54.587208333333336,-35.42444444444444,mixed_fornax_compact_system,,,,,0
pool_record_bc34d5d184065654bc3a8f7d437ee244,table1.dat:raw_row_413,[SRH2010] 89 65,54.58754166666667,-35.50355555555556,mixed_fornax_compact_system,,,,,0
pool_record_9ae7cde58fad5ae990c35595d8041dc5,table1.dat:raw_row_414,[SRH2010] 89 78,54.588458333333335,-35.48847222222222,mixed_fornax_compact_system,,,,,0
pool_record_83da0ddc9a0a51dd94e2682aaeb4f938,table1.dat:raw_row_415,[SRH2010] 92 10,54.588458333333335,-35.48988888888889,mixed_fornax_compact_system,,,,,0
pool_record_c3b86b88e2165537a16cfc8cc9168d8c,table1.dat:raw_row_416,[SRH2010] 80 40,54.58891666666667,-35.40997222222222,mixed_fornax_compact_system,,,,,0
pool_record_70faf83893c35e22804f85d2395c1fb7,table1.dat:raw_row_417,[DRG2004] 89:47,54.589125,-35.522638888888885,mixed_fornax_compact_system,,,,,0
pool_record_1da14042106c5b5dabe88d9467774978,table1.dat:raw_row_418,[SRH2010] 80 46,54.589375000000004,-35.405722222222224,mixed_fornax_compact_system,,,,,0
pool_record_475201ce8fbb562195ad711e2b8dc73e,table1.dat:raw_row_419,[SRH2010] 82 69,54.589416666666665,-35.42955555555555,mixed_fornax_compact_system,,,,,0
pool_record_d38bed49beeb55ecb6c378813906cb59,table1.dat:raw_row_420,[SRH2010] 80 15,54.5895,-35.434749999999994,mixed_fornax_compact_system,,,,,0
pool_record_a531323effbd5c0b85b14342b76ea329,table1.dat:raw_row_421,[SRH2010] 80 119,54.58975,-35.335638888888894,mixed_fornax_compact_system,,,,,0
pool_record_7ab652c2719a58658d76732233960fbc,table1.dat:raw_row_422,[SRH2010] 80 62,54.58979166666666,-35.38847222222222,mixed_fornax_compact_system,,,,,0
pool_record_cce4a1ceb22f5e5f9cda464b78a1da0d,table1.dat:raw_row_423,[SRH2010] 80 12,54.58983333333334,-35.43769444444444,mixed_fornax_compact_system,,,,,0
pool_record_565eaffdb19a565db17a9c829e43c298,table1.dat:raw_row_424,[SRH2010] 80 30,54.59054166666667,-35.420833333333334,mixed_fornax_compact_system,,,,,0
pool_record_6ff8b83204f15d65ad929c070ab05415,table1.dat:raw_row_425,[SRH2010] GS03-M03 51,54.590666666666664,-35.30422222222222,mixed_fornax_compact_system,,,,,0
pool_record_5842dbf08f8956789b3d8632017c4536,table1.dat:raw_row_426,[SRH2010] 89 10,54.59079166666667,-35.564055555555555,mixed_fornax_compact_system,,,,,0
pool_record_460b963c8f475260b1dc224c1046cb23,table1.dat:raw_row_427,[SRH2010] 89 77,54.59091666666667,-35.489805555555556,mixed_fornax_compact_system,,,,,0
pool_record_9b783add621b516eb274caf4b54d99eb,table1.dat:raw_row_428,[SRH2010] 82 71,54.591541666666664,-35.42477777777778,mixed_fornax_compact_system,,,,,0
pool_record_e3e7b04ac0785b17adf74f8bf3b3c779,table1.dat:raw_row_429,[SRH2010] 89 86,54.59162499999999,-35.48116666666667,mixed_fornax_compact_system,,,,,0
pool_record_31c572dfaa805aef89f92531b4cf2402,table1.dat:raw_row_430,[SRH2010] 80 77,54.591791666666666,-35.37544444444445,mixed_fornax_compact_system,,,,,0
pool_record_4a7f89382ef558ea99fd1dd5c9c42548,table1.dat:raw_row_431,[SRH2010] 92 8,54.591833333333334,-35.493500000000004,mixed_fornax_compact_system,,,,,0
pool_record_aab328d2b04958b59eeb37044610de07,table1.dat:raw_row_432,[SRH2010] 80 55,54.59233333333333,-35.39505555555556,mixed_fornax_compact_system,,,,,0
pool_record_4f2dc08281445eb2bcf198b9e57cec15,table1.dat:raw_row_433,[SRH2010] 80 103,54.5925,-35.351194444444445,mixed_fornax_compact_system,,,,,0
pool_record_14177961df215ce58967f682f50b8af5,table1.dat:raw_row_434,[SRH2010] 89 17,54.592666666666666,-35.55661111111111,mixed_fornax_compact_system,,,,,0
pool_record_39ff2f68ad45587f9deb137211b832ba,table1.dat:raw_row_435,[SRH2010] 89 75,54.59275,-35.49202777777778,mixed_fornax_compact_system,,,,,0
pool_record_690eee1ca9965b6a876c1c8aabe8676d,table1.dat:raw_row_436,[SRH2010] 80 7,54.59345833333334,-35.44247222222222,mixed_fornax_compact_system,,,,,0
pool_record_22e15b2d61875e1da7d5dda36695c923,table1.dat:raw_row_437,[SRH2010] 82 73,54.59408333333333,-35.42955555555555,mixed_fornax_compact_system,,,,,0
pool_record_b20eb470e685555498221e9a4b278ab5,table1.dat:raw_row_438,[SRH2010] 89 55,54.59408333333333,-35.51361111111111,mixed_fornax_compact_system,,,,,0
pool_record_014f0a8f69fd55f0887f9a0e909dd816,table1.dat:raw_row_439,[SRH2010] 80 2,54.594375,-35.44697222222222,mixed_fornax_compact_system,,,,,0
pool_record_4f1c1d93066c5d90b8c2c56271e1ec35,table1.dat:raw_row_440,[SRH2010] 89 87,54.59470833333333,-35.48016666666667,mixed_fornax_compact_system,,,,,0
pool_record_34ab673c17785a22a8a4caef3ed1a43c,table1.dat:raw_row_441,[SRH2010] GS03-M04 38,54.59520833333333,-35.282111111111114,mixed_fornax_compact_system,,,,,0
pool_record_8d9085ea5b1f515a9610d3a3eecaa737,table1.dat:raw_row_442,[SRH2010] 80 45,54.59525,-35.4065,mixed_fornax_compact_system,,,,,0
pool_record_c2824e5d1820539880a3cb0098e9d925,table1.dat:raw_row_443,[SRH2010] 80 33,54.59570833333333,-35.41769444444444,mixed_fornax_compact_system,,,,,0
pool_record_aa1acbe7083c5c7595f2e3da823731dd,table1.dat:raw_row_444,[SRH2010] 82 74,54.59608333333334,-35.430416666666666,mixed_fornax_compact_system,,,,,0
pool_record_2733dd8db30150cca5ca77aef4ea2c3f,table1.dat:raw_row_445,[SRH2010] 89 54,54.59625,-35.515027777777775,mixed_fornax_compact_system,,,,,0
pool_record_61d1fe5d31a7530eb1e3e2408d1c010c,table1.dat:raw_row_446,[SRH2010] 80 26,54.596666666666664,-35.424861111111106,mixed_fornax_compact_system,,,,,0
pool_record_d6c52d31748c5d62afdf28bec3dfa370,table1.dat:raw_row_447,[SRH2010] 80 42,54.59679166666666,-35.408277777777776,mixed_fornax_compact_system,,,,,0
pool_record_79fcb6c79c76593381c6cb06120b6c71,table1.dat:raw_row_448,[SRH2010] GS03-M03 35,54.596833333333336,-35.3335,mixed_fornax_compact_system,,,,,0
pool_record_d6015dc63afb5d9986c0d052576a56e1,table1.dat:raw_row_449,[BAL2007] gc387.2,54.597,-35.442499999999995,mixed_fornax_compact_system,,,,,0
pool_record_8970e56197dd588ea22c8c9fd11ed3d1,table1.dat:raw_row_450,[SRH2010] 89 62,54.597166666666666,-35.50613888888889,mixed_fornax_compact_system,,,,,0
pool_record_28510029a90350a398b6df4100baef69,table1.dat:raw_row_451,[SRH2010] 82 75,54.597375,-35.42283333333333,mixed_fornax_compact_system,,,,,0
pool_record_78f0d2c9359d5b76ae41df2b4f0f486a,table1.dat:raw_row_452,[BAL2007] uc218.7,54.59758333333333,-35.66480555555555,mixed_fornax_compact_system,,,,,0
pool_record_5245140337e35898a99d74165f2c0349,table1.dat:raw_row_453,[SRH2010] 80 98,54.597624999999994,-35.35563888888889,mixed_fornax_compact_system,,,,,0
pool_record_0645887c1be95ffa996ad27ee814d568,table1.dat:raw_row_454,[SRH2010] 92 4,54.59770833333333,-35.513444444444445,mixed_fornax_compact_system,,,,,0
pool_record_24d6d72edad755e6b4846d1577de58c3,table1.dat:raw_row_455,[SRH2010] 80 99,54.59775,-35.35508333333333,mixed_fornax_compact_system,,,,,0
pool_record_b6114b8db32a5b538ed14eb352affe86,table1.dat:raw_row_456,[SRH2010] 80 63,54.598083333333335,-35.38775,mixed_fornax_compact_system,,,,,0
pool_record_bda318597be054efb333689ae8cdb4ee,table1.dat:raw_row_457,[SRH2010] 80 58,54.598166666666664,-35.39238888888889,mixed_fornax_compact_system,,,,,0
pool_record_db410f25eef051f493ead7fab3669d74,table1.dat:raw_row_458,[DRG2004] 89:70,54.59833333333333,-35.49780555555556,mixed_fornax_compact_system,,,,,0
pool_record_12e698760d0152ac92318f164dac14df,table1.dat:raw_row_459,[SRH2010] 82 76,54.598416666666665,-35.425916666666666,mixed_fornax_compact_system,,,,,0
pool_record_c296f888c57c59ff8a0f4746dd1b7cd8,table1.dat:raw_row_460,[FDE2007] J033823.73-351349.8,54.59891666666667,-35.23038888888889,mixed_fornax_compact_system,,,,,0
pool_record_5ef1a2a84bee51a6971f960c34bd94fc,table1.dat:raw_row_461,[SRH2010] 92 3,54.599291666666666,-35.48019444444444,mixed_fornax_compact_system,,,,,0
pool_record_5c1c29800c765505a43e4696a0516db1,table1.dat:raw_row_462,[SRH2010] 80 83,54.59954166666667,-35.37005555555556,mixed_fornax_compact_system,,,,,0
pool_record_2ae3ee7456585a1bba530c69db9b4b4b,table1.dat:raw_row_463,[SRH2010] GS04-M07 76,54.59954166666667,-35.59875,mixed_fornax_compact_system,,,,,0
pool_record_fd09d835a094554fabc72663a92dad17,table1.dat:raw_row_464,[SRH2010] 82 77,54.59970833333333,-35.41883333333333,mixed_fornax_compact_system,,,,,0
pool_record_0d728485557a5399852483d8ece2434d,table1.dat:raw_row_465,[SRH2010] 89 73,54.599875,-35.49375,mixed_fornax_compact_system,,,,,0
pool_record_3f921cbc429053d98c54bf5d95a67795,table1.dat:raw_row_466,[SRH2010] 92 2,54.600291666666664,-35.482416666666666,mixed_fornax_compact_system,,,,,0
pool_record_b778edc7ed665382ba888902cfebee0c,table1.dat:raw_row_467,[SRH2010] 82 78,54.601083333333335,-35.425638888888884,mixed_fornax_compact_system,,,,,0
pool_record_a061a92395ab5cc8bb3a2531b99d2772,table1.dat:raw_row_468,[SRH2010] 80 10,54.60270833333333,-35.43958333333333,mixed_fornax_compact_system,,,,,0
pool_record_0689fd111c9c5cbe98ae2a69e5ca3a85,table1.dat:raw_row_469,[SRH2010] 82 80,54.603125,-35.42380555555555,mixed_fornax_compact_system,,,,,0
pool_record_e05b6e45ff88581bafa3c650ddab558e,table1.dat:raw_row_470,[GDE2009] UCD 34,54.60433333333333,-35.49033333333333,mixed_fornax_compact_system,,,,,0
pool_record_5a8977da6e0b5ffabcba17de2e5d30bd,table1.dat:raw_row_471,[SRH2010] 80 60,54.60533333333333,-35.39036111111111,mixed_fornax_compact_system,,,,,0
pool_record_304f0aed0dfd5227b33223eaa545007b,table1.dat:raw_row_472,[DRG2004] 80:73,54.606291666666664,-35.379083333333334,mixed_fornax_compact_system,,,,,0
pool_record_c9072c0433735b2cba4fe3f9e243bd59,table1.dat:raw_row_473,[SRH2010] 9 110,54.60641666666666,-35.6285,mixed_fornax_compact_system,,,,,0
pool_record_25571ef7c8e45678bf7509405dc43872,table1.dat:raw_row_474,[SRH2010] GS03-M04 15,54.606458333333336,-35.26822222222222,mixed_fornax_compact_system,,,,,0
pool_record_5448a5d0e2025e818f122277fd5eafa4,table1.dat:raw_row_475,[SRH2010] GS03-M03 14,54.60691666666667,-35.31827777777778,mixed_fornax_compact_system,,,,,0
pool_record_8ebe65e9202a5aed8471c77c0cec8537,table1.dat:raw_row_476,FCOS 2-2107,54.60691666666667,-35.48886111111111,mixed_fornax_compact_system,,,,,0
pool_record_93f81ff5aab35c25927714048f4a567a,table1.dat:raw_row_477,[SRH2010] 82 82,54.60729166666667,-35.41569444444444,mixed_fornax_compact_system,,,,,0
pool_record_b72d1c5b57605e089c74ba57bd599486,table1.dat:raw_row_478,[SRH2010] 82 83,54.608375,-35.41030555555555,mixed_fornax_compact_system,,,,,0
pool_record_a2ce12d442655956b24788bca95611cb,table1.dat:raw_row_479,[SRH2010] 80 27,54.60933333333333,-35.42386111111111,mixed_fornax_compact_system,,,,,0
pool_record_3b4fe56faa19590bad39646d84bf6d6b,table1.dat:raw_row_480,[SRH2010] 80 79,54.609375,-35.37352777777778,mixed_fornax_compact_system,,,,,0
pool_record_2043bc18135957f78a0daf67868561a3,table1.dat:raw_row_481,[SRH2010] 80 44,54.610083333333336,-35.407,mixed_fornax_compact_system,,,,,0
pool_record_a816499f096a55ba88e7f7759beddce1,table1.dat:raw_row_482,[SRH2010] GS04-M08 120,54.610125,-35.573638888888894,mixed_fornax_compact_system,,,,,0
pool_record_e87838fd6ada5d528b2322195939e6c5,table1.dat:raw_row_483,[SRH2010] 80 28,54.610125,-35.422694444444446,mixed_fornax_compact_system,,,,,0
pool_record_c987381a184c52699f99945d94400b9b,table1.dat:raw_row_484,[SRH2010] 9 94,54.61020833333333,-35.64394444444444,mixed_fornax_compact_system,,,,,0
pool_record_f6e35dffe932579da6f2484ccb74d574,table1.dat:raw_row_485,[SRH2010] GS04-M07 198,54.610458333333334,-35.56213888888889,mixed_fornax_compact_system,,,,,0
pool_record_d4fb48271aab51f8ae006f97d6b0c655,table1.dat:raw_row_486,[SRH2010] GS04-M07 80,54.610749999999996,-35.58847222222222,mixed_fornax_compact_system,,,,,0
pool_record_96ce8a7d38d95e0d94c42856ed3f2c52,table1.dat:raw_row_487,[SRH2010] 9 43,54.61091666666667,-35.695249999999994,mixed_fornax_compact_system,,,,,0
pool_record_c8d66f45c8cc50e19ffc909302027775,table1.dat:raw_row_488,[SRH2010] 80 24,54.611000000000004,-35.42608333333333,mixed_fornax_compact_system,,,,,0
pool_record_245815517b165ddcbf1d989c79baa15a,table1.dat:raw_row_489,[GDE2009] UCD 36,54.611291666666666,-35.50205555555556,mixed_fornax_compact_system,,,,,0
pool_record_11ec39fd777b53ae9b63ab930657b5bf,table1.dat:raw_row_490,[SRH2010] 80 112,54.612291666666664,-35.34216666666667,mixed_fornax_compact_system,,,,,0
pool_record_5031e63721e85c38998388e01dd50be9,table1.dat:raw_row_491,[SRH2010] 82 86,54.61325,-35.40947222222222,mixed_fornax_compact_system,,,,,0
pool_record_3f7c628542fc5a25bcd3679a05850a40,table1.dat:raw_row_492,[SRH2010] 80 23,54.614041666666665,-35.427055555555555,mixed_fornax_compact_system,,,,,0
pool_record_8a13ba027d585e86a7a9510c67c54992,table1.dat:raw_row_493,[SRH2010] GS04-M08 179,54.61579166666667,-35.543416666666666,mixed_fornax_compact_system,,,,,0
pool_record_5a01c5cdc7085f09b84966c75a485694,table1.dat:raw_row_494,[SRH2010] 9 84,54.61783333333333,-35.653,mixed_fornax_compact_system,,,,,0
pool_record_a2a265de31495b64bc52293a2dc779f5,table1.dat:raw_row_495,[SRH2010] GS04-M07 116,54.61808333333333,-35.57013888888889,mixed_fornax_compact_system,,,,,0
pool_record_f70b358012a65152bd5f5ac1f9ded43a,table1.dat:raw_row_496,FCOS 0-2030,54.618125,-35.427305555555556,mixed_fornax_compact_system,,,,,0
pool_record_192eeb638ad65ea7a59ff8cd2e072b82,table1.dat:raw_row_497,[BAL2007] gc212.2,54.618541666666665,-35.47252777777778,mixed_fornax_compact_system,,,,,0
pool_record_828adeb6f9e958d1bf3ba1a950cfaae7,table1.dat:raw_row_498,[SRH2010] 78 119,54.618625,-35.42005555555556,mixed_fornax_compact_system,,,,,0
pool_record_4288aa7c63895a02875b85b4825c043e,table1.dat:raw_row_499,[SRH2010] 78 117,54.62029166666667,-35.416777777777774,mixed_fornax_compact_system,,,,,0
pool_record_f45a8e2cf1ab5cc3939d0681ceb8afdb,table1.dat:raw_row_500,[GDE2009] UCD 38,54.62070833333333,-35.38225,mixed_fornax_compact_system,,,,,0
pool_record_a921057831715d9ea346bd698561ab4c,table1.dat:raw_row_501,[SRH2010] 78 115,54.623041666666666,-35.41894444444444,mixed_fornax_compact_system,,,,,0
pool_record_c6eac1a5a3b0576da4e3f39978434454,table1.dat:raw_row_502,[SRH2010] 9 120,54.623374999999996,-35.619194444444446,mixed_fornax_compact_system,,,,,0
pool_record_d0194a1ed21a51afae89c98b5f6b06da,table1.dat:raw_row_503,[SRH2010] 86 50,54.62370833333333,-35.51894444444444,mixed_fornax_compact_system,,,,,0
pool_record_936cc1471c185ef39d99d71d83569ad7,table1.dat:raw_row_504,[SRH2010] GS04-M07 135,54.625125,-35.55758333333333,mixed_fornax_compact_system,,,,,0
pool_record_8f11cb3e74425bcfb57fb7b8060bf567,table1.dat:raw_row_505,[BAL2007] gc172.2a,54.625708333333336,-35.47997222222222,mixed_fornax_compact_system,,,,,0
pool_record_a96dbff94d585fb887b1e8b0c8aae039,table1.dat:raw_row_506,[SRH2010] 78 113,54.62575,-35.41883333333333,mixed_fornax_compact_system,,,,,0
pool_record_df6f679518b45a9098c851b87b3455d2,table1.dat:raw_row_507,FCOS 0-2032,54.62583333333333,-35.35863888888889,mixed_fornax_compact_system,,,,,0
pool_record_546b6f860bf45f0a9ebec44194a9fb2c,table1.dat:raw_row_508,[SRH2010] GS04-M07 93,54.626666666666665,-35.57241666666667,mixed_fornax_compact_system,,,,,0
pool_record_c69d7e0b11345daaa40e4259229be6db,table1.dat:raw_row_509,FCOS 0-2033,54.62783333333333,-35.46286111111112,mixed_fornax_compact_system,,,,,0
pool_record_4df94e0fffe959e886548543558ff7ce,table1.dat:raw_row_510,[SRH2010] 77 40,54.628083333333336,-35.411249999999995,mixed_fornax_compact_system,,,,,0
pool_record_f50c8c231324537f87154dcd6c870afc,table1.dat:raw_row_511,[SRH2010] 9 71,54.62825,-35.66572222222222,mixed_fornax_compact_system,,,,,0
pool_record_a22acea204325997b2ae7497a8eda49f,table1.dat:raw_row_512,[SRH2010] 86 35,54.629041666666666,-35.532444444444444,mixed_fornax_compact_system,,,,,0
pool_record_3fc7eae4854d546a9f5714e12afc61b4,table1.dat:raw_row_513,[SRH2010] 78 110,54.629083333333334,-35.41075,mixed_fornax_compact_system,,,,,0
pool_record_7a9c9998b62d51c29e113dd79868d186,table1.dat:raw_row_514,[SRH2010] 78 109,54.630625,-35.404694444444445,mixed_fornax_compact_system,,,,,0
pool_record_a467450f94c95411bc40e0a210d22a4b,table1.dat:raw_row_515,[SRH2010] 13 16,54.63075,-35.33647222222223,mixed_fornax_compact_system,,,,,0
pool_record_00286c6869b65a4d9eef1272178ccfb3,table1.dat:raw_row_516,[SRH2010] 86 69,54.63095833333333,-35.50163888888889,mixed_fornax_compact_system,,,,,0
pool_record_93091c41745e5cf882d71793cd040eaa,table1.dat:raw_row_517,[SRH2010] 86 75,54.631625,-35.49538888888889,mixed_fornax_compact_system,,,,,0
pool_record_96ea3c26a0715883869bfa58973f5602,table1.dat:raw_row_518,[SRH2010] 77 35,54.631708333333336,-35.414833333333334,mixed_fornax_compact_system,,,,,0
pool_record_870f1994e84759b089176b4b50e4ba37,table1.dat:raw_row_519,[SRH2010] 78 108,54.63183333333333,-35.409194444444445,mixed_fornax_compact_system,,,,,0
pool_record_13c6f0f62865540ba81823f706b5d504,table1.dat:raw_row_520,[SRH2010] 86 53,54.63229166666666,-35.51636111111111,mixed_fornax_compact_system,,,,,0
pool_record_866a7eda368f55d39c0be57f134cb784,table1.dat:raw_row_521,[SRH2010] 86 80,54.63229166666666,-35.491305555555556,mixed_fornax_compact_system,,,,,0
pool_record_93a56539d0d35f71851b33c781d9840f,table1.dat:raw_row_522,[SRH2010] 86 60,54.632875,-35.509083333333336,mixed_fornax_compact_system,,,,,0
pool_record_6c35844b02cb54e98e9e4fc582e390b8,table1.dat:raw_row_523,[SRH2010] 13 109,54.633291666666665,-35.24788888888889,mixed_fornax_compact_system,,,,,0
pool_record_f9091f9bd8b25fde8ee83202c38112ef,table1.dat:raw_row_524,FCOS 0-2072,54.63366666666667,-35.470222222222226,mixed_fornax_compact_system,,,,,0
