repeat_index,repeat_seed,outer_fold,coefficient_feature,standardized_coefficient,is_missing_indicator
6,20265762,4,log1p_ipd_frac_odd_win,0.057098902153015794,False
6,20265762,4,log1p_absolute_parallax_zero_significance,-0.18383556959376282,False
6,20265762,4,log1p_proper_motion_zero_significance,-0.22476186573351953,False
6,20265762,4,missingindicator_phot_bp_rp_excess_factor,-0.030618943224616484,True
6,20265762,4,missingindicator_bp_rp,-0.030618943224616484,True
6,20265762,4,missingindicator_log_ruwe,0.05344489297428883,True
6,20265762,4,missingindicator_log1p_absolute_parallax_zero_significance,0.05344489297428883,True
6,20265762,4,missingindicator_log1p_proper_motion_zero_significance,0.05344489297428883,True
6,20265762,5,log1p_astrometric_excess_noise,0.5985244703687759,False
6,20265762,5,log1p_astrometric_excess_noise_sig,0.2605186059314853,False
6,20265762,5,phot_bp_rp_excess_factor,0.19359943419052938,False
6,20265762,5,bp_rp,0.068557100496267,False
6,20265762,5,log_ruwe,0.05977891437048678,False
6,20265762,5,log1p_ipd_frac_multi_peak,0.03911600771296337,False
6,20265762,5,log1p_ipd_frac_odd_win,0.043686678456837595,False
6,20265762,5,log1p_absolute_parallax_zero_significance,-0.15756814482847664,False
6,20265762,5,log1p_proper_motion_zero_significance,-0.20250821724010823,False
6,20265762,5,missingindicator_phot_bp_rp_excess_factor,-0.02629151432194141,True
6,20265762,5,missingindicator_bp_rp,-0.02629151432194141,True
6,20265762,5,missingindicator_log_ruwe,0.06544421330269957,True
6,20265762,5,missingindicator_log1p_absolute_parallax_zero_significance,0.06544421330269957,True
6,20265762,5,missingindicator_log1p_proper_motion_zero_significance,0.06544421330269957,True
7,20266771,1,log1p_astrometric_excess_noise,0.5484755633323647,False
7,20266771,1,log1p_astrometric_excess_noise_sig,0.22221518919691888,False
7,20266771,1,phot_bp_rp_excess_factor,0.33911401456960233,False
7,20266771,1,bp_rp,0.04335079241971483,False
7,20266771,1,log_ruwe,0.06822405765513555,False
7,20266771,1,log1p_ipd_frac_multi_peak,0.0691910693794107,False
7,20266771,1,log1p_ipd_frac_odd_win,0.04869586007543122,False
7,20266771,1,log1p_absolute_parallax_zero_significance,-0.16219319109518246,False
7,20266771,1,log1p_proper_motion_zero_significance,-0.19762359028633533,False
7,20266771,1,missingindicator_phot_bp_rp_excess_factor,-0.027482288203368566,True
7,20266771,1,missingindicator_bp_rp,-0.027482288203368566,True
7,20266771,1,missingindicator_log_ruwe,0.03696832328287038,True
7,20266771,1,missingindicator_log1p_absolute_parallax_zero_significance,0.03696832328287038,True
7,20266771,1,missingindicator_log1p_proper_motion_zero_significance,0.03696832328287038,True
7,20266771,2,log1p_astrometric_excess_noise,0.5564807033850879,False
7,20266771,2,log1p_astrometric_excess_noise_sig,0.26203910876633946,False
7,20266771,2,phot_bp_rp_excess_factor,0.225563949333618,False
7,20266771,2,bp_rp,0.07835815809990895,False
7,20266771,2,log_ruwe,0.05104062940875873,False
7,20266771,2,log1p_ipd_frac_multi_peak,0.053388591764976075,False
7,20266771,2,log1p_ipd_frac_odd_win,0.0639960338321257,False
7,20266771,2,log1p_absolute_parallax_zero_significance,-0.133969974366898,False
7,20266771,2,log1p_proper_motion_zero_significance,-0.1647365559839058,False
7,20266771,2,missingindicator_phot_bp_rp_excess_factor,-0.030486166597533722,True
7,20266771,2,missingindicator_bp_rp,-0.030486166597533722,True
7,20266771,2,missingindicator_log_ruwe,0.09353866761225965,True
7,20266771,2,missingindicator_log1p_absolute_parallax_zero_significance,0.09353866761225965,True
7,20266771,2,missingindicator_log1p_proper_motion_zero_significance,0.09353866761225965,True
7,20266771,3,log1p_astrometric_excess_noise,0.6045241586045291,False
7,20266771,3,log1p_astrometric_excess_noise_sig,0.2595825404391761,False
7,20266771,3,phot_bp_rp_excess_factor,0.17140111536433167,False
7,20266771,3,bp_rp,0.06321518154387774,False
7,20266771,3,log_ruwe,0.04371313044430881,False
7,20266771,3,log1p_ipd_frac_multi_peak,0.08998105938370436,False
7,20266771,3,log1p_ipd_frac_odd_win,0.05914240862227927,False
7,20266771,3,log1p_absolute_parallax_zero_significance,-0.13561528431388548,False
7,20266771,3,log1p_proper_motion_zero_significance,-0.16825452586870518,False
7,20266771,3,missingindicator_phot_bp_rp_excess_factor,-0.023760743858770004,True
7,20266771,3,missingindicator_bp_rp,-0.023760743858770004,True
7,20266771,3,missingindicator_log_ruwe,0.08869660606312961,True
7,20266771,3,missingindicator_log1p_absolute_parallax_zero_significance,0.08869660606312961,True
7,20266771,3,missingindicator_log1p_proper_motion_zero_significance,0.08869660606312961,True
7,20266771,4,log1p_astrometric_excess_noise,0.5838427308733883,False
7,20266771,4,log1p_astrometric_excess_noise_sig,0.2676054436822191,False
7,20266771,4,phot_bp_rp_excess_factor,0.19899608952164854,False
7,20266771,4,bp_rp,0.06729366255645385,False
7,20266771,4,log_ruwe,0.07310988751689643,False
7,20266771,4,log1p_ipd_frac_multi_peak,0.056400370164626665,False
7,20266771,4,log1p_ipd_frac_odd_win,0.05320982131644691,False
7,20266771,4,log1p_absolute_parallax_zero_significance,-0.18357365381602006,False
7,20266771,4,log1p_proper_motion_zero_significance,-0.2266301509570256,False
7,20266771,4,missingindicator_phot_bp_rp_excess_factor,-0.030293550657745343,True
7,20266771,4,missingindicator_bp_rp,-0.030293550657745343,True
7,20266771,4,missingindicator_log_ruwe,0.0538034964779228,True
7,20266771,4,missingindicator_log1p_absolute_parallax_zero_significance,0.0538034964779228,True
7,20266771,4,missingindicator_log1p_proper_motion_zero_significance,0.0538034964779228,True
7,20266771,5,log1p_astrometric_excess_noise,0.5974377700201265,False
7,20266771,5,log1p_astrometric_excess_noise_sig,0.2560955776815421,False
7,20266771,5,phot_bp_rp_excess_factor,0.18486619456370298,False
7,20266771,5,bp_rp,0.07241263404403803,False
7,20266771,5,log_ruwe,0.06099189229874348,False
7,20266771,5,log1p_ipd_frac_multi_peak,0.0452725330381371,False
7,20266771,5,log1p_ipd_frac_odd_win,0.04793390033893091,False
7,20266771,5,log1p_absolute_parallax_zero_significance,-0.15613492973773443,False
7,20266771,5,log1p_proper_motion_zero_significance,-0.20216914867770214,False
7,20266771,5,missingindicator_phot_bp_rp_excess_factor,-0.02656951229742117,True
7,20266771,5,missingindicator_bp_rp,-0.02656951229742117,True
7,20266771,5,missingindicator_log_ruwe,0.0646366251559436,True
7,20266771,5,missingindicator_log1p_absolute_parallax_zero_significance,0.0646366251559436,True
7,20266771,5,missingindicator_log1p_proper_motion_zero_significance,0.0646366251559436,True
8,20267780,1,log1p_astrometric_excess_noise,0.5450550465641559,False
8,20267780,1,log1p_astrometric_excess_noise_sig,0.22039638298018535,False
8,20267780,1,phot_bp_rp_excess_factor,0.3407782377722505,False
8,20267780,1,bp_rp,0.0480663079965317,False
8,20267780,1,log_ruwe,0.06678263131492941,False
8,20267780,1,log1p_ipd_frac_multi_peak,0.07126773043853066,False
8,20267780,1,log1p_ipd_frac_odd_win,0.04615484265364816,False
8,20267780,1,log1p_absolute_parallax_zero_significance,-0.16092102031920497,False
8,20267780,1,log1p_proper_motion_zero_significance,-0.19712608103521875,False
8,20267780,1,missingindicator_phot_bp_rp_excess_factor,-0.02737916256419522,True
8,20267780,1,missingindicator_bp_rp,-0.02737916256419522,True
8,20267780,1,missingindicator_log_ruwe,0.03768822332674145,True
8,20267780,1,missingindicator_log1p_absolute_parallax_zero_significance,0.03768822332674145,True
8,20267780,1,missingindicator_log1p_proper_motion_zero_significance,0.03768822332674145,True
8,20267780,2,log1p_astrometric_excess_noise,0.5570992646796483,False
8,20267780,2,log1p_astrometric_excess_noise_sig,0.26482296932188853,False
8,20267780,2,phot_bp_rp_excess_factor,0.22203288571198482,False
8,20267780,2,bp_rp,0.07494973345485545,False
8,20267780,2,log_ruwe,0.05878192841990091,False
8,20267780,2,log1p_ipd_frac_multi_peak,0.06618998634397937,False
8,20267780,2,log1p_ipd_frac_odd_win,0.06887962214572718,False
8,20267780,2,log1p_absolute_parallax_zero_significance,-0.1333421544908181,False
8,20267780,2,log1p_proper_motion_zero_significance,-0.16660084882647325,False
8,20267780,2,missingindicator_phot_bp_rp_excess_factor,-0.03061151683095101,True
8,20267780,2,missingindicator_bp_rp,-0.03061151683095101,True
8,20267780,2,missingindicator_log_ruwe,0.09277082805003842,True
8,20267780,2,missingindicator_log1p_absolute_parallax_zero_significance,0.09277082805003842,True
8,20267780,2,missingindicator_log1p_proper_motion_zero_significance,0.09277082805003842,True
8,20267780,3,log1p_astrometric_excess_noise,0.6152918379418746,False
8,20267780,3,log1p_astrometric_excess_noise_sig,0.25640556373441065,False
8,20267780,3,phot_bp_rp_excess_factor,0.17614903373956262,False
8,20267780,3,bp_rp,0.0768179550546092,False
8,20267780,3,log_ruwe,0.03661238324019738,False
8,20267780,3,log1p_ipd_frac_multi_peak,0.07249825156250804,False
8,20267780,3,log1p_ipd_frac_odd_win,0.06796042016794782,False
8,20267780,3,log1p_absolute_parallax_zero_significance,-0.13732056667423043,False
8,20267780,3,log1p_proper_motion_zero_significance,-0.18587734963111152,False
8,20267780,3,missingindicator_phot_bp_rp_excess_factor,-0.028180848657976567,True
8,20267780,3,missingindicator_bp_rp,-0.028180848657976567,True
8,20267780,3,missingindicator_log_ruwe,0.07802961617324584,True
8,20267780,3,missingindicator_log1p_absolute_parallax_zero_significance,0.07802961617324584,True
8,20267780,3,missingindicator_log1p_proper_motion_zero_significance,0.07802961617324584,True
8,20267780,4,log1p_astrometric_excess_noise,0.5834443894722986,False
8,20267780,4,log1p_astrometric_excess_noise_sig,0.26619381925826474,False
8,20267780,4,phot_bp_rp_excess_factor,0.19179210898631863,False
8,20267780,4,bp_rp,0.06199398950386235,False
8,20267780,4,log_ruwe,0.06103028694780955,False
8,20267780,4,log1p_ipd_frac_multi_peak,0.04962263627955709,False
8,20267780,4,log1p_ipd_frac_odd_win,0.05315422871678895,False
8,20267780,4,log1p_absolute_parallax_zero_significance,-0.16605743948941362,False
8,20267780,4,log1p_proper_motion_zero_significance,-0.19808996000181794,False
8,20267780,4,missingindicator_phot_bp_rp_excess_factor,-0.026726696871570994,True
8,20267780,4,missingindicator_bp_rp,-0.026726696871570994,True
8,20267780,4,missingindicator_log_ruwe,0.06321890471811713,True
8,20267780,4,missingindicator_log1p_absolute_parallax_zero_significance,0.06321890471811713,True
8,20267780,4,missingindicator_log1p_proper_motion_zero_significance,0.06321890471811713,True
8,20267780,5,log1p_astrometric_excess_noise,0.5929234570671247,False
8,20267780,5,log1p_astrometric_excess_noise_sig,0.2609913819335572,False
8,20267780,5,phot_bp_rp_excess_factor,0.19141490715851375,False
8,20267780,5,bp_rp,0.06390612069335196,False
8,20267780,5,log_ruwe,0.07398437141806036,False
8,20267780,5,log1p_ipd_frac_multi_peak,0.052197612853719384,False
8,20267780,5,log1p_ipd_frac_odd_win,0.03533035780546697,False
8,20267780,5,log1p_absolute_parallax_zero_significance,-0.17552079960515496,False
8,20267780,5,log1p_proper_motion_zero_significance,-0.21359686829708605,False
8,20267780,5,missingindicator_phot_bp_rp_excess_factor,-0.025962722005763255,True
8,20267780,5,missingindicator_bp_rp,-0.025962722005763255,True
8,20267780,5,missingindicator_log_ruwe,0.06582095283043522,True
8,20267780,5,missingindicator_log1p_absolute_parallax_zero_significance,0.06582095283043522,True
8,20267780,5,missingindicator_log1p_proper_motion_zero_significance,0.06582095283043522,True
9,20268789,1,log1p_astrometric_excess_noise,0.5444136152664033,False
9,20268789,1,log1p_astrometric_excess_noise_sig,0.2225480789566455,False
9,20268789,1,phot_bp_rp_excess_factor,0.3407755685697946,False
9,20268789,1,bp_rp,0.04565844287947039,False
9,20268789,1,log_ruwe,0.06803274303069054,False
9,20268789,1,log1p_ipd_frac_multi_peak,0.07175958733437116,False
9,20268789,1,log1p_ipd_frac_odd_win,0.04467678182740745,False
9,20268789,1,log1p_absolute_parallax_zero_significance,-0.16318164923986042,False
9,20268789,1,log1p_proper_motion_zero_significance,-0.1995105463310305,False
9,20268789,1,missingindicator_phot_bp_rp_excess_factor,-0.026974815552288513,True
9,20268789,1,missingindicator_bp_rp,-0.026974815552288513,True
9,20268789,1,missingindicator_log_ruwe,0.03568899770885697,True
9,20268789,1,missingindicator_log1p_absolute_parallax_zero_significance,0.03568899770885697,True
9,20268789,1,missingindicator_log1p_proper_motion_zero_significance,0.03568899770885697,True
9,20268789,2,log1p_astrometric_excess_noise,0.5583166886169032,False
9,20268789,2,log1p_astrometric_excess_noise_sig,0.25900705026212095,False
9,20268789,2,phot_bp_rp_excess_factor,0.2208268203029884,False
9,20268789,2,bp_rp,0.0780671370079651,False
9,20268789,2,log_ruwe,0.048742046554979504,False
9,20268789,2,log1p_ipd_frac_multi_peak,0.05387056694412994,False
9,20268789,2,log1p_ipd_frac_odd_win,0.06664211407414641,False
9,20268789,2,log1p_absolute_parallax_zero_significance,-0.1343605216133598,False
9,20268789,2,log1p_proper_motion_zero_significance,-0.16588092048215375,False
9,20268789,2,missingindicator_phot_bp_rp_excess_factor,-0.030630416515801614,True
9,20268789,2,missingindicator_bp_rp,-0.030630416515801614,True
9,20268789,2,missingindicator_log_ruwe,0.09366341478864597,True
9,20268789,2,missingindicator_log1p_absolute_parallax_zero_significance,0.09366341478864597,True
9,20268789,2,missingindicator_log1p_proper_motion_zero_significance,0.09366341478864597,True
9,20268789,3,log1p_astrometric_excess_noise,0.6075845538879774,False
9,20268789,3,log1p_astrometric_excess_noise_sig,0.2551489784698059,False
9,20268789,3,phot_bp_rp_excess_factor,0.17618584889710984,False
9,20268789,3,bp_rp,0.06796403446807693,False
9,20268789,3,log_ruwe,0.04751686331535231,False
9,20268789,3,log1p_ipd_frac_multi_peak,0.0822294809654913,False
9,20268789,3,log1p_ipd_frac_odd_win,0.06980000270361261,False
9,20268789,3,log1p_absolute_parallax_zero_significance,-0.1512639233458508,False
9,20268789,3,log1p_proper_motion_zero_significance,-0.1946301844107556,False
9,20268789,3,missingindicator_phot_bp_rp_excess_factor,-0.028478262745218547,True
9,20268789,3,missingindicator_bp_rp,-0.028478262745218547,True
9,20268789,3,missingindicator_log_ruwe,0.08134853822356453,True
9,20268789,3,missingindicator_log1p_absolute_parallax_zero_significance,0.08134853822356453,True
9,20268789,3,missingindicator_log1p_proper_motion_zero_significance,0.08134853822356453,True
9,20268789,4,log1p_astrometric_excess_noise,0.5867151073650676,False
9,20268789,4,log1p_astrometric_excess_noise_sig,0.26643092113773514,False
9,20268789,4,phot_bp_rp_excess_factor,0.19299602202248523,False
9,20268789,4,bp_rp,0.06725830824446036,False
9,20268789,4,log_ruwe,0.05936667705600788,False
9,20268789,4,log1p_ipd_frac_multi_peak,0.05594002124052315,False
9,20268789,4,log1p_ipd_frac_odd_win,0.05353407504074884,False
9,20268789,4,log1p_absolute_parallax_zero_significance,-0.16568774417853394,False
9,20268789,4,log1p_proper_motion_zero_significance,-0.1975148336054289,False
9,20268789,4,missingindicator_phot_bp_rp_excess_factor,-0.02681588818052756,True
9,20268789,4,missingindicator_bp_rp,-0.02681588818052756,True
9,20268789,4,missingindicator_log_ruwe,0.06240940862881804,True
9,20268789,4,missingindicator_log1p_absolute_parallax_zero_significance,0.06240940862881804,True
9,20268789,4,missingindicator_log1p_proper_motion_zero_significance,0.06240940862881804,True
9,20268789,5,log1p_astrometric_excess_noise,0.5949569086261864,False
9,20268789,5,log1p_astrometric_excess_noise_sig,0.26567409562925776,False
9,20268789,5,phot_bp_rp_excess_factor,0.1902363739090099,False
9,20268789,5,bp_rp,0.06617113113203654,False
9,20268789,5,log_ruwe,0.07402250552698486,False
9,20268789,5,log1p_ipd_frac_multi_peak,0.047860623683004,False
9,20268789,5,log1p_ipd_frac_odd_win,0.03431244556611151,False
9,20268789,5,log1p_absolute_parallax_zero_significance,-0.15934662662509586,False
9,20268789,5,log1p_proper_motion_zero_significance,-0.20505288236232785,False
9,20268789,5,missingindicator_phot_bp_rp_excess_factor,-0.02595893218934479,True
9,20268789,5,missingindicator_bp_rp,-0.02595893218934479,True
9,20268789,5,missingindicator_log_ruwe,0.06428573438699435,True
9,20268789,5,missingindicator_log1p_absolute_parallax_zero_significance,0.06428573438699435,True
9,20268789,5,missingindicator_log1p_proper_motion_zero_significance,0.06428573438699435,True
10,20269798,1,log1p_astrometric_excess_noise,0.5449522656735318,False
10,20269798,1,log1p_astrometric_excess_noise_sig,0.22221574293186158,False
10,20269798,1,phot_bp_rp_excess_factor,0.3425683219552778,False
10,20269798,1,bp_rp,0.048251028528166776,False
10,20269798,1,log_ruwe,0.06813190017751328,False
10,20269798,1,log1p_ipd_frac_multi_peak,0.07205734887288144,False
10,20269798,1,log1p_ipd_frac_odd_win,0.04595366936522311,False
10,20269798,1,log1p_absolute_parallax_zero_significance,-0.16101588442208692,False
10,20269798,1,log1p_proper_motion_zero_significance,-0.19864529975642872,False
10,20269798,1,missingindicator_phot_bp_rp_excess_factor,-0.027043354648986457,True
10,20269798,1,missingindicator_bp_rp,-0.027043354648986457,True
10,20269798,1,missingindicator_log_ruwe,0.03659180529244171,True
10,20269798,1,missingindicator_log1p_absolute_parallax_zero_significance,0.03659180529244171,True
10,20269798,1,missingindicator_log1p_proper_motion_zero_significance,0.03659180529244171,True
10,20269798,2,log1p_astrometric_excess_noise,0.5574309261974197,False
10,20269798,2,log1p_astrometric_excess_noise_sig,0.2630483054503036,False
10,20269798,2,phot_bp_rp_excess_factor,0.21736905583638205,False
10,20269798,2,bp_rp,0.07835207256836269,False
10,20269798,2,log_ruwe,0.058202072121693364,False
10,20269798,2,log1p_ipd_frac_multi_peak,0.06315418663320266,False
10,20269798,2,log1p_ipd_frac_odd_win,0.07332758746732329,False
10,20269798,2,log1p_absolute_parallax_zero_significance,-0.13283817868574357,False
10,20269798,2,log1p_proper_motion_zero_significance,-0.163063296101013,False
10,20269798,2,missingindicator_phot_bp_rp_excess_factor,-0.031176162043230767,True
10,20269798,2,missingindicator_bp_rp,-0.031176162043230767,True
10,20269798,2,missingindicator_log_ruwe,0.09455801190761728,True
10,20269798,2,missingindicator_log1p_absolute_parallax_zero_significance,0.09455801190761728,True
10,20269798,2,missingindicator_log1p_proper_motion_zero_significance,0.09455801190761728,True
10,20269798,3,log1p_astrometric_excess_noise,0.6150278298230083,False
10,20269798,3,log1p_astrometric_excess_noise_sig,0.26816331644834207,False
10,20269798,3,phot_bp_rp_excess_factor,0.17556790400626293,False
10,20269798,3,bp_rp,0.08094820154906386,False
10,20269798,3,log_ruwe,0.04654622738394092,False
10,20269798,3,log1p_ipd_frac_multi_peak,0.07820556968271863,False
10,20269798,3,log1p_ipd_frac_odd_win,0.06351442201402005,False
10,20269798,3,log1p_absolute_parallax_zero_significance,-0.1362156832131825,False
10,20269798,3,log1p_proper_motion_zero_significance,-0.18052693559001223,False
10,20269798,3,missingindicator_phot_bp_rp_excess_factor,-0.023356429357611817,True
10,20269798,3,missingindicator_bp_rp,-0.023356429357611817,True
10,20269798,3,missingindicator_log_ruwe,0.08258734535340667,True
10,20269798,3,missingindicator_log1p_absolute_parallax_zero_significance,0.08258734535340667,True
10,20269798,3,missingindicator_log1p_proper_motion_zero_significance,0.08258734535340667,True
10,20269798,4,log1p_astrometric_excess_noise,0.5832258878969697,False
10,20269798,4,log1p_astrometric_excess_noise_sig,0.2608263258328356,False
10,20269798,4,phot_bp_rp_excess_factor,0.19895902618526712,False
10,20269798,4,bp_rp,0.06063845672367342,False
10,20269798,4,log_ruwe,0.06779210040751107,False
10,20269798,4,log1p_ipd_frac_multi_peak,0.06442859966214252,False
10,20269798,4,log1p_ipd_frac_odd_win,0.04470547226928129,False
10,20269798,4,log1p_absolute_parallax_zero_significance,-0.1828940827693826,False
10,20269798,4,log1p_proper_motion_zero_significance,-0.22018601998387846,False
10,20269798,4,missingindicator_phot_bp_rp_excess_factor,-0.03025337571027707,True
10,20269798,4,missingindicator_bp_rp,-0.03025337571027707,True
10,20269798,4,missingindicator_log_ruwe,0.05918053810825811,True
10,20269798,4,missingindicator_log1p_absolute_parallax_zero_significance,0.05918053810825811,True
10,20269798,4,missingindicator_log1p_proper_motion_zero_significance,0.05918053810825811,True
10,20269798,5,log1p_astrometric_excess_noise,0.59066587999125,False
10,20269798,5,log1p_astrometric_excess_noise_sig,0.2550245293649765,False
10,20269798,5,phot_bp_rp_excess_factor,0.18798386892362223,False
10,20269798,5,bp_rp,0.05795985360418935,False
10,20269798,5,log_ruwe,0.05436371728706315,False
10,20269798,5,log1p_ipd_frac_multi_peak,0.03372778112718112,False
10,20269798,5,log1p_ipd_frac_odd_win,0.04397883747168518,False
10,20269798,5,log1p_absolute_parallax_zero_significance,-0.15956588093618765,False
10,20269798,5,log1p_proper_motion_zero_significance,-0.1997389008444026,False
10,20269798,5,missingindicator_phot_bp_rp_excess_factor,-0.026481630575607023,True
10,20269798,5,missingindicator_bp_rp,-0.026481630575607023,True
10,20269798,5,missingindicator_log_ruwe,0.0645658806382331,True
10,20269798,5,missingindicator_log1p_absolute_parallax_zero_significance,0.0645658806382331,True
10,20269798,5,missingindicator_log1p_proper_motion_zero_significance,0.0645658806382331,True
