canonical_object_id,target_ra,target_dec,classification_state,classification_subtype,query_radius_arcsec,association_method,gaia_dr3_id,match_status,dist_arcsec,within_query_radius,match_quality,source_id,ra,dec,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,parallax,parallax_error,pmra,pmra_error,pmdec,pmdec_error,astrometric_excess_noise,astrometric_excess_noise_sig,ruwe,ipd_frac_multi_peak,ipd_frac_odd_win,duplicated_source
canonical_19504ecb955b59ec90baaf40d3bb8ade,54.561701,-35.560998,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_1951c582e13051e7b6fa60a89e204b9a,186.415237,11.815586,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_196527fa4af45adfa171e4f8f7ac0b39,186.083267,13.185675,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_1967a2c890d85b1ebb9e49303eafd2c6,54.640912,-35.432516,confirmed,,1.0,canonical_literature_gaia_dr3_id,4860387890704538112,matched_by_source_id,0.03351132188422857,True,within_radius,4860387890704538112,54.64092335176304,-35.43251704901293,20.4022274017334,20.573678970336914,19.542705535888672,-1.7568757893021494,0.7838450074195862,-0.2176265141140745,0.7583820223808289,0.3975996656383296,0.984345018863678,5.105932235717773,10.478958129882812,1.3266559839248657,0.0,0.0,0.0
canonical_196d8cf32ae257fbb7d9823157d1c3d6,187.359482,12.876769,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_199315c8e3285f9db27a3d747608615d,205.91205,-38.15832,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_1994702b41ea55a7af941fcd2a149754,191.976969,11.2103089,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_1996276f91655f42b906203dbf7860fd,195.229202,28.020098,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_1999e7f7f6695d83a51b1639c99aa7d2,194.877914,27.990522,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_19c4090936c259769e73caec5976b8b3,200.583733774,-42.8486904567,candidate,,1.0,canonical_literature_gaia_dr3_id,6136745862049361792,matched_by_source_id,0.0064214077359621155,True,within_radius,6136745862049361792,200.58373175825648,-42.84868945787998,18.718372344970703,18.686235427856445,17.557632446289062,-1.0524667887705037,0.9272069931030273,-9.881229033641565,0.9829400181770325,0.3337552528632266,0.8326389789581299,6.721192836761475,179.5948944091797,3.482897996902466,49.0,0.0,0.0
canonical_19c8297d876853ff8656a503a9a9cdac,205.91919,-38.18841,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_19cd1119eece5ee29cb3a71192c097ed,54.66418,-35.612379,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_19db68a42c52527792bd537e136083e0,202.573007401,-43.5601056651,candidate,,1.0,canonical_literature_gaia_dr3_id,6088497608199809408,matched_by_source_id,0.0055556131841054705,True,within_radius,6088497608199809408,202.57300876455284,-43.56010685051233,15.853414535522461,15.802037239074707,14.615079879760742,1.1637329948881856,0.3354099988937378,-15.990781673540969,0.30131399631500244,-4.24373320201609,0.2766450047492981,2.1198089122772217,384.9917297363281,6.13627290725708,85.0,0.0,0.0
canonical_19faf9f24045563983a8fb4d68e96415,191.3500929,11.0930994,confirmed,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_1a093aa6030854adbb3a850f2691d05f,187.313446,12.41131,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_1a0efd7ad4cf576db893abfcac4d706d,186.777252,12.395708,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_1a0fbb00a0cd58e3988554a037480a61,187.588867,11.857139,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_1a105651f3dc5e8b98bafe6daed01897,187.796402,12.5378,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_1a38fed67aee572dba0078dbc49dfbc3,201.543343419,-42.5211643859,candidate,,1.0,canonical_literature_gaia_dr3_id,6136858871224180736,matched_by_source_id,0.010641927828995278,True,within_radius,6136858871224180736,201.5433413185976,-42.521166904232935,16.99213218688965,17.07013702392578,15.644268035888672,0.490487511441734,0.17973600327968597,-14.951104500861902,0.1354770064353943,1.4709109232183373,0.15086700022220612,0.9208089709281921,28.61784553527832,2.0852019786834717,30.0,0.0,0.0
canonical_1a3b3b9fda3d55ea97f99b54d35e6ae2,187.694901,12.25893,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_1a76c502b6ce5909a60a2d5bbc7d6d99,54.739118,-35.413979,rejected,,1.0,canonical_literature_gaia_dr3_id,4860387478387650304,matched_by_source_id,0.030411496934893752,True,within_radius,4860387478387650304,54.73912832669001,-35.413979729138234,20.633546829223633,20.698040008544922,19.74671173095703,1.1084209380820473,0.8967530131340027,-0.9720095505040434,0.9631509780883789,-0.6262115210001425,1.0358339548110962,4.22643518447876,6.193849086761475,1.2091610431671143,0.0,0.0,0.0
canonical_1aa1f204ce62526b93e3744e8c503e9d,54.973449,-35.025821,rejected,,1.0,canonical_literature_gaia_dr3_id,4860423448738534272,matched_by_source_id,0.18576835254738408,True,within_radius,4860423448738534272,54.973506036244785,-35.025799061641386,21.37456703186035,20.919912338256836,20.081438064575195,,,,,,,10.72165298461914,8.402389526367188,,0.0,0.0,0.0
canonical_1ab21cdbeaee52d8acc76d32ea76ac9a,202.953397312,-41.6680052676,candidate,,1.0,canonical_literature_gaia_dr3_id,6112891235725754880,matched_by_source_id,0.01028828253169131,True,within_radius,6112891235725754880,202.95339553510507,-41.668007798501954,14.936596870422363,14.996135711669922,13.991854667663574,2.420434381266276,0.42608800530433655,-9.899844368727257,0.47678500413894653,-7.3866357362670065,0.3633579909801483,3.593553066253662,3354.189697265625,16.448322296142578,38.0,0.0,0.0
canonical_1aba5543079d5811b083324d61f99d6c,187.8819752,11.6030553,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_1abd1cccd53b5d518d3fa0c67585380c,201.304097,-42.989558,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_1ac0676fa5c956a68ab6b7401dae59b0,187.7983424,12.3416929,confirmed,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_1ac46db7ae3259ba836098ea65e6c955,54.894799,-35.89562,confirmed,,1.0,canonical_literature_gaia_dr3_id,4860082222177018624,matched_by_source_id,0.022505776957008405,True,within_radius,4860082222177018624,54.89480670991268,-35.89561972825733,20.67206573486328,20.425392150878906,19.466127395629883,-0.9807933172800235,1.2049649953842163,0.0117106783248861,1.1560059785842896,0.0777404138738921,1.5997999906539917,8.23563003540039,34.7043571472168,2.7656469345092773,0.0,0.0,0.0
canonical_1acee0e084e75e5da5a3d9c11e451313,186.462204,13.022047,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_1b2502b4dc745da6840ee2bbdcd7529a,54.5195,-35.50219444444444,confirmed,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_1b2ca1cdee5d5ca590c8dd8c1ae9fbdc,54.258207,-35.191951,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_1b355f2a2e2c59078b70759cbcf2f6fd,195.084151,27.96723,confirmed,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_1b38cc86cec1533baa387447920da755,192.17395833333333,-41.35187777777778,confirmed,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_1b38e404f3cf584aaca24a2e7b874bf7,186.604736,12.995189,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_1b398bba86c35ca7bcd17994a000565e,187.585953,12.645836,confirmed,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_1b4155e8c40c5d88877c5f416b456291,188.5269369,16.3371633,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_1b456d3c0c6250b2ba55d8a6f7c656da,202.805363472,-43.3196162134,candidate,,1.0,canonical_literature_gaia_dr3_id,6088501628289284864,matched_by_source_id,0.0823875276689292,True,within_radius,6088501628289284864,202.80539261508665,-43.31960760014983,18.572235107421875,18.50267791748047,17.5395565032959,,,,,,,87.28384399414062,22406.876953125,,64.0,6.0,0.0
canonical_1b4febdfb102530a80cf67b9a354b58d,204.321738606,-42.9610823744,candidate,,1.0,canonical_literature_gaia_dr3_id,6111787326054086784,matched_by_source_id,0.007541031669122407,True,within_radius,6111787326054086784,204.32173579401405,-42.961081983099014,17.757898330688477,17.995023727416992,16.45338249206543,0.271664897648806,0.33349400758743286,-6.1473360573901985,0.30298200249671936,-2.1025992580514137,0.38029900193214417,1.8962310552597046,38.67371368408203,2.2228569984436035,97.0,2.0,0.0
canonical_1b5a10db9cf056ce9d96508f3e4043aa,192.17925,-41.35376111111111,confirmed,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_1b5dab3e1767544e8a6b17f09e8702e6,199.144308513,-41.9493090726,candidate,,1.0,canonical_literature_gaia_dr3_id,6137462709268926464,matched_by_source_id,0.0018112802092561714,True,within_radius,6137462709268926464,199.14430917539804,-41.949308970425825,19.820751190185547,18.5517578125,16.9796142578125,,,,,,,7.90670919418335,38.04698181152344,,0.0,0.0,0.0
canonical_1b638d755f325fe1aa747a8736cbcd10,199.701316961,-43.9083326082,candidate,,1.0,canonical_literature_gaia_dr3_id,6088266882555682560,matched_by_source_id,0.0046943919777126,True,within_radius,6088266882555682560,199.70131665785453,-43.90833389377811,19.038930892944336,18.97030258178711,17.822053909301758,,,,,,,13.357625961303711,569.603759765625,,21.0,6.0,0.0
canonical_1b90a0132218589ab8da76cb42693a03,54.577298,-35.469067,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_1b9e78447cec58d7837d16e225eaf535,185.634946,7.8828713,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_1baeb113b13454fdb51af347f3b22606,187.798096,12.50278,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_1bbcaa4495b6590b8f1528dfb9991ea1,187.283752,11.741692,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_1bc60a9297895529b67d14688af2d667,200.93403,-43.18662,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_1be3d0b969fe5dfbb4f7bf6ff531bdb7,187.9408579,16.3353599,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_1bee4a5380c45319a73322d07dc2f433,188.6383554,6.179913,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_1bfb47e7d8c05a059f91a34778c36d6a,205.92445,-38.19675,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_1c15c33a95495ff7a8a0c8886fc95b04,186.248428,12.816278,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_1c23988d2bfb59dbb8f1567882ee5103,202.381940005,-44.765138159,candidate,,1.0,canonical_literature_gaia_dr3_id,6087524093724779520,matched_by_source_id,0.0019069488739722343,True,within_radius,6087524093724779520,202.38193929361958,-44.76513831864074,17.187030792236328,17.365528106689453,16.154905319213867,-0.1112056893100467,0.12439800053834915,-2.2185340193936294,0.11803600192070007,-0.4975213811513126,0.09246700257062912,0.7077400088310242,13.716324806213379,1.6743470430374146,8.0,0.0,0.0
canonical_1c27fa39fea658d68b293e6b9a620a7b,54.646401,-35.651573,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_1c29f179411e5818933696c64ab1f3ef,182.6341059,13.3893423,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_1c315ffa9a0153c98177ae5b04c483e5,188.178848,12.36688,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_1c33428dccbc507bb3c9a58d457c301d,187.392395,12.845136,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_1c4931a13ab954e192a2389261097789,187.672195,12.43648,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_1c4dbb5cc8ed5411bbd60522e15f0e27,186.566208,12.79669,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_1c6cfde598be5576ba79edbaca52435a,187.6422894,16.051342,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_1c7747945d15555e917034b0ad566488,187.1978,13.349125,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_1c79aa12c3f8500cbe1d83dfaab54796,187.0808949,14.415114,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_1c8aac5cc4f0502bbffbf032e81031c0,187.066528,12.501728,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_1c8d48a5d647588b8d99472f206c0854,186.1827187,5.6296297,confirmed,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_1ca78668578b569da1997d7849375418,55.307035,-35.304821,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_1cacfbb5d77f50faa26045b5559008d6,185.93837,13.213986,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_1cb96ef2b4b453c1814dcbd4ed6ddff5,187.699692,12.66262,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_1cb985340308581ab745c09835ebdbe0,190.8014359,17.1452075,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_1cd2b4e71cee53f98cc3849a3e4593a0,203.776681374,-43.4845595276,candidate,,1.0,canonical_literature_gaia_dr3_id,6111746369250360448,matched_by_source_id,0.0011158472875412008,True,within_radius,6111746369250360448,203.7766815930661,-43.4845592614985,19.14314079284668,17.21090316772461,15.669144630432129,,,,,,,5.3332200050354,43.077232360839844,,0.0,0.0,0.0
canonical_1cf7cf382c3254d497c3b6c9f92e5b1f,185.6414199,9.5813501,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_1cfa5ee1acb35e099b91858d7e29e3fb,203.339494732,-42.9155441683,candidate,,1.0,canonical_literature_gaia_dr3_id,6112535509362158976,matched_by_source_id,0.0014506518411894092,True,within_radius,6112535509362158976,203.33949525624936,-42.91554404595952,19.932519912719727,18.31035804748535,16.719884872436523,,,,,,,8.673022270202637,36.737632751464844,,0.0,0.0,0.0
canonical_1cfb18b4f72a57259fdfe74617930d2b,187.5081185,12.7074667,confirmed,,1.0,canonical_literature_gaia_dr3_id,3907909829742659840,matched_by_source_id,0.08974649193235525,True,within_radius,3907909829742659840,187.50809362035264,12.707472395556087,21.305387496948242,20.08738899230957,18.953189849853516,,,,,,,38.309234619140625,53.92533874511719,,0.0,7.0,0.0
canonical_1d03b93ba0c95cc390d82af6fb36ab51,187.664658,12.26214,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_1d068c3bacc4579a981c40c45f976d80,188.575753,13.11686,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_1d086b76547f500f98e3e9531dc63ba0,187.508163,12.74382,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_1d2d1e04607e5ff999706ce280498218,54.576618,-35.431255,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_1d687716e6b453e5b37dc3ade1aae0d3,183.9317469,8.0146495,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_1d8cbefedb095ab6978fe93471278bcc,188.1873819,12.0699021,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_1d949a382ed95ebcbfc5dff184e2790b,201.369036,-42.941958,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_1d9dee80612557ca83eaa4acc20d36cb,186.8648136,16.6582171,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_1da9132b900e52c0af4b1af408be8ce7,187.650909,12.41089,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_1db589dfa6de50a68f2551e19e22fd16,201.223935642,-44.9318357205,confirmed,,1.0,canonical_literature_gaia_dr3_id,6087554291638277504,matched_by_source_id,0.002971345540468107,True,within_radius,6087554291638277504,201.2239355039372,-44.93183490093395,16.14908790588379,16.143428802490234,14.994232177734375,-0.0892178371279082,0.18916399776935577,-3.4427990608043393,0.22555500268936157,-0.4214314523567297,0.1759669929742813,1.5934849977493286,173.25973510742188,4.7295308113098145,97.0,3.0,0.0
canonical_1dc6861957d7531f94804b77a6dcea8a,195.186156,28.029057,confirmed,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_1dd0e7eca6e05d9ab415157369c604fd,189.1358027,12.5182383,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_1ddbaaa251b2590a9b10b11f9c1fc834,187.5695943,7.6608132,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_1df5d148a66b5b31b6ecab231cfb9339,54.672266,-35.479561,rejected,,1.0,canonical_literature_gaia_dr3_id,4860386786897498624,matched_by_source_id,0.1093775175728142,True,within_radius,4860386786897498624,54.67230190991351,-35.47955275406238,21.147634506225586,21.209157943725586,20.01545524597168,,,,,,,10.3369779586792,11.23410701751709,,0.0,0.0,0.0
canonical_1df89fa17137518898452dea4c14c5c0,186.704987,12.229789,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_1df9e80a7802548e80b38acbe7ff1f3e,187.624635,12.6394879,confirmed,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_1e44ce123a0e5f869f83781ee22b106b,201.236101,-43.091498,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_1e46ab0c4dc956dbaa910edadf9716d3,201.695531126,-44.6336688758,candidate,,1.0,canonical_literature_gaia_dr3_id,6087587418728697472,matched_by_source_id,0.003418492402880019,True,within_radius,6087587418728697472,201.69553144788566,-44.633669797340495,19.34638786315918,18.152111053466797,16.77134132385254,-0.9362951457949661,0.6991090178489685,-0.2856321153183419,0.657380998134613,-1.7678519619281259,0.9714319705963135,3.69980788230896,16.326000213623047,1.7552130222320557,1.0,0.0,0.0
canonical_1e8030c314be54d9916d96ed91091180,186.8605838,13.197416,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_1e839c758f375beda91df98d59c3cfee,201.260768409,-43.7896785104,candidate,,1.0,canonical_literature_gaia_dr3_id,6088432874451240192,matched_by_source_id,0.0029317108401794405,True,within_radius,6088432874451240192,201.26076950533016,-43.789678318471154,18.578262329101562,16.553251266479492,15.04470443725586,-1.0187897294828188,0.7410950064659119,0.9295656360026198,0.6517199873924255,0.1056159959040008,0.6258209943771362,4.599851131439209,43.57721710205078,2.160449981689453,0.0,0.0,0.0
canonical_1e930b2f21f95e5db5d22de4ce4662d5,205.89302,-38.16406,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_1e96482db3f85444a43f71200fd40b3e,199.998715056,-41.1298115884,candidate,,1.0,canonical_literature_gaia_dr3_id,6137886330482718720,matched_by_source_id,0.0025227034325845505,True,within_radius,6137886330482718720,199.99871505647275,-41.12981088764914,19.94330406188965,18.17597007751465,16.609294891357422,,,,,,,15.444549560546875,49.065330505371094,,0.0,0.0,0.0
canonical_1e9bb315ee9356ad81851841778f1027,55.39926,-35.91603,confirmed,,1.0,canonical_literature_gaia_dr3_id,4860113695696653568,matched_by_source_id,0.18099024796163468,True,within_radius,4860113695696653568,55.399316787485624,-35.916050308108886,20.786502838134766,20.36801528930664,19.413612365722656,1.4013614705106443,1.3837189674377441,-0.3531400200594595,1.489421010017395,1.8182361536738618,1.6128840446472168,9.743409156799316,26.6365966796875,1.7175719738006592,0.0,0.0,0.0
canonical_1e9c7209d6fc5637822564e5125d1306,187.723068,12.42255,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_1ea6cb812d8c5df0bfb59390df92d068,183.812214,8.5917108,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_1eaaffb1249e5c409c2c2e271fe21469,186.274048,12.054897,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_1eb0b9c808b550fbaab011fa825af587,187.452484,12.22767,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_1eb851bcb226514b9f97f0d5003b695a,201.068541,-43.587734,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_1ed7a5f485af52aa92cc3abb7f61a32d,187.473282,12.557783,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_1ed86e68c2c357d0a9ca89b94ed45c58,186.4095729,12.9114374,confirmed,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_1ef1bd2059f85c9382bdad47e64f56fe,190.406884,13.6821828,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_1ef3eb9966035c4f89e1dbdca0344c7a,187.477692,12.41845,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_1ef836b9eac251a5aa000c5cc8311736,203.114734051,-41.829947365,candidate,,1.0,canonical_literature_gaia_dr3_id,6112873884062700800,matched_by_source_id,0.0018312256498250103,True,within_radius,6112873884062700800,203.1147346216723,-41.82994708583361,19.576541900634766,18.239564895629883,16.655250549316406,,,,,,,8.760026931762695,123.11412048339844,,0.0,0.0,0.0
canonical_1ef953c3a265536fad42ba200ab23fa5,186.7975472,15.8963901,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_1f13508ee50455609745282a2bad638f,186.703354,12.265464,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_1f1e029cf2275bd89ddf29b86c5070d9,194.950251,27.950251,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_1f25198096e95827a5aecdc802d30d79,203.050731802,-41.3005042408,confirmed,,1.0,canonical_literature_gaia_dr3_id,6112922739310406784,matched_by_source_id,0.0015457610598170104,True,within_radius,6112922739310406784,203.05073156321842,-41.30050385068981,18.051027297973633,17.885709762573242,16.735198974609375,-4.546068702357838,0.6637399792671204,0.3169892175430467,0.6703450083732605,4.437058246566739,0.6583179831504822,4.410171985626221,305.78436279296875,4.131586074829102,46.0,8.0,0.0
canonical_1f336b05df1f513fb9f4b84c91348cd0,186.488739,12.932342,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_1f45c63f6cc5590ab1cedb7e79f67bcc,192.041473,11.0018167,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
