model_family,row_id,gaia_dr3_id,ml_cohort,ml_group,outer_fold,score,selected,prediction_role
logistic_regression,literature:canonical_d103508dbc135c0a9bade3b5055ceee7,6088593368789782272,confirmed_ucd,gaia_healpix_level_6:43262,3,0.6390874931746316,True,nested_outer_oof
logistic_regression,literature:canonical_00ae5b07b9cf5390ba173953832e14ec,6088628377060839424,confirmed_ucd,gaia_healpix_level_6:43262,3,0.503067431427995,False,nested_outer_oof
logistic_regression,literature:canonical_a8fafee13b3b55e9a1536ee497d38809,6088644526136777856,confirmed_ucd,gaia_healpix_level_6:43262,3,0.5275133911260844,True,nested_outer_oof
logistic_regression,literature:canonical_ffcbf123290357a099d8c704cb3a9a2a,6088691568922417152,confirmed_ucd,gaia_healpix_level_6:43262,3,0.6414703024674812,True,nested_outer_oof
logistic_regression,literature:canonical_8e9fd63e69455a509299ea087b5e4659,6088700605533772288,confirmed_ucd,gaia_healpix_level_6:43262,3,0.6031587383817917,True,nested_outer_oof
logistic_regression,literature:canonical_3781dd8e51e45f15860ab7e285382bee,6088701533246728704,confirmed_ucd,gaia_healpix_level_6:43262,3,0.7689302943087472,True,nested_outer_oof
logistic_regression,literature:canonical_5e98ae284bd25468a1eb75d1ba4adb7b,6088701773764867328,confirmed_ucd,gaia_healpix_level_6:43262,3,0.5861513933107947,True,nested_outer_oof
logistic_regression,literature:canonical_409f464d46d456e08ef7211201d8cc1e,6088703354312975744,confirmed_ucd,gaia_healpix_level_6:43262,3,0.5615573992474503,True,nested_outer_oof
logistic_regression,literature:canonical_3737e94c1c265b4b9c6a6922ead27901,6088703800989823360,confirmed_ucd,gaia_healpix_level_6:43262,3,0.6475032302735195,True,nested_outer_oof
logistic_regression,literature:canonical_e1bb305abed25d34a2a3cdd0d1490c2e,6088704213306329856,confirmed_ucd,gaia_healpix_level_6:43262,3,0.6416243852600073,True,nested_outer_oof
logistic_regression,literature:canonical_2131b89a12eb5fe29089c7d7e98176cb,6088704419457161600,confirmed_ucd,gaia_healpix_level_6:43262,3,0.6635387441670505,True,nested_outer_oof
logistic_regression,literature:canonical_6cd77494ce0e5e979c84aaf0a8dd5155,6088704934860934016,confirmed_ucd,gaia_healpix_level_6:43262,3,0.7037206437026801,True,nested_outer_oof
logistic_regression,literature:canonical_861c4ec757b55a3f98a6595a47f24c98,6088704934861181312,confirmed_ucd,gaia_healpix_level_6:43262,3,0.6223334120422754,True,nested_outer_oof
logistic_regression,literature:canonical_d29677874e5d5a22b73746a0dfae7ab0,6088706962085758336,confirmed_ucd,gaia_healpix_level_6:43262,3,0.4934122668607813,False,nested_outer_oof
logistic_regression,literature:canonical_9619f1bbbb1c5fb59fd4459f302496a6,6088707236963667712,confirmed_ucd,gaia_healpix_level_6:43262,3,0.5748737867259824,True,nested_outer_oof
logistic_regression,literature:canonical_e18e754f777d5331afb481fdea36b62d,6088707305682926592,confirmed_ucd,gaia_healpix_level_6:43262,3,0.7712178085874941,True,nested_outer_oof
logistic_regression,literature:canonical_419c13a7407d5e20938c66359e49980a,6088718300799198720,confirmed_ucd,gaia_healpix_level_6:43262,3,0.5161436175379358,True,nested_outer_oof
logistic_regression,literature:canonical_aa68bd8be6f253e7a05940f272011f67,6088718850555045888,confirmed_ucd,gaia_healpix_level_6:43262,3,0.9906788340664253,True,nested_outer_oof
logistic_regression,literature:canonical_1f25198096e95827a5aecdc802d30d79,6112922739310406784,confirmed_ucd,gaia_healpix_level_6:43434,3,0.8442254364936908,True,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:154001,6116635102884637952,gaia_non_single_star,gaia_healpix_level_6:43461,3,0.1708492647856878,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:18001,6138243495666611200,gaia_non_single_star,gaia_healpix_level_6:43614,3,0.18695797512446313,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:133001,6149395365367436160,gaia_non_single_star,gaia_healpix_level_6:43694,3,0.26985411412983185,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:190001,617295926964612480,gaia_non_single_star,gaia_healpix_level_6:4386,3,0.17548265396471915,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:5976547285643055104,617374232808074880,spectroscopic_qso,gaia_healpix_level_6:4386,3,0.16890722881049863,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc9:33001,6192645067561372160,gaia_non_single_star,gaia_healpix_level_6:44001,3,0.18377079370824065,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:162501,6205659677466220928,gaia_non_single_star,gaia_healpix_level_6:44093,3,0.17960777575526582,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbosb1:154001,6306999843127964544,gaia_non_single_star,gaia_healpix_level_6:44813,3,0.15580190821518927,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:211001,6313415901497441792,gaia_non_single_star,gaia_healpix_level_6:44859,3,0.26773260167360613,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc9:5001,6380555109442253440,gaia_non_single_star,gaia_healpix_level_6:45336,3,0.295491717840258,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:17001,6397136638142117376,gaia_non_single_star,gaia_healpix_level_6:45454,3,0.18523068772184897,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbooc:121501,6399311850099227520,gaia_non_single_star,gaia_healpix_level_6:45469,3,0.20317416139866679,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:219001,6421220890595224064,gaia_non_single_star,gaia_healpix_level_6:45625,3,0.18733669694209984,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbooc:123501,6453712520048827904,gaia_non_single_star,gaia_healpix_level_6:45856,3,0.27758478442516527,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tboasb1c:31001,6501500563864925952,gaia_non_single_star,gaia_healpix_level_6:46195,3,0.36305089519759937,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbooc:125001,6538094406779630720,gaia_non_single_star,gaia_healpix_level_6:46455,3,0.18147306252581133,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc9:85501,6569051122301459968,gaia_non_single_star,gaia_healpix_level_6:46675,3,0.14349503163127234,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:108001,6612100782098498432,gaia_non_single_star,gaia_healpix_level_6:46981,3,0.17614707524967063,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tboeb:48001,6734009992853935488,gaia_non_single_star,gaia_healpix_level_6:47848,3,0.15954422434588633,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:-5945652415501676544,674962120681664384,spectroscopic_qso,gaia_healpix_level_6:4795,3,0.5628843322307656,True,nested_outer_oof
logistic_regression,gaia_dr3_nss:tboeb:34501,6757082213556273664,gaia_non_single_star,gaia_healpix_level_6:48011,3,0.11380614384961817,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:232001,6768868802093405312,gaia_non_single_star,gaia_healpix_level_6:48095,3,0.25734023469105566,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tboeb:74501,6804418869173992576,gaia_non_single_star,gaia_healpix_level_6:48348,3,0.09740424587648644,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:linspec2:32001,6875302558455702272,gaia_non_single_star,gaia_healpix_level_6:48851,3,0.14006924525242087,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:-5301613204066775040,688070567027146752,spectroscopic_qso,gaia_healpix_level_6:4889,3,0.481596958194825,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:-5919788054598103040,691722560539557504,spectroscopic_qso,gaia_healpix_level_6:4914,3,0.7864799357340502,True,nested_outer_oof
logistic_regression,sdss_dr16:qso:-6446881009641959424,704349519575491200,spectroscopic_qso,gaia_healpix_level_6:5004,3,0.32379461460862685,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:-5630603851287212032,735717972135934976,spectroscopic_qso,gaia_healpix_level_6:5227,3,0.46064808021376136,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbosb1:84001,764022906128684672,gaia_non_single_star,gaia_healpix_level_6:5428,3,0.1663011495955175,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:5207505141817954304,777210547375891200,spectroscopic_qso,gaia_healpix_level_6:5522,3,0.1876575663346246,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:-9034014569049862144,782085305192523264,spectroscopic_qso,gaia_healpix_level_6:5557,3,0.17549079404328718,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc9:42001,790042329108510720,gaia_non_single_star,gaia_healpix_level_6:5613,3,0.23894470034615578,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:7526915862726725632,790702796297932544,spectroscopic_qso,gaia_healpix_level_6:5618,3,0.26811277850842385,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:-9102737895854944256,814306351710492800,spectroscopic_qso,gaia_healpix_level_6:5785,3,0.21815157759201184,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:35501,817920553805491456,gaia_non_single_star,gaia_healpix_level_6:5811,3,0.12435089867890292,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:-9119535958401462272,818129078762184704,spectroscopic_qso,gaia_healpix_level_6:5813,3,0.3930997804232909,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:8218185424776220672,826457054708505856,spectroscopic_qso,gaia_healpix_level_6:5872,3,0.3596877213564889,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc9:51001,827881441958309632,gaia_non_single_star,gaia_healpix_level_6:5882,3,0.16834837475744974,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:9220018376470188032,855021340301839360,spectroscopic_qso,gaia_healpix_level_6:6075,3,0.4136551092567527,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbooc:133001,85714082506349568,gaia_non_single_star,gaia_healpix_level_6:609,3,0.38497078416396807,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:-6858951310044803072,877712374080312576,spectroscopic_qso,gaia_healpix_level_6:6236,3,0.19615814803781648,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:-7917292279841927168,881269083742692224,spectroscopic_qso,gaia_healpix_level_6:6261,3,0.17361810373011063,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc9:75501,884618539758444672,gaia_non_single_star,gaia_healpix_level_6:6285,3,0.2911382294169476,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:-8508336410676932608,911206178321958656,spectroscopic_qso,gaia_healpix_level_6:6474,3,0.21117823138162647,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:-8508340258967629824,911263760948865152,spectroscopic_qso,gaia_healpix_level_6:6474,3,0.1650956326147134,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:195001,933639097451665920,gaia_non_single_star,gaia_healpix_level_6:6633,3,0.23297270927340885,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:8595338808001843200,98260433596869248,spectroscopic_qso,gaia_healpix_level_6:698,3,0.1706879002843536,False,nested_outer_oof
logistic_regression,sdss_star:1762832424284727808,1762832424284727808,spectroscopic_star,gaia_healpix_level_6:43262,3,0.13539952052656692,False,nested_outer_oof
logistic_regression,sdss_star:1762497554274361088,1762497554274361088,spectroscopic_star,gaia_healpix_level_6:43262,3,0.6031674136902511,True,nested_outer_oof
logistic_regression,sdss_star:1763072396994208128,1763072396994208128,spectroscopic_star,gaia_healpix_level_6:43262,3,0.13556450142393556,False,nested_outer_oof
logistic_regression,sdss_star:828247132653787136,828247132653787136,spectroscopic_star,gaia_healpix_level_6:36290,3,0.13068825422781635,False,nested_outer_oof
logistic_regression,sdss_star:1210214272391531904,1210214272391531904,spectroscopic_star,gaia_healpix_level_6:36290,3,0.1511014896663493,False,nested_outer_oof
logistic_regression,sdss_star:827247466129942272,827247466129942272,spectroscopic_star,gaia_healpix_level_6:36290,3,0.20064007811659107,False,nested_outer_oof
logistic_regression,sdss_star:827397652546080768,827397652546080768,spectroscopic_star,gaia_healpix_level_6:36290,3,0.141238709927919,False,nested_outer_oof
logistic_regression,sdss_star:827315876368885760,827315876368885760,spectroscopic_star,gaia_healpix_level_6:36290,3,0.16600958047575712,False,nested_outer_oof
logistic_regression,sdss_star:827283784376296192,827283784376296192,spectroscopic_star,gaia_healpix_level_6:36290,3,0.15888233343584043,False,nested_outer_oof
logistic_regression,sdss_star:1762477178951105664,1762477178951105664,spectroscopic_star,gaia_healpix_level_6:43255,3,0.15017362122752395,False,nested_outer_oof
logistic_regression,sdss_star:1764667543552840320,1764667543552840320,spectroscopic_star,gaia_healpix_level_6:43255,3,0.12327454123265597,False,nested_outer_oof
logistic_regression,sdss_star:1810594178605457664,1810594178605457664,spectroscopic_star,gaia_healpix_level_6:43255,3,0.14526092095547755,False,nested_outer_oof
logistic_regression,sdss_star:1377393159969275776,1377393159969275776,spectroscopic_star,gaia_healpix_level_6:34533,3,0.15187185846217716,False,nested_outer_oof
logistic_regression,sdss_star:1376166624684746240,1376166624684746240,spectroscopic_star,gaia_healpix_level_6:34533,3,0.15437054908026043,False,nested_outer_oof
logistic_regression,sdss_star:1374343973707796736,1374343973707796736,spectroscopic_star,gaia_healpix_level_6:34533,3,0.4586762953174185,False,nested_outer_oof
logistic_regression,sdss_star:4486832594742857728,4486832594742857728,spectroscopic_star,gaia_healpix_level_6:43434,3,0.16086123715084286,False,nested_outer_oof
logistic_regression,sdss_star:372198361178286080,372198361178286080,spectroscopic_star,gaia_healpix_level_6:43434,3,0.13699373073234347,False,nested_outer_oof
logistic_regression,sdss_star:4487043318725363712,4487043318725363712,spectroscopic_star,gaia_healpix_level_6:43434,3,0.17107189514127208,False,nested_outer_oof
logistic_regression,sdss_star:1762649664836047232,1762649664836047232,spectroscopic_star,gaia_healpix_level_6:43262,3,0.13875858301994953,False,nested_outer_oof
logistic_regression,sdss_star:3015372882119740288,3015372882119740288,spectroscopic_star,gaia_healpix_level_6:43262,3,0.16512312832346895,False,nested_outer_oof
logistic_regression,sdss_star:1761884649559186304,1761884649559186304,spectroscopic_star,gaia_healpix_level_6:43262,3,0.1553373902252553,False,nested_outer_oof
logistic_regression,sdss_star:3012340566488738304,3012340566488738304,spectroscopic_star,gaia_healpix_level_6:43262,3,0.3620927534088512,False,nested_outer_oof
logistic_regression,sdss_star:4487610288763264512,4487610288763264512,spectroscopic_star,gaia_healpix_level_6:43262,3,0.1721096498826627,False,nested_outer_oof
logistic_regression,sdss_star:3015194928738566016,3015194928738566016,spectroscopic_star,gaia_healpix_level_6:43262,3,0.16118871095147586,False,nested_outer_oof
logistic_regression,sdss_star:3012704917153683840,3012704917153683840,spectroscopic_star,gaia_healpix_level_6:43262,3,0.3245608511444667,False,nested_outer_oof
logistic_regression,sdss_star:1762629220793136512,1762629220793136512,spectroscopic_star,gaia_healpix_level_6:43262,3,0.7281283948623593,True,nested_outer_oof
logistic_regression,sdss_star:4487662103249160064,4487662103249160064,spectroscopic_star,gaia_healpix_level_6:43262,3,0.20101288159853642,False,nested_outer_oof
logistic_regression,sdss_star:3015303746030012416,3015303746030012416,spectroscopic_star,gaia_healpix_level_6:43262,3,0.27192613106615504,False,nested_outer_oof
logistic_regression,sdss_star:1764286734571536768,1764286734571536768,spectroscopic_star,gaia_healpix_level_6:43262,3,0.1381654180041128,False,nested_outer_oof
logistic_regression,sdss_star:1761967005556527872,1761967005556527872,spectroscopic_star,gaia_healpix_level_6:43262,3,0.19014961243869818,False,nested_outer_oof
logistic_regression,sdss_star:4487182028983048320,4487182028983048320,spectroscopic_star,gaia_healpix_level_6:43262,3,0.15350034046035957,False,nested_outer_oof
logistic_regression,sdss_star:1762852529028565760,1762852529028565760,spectroscopic_star,gaia_healpix_level_6:43262,3,0.15282506207986135,False,nested_outer_oof
logistic_regression,sdss_star:3015740943636334208,3015740943636334208,spectroscopic_star,gaia_healpix_level_6:43262,3,0.3327956825699157,False,nested_outer_oof
logistic_regression,sdss_star:3926747414568387456,3926747414568387456,spectroscopic_star,gaia_healpix_level_6:27938,3,0.15117997729914337,False,nested_outer_oof
logistic_regression,sdss_star:3928940051208133120,3928940051208133120,spectroscopic_star,gaia_healpix_level_6:27938,3,0.18793701848021277,False,nested_outer_oof
logistic_regression,sdss_star:3929280036523293440,3929280036523293440,spectroscopic_star,gaia_healpix_level_6:27938,3,0.15836895089934602,False,nested_outer_oof
logistic_regression,sdss_star:3952192999854593792,3952192999854593792,spectroscopic_star,gaia_healpix_level_6:27938,3,0.7086482708326698,True,nested_outer_oof
logistic_regression,sdss_star:3936341241931697536,3936341241931697536,spectroscopic_star,gaia_healpix_level_6:27938,3,0.45318826150813224,False,nested_outer_oof
logistic_regression,sdss_star:3936709986348347264,3936709986348347264,spectroscopic_star,gaia_healpix_level_6:27938,3,0.4456287974686951,False,nested_outer_oof
logistic_regression,sdss_star:1762171239841662592,1762171239841662592,spectroscopic_star,gaia_healpix_level_6:43262,3,0.14102369297267617,False,nested_outer_oof
logistic_regression,sdss_star:1762653650567260032,1762653650567260032,spectroscopic_star,gaia_healpix_level_6:43262,3,0.13991978649930453,False,nested_outer_oof
logistic_regression,sdss_star:3012321801775878656,3012321801775878656,spectroscopic_star,gaia_healpix_level_6:43262,3,0.14456196236676533,False,nested_outer_oof
logistic_regression,sdss_star:3923206609169567104,3923206609169567104,spectroscopic_star,gaia_healpix_level_6:27743,3,0.4717520773639019,False,nested_outer_oof
logistic_regression,sdss_star:3976919641972015616,3976919641972015616,spectroscopic_star,gaia_healpix_level_6:27743,3,0.20149747476359406,False,nested_outer_oof
logistic_regression,sdss_star:3918894221487676160,3918894221487676160,spectroscopic_star,gaia_healpix_level_6:27743,3,0.6318440254067423,True,nested_outer_oof
logistic_regression,sdss_star:1429633603105419520,1429633603105419520,spectroscopic_star,gaia_healpix_level_6:33954,3,0.18660448860318365,False,nested_outer_oof
logistic_regression,sdss_star:1428343257490802048,1428343257490802048,spectroscopic_star,gaia_healpix_level_6:33954,3,0.24890157852865125,False,nested_outer_oof
logistic_regression,sdss_star:1428292679955849728,1428292679955849728,spectroscopic_star,gaia_healpix_level_6:33954,3,0.15431339805845737,False,nested_outer_oof
logistic_regression,sdss_star:3012340184235953280,3012340184235953280,spectroscopic_star,gaia_healpix_level_6:43262,3,0.5284730066054141,True,nested_outer_oof
logistic_regression,sdss_star:4487046857772418688,4487046857772418688,spectroscopic_star,gaia_healpix_level_6:43262,3,0.13433941088265083,False,nested_outer_oof
logistic_regression,sdss_star:4487083004217618432,4487083004217618432,spectroscopic_star,gaia_healpix_level_6:43262,3,0.151445093800915,False,nested_outer_oof
logistic_regression,sdss_star:1371763664731097344,1371763664731097344,spectroscopic_star,gaia_healpix_level_6:34533,3,0.1828131053530179,False,nested_outer_oof
logistic_regression,sdss_star:1054676601612291840,1054676601612291840,spectroscopic_star,gaia_healpix_level_6:34533,3,0.16384941403594278,False,nested_outer_oof
logistic_regression,sdss_star:1054469996505800832,1054469996505800832,spectroscopic_star,gaia_healpix_level_6:34533,3,0.32925389415917306,False,nested_outer_oof
logistic_regression,sdss_star:3012342520697987840,3012342520697987840,spectroscopic_star,gaia_healpix_level_6:43262,3,0.9353086856056533,True,nested_outer_oof
logistic_regression,sdss_star:4487694921094900352,4487694921094900352,spectroscopic_star,gaia_healpix_level_6:43262,3,0.14222566037050763,False,nested_outer_oof
logistic_regression,sdss_star:4487681035463300096,4487681035463300096,spectroscopic_star,gaia_healpix_level_6:43262,3,0.14651065294063997,False,nested_outer_oof
logistic_regression,sdss_star:3933176465214104832,3933176465214104832,spectroscopic_star,gaia_healpix_level_6:27938,3,0.11922049982586498,False,nested_outer_oof
logistic_regression,sdss_star:3929353433220796160,3929353433220796160,spectroscopic_star,gaia_healpix_level_6:27938,3,0.14759279368963085,False,nested_outer_oof
logistic_regression,sdss_star:3933249342220695424,3933249342220695424,spectroscopic_star,gaia_healpix_level_6:27938,3,0.3025374880260951,False,nested_outer_oof
logistic_regression,sdss_star:864035304130530432,864035304130530432,spectroscopic_star,gaia_healpix_level_6:34533,3,0.4369832403028664,False,nested_outer_oof
logistic_regression,sdss_star:862800831744536704,862800831744536704,spectroscopic_star,gaia_healpix_level_6:34533,3,0.21004172198474555,False,nested_outer_oof
logistic_regression,sdss_star:1372789131122526976,1372789131122526976,spectroscopic_star,gaia_healpix_level_6:34533,3,0.4939806905633461,False,nested_outer_oof
logistic_regression,sdss_star:3015727302821579392,3015727302821579392,spectroscopic_star,gaia_healpix_level_6:43262,3,0.4635273128237877,False,nested_outer_oof
logistic_regression,sdss_star:1761984189719995392,1761984189719995392,spectroscopic_star,gaia_healpix_level_6:43262,3,0.1735773051612206,False,nested_outer_oof
logistic_regression,sdss_star:1762675950037313024,1762675950037313024,spectroscopic_star,gaia_healpix_level_6:43262,3,0.1502713858673349,False,nested_outer_oof
logistic_regression,sdss_star:3946168535126041472,3946168535126041472,spectroscopic_star,gaia_healpix_level_6:27938,3,0.40906603133137703,False,nested_outer_oof
logistic_regression,sdss_star:3743746279789458048,3743746279789458048,spectroscopic_star,gaia_healpix_level_6:27938,3,0.4132395849915563,False,nested_outer_oof
logistic_regression,sdss_star:3930349968711649664,3930349968711649664,spectroscopic_star,gaia_healpix_level_6:27938,3,0.16753529473366813,False,nested_outer_oof
logistic_regression,sdss_star:4486933646731616512,4486933646731616512,spectroscopic_star,gaia_healpix_level_6:43262,3,0.17885668956239337,False,nested_outer_oof
logistic_regression,sdss_star:4487161657955329408,4487161657955329408,spectroscopic_star,gaia_healpix_level_6:43262,3,0.12402898992427115,False,nested_outer_oof
logistic_regression,sdss_star:4490134836180880256,4490134836180880256,spectroscopic_star,gaia_healpix_level_6:43262,3,0.13847760161213038,False,nested_outer_oof
logistic_regression,sdss_star:1369627549861412096,1369627549861412096,spectroscopic_star,gaia_healpix_level_6:34533,3,0.308190067583388,False,nested_outer_oof
logistic_regression,sdss_star:1372734563561788800,1372734563561788800,spectroscopic_star,gaia_healpix_level_6:34533,3,0.3867186432311748,False,nested_outer_oof
logistic_regression,sdss_star:864495999501631488,864495999501631488,spectroscopic_star,gaia_healpix_level_6:34533,3,0.43138675679986627,False,nested_outer_oof
logistic_regression,sdss_star:1764319479403066112,1764319479403066112,spectroscopic_star,gaia_healpix_level_6:43262,3,0.20200475129200882,False,nested_outer_oof
logistic_regression,sdss_star:1762788787419320064,1762788787419320064,spectroscopic_star,gaia_healpix_level_6:43262,3,0.14354334139860556,False,nested_outer_oof
logistic_regression,sdss_star:1761985804627721472,1761985804627721472,spectroscopic_star,gaia_healpix_level_6:43262,3,0.19634227510708088,False,nested_outer_oof
logistic_regression,sdss_star:4487683685459131904,4487683685459131904,spectroscopic_star,gaia_healpix_level_6:43262,3,0.5578597922937982,True,nested_outer_oof
logistic_regression,sdss_star:4487681928816647552,4487681928816647552,spectroscopic_star,gaia_healpix_level_6:43262,3,0.15317909410046962,False,nested_outer_oof
logistic_regression,sdss_star:1811189770312368768,1811189770312368768,spectroscopic_star,gaia_healpix_level_6:43262,3,0.35258330411767613,False,nested_outer_oof
logistic_regression,sdss_star:1762297035138751232,1762297035138751232,spectroscopic_star,gaia_healpix_level_6:43262,3,0.1366373128196828,False,nested_outer_oof
logistic_regression,sdss_star:1764657373069564800,1764657373069564800,spectroscopic_star,gaia_healpix_level_6:43262,3,0.18671908032653015,False,nested_outer_oof
logistic_regression,sdss_star:3012039948842063488,3012039948842063488,spectroscopic_star,gaia_healpix_level_6:43262,3,0.14794952759051383,False,nested_outer_oof
logistic_regression,sdss_star:4490256332213990912,4490256332213990912,spectroscopic_star,gaia_healpix_level_6:43262,3,0.1738859514830745,False,nested_outer_oof
logistic_regression,sdss_star:4487123961026846592,4487123961026846592,spectroscopic_star,gaia_healpix_level_6:43262,3,0.13208160441729838,False,nested_outer_oof
logistic_regression,sdss_star:4490696205584686464,4490696205584686464,spectroscopic_star,gaia_healpix_level_6:43262,3,0.14451313731789053,False,nested_outer_oof
logistic_regression,sdss_star:1374639403032976640,1374639403032976640,spectroscopic_star,gaia_healpix_level_6:34533,3,0.20295399797103952,False,nested_outer_oof
logistic_regression,sdss_star:1374698944165019392,1374698944165019392,spectroscopic_star,gaia_healpix_level_6:34533,3,0.19253428342740625,False,nested_outer_oof
logistic_regression,sdss_star:1370787775145634176,1370787775145634176,spectroscopic_star,gaia_healpix_level_6:34533,3,0.19275114179977926,False,nested_outer_oof
logistic_regression,sdss_star:4487694023444796160,4487694023444796160,spectroscopic_star,gaia_healpix_level_6:43262,3,0.1684877482659072,False,nested_outer_oof
logistic_regression,sdss_star:3015186648041480192,3015186648041480192,spectroscopic_star,gaia_healpix_level_6:43262,3,0.15374111282588718,False,nested_outer_oof
logistic_regression,sdss_star:4487246006816336256,4487246006816336256,spectroscopic_star,gaia_healpix_level_6:43262,3,0.1415380475460298,False,nested_outer_oof
logistic_regression,sdss_star:3015434003797788928,3015434003797788928,spectroscopic_star,gaia_healpix_level_6:43262,3,0.17073583515100046,False,nested_outer_oof
logistic_regression,sdss_star:3015313435476282624,3015313435476282624,spectroscopic_star,gaia_healpix_level_6:43262,3,0.2583477687058672,False,nested_outer_oof
logistic_regression,sdss_star:1762785974214999296,1762785974214999296,spectroscopic_star,gaia_healpix_level_6:43262,3,0.12221440608195333,False,nested_outer_oof
logistic_regression,sdss_star:3012129078003754752,3012129078003754752,spectroscopic_star,gaia_healpix_level_6:43262,3,0.14719387217844876,False,nested_outer_oof
logistic_regression,sdss_star:3012179037063378176,3012179037063378176,spectroscopic_star,gaia_healpix_level_6:43262,3,0.49264279421194934,False,nested_outer_oof
logistic_regression,sdss_star:3015796640772199680,3015796640772199680,spectroscopic_star,gaia_healpix_level_6:43262,3,0.4326008184716511,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbooc:1,1000003321498465408,gaia_non_single_star,gaia_healpix_level_6:7105,3,0.1943022407580401,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:linspec1:1,1000781633995000448,gaia_non_single_star,gaia_healpix_level_6:7110,3,0.1943022407580401,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:179001,1001522743488417792,gaia_non_single_star,gaia_healpix_level_6:7116,3,0.1943022407580401,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:8461244016562032640,1010860719647861888,spectroscopic_qso,gaia_healpix_level_6:7182,3,0.1943022407580401,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:8459149446894342144,1015746399566270848,spectroscopic_qso,gaia_healpix_level_6:7217,3,0.1943022407580401,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbooc:501,1033605908670552704,gaia_non_single_star,gaia_healpix_level_6:7344,3,0.1943022407580401,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:7973810719618781184,1053637219526864768,spectroscopic_qso,gaia_healpix_level_6:7486,3,0.1943022407580401,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbooc:2501,1129090934400626304,gaia_non_single_star,gaia_healpix_level_6:8022,3,0.1943022407580401,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:2475928171841611776,1199577429403402496,spectroscopic_qso,gaia_healpix_level_6:8523,3,0.1943022407580401,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:2436515908202555392,1210387204955020288,spectroscopic_qso,gaia_healpix_level_6:8600,3,0.8195894403155325,True,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:4356194788971925504,1283314001592490496,spectroscopic_qso,gaia_healpix_level_6:9118,3,0.1943022407580401,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:-6338736622953803776,1287736237356975744,spectroscopic_qso,gaia_healpix_level_6:9149,3,0.4629320331467849,False,nested_outer_oof
