record_id,source_row_locator,ra,dec,g_mag,half_light_radius_pc,reported_confirmation_status,reported_is_ucd,reported_reference_ucd_pending_review
record_67862446a86e5184972791a19708f5d0,2021MNRAS.504.3580S_0199,55.161762,-35.57858,21.69,20.5,not_ucd,0,0
record_2d99c4d9e1115833ba8b1285dc343042,2021MNRAS.504.3580S_0200,54.693401,-35.623084,21.69,22.5,not_ucd,0,0
record_226c2ccc773c59698b97649f642221d6,2021MNRAS.504.3580S_0201,54.75889,-35.626638,21.69,26.9,not_ucd,0,0
record_0d1297ce7f8f5b618979a2201f193a34,2021MNRAS.504.3580S_0202,54.337997,-35.54922,21.69,23.1,not_ucd,0,0
record_7295af94179e528181360dd1b5a967fd,2021MNRAS.504.3580S_0203,55.33543,-35.214867,21.69,29.7,not_ucd,0,0
record_d9280e497ea55d858304d65b3a240516,2021MNRAS.504.3580S_0204,54.852801,-35.088243,21.7,27.0,not_ucd,0,0
record_688d2ffe43a75aceb376aabdadbad8f9,2021MNRAS.504.3580S_0205,54.436281,-35.321794,21.7,18.5,not_ucd,0,0
record_5a0efd5a261b5bf8b5cac55312fa62a5,2021MNRAS.504.3580S_0206,54.377418,-35.324674,21.7,,not_ucd,0,0
record_5fdbf7efa8c55440ba021bf214b197d0,2021MNRAS.504.3580S_0207,54.674662,-35.496827,21.71,21.8,not_ucd,0,0
record_20fb2a97aa1b5013bdeb191647ce4556,2021MNRAS.504.3580S_0208,54.561301,-35.532983,21.71,22.2,not_ucd,0,0
record_ede1e3a15cea509684d2fa557783188f,2021MNRAS.504.3580S_0209,54.243021,-35.535316,21.71,7.6,not_ucd,0,0
record_33a6a01dc16e56c5a76e4e9ebed7021b,2021MNRAS.504.3580S_0210,55.010507,-35.613458,21.72,33.6,not_ucd,0,0
record_7fba661f1b2c5680a5751e0c23c4770d,2021MNRAS.504.3580S_0211,54.56151,-35.556839,21.72,34.1,not_ucd,0,0
record_d77742d4fc015a9abc44e0941b30a148,2021MNRAS.504.3580S_0212,54.56151,-35.556839,21.72,34.1,not_ucd,0,0
record_4652e7dfac335d7b8c5887e57666f3d7,2021MNRAS.504.3580S_0213,54.203447,-35.379528,21.72,14.6,not_ucd,0,0
record_a8628fa04c3b5aa5bef6405f03443c75,2021MNRAS.504.3580S_0214,55.003,-35.69955,21.72,23.7,not_ucd,0,0
record_845b62e930625501a3a8e01886901ce1,2021MNRAS.504.3580S_0215,54.232234,-35.489364,21.72,,not_ucd,0,0
record_1063bbc6a4ce51c9b60bbba888aa457f,2021MNRAS.504.3580S_0216,54.556461,-35.48224,21.73,20.3,not_ucd,0,0
record_b46e97d783405c8287087cdea10f86c9,2021MNRAS.504.3580S_0217,54.368609,-35.142656,21.73,15.5,not_ucd,0,0
record_1fe6a420f63256e6ab34d79193db57ca,2021MNRAS.504.3580S_0218,54.366628,-35.542289,21.73,28.4,not_ucd,0,0
record_693d91af47b056b5a8d017a0bea433fe,2021MNRAS.504.3580S_0219,54.766089,-35.407936,21.73,19.9,not_ucd,0,0
record_bc4f220e9582526eb7930d0240e1ac59,2021MNRAS.504.3580S_0220,54.703782,-35.468016,21.73,19.0,not_ucd,0,0
record_10783a9bb1895045858245e82e9afe38,2021MNRAS.504.3580S_0221,54.623053,-35.418937,21.74,17.7,not_ucd,0,0
record_0e8d73a9bfe751aa83e269fa5462d71e,2021MNRAS.504.3580S_0222,55.074289,-35.398122,21.74,24.8,not_ucd,0,0
record_150d13b2d98152d998cd7ea9e8d6d0ad,2021MNRAS.504.3580S_0223,54.914204,-35.616194,21.74,42.2,not_ucd,0,0
record_acf990390dd85b1a9fc9367264242e50,2021MNRAS.504.3580S_0224,54.384752,-35.242837,21.74,23.5,not_ucd,0,0
record_67fae66afc6f5b1bbda74fe28b769c70,2021MNRAS.504.3580S_0225,54.546691,-35.49224,21.75,20.8,not_ucd,0,0
record_3cb145810b9057f6ab8337628fa69972,2021MNRAS.504.3580S_0226,54.503913,-35.40951,21.76,,not_ucd,0,0
record_d3dd513bf0c85654b4215ca727c95337,2021MNRAS.504.3580S_0227,54.618499,-35.47255,21.77,18.9,not_ucd,0,0
record_cc6cd7d64d5457a7b9661a639ee68d23,2021MNRAS.504.3580S_0228,54.444984,-35.65651,21.77,15.6,not_ucd,0,0
record_13ca34077ddd58fdacff54f4552eedb9,2021MNRAS.504.3580S_0229,54.518491,-35.469854,21.77,,not_ucd,0,0
record_e8b839b94ddd53068d4b3fe98ad5e2b4,2021MNRAS.504.3580S_0230,54.518491,-35.469854,21.77,,not_ucd,0,0
record_469426386cf35d6cbba5233fc0cb0737,2021MNRAS.504.3580S_0231,55.206584,-35.546222,21.77,16.6,not_ucd,0,0
record_2ae9ba7afb765a7a944d8cd690c59a1d,2021MNRAS.504.3580S_0232,54.66061,-35.464405,21.78,20.8,not_ucd,0,0
record_36b24d194e9358b5b31c80cd0d19adf4,2021MNRAS.504.3580S_0233,54.549997,-35.533577,21.78,30.9,not_ucd,0,0
record_3708cfb5f9ff5e0b83506b550983d349,2021MNRAS.504.3580S_0234,54.63731,-35.483708,21.78,16.5,not_ucd,0,0
record_f022dadf60d3555097a486b302a3e360,2021MNRAS.504.3580S_0235,54.089206,-35.070974,21.78,32.0,not_ucd,0,0
record_8db2d4f360f8577496a8e3506c9f697b,2021MNRAS.504.3580S_0236,54.667765,-35.359182,21.78,18.8,not_ucd,0,0
record_db830b7847045c3796800817931ea9b8,2021MNRAS.504.3580S_0237,54.811205,-35.346292,21.79,42.4,not_ucd,0,0
record_548c57e9554c5d61868e5bbd4a7369fd,2021MNRAS.504.3580S_0238,54.316887,-35.389144,21.79,17.2,not_ucd,0,0
record_a43d4c3994505569a8bb8bf9b5c51f71,2021MNRAS.504.3580S_0239,54.316887,-35.389144,21.79,17.2,not_ucd,0,0
record_574a04be73b451d78762950776c40084,2021MNRAS.504.3580S_0240,55.097123,-35.642208,21.79,23.4,not_ucd,0,0
record_daea7010d0e5583ba3ea81be0211cb81,2021MNRAS.504.3580S_0241,54.512534,-35.44131,21.8,26.7,not_ucd,0,0
record_c3143d70eb7557fe8b92eff13f702e5f,2021MNRAS.504.3580S_0242,54.752893,-35.508955,21.8,28.7,not_ucd,0,0
record_450c2984046b5f41b0bf5d96c114f431,2021MNRAS.504.3580S_0243,54.67431,-35.433502,21.8,54.0,not_ucd,0,0
record_50a99c6666e2503ea18c85da15364818,2021MNRAS.504.3580S_0244,54.78084,-35.418385,21.81,17.1,not_ucd,0,0
record_817b407684bc5689ad1b7c993abcbc18,2021MNRAS.504.3580S_0245,54.564806,-35.534331,21.81,38.3,not_ucd,0,0
record_166f0e0f9ff15246bc4ce2d4d632f8cb,2021MNRAS.504.3580S_0246,54.66837,-35.479851,21.81,23.0,not_ucd,0,0
record_37e8d06567555fb69c9fe51debd3fe6c,2021MNRAS.504.3580S_0247,55.023989,-35.741078,21.81,14.9,not_ucd,0,0
record_46dc26f072965f7489ffe5d5624fe4c9,2021MNRAS.504.3580S_0248,54.576618,-35.431255,21.81,29.5,not_ucd,0,0
record_a90ce90c084253d0bfb7ff848aee411d,2021MNRAS.504.3580S_0249,54.813811,-35.19035,21.82,31.8,not_ucd,0,0
record_524eedcfa7695f259ed07d61f21b5f2f,2021MNRAS.504.3580S_0250,54.609382,-35.423856,21.83,19.6,not_ucd,0,0
record_6f862b196dda584cbeece8ac33490340,2021MNRAS.504.3580S_0251,54.940895,-35.296132,21.83,29.3,not_ucd,0,0
record_3d43c1343b7e523b84963e12c31d81fc,2021MNRAS.504.3580S_0252,54.050501,-35.452132,21.83,6.7,not_ucd,0,0
record_06eb8437a6a6503d8911d83aca4b59f8,2021MNRAS.504.3580S_0253,54.635103,-35.629785,21.83,22.6,not_ucd,0,0
record_07c49279fe205c198f3ff06faffb2d9f,2021MNRAS.504.3580S_0254,54.703249,-35.365509,21.83,24.0,not_ucd,0,0
record_c2adebde594a5649ab0b625a36806317,2021MNRAS.504.3580S_0255,54.727994,-35.504463,21.84,32.2,not_ucd,0,0
record_63c5819002d55916a5c9bf428d24ace0,2021MNRAS.504.3580S_0256,54.488149,-35.413011,21.84,17.4,not_ucd,0,0
record_3131934db7135d9e985bb348282a77d4,2021MNRAS.504.3580S_0257,54.488149,-35.413011,21.84,17.4,not_ucd,0,0
record_369d5775a84a5514a1225c2eb7bbdcb5,2021MNRAS.504.3580S_0258,54.642043,-35.564984,21.84,25.8,not_ucd,0,0
record_164e62bffec65e48a061012928e7a4cd,2021MNRAS.504.3580S_0259,54.642043,-35.564984,21.84,25.8,not_ucd,0,0
record_77a76902d6ad5549836ccda3156d11a2,2021MNRAS.504.3580S_0260,54.649602,-35.326995,21.85,23.2,not_ucd,0,0
record_cdd820ab50235eeaa596b0d4b3bde883,2021MNRAS.504.3580S_0261,54.709979,-35.368797,21.85,34.0,not_ucd,0,0
record_e240f33534605cc3957554a096b816a3,2021MNRAS.504.3580S_0262,54.538118,-35.637191,21.85,42.3,not_ucd,0,0
record_5c8badaddef65f5fbee7a0cb0086f399,2021MNRAS.504.3580S_0263,54.503797,-35.440099,21.86,28.3,not_ucd,0,0
record_0eb7415672eb5b65a912ec9259e7e8c0,2021MNRAS.504.3580S_0264,54.503797,-35.440099,21.86,28.3,not_ucd,0,0
record_dd35caab57765a24abf74e352f709f6e,2021MNRAS.504.3580S_0265,55.004041,-35.576483,21.86,31.5,not_ucd,0,0
record_b17ea61879de52b98a722de703e996b0,2021MNRAS.504.3580S_0266,54.699567,-35.574167,21.86,18.2,not_ucd,0,0
record_e6cd90e9e56a5c4abcf3bc6c3ceb00f4,2021MNRAS.504.3580S_0267,54.641849,-35.602347,21.86,34.1,not_ucd,0,0
record_1e854adcc7cd5abf84760d88ad8838e1,2021MNRAS.504.3580S_0268,54.655057,-35.470261,21.86,17.3,not_ucd,0,0
record_1afb5ba000ef50e681261afc0d0d78df,2021MNRAS.504.3580S_0269,54.587483,-35.503576,21.86,31.2,not_ucd,0,0
record_20906010a1885f1eb605a946ace80107,2021MNRAS.504.3580S_0270,54.568743,-35.518791,21.87,27.3,not_ucd,0,0
record_459d89c8185f527288d92276a3c5f8c4,2021MNRAS.504.3580S_0271,54.613999,-35.427024,21.87,30.5,not_ucd,0,0
record_d4691086f02d52ea9c3778bf6a57de3d,2021MNRAS.504.3580S_0272,54.494734,-35.49228,21.87,38.6,not_ucd,0,0
record_05f03e6fc8a7539faec9908382e83d45,2021MNRAS.504.3580S_0273,55.125843,-35.506471,21.87,28.3,not_ucd,0,0
record_028d9c42193f5696a0af4800a579b6cf,2021MNRAS.504.3580S_0274,54.646401,-35.651573,21.87,32.0,not_ucd,0,0
record_9871338cb997548f95e894b4ee54c294,2021MNRAS.504.3580S_0275,54.662359,-35.548928,21.87,36.7,not_ucd,0,0
record_987154f392505e23b03f3caf66a2d367,2021MNRAS.504.3580S_0276,55.052281,-35.353244,21.88,,not_ucd,0,0
record_3538fdb8b7dc566ca680ca0b3a16e0e9,2021MNRAS.504.3580S_0277,54.686984,-35.625246,21.88,24.8,not_ucd,0,0
record_5d7483200b8f557ab39cb9706a0e98d5,2021MNRAS.504.3580S_0278,54.4981,-35.607014,21.88,36.8,not_ucd,0,0
record_710add7ff2f45895bff538a37d7ab097,2021MNRAS.504.3580S_0279,54.524632,-35.588942,21.88,36.7,not_ucd,0,0
record_4145be8b2af25b218784fb8d35323497,2021MNRAS.504.3580S_0280,54.659309,-35.510792,21.89,14.1,not_ucd,0,0
record_066853c0edb5542b84a59293ca008110,2021MNRAS.504.3580S_0281,54.537499,-35.63759,21.89,69.8,not_ucd,0,0
record_90fabc5863755748875ae59e725c4083,2021MNRAS.504.3580S_0282,54.677248,-35.694688,21.89,23.2,not_ucd,0,0
record_d01c9a54b2d05f6db9fa027285320a90,2021MNRAS.504.3580S_0283,54.523025,-35.2381,21.89,26.5,not_ucd,0,0
record_b61dd0c21912582da76ff8f38fdf4f40,2021MNRAS.504.3580S_0284,54.647894,-35.424833,21.9,17.3,not_ucd,0,0
record_fea699148a9550f991926327b10835cd,2021MNRAS.504.3580S_0285,54.579685,-35.357485,21.9,28.1,not_ucd,0,0
record_6036c3a170a4555ca73588a7f3f335e1,2021MNRAS.504.3580S_0286,54.715001,-35.602934,21.9,71.5,not_ucd,0,0
record_f7713cc91bf45169954ad68c614a5cb2,2021MNRAS.504.3580S_0287,54.569421,-35.493091,21.9,29.3,not_ucd,0,0
record_d7eac41be67158f7b4d90dac34bac46e,2021MNRAS.504.3580S_0288,55.293537,-35.582568,21.91,,not_ucd,0,0
record_1c3c5eb5ff4f5dc4a066b5f3bf1796d1,2021MNRAS.504.3580S_0289,54.38766,-35.494749,21.91,15.6,not_ucd,0,0
record_fae1ce46880a5d43ba53d70fd1f8b828,2021MNRAS.504.3580S_0290,54.679835,-35.496967,21.91,8.1,not_ucd,0,0
record_77ac39087cf35e84b903f9ac64a67192,2021MNRAS.504.3580S_0291,54.434153,-35.449247,21.91,21.2,not_ucd,0,0
record_978adcaeba8351cfb3e741ec1f279968,2021MNRAS.504.3580S_0292,54.660975,-35.407447,21.91,28.3,not_ucd,0,0
record_4f304d52536b52eda52e1e857c7c15bc,2021MNRAS.504.3580S_0293,54.409897,-35.314001,21.92,24.9,not_ucd,0,0
record_f403a62f67eb5dc7830bc05fd3002736,2021MNRAS.504.3580S_0294,54.666007,-35.460438,21.92,18.9,not_ucd,0,0
record_9e9b491e21a056918cad88566ebcbed5,2021MNRAS.504.3580S_0295,54.742242,-35.59022,21.92,28.1,not_ucd,0,0
record_3cd8d49556e15d94b3e5604fb8689e08,2021MNRAS.504.3580S_0296,55.191525,-35.24766,21.92,28.4,not_ucd,0,0
record_7cacce0372f2583ebc170b528e249bf6,2021MNRAS.504.3580S_0297,54.529424,-35.407928,21.93,25.0,not_ucd,0,0
record_328052bf743f5aef88bfd9f2febbf567,2021MNRAS.504.3580S_0298,54.529424,-35.407928,21.93,25.0,not_ucd,0,0
record_bfa217be01635ca0970a690260d6a1a4,2021MNRAS.504.3580S_0299,54.251396,-35.520581,21.93,27.8,not_ucd,0,0
record_64bacb9fc41c5a908f2e2fb66e509cbd,2021MNRAS.504.3580S_0300,54.555853,-35.627191,21.93,24.6,not_ucd,0,0
record_2653ee1bb8ad5221a6d4a5c6fdc984a7,2021MNRAS.504.3580S_0301,54.511844,-35.416036,21.93,18.6,not_ucd,0,0
record_5e0f17f47d30599a974d600131c61303,2021MNRAS.504.3580S_0302,54.588919,-35.409955,21.93,15.4,not_ucd,0,0
record_e6b2998d1d9e58098baf6903e10919d7,2021MNRAS.504.3580S_0303,54.300196,-35.16529,21.93,27.9,not_ucd,0,0
record_66edcd841fd4559c8b17b7b6fd3fc5b9,2021MNRAS.504.3580S_0304,54.704332,-35.651387,21.93,24.5,not_ucd,0,0
record_13c05b1167ff5c8983e7a0b9300b5db0,2021MNRAS.504.3580S_0305,54.564917,-35.294925,21.94,26.7,not_ucd,0,0
record_dbd438b1773750a484e0921371f82c25,2021MNRAS.504.3580S_0306,54.688203,-35.431404,21.94,33.2,not_ucd,0,0
record_7776a89a10d65f4691ea9db7a7135494,2021MNRAS.504.3580S_0307,54.304686,-35.511437,21.94,24.5,not_ucd,0,0
record_5a7572912af55110a0247392b467ed0e,2021MNRAS.504.3580S_0308,54.929565,-35.552864,21.94,32.6,not_ucd,0,0
record_8f0ba6a405d25fdd96d2c33cde239880,2021MNRAS.504.3580S_0309,54.265312,-35.652887,21.95,14.2,not_ucd,0,0
record_bc95a6975c115b3a93c94b483c5af47d,2021MNRAS.504.3580S_0310,54.557943,-35.431188,21.95,29.0,not_ucd,0,0
record_47af28991cea5769a26009622dbc70b6,2021MNRAS.504.3580S_0311,53.960332,-35.256689,21.96,28.2,not_ucd,0,0
record_892be3046ba45ba6b2176c4c0897d863,2021MNRAS.504.3580S_0312,54.35941,-35.684909,21.96,14.8,not_ucd,0,0
record_1f2f108f67cd5d36bc766e854204c304,2021MNRAS.504.3580S_0313,54.593448,-35.442465,21.96,23.7,not_ucd,0,0
record_8fa7dcb0dc9c591ebf0edd6b5c4407f3,2021MNRAS.504.3580S_0314,54.598213,-35.392375,21.97,25.2,not_ucd,0,0
record_524f18a88c9952d581d6ab1787c25248,2021MNRAS.504.3580S_0315,54.649095,-35.426101,21.97,11.4,not_ucd,0,0
record_491ffe2542425e039076aac0e2cde215,2021MNRAS.504.3580S_0316,55.549629,-35.411935,21.97,8.9,not_ucd,0,0
record_9c46eab3621954d3ac885a037fff1ddd,2021MNRAS.504.3580S_0317,54.659504,-35.633466,21.97,28.3,not_ucd,0,0
record_9a4345cac169512680aec3e2231b2b0b,2021MNRAS.504.3580S_0318,54.648534,-35.334894,21.98,19.7,not_ucd,0,0
record_1fe3b61e8ae75288bdf544b3c3a985f7,2021MNRAS.504.3580S_0319,54.910098,-35.345146,21.98,36.3,not_ucd,0,0
record_cee45ee7223f574180fcf2b256e8c58b,2021MNRAS.504.3580S_0320,54.553252,-35.467956,21.98,26.3,not_ucd,0,0
record_68c43ccbadbc5d4188483c2a57f2e9e5,2021MNRAS.504.3580S_0321,54.387133,-35.281064,21.98,23.9,not_ucd,0,0
record_60eb90c4a5c151d4b654371c41b4035e,2021MNRAS.504.3580S_0322,55.067861,-35.224388,21.99,15.2,not_ucd,0,0
record_66b0521a101f5ed994a7e30cf48f9920,2021MNRAS.504.3580S_0323,54.80924,-35.350985,21.99,17.2,not_ucd,0,0
record_d346a8568d1d5b3a9ecf5c5ed0fc24cd,2021MNRAS.504.3580S_0324,54.773411,-35.48319,21.99,27.5,not_ucd,0,0
record_6fb7259ba206599780bdc2c910be233f,2021MNRAS.504.3580S_0325,54.469373,-35.514462,21.99,36.2,not_ucd,0,0
record_62b72cf624e15121818dc37b999ca124,2021MNRAS.504.3580S_0326,54.526207,-35.380053,21.99,15.8,not_ucd,0,0
record_6ad6e743d6f4582788cbfa9a85cab300,2021MNRAS.504.3580S_0327,54.016148,-35.457345,21.99,26.2,not_ucd,0,0
record_491562374c895f93902231891fb3310e,2021MNRAS.504.3580S_0328,54.915641,-35.430996,22.0,36.2,not_ucd,0,0
record_adca8534ea165be8873281447c9d8453,2021MNRAS.504.3580S_0329,54.589373,-35.405714,22.0,28.7,not_ucd,0,0
record_5f0529393f4259f6bb9ebb85ed2e4f0d,2021MNRAS.504.3580S_0330,54.615699,-35.543417,22.0,35.2,not_ucd,0,0
record_52bfa79a92f05e9ea0d4f2f46daa1de5,2021MNRAS.504.3580S_0331,54.809956,-35.35693,22.0,30.9,not_ucd,0,0
record_9427945a70ab592481b81ce81af0d303,2021MNRAS.504.3580S_0332,54.681559,-35.401112,22.0,24.9,not_ucd,0,0
record_5de28d1c6d545ffebc745a6d7ca1af12,2021MNRAS.504.3580S_0333,55.306632,-35.491304,22.0,24.9,not_ucd,0,0
record_e839f41add6a579c8079742637ec07a7,2021MNRAS.504.3580S_0334,54.318621,-35.401676,22.01,22.6,not_ucd,0,0
record_c8dc299a5b6d56ec8b99ba3f8407ca09,2021MNRAS.504.3580S_0335,54.632784,-35.509115,22.01,23.3,not_ucd,0,0
record_6c32a33da66c5c84b730ff70e98e2e31,2021MNRAS.504.3580S_0336,54.963124,-35.664828,22.01,32.9,not_ucd,0,0
record_e7e8b2c9abe35d459915f08f7b4c0867,2021MNRAS.504.3580S_0337,54.247895,-35.033975,22.01,22.5,not_ucd,0,0
record_9976e51e2f805427875293f6a7a8cdfd,2021MNRAS.504.3580S_0338,54.611009,-35.426062,22.01,24.6,not_ucd,0,0
record_8c41aa5c42ec58a0b21955b494f2508f,2021MNRAS.504.3580S_0339,54.779148,-35.590043,22.02,8.7,not_ucd,0,0
record_0d68d93c1c0956c197ae1feb87584c39,2021MNRAS.504.3580S_0340,54.465807,-35.526625,22.02,18.4,not_ucd,0,0
record_9691fe5b650859e9a5bf92045aa6df18,2021MNRAS.504.3580S_0341,54.54859,-35.657309,22.02,31.1,not_ucd,0,0
record_a0ced6b995ad59138044bf5c7df79b2a,2021MNRAS.504.3580S_0342,54.18513,-35.406632,22.02,17.1,not_ucd,0,0
record_0ef34a741cab5f2fa1662b7c067eac3b,2021MNRAS.504.3580S_0343,54.801895,-35.351627,22.02,50.6,not_ucd,0,0
record_cb83fdb5a0a65daab97b16cf7d66e98e,2021MNRAS.504.3580S_0344,54.573587,-35.474062,22.03,33.0,not_ucd,0,0
record_a644d5005ae95f6bbb4a447316f00b77,2021MNRAS.504.3580S_0345,54.723042,-35.444256,22.03,34.5,not_ucd,0,0
record_bdd4022e49c054b08fbf8124983b21a0,2021MNRAS.504.3580S_0346,54.633904,-35.415175,22.03,18.9,not_ucd,0,0
record_7bffa573dd4c5861b23f4c5696b9c360,2021MNRAS.504.3580S_0347,54.666857,-35.489022,22.04,28.6,not_ucd,0,0
record_e5cd116094ab5ccc83ee5899c1b67c78,2021MNRAS.504.3580S_0348,54.655516,-35.262319,22.04,28.1,not_ucd,0,0
record_eba46d0db54052e29123ee69e8966aaf,2021MNRAS.504.3580S_0349,54.539717,-35.456149,22.04,26.1,not_ucd,0,0
record_67539f02ce135286841cbfffc9e6efdd,2021MNRAS.504.3580S_0350,54.633247,-35.247896,22.04,26.8,not_ucd,0,0
record_8ced7a7f4daa5e02b6a89a74006cae20,2021MNRAS.504.3580S_0351,55.265883,-35.442781,22.05,18.8,not_ucd,0,0
record_0bdad52a7d4f52dfad1ae0221dd34aa4,2021MNRAS.504.3580S_0352,54.639042,-35.54137,22.05,20.4,not_ucd,0,0
record_d0a94f09064a5593a82a8d27d5999060,2021MNRAS.504.3580S_0353,55.047487,-35.324791,22.05,17.0,not_ucd,0,0
record_3080a6548d295d27a50378bc1c89cc95,2021MNRAS.504.3580S_0354,54.517971,-35.463029,22.05,25.5,not_ucd,0,0
record_85b20e9f47ea5ef88915f80a2be98cdc,2021MNRAS.504.3580S_0355,55.557091,-35.378057,22.05,16.0,not_ucd,0,0
record_d77b561c92a655e39a1fb6e3cbe2cc1e,2021MNRAS.504.3580S_0356,54.660112,-35.518203,22.06,19.8,not_ucd,0,0
record_b8c0473a02c75cf6807d67685a44f6ed,2021MNRAS.504.3580S_0357,55.274567,-35.443873,22.06,11.1,not_ucd,0,0
record_df99f453ca26569a8430651d835c3e34,2021MNRAS.504.3580S_0358,54.151226,-35.366296,22.06,26.1,not_ucd,0,0
record_abcb5dbe9dff52acb6fe7bc5c6f41d68,2021MNRAS.504.3580S_0359,54.567005,-35.469368,22.06,62.5,not_ucd,0,0
record_2cad822f03da527cbdd7eb0f57a1d2f5,2021MNRAS.504.3580S_0360,54.812861,-35.54295,22.06,16.6,not_ucd,0,0
record_981f5cb7f05a59e592ed99f6c69867c2,2021MNRAS.504.3580S_0361,54.69616,-35.55093,22.06,28.0,not_ucd,0,0
record_a5e096b1305956caa6e6d6cea2cd5d15,2021MNRAS.504.3580S_0362,54.125315,-35.003818,22.07,28.5,not_ucd,0,0
record_9de9d7eb24da552196e8f6cd6b586601,2021MNRAS.504.3580S_0363,55.307035,-35.304821,22.07,10.5,not_ucd,0,0
record_ccd887ac2c115de59b6b61cde3d4096b,2021MNRAS.504.3580S_0364,54.685046,-35.501809,22.08,29.4,not_ucd,0,0
record_12a02b320e6753609f5f0a790faf2f0d,2021MNRAS.504.3580S_0365,54.585872,-35.436373,22.08,28.4,not_ucd,0,0
record_6e52d0bcc44558e19dbf898e5d7a5193,2021MNRAS.504.3580S_0366,54.782383,-35.532409,22.08,23.6,not_ucd,0,0
record_eb65ccdd860159cda91edaa69b6ca94b,2021MNRAS.504.3580S_0367,54.289516,-35.562587,22.08,3.4,not_ucd,0,0
record_9ae0791c24005acea1fffa8f31c13c0b,2021MNRAS.504.3580S_0368,54.457649,-35.472893,22.08,15.7,not_ucd,0,0
record_cf2f8cc082ea5044bf1421cd9baf6668,2021MNRAS.504.3580S_0369,54.457649,-35.472893,22.08,15.7,not_ucd,0,0
record_e3f4912983f056c89ae0db922ea3c8d7,2021MNRAS.504.3580S_0370,54.334164,-35.384814,22.08,28.4,not_ucd,0,0
record_4134832f085f5635b70810c33ce48e60,2021MNRAS.504.3580S_0371,54.628948,-35.532472,22.09,34.7,not_ucd,0,0
record_3f0da01e3a905f59bc6b913e38b3e372,2021MNRAS.504.3580S_0372,54.531757,-35.347107,22.09,13.4,not_ucd,0,0
record_40bae4a205f85c7ca67209b0a0e01318,2021MNRAS.504.3580S_0373,54.415414,-35.373838,22.09,11.4,not_ucd,0,0
record_baba3a5888dd525f96efd826f17ca2cd,2021MNRAS.504.3580S_0374,54.037966,-35.428795,22.09,23.3,not_ucd,0,0
record_336cfd24329e5122b43a44a1f1cf1de9,2021MNRAS.504.3580S_0375,54.649642,-35.437851,22.09,34.1,not_ucd,0,0
record_e172ec452ff357608920039b3f0ac6be,2021MNRAS.504.3580S_0376,54.643036,-35.56629,22.09,31.7,not_ucd,0,0
record_f7a0593e73085d08bde27f85e7be0000,2021MNRAS.504.3580S_0377,54.697615,-35.630539,22.1,38.6,not_ucd,0,0
record_bf6c14c150d65435943bf2522f46592c,2021MNRAS.504.3580S_0378,54.360849,-35.457134,22.1,18.1,not_ucd,0,0
record_2b4525eb0b605a219d196aa924f5fac7,2021MNRAS.504.3580S_0379,54.509079,-35.64979,22.1,35.8,not_ucd,0,0
record_cba8e8c7dc7f56219e37ca06ae1a1927,2021MNRAS.504.3580S_0380,54.664241,-35.428249,22.1,20.0,not_ucd,0,0
record_3f49b49e7adc5058beac8d31278d63bf,2021MNRAS.504.3580S_0381,54.661473,-35.428513,22.1,33.8,not_ucd,0,0
record_4fc01dfaaf3a51ec9da8925fbd5c12ef,2021MNRAS.504.3580S_0382,54.665616,-35.249125,22.1,30.3,not_ucd,0,0
record_7bd8cf1fb22d52278091f21c8236b8a0,2021MNRAS.504.3580S_0383,54.534027,-35.510001,22.1,44.1,not_ucd,0,0
record_a508f07d20345d98841d5ff9de4b15ad,2021MNRAS.504.3580S_0384,54.85227,-35.342773,22.11,17.7,not_ucd,0,0
record_7dcb2cade3e25f1e8b6453fa241aa2f6,2021MNRAS.504.3580S_0385,54.53218,-35.366435,22.11,4.7,not_ucd,0,0
record_d0f216be8b6e55b18cb9fbb29f6e3713,2021MNRAS.504.3580S_0386,54.584401,-35.338582,22.11,21.8,not_ucd,0,0
record_0708e2814fc95de2a8e3b297960aaed6,2021MNRAS.504.3580S_0387,54.547671,-35.491664,22.12,29.2,not_ucd,0,0
record_353d14d407705048a8809c78c8d34f5b,2021MNRAS.504.3580S_0388,54.538135,-35.484975,22.12,32.0,not_ucd,0,0
record_26838e3bb9c455509acd083d49ab499c,2021MNRAS.504.3580S_0389,54.589815,-35.437696,22.12,23.5,not_ucd,0,0
record_242007d2bab8534797ef0da45333ff63,2021MNRAS.504.3580S_0390,54.351086,-35.382594,22.12,14.3,not_ucd,0,0
record_21fd8eedc3d35105a06b073e3505e62e,2021MNRAS.504.3580S_0391,54.737687,-35.535541,22.12,29.4,not_ucd,0,0
record_91dcfcd05afe5fb48e4a02315e5c2405,2021MNRAS.504.3580S_0392,54.513066,-35.473879,22.12,42.4,not_ucd,0,0
record_ce25ad004a75577192de6863174a5609,2021MNRAS.504.3580S_0393,54.837195,-35.654334,22.12,32.0,not_ucd,0,0
record_4b8c4029bfff566b9ff66853678a2944,2021MNRAS.504.3580S_0394,54.954833,-35.818188,22.13,33.9,not_ucd,0,0
record_a9581520aa3257fb855bd10475f415ce,2021MNRAS.504.3580S_0395,54.312927,-35.52265,22.13,32.8,not_ucd,0,0
record_d577c6e8f54050bebd00be7ba321b892,2021MNRAS.504.3580S_0396,54.707603,-35.580412,22.13,33.0,not_ucd,0,0
record_49378816b2a259e9b9d3b28687cabe1a,2021MNRAS.504.3580S_0397,54.641132,-35.422657,22.13,27.3,not_ucd,0,0
