bibcode,dataset_name,source_row_locator,record_id,original_name,ra,dec,reported_confirmation_status,reported_is_ucd,canonical_object_id,association_method,accepted_separation_arcsec,classification_state,classification_subtype
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_576,record_3596f681a4cc518c8c7c3dc6e707452a,GAL_34,186.441208,13.227641,not_ucd,0,canonical_0cfd8b1e4862581ab4116be0d4ee0b93,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_577,record_3bcc34f7a5e55ff990d5671969a4eaf5,GAL_35,186.446716,12.61601,not_ucd,0,canonical_a31d30f8e4315442b8534952aafe2256,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_578,record_41fe92fdcb8852c4a088904db52a9f64,GAL_36,186.467606,12.34473,not_ucd,0,canonical_dd61cf05e85955088b223b7630b63b83,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_579,record_07d903f8e8a35ce7ad8aca434874b27d,GAL_37,186.484192,12.567303,not_ucd,0,canonical_8d4cafb5e60f51ee89bd8d409570e783,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_58,record_e416ef80506c5133822803d577e56944,STAR_58,186.058228,12.104948,not_ucd,0,canonical_c82f338a3ffd5b788465f3a3c7216748,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_580,record_b788f6c5332a50b18cc8d04f1234eab3,GAL_38,186.490234,13.355148,not_ucd,0,canonical_826a1ed130845ee1a722b8a3f617328a,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_581,record_4d066afe273258388d09633f2409aa76,GAL_39,186.521194,12.513825,not_ucd,0,canonical_b9f062282540552aaed24425537f7fdc,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_582,record_5cbd4d2300ff5ab48c0b752b39700490,GAL_40,186.522385,11.770675,not_ucd,0,canonical_ae55c157d83d554d97415285e7ed67e5,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_583,record_357a9d5ebceb569b99c6775c10e6a883,GAL_41,186.529846,11.909889,not_ucd,0,canonical_d08672fd99d2553e9de56d5e93d80ba5,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_584,record_13ad798e347e539e8d031c969ab60495,GAL_42,186.59079,11.890156,not_ucd,0,canonical_f068ed8bf7e0546bb2cb4f5c1daf2707,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_585,record_2cf2184df73e5e909e5b5f787eec4ad0,GAL_43,186.600204,12.966793,not_ucd,0,canonical_6f782a93dd3c5b5cab477ec3ca4db7ea,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_586,record_fb7b4cd8d9695f03b2b1f80c942a50f4,GAL_44,186.640732,11.928059,not_ucd,0,canonical_11c904cd772e5104a6a6c7d00277d4a6,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_587,record_681a3ca371c155b0bb4a582390eeabdb,GAL_45,186.641556,12.430436,not_ucd,0,canonical_9853e89ee0705c85ad53cef35bc1ffea,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_588,record_37660edde7a75680a98693b6c0969ce3,GAL_46,186.69368,13.292281,not_ucd,0,canonical_3a6b55be77ac5ebbab49557da0e16333,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_589,record_2d1c669325c459ea84ec2add3a4603a9,GAL_47,186.707825,11.992187,not_ucd,0,canonical_0825448e2bc95afe99f4c7e4f4f7d2e5,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_59,record_62d9dd39ee5c578faf02d5b30dd9dd7a,STAR_59,186.059341,11.627242,not_ucd,0,canonical_c0b1a81cee2058e38371537972cbddbb,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_590,record_5fc7ed13354f5ddab8bd4425d2ee8adb,GAL_48,186.723694,12.815114,not_ucd,0,canonical_9018245a588051b297252467269bc737,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_591,record_ba111d22043b590cb2b1beb989be9290,GAL_49,186.729675,12.761639,not_ucd,0,canonical_7102675075825a8f80e7c45a53a11553,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_592,record_a094a426520259c392f7c6689031d670,GAL_50,186.754578,12.660439,not_ucd,0,canonical_4947dc5769e85ce58f1e7f8c9a96fcfc,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_593,record_f2c726239bca593cb146efc1d62846e2,GAL_51,186.778458,12.300189,not_ucd,0,canonical_2a4c23ee37675ea8b67c3bb738949668,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_594,record_5f8b36198c76596b99f048baa19acae4,GAL_52,186.798279,12.802639,not_ucd,0,canonical_0d19b3ada12c5a3b9aa58d015a20b701,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_595,record_2511500eeac05f69ae6a33804affd7a9,GAL_53,186.798721,11.997475,not_ucd,0,canonical_859aa30ad5415ac6a955ecbbd1d27cba,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_596,record_a3ac060a51c555e7a733c27c26983337,GAL_54,186.846756,12.64085,not_ucd,0,canonical_a97295940e415d95ac729d4a824ebe60,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_597,record_045477423da95e458287784ed4f57afc,GAL_55,186.868103,12.969771,not_ucd,0,canonical_9079b6297ddb5c95bdb265e9f0ed39ff,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_598,record_2f6d4bbea6ef58ca961c3c47b272cdaf,GAL_56,186.8741,11.774075,not_ucd,0,canonical_3ca09922f2805432befb8a9712de36b4,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_599,record_3bb65efbb9b55ba989b4d0588e6b957f,GAL_57,186.9039,12.567577,not_ucd,0,canonical_dfc3389c4e6d5ba58126451bb68620f4,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_6,record_c8c39c1a35d85d73a31a40b81b815ad4,STAR_6,185.879318,13.05355,not_ucd,0,canonical_375b77f2fbfc5f73ab628f02befce176,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_60,record_e8c9143cecc255cd8c579cd0164cdb5f,STAR_60,186.063751,13.262067,not_ucd,0,canonical_cf96c2e4902a582593da1a8dd25b0eed,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_600,record_d0312463b99c5e609f58080e28c34980,GAL_58,186.928986,13.035978,not_ucd,0,canonical_986069f61fcb5e85b228e7ab67cae9d0,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_601,record_c8f9222a2ecb5faf961213788d377f23,GAL_59,186.962708,11.946378,not_ucd,0,canonical_e2ecbbdace795e47a87450ed1eed9d39,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_602,record_de044b6586a6538d822c27c47145b22f,GAL_60,187.032562,12.283545,not_ucd,0,canonical_dd3a2e0f3d335caf815761021fe28e78,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_603,record_f4d524ce324059e092b69419dfc6a459,GAL_61,187.073639,12.088019,not_ucd,0,canonical_6c84d184487d52758b0394ed4a7e2f0c,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_604,record_13e059049aa45ad3807ae56013dc9829,GAL_62,187.075165,12.352036,not_ucd,0,canonical_ca72bb98046f518c86cfd75148beb09b,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_605,record_36c9aeefbe8352749958f4f48bfcd11e,GAL_63,187.081375,12.03479,not_ucd,0,canonical_d5c73f6ed6195793ab55da825659002e,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_606,record_410844193cc75071806cf776639c41bb,GAL_64,187.094803,12.801608,not_ucd,0,canonical_1034eadb7b7d55a0ba20dec8f26ace4d,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_607,record_8b10f3bf1f4756febab3888ec851ca10,GAL_65,187.104996,11.571636,not_ucd,0,canonical_d3c8bdb2380d57d68eb524c82c19de09,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_608,record_b1fb47b81430577285c39a2f1334c496,GAL_66,187.143753,11.692111,not_ucd,0,canonical_d8a237e8310653a6b29eecb653b9e363,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_609,record_8eb3c583e26d5c2988e9e5988b6b9673,GAL_67,187.175415,13.215944,not_ucd,0,canonical_a3c646a585565d98be71a607d2c5a23e,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_61,record_ede4c95061a152078e09f3b9520889b6,STAR_61,186.064056,12.164861,not_ucd,0,canonical_746fbd15e54d50b4a85d6a5f16ecac4a,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_610,record_f1a8a2e27c8a5fdd8fc5063abde5376b,GAL_68,187.232407,12.313361,not_ucd,0,canonical_359b393a608a58258b43ffc17b0d1668,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_611,record_9d807fa8b76f59d0989e175d7d0155ac,GAL_69,187.236847,12.266267,not_ucd,0,canonical_e4bd5cc165b35d2ca3d22939f568671c,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_612,record_f7c69249e2145ff2baf13fbcd02930e7,GAL_70,187.245895,12.798339,not_ucd,0,canonical_3792ac89b9ae5e8a8e0d0c28e0ce3055,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_613,record_f06f925fc0325ef086cf8a0e4d1dfb18,GAL_71,187.269806,11.92685,not_ucd,0,canonical_2dacf10da97a5cf99e12023e60ffa889,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_614,record_b983217c45505db2a565c72fd9f3642c,GAL_72,187.271835,11.84032,not_ucd,0,canonical_3e83bc9f11f155e1b74759be175236be,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_615,record_4df3bf0e34675c9a8a5a344b04f4d52a,GAL_73,187.283966,12.995175,not_ucd,0,canonical_16b894448f755fc8b5781ec5ddec123a,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_616,record_77e388af5cc6592ba9e3326d7e53d97e,GAL_74,187.29332,13.218242,not_ucd,0,canonical_43c8f3f7b90a543dbce062488d072a14,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_617,record_0a156d11a73752d8af8b5d0a719bafd4,GAL_75,187.302002,13.163899,not_ucd,0,canonical_24a2e2dbd1335175aba5ef6d52955b9e,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_618,record_462e7219e1d95e9f8a17c4ede67ff47e,GAL_76,187.305878,12.091117,not_ucd,0,canonical_6676665e748255bc87da7f98a01be3e3,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_619,record_3a4122cd70f35c86b7a64fe2e1cb1506,GAL_77,187.361832,12.008311,not_ucd,0,canonical_f3df856d22ac549ebca8e1a9e520da1b,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_62,record_99910ed54b5253ad9477a10736528b27,STAR_62,186.064545,13.155164,not_ucd,0,canonical_e09d751fc3ff5ec9a70ddd837e102bc3,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_620,record_bf09e4f7a23a5456a0fa5cea69d02c61,GAL_78,187.39566,11.790405,not_ucd,0,canonical_07721b2bc5545d788617ef35fe7732d8,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_621,record_b08f067140a054f4a4f4e15657053461,GAL_79,187.415131,11.823109,not_ucd,0,canonical_294d643b3242501a8e1652b1c4506fd6,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_622,record_4575b4dae6e45c25b2817ce4d919fac1,GAL_80,187.415359,13.000039,not_ucd,0,canonical_d6032110430d5bdb808e096e2c9c25ed,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_623,record_61cc4a971e4f5b2a8059bb3971d7269c,GAL_81,187.425903,12.16752,not_ucd,0,canonical_66ad267af6f655aaaea966525dd78200,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_624,record_1ae53c5c4d1a519fa33d0f477fcf9a31,GAL_82,187.432602,11.815264,not_ucd,0,canonical_2d1934a1069159ffa92942816648ca9e,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_625,record_992f9b5102035b42b54e5148359a81fd,GAL_83,187.451248,13.247414,not_ucd,0,canonical_c94c0858b4b157db8c4cf1ff3142867e,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_626,record_58c80efb01905a35a224a196b67ae25a,GAL_84,187.454742,11.71277,not_ucd,0,canonical_2378c6fee5585dcfb138eaa800c17369,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_627,record_6657eb4e40035447b331703bdbb58588,GAL_85,187.472427,12.482166,not_ucd,0,canonical_0ef534dd3e5e5335ae75d7eac8904f39,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_628,record_c77d9f00cd1a5c9c9931987c076337b9,GAL_86,187.49498,12.08675,not_ucd,0,canonical_6700fd207fa252c4b0397f9d85c9cfdc,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_629,record_8817b473bf4d557cb6d70af81f68f3b9,GAL_87,187.499847,11.780967,not_ucd,0,canonical_a67a0de8391d5765990c3c104020f22e,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_63,record_974deb610a775b9bade2acc9f788e8ac,STAR_63,186.06485,11.826,not_ucd,0,canonical_5a3bf779882d5f47a65bd39808575c66,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_630,record_591b550cc66455628998013f21bf8c8d,GAL_88,187.50473,11.790042,not_ucd,0,canonical_9eb3e57cdea052ce966d75f1e1188e9b,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_631,record_a99fea6938a35e5fb372ea8bae340d85,GAL_89,187.519958,12.04202,not_ucd,0,canonical_c142b481271255369b87d7bca7b5e9c1,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_632,record_7b51071c0bc05f3286657c79feccbf8b,GAL_90,187.520401,11.820939,not_ucd,0,canonical_b8cb17243d2b561bb883d723fcbbd4c8,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_633,record_b5f6128c6fda59e48af33a475aef42f1,GAL_91,187.536804,11.795761,not_ucd,0,canonical_8a87a5be22b9596e924c91df7e45acde,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_634,record_6e99c2e981445402982e814464161d01,GAL_92,187.553894,13.202736,not_ucd,0,canonical_ab0d7a6dcbe95cf6b3d2b9e6970258d3,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_635,record_c2e7127a9f92562d97a999cff51b0dba,GAL_93,187.567062,12.060261,not_ucd,0,canonical_d402cdbd3e205d21b74d315ce70d723e,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_64,record_d3c8b9b352565316be0723ade4a0a693,STAR_64,186.066269,12.771231,not_ucd,0,canonical_c9b7647518e457588e66b931e3743890,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_65,record_daa4b34421fb5c02a286948d62614da0,STAR_65,186.066498,12.837589,not_ucd,0,canonical_065e215a8710503b85ce1a8a9e6051f7,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_66,record_e330660b43065ed1a4c168a46220158e,STAR_66,186.067352,12.807548,not_ucd,0,canonical_f4d01e82c563519cb04d58e77481045f,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_67,record_f88390e6251257f899fc4c92d187c54e,STAR_67,186.073746,12.72486,not_ucd,0,canonical_43ed0b300dff5234b35ebd23722cad42,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_68,record_80d7027b6ceb509fb764997b8efa4e83,STAR_68,186.07402,12.60595,not_ucd,0,canonical_87b2615cf3495e288a76a60369a855a4,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_69,record_7cbce392e080584bb253483fde09badd,STAR_69,186.080902,13.120481,not_ucd,0,canonical_32f90d902fa35edd94584ae6536d4ec3,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_7,record_4cb0ef5efe9e5663af0a060c1fc1e23b,STAR_7,185.883514,13.19302,not_ucd,0,canonical_769f5c2fe079577c9a9d5e45f308a665,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_70,record_db8c1678257c5371982cf4e6948f7dab,STAR_70,186.083267,13.185675,not_ucd,0,canonical_196527fa4af45adfa171e4f8f7ac0b39,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_71,record_87453494f0cf5c36915e7bb5700f242a,STAR_71,186.087646,11.941494,not_ucd,0,canonical_ecef97ba271e5f80b8f3d9acc25ed6d5,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_72,record_da13638b60635a2d982f8e9cfcd2eaf1,STAR_72,186.091141,12.092908,not_ucd,0,canonical_22e216150d035b928bf458f5c3944e06,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_73,record_d52a2d6525f25e3b803967da6b806428,STAR_73,186.094452,12.031828,not_ucd,0,canonical_02a89449d06f5940abde8c834958b80b,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_74,record_44bf585d3456576a98dbb484a648cac1,STAR_74,186.095062,12.153831,not_ucd,0,canonical_dff640c672a2589d8100daeb35fdba6f,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_75,record_d0b8b95457be5af9ae64663daa12bd45,STAR_75,186.095886,12.137136,not_ucd,0,canonical_0dd653d200c75fa8bfa7cbcc69c9b6c3,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_76,record_a78741c0bc615c8ca7ea5a223fab2b00,STAR_76,186.098984,11.75868,not_ucd,0,canonical_d2f2773f3c2e5a23a47fe9aee83743cc,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_77,record_518ca465fb69553295191f81bac62cb9,STAR_77,186.1008,11.644261,not_ucd,0,canonical_b5a0da1e90fb5a488ab40a8fc461bf84,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_78,record_4f59a9301c5e56e49c4766cab24b4819,STAR_78,186.10788,13.266589,not_ucd,0,canonical_9c61839b11455003aaa4a15a1e086119,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_79,record_d0fd8b7e3f0f594eb39ead89b6f2f781,STAR_79,186.108368,12.879994,not_ucd,0,canonical_2adcac6b25835faca54553293d87dfd6,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_8,record_8930491826565be78aad557b039f9ac8,STAR_8,185.887009,13.042786,not_ucd,0,canonical_16a1fef9020a54e0a5352d438795a2d4,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_80,record_53047f1d6c5b5f6b87a624344b0630b2,STAR_80,186.110245,11.890211,not_ucd,0,canonical_eeabe3910eb854bca03a2727506a0504,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_81,record_e427ee105ef65b858ff357e6972812c7,STAR_81,186.113953,12.617033,not_ucd,0,canonical_516be75b2bd0519bbc7395b977bd4572,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_82,record_c9508881799c502d83116f6db4907f59,STAR_82,186.118484,11.707097,not_ucd,0,canonical_80e1945cdccd5a1a926020fa1dd2e3a5,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_83,record_76a6ef6624ff55679e285cd323beffdd,STAR_83,186.119705,12.323475,not_ucd,0,canonical_4a6b9f27527453369f1f613b58efcd9f,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_84,record_687193fc4c945b28808e699aa3385a43,STAR_84,186.134064,12.35182,not_ucd,0,canonical_9c99bbd22708502d890313d0fb8ce67a,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_85,record_dc5d2f7bb8c954c5b89f4a2e72b0bf00,STAR_85,186.134979,12.134117,not_ucd,0,canonical_33862180e5e45da09913d54399e43c43,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_86,record_d5ccad933cd651b89e0ce4f3e1851128,STAR_86,186.135101,12.762847,not_ucd,0,canonical_5692759e76f3557da04928a8c388b398,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_87,record_d5d007b3dd1c5201ac3162cea9577a9a,STAR_87,186.137131,13.299439,not_ucd,0,canonical_782c28ffd5b15cf0ad5f59b2600f62de,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_88,record_564e333a6d8c5411b2af2cfcdb7bd5a0,STAR_88,186.137161,12.513942,not_ucd,0,canonical_ac431f6d199a5a058fde8763fdf80f60,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_89,record_e6f3786d522b5a80842c057673acc9d0,STAR_89,186.137909,12.115125,not_ucd,0,canonical_7e574530725e522fbb159a48a322a293,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_9,record_e3062251e3445a02977b818eaa138071,STAR_9,185.892029,12.321042,not_ucd,0,canonical_d9d6694c672e55bfbf30b3183d928abb,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_90,record_ecc6404a338056e5b5e741001b977337,STAR_90,186.139221,12.722311,not_ucd,0,canonical_53cf591cfa8e5de598bb765387056c72,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_91,record_615a8b1be1935eb4acaf1d7c326bbc39,STAR_91,186.140411,11.588802,not_ucd,0,canonical_443ce3b79a8d5a7384830c4cabe1680d,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_92,record_0828ce50f0d950b6b80b35de151d9c31,STAR_92,186.146835,13.317894,not_ucd,0,canonical_46a2f46e6e745e0d89c95693a1156aad,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_93,record_90a469ec0be65d0f9ec2bbe94784e1d3,STAR_93,186.148438,12.310522,not_ucd,0,canonical_48de803d77b8578caf9beecc856fa92d,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_94,record_ee7e38f2c9ee5d3f9affb1ae3b7114f2,STAR_94,186.153549,12.556419,not_ucd,0,canonical_a14c801861d952738325af5c27d00c4f,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_95,record_a4c508c7b3b5548ea16061674063ef63,STAR_95,186.154541,12.222898,not_ucd,0,canonical_25815e77ecf35d9c9d2ae9453020331a,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_96,record_e96a3cad3f1358d0be2c280afa7971d5,STAR_96,186.156097,13.201853,not_ucd,0,canonical_edb588b52a4a565ea3c943ed79302cce,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_97,record_25c2961ccc325f8f8fadc4516890a9a8,STAR_97,186.156433,12.303536,not_ucd,0,canonical_d66fffe3c876573e8ad90d8c2d501098,exact_coordinate,0.0,rejected,
