proposal_id,gaia_dr3_id,separation_arcsec,record_id_1,canonical_object_id_1,bibcode_1,original_name_1,ra_1,dec_1,host_galaxy_1,reported_is_ucd_1,reported_status_1,legacy_gaia_distance_1,record_id_2,canonical_object_id_2,bibcode_2,original_name_2,ra_2,dec_2,host_galaxy_2,reported_is_ucd_2,reported_status_2,legacy_gaia_distance_2,gaia_ra,gaia_dec,gaia_ra_error_mas,gaia_dec_error_mas,gaia_g_mag,gaia_duplicated_source,gaia_ipd_frac_multi_peak,gaia_ipd_frac_odd_win,gaia_ruwe,gaia_distance_1_arcsec,legacy_minus_spherical_distance_1_arcsec,gaia_distance_2_arcsec,legacy_minus_spherical_distance_2_arcsec,reported_is_ucd_conflict,canonical_identity_decision
proposal_c1edc3870ede50c18a7ba3aeb05a15f6,3907906320753259008,0.012458871638430097,record_00ff3595ab7c5989b58bcdd01cbc9024,canonical_f1c4334ea5a8565db2641b4a6850d43c,2019A&A...625A..50F,J122952.41+123504.1,187.46837499999998,12.584469444444444,M87,1,confirmed,0.06883211340935355,record_abde6f79a539532f8facc07651a59ad0,canonical_2fdcefe0c7215e58950e4519ca3cc91a,2015ApJ...812...34L,,187.4683715,12.58447,,1,candidate,0.059521239379157105,187.46835849936383,12.584459785013234,18.666056,18.333912,21.55195,1,12,16,NaN,0.067604377192308,0.0012277362170455552,0.058641236938236446,0.0008800024409206589,0,pending_project_review
proposal_c24a1b406b8a5a8387e163857c97971c,3907906423832477696,0.033412684278784015,record_37af7e6435da568caf1bc99482b6b284,canonical_16d169f285f15189b98b164c65a84ded,2015ApJ...812...34L,,187.4880095,12.6008171,,1,candidate,0.08667812279177997,record_b52e980e3d355aa7a78bcb8a2a40011e,canonical_40c3cc4cb49f577eba40e57c4711405e,2019A&A...625A..50F,J122957.12+123602.9,187.48799999999994,12.600816666666667,M87,1,confirmed,0.05698097406311119,187.48798789966042,12.600806463289866,5.487945,3.415604,21.034317,0,0,0,NaN,0.0850018484208463,0.001676274370933678,0.056182922812852115,0.0007980512502590714,0,pending_project_review
proposal_9b469d9cd0275970a19d428ce457daca,3907906733070126848,0.02576345651788548,record_18d1e6f928735628b8e5787c619a5729,canonical_f45f6e6b5c6a51d38b1128e305129c87,2019A&A...625A..50F,J122952.28+123737.8,187.4678333333333,12.627163888888889,M87,1,confirmed,0.10999250915991893,record_1b3de42adf4d5b1f8c6bf69f7e0f4f52,canonical_558804cae26a5237815d25ff93df5bd7,2015ApJ...812...34L,,187.467826,12.6271638,,1,candidate,0.08538199194071457,187.46780449235325,12.627153803617903,3.969265,3.916156,21.023378,0,0,0,NaN,0.10762520426363346,0.002367304896285463,0.08368746278480421,0.0016945291559103542,0,pending_project_review
proposal_bafe9c3618725bd6a838775c7e00da89,3907906771725945216,0.07167568010582172,record_3de103a76fe554bbb9ebdac2143ef48c,canonical_480b0321e2b150e3be3883e0c9ae00f6,2015ApJ...812...34L,,187.5102296,12.6093775,,1,candidate,0.06481633628797596,record_9a55c8758ebe516cbaf6c16a7597aa93,canonical_3eb5a5e09dcc5c90a401b9d2904cec2a,2019A&A...625A..50F,J123002.46+123633.8,187.51024999999998,12.609377777777777,M87,1,confirmed,0.13817065448965055,187.51021166342736,12.609375937071608,10.286966,10.482766,21.116224,0,0,0,NaN,0.06326495900382093,0.0015513772841550394,0.13484588270875367,0.003324771780896879,0,pending_project_review
proposal_2e64c63af7b75a16bc684c34ea472673,3907907832581760512,0.04338184131662695,record_b9351a26bd3a527ebbce9eff8d77c6d2,canonical_82937dda04395d6d88171c1d5f436437,2015ApJ...812...34L,,187.422179,12.6645688,,1,candidate,0.06802097707644394,record_c1744d09a45b51d38dced3937670c658,canonical_67d2e2e2919e55c3934a660327eb5601,2019A&A...625A..50F,J122941.32+123952.4,187.42216666666664,12.664569444444444,M87,1,confirmed,0.02358466909487453,187.42216011541984,12.664569418804899,2.779558,1.939527,20.775347,0,0,0,NaN,0.06636784473696253,0.0016531323394814168,0.023010870209477504,0.0005737988853970269,0,pending_project_review
proposal_d34748397ccf53a7b957ba4f46dc0318,3907908764590507392,0.017867609973809644,record_316ef393e1655e8e9795a975dc3b26d5,canonical_e490a8359a08549cb2027c848d233426,2019A&A...625A..50F,J123006.06+123954.0,187.52525,12.664991666666667,M87,1,confirmed,0.09299960115208394,record_4d349d491c4d522da6befcdae47e2ba4,canonical_343ddcfb97125a759a85a165a39a4c26,2015ApJ...812...34L,,187.5252451,12.664993,,1,candidate,0.07472023861021165,187.52522498458924,12.664998115279822,4.609331,3.775316,20.55346,1,0,0,NaN,0.09087944494825147,0.0021201562038324767,0.07301391352284624,0.001706325087365415,0,pending_project_review
proposal_8954657d95e8548aa77089cd7a5bd11c,3907909829742659840,0.022827153083777474,record_70585081ab42541fa376dad1160b4999,canonical_455a5812c5bd5cac9fb66ad0e83b9701,2019A&A...625A..50F,J123001.95+124226.9,187.50812499999998,12.707466666666665,M87,1,confirmed,0.11483393068757544,record_885e9b47256b5c869b904731db758ffd,canonical_1cfb18b4f72a57259fdfe74617930d2b,2015ApJ...812...34L,,187.5081185,12.7074667,,1,candidate,0.0918836944371655,187.50809362035264,12.707472395556087,10.22691,8.775746,21.305387,0,0,7,NaN,0.11211300262957923,0.0027209280579962164,0.08974649193235525,0.002137202504810254,0,pending_project_review
proposal_6abfe76397625ddaa36d69b74c92a9ea,3907920481260800256,0.07081602860080888,record_1dd71ad150325903b178fb83aa1c10b8,canonical_9a4ab9e03b2453bbabfc09604afbb2b1,2019A&A...625A..50F,J122941.56+124427.6,187.42316666666665,12.741,M87,1,confirmed,0.1010423732821884,record_4977b53f67f058f087faf8d2dacada17,canonical_21dfc18d16c45101882dc6815c37abfd,2015ApJ...812...34L,,187.4231465,12.7410002,,1,candidate,0.03243360317910713,187.4231390154167,12.740995185110595,4.286753,5.269714,21.129353,0,0,0,NaN,0.09862851927030415,0.0024138540118842505,0.03188457103570696,0.0005490321434001716,0,pending_project_review
proposal_16f53d94e3ff599abc64756e35d7a662,3907922332392170240,0.007730134873432888,record_853697cc36d75d5d95a2eae01a604f3a,canonical_5a2660129c2d539699d131660bb5c7c4,2019A&A...625A..50F,J123011.07+124721.7,187.546125,12.789361111111111,M87,1,confirmed,0.07416521539142094,record_e42190593d455d96a5b76c0866315c8f,canonical_c4207413853655d79525752f9280132a,2015ApJ...812...34L,,187.5461272,12.7893612,,1,candidate,0.08070460288453028,187.54610885890648,12.789348309361635,2.08785,2.376378,20.79322,0,0,0,NaN,0.07304120284368754,0.0011240125477334079,0.07936997533317001,0.001334627551360268,0,pending_project_review
proposal_d558ee70961452de839b04e453dfd903,3907923809860577664,0.04338628894822233,record_18fe0760b0fa5dafa7eb3015f242a775,canonical_d7ae5285de7056cdb6ed7c997fa814f5,2015ApJ...812...34L,,187.294429,12.7178146,,1,candidate,0.09742632062982212,record_203480c3eb8a55fbb9f0a6a9eb10f8c2,canonical_c493a939e9035d55a39313f8221b69c9,2019A&A...625A..50F,J122910.66+124304.1,187.29441666666662,12.71781388888889,M87,1,confirmed,0.1382054822616828,187.2944520532738,12.717828775518655,3.646277,2.559814,21.135117,0,0,0,NaN,0.09569781985780673,0.00172850077201539,0.13533003754806025,0.0028754447136225547,0,pending_project_review
proposal_498c5edbe5a95bf9bbce74848ae3760d,3907926592999732608,0.03522737740665882,record_17dc0251c8c956e2806fbae1a7ff8f24,canonical_da74dbbd5b2055b58ac0f24c4ff52061,2019A&A...625A..50F,J122945.26+125100.9,187.4385833333333,12.850255555555556,M87,1,confirmed,0.12770502402526815,record_dea8b14a1a405d9080fcef5979a5db02,canonical_38213a1da74f5450b5af4b0c9ba0caf0,2015ApJ...812...34L,,187.4385733,12.8502553,,1,candidate,0.1033356208363122,187.4385572767688,12.850231484140874,2.339956,1.90018,20.820045,0,0,0,NaN,0.12598944119673272,0.001715582828535428,0.10253617007587738,0.0007994507604348194,0,pending_project_review
proposal_a8264596875f5a6f96b5b5af03299ce3,3907936939576004224,0.06291310661742751,record_3de2a20562f7516d8597731559debc9d,canonical_b3ec154d26e0589bb2ab4c5a64a7804c,2019A&A...625A..50F,J122638.52+123702.7,186.66049999999998,12.617408333333334,M87,1,confirmed,0.1825470306572784,record_64f1ba2e91b75d8995c6797ec5d90523,canonical_af5438fee3c055649a330c1a72fb9f0c,2015ApJ...812...34L,,186.6604821,12.6174078,,1,candidate,0.11811145371436191,186.66044929290584,12.617408128337988,15.013129,14.782098,21.537565,0,0,0,NaN,0.17813867280446383,0.004408357852814571,0.1152594031912546,0.0028520505231073023,0,pending_project_review
proposal_b0d3982302625fb8876a7a4792a715f1,3907941745643930112,0.06471079409361002,record_42230281eb4d5070946005f7d6705950,canonical_443c939d0dc158fa841768c7391d10dd,2019A&A...625A..50F,J122656.56+123532.2,186.73562499999997,12.592275,M87,1,confirmed,0.06624699395887092,record_456e504989dd557b9d4881d0b674596f,canonical_9034a5b834e85f2193170f06947f33e0,2015ApJ...812...34L,,186.7356434,12.5922742,,1,candidate,0.020104351574466647,186.73564229903477,12.592268725058348,0.805958,0.638014,20.215776,0,0,0,1.269794,0.06484079838594158,0.0014061955729293418,0.020085773869516134,1.857770495051342e-05,0,pending_project_review
proposal_9f43bdb1dd865efb8b321cd2323578fb,3907956623410737920,0.038623687384960824,record_5cc41b4728d155e3acfef5aa6f5fb152,canonical_e2e7f390004f5898a966c9186bcc22a1,2015ApJ...812...34L,,186.661636,12.762711,,1,candidate,0.06588864996177851,record_d84970a36c4f505f82e3697119157e8e,canonical_b5e8518c408750fcbf73e1d44be87689,2019A&A...625A..50F,J122638.79+124545.8,186.661625,12.762711111111111,M87,1,confirmed,0.029997663783943113,186.66161837925796,12.762706051525747,6.015894,5.533125,21.30486,0,0,0,NaN,0.06438115740826336,0.0015074925535151495,0.02953193731247796,0.0004657264714651513,0,pending_project_review
proposal_7112fb3777d25e91b1b1c61ba581c332,3908713847620226176,0.04071059150270375,record_97fbe2135dd45d3b884ef0a02da49c7b,canonical_136e188f7a18567a93f9c0caaa8cc854,2019A&A...625A..50F,J122636.42+125512.9,186.65175,12.92024722222222,M87,1,confirmed,0.034819604405475345,record_c82f938f3d325d30ae4aa292edc7ba90,canonical_16bbb9c2b0ac5a55b506f457169d95a7,2015ApJ...812...34L,,186.6517616,12.920247,,1,candidate,0.03762501322997794,186.6517549671983,12.920238923023577,1.755905,1.206858,19.831308,0,0,0,NaN,0.03458928255947836,0.00023032184599698635,0.03724428289808897,0.00038073033188897043,0,pending_project_review
proposal_6c8d900f6d1453d7a5e85ee9fa7a70d7,3908714122498121088,0.004002940624660073,record_ad98363668755369b123c92d4bc318de,canonical_017f18a4a770537ebc2e65c63f109b19,2015ApJ...812...34L,,186.6195415,12.9451739,,1,candidate,0.04213833386862822,record_d0e06cebf6d65a57be1b6062c5358004,canonical_7e5b15f5d20c50e082f3da042aed194d,2019A&A...625A..50F,J122628.69+125642.6,186.61954166666666,12.945175,M87,1,confirmed,0.045874439896353654,186.6195355243669,12.945163835159947,1.05065,0.959118,20.08121,0,0,0,1.46851,0.04186185602678079,0.00027647784184742924,0.04560621101066388,0.0002682288856897738,0,pending_project_review
proposal_c05b6d10707752338230275eb5a67cf8,3931647697374922624,0.005449750479894044,record_a775c51a9dec57419cfb10fd6356d73b,canonical_6aeda5a94027569794b57b98d72bc1d1,2019A&A...625A..50F,J123329.47+121017.4,188.37279166666667,12.171516666666665,M87,1,confirmed,0.07512886232830719,record_f829ee2784b250589a45b1ecd10ba145,canonical_4dbf23b2821455c4970eab57f4d0ec7c,2015ApJ...812...34L,,188.3727924,12.171518,,1,candidate,0.07934368779811855,188.3727960789057,12.171496269297524,3.471323,3.446434,21.02024,0,0,0,NaN,0.0750541825811879,7.467974711929115e-05,0.07929453646922996,4.915132888859419e-05,0,pending_project_review
proposal_192ea18f4054592c9a9519c798050c21,3931665942396028544,0.06203903126583403,record_3f59f008042f5b06ae435afd9ee0f4e3,canonical_cd3db7baad1f54baaf8931b87282efbc,2015ApJ...812...34L,,188.1056843,12.3324523,,1,candidate,0.09991743711471543,record_871211523ff958e69acdf14663b53043,canonical_03b4367a87a55d518f477680a932dd97,2019A&A...625A..50F,J123225.37+121956.8,188.10566666666665,12.332452777777778,M87,1,confirmed,0.11328248669085846,188.10568096459627,12.332424746299203,2.317905,1.579652,20.88342,0,0,0,1.536544,0.09988451880550483,3.2918309210594465e-05,0.11274777436006067,0.0005347123307977847,0,pending_project_review
proposal_879a796bd14f52ebb960b0a5a6e760e7,3931732153611950208,0.06400073736923997,record_147cef598c2353de8e8026f5248a8fd9,canonical_8f92c6112e7d5b5fb365a1b2d25c8881,2015ApJ...812...34L,,187.8963932,12.5831576,,1,candidate,0.06218933307438741,record_31a00bb2a48658bdbbfdae511edf504c,canonical_d83ff433b0245cbf8941e409d930b9ee,2019A&A...625A..50F,J123135.13+123459.4,187.896375,12.583158333333333,M87,1,confirmed,0.013819115164406863,187.89637617399703,12.58315467862242,1.029327,0.815055,20.450378,0,0,0,1.481896,0.06073882751028124,0.0014505055641061693,0.013788407133926995,3.070803047986771e-05,0,pending_project_review
proposal_b5c7d2914abb5c288eb00f2576aa6455,3931738170861716352,0.038278762377894876,record_31cce9015d7c58e2acc02bc3f5cc71cf,canonical_da817cbc3721586abd9e5c83ee04711c,2019A&A...625A..50F,J123131.70+124130.4,187.88208333333333,12.691772222222223,M87,1,confirmed,0.061489274891362286,record_59b30ea2ac355c57aeea4d621d365b9f,canonical_2b97df4edd605eb4a545e1aa4b321a98,2015ApJ...812...34L,,187.8820942,12.6917714,,1,candidate,0.09765929899504656,187.88206781989572,12.691765075771974,10.298512,5.543141,21.396746,0,5,0,NaN,0.06025257237612989,0.0012367025152323977,0.09540432478244057,0.002254974212605995,0,pending_project_review
proposal_ad9f7d0102845406bb30c4ef765c9403,3931745592565027712,0.004835621402575326,record_233d028a7b7357e4837bc8c147e7db69,canonical_dc35d134476850a7810cefcce43a5562,2015ApJ...812...34L,,187.9899987,12.824881,,1,candidate,0.11759283567638215,record_9c00929f8fba508e84005c35822a8ee1,canonical_f5df11695ef55f14bb47767f98892938,2019A&A...625A..50F,J123157.60+124929.6,187.98999999999998,12.824880555555556,M87,1,confirmed,0.12220401417063363,187.9899660731736,12.824879427964637,21.724613,8.344676,21.644632,0,0,0,NaN,0.11466613523107165,0.002926700445310501,0.11915880453330568,0.0030452096373279475,0,pending_project_review
proposal_652374d53bbf5a25b8ddb8ebfe4925cf,3931942263415425280,0.01889495075921273,record_32f8b12119d453e3b87f5a6f130c7b08,canonical_49ff45a0841f5ca7a5f56622b2d91b5b,2019A&A...625A..50F,J123031.44+125156.6,187.63099999999997,12.865727777777778,M87,1,confirmed,0.03139329585902067,record_56201ac4e6745c30b712fd7a221f6532,canonical_d2a04f037dac5d22a5399becf10ce924,2015ApJ...812...34L,,187.6310053,12.8657287,,1,candidate,0.04747246134317812,187.63099267583564,12.865732510778383,1.009113,1.053836,20.336796,1,0,0,1.570686,0.030839417581123935,0.0005538782778967341,0.04638134685155179,0.0010911144916263271,0,pending_project_review
proposal_dda19bd0eba85a3998468fd3a3907c4f,3931957794015326336,0.0508298396989973,record_190c8cf21cee527eae31791352aa9fad,canonical_6c0fe12e08ef5ea68902ff88a514e5e3,2015ApJ...812...34L,,187.7681395,13.1784863,,1,candidate,0.16634213598313607,record_1bd35e87b81c5dc68ce660f782e9c606,canonical_87f81c1d47c851df8a7fc3084787febb,2019A&A...625A..50F,J123104.35+131042.5,187.76812499999997,13.178486111111111,M87,1,confirmed,0.12789992880351053,187.76810180457764,13.178513021963411,0.965412,0.909921,20.44622,0,0,0,1.43509,0.16343965033681998,0.002902485646316094,0.12647514315159325,0.001424785651917282,0,pending_project_review
proposal_a8b8473188c35eb3a9404a4abce43f0e,3931980578815957376,0.05167693522680722,record_a6e18d11b56652409a43bd159eee6582,canonical_5731f491535f5ba69aaaeb582045bcc7,2019A&A...625A..50F,J123157.99+131534.1,187.991625,13.259480555555555,M87,1,confirmed,0.12339267946927726,record_fb6939c43b1e5647bf2109814c338348,canonical_0d372cd6635050878500a5211f088f05,2015ApJ...812...34L,,187.9916397,13.2594794,,1,candidate,0.1723974549250426,187.99159575854216,13.259498437495903,11.349719,8.749362,21.583002,0,0,0,NaN,0.12100737861339399,0.002385300855883274,0.1685362273115066,0.0038612276135359946,0,pending_project_review
proposal_10038b4d559c53b8886685779f5a5faf,3931982533025372672,0.06471347645907678,record_63742c5b7d725deb91943e7238848982,canonical_92d0fb0b45a25411bbc1406dbf2d643d,2019A&A...625A..50F,J123104.80+131436.6,187.7699583333333,13.243502777777778,M87,1,confirmed,0.1359195752593192,record_7ff399f2b3d5521183cf51477c894090,canonical_8b4cf91e3ba5546dbf5dd7c4c327658c,2015ApJ...812...34L,,187.7699768,13.2435029,,1,candidate,0.191253526431062,187.76992958298968,13.243527250023432,3.697504,2.755157,21.08269,0,0,0,NaN,0.1338353977106025,0.0020841775487167036,0.18724718119012626,0.004006345240935738,0,pending_project_review
proposal_9682236351a35465a3f336fc5afd4812,4860082222177018624,0.34464146283171837,record_41ab7e05273458edb6c8d54659e0b0b5,canonical_f6aab6caca1c5cb1b872be6a9c920c00,2009AJ....137..498G,52,54.89491666666665,-35.89561111111111,,1,candidate,0.3970580167648813,record_c3c65af0139a525db31e182064ced36d,canonical_1ac46db7ae3259ba836098ea65e6c955,2021MNRAS.504.3580S,,54.894799,-35.89562,,1,confirmed,0.02777292035466242,54.89480670991268,-35.89561972825733,0.8476,1.009274,20.672066,0,0,0,2.765647,0.3221651797417081,0.07489283702317318,0.022505776957008405,0.005267143397654016,0,pending_project_review
proposal_3d3b8321860a5c69ae67fe8813f73751,4860113695696653568,0.7057561928791167,record_6508d323d721548ba2ecba436feb10b2,canonical_f8598a880a6556b6bdeab4e8c0c179b1,2009AJ....137..498G,60,55.399499999999996,-35.91605555555555,,1,candidate,0.6598355250387559,record_d73148203a1c5bfe9ef07667b4dd94eb,canonical_1e9bb315ee9356ad81851841778f1027,2021MNRAS.504.3580S,,55.39926,-35.91603,,1,confirmed,0.21711426028972972,55.399316787485624,-35.916050308108886,0.994526,1.065524,20.786503,0,0,0,1.717572,0.5345007093891638,0.12533481564959204,0.18099024796163468,0.036124012328095034,0,pending_project_review
proposal_1b7f736936fd5606bc4d1e6a2028fbed,4860259037390103552,0.48692365453040837,record_3b5eb1bf83f35e138b9b3ee3555de17d,canonical_b9c97ca8c1605b8c87ec9fd6b25ddcce,2009AJ....137..498G,8,54.19891666666666,-35.80947222222222,,1,candidate,0.48550955041092014,record_e54e47c92827564d9b692adf0d755a6a,canonical_bc045f44ff015cf8b1b7e2f44ad2fd8a,2021MNRAS.504.3580S,,54.198815,-35.809365,,1,confirmed,0.08248314176686856,54.19883780774969,-35.80936281698443,0.587207,0.909197,20.602625,0,0,0,1.336728,0.4562120276180993,0.02929752279282083,0.06704905878841104,0.015434082978457525,0,pending_project_review
proposal_d3050a2f920956b09f9c8ac10b51ff22,4860278347563228160,0.7086880325491007,record_723d3a4119a65e0b8eace3db4811248c,canonical_2600482d12c35b2cbde0e267bf61ff57,2009AJ....137..498G,25,54.550083333333326,-35.66588888888889,,1,candidate,0.7134736305913404,record_d5ca780b8b365504bb79fef3682d8bac,canonical_3e2dbde83c4953a48842a53b696fcde1,2021MNRAS.504.3580S,,54.549848,-35.665842,,1,confirmed,0.17587304363710357,54.549885786988455,-35.665872964818846,0.730101,0.747467,20.571415,0,1,0,1.404226,0.5806109063529098,0.1328627242384306,0.1569727386478483,0.018900304989255268,0,pending_project_review
proposal_6a6b6a8452d55e848a69740e1c13751d,4860278691160658816,0.5263109265849746,record_5d783ff19d315151ad8b1922fb0de4b4,canonical_c5bf8b902ffc51fabfc6ac173dc475f0,2019A&A...625A..50F,F-9,54.606249999999996,-35.62852777777778,NGC 1399,1,confirmed,0.7172190524363712,record_95a5b10b28535d2682c81abad52aeb5a,canonical_aaf1b7888c49550cad9155fe64770fa6,2021MNRAS.504.3580S,,54.606425,-35.628494,,1,confirmed,0.08208155844850291,54.606447179499625,-35.6284992848403,0.443017,0.614222,20.327822,0,0,0,1.372333,0.5860177610938885,0.1312012913424827,0.0676310664202237,0.014450492028279208,0,pending_project_review
proposal_44a60b30c20d52939d93f0ddc0132069,4860278691160658816,0.738332967206306,record_5d783ff19d315151ad8b1922fb0de4b4,canonical_c5bf8b902ffc51fabfc6ac173dc475f0,2019A&A...625A..50F,F-9,54.606249999999996,-35.62852777777778,NGC 1399,1,confirmed,0.7172190524363712,record_b02982c5c03c552ba0e7c9d432b6d06c,canonical_93dc4256ffa151feae514beda79bc3ae,2009AJ....137..498G,35,54.60649999999999,-35.62855555555556,,1,candidate,0.2778397497794729,54.606447179499625,-35.6284992848403,0.443017,0.614222,20.327822,0,0,0,1.372333,0.5860177610938885,0.1312012913424827,0.2548037751225012,0.023035974656971714,0,pending_project_review
proposal_f19e357af1c15078ab9ab59f7751c019,4860278691160658816,0.3118794345158394,record_95a5b10b28535d2682c81abad52aeb5a,canonical_aaf1b7888c49550cad9155fe64770fa6,2021MNRAS.504.3580S,,54.606425,-35.628494,,1,confirmed,0.08208155844850291,record_b02982c5c03c552ba0e7c9d432b6d06c,canonical_93dc4256ffa151feae514beda79bc3ae,2009AJ....137..498G,35,54.60649999999999,-35.62855555555556,,1,candidate,0.2778397497794729,54.606447179499625,-35.6284992848403,0.443017,0.614222,20.327822,0,0,0,1.372333,0.0676310664202237,0.014450492028279208,0.2548037751225012,0.023035974656971714,0,pending_project_review
proposal_d068701aef525e96afa3043d25e07093,4860280860120934400,0.627754926504671,record_5cb3af860b6c52139fcc493c893ac04c,canonical_91b3b15f576451b29373f72d6a00cd2e,2009AJ....137..498G,44,54.67491666666666,-35.55372222222222,,1,candidate,0.6154437844829639,record_923a2cb7427d5af481fa25be0a14b807,canonical_597af771a16954d2b48d8ba2e0de5698,2021MNRAS.504.3580S,,54.674734,-35.553631,,1,confirmed,0.24845979830925588,54.67479614413211,-35.553600976685914,0.700835,0.807141,20.162407,0,0,0,1.985426,0.5613576755079063,0.05408610897505761,0.21168436540048158,0.0367754329087743,0,pending_project_review
proposal_4bcc3f71955154dba918065a6da50869,4860284227374824704,0.5943707449742442,record_433ffd9801d256a394e727fabe579edd,canonical_783430c086d15bfca7d52de0fdb689f8,2009AJ....137..498G,14,54.42437499999999,-35.68966666666666,,1,candidate,0.6225507755550858,record_a22fc3a3154f55fcaa70205f35aed89f,canonical_ec0ba23ae6465c67a68f79db74f9ecd3,2021MNRAS.504.3580S,,54.424174,-35.689642,,0,not_ucd,0.17553393323122488,54.424202699576874,-35.68968141847157,0.964285,1.201464,20.824932,0,0,0,1.371049,0.5065770060662695,0.11597376948881621,0.16486064412613982,0.010673289105085054,1,pending_project_review
proposal_4db75c15e2d55b2a860a7797fa2a90d3,4860287422830497664,0.9670771278565408,record_28480181d3e9534a94c59f361138b7cf,canonical_264e3788b45c518a8fe5f12a1ec6b607,2021MNRAS.504.3580S,,54.26342,-35.634596,,1,confirmed,0.4065236713064425,record_85e2acc67e495633915c60b5ac7ab1ed,canonical_0ef71dbc593f58faa71d7c6443e390b0,2009AJ....137..498G,10,54.26374999999999,-35.63461111111111,,1,candidate,0.8392380371896572,54.263524305880246,-35.63455273405569,0.357558,0.45069,20.002756,0,0,0,1.419068,0.34263724587579936,0.06388642543064316,0.6929924891114604,0.14624554807819679,0,pending_project_review
proposal_eb37a44fae77529ba873dace2dc964d4,4860287422830497664,0.9670771278565408,record_28480181d3e9534a94c59f361138b7cf,canonical_264e3788b45c518a8fe5f12a1ec6b607,2021MNRAS.504.3580S,,54.26342,-35.634596,,1,confirmed,0.4065236713064425,record_d724ef3da80a512ea7f250a186477492,canonical_0ef71dbc593f58faa71d7c6443e390b0,2019A&A...625A..50F,UCD1,54.26374999999999,-35.63461111111111,NGC 1399,1,confirmed,0.8392380371896572,54.263524305880246,-35.63455273405569,0.357558,0.45069,20.002756,0,0,0,1.419068,0.34263724587579936,0.06388642543064316,0.6929924891114604,0.14624554807819679,0,pending_project_review
proposal_ee22274d8d395abc90b783a50811170b,4860288449326385408,0.8397803400075686,record_8a0c719ada9d5a4db7cdfded629dadcc,canonical_c1777ab2637a508c84753f425a1e8581,2021MNRAS.504.3580S,,54.353505,-35.602685,,1,confirmed,0.25685610921048335,record_9c94c44da4745a8094df49829095bce0,canonical_b35d66fe3b2e5ba8a04e66ca9bebeb17,2009AJ....137..498G,11,54.35379166666666,-35.602694444444445,,1,candidate,0.7873859275496075,54.35357446652234,-35.60266871901267,0.626682,0.809967,20.382261,0,1,0,1.554452,0.2116119774520505,0.045244131758432865,0.6424688593065278,0.1449170682430797,0,pending_project_review
proposal_f337561de8395993bd3ce93a7a921f2d,4860290957587302528,0.5104081309093261,record_79c92a1664be5282a0d273b63cebc6ee,canonical_003a351bad4754b3a3633d2c7809689f,2009AJ....137..498G,22,54.538624999999996,-35.58527777777778,,1,candidate,0.38279590272345565,record_97b3afe4ab9f55c4856237e2b24638fd,canonical_cb914face2055c8cba51a1714a2027cd,2021MNRAS.504.3580S,,54.53846,-35.585232,,0,not_ucd,0.23374411754856145,54.53852214323105,-35.58525081445421,1.002141,1.164734,20.877302,0,0,0,1.224656,0.31639189729336037,0.06640400543009528,0.19413567543064272,0.039608442117918724,1,pending_project_review
proposal_a724fcb49b57558dafb79c17ced6d3a6,4860290957587302528,0.5104081309093261,record_79c92a1664be5282a0d273b63cebc6ee,canonical_003a351bad4754b3a3633d2c7809689f,2009AJ....137..498G,22,54.538624999999996,-35.58527777777778,,1,candidate,0.38279590272345565,record_a02d2c4ca4be5ce9a04eb151e6855712,canonical_cb914face2055c8cba51a1714a2027cd,2021MNRAS.504.3580S,,54.53846,-35.585232,,0,not_ucd,0.23374411754856145,54.53852214323105,-35.58525081445421,1.002141,1.164734,20.877302,0,0,0,1.224656,0.31639189729336037,0.06640400543009528,0.19413567543064272,0.039608442117918724,1,pending_project_review
proposal_f9cc6d9667bc53edb4e3c48ab92d386a,4860292508072273536,0.4243600342671934,record_1f159c0b1bf851d281f719fc357db816,canonical_5b6e11712f645241a5bead90d196b8c1,2021MNRAS.504.3580S,,54.573263,-35.550703,,1,confirmed,0.23896000613436483,record_33c2d5bf6c4554f09d737875f403ae20,canonical_9437fe046ed755419886216eb83a1319,2009AJ....137..498G,28,54.57337499999999,-35.550777777777775,,1,candidate,0.35958007546819315,54.5733280180808,-35.550689633670004,2.335836,2.54288,21.051374,0,0,0,NaN,0.19642089159180345,0.042539114542561374,0.34587174819942085,0.013708327268772302,0,pending_project_review
proposal_6da9d4009342578096123578db35594c,4860292508072273536,0.24402099650963935,record_1f159c0b1bf851d281f719fc357db816,canonical_5b6e11712f645241a5bead90d196b8c1,2021MNRAS.504.3580S,,54.573263,-35.550703,,1,confirmed,0.23896000613436483,record_4f9106d83c715aea8222420d57e3b559,canonical_3f7b7d67adad54d98492bd87a81f5c53,2019A&A...625A..50F,F-7,54.57333333333333,-35.550666666666665,NGC 1399,1,confirmed,0.08486652795876493,54.5733280180808,-35.550689633670004,2.335836,2.54288,21.051374,0,0,0,NaN,0.19642089159180345,0.042539114542561374,0.08413412760767208,0.0007324003510928434,0,pending_project_review
