canonical_object_id,target_ra,target_dec,classification_state,classification_subtype,query_radius_arcsec,match_count_within_radius,nearest_dist_arcsec,second_nearest_dist_arcsec,nearest_neighbor_gap_arcsec,ambiguous_match,candidate_matches_json,ls_id,ra,dec,type,flux_g,flux_r,flux_i,flux_z,dist_arcsec,match_status,g_mag,r_mag,i_mag,z_mag,selected_source_canonical_count,shared_selected_source
canonical_2d709301118a5c43ae569e6f69e07994,54.64163,-35.479104,rejected,,2.0,1,0.1884485259825255,,,False,"[{""dec"":-35.47909779477153,""dist_arcsec"":0.1884485259825255,""ls_id"":10995261784463401,""ra"":54.64169382903624}]",1.09952617844634e+16,54.64169382903624,-35.47909779477153,SER,2.422508478164673,4.25674295425415,5.1258015632629395,5.34014368057251,0.1884485259825255,matched,21.53933673588526,20.92730643535084,20.72559552700646,20.681117644488378,1.0,False
canonical_2d929429b648504e9e7ab83d3edcc637,54.468618,-35.482662,rejected,,2.0,1,0.16167977181243648,,,False,"[{""dec"":-35.48265524097577,""dist_arcsec"":0.16167977181243648,""ls_id"":10995261783419080,""ra"":54.46867252536222}]",1.099526178341908e+16,54.46867252536222,-35.48265524097577,PSF,3.466994285583496,7.722697734832764,11.299262046813965,14.859345436096191,0.16167977181243648,matched,21.150117185404437,20.280577407615695,19.86737479825205,19.57000080277653,1.0,False
canonical_2d96ca2feb4057f9b6e1e6e45f29e83c,198.563355535,-42.9490771756,candidate,,2.0,1,0.006140752793190888,,,False,"[{""dec"":-42.94907569220047,""dist_arcsec"":0.006140752793190888,""ls_id"":10995227120637009,""ra"":198.5633566854949}]",1.0995227120637008e+16,198.5633566854949,-42.94907569220047,PSF,24.800588607788086,70.5411605834961,0.0,151.09226989746094,0.006140752793190888,matched,19.01384502917631,17.878893498371713,,17.05189438559112,1.0,False
canonical_2da511b7b7a75dd29f6d748b68e487cb,202.746566429,-44.8596311361,candidate,,2.0,0,,,,False,[],,,,,,,,,,no_match,,,,,,False
canonical_2dab723fa362506fa4d4bab0fc3508e4,54.67431,-35.433502,rejected,,2.0,2,0.14095536180381618,0.18186850647297115,0.040913144669154966,True,"[{""dec"":-35.43351271144137,""dist_arcsec"":0.14095536180381618,""ls_id"":10995261784464658,""ra"":54.67435622131234},{""dec"":-35.4335133330661,""dist_arcsec"":0.18186850647297115,""ls_id"":10995261784470043,""ra"":54.67437042231769}]",1.0995261784464658e+16,54.67435622131234,-35.43351271144137,SER,2.595221519470215,5.562289237976074,8.01368522644043,10.172528266906738,0.14095536180381618,matched,21.464563915755015,20.636866079136794,20.240419301097447,19.981427736693682,1.0,False
canonical_2dacf10da97a5cf99e12023e60ffa889,187.269806,11.92685,rejected,,2.0,2,0.07266658468110403,1.8003822645944776,1.7277156799133735,True,"[{""dec"":11.92685051246643,""dist_arcsec"":0.07266658468110403,""ls_id"":10995535486916552,""ra"":187.2697853761207},{""dec"":11.92689489750978,""dist_arcsec"":1.8003822645944776,""ls_id"":10995535486916531,""ra"":187.2692969233892}]",1.0995535486916552e+16,187.2697853761207,11.92685051246643,REX,2.4498491287231445,5.425309658050537,7.632647514343262,9.146581649780273,0.07266658468110403,matched,21.527151650905548,20.66393867183469,20.293311983607907,20.096852961013454,1.0,False
canonical_2db1c9ff142d56acbf33dce5141622e1,187.510223,12.609389,confirmed,,2.0,1,0.06162557556774766,,,False,"[{""dec"":12.60937593707161,""dist_arcsec"":0.06162557556774766,""ls_id"":10995538441803522,""ra"":187.5102116634274}]",1.0995538441803522e+16,187.5102116634274,12.60937593707161,REX,8.03879165649414,14.302412986755371,17.734352111816406,19.86109733581543,0.06162557556774766,matched,20.237023067294153,19.611476714304608,19.37796168240111,19.25499190046213,2.0,True
canonical_2db1f9246dba521080ead4f215033cad,201.275745005,-44.2882732431,candidate,,2.0,0,,,,False,[],,,,,,,,,,no_match,,,,,,False
canonical_2dcb6ea7d51a5703b044800ada1df568,204.434854229,-42.7652419518,candidate,,2.0,0,,,,False,[],,,,,,,,,,no_match,,,,,,False
canonical_2dd0c05ca0cb59b0815de905a2d0fa94,187.844345,12.3502,rejected,,2.0,1,0.04346748694479398,,,False,"[{""dec"":12.35021207014967,""dist_arcsec"":0.04346748694479398,""ls_id"":10995536966462572,""ra"":187.84434467587}]",1.0995536966462572e+16,187.84434467587,12.35021207014967,PSF,3.186788558959961,5.404323101043701,6.157463550567627,6.955072402954102,0.04346748694479398,matched,21.24161687671198,20.668146735724896,20.52649537577623,20.394245861505585,1.0,False
canonical_2dec97c7e3a4571e9d7117a28001b4fd,187.002213,12.397722,rejected,,2.0,1,0.10692485826345922,,,False,"[{""dec"":12.39771051376347,""dist_arcsec"":0.10692485826345922,""ls_id"":10995538439705527,""ra"":187.0021849555816}]",1.0995538439705528e+16,187.0021849555816,12.39771051376347,PSF,5.103121757507324,10.994485855102539,14.307499885559082,16.414216995239258,0.10692485826345922,matched,20.730410173828087,19.897062687816355,19.611090622233377,19.461949573801352,1.0,False
canonical_2e0889eff5e956df88763a31057cbd99,188.0569041,14.4037908,confirmed,,2.0,1,0.10495271155893643,,,False,"[{""dec"":14.40376827965161,""dist_arcsec"":0.10495271155893643,""ls_id"":10995550202628308,""ra"":188.0568849853235}]",1.0995550202628308e+16,188.0568849853235,14.40376827965161,REX,13.917925834655762,27.386180877685547,36.56015396118164,44.30670928955078,0.10495271155893643,matched,19.64106370521926,18.9061713194557,18.59247996011146,18.38382626080791,1.0,False
canonical_2e0eb2a1f7065d8fbe192e6abc6aff2c,187.4077737,5.5659973,candidate,,2.0,1,0.1013249988470247,,,False,"[{""dec"":5.565997786087641,""dist_arcsec"":0.1013249988470247,""ls_id"":10995496667580841,""ra"":187.4077454250522}]",1.099549666758084e+16,187.4077454250522,5.565997786087641,REX,2.5003013610839844,4.12108039855957,4.948864459991455,5.222469329833984,0.1013249988470247,matched,21.50501910675183,20.962472281748358,20.76373610131969,20.705310254588845,1.0,False
canonical_2e23adba078a5aac894fba1d7aa79fd2,54.683188,-35.505499,rejected,,2.0,1,0.07363082080680597,,,False,"[{""dec"":-35.50547856646531,""dist_arcsec"":0.07363082080680597,""ls_id"":10995261784464992,""ra"":54.68318909604637}]",1.0995261784464992e+16,54.68318909604637,-35.50547856646531,PSF,0.9321343302726746,1.7629904747009277,2.1681957244873047,2.3928518295288086,0.07363082080680597,matched,22.57630374193599,21.88437508538329,21.659753790772207,21.55271048247843,1.0,False
canonical_2e32d2a318b85ab4af49b14a50a7292e,54.565082,-35.520081,rejected,,2.0,1,0.17064707049188393,,,False,"[{""dec"":-35.52003648116365,""dist_arcsec"":0.17064707049188393,""ls_id"":10995261784460920,""ra"":54.5651020014414}]",1.099526178446092e+16,54.5651020014414,-35.52003648116365,PSF,1.3750584125518799,2.8168811798095703,3.881523370742798,4.721339702606201,0.17064707049188393,matched,22.154197131474977,21.37557867951939,21.027494486488703,20.81483687688216,1.0,False
canonical_2e349c08b5f15ca6b4fbaa521ecab3cb,201.303631,-43.133121,candidate,,2.0,1,0.0010785072026296817,,,False,"[{""dec"":-43.13312102006631,""dist_arcsec"":0.0010785072026296817,""ls_id"":10995226023822705,""ra"":201.3036314095999}]",1.0995226023822704e+16,201.3036314095999,-43.13312102006631,PSF,36.65620422363281,74.55673217773438,0.0,0.0,0.0010785072026296817,matched,18.589631271380412,17.818782838420297,,,1.0,False
canonical_2e3c652887695774ac7b756cd2cc6d0f,198.966168625,-44.2032349157,candidate,,2.0,0,,,,False,[],,,,,,,,,,no_match,,,,,,False
canonical_2e3d60f9d3e55dddb0f6ef3b3205c8d3,200.826807,-42.720283,candidate,,2.0,1,0.0009740521275707505,,,False,"[{""dec"":-42.72028302965155,""dist_arcsec"":0.0009740521275707505,""ls_id"":10995228237366717,""ra"":200.8268073660674}]",1.0995228237366716e+16,200.8268073660674,-42.72028302965155,PSF,85.46830749511719,198.04299926757812,0.0,0.0,0.0009740521275707505,matched,17.670487240418318,16.75810126276545,,,1.0,False
canonical_2e54fb6525e050779be0d067c10bc509,205.86844,-38.17896,candidate,,2.0,1,0.5736932086721278,,,False,"[{""dec"":-38.17903566000707,""dist_arcsec"":0.5736932086721278,""ls_id"":10995248979251957,""ra"":205.8682615799292}]",1.0995248979251956e+16,205.8682615799292,-38.17903566000707,EXP,1.4878077507019043,2.3169267177581787,4.0298614501953125,5.011224746704102,0.5736932086721278,matched,22.06863295793537,21.58771925581051,20.98677471246981,20.750140298240282,1.0,False
canonical_2e7c2779af3e52c1a896ce6a9da22628,187.823914,12.37254,rejected,,2.0,1,0.0432148867136881,,,False,"[{""dec"":12.37255177508942,""dist_arcsec"":0.0432148867136881,""ls_id"":10995536966461412,""ra"":187.8239116107289}]",1.0995536966461412e+16,187.8239116107289,12.37255177508942,PSF,1.4322279691696167,2.4703662395477295,2.8447203636169434,3.1771578788757324,0.0432148867136881,matched,22.10996962358897,21.518096641118255,21.364901045937575,21.244903009343112,1.0,False
canonical_2e9cb9d800fb5dae8b643d05de85ee96,188.075439,12.05529,rejected,,2.0,1,0.11955052725738004,,,False,"[{""dec"":12.0552609657722,""dist_arcsec"":0.11955052725738004,""ls_id"":10995535490065870,""ra"":188.0754554823239}]",1.099553549006587e+16,188.0754554823239,12.0552609657722,PSF,1.751111626625061,3.02398943901062,3.690263509750366,4.012698650360107,0.11955052725738004,matched,21.89171542108194,21.298549324748688,21.08235655293264,20.991408635302754,1.0,False
canonical_2e9e01e8e4005c1a990ac73c3125e34b,186.232895,12.721091,rejected,,2.0,1,0.08776286441695244,,,False,"[{""dec"":12.72107040476745,""dist_arcsec"":0.08776286441695244,""ls_id"":10995539911905579,""ra"":186.2328816275511}]",1.099553991190558e+16,186.2328816275511,12.72107040476745,PSF,52.355587005615234,95.12278747558594,114.11184692382812,125.78663635253906,0.08776286441695244,matched,18.20259241694755,17.554288579122915,17.356673163569695,17.250913740363536,1.0,False
canonical_2eb6ce7129b55b9b8b183756d84d53bf,187.870895,12.38884,rejected,,2.0,1,0.06304649808595607,,,False,"[{""dec"":12.38885711290649,""dist_arcsec"":0.06304649808595607,""ls_id"":10995538442856286,""ra"":187.8708988103761}]",1.0995538442856286e+16,187.8708988103761,12.38885711290649,PSF,2.2496330738067627,3.72499942779541,4.493307590484619,4.839693069458008,0.06304649808595607,matched,21.619720779183808,21.07218447407131,20.868584626632416,20.787955450469276,1.0,False
canonical_2ebaaab6c9c650e9af449d3aa33654f4,185.9961587,16.6854967,confirmed,,2.0,1,0.07173721134710266,,,False,"[{""dec"":16.68551340216161,""dist_arcsec"":0.07173721134710266,""ls_id"":10995563296200432,""ra"":185.9961473538187}]",1.0995563296200432e+16,185.9961473538187,16.68551340216161,PSF,16.243471145629883,31.778976440429688,41.57693862915039,48.670318603515625,0.07173721134710266,matched,19.473302896741256,18.744650237411907,18.452868728914314,18.28183952696901,1.0,False
canonical_2ec9ad81a5f052d6a0ecfbe4e6e23a4a,201.613929,-42.851094,candidate,,2.0,0,,,,False,[],,,,,,,,,,no_match,,,,,,False
canonical_2ee43ab0d6e85e92a69af39c21c81bef,190.9686634,11.4217508,confirmed,,2.0,1,0.11884253986212998,,,False,"[{""dec"":11.42172252169366,""dist_arcsec"":0.11884253986212998,""ls_id"":10995532542509514,""ra"":190.9686460230348}]",1.0995532542509514e+16,190.9686460230348,11.42172252169366,REX,7.2506513595581055,12.661246299743652,15.474444389343262,17.47645378112793,0.11884253986212998,matched,20.349057442484533,19.743808856953592,19.525962338479495,19.39386671808864,2.0,True
canonical_2ef699f956da580b84a6a34360cc2b38,186.203171,12.184469,rejected,,2.0,1,0.03735936070571326,,,False,"[{""dec"":12.18446376115375,""dist_arcsec"":0.03735936070571326,""ls_id"":10995536960163084,""ra"":186.2031618353648}]",1.0995536960163084e+16,186.2031618353648,12.18446376115375,REX,7.173161506652832,15.668094635009766,21.547780990600586,26.560489654541016,0.03735936070571326,matched,20.360723476843347,19.512459534963476,19.166493618068714,18.93940980704158,1.0,False
canonical_2effa1dddc605d9ebc96391bca0e131a,186.325943,13.022397,rejected,,2.0,1,0.11314723504138652,,,False,"[{""dec"":13.02237538072936,""dist_arcsec"":0.11314723504138652,""ls_id"":10995541385157321,""ra"":186.325919584682}]",1.099554138515732e+16,186.325919584682,13.02237538072936,PSF,4.063774108886719,7.310181617736816,8.723658561706543,9.318251609802246,0.11314723504138652,matched,20.977676102444306,20.340179582707574,20.148253351907062,20.07666391746434,1.0,False
canonical_2f0e464a898f5fcfa776cad7ad9a8db2,190.098813,15.6220173,rejected,,2.0,2,0.05856174939636736,1.5779053703678603,1.519343620971493,True,"[{""dec"":15.62203061085087,""dist_arcsec"":0.05856174939636736,""ls_id"":10995556051589232,""ra"":190.098803290299},{""dec"":15.62242637384615,""dist_arcsec"":1.5779053703678603,""ls_id"":10995556051589227,""ra"":190.0986495725554}]",1.0995556051589232e+16,190.098803290299,15.62203061085087,PSF,90.30095672607422,190.26634216308594,240.61778259277344,279.47943115234375,0.05856174939636736,matched,17.610769120931252,16.801595077438883,16.546680699384318,16.384125373430898,1.0,False
canonical_2f2959e2a3fd5c2fadbeecf2320fda54,203.457992917,-43.9947790077,candidate,,2.0,0,,,,False,[],,,,,,,,,,no_match,,,,,,False
canonical_2f3bdc8bab18592195043bf915ba484b,54.573587,-35.474062,rejected,,2.0,1,0.12242248065894572,,,False,"[{""dec"":-35.47404614275472,""dist_arcsec"":0.12242248065894572,""ls_id"":10995261784461225,""ra"":54.57362393953559}]",1.0995261784461224e+16,54.57362393953559,-35.47404614275472,SER,3.888129711151123,7.087244987487793,9.01473617553711,10.231943130493164,0.12242248065894572,matched,21.02564813772249,20.373806386391983,20.112617446947684,19.975104705867498,1.0,False
canonical_2f44a52f2e945c1bb8c808bae5b33d37,201.584728,-43.261976,candidate,,2.0,1,0.0006285173285999399,,,False,"[{""dec"":-43.26197606985893,""dist_arcsec"":0.0006285173285999399,""ls_id"":10995226024870258,""ra"":201.5847277802853}]",1.0995226024870258e+16,201.5847277802853,-43.26197606985893,PSF,37.55666732788086,75.27117156982422,0.0,0.0,0.0006285173285999399,matched,18.5632823818912,17.80842831067325,,,1.0,False
canonical_2f49af6b223959929f89895494704b5e,187.69899,12.41741,rejected,,2.0,1,0.18304739673886938,,,False,"[{""dec"":12.41739707385023,""dist_arcsec"":0.18304739673886938,""ls_id"":10995538442847863,""ra"":187.6989396460486}]",1.0995538442847864e+16,187.6989396460486,12.41739707385023,PSF,0.7263143658638,1.5545787811279297,2.1487181186676025,2.7778682708740234,0.18304739673886938,matched,22.847188414470274,22.020968160986374,21.669551385115867,21.390720881907235,1.0,False
canonical_2f668beb8ee955f8b45570745bc1504c,205.87746,-38.19469,candidate,,2.0,2,0.40545168244424556,1.776745127778016,1.3712934453337704,True,"[{""dec"":-38.19479227917574,""dist_arcsec"":0.40545168244424556,""ls_id"":10995248979252247,""ra"":205.8774000014956},{""dec"":-38.1949571275408,""dist_arcsec"":1.776745127778016,""ls_id"":10995248979252263,""ra"":205.8779880483048}]",1.0995248979252248e+16,205.8774000014956,-38.19479227917574,PSF,0.17349116504192352,0.16355392336845398,0.21382403373718262,0.09074421972036362,0.40545168244424556,matched,24.401806591393676,24.465847583649804,24.174858704637348,25.105452573401827,1.0,False
canonical_2f92ee1a6a255f74a8052c3f5bf374a2,55.154343,-34.977764,confirmed,,2.0,1,0.3001253615838143,,,False,"[{""dec"":-34.97778296671838,""dist_arcsec"":0.3001253615838143,""ls_id"":10995264255952016,""ra"":55.1544420779869}]",1.0995264255952016e+16,55.1544420779869,-34.97778296671838,PSF,4.307774066925049,7.913609981536865,10.167280197143555,11.55688762664795,0.3001253615838143,matched,20.914367706367365,20.254063393843253,19.98198801920406,19.84289777390783,1.0,False
canonical_2f9c83f6df485764a31ffed360f16a12,190.5730806,10.9035807,candidate,,2.0,1,0.10337825022114978,,,False,"[{""dec"":10.90356372217224,""dist_arcsec"":0.10337825022114978,""ls_id"":10995529575042652,""ra"":190.5730570144941}]",1.0995529575042652e+16,190.5730570144941,10.90356372217224,REX,2.5169291496276855,4.795012950897217,5.63619327545166,6.397862911224365,0.10337825022114978,matched,21.497822523662677,20.798025538753834,20.622535306373468,20.484912674750067,1.0,False
canonical_2f9e7e246a1c5236a00a46866bf2c7c0,54.629085,-35.410715,rejected,,2.0,1,0.10695224519262858,,,False,"[{""dec"":-35.41074453468024,""dist_arcsec"":0.10695224519262858,""ls_id"":10995261784462959,""ra"":54.62908894250904}]",1.099526178446296e+16,54.62908894250904,-35.41074453468024,SER,1.4392168521881104,2.9723961353302,3.824021339416504,4.400899887084961,0.10695224519262858,matched,22.10468441089637,21.317233280075158,21.04369923217383,20.891146276945907,1.0,False
canonical_2fb42f81e7c5572689d6692e2a31c599,186.977844,12.226041,rejected,,2.0,1,0.09044329325523781,,,False,"[{""dec"":12.2260558441894,""dist_arcsec"":0.09044329325523781,""ls_id"":10995536963309155,""ra"":186.9778232608853}]",1.0995536963309156e+16,186.9778232608853,12.2260558441894,PSF,3.083688259124756,5.552918910980225,6.837355136871338,7.561901569366455,0.09044329325523781,matched,21.277323831890786,20.638696671158744,20.412779654909126,20.303422449990972,1.0,False
canonical_2fb5ffb891db538d876fc8457225d81d,186.266769,11.699422,rejected,,2.0,1,0.09453203532334786,,,False,"[{""dec"":11.69943852880292,""dist_arcsec"":0.09453203532334786,""ls_id"":10995534003181702,""ra"":186.2667898370206}]",1.0995534003181702e+16,186.2667898370206,11.69943852880292,SER,8.152016639709473,16.824880599975586,26.155445098876953,34.61989212036133,0.09453203532334786,matched,20.221837356321963,19.435120022805393,18.956094712476816,18.65168572442747,2.0,True
canonical_2fdcefe0c7215e58950e4519ca3cc91a,187.4683715,12.58447,confirmed,,2.0,1,0.05864123702320158,,,False,"[{""dec"":12.58445978501323,""dist_arcsec"":0.05864123702320158,""ls_id"":10995538441800981,""ra"":187.4683584993638}]",1.099553844180098e+16,187.4683584993638,12.58445978501323,REX,13.12494945526123,22.481412887573242,27.18562126159668,30.35138511657715,0.05864123702320158,matched,19.704755901013282,19.12044099543599,18.914151844498207,18.79455371165633,3.0,True
canonical_2ff8fccf3a9c5512bf8964af5cc885d2,159.02499999999998,-27.609250000000003,confirmed,,2.0,0,,,,False,[],,,,,,,,,,no_match,,,,,,False
canonical_300e3b0fa0bf5f5fb934857bbeb4c44b,187.674927,12.43952,rejected,,2.0,1,0.07141091516391734,,,False,"[{""dec"":12.43951677119534,""dist_arcsec"":0.07141091516391734,""ls_id"":10995538442846728,""ra"":187.674906957663}]",1.0995538442846728e+16,187.674906957663,12.43951677119534,PSF,0.4399840235710144,0.8704294562339783,0.7575766444206238,0.44580674171447754,0.07141091516391734,matched,23.391407732653395,22.65066605105576,22.801433557014324,23.377133420464613,1.0,False
canonical_302d6a4dcca055ad941edaadbbcc21fa,202.1632,-43.252491,candidate,,2.0,1,0.0015958954850966156,,,False,"[{""dec"":-43.2524913408251,""dist_arcsec"":0.0015958954850966156,""ls_id"":10995226025920338,""ra"":202.1632003892036}]",1.0995226025920338e+16,202.1632003892036,-43.2524913408251,PSF,73.77057647705078,115.40554809570312,0.0,0.0,0.0015958954850966156,matched,17.830292056881234,17.34443328017278,,,1.0,False
canonical_3033ae98e4be5c98869ef10134ccd3a6,187.959305,12.43633,rejected,,2.0,2,0.025290896337519332,1.93692989363257,1.9116389972950507,True,"[{""dec"":12.43632830354276,""dist_arcsec"":0.025290896337519332,""ls_id"":10995538443896514,""ra"":187.9592980188515},{""dec"":12.43683729216565,""dist_arcsec"":1.93692989363257,""ls_id"":10995538443896503,""ra"":187.9591214230564}]",1.0995538443896514e+16,187.9592980188515,12.43632830354276,PSF,0.6800077557563782,1.2153661251068115,1.3678944110870361,1.5797255039215088,0.025290896337519332,matched,22.918715334914594,22.288232181375836,22.159868562190457,22.003545925792512,1.0,False
canonical_3038f2ca1f455c5690fdc6cc521f6e4c,203.438128369,-42.8742629025,candidate,,2.0,2,0.005844886475663087,0.5176380108954555,0.5117931244197924,True,"[{""dec"":-42.87426127922743,""dist_arcsec"":0.005844886475663087,""ls_id"":10995228245754187,""ra"":203.4381283259179},{""dec"":-42.87422832211612,""dist_arcsec"":0.5176380108954555,""ls_id"":10995228245754194,""ra"":203.4383188151049}]",1.0995228245754188e+16,203.4381283259179,-42.87426127922743,PSF,0.0,156.6660614013672,0.0,0.0,0.005844886475663087,matched,,17.012562686596365,,,1.0,False
canonical_3053c9292cfa53d8bf27c43903d33341,159.00791666666666,-27.383694444444444,confirmed,,2.0,0,,,,False,[],,,,,,,,,,no_match,,,,,,False
canonical_305cf545665f5abda0faff60b5ade0c5,187.710312,12.43576,rejected,,2.0,1,0.07328910685729621,,,False,"[{""dec"":12.43574660755695,""dist_arcsec"":0.07328910685729621,""ls_id"":10995538442848291,""ra"":187.7102962988421}]",1.0995538442848292e+16,187.7102962988421,12.43574660755695,PSF,0.5769132971763611,0.8935879468917847,1.2320795059204102,1.5157372951507568,0.07328910685729621,matched,23.097223627367317,22.62215674452099,22.273403165760936,22.04844015829169,1.0,False
canonical_305f42de12cf5c3d9a0aa794bd8e5345,187.838455,12.37504,rejected,,2.0,1,0.03171661424112925,,,False,"[{""dec"":12.37504553202209,""dist_arcsec"":0.03171661424112925,""ls_id"":10995538442854841,""ra"":187.8384620199122}]",1.099553844285484e+16,187.8384620199122,12.37504553202209,PSF,4.865662097930908,9.163763046264648,11.383110046386719,13.059436798095703,0.03171661424112925,matched,20.782145136221335,20.094815372972803,19.859347663952907,19.710188880154924,1.0,False
canonical_3074ab1a31955dc1b376d3fcf4375ea9,192.34016666666662,-41.35948888888889,confirmed,,2.0,1,0.46393234399246663,,,False,"[{""dec"":-41.35936001931638,""dist_arcsec"":0.46393234399246663,""ls_id"":10995234966081238,""ra"":192.3401661774957}]",1.0995234966081238e+16,192.3401661774957,-41.35936001931638,PSF,0.7561447620391846,1.458919882774353,1.853203535079956,2.220099925994873,0.46393234399246663,matched,22.80348762984377,22.08992139230949,21.830192200073224,21.634068694130715,1.0,False
canonical_308c194482e6567c93dbd16777b17ed3,186.136292,12.947567,rejected,,2.0,1,0.009825593355105413,,,False,"[{""dec"":12.94756832887971,""dist_arcsec"":0.009825593355105413,""ls_id"":10995541384112391,""ra"":186.1362895538341}]",1.0995541384112392e+16,186.1362895538341,12.94756832887971,PSF,1.9931693077087402,4.2283616065979,5.946261405944824,8.042978286743164,0.009825593355105413,matched,21.7511395225907,20.934569698022006,20.564390006300656,20.236457759351552,1.0,False
canonical_309516fa160e55c4a508c0031be85643,187.700256,12.41582,rejected,,2.0,1,0.08446472975562834,,,False,"[{""dec"":12.41581258335516,""dist_arcsec"":0.08446472975562834,""ls_id"":10995538442847910,""ra"":187.7002332076011}]",1.099553844284791e+16,187.7002332076011,12.41581258335516,PSF,0.9079347848892212,1.891046166419983,2.726799726486206,3.526991128921509,0.08446472975562834,matched,22.60486336212212,21.80824467130794,21.410866895589574,21.13148908166859,1.0,False
canonical_30ad0718bf3a58a382e7acd5567bec54,186.052017,13.362825,rejected,,2.0,1,0.07798182350055137,,,False,"[{""dec"":13.36281257627298,""dist_arcsec"":0.07798182350055137,""ls_id"":10995542856306741,""ra"":186.0519987614455}]",1.099554285630674e+16,186.0519987614455,13.36281257627298,REX,3.6589555740356445,9.274747848510742,13.978947639465332,16.94296646118164,0.07798182350055137,matched,21.09160715889369,20.081744721664762,19.63631380459028,19.42752637212474,1.0,False
canonical_30bd2c3dfbbf5304b4335ec97c1462ed,201.005698434,-45.0216039269,candidate,,2.0,0,,,,False,[],,,,,,,,,,no_match,,,,,,False
canonical_30c985fc21b45babac6266b798ab10cd,159.19166666666663,-27.57283333333333,confirmed,,2.0,1,1.8037999086656327,,,False,"[{""dec"":-27.57258346893502,""dist_arcsec"":1.8037999086656327,""ls_id"":10995303385662076,""ra"":159.1911767103262}]",1.0995303385662076e+16,159.1911767103262,-27.57258346893502,REX,0.06355710327625275,0.1429416835308075,0.1572258025407791,0.14095202088356018,1.8037999086656327,matched,25.49208976181957,24.61210276798684,24.508690449470514,24.627321732750065,1.0,False
canonical_30ca31362fe95a61a65e4882c01e9920,186.913132,11.642225,rejected,,2.0,1,0.1038970633608838,,,False,"[{""dec"":11.64220247415336,""dist_arcsec"":0.1038970633608838,""ls_id"":10995534006322410,""ra"":186.9131135793301}]",1.099553400632241e+16,186.9131135793301,11.64220247415336,PSF,4.383989334106445,7.121858596801758,8.589132308959961,9.228189468383789,0.1038970633608838,matched,20.895326277814892,20.36851663353393,20.165126768089028,20.08720874337778,1.0,False
canonical_30d1999cbb4a5413b2f46d9cd7d6f6eb,55.557091,-35.378057,rejected,,2.0,1,0.1296203326287377,,,False,"[{""dec"":-35.3780449299216,""dist_arcsec"":0.1296203326287377,""ls_id"":10995261787608738,""ra"":55.5571326045589}]",1.0995261787608738e+16,55.5571326045589,-35.3780449299216,DEV,1.7907668352127075,3.1205756664276123,3.838808536529541,4.1538920402526855,0.1296203326287377,matched,21.86740239323975,21.264413205906298,21.039508870268023,20.95386198744393,1.0,False
canonical_30e4936510bd578db18db98068610d16,188.4977556,7.7071554,confirmed,,2.0,1,0.07076789337396888,,,False,"[{""dec"":7.707172724159161,""dist_arcsec"":0.07076789337396888,""ls_id"":10995510182682169,""ra"":188.4977649744952}]",1.0995510182682168e+16,188.4977649744952,7.707172724159161,REX,14.49064826965332,24.621082305908203,30.724760055541992,33.983741760253906,0.07076789337396888,matched,19.597280462540922,19.02173215012504,18.78127875010792,18.671822012728178,1.0,False
canonical_30fda5bdcf5a58cd976117594982c533,187.281998,11.796391,rejected,,2.0,2,0.08994292488743195,1.7511475056127093,1.6612045807252773,True,"[{""dec"":11.79638907926432,""dist_arcsec"":0.08994292488743195,""ls_id"":10995534007377893,""ra"":187.2819725523474},{""dec"":11.7959877772737,""dist_arcsec"":1.7511475056127093,""ls_id"":10995534007377913,""ra"":187.2822759461214}]",1.0995534007377892e+16,187.2819725523474,11.79638907926432,REX,10.121535301208496,17.275421142578125,21.2095890045166,23.482494354248047,0.08994292488743195,matched,19.98688401462244,19.406428391336163,19.18366936769963,19.07313943351532,2.0,True
canonical_310fed9ec6f45cc08f0981b4d97dd3cc,186.499191,13.020942,rejected,,2.0,0,,,,False,[],,,,,,,,,,no_match,,,,,,False
canonical_3116db79342155e5803c1053bb0dd00a,194.968506,27.956759,candidate,,2.0,1,0.05133605514462191,,,False,"[{""dec"":27.95675140939681,""dist_arcsec"":0.05133605514462191,""ls_id"":10995626165673000,""ra"":194.9684923332079}]",1.0995626165673e+16,194.9684923332079,27.95675140939681,REX,0.283591628074646,0.5552417635917664,0.6902193427085876,0.883573591709137,0.05133605514462191,matched,23.86826648533254,23.138794687546095,22.902532185510864,22.634393182053536,1.0,False
canonical_31319196b3a75d6a80057d4869735b38,189.309171,17.1728467,candidate,,2.0,2,0.052792248479105665,1.7108982033408358,1.65810595486173,True,"[{""dec"":17.17285805195836,""dist_arcsec"":0.052792248479105665,""ls_id"":10995566200754599,""ra"":189.3091807165518},{""dec"":17.17319518148688,""dist_arcsec"":1.7108982033408358,""ls_id"":10995566200754591,""ra"":189.3088327760519}]",1.09955662007546e+16,189.3091807165518,17.17285805195836,REX,5.515563488006592,9.376564025878906,12.443395614624023,13.819448471069336,0.052792248479105665,matched,20.646025280031022,20.069890691359063,19.76265272767724,19.648773222858754,1.0,False
canonical_3138dacd04005ad59cd4f18300896813,63.32045833333333,-55.776666666666664,confirmed,,2.0,1,1.089945322630174,,,False,"[{""dec"":-55.77647677234427,""dist_arcsec"":1.089945322630174,""ls_id"":10995176565639513,""ra"":63.3200390609225}]",1.0995176565639512e+16,63.3200390609225,-55.77647677234427,REX,0.5146922469139099,1.188021183013916,2.4846932888031006,3.4121499061584473,1.089945322630174,matched,23.2211309342797,22.31293953899305,21.5118180326197,21.167429743008576,1.0,False
