scenario,negative_group,feature,feature_label,positive_row_count,negative_row_count,positive_coverage_fraction,negative_coverage_fraction,raw_auc,discrimination_auc,auc_ci_lower,auc_ci_upper,ucd_direction,positive_non_null_count,negative_non_null_count,positive_median,negative_median
primary_confirmed_ucd,spectroscopic_qso,bp_rp,BP - RP (mag),146,403,1.0,1.0,0.900574458683164,0.900574458683164,0.8762245487610048,0.9259500662836941,higher,146,403,1.1079750061035138,0.6213436126708949
primary_confirmed_ucd,spectroscopic_qso,bp_g,BP - G (mag),146,403,1.0,1.0,0.0690200210748156,0.9309799789251844,0.9029683197933308,0.9564575614398858,lower,146,403,-0.5370607376098633,0.14548492431640625
primary_confirmed_ucd,spectroscopic_qso,g_rp,G - RP (mag),146,403,1.0,1.0,0.9739454094292804,0.9739454094292804,0.959903463747918,0.9844148339508481,higher,146,403,1.675107955932619,0.4645862579345703
primary_confirmed_ucd,spectroscopic_qso,phot_bp_rp_excess_factor,BP/RP flux-excess factor,146,403,1.0,1.0,0.9710221285563752,0.9710221285563752,0.9552368367381624,0.984595414528026,higher,146,403,3.1752365,1.268822
primary_confirmed_ucd,spectroscopic_qso,absolute_parallax_zero_significance,Absolute parallax zero-significance,146,403,0.4726027397260274,0.7965260545905707,0.518307824281006,0.518307824281006,0.4450449230213554,0.5903596099146688,higher,69,321,0.8416810734998016,0.7859165876734552
primary_confirmed_ucd,spectroscopic_qso,proper_motion_zero_significance,Proper-motion zero-significance,146,403,0.4726027397260274,0.7965260545905707,0.5396180414465664,0.5396180414465664,0.4626506840037925,0.6174770870016705,higher,69,321,1.4109274524523334,1.2276613646875298
primary_confirmed_ucd,spectroscopic_qso,phot_g_mean_flux_over_error,G flux signal-to-noise,146,403,1.0,1.0,0.385380196471668,0.614619803528332,0.5672775247289167,0.6632945545395832,lower,146,403,106.283165,131.82312
primary_confirmed_ucd,spectroscopic_qso,phot_bp_mean_flux_over_error,BP flux signal-to-noise,146,403,1.0,1.0,0.602892688398654,0.602892688398654,0.5476460790645501,0.6534769196777592,higher,146,403,15.4711935,12.381234
primary_confirmed_ucd,spectroscopic_qso,phot_rp_mean_flux_over_error,RP flux signal-to-noise,146,403,1.0,1.0,0.6961487474081376,0.6961487474081376,0.6455521941602366,0.7453983819980284,higher,146,403,23.938187499999998,13.44513
primary_confirmed_ucd,spectroscopic_qso,classprob_dsc_combmod_galaxy,DSC galaxy probability,146,403,1.0,0.9975186104218362,0.9205002385333606,0.9205002385333606,0.8932013732706332,0.9434650378245757,higher,146,402,0.002535,0.0
primary_confirmed_ucd,spectroscopic_qso,classprob_dsc_combmod_quasar,DSC quasar probability,146,403,1.0,0.9975186104218362,0.08636611463231786,0.9136338853676822,0.8912990697198937,0.9331970285558508,lower,146,402,0.001297,0.99977
primary_confirmed_ucd,spectroscopic_qso,classprob_dsc_combmod_star,DSC star probability,146,403,1.0,0.9975186104218362,0.7819890274654127,0.7819890274654127,0.7382349809173312,0.8219565698902747,higher,146,402,0.989763,6e-05
primary_confirmed_ucd,spectroscopic_qso,duplicated_source,Duplicated-source flag,146,403,1.0,1.0,0.5233777490737279,0.5233777490737279,0.5059570345694959,0.5445621877018253,higher,146,403,0.0,0.0
primary_confirmed_ucd,spectroscopic_qso,non_single_star,Non-single-star flag,146,403,1.0,1.0,0.5,0.5,0.5,0.5,higher,146,403,0.0,0.0
candidate_as_positive_sensitivity,all_primary_contaminants,astrometric_excess_noise,Astrometric excess noise (mas),739,2376,1.0,1.0,0.6858090945540202,0.6858090945540202,0.6687143053220522,0.7070024215998505,higher,739,2376,6.485848903656006,0.447
candidate_as_positive_sensitivity,all_primary_contaminants,astrometric_excess_noise_sig,Astrometric excess-noise significance,739,2376,1.0,1.0,0.6801922016739338,0.6801922016739338,0.658468893376708,0.7019638551163416,higher,739,2376,60.78034210205078,30.449266367126462
candidate_as_positive_sensitivity,all_primary_contaminants,ruwe,RUWE,739,2376,0.46414073071718537,0.6447811447811448,0.7113759715001255,0.7113759715001255,0.6861718232611955,0.7387117584818336,higher,343,1532,2.0850141048431396,1.5007665157318115
candidate_as_positive_sensitivity,all_primary_contaminants,ipd_frac_multi_peak,IPD multi-peak windows (percent),739,2376,1.0,1.0,0.7439152462833112,0.7439152462833112,0.7219325215392536,0.764177778005586,higher,739,2376,7.0,0.0
candidate_as_positive_sensitivity,all_primary_contaminants,ipd_frac_odd_win,IPD odd-window transits (percent),739,2376,1.0,1.0,0.6000863392608995,0.6000863392608995,0.5825864645553415,0.6180616209455857,higher,739,2376,0.0,0.0
candidate_as_positive_sensitivity,all_primary_contaminants,bp_rp,BP - RP (mag),739,2376,0.9986468200270636,0.9962121212121212,0.5479985070235155,0.5479985070235155,0.5284921223736953,0.5680285068059806,higher,738,2367,1.2030982971191406,1.1274569999999997
candidate_as_positive_sensitivity,all_primary_contaminants,bp_g,BP - G (mag),739,2376,0.9986468200270636,0.9962121212121212,0.3208682963466728,0.6791317036533272,0.6609636882701738,0.6957137392191413,lower,738,2367,-0.22474384307861328,0.24704360961914062
candidate_as_positive_sensitivity,all_primary_contaminants,g_rp,G - RP (mag),739,2376,0.9986468200270636,0.9974747474747475,0.7018083999405395,0.7018083999405395,0.6847799818188056,0.7192135346986381,higher,738,2370,1.3513951301574716,0.7745065689086914
candidate_as_positive_sensitivity,all_primary_contaminants,phot_bp_rp_excess_factor,BP/RP flux-excess factor,739,2376,0.9986468200270636,0.9962121212121212,0.7071802551570087,0.7071802551570087,0.6908777734270795,0.7244777730836033,higher,738,2367,2.3330205,1.294611
candidate_as_positive_sensitivity,all_primary_contaminants,absolute_parallax_zero_significance,Absolute parallax zero-significance,739,2376,0.46414073071718537,0.6447811447811448,0.21696138358364606,0.783038616416354,0.7611387104263563,0.8010775468337279,lower,343,1532,1.6483395890944355,28.65033511737471
candidate_as_positive_sensitivity,all_primary_contaminants,proper_motion_zero_significance,Proper-motion zero-significance,739,2376,0.46414073071718537,0.6447811447811448,0.23266333762150887,0.7673366623784912,0.7462866049067893,0.7887168015285189,lower,343,1532,10.117300060454857,222.70789223319386
candidate_as_positive_sensitivity,all_primary_contaminants,phot_g_mean_flux_over_error,G flux signal-to-noise,739,2376,1.0,1.0,0.41348760496257114,0.5865123950374289,0.5668097159005481,0.6068885745137437,lower,739,2376,138.58607,182.32829500000003
candidate_as_positive_sensitivity,all_primary_contaminants,phot_bp_mean_flux_over_error,BP flux signal-to-noise,739,2376,0.9986468200270636,0.9962121212121212,0.46142590703473574,0.5385740929652643,0.5182151145550323,0.5576897591430497,lower,738,2367,53.928646,43.668503
candidate_as_positive_sensitivity,all_primary_contaminants,phot_rp_mean_flux_over_error,RP flux signal-to-noise,739,2376,0.9986468200270636,0.9974747474747475,0.46966656375424515,0.5303334362457548,0.5127671863743954,0.5515963860587973,lower,738,2370,93.731867,66.81470999999999
candidate_as_positive_sensitivity,all_primary_contaminants,classprob_dsc_combmod_galaxy,DSC galaxy probability,739,2376,0.9972936400541272,0.9970538720538721,0.6962401049741889,0.6962401049741889,0.6777844320551584,0.7154454329526625,higher,737,2369,0.00047,0.0
candidate_as_positive_sensitivity,all_primary_contaminants,classprob_dsc_combmod_quasar,DSC quasar probability,739,2376,0.9972936400541272,0.9970538720538721,0.5248271287944177,0.5248271287944177,0.5056987287172106,0.5443332953407108,higher,737,2369,0.0,0.0
candidate_as_positive_sensitivity,all_primary_contaminants,classprob_dsc_combmod_star,DSC star probability,739,2376,0.9972936400541272,0.9970538720538721,0.42935090463488995,0.57064909536511,0.5504873412972744,0.5933336693484876,lower,737,2369,0.995562,0.997958
candidate_as_positive_sensitivity,all_primary_contaminants,duplicated_source,Duplicated-source flag,739,2376,1.0,1.0,0.49307662780260886,0.5069233721973911,0.4982145257263661,0.515460166618827,lower,739,2376,0.0,0.0
candidate_as_positive_sensitivity,all_primary_contaminants,non_single_star,Non-single-star flag,739,2376,1.0,1.0,0.26325757575757575,0.7367424242424243,0.7271622474747474,0.7473747895622895,lower,739,2376,0.0,0.0
exclude_phangs_sensitivity,all_primary_contaminants,astrometric_excess_noise,Astrometric excess noise (mas),146,2258,1.0,1.0,0.7705130616256355,0.7705130616256355,0.7483226685635246,0.7930998383221908,higher,146,2258,9.325117111206055,0.388
exclude_phangs_sensitivity,all_primary_contaminants,astrometric_excess_noise_sig,Astrometric excess-noise significance,146,2258,1.0,1.0,0.5720998095053205,0.5720998095053205,0.5350889379618282,0.6094060918863827,higher,146,2258,39.520551681518555,30.449266367126462
exclude_phangs_sensitivity,all_primary_contaminants,ruwe,RUWE,146,2258,0.4726027397260274,0.6713906111603188,0.5803410959427938,0.5803410959427938,0.5294792742151352,0.6307545600550648,higher,69,1516,1.5985100269317627,1.5031045079231262
exclude_phangs_sensitivity,all_primary_contaminants,ipd_frac_multi_peak,IPD multi-peak windows (percent),146,2258,1.0,1.0,0.5135439290437652,0.5135439290437652,0.48032842890423094,0.5463718422776854,higher,146,2258,0.0,0.0
exclude_phangs_sensitivity,all_primary_contaminants,ipd_frac_odd_win,IPD odd-window transits (percent),146,2258,1.0,1.0,0.5269543904776927,0.5269543904776927,0.5008841849982406,0.5583247009112198,higher,146,2258,0.0,0.0
exclude_phangs_sensitivity,all_primary_contaminants,bp_rp,BP - RP (mag),146,2258,1.0,0.9991142604074402,0.4648729719226659,0.5351270280773341,0.5098579586855144,0.5605050914456426,lower,146,2256,1.1079750061035138,1.178625499999999
exclude_phangs_sensitivity,all_primary_contaminants,bp_g,BP - G (mag),146,2258,1.0,0.9991142604074402,0.2804758088020985,0.7195241911979016,0.6962253625036433,0.7407535005586321,lower,146,2256,-0.5370607376098633,0.2679974999999999
exclude_phangs_sensitivity,all_primary_contaminants,g_rp,G - RP (mag),146,2258,1.0,0.9995571302037201,0.7089693556120684,0.7089693556120684,0.6889637869398705,0.7316824825049617,higher,146,2257,1.675107955932619,0.7460979999999999
exclude_phangs_sensitivity,all_primary_contaminants,phot_bp_rp_excess_factor,BP/RP flux-excess factor,146,2258,1.0,0.9991142604074402,0.7137071310599437,0.7137071310599437,0.6937124289565725,0.7319936789565724,higher,146,2256,3.1752365,1.2822035
exclude_phangs_sensitivity,all_primary_contaminants,absolute_parallax_zero_significance,Absolute parallax zero-significance,146,2258,0.4726027397260274,0.6713906111603188,0.14332147910213758,0.8566785208978624,0.8327028603112692,0.8792758881113533,lower,69,1516,0.8416810734998016,28.932474357799272
exclude_phangs_sensitivity,all_primary_contaminants,proper_motion_zero_significance,Proper-motion zero-significance,146,2258,0.4726027397260274,0.6713906111603188,0.13683989139994646,0.8631601086000535,0.841364096975259,0.8858098160682192,lower,69,1516,1.4109274524523334,227.30589536660634
exclude_phangs_sensitivity,all_primary_contaminants,phot_g_mean_flux_over_error,G flux signal-to-noise,146,2258,1.0,1.0,0.3155325964303481,0.6844674035696519,0.6558555122122863,0.7149170529138406,lower,146,2258,106.283165,217.409625
exclude_phangs_sensitivity,all_primary_contaminants,phot_bp_mean_flux_over_error,BP flux signal-to-noise,146,2258,1.0,0.9991142604074402,0.28463518896337314,0.7153648110366269,0.6838326866559798,0.7424721291168755,lower,146,2256,15.4711935,53.814714499999994
exclude_phangs_sensitivity,all_primary_contaminants,phot_rp_mean_flux_over_error,RP flux signal-to-noise,146,2258,1.0,0.9995571302037201,0.2936677975977325,0.7063322024022676,0.67782469759227,0.7370592858746912,lower,146,2257,23.938187499999998,85.09917
exclude_phangs_sensitivity,all_primary_contaminants,classprob_dsc_combmod_galaxy,DSC galaxy probability,146,2258,1.0,0.9986713906111603,0.7544801506545576,0.7544801506545576,0.7328999863317438,0.7761753561340097,higher,146,2255,0.002535,0.0
exclude_phangs_sensitivity,all_primary_contaminants,classprob_dsc_combmod_quasar,DSC quasar probability,146,2258,1.0,0.9986713906111603,0.7508838805698144,0.7508838805698144,0.7224771056708077,0.7767939965981229,higher,146,2255,0.001297,0.0
exclude_phangs_sensitivity,all_primary_contaminants,classprob_dsc_combmod_star,DSC star probability,146,2258,1.0,0.9986713906111603,0.38353430732314797,0.616465692676852,0.5905248610393949,0.6427955380736871,lower,146,2255,0.989763,0.998506
exclude_phangs_sensitivity,all_primary_contaminants,duplicated_source,Duplicated-source flag,146,2258,1.0,1.0,0.5038068602351456,0.5038068602351456,0.4857436875887256,0.5249811932004319,higher,146,2258,0.0,0.0
exclude_phangs_sensitivity,all_primary_contaminants,non_single_star,Non-single-star flag,146,2258,1.0,1.0,0.2508857395925598,0.7491142604074402,0.7385905668733393,0.7601860053144376,lower,146,2258,0.0,0.0
exclude_all_hii_sensitivity,all_primary_contaminants,astrometric_excess_noise,Astrometric excess noise (mas),146,2249,1.0,1.0,0.771725028475365,0.771725028475365,0.7485641259128867,0.794842075930246,higher,146,2249,9.325117111206055,0.387
exclude_all_hii_sensitivity,all_primary_contaminants,astrometric_excess_noise_sig,Astrometric excess-noise significance,146,2249,1.0,1.0,0.5721766751737454,0.5721766751737454,0.5341723033677068,0.6107437399879398,higher,146,2249,39.520551681518555,30.40345573425293
exclude_all_hii_sensitivity,all_primary_contaminants,ruwe,RUWE,146,2249,0.4726027397260274,0.6727434415295687,0.5799017213138309,0.5799017213138309,0.5364397444371007,0.6300652796536299,higher,69,1513,1.5985100269317627,1.5038039684295654
exclude_all_hii_sensitivity,all_primary_contaminants,ipd_frac_multi_peak,IPD multi-peak windows (percent),146,2249,1.0,1.0,0.5138859279923497,0.5138859279923497,0.48184729742899435,0.5488185007644188,higher,146,2249,0.0,0.0
exclude_all_hii_sensitivity,all_primary_contaminants,ipd_frac_odd_win,IPD odd-window transits (percent),146,2249,1.0,1.0,0.5274475109180945,0.5274475109180945,0.5009448643841707,0.554859427629936,higher,146,2249,0.0,0.0
exclude_all_hii_sensitivity,all_primary_contaminants,bp_rp,BP - RP (mag),146,2249,1.0,0.9991107158737217,0.46272960598911184,0.5372703940108882,0.5089719321347793,0.5644782845925466,lower,146,2247,1.1079750061035138,1.1819759999999988
exclude_all_hii_sensitivity,all_primary_contaminants,bp_g,BP - G (mag),146,2249,1.0,0.9991107158737217,0.27800842523669306,0.721991574763307,0.6997592680651828,0.7435999902457462,lower,146,2247,-0.5370607376098633,0.2702989999999996
exclude_all_hii_sensitivity,all_primary_contaminants,g_rp,G - RP (mag),146,2249,1.0,0.9995553579368608,0.7099187100862867,0.7099187100862867,0.6884665364646809,0.7317176912202018,higher,146,2248,1.675107955932619,0.7444534999999997
exclude_all_hii_sensitivity,all_primary_contaminants,phot_bp_rp_excess_factor,BP/RP flux-excess factor,146,2249,1.0,0.9991107158737217,0.7154440319207954,0.7154440319207954,0.6938408745907786,0.7366619724320403,higher,146,2247,3.1752365,1.281734
exclude_all_hii_sensitivity,all_primary_contaminants,absolute_parallax_zero_significance,Absolute parallax zero-significance,146,2249,0.4726027397260274,0.6727434415295687,0.14235083383622135,0.8576491661637786,0.8339059072578714,0.8789165397473108,lower,69,1513,0.8416810734998016,28.985292542429487
exclude_all_hii_sensitivity,all_primary_contaminants,proper_motion_zero_significance,Proper-motion zero-significance,146,2249,0.4726027397260274,0.6727434415295687,0.1359330248953514,0.8640669751046486,0.8418795559259366,0.8863386878933303,lower,69,1513,1.4109274524523334,228.4076199441878
exclude_all_hii_sensitivity,all_primary_contaminants,phot_g_mean_flux_over_error,G flux signal-to-noise,146,2249,1.0,1.0,0.31383202275592803,0.686167977244072,0.6597398691655957,0.7130296874714485,lower,146,2249,106.283165,222.59744
exclude_all_hii_sensitivity,all_primary_contaminants,phot_bp_mean_flux_over_error,BP flux signal-to-noise,146,2249,1.0,0.9991107158737217,0.28364455499265384,0.7163554450073462,0.6869030853923953,0.7447138803031135,lower,146,2247,15.4711935,54.368835
exclude_all_hii_sensitivity,all_primary_contaminants,phot_rp_mean_flux_over_error,RP flux signal-to-noise,146,2249,1.0,0.9995553579368608,0.2921927558133866,0.7078072441866134,0.6770428356408131,0.7363699239506655,lower,146,2248,23.938187499999998,86.06805
exclude_all_hii_sensitivity,all_primary_contaminants,classprob_dsc_combmod_galaxy,DSC galaxy probability,146,2249,1.0,0.9986660738105825,0.7554846363092987,0.7554846363092987,0.7343834625330877,0.778256359860452,higher,146,2246,0.002535,0.0
exclude_all_hii_sensitivity,all_primary_contaminants,classprob_dsc_combmod_quasar,DSC quasar probability,146,2249,1.0,0.9986660738105825,0.7523710340453043,0.7523710340453043,0.7248576998377633,0.7801648897888483,higher,146,2246,0.001297,0.0
exclude_all_hii_sensitivity,all_primary_contaminants,classprob_dsc_combmod_star,DSC star probability,146,2249,1.0,0.9986660738105825,0.38263000280559656,0.6173699971944034,0.5919586875907245,0.644886533441491,lower,146,2246,0.989763,0.9985845
exclude_all_hii_sensitivity,all_primary_contaminants,duplicated_source,Duplicated-source flag,146,2249,1.0,1.0,0.5041433940198689,0.5041433940198689,0.484770171826748,0.5261957749867521,higher,146,2249,0.0,0.0
exclude_all_hii_sensitivity,all_primary_contaminants,non_single_star,Non-single-star flag,146,2249,1.0,1.0,0.2498888394842152,0.7501111605157849,0.7395453534904401,0.7601156069364162,lower,146,2249,0.0,1.0
