canonical_object_id,ra,dec,position_status,classification_state,classification_subtype,ruleset_id,review_required,literature_record_count,publication_count,bibcodes,gaia_dr3_ids,original_names,host_galaxies,reported_statuses
canonical_1ef3eb9966035c4f89e1dbdca0344c7a,187.477692,12.41845,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,H47655,Virgo cluster,not_ucd
canonical_1ef836b9eac251a5aa000c5cc8311736,203.114734051,-41.829947365,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJ...899..140V,6112873884062700800,,,candidate
canonical_1ef953c3a265536fad42ba200ab23fa5,186.7975472,15.8963901,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2020ApJS..250...17L,,NGVS-UCD824,Virgo cluster,not_ucd
canonical_1f13508ee50455609745282a2bad638f,186.703354,12.265464,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,STAR_295,Virgo cluster,not_ucd
canonical_1f1e029cf2275bd89ddf29b86c5070d9,194.950251,27.950251,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2011ApJ...737...86C,,,,candidate
canonical_1f25198096e95827a5aecdc802d30d79,203.050731802,-41.3005042408,exact_reported_position,confirmed,,confirmation_rules_v1,0,1,1,2020ApJ...899..140V,6112922739310406784,,,candidate
canonical_1f336b05df1f513fb9f4b84c91348cd0,186.488739,12.932342,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,GC098,Virgo cluster,not_ucd
canonical_1f45c63f6cc5590ab1cedb7e79f67bcc,192.041473,11.0018167,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJS..250...17L,,NGVS-UCD805,Virgo cluster,candidate
canonical_1f6c9fd849215628acb5849e460f661a,54.80924,-35.350985,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2021MNRAS.504.3580S,,,,not_ucd
canonical_1f71c931adbd5acab985df5eb721bc3a,187.702499,12.47628,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,H53594,Virgo cluster,not_ucd
canonical_1f893321f76059d0b1843c7e14446332,186.265015,12.863846,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,GC052,Virgo cluster,not_ucd
canonical_1f9ddcd09b965512b79329de08a6bf7b,54.81595,-35.582233,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2021MNRAS.504.3580S,4860370500381073792,,,not_ucd
canonical_1fbb0ca4f87b5fd593b1df4dcf29cad1,54.968865,-35.073333,exact_reported_position,confirmed,,confirmation_rules_v1,0,3,3,"2021MNRAS.504.3580S,2009AJ....137..498G,2019A&A...625A..50F",4860423105141125248,"56,UCD5",NGC 1399,"confirmed,candidate"
canonical_1fbbd8d035875488b52d1ff56ef87e24,188.250412,12.35236,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,T16073,Virgo cluster,not_ucd
canonical_1fd0df21d7985ce58eb0be0e10565d15,186.042145,12.917913,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,STAR_53,Virgo cluster,not_ucd
canonical_1fd86c5d42d0540a8e31f033274cc93c,186.473373,12.949808,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,GC094,Virgo cluster,not_ucd
canonical_1ff4beb58d3e553b956cf901d6483a68,202.073686,-42.989262,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2022ApJ...929..147D,,GC_cand_91,NGC 5128,candidate
canonical_1ffed85d81895fa587735d932f7bcefc,187.4899907,7.9001123,exact_reported_position,confirmed,,confirmation_rules_v1,0,1,1,2020ApJS..250...17L,,NGVS-UCD333,Virgo cluster,candidate
canonical_2007b543659856b0b692d934ca387772,187.79958333333335,12.683666666666667,exact_reported_position,confirmed,,confirmation_rules_v1,0,4,4,"2017ApJ...835..212K,2019A&A...625A..50F,2020ApJS..250...17L,2015ApJ...802...30Z",3931736865191365760,"VUCD5,NGVS-UCD453","Virgo cluster,M87","candidate,confirmed"
canonical_202b5eed3f3f557bb74e6e494c1c2820,187.745178,12.68381,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,H70884,Virgo cluster,not_ucd
canonical_2039429373725f4588a5c19f793d01a3,187.004974,12.778478,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,STAR_377,Virgo cluster,not_ucd
canonical_203943435a6a5b32a131a7d19e613c0d,203.666606535,-41.5248890075,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJ...899..140V,6112951777584342784,,,candidate
canonical_206629fc0dba5ad393c699702882c09e,187.91054166666666,11.989963888888887,exact_reported_position,confirmed,,confirmation_rules_v1,0,5,5,"2017ApJ...835..212K,2020ApJS..250...17L,2015ApJ...802...30Z,2015ApJ...812...34L,2019A&A...625A..50F",,"M87UCD-25,NGVS-UCD480,J123138.53+115923.9","Virgo cluster,M87","candidate,confirmed"
canonical_206a95f63196576ea9bf97c65e0db2a3,54.59679166666666,-35.3335,exact_reported_position,confirmed,,confirmation_rules_v1,0,1,1,2016A&A...586A.102V,,UCD-FORS 37,NGC 1399,candidate
canonical_20c2b64a96ce55408c49d17a3585109a,186.058105,12.625786,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,STAR_57,Virgo cluster,not_ucd
canonical_20c440834b5e5eb2b29fa9e97057ec15,56.685082,-34.081619,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2021MNRAS.504.3580S,,FDS-UCD-13,Fornax cluster,candidate
canonical_20cd9690f1c65d64b40e97528699de0d,55.338194,-35.362787,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2021MNRAS.504.3580S,4860212823542466432,,,not_ucd
canonical_20e662d367cc5d0687b1717af934f907,203.116802799,-43.1465585972,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJ...899..140V,6112529290251088256,,,candidate
canonical_20f92a8874df568297bc81bc27dcae94,200.95992,-43.543763,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2022ApJ...929..147D,,GC_cand_38,NGC 5128,candidate
canonical_21054e3f05a254a88eadaca230098b37,187.8460657,6.3121969,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJS..250...17L,,NGVS-UCD463,Virgo cluster,candidate
canonical_2131b89a12eb5fe29089c7d7e98176cb,201.31954166666662,-43.03575,exact_reported_position,confirmed,,confirmation_rules_v1,0,1,1,2019A&A...625A..50F,6088704419457161600,HCHH99-2,NGC 5128,confirmed
canonical_213ca73eb5b8567ea74350471cc88843,190.0468696,9.8961028,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2020ApJS..250...17L,,NGVS-UCD682,Virgo cluster,not_ucd
canonical_213d799381485ba7a2979ea51860d40b,186.304337,11.833353,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,STAR_151,Virgo cluster,not_ucd
canonical_215e99fd395b5dc7a937066c313a04c8,202.023807222,-41.0449554714,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJ...899..140V,6161015588365215360,,,candidate
canonical_21767be7cacf5679a990c4c1cead0b81,187.090195,12.9184,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,STAR_406,Virgo cluster,not_ucd
canonical_21773c8f98455510b774ebf92d637f61,187.956221,17.5930166,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJS..250...17L,,NGVS-UCD487,Virgo cluster,candidate
canonical_217bec2de4785c708ae91f1385063bb7,187.5614188,12.124038,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2015ApJ...812...34L,,J123014.74+120726.5,M87,not_ucd
canonical_218af3ff5f5f53bfa5d9e1b114eaa228,201.257201847,-43.018564522,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJ...899..140V,6088705347177719680,,,candidate
canonical_2194b73ec1b45fa19a554e43f76b29b3,201.047487789,-43.2403499202,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJ...899..140V,6088695619070475392,,,candidate
canonical_21aeed36e5bd544c87e66ff119927ce4,187.679657,12.39559,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,H44827,Virgo cluster,not_ucd
canonical_21b0b555441a5ec8bf30fac881af412d,186.394394,12.11703,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,GAL_29,Virgo cluster,not_ucd
canonical_21b38a91a6fe5ee283aa2ea2774beed1,194.914169,27.977791,exact_reported_position,confirmed,,confirmation_rules_v1,0,1,1,2011ApJ...737...86C,,,,candidate
canonical_21d36b3a6eca58fd9ab6b7be307ace57,186.532623,12.87318,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,GC115,Virgo cluster,not_ucd
canonical_21dfc18d16c45101882dc6815c37abfd,187.4231465,12.7410002,exact_reported_position,confirmed,,confirmation_rules_v1,0,4,4,"2019A&A...625A..50F,2015ApJ...812...34L,2020ApJS..250...17L,2015ApJ...802...30Z",3907920481260800256,"J122941.56+124427.6,NGVS-UCD312,M87UCD-23","M87,Virgo cluster","confirmed,candidate"
canonical_21ecc3010a125a829ebbf8f06ebc5e7c,54.542522,-35.532911,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2021MNRAS.504.3580S,,,,not_ucd
canonical_21f819d4528a5e5a8bb0ab72b701ba2f,186.555038,11.627781,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,STAR_249,Virgo cluster,not_ucd
canonical_22220d11a4a256479126a4d9593476d7,187.134964,13.055731,exact_reported_position,confirmed,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,UCD30,Virgo cluster,candidate
canonical_22251abf50995d9c80f1feed46087f2e,201.47447,-42.99522,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2022ApJ...929..147D,,GC_cand_22,NGC 5128,candidate
canonical_222a6b7f5b1e59309683c2a792f1dd36,201.386638,-42.940098,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2022ApJ...929..147D,,PFF-gc056,NGC 5128,candidate
canonical_222c53ce7fa752bbb99ae86563511ac1,185.918411,12.75122,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,STAR_17,Virgo cluster,not_ucd
canonical_223f286c7ed052bea96b6e0afbb0426c,203.125013321,-44.0891110677,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJ...899..140V,6087660364449033344,,,candidate
canonical_2264a75ef6ce5687a8eeee39d186b5d1,187.548767,12.524128,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,GC195,Virgo cluster,not_ucd
canonical_2270743881145cafb074f4b1a9812da3,187.173569,11.913058,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,STAR_427,Virgo cluster,not_ucd
canonical_22be215fefb559a48981c3af116f92e8,205.90039,-38.16848,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2008AJ....136.2295B,,3495,,candidate
canonical_22e216150d035b928bf458f5c3944e06,186.091141,12.092908,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,STAR_72,Virgo cluster,not_ucd
canonical_22e66ff79985571f940e45cbb7ebbe05,159.1645833333333,-27.496750000000002,exact_reported_position,confirmed,,confirmation_rules_v1,0,2,2,"2019A&A...625A..50F,2011A&A...531A...4M",,Hydra-UCD53,NGC 3311,"confirmed,candidate"
canonical_22eb48e342b356e1bdb85e2bc0b210ce,53.455323,-37.434005,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2021MNRAS.504.3580S,,FDS-UCD-9,Fornax cluster,candidate
canonical_23064f52640e5143ace9dd2be18a0915,187.67421,12.43746,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,H49719,Virgo cluster,not_ucd
canonical_23456f03b8dd5930b7c5200d81f13731,54.247895,-35.033975,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2021MNRAS.504.3580S,,,,not_ucd
canonical_23459430103558dc94366c786bb0094a,185.3750201,15.6449242,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJS..250...17L,,NGVS-UCD110,Virgo cluster,candidate
canonical_23488419452e52be85dfd1198fdcfa1f,186.288849,12.963075,exact_reported_position,confirmed,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,UCD06,Virgo cluster,candidate
canonical_23574fa0251a5d3f88bfc53691a80aa4,54.797298,-35.912612,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2021MNRAS.504.3580S,,,,not_ucd
canonical_2358c18545a25f63b6ae7228c30cb7e0,54.439661,-35.444878,exact_reported_position,rejected,,confirmation_rules_v1,0,2,1,2021MNRAS.504.3580S,,,,not_ucd
canonical_2362ef7ab0d55656a5f2be5984b51b73,201.527528,-42.869796,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2022ApJ...929..147D,,H21-251200,NGC 5128,candidate
canonical_2365d620636956b5b384b0dfebfa816f,186.218475,12.903428,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,GC031,Virgo cluster,not_ucd
canonical_236bbc34e242543f8764c0785e4b620a,202.62602913,-44.5490108198,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJ...899..140V,6087621709747299456,,,candidate
canonical_2378c6fee5585dcfb138eaa800c17369,187.454742,11.71277,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,GAL_84,Virgo cluster,not_ucd
canonical_2382e2c9ba445c7c89e41b8c4cead70c,201.430768,-43.123036,exact_reported_position,candidate,,confirmation_rules_v1,0,2,2,"2022ApJ...929..147D,2020ApJ...899..140V",,"HGHH-19,T17-1719",NGC 5128,"candidate,confirmed"
canonical_2387b25e50725cbeac95c180075fa27b,186.474274,12.39862,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,GC095,Virgo cluster,not_ucd
canonical_239b93d05e235a9cab4c2d1644545d3e,159.17125,-27.521666666666665,exact_reported_position,confirmed,,confirmation_rules_v1,0,2,2,"2011A&A...531A...4M,2019A&A...625A..50F",,Hydra-UCD16,NGC 3311,"candidate,confirmed"
canonical_239d5d784f4651d69ba481815b5a9421,201.379309,-42.837526,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2022ApJ...929..147D,,HH-10,NGC 5128,candidate
canonical_23b302174bb15685ac650e0ab949434b,187.238327,12.770036,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,GC167,Virgo cluster,not_ucd
canonical_23bb02922b0952f895c8bb615682365a,64.10229166666666,-56.62213888888889,exact_reported_position,confirmed,,confirmation_rules_v1,0,1,1,2019A&A...625A..50F,4778413281604949120,Dorado1,NGC 1553/1549,confirmed
canonical_23bb32856edc58709801310b38529312,199.769251663,-41.4889007938,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJ...899..140V,6137856605012152832,,,candidate
canonical_23d81d21506c5701b99b3950df0b53f5,190.81454166666663,11.656347222222223,exact_reported_position,confirmed,,confirmation_rules_v1,0,2,2,"2015ApJ...812...34L,2019A&A...625A..50F",3928416507578569216,J124315.49+113922.8,M60,"candidate,confirmed"
canonical_23e20c675865584faa5510aa5057a224,202.992180226,-42.3511400843,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJ...899..140V,6112798911113019008,,,candidate
canonical_23e8af42ca9d5fc7b57486476f2bd25b,54.500688,-35.502295,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2021MNRAS.504.3580S,4860293637646990336,,,not_ucd
canonical_241b806c1def5d379d677bb9789dfba5,203.244683379,-42.1513616745,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJ...899..140V,6112807672847408384,,,candidate
canonical_241c131271625315ab1f21675ec2a238,187.713196,12.33532,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,H37518,Virgo cluster,not_ucd
canonical_241cb3009387569292794eda3f30d3d7,201.620713063,-45.2130167997,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJ...899..140V,6087490799143814400,,,candidate
canonical_242b0a2c825f564c81c9d5c946ea424e,186.680389,12.826231,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,STAR_286,Virgo cluster,not_ucd
canonical_2430c0c9108b5767bb62e53ea97d1f88,187.664536,12.39448,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,H44680,Virgo cluster,not_ucd
canonical_24409edb4a405726b681e0019ced10cc,54.574603,-35.48372,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2021MNRAS.504.3580S,,,,not_ucd
canonical_244973975a905d9087d2831d3266f81f,202.32077584,-42.6342735635,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJ...899..140V,6088780835521929600,,,candidate
canonical_2454432c01e258ad80124750e84e0526,187.660858,12.986278,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,STAR_538,Virgo cluster,not_ucd
canonical_245e894b82f95928b485105e26c500c8,54.559056,-35.562583,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2021MNRAS.504.3580S,,,,not_ucd
canonical_2476349bb7ae5bee855aafa2860f2788,201.334631,-42.985827,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2022ApJ...929..147D,,KV19-280,NGC 5128,candidate
canonical_247fdc4456165314860de94a647470f9,187.731644,12.41877,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,H47669,Virgo cluster,not_ucd
canonical_24a031dabe355664bde3b72d1198020a,203.817753715,-43.1642759374,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJ...899..140V,6111766950733828864,,,candidate
canonical_24a2e2dbd1335175aba5ef6d52955b9e,187.302002,13.163899,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,GAL_75,Virgo cluster,not_ucd
canonical_24cb5cedffff5521b87051efac85c04b,190.8667867,8.88744,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJS..250...17L,,NGVS-UCD749,Virgo cluster,candidate
canonical_24db3d62c9815fa48383d7238ce7d6df,186.526962,12.981625,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,GC112,Virgo cluster,not_ucd
canonical_24e43450caf755af9108aca772c8c857,200.790847,-43.874458,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2022ApJ...929..147D,,KV19-212,NGC 5128,candidate
canonical_24e80e8989c45071b3533e2b4876a617,54.56211,-35.439327,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2021MNRAS.504.3580S,,,,not_ucd
canonical_250870fd406f51ba9b206b4a54c7d796,187.68132,12.763808,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,STAR_541,Virgo cluster,not_ucd
canonical_250ed6aa3ed45a67aa9daeb34bd9ab91,186.229218,12.366825,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,STAR_114,Virgo cluster,not_ucd
canonical_25165ac51312564189efcb9fccbad5e5,200.752432,-43.112764,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2022ApJ...929..147D,,GC_cand_59,NGC 5128,candidate
canonical_25334936e01f510fbf3a52bf97d605fd,203.748032962,-42.9201017997,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJ...899..140V,6112546985514768128,,,candidate
canonical_253611c2664854af89a5c6e4559720e5,54.670791666666666,-35.378305555555556,exact_reported_position,confirmed,,confirmation_rules_v1,0,1,1,2016A&A...586A.102V,,UCD-FORS 17,NGC 1399,candidate
canonical_253a9ce119e8514cbe3dfa5ff058f040,202.112521,-43.267474,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2022ApJ...929..147D,,H12_141,NGC 5128,candidate
canonical_2550e6c6409956d09796ef33905aef20,202.332286495,-41.1314690798,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJ...899..140V,6161003901756660608,,,candidate
canonical_255417b2706658cfb102e69319576dd4,54.564416666666666,-35.5345,exact_reported_position,confirmed,,confirmation_rules_v1,0,1,1,2016A&A...586A.102V,,UCD-FORS 90,NGC 1399,candidate
canonical_25576108a5d35f2e9b06551f7e009ca3,198.928086015,-44.0091706864,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJ...899..140V,6136219711379318400,,,candidate
canonical_257b91db33c058b09f7de05340e04543,201.208831965,-44.1497700837,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJ...899..140V,6088389856051708672,,,candidate
canonical_25815e77ecf35d9c9d2ae9453020331a,186.154541,12.222898,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,STAR_95,Virgo cluster,not_ucd
canonical_2588f675dd165b8081282d9edeefe7d4,187.72774999999996,12.339605555555556,exact_reported_position,confirmed,,confirmation_rules_v1,0,5,5,"2017ApJ...835..212K,2020ApJS..250...17L,2019A&A...625A..50F,2015ApJ...812...34L,2015ApJ...802...30Z",,"S682,NGVS-UCD430,J123054.66+122022.6","Virgo cluster,M87","candidate,confirmed"
canonical_259abbe20e4a50b1aafd79344b7659d3,53.714624999999984,-35.73411111111111,exact_reported_position,confirmed,,confirmation_rules_v1,0,1,1,2009AJ....137..498G,4860318788975204224,1,,candidate
canonical_25cd7cf3e82a535ab0760a148b355774,186.791214,12.224724,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,STAR_321,Virgo cluster,not_ucd
canonical_260d7663e37f5e4faabb4c6bf78080c4,190.5438883,14.563464,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJS..250...17L,,NGVS-UCD724,Virgo cluster,candidate
canonical_2611a1c588c0508c8f26b76125033076,185.992477,11.940033,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,STAR_40,Virgo cluster,not_ucd
canonical_2612f9b9c78659359bde506345a79a76,200.406719822,-43.5639209292,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJ...899..140V,6088673461333821952,,,candidate
canonical_262ec8bf9119519a89c4f600f56a5566,187.5859487,12.6458563,exact_reported_position,confirmed,,confirmation_rules_v1,0,1,1,2020ApJS..250...17L,,NGVS-UCD376,Virgo cluster,candidate
canonical_263aaccbead6584e8c3622b74bde6689,54.444984,-35.65651,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2021MNRAS.504.3580S,,,,not_ucd
canonical_2648c1391adb587e8e6aeefc2bf612f4,54.529424,-35.407928,exact_reported_position,rejected,,confirmation_rules_v1,0,2,1,2021MNRAS.504.3580S,,,,not_ucd
canonical_264e3788b45c518a8fe5f12a1ec6b607,54.26342,-35.634596,exact_reported_position,confirmed,,confirmation_rules_v1,0,3,3,"2021MNRAS.504.3580S,2009AJ....137..498G,2019A&A...625A..50F",4860287422830497664,"10,UCD1",NGC 1399,"confirmed,candidate"
canonical_265168f8b749555a8682f6bb0ab0598e,185.2036578,12.3926498,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJS..250...17L,,NGVS-UCD103,Virgo cluster,candidate
canonical_26581f47a01558bea5e406d53287b5fa,187.421036,12.60677,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,H65527,Virgo cluster,not_ucd
canonical_265981d40f1c5e55ab14a4a371922141,187.2071836,14.1575645,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2020ApJS..250...17L,,NGVS-UCD270,Virgo cluster,not_ucd
canonical_2692fc73b750584c98d463c403758631,202.023716918,-43.3271502163,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJ...899..140V,6088539664518545536,,,candidate
canonical_2693c96f331d5161bb6ebfd69782c6ef,201.358769,-42.85168,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2022ApJ...929..147D,,GC_cand_16,NGC 5128,candidate
canonical_269d67eed3225c5180d4722010afff06,54.672627,-35.461399,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2021MNRAS.504.3580S,4860386859912647424,,,not_ucd
canonical_26bb49138fa95db19a2ecb93cf611bf9,186.040878,13.306408,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,GC009,Virgo cluster,not_ucd
canonical_26d4a4c041f8541695880814a219f801,186.349594,13.303522,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,STAR_169,Virgo cluster,not_ucd
canonical_26e735f998c35f2d81310611f3b4c7e9,186.318436,12.775702,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,STAR_156,Virgo cluster,not_ucd
canonical_26f136b0da9457f6b3b7a7094a5aba6b,186.590439,12.84182,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,GC122,Virgo cluster,not_ucd
canonical_26fa5a1346b15e44b056b11eae8dbd50,183.7552498,14.6760998,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJS..250...17L,,NGVS-UCD46,Virgo cluster,candidate
canonical_271f8712ab555264b76020ce5d240f25,187.6106637,12.3457239,exact_reported_position,confirmed,,confirmation_rules_v1,0,5,5,"2015ApJ...802...30Z,2020ApJS..250...17L,2019A&A...625A..50F,2015ApJ...812...34L,2017ApJ...835..212K",3907703258995508864,"S1629,NGVS-UCD384,J123026.56+122044.6","M87,Virgo cluster","confirmed,candidate"
canonical_2733e61f23c95f418c0f54fba4a524d3,187.703842,12.33921,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,H38018,Virgo cluster,not_ucd
canonical_274d07360839508c8e4455432258b7c1,187.721603,12.45609,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,H51694,Virgo cluster,not_ucd
canonical_2751ad2a85e0552d9895d4d72e29b10c,186.5015758,5.7316325,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJS..250...17L,,NGVS-UCD201,Virgo cluster,candidate
canonical_27521a903d4155eba105ac2762d45d46,191.5459425,13.1628222,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJS..250...17L,,NGVS-UCD792,Virgo cluster,candidate
canonical_2754692362cf5a159f28fa28881f7d88,187.7973956,15.472308,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJS..250...17L,,NGVS-UCD450,Virgo cluster,candidate
canonical_27606bb3c6ac581488ae016bba76492e,187.5858134,12.2308928,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJS..250...17L,,NGVS-UCD375,Virgo cluster,candidate
canonical_2769ab81875a511da6c9ec6d16f3fa36,200.79228,-42.46788,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2022ApJ...929..147D,,GC_cand_97,NGC 5128,candidate
canonical_2785d500e15c5200945d73aa0ba4771e,159.1358333333333,-27.441666666666666,exact_reported_position,confirmed,,confirmation_rules_v1,0,2,2,"2019A&A...625A..50F,2011A&A...531A...4M",,Hydra-UCD104,NGC 3311,"confirmed,candidate"
canonical_27ada00096485ed788e386a52dc228cd,192.157375,-41.26176944444445,exact_reported_position,confirmed,,confirmation_rules_v1,0,2,2,"2007A&A...472..111M,2019A&A...625A..50F",,J1248.63-4115.71,NGC 4696,"candidate,confirmed"
