gaia_dr3_id,calibration_cohort,aen_priority_cdf,flux_excess_priority_cdf,astrometric_compatibility,bp_rp
2273837050364539648,gaia_non_single_star,0.49155105858773557,0.6398077688937903,0.20200653594771245,1.7461099999999998
2278814646878095616,gaia_non_single_star,0.43914461931253795,0.5314942713598628,0.21283006535947713,1.3608349999999998
2285048774728571648,gaia_non_single_star,0.8251445412576656,0.8458785957173053,0.18667320261437914,3.4792689999999986
2286014352096327552,gaia_non_single_star,0.7472972039989273,0.6067094629782802,0.3894444444444445,1.6405830000000012
2289084394719687936,gaia_non_single_star,0.3420441161103998,0.265972030756977,0.5059803921568627,0.8180960000000006
2291626152068483328,gaia_non_single_star,0.39194799531167185,0.48103806329075144,0.2673464052287582,1.243734
2292110147640056192,gaia_non_single_star,0.6693596050927028,0.45379762889440306,0.21000653594771235,1.2045309999999994
2297238441670084736,gaia_non_single_star,0.48545669024679183,0.2608732653248782,0.4707516339869281,0.8198099999999986
229856998894347776,gaia_non_single_star,0.4686913194169049,0.5358214318536899,0.20415686274509803,1.3306439999999995
2300681734131009792,gaia_non_single_star,0.4965263365952716,0.36673049352081605,0.414640522875817,0.8800740000000005
232377113908182400,gaia_non_single_star,0.44181128597920466,0.3516874368164691,0.28676470588235303,0.9838850000000008
2325012311544760704,gaia_non_single_star,0.5344803522037282,0.22699702845939407,0.1561503267973856,0.756969999999999
2347982449479090432,gaia_non_single_star,0.7187128197574508,0.3632366969947615,0.39950980392156854,0.988524
2382535495734962048,gaia_non_single_star,0.4762715050616067,0.34328012131237934,0.13437254901960782,0.9940669999999994
239367705754537088,spectroscopic_galaxy,0.9969558599695586,0.9992283950617283,1.0,1.5886764526367188
239748033699412608,spectroscopic_galaxy,0.9984779299847792,0.9984567901234568,1.0,1.713348388671875
2398593313302859392,gaia_non_single_star,0.7000560685775002,0.7856823514995558,0.133483660130719,2.647577
241574081996616960,gaia_non_single_star,0.5642210010411512,0.4115016695769384,0.24726143790849675,1.094303
2424691974134738816,gaia_non_single_star,0.8204823942199108,0.5114822013908035,0.29303921568627445,1.199069999999999
2425342610140505984,spectroscopic_qso,0.3414515235178072,0.36933540115798186,0.8022287581699347,0.5608901977539062
2426743177500571264,spectroscopic_qso,0.6246667850079252,0.3747859878074931,0.8562222222222222,0.2790718078613281
2429823047008838400,gaia_non_single_star,0.6209384512150752,0.17551597586006187,0.3188300653594771,0.682307999999999
2430786464008396928,spectroscopic_galaxy,0.9984779299847792,0.9976296602640687,1.0,1.3903179168701172
2434170004884382336,spectroscopic_galaxy,0.9961948249619482,0.9984567901234568,1.0,1.555990219116211
2437998779250243200,spectroscopic_galaxy,0.9907353902051206,0.9984567901234568,1.0,1.1296520233154297
2442444998114457600,spectroscopic_galaxy,0.9961948249619482,0.9984567901234568,1.0,1.568899154663086
2443442839275936128,spectroscopic_galaxy,0.9984779299847792,0.9984567901234568,1.0,1.5931568145751918
2446424607436530176,spectroscopic_qso,0.3414515235178072,0.01907376772968171,0.9805424836601307,0.4658412933349645
2447695127482132992,spectroscopic_qso,0.5465667413223755,0.11847347057562112,0.8118823529411765,0.5061378479003942
2449279218795307904,spectroscopic_qso,0.9125850237878518,0.8296504763655301,1.0,0.6766624450683594
2462088215725681280,spectroscopic_qso,0.6529647884398216,0.10918356155990565,0.9252875816993464,0.5161018371582031
2463944985922973312,spectroscopic_galaxy,0.9930845900797293,0.9976296602640687,1.0,1.5146121978759766
2470245183254796544,gaia_non_single_star,0.5586531304410226,0.24363261648745518,0.1797843137254902,0.8466500000000003
2473150303429607168,spectroscopic_galaxy,0.9961948249619482,0.9984567901234568,1.0,1.539926528930664
2480079043457963520,spectroscopic_qso,0.7985893067342471,0.8028979720001225,0.8473071895424836,0.6339855194091761
2480323001892258304,spectroscopic_qso,0.8668928948663814,0.3449961400606562,1.0,-0.32565879821777344
2483107034053976704,spectroscopic_qso,0.3414515235178072,0.39959432343840945,0.8897124183006536,0.5029144287109375
2484299621917175680,spectroscopic_qso,0.3414515235178072,0.6432460098642894,1.0,0.4015617370605469
249462768687644032,gaia_non_single_star,0.34737744944373317,0.29049653830836625,0.10133333333333328,0.9043460000000003
2494802504878424320,spectroscopic_galaxy,0.9891472253381224,0.9984567901234568,1.0,1.324319839477539
2495456984879850496,spectroscopic_qso,0.3414515235178072,0.003141944674202738,1.0,0.6020736694335938
2495898370078549632,spectroscopic_qso,0.8132408458630288,0.64466573231627,0.8265882352941176,0.9972991943359375
2496907519889985152,spectroscopic_galaxy,0.9984779299847792,0.9976296602640687,1.0,1.7694110870361328
2497125326271577856,spectroscopic_galaxy,0.9984779299847792,0.9984567901234568,1.0,1.4892501831054688
2497764275673528960,hii_region,0.9969558599695586,0.9896915111968875,1.0,0.5257682800292969
2497764348685694720,hii_region,0.9969558599695586,0.9984567901234568,1.0,1.0878114700317383
2497764348685694848,hii_region,0.9984779299847792,0.9984567901234568,1.0,1.0284175872802734
2497764348685694976,hii_region,0.9141070938030725,0.9976296602640687,1.0,0.9338283538818359
2497764348685695232,hii_region,0.9946727549467275,0.9984567901234568,1.0,0.9677801132202131
2497764378752744704,hii_region,0.9984779299847792,0.9944877155898663,1.0,0.249725341796875
2497869833082444032,spectroscopic_galaxy,0.9961948249619482,0.9976296602640687,1.0,1.750024795532223
2497978096322434304,spectroscopic_qso,0.3414515235178072,0.494840409888797,0.8820653594771242,0.710235595703125
2498460992380969088,spectroscopic_qso,0.6604214560255214,0.9294761664062738,0.8447843137254902,0.96173095703125
2501193137041823232,spectroscopic_galaxy,0.9984779299847792,0.9976296602640687,1.0,1.7102718353271413
2501231585588838656,spectroscopic_qso,0.9583432475610999,0.8658967772569923,1.0,1.525064468383789
2501559244349249536,spectroscopic_galaxy,0.9946727549467275,0.9976296602640687,1.0,1.683767318725586
2501562057552590976,spectroscopic_qso,0.5980506223617139,0.6299190331770977,0.7869281045751634,0.7557754516601562
2501840169570095488,spectroscopic_galaxy,0.9946727549467275,0.9976296602640687,1.0,1.600687026977539
2502960705062431360,spectroscopic_qso,0.9191678847003636,0.9816978372085899,1.0,1.5338726043701172
2504916637464456320,spectroscopic_galaxy,0.9583432475610999,0.9976296602640687,0.8290392156862745,1.3623847961425781
2505653756931634688,gaia_non_single_star,0.4274206213419647,0.25625604264313945,0.14926143790849666,0.8294149999999991
2506344074140381952,spectroscopic_galaxy,0.9915625200645085,0.9976296602640687,1.0,1.8621482849121094
2506515872832245120,spectroscopic_galaxy,0.9984779299847792,0.9976296602640687,1.0,2.0993900299072266
2506885931509380224,spectroscopic_qso,0.9615856721468741,0.9912902459945471,0.8257712418300653,1.4193916320800781
2507826048310897280,spectroscopic_galaxy,0.9946727549467275,0.9976296602640687,1.0,1.6574115753173828
2507869646523483136,spectroscopic_galaxy,0.9969558599695586,0.9952593205281377,1.0,1.5457553863525355
2509526408683028736,spectroscopic_galaxy,1.0,0.9984567901234568,1.0,1.642059326171875
2510776450324482176,spectroscopic_galaxy,0.9835556008777395,0.9984567901234568,1.0,1.4818696975708008
2510938903168043008,spectroscopic_galaxy,0.9984779299847792,0.9984567901234568,1.0,1.484344482421875
2512652938716638976,spectroscopic_qso,0.3414515235178072,0.44384086940538553,0.8409215686274509,0.9194011688232422
2512695098115409920,spectroscopic_qso,0.3414515235178072,0.4771307171522225,0.8664705882352941,0.6238307952880859
2513128855452702336,spectroscopic_galaxy,0.9984779299847792,0.9984567901234568,1.0,1.545827865600586
2518164687426940928,spectroscopic_qso,0.3414515235178072,0.7468310817020495,0.9589281045751634,0.04122543334961293
2518326349996709120,spectroscopic_galaxy,0.9899743551975103,0.9976296602640687,1.0,1.5321426391601562
2519717507083147648,spectroscopic_qso,0.9464650584845017,0.030153861471065774,1.0,1.4075965881347656
252051946772340480,gaia_non_single_star,0.3414515235178072,0.6992082069662716,0.5172549019607843,1.948366
252167601651843328,gaia_non_single_star,0.4897732808099578,0.5998946787979046,0.05437254901960786,1.5840239999999994
2523566210098372992,spectroscopic_galaxy,0.9984779299847792,0.9984567901234568,1.0,1.8414058685302699
252597579417381888,gaia_non_single_star,0.5142211848477868,0.5278832215176301,0.0983725490196079,1.4045760000000005
2530832190955322496,spectroscopic_qso,0.3414515235178072,0.7393682106424042,1.0,0.2046356201171875
2533885642120471936,spectroscopic_galaxy,0.9969558599695586,0.9984567901234568,1.0,1.1088466644287145
2533921101370432512,spectroscopic_galaxy,0.9891472253381224,0.9944877155898663,1.0,1.5541095733642578
2534639456125052032,spectroscopic_qso,0.7977621768748592,0.9832965720062495,0.9836601307189543,1.0208187103271484
253740487395116544,gaia_non_single_star,0.4602265807055909,0.6485175535336826,0.830078431372549,1.6144370000000006
2537823817893150720,gaia_non_single_star,0.7306739383593118,0.3214840088227185,0.34719607843137257,0.9602410000000017
2538789459685249792,spectroscopic_qso,0.5988777522211018,0.6176044021689183,0.9234313725490196,0.6107769012451172
2539111891469548800,spectroscopic_galaxy,0.9984779299847792,0.9976296602640687,1.0,1.774209976196289
2540837716704330112,gaia_non_single_star,0.4827900235801252,0.34795910302361915,0.19970588235294118,0.9765200000000007
2544781699272901120,spectroscopic_galaxy,0.9899743551975103,0.9976296602640687,1.0,1.5153656005859375
2545320764912361088,spectroscopic_qso,0.8055345587948328,0.9112850534570964,1.0,0.5842761993408203
2545955496655789312,spectroscopic_galaxy,0.9915625200645085,0.9976296602640687,1.0,1.6957263946533203
2548792644675320064,gaia_non_single_star,0.6705447902778879,0.2679843458015501,0.249045751633987,0.8758490000000005
2549357660509936384,spectroscopic_galaxy,0.9984779299847792,0.9984567901234568,1.0,0.8585281372070312
2550536813714514048,spectroscopic_qso,0.7800004028638584,0.9192787274453941,0.9072418300653595,1.0074100494384766
2552269747119046784,spectroscopic_qso,0.9812724958549085,0.7751948197163251,1.0,1.0478057861328125
2553623559466594688,spectroscopic_qso,0.8504186536038061,0.6209191557148547,0.8970653594771242,0.6223621368408203
2554856691820877824,spectroscopic_qso,0.3414515235178072,0.8803409153570444,1.0,0.5576381683349645
2554938845955718272,spectroscopic_qso,0.3414515235178072,0.8540575161596666,0.8290392156862745,1.0731105804443395
2556128689335503104,spectroscopic_qso,0.3414515235178072,0.8584339368317863,0.8327516339869281,0.6410655975341797
2556402227212312064,spectroscopic_qso,0.9175797198333654,0.6537273381735748,0.7927254901960784,0.5603618621826172
2560459287679741184,spectroscopic_qso,0.3414515235178072,0.05391278375149342,0.9013725490196078,0.6103439331054688
2563649658107120512,spectroscopic_qso,0.3414515235178072,0.8229592408785957,0.9007058823529412,0.8125591278076172
2565195640175668992,spectroscopic_qso,0.3414515235178072,0.6684678338388016,0.938359477124183,0.6483955383300746
2566537942009510528,gaia_non_single_star,0.6327479620754035,0.29606440890849495,0.12326143790849664,0.8337219999999999
2566644074948748160,spectroscopic_qso,0.8536610781895803,0.7921883405324266,0.8740457516339869,0.7197341918945312
2566732349409212544,spectroscopic_qso,0.8397662382461322,0.731139968752872,0.9131830065359477,0.6660270690918004
2568932781414014592,spectroscopic_galaxy,0.9984779299847792,0.9984567901234568,1.0,2.3350200653076207
2575682747720899840,spectroscopic_galaxy,0.9984779299847792,0.9976296602640687,1.0,1.7035980224609375
2575942442919063296,spectroscopic_galaxy,0.9984779299847792,0.9976296602640687,1.0,1.7138748168945312
2578952317345198464,spectroscopic_qso,0.3414515235178072,0.684344223876482,0.944078431372549,0.8561630249023438
2580180922804953856,spectroscopic_qso,0.3414515235178072,0.8771434457617252,1.0,1.1989974975585938
2580804410322462080,spectroscopic_qso,0.7531807889333297,0.025357657078087185,0.8793921568627451,0.9037761688232457
2581108738819814784,spectroscopic_qso,0.3414515235178072,0.510889608798211,0.8548104575163399,0.8035049438476562
2587948285260558336,spectroscopic_galaxy,0.9984779299847792,0.9984567901234568,1.0,1.2087631225585938
2588215737168691840,spectroscopic_qso,0.5003164294176226,0.1311460956407193,0.9693267973856209,0.4938392639160156
2589380536594398976,hii_region,0.9984779299847792,0.9928889807922067,1.0,0.7173118591308594
2589380570954364288,hii_region,0.9961948249619482,0.9714448733265937,1.0,0.220312118530277
2589380605313826048,hii_region,0.9883200954787345,0.9896915111968875,1.0,0.5725212097167969
2589383594611115008,hii_region,0.9984779299847792,0.9984567901234568,1.0,0.25698089599609375
2589386240310657792,hii_region,0.9740927065275277,0.9937161106515946,0.7942091503267974,0.4542446136474645
2589389470126326528,hii_region,0.9984779299847792,0.9968580553257973,1.0,0.8854007720947266
2589389470126327680,hii_region,0.9512295530854965,0.8811125202953161,0.9093202614379086,0.6266422271728516
2589389470126671872,hii_region,0.9984779299847792,0.9952593205281377,1.0,0.5645294189453125
2589389573205591552,hii_region,0.9984779299847792,0.9937161106515946,1.0,0.83489990234375
2589924172079810688,spectroscopic_galaxy,0.9969558599695586,0.9976296602640687,1.0,1.6907005310058594
2590723590048168192,spectroscopic_galaxy,0.9984779299847792,0.9984567901234568,1.0,1.624282836914059
2591366117155485952,gaia_non_single_star,0.5034478347956033,0.24102770885028954,0.18370588235294116,0.8544030000000014
2593758654457668096,hii_region,0.3414515235178072,0.985722436663297,1.0,-1.1822357177734375
2595967500303555456,gaia_non_single_star,0.7217824661059306,0.4667728762674999,0.11770588235294122,1.2005769999999991
2606381666419661312,gaia_non_single_star,0.7369242502640647,0.40361895352755567,0.18503921568627457,1.1223050000000008
2611041637216240896,gaia_non_single_star,0.6681744199075176,0.28682372943663265,0.41847712418300653,0.9027180000000001
2616415569016603520,spectroscopic_galaxy,0.9984779299847792,0.9976296602640687,1.0,1.573202133178711
2617347027163960448,spectroscopic_galaxy,0.9899743551975103,0.9976296602640687,1.0,1.4703140258789062
2625418542023965952,spectroscopic_galaxy,0.9984779299847792,0.9984567901234568,1.0,1.418844223022461
2628476279565355904,spectroscopic_qso,0.3414515235178072,0.07778898998253837,0.8241372549019608,0.5890808105468714
2628481605324331648,spectroscopic_qso,0.8164171755970253,0.3912487669638207,0.8605294117647059,0.7510128021240234
2629723641147137408,spectroscopic_qso,0.8016995416164661,0.8432119596850779,0.8414379084967321,0.9957923889160156
263541018646264448,gaia_non_single_star,0.6194569697335937,0.7172203994730877,0.05415032679738563,2.069108
2640213944148516864,spectroscopic_qso,0.7755684572706225,0.6894984835952579,0.858078431372549,0.8485794067382848
2642711381731976320,spectroscopic_qso,0.3414515235178072,0.6565667830775358,0.9522483660130718,0.4612293243408203
2647161556261828224,spectroscopic_galaxy,0.9961948249619482,0.9976296602640687,1.0,1.5871715545654297
2650612025612718464,spectroscopic_qso,0.44263841583859254,0.13031896578133137,0.836392156862745,0.42685699462890625
2654293534139633920,spectroscopic_qso,0.7323281980780876,0.8493723616089208,0.946156862745098,0.7013282775878906
265563604644917376,gaia_non_single_star,0.5574679452558374,0.4830503783353246,0.2166013071895425,1.2733530000000002
2656504445864563712,spectroscopic_qso,0.8248482449613691,0.8080459976105138,0.9291503267973856,1.3132553100585938
2657046024061213184,spectroscopic_galaxy,0.9984779299847792,0.9976296602640687,1.0,1.6669864654541016
2657285786315495296,spectroscopic_qso,0.3414515235178072,0.03969074533590663,0.9122156862745098,0.5165500640869105
2661816019035427840,spectroscopic_galaxy,0.9984779299847792,0.9984567901234568,1.0,1.9374942779541016
2666871332980951936,spectroscopic_galaxy,0.9812724958549085,0.9984567901234568,1.0,1.2131900787353516
2667758776303989376,spectroscopic_galaxy,0.9899743551975103,0.9984567901234568,1.0,1.4877281188964844
2679005680744520320,spectroscopic_galaxy,0.9899743551975103,0.9976296602640687,1.0,1.7053298950195312
2683300540666709504,spectroscopic_qso,0.6566931222326714,0.4171867934932451,0.9950980392156863,0.7898025512695312
2687340283826856960,spectroscopic_qso,0.8047074289354449,0.8608042765677174,1.0,1.4724292755126918
2690172458276270976,spectroscopic_galaxy,0.9946727549467275,0.9976296602640687,1.0,1.6418342590332031
2690244922963909888,spectroscopic_galaxy,0.9984779299847792,0.9984567901234568,1.0,1.6961593627929688
2690674209239451520,spectroscopic_qso,0.3414515235178072,0.10379476457433447,0.836392156862745,0.9549160003662109
2699288023849787648,gaia_non_single_star,0.6374269437866434,0.24132400514658578,0.2997908496732027,0.7849800000000009
2700028583586018816,spectroscopic_galaxy,0.9961948249619482,0.9984567901234568,1.0,1.7933826446533203
2702347724191355008,spectroscopic_galaxy,0.9984779299847792,0.9976296602640687,1.0,1.4636001586914062
2702481250429454080,spectroscopic_galaxy,0.9984779299847792,0.9984567901234568,1.0,1.6131439208984375
270610328659848832,gaia_non_single_star,0.5503568341447264,0.7005724044971356,0.13303921568627453,1.9839900000000004
2706319748601465472,spectroscopic_qso,0.3414515235178072,0.568395107680054,0.8613464052287582,1.2074527740478516
2712873009702213632,gaia_non_single_star,0.8922032599239845,0.8012437122813466,0.3100849673202615,2.7849470000000007
2718593184586111488,gaia_non_single_star,0.5159372035960635,0.36021823974512146,0.11281699346405227,1.0409500000000005
2719023574669172736,spectroscopic_galaxy,0.9946727549467275,0.9976296602640687,1.0,1.5732460021972656
2719524986330908032,spectroscopic_galaxy,0.9961948249619482,0.9976296602640687,1.0,1.860177993774414
2720007289683409536,spectroscopic_galaxy,0.997716894977169,0.9976296602640687,1.0,1.5260372161865234
2723335064703623552,spectroscopic_qso,0.6537919182992096,0.5458336856293845,0.8718169934640523,0.4408454895019531
2723422922554473344,gaia_non_single_star,0.3538959679622516,0.616480976013234,0.3730588235294118,1.6832089999999997
2724388018885925504,spectroscopic_qso,0.3414515235178072,0.5240931286952791,0.9465294117647058,0.7611255645751953
2727871168644077056,gaia_non_single_star,0.6840085608569922,0.4117979658732347,0.27460130718954245,1.1158550000000016
2731729393600027776,spectroscopic_galaxy,0.9984779299847792,0.9952593205281377,1.0,2.3425331115722656
2733059149834997120,spectroscopic_galaxy,0.9946727549467275,0.9984567901234568,1.0,1.5166358947753906
2733850793913067008,spectroscopic_qso,0.3414515235178072,0.05556704347026928,0.829483660130719,0.6693172454833984
2738284716285520896,spectroscopic_galaxy,0.9969558599695586,0.9984567901234568,1.0,1.3599796295166016
2738906520174807552,spectroscopic_qso,0.8653047299993831,0.5792282572067519,0.7829934640522875,0.6530590057373047
2739046437325768704,gaia_non_single_star,0.3943183656820422,0.4447297582942744,0.1839281045751634,1.177168
27391480347821696,gaia_non_single_star,0.7783461431450825,0.3940882118677818,0.5085228758169935,1.0318499999999986
2739429544112269056,spectroscopic_qso,0.844893123995201,0.7385410807830163,0.8990718954248366,0.9941768646240234
2742676921641456512,spectroscopic_galaxy,0.9984779299847792,0.9976296602640687,1.0,1.7831535339355469
2744929924045727232,spectroscopic_qso,0.3414515235178072,0.6748072787427626,1.0,0.8790264129638636
2747686056098656640,spectroscopic_galaxy,0.9961948249619482,0.9984567901234568,1.0,1.6157379150390625
2748089366411764864,spectroscopic_qso,0.3414515235178072,0.5767468676285881,0.9631633986928104,0.3857002258300746
2748469694355768960,spectroscopic_qso,0.3414515235178072,0.6950045645314463,0.824954248366013,0.243072509765625
2758776314491384576,spectroscopic_qso,0.3414515235178072,0.47518016113715045,0.9580392156862745,0.5815982818603516
2760882905758872832,spectroscopic_qso,0.3414515235178072,0.7796329994179456,0.8729281045751633,0.8119659423828125
2762245303741448320,gaia_non_single_star,0.3673359846811018,0.24825607327757862,0.0444444444444444,0.8234389999999987
2769175701625050368,spectroscopic_galaxy,0.9969558599695586,0.9976296602640687,1.0,1.5112743377685547
2769452430662925824,spectroscopic_galaxy,0.9984779299847792,0.9976296602640687,1.0,1.9784889221191406
2776265764919219712,spectroscopic_galaxy,0.9984779299847792,0.9976296602640687,1.0,1.8837356567382777
2778340955676502528,spectroscopic_galaxy,0.9984779299847792,0.9984567901234568,1.0,1.557672500610348
278289317867105664,gaia_non_single_star,0.3869109582746348,0.7303128388934841,0.4955098039215686,2.218897
2782987285657479040,gaia_non_single_star,0.6272055977933132,0.36821197500229763,0.13703921568627453,1.0490840000000006
2785880233896068736,spectroscopic_qso,0.9709824716453085,0.42737185614067336,1.0,1.2966117858886719
2786824203281113728,spectroscopic_galaxy,0.9954337899543378,0.9976296602640687,1.0,1.7872905731201172
2786919139238342784,gaia_non_single_star,0.5693647214637051,0.3149655209386392,0.16622875816993465,0.8791569999999993
2787080939246365056,spectroscopic_galaxy,0.9984779299847792,0.9984567901234568,1.0,1.736261367797848
2788912721323170816,spectroscopic_galaxy,0.9984779299847792,0.9976296602640687,1.0,1.9255599975585938
2791030762970710656,spectroscopic_galaxy,0.9969558599695586,0.9984567901234568,1.0,1.4908390045166016
2792897080880541568,spectroscopic_qso,0.7124050846454736,0.8020708421407345,0.9530653594771242,0.5496006011962926
2793557234533169664,spectroscopic_galaxy,0.9984779299847792,0.9984567901234568,1.0,2.003202438354492
2794387675049895168,spectroscopic_galaxy,0.9984779299847792,0.9968580553257973,1.0,1.9433708190918004
2797299491077274112,spectroscopic_galaxy,0.9820335308625189,0.9976296602640687,1.0,1.5099773406982422
2797946755533133056,gaia_non_single_star,0.6102886192218937,0.27989166130563986,0.1257058823529411,0.9024530000000013
2800102004482567040,spectroscopic_galaxy,0.9969558599695586,0.9952593205281377,1.0,1.7057437896728516
2807820442965628416,spectroscopic_galaxy,0.9930845900797293,0.9984567901234568,1.0,1.4045829772949219
2809720433418230912,spectroscopic_qso,0.3414515235178072,0.4578222589835493,0.8034901960784313,0.4785308837890625
2809742213196594688,spectroscopic_qso,0.6344639808236804,0.2865274331403364,0.8906797385620915,0.6209392547607422
2813487252880057472,spectroscopic_qso,0.8937914247909827,0.8139656281591766,0.8339411764705882,0.5704517364501989
2813849370163216768,spectroscopic_qso,0.3414515235178072,0.08578266397083602,0.9670261437908497,0.6539783477783203
2815302821455474944,spectroscopic_galaxy,0.9984779299847792,0.9976296602640687,1.0,1.8231372833251953
281535625947138560,gaia_non_single_star,0.48545669024679183,0.5397350121006035,0.2520849673202614,1.372636
2815533276516387584,spectroscopic_galaxy,0.9984779299847792,0.9976296602640687,1.0,1.7309379577636719
2819700185068473088,spectroscopic_galaxy,0.978096166120912,0.9976296602640687,1.0,1.5047798156738281
2821683257368927616,spectroscopic_qso,0.772330368507125,0.11764634071623319,0.8771633986928105,1.2341804504394567
2821964693689293568,spectroscopic_qso,0.3414515235178072,0.3934956192751892,0.9005555555555556,0.2996845245361328
2822542938021811584,gaia_non_single_star,0.6421465140316224,0.21183048433048435,0.2583725490196078,0.7582419999999992
2822931443583115776,spectroscopic_qso,0.3414515235178072,0.6249437858040009,1.0,0.7221565246582031
2823036756182281984,spectroscopic_galaxy,0.9915625200645085,0.9976296602640687,1.0,1.6601943969726562
2825279553744641792,spectroscopic_qso,0.8739404944902073,0.8288233465061422,1.0,0.1651134490966797
2827786264160386048,spectroscopic_qso,0.7281968846034245,0.22444764574334464,0.923875816993464,1.011190414428711
2827924081071254528,spectroscopic_qso,0.3414515235178072,0.48044547069815885,0.9494248366013072,0.36660003662109375
2828046165518124800,gaia_non_single_star,0.6053133412143575,0.2011083540115798,0.1752614379084967,0.740494
2828046749632743680,spectroscopic_qso,0.3414515235178072,0.8048485280151946,0.7795816993464052,0.6844215393066406
2828210950527254784,spectroscopic_qso,0.9607585422874863,0.932673636001593,1.0,1.645009994506836
2829637017108623744,spectroscopic_qso,0.7638332042910037,0.6232277670557241,0.8871895424836601,0.7427101135253942
2830238900940624768,gaia_non_single_star,0.5174186850775451,0.3097557056643078,0.12970588235294112,0.8941099999999995
2834238924242752000,spectroscopic_qso,0.8520068184708043,0.8754891860429495,1.0,0.9261169433593786
2836817790110303488,spectroscopic_qso,0.3414515235178072,0.09526402291456056,0.8110653594771242,0.6120834350585973
2838372430832402560,spectroscopic_qso,0.9424615988911172,0.6601778329197683,0.8570392156862745,0.27929878234863637
2839398756217848192,spectroscopic_qso,0.9504685180778861,0.78354654903042,1.0,0.5622329711914062
2842766427191367040,spectroscopic_galaxy,0.9984779299847792,0.9976296602640687,1.0,1.8614063262939453
284623462616935424,gaia_non_single_star,0.4148694935120035,0.6769986061330147,0.39750980392156854,1.9064190000000014
2850165418891004416,spectroscopic_galaxy,0.9984779299847792,0.9984567901234568,1.0,1.8988819122314453
2850724554912569344,gaia_non_single_star,0.4233342322233175,0.1936392488435499,0.2882549019607843,0.7326709999999999
2852661653882861312,spectroscopic_qso,0.9488803532108879,0.9562104585975554,1.0,0.5601902008056641
2853779371876231936,spectroscopic_galaxy,0.9969558599695586,0.9937161106515946,1.0,1.980417251586914
2858253387768613760,spectroscopic_qso,0.9915625200645085,0.9928889807922067,0.7858888888888889,1.9533615112304688
2859205225537752576,spectroscopic_qso,0.3414515235178072,0.5210191465245227,0.9699215686274509,0.7656211853027344
2862190876346650880,spectroscopic_galaxy,0.9984779299847792,0.9976296602640687,1.0,1.7077312469482422
2863186900738656000,spectroscopic_galaxy,0.9984779299847792,0.9976296602640687,1.0,1.8370285034179688
2865503876680028800,spectroscopic_galaxy,0.9984779299847792,0.9976296602640687,1.0,1.8990592956542969
2865931243105797504,spectroscopic_galaxy,0.9954337899543378,0.9976296602640687,1.0,1.8122825622558594
2866021716594796288,spectroscopic_galaxy,0.9992389649923896,0.9984567901234568,1.0,1.871627807617184
2871104174732637952,hii_region,0.8945524597985933,0.9896915111968875,0.7621960784313726,0.3556785583496094
2873377792980180096,gaia_non_single_star,0.4903658734025504,0.30252113776307327,0.22482352941176464,0.9417939999999998
2876835821473193344,spectroscopic_qso,0.7439312613541512,0.8556562509573262,1.0,0.7810611724853516
2879238808433146880,spectroscopic_galaxy,0.9984779299847792,0.9976296602640687,1.0,1.8164501190185547
2884573948088392576,gaia_non_single_star,0.7095656397415123,0.1726702968477162,0.43177124183006543,0.6619279999999996
2884831439967505920,gaia_non_single_star,0.5099663533141218,0.2691077719572343,0.05815032679738563,0.8581120000000002
288989009110794752,spectroscopic_galaxy,0.9984779299847792,0.9976296602640687,1.0,2.0041866302490234
2898865675105563136,gaia_non_single_star,0.40255290294883755,0.1610037833532457,0.15926143790849667,0.6371190000000002
290356488042810496,spectroscopic_qso,0.3414515235178072,0.2599843764359893,0.8155228758169935,0.6122837066650391
290824983075849088,spectroscopic_qso,0.8887967287454693,0.008765278926569248,0.7869281045751634,1.0510234832763672
2910024000139460480,gaia_non_single_star,0.3467848568511405,0.6047526728548234,0.49001960784313725,1.6429650000000002
2912766761958652928,gaia_non_single_star,0.5480482228038569,0.11959689673130534,0.31838562091503264,0.4021289999999986
2913643077023971712,gaia_non_single_star,0.7163018608533411,0.7161524982385198,0.02444444444444449,2.059908
2918111457918379904,gaia_non_single_star,0.41605467869718865,0.4265447262812854,0.11311111111111116,1.1868099999999995
2933051175246183424,gaia_non_single_star,0.45353961977205454,0.17688017339092607,0.32787581699346413,0.6739789999999992
2935422954964898560,gaia_non_single_star,0.3414515235178072,0.24914496216646753,0.5503529411764706,0.7590880000000002
2936291332933775488,gaia_non_single_star,0.3426367087029924,0.6238203596483166,0.4461307189542484,1.6621380000000006
2947755253477732864,gaia_non_single_star,0.4827900235801252,0.3223728977116074,0.4083986928104575,0.8852740000000008
2949175749483674624,gaia_non_single_star,0.5294433151666912,0.43590265906932574,0.2389019607843137,1.1643340000000002
295199256942724352,gaia_non_single_star,0.6780377105750505,0.5120747939833962,0.26454248366013067,1.350536
295939434426864000,spectroscopic_qso,0.857598442931187,0.8400144900897589,0.9608627450980393,0.6184749603271484
295939503146275712,spectroscopic_qso,0.6226544699633519,0.17883072940599823,0.8727058823529412,0.723541259765625
296182662719199360,spectroscopic_qso,0.7684953513287583,0.7515655576999664,0.8794640522875817,0.8095302581787074
2965557343162082304,gaia_non_single_star,0.5966308999097333,0.5751481328309285,0.2553464052287582,1.5036039999999993
296827599303913984,spectroscopic_galaxy,0.9946727549467275,0.9984567901234568,1.0,1.624868392944336
2971410077915370624,gaia_non_single_star,0.47188881964666324,0.298138482982569,0.33549673202614383,0.9108070000000001
