exact_coordinate_group_id,ra,dec,group_size,source_count,same_source_group,confirmation_status_conflict,is_ucd_conflict,gaia_dr3_id_conflict,object_id,source_id,original_name,confirmation_status,is_ucd,gaia_dr3_id,host_galaxy,re_pc
exact_coordinate_group_93925f0c2c8dd2bb,159.1583333333333,-27.50461111111111,2,2,0,1,0,0,2019A&A...625A..50V_0318,2019A&A...625A..50V,Hydra-UCD64,confirmed,1,,NGC 3311,
exact_coordinate_group_34d511d440c34ec5,159.15958333333333,-27.53927777777778,2,2,0,1,0,0,2011A&A...531A...4M_0058,2011A&A...531A...4M,,candidate,1,,,
exact_coordinate_group_34d511d440c34ec5,159.15958333333333,-27.53927777777778,2,2,0,1,0,0,2019A&A...625A..50V_0313,2019A&A...625A..50V,Hydra-UCD59,confirmed,1,,NGC 3311,
exact_coordinate_group_d85656dbafc8ffa1,159.16166666666663,-27.51527777777778,2,2,0,1,0,0,2011A&A...531A...4M_0072,2011A&A...531A...4M,,candidate,1,,,
exact_coordinate_group_d85656dbafc8ffa1,159.16166666666663,-27.51527777777778,2,2,0,1,0,0,2019A&A...625A..50V_0327,2019A&A...625A..50V,Hydra-UCD73,confirmed,1,,NGC 3311,
exact_coordinate_group_5078baa823ec8beb,159.1625,-27.506138888888888,2,2,0,1,0,0,2011A&A...531A...4M_0094,2011A&A...531A...4M,,candidate,1,,,
exact_coordinate_group_5078baa823ec8beb,159.1625,-27.506138888888888,2,2,0,1,0,0,2019A&A...625A..50V_0349,2019A&A...625A..50V,Hydra-UCD95,confirmed,1,,NGC 3311,
exact_coordinate_group_dd241000e52f7de3,159.16291666666666,-27.52225,2,2,0,1,0,0,2011A&A...531A...4M_0065,2011A&A...531A...4M,,candidate,1,,,
exact_coordinate_group_dd241000e52f7de3,159.16291666666666,-27.52225,2,2,0,1,0,0,2019A&A...625A..50V_0320,2019A&A...625A..50V,Hydra-UCD66,confirmed,1,,NGC 3311,
exact_coordinate_group_1906bdb96122fde0,159.16416666666663,-27.51488888888889,2,2,0,1,0,0,2011A&A...531A...4M_0039,2011A&A...531A...4M,,candidate,1,,,
exact_coordinate_group_1906bdb96122fde0,159.16416666666663,-27.51488888888889,2,2,0,1,0,0,2019A&A...625A..50V_0294,2019A&A...625A..50V,Hydra-UCD40,confirmed,1,,NGC 3311,
exact_coordinate_group_e57444c66d63a711,159.1645833333333,-27.524472222222222,2,2,0,1,0,0,2011A&A...531A...4M_0067,2011A&A...531A...4M,,candidate,1,,,
exact_coordinate_group_e57444c66d63a711,159.1645833333333,-27.524472222222222,2,2,0,1,0,0,2019A&A...625A..50V_0322,2019A&A...625A..50V,Hydra-UCD68,confirmed,1,,NGC 3311,
exact_coordinate_group_a1e8269a4a5fa89a,159.1645833333333,-27.496750000000002,2,2,0,1,0,0,2011A&A...531A...4M_0052,2011A&A...531A...4M,,candidate,1,,,
exact_coordinate_group_a1e8269a4a5fa89a,159.1645833333333,-27.496750000000002,2,2,0,1,0,0,2019A&A...625A..50V_0307,2019A&A...625A..50V,Hydra-UCD53,confirmed,1,,NGC 3311,
exact_coordinate_group_e513dafaf6fb21e7,159.16791666666663,-27.578694444444444,2,2,0,1,0,0,2011A&A...531A...4M_0106,2011A&A...531A...4M,,candidate,1,,,
exact_coordinate_group_e513dafaf6fb21e7,159.16791666666663,-27.578694444444444,2,2,0,1,0,0,2019A&A...625A..50V_0361,2019A&A...625A..50V,Hydra-UCD107,confirmed,1,,NGC 3311,
exact_coordinate_group_dea623bd8ef30697,159.16875,-27.58672222222222,2,2,0,1,0,0,2011A&A...531A...4M_0083,2011A&A...531A...4M,,candidate,1,,,
exact_coordinate_group_dea623bd8ef30697,159.16875,-27.58672222222222,2,2,0,1,0,0,2019A&A...625A..50V_0338,2019A&A...625A..50V,Hydra-UCD84,confirmed,1,,NGC 3311,
exact_coordinate_group_780b89592a2161ac,159.16916666666665,-27.440916666666666,2,2,0,1,0,0,2011A&A...531A...4M_0047,2011A&A...531A...4M,,candidate,1,,,
exact_coordinate_group_780b89592a2161ac,159.16916666666665,-27.440916666666666,2,2,0,1,0,0,2019A&A...625A..50V_0302,2019A&A...625A..50V,Hydra-UCD48,confirmed,1,,NGC 3311,
exact_coordinate_group_9b4bcbd7507d63da,159.17041666666663,-27.571083333333334,2,2,0,1,0,0,2011A&A...531A...4M_0110,2011A&A...531A...4M,,candidate,1,,,
exact_coordinate_group_9b4bcbd7507d63da,159.17041666666663,-27.571083333333334,2,2,0,1,0,0,2019A&A...625A..50V_0365,2019A&A...625A..50V,Hydra-UCD111,confirmed,1,,NGC 3311,
exact_coordinate_group_75b7ee150fcef7b7,159.17041666666663,-27.511861111111113,2,2,0,1,0,0,2011A&A...531A...4M_0091,2011A&A...531A...4M,,candidate,1,,,
exact_coordinate_group_75b7ee150fcef7b7,159.17041666666663,-27.511861111111113,2,2,0,1,0,0,2019A&A...625A..50V_0346,2019A&A...625A..50V,Hydra-UCD92,confirmed,1,,NGC 3311,
exact_coordinate_group_277377d5c0063ab2,159.17041666666663,-27.41916666666667,2,2,0,1,0,0,2011A&A...531A...4M_0055,2011A&A...531A...4M,,candidate,1,,,
exact_coordinate_group_277377d5c0063ab2,159.17041666666663,-27.41916666666667,2,2,0,1,0,0,2019A&A...625A..50V_0310,2019A&A...625A..50V,Hydra-UCD56,confirmed,1,,NGC 3311,
exact_coordinate_group_0b1bfab448b38ddf,159.17125,-27.521666666666665,2,2,0,1,0,0,2011A&A...531A...4M_0015,2011A&A...531A...4M,,candidate,1,,,
exact_coordinate_group_0b1bfab448b38ddf,159.17125,-27.521666666666665,2,2,0,1,0,0,2019A&A...625A..50V_0270,2019A&A...625A..50V,Hydra-UCD16,confirmed,1,,NGC 3311,
exact_coordinate_group_188c612b542b32dc,159.17166666666665,-27.547055555555556,2,2,0,1,0,0,2011A&A...531A...4M_0111,2011A&A...531A...4M,,candidate,1,,,
exact_coordinate_group_188c612b542b32dc,159.17166666666665,-27.547055555555556,2,2,0,1,0,0,2019A&A...625A..50V_0366,2019A&A...625A..50V,Hydra-UCD112,confirmed,1,,NGC 3311,
exact_coordinate_group_d0edd42b55568ed5,159.17166666666665,-27.546305555555556,2,2,0,1,0,0,2011A&A...531A...4M_0068,2011A&A...531A...4M,,candidate,1,,,
exact_coordinate_group_d0edd42b55568ed5,159.17166666666665,-27.546305555555556,2,2,0,1,0,0,2019A&A...625A..50V_0323,2019A&A...625A..50V,Hydra-UCD69,confirmed,1,,NGC 3311,
exact_coordinate_group_a43e4973f1c67e64,159.17458333333332,-27.611222222222224,2,2,0,1,0,0,2011A&A...531A...4M_0092,2011A&A...531A...4M,,candidate,1,,,
exact_coordinate_group_a43e4973f1c67e64,159.17458333333332,-27.611222222222224,2,2,0,1,0,0,2019A&A...625A..50V_0347,2019A&A...625A..50V,Hydra-UCD93,confirmed,1,,NGC 3311,
exact_coordinate_group_6a495dd29214c2b8,159.17458333333332,-27.58127777777778,2,2,0,1,0,0,2011A&A...531A...4M_0105,2011A&A...531A...4M,,candidate,1,,,
exact_coordinate_group_6a495dd29214c2b8,159.17458333333332,-27.58127777777778,2,2,0,1,0,0,2019A&A...625A..50V_0360,2019A&A...625A..50V,Hydra-UCD106,confirmed,1,,NGC 3311,
exact_coordinate_group_ea2eac3748b6c6b4,159.17458333333332,-27.32911111111111,2,2,0,1,0,0,2011A&A...531A...4M_0002,2011A&A...531A...4M,,candidate,1,,,
exact_coordinate_group_ea2eac3748b6c6b4,159.17458333333332,-27.32911111111111,2,2,0,1,0,0,2019A&A...625A..50V_0257,2019A&A...625A..50V,Hydra-UCD3,confirmed,1,,NGC 3311,
exact_coordinate_group_d2b9d554679107c7,159.17541666666665,-27.507805555555557,2,2,0,1,0,0,2011A&A...531A...4M_0090,2011A&A...531A...4M,,candidate,1,,,
exact_coordinate_group_d2b9d554679107c7,159.17541666666665,-27.507805555555557,2,2,0,1,0,0,2019A&A...625A..50V_0345,2019A&A...625A..50V,Hydra-UCD91,confirmed,1,,NGC 3311,
exact_coordinate_group_0a301c32ce17d798,159.17541666666665,-27.400972222222222,2,2,0,1,0,0,2011A&A...531A...4M_0006,2011A&A...531A...4M,,candidate,1,,,
exact_coordinate_group_0a301c32ce17d798,159.17541666666665,-27.400972222222222,2,2,0,1,0,0,2019A&A...625A..50V_0261,2019A&A...625A..50V,Hydra-UCD7,confirmed,1,,NGC 3311,
exact_coordinate_group_14e31eaa8ad28324,159.17708333333331,-27.54802777777778,2,2,0,1,0,0,2011A&A...531A...4M_0000,2011A&A...531A...4M,,candidate,1,,,
exact_coordinate_group_14e31eaa8ad28324,159.17708333333331,-27.54802777777778,2,2,0,1,0,0,2019A&A...625A..50V_0255,2019A&A...625A..50V,Hydra-UCD1,confirmed,1,,NGC 3311,
exact_coordinate_group_c2ff838e5b0bb798,159.17874999999998,-27.466416666666667,2,2,0,1,0,0,2011A&A...531A...4M_0081,2011A&A...531A...4M,,candidate,1,,,
exact_coordinate_group_c2ff838e5b0bb798,159.17874999999998,-27.466416666666667,2,2,0,1,0,0,2019A&A...625A..50V_0336,2019A&A...625A..50V,Hydra-UCD82,confirmed,1,,NGC 3311,
exact_coordinate_group_f3bf8c9f03d0c4ae,159.17916666666662,-27.56925,2,2,0,1,0,0,2011A&A...531A...4M_0079,2011A&A...531A...4M,,candidate,1,,,
exact_coordinate_group_f3bf8c9f03d0c4ae,159.17916666666662,-27.56925,2,2,0,1,0,0,2019A&A...625A..50V_0334,2019A&A...625A..50V,Hydra-UCD80,confirmed,1,,NGC 3311,
exact_coordinate_group_965834e54015de8c,159.17999999999998,-27.47433333333333,2,2,0,1,0,0,2011A&A...531A...4M_0076,2011A&A...531A...4M,,candidate,1,,,
exact_coordinate_group_965834e54015de8c,159.17999999999998,-27.47433333333333,2,2,0,1,0,0,2019A&A...625A..50V_0331,2019A&A...625A..50V,Hydra-UCD77,confirmed,1,,NGC 3311,
exact_coordinate_group_f34c5b7d5c2aa3a4,159.1808333333333,-27.422472222222222,2,2,0,1,0,0,2011A&A...531A...4M_0032,2011A&A...531A...4M,,candidate,1,,,
exact_coordinate_group_f34c5b7d5c2aa3a4,159.1808333333333,-27.422472222222222,2,2,0,1,0,0,2019A&A...625A..50V_0287,2019A&A...625A..50V,Hydra-UCD33,confirmed,1,,NGC 3311,
exact_coordinate_group_8963d128a2d71838,159.18124999999998,-27.530388888888886,2,2,0,1,0,0,2011A&A...531A...4M_0017,2011A&A...531A...4M,,candidate,1,,,
exact_coordinate_group_8963d128a2d71838,159.18124999999998,-27.530388888888886,2,2,0,1,0,0,2019A&A...625A..50V_0272,2019A&A...625A..50V,Hydra-UCD18,confirmed,1,,NGC 3311,
exact_coordinate_group_f56d9e08ff76e21c,159.18249999999998,-27.553611111111113,2,2,0,1,0,0,2011A&A...531A...4M_0061,2011A&A...531A...4M,,candidate,1,,,
exact_coordinate_group_f56d9e08ff76e21c,159.18249999999998,-27.553611111111113,2,2,0,1,0,0,2019A&A...625A..50V_0316,2019A&A...625A..50V,Hydra-UCD62,confirmed,1,,NGC 3311,
exact_coordinate_group_6bfc4135b449f3c3,159.18249999999998,-27.5395,2,2,0,1,0,0,2011A&A...531A...4M_0007,2011A&A...531A...4M,,candidate,1,,,
exact_coordinate_group_6bfc4135b449f3c3,159.18249999999998,-27.5395,2,2,0,1,0,0,2019A&A...625A..50V_0262,2019A&A...625A..50V,Hydra-UCD8,confirmed,1,,NGC 3311,
exact_coordinate_group_46a689f22d4db4ee,159.18249999999998,-27.453416666666666,2,2,0,1,0,0,2011A&A...531A...4M_0062,2011A&A...531A...4M,,candidate,1,,,
exact_coordinate_group_46a689f22d4db4ee,159.18249999999998,-27.453416666666666,2,2,0,1,0,0,2019A&A...625A..50V_0317,2019A&A...625A..50V,Hydra-UCD63,confirmed,1,,NGC 3311,
exact_coordinate_group_5a87f5edb06bb49f,159.18291666666664,-27.632583333333333,2,2,0,1,0,0,2011A&A...531A...4M_0005,2011A&A...531A...4M,,candidate,1,,,
exact_coordinate_group_5a87f5edb06bb49f,159.18291666666664,-27.632583333333333,2,2,0,1,0,0,2019A&A...625A..50V_0260,2019A&A...625A..50V,Hydra-UCD6,confirmed,1,,NGC 3311,
exact_coordinate_group_0522979191e25c7c,159.18541666666664,-27.512416666666667,2,2,0,1,0,0,2011A&A...531A...4M_0053,2011A&A...531A...4M,,candidate,1,,,
exact_coordinate_group_0522979191e25c7c,159.18541666666664,-27.512416666666667,2,2,0,1,0,0,2019A&A...625A..50V_0308,2019A&A...625A..50V,Hydra-UCD54,confirmed,1,,NGC 3311,
exact_coordinate_group_6f288456a8d1f2e2,159.18624999999997,-27.548750000000002,2,2,0,1,0,0,2011A&A...531A...4M_0109,2011A&A...531A...4M,,candidate,1,,,
exact_coordinate_group_6f288456a8d1f2e2,159.18624999999997,-27.548750000000002,2,2,0,1,0,0,2019A&A...625A..50V_0364,2019A&A...625A..50V,Hydra-UCD110,confirmed,1,,NGC 3311,
exact_coordinate_group_542b96cf27ec4f4a,159.18666666666664,-27.571,2,2,0,1,0,0,2011A&A...531A...4M_0024,2011A&A...531A...4M,,candidate,1,,,
exact_coordinate_group_542b96cf27ec4f4a,159.18666666666664,-27.571,2,2,0,1,0,0,2019A&A...625A..50V_0279,2019A&A...625A..50V,Hydra-UCD25,confirmed,1,,NGC 3311,
exact_coordinate_group_3f04a3e7861af06b,159.1870833333333,-27.560111111111112,2,2,0,1,0,0,2011A&A...531A...4M_0069,2011A&A...531A...4M,,candidate,1,,,
exact_coordinate_group_3f04a3e7861af06b,159.1870833333333,-27.560111111111112,2,2,0,1,0,0,2019A&A...625A..50V_0324,2019A&A...625A..50V,Hydra-UCD70,confirmed,1,,NGC 3311,
exact_coordinate_group_318b61f63d6c4fa8,159.18791666666667,-27.53086111111111,2,2,0,1,0,0,2011A&A...531A...4M_0038,2011A&A...531A...4M,,candidate,1,,,
exact_coordinate_group_318b61f63d6c4fa8,159.18791666666667,-27.53086111111111,2,2,0,1,0,0,2019A&A...625A..50V_0293,2019A&A...625A..50V,Hydra-UCD39,confirmed,1,,NGC 3311,
exact_coordinate_group_1798ab16b7110b6a,159.18874999999997,-27.562194444444444,2,2,0,1,0,0,2011A&A...531A...4M_0066,2011A&A...531A...4M,,candidate,1,,,
exact_coordinate_group_1798ab16b7110b6a,159.18874999999997,-27.562194444444444,2,2,0,1,0,0,2019A&A...625A..50V_0321,2019A&A...625A..50V,Hydra-UCD67,confirmed,1,,NGC 3311,
exact_coordinate_group_19720b7675276e94,159.18874999999997,-27.555500000000002,2,2,0,1,0,0,2011A&A...531A...4M_0117,2011A&A...531A...4M,,candidate,1,,,
exact_coordinate_group_19720b7675276e94,159.18874999999997,-27.555500000000002,2,2,0,1,0,0,2019A&A...625A..50V_0372,2019A&A...625A..50V,Hydra-UCD118,confirmed,1,,NGC 3311,
exact_coordinate_group_cf9fe11b08e98a80,159.18874999999997,-27.490694444444447,2,2,0,1,0,0,2011A&A...531A...4M_0054,2011A&A...531A...4M,,candidate,1,,,
exact_coordinate_group_cf9fe11b08e98a80,159.18874999999997,-27.490694444444447,2,2,0,1,0,0,2019A&A...625A..50V_0309,2019A&A...625A..50V,Hydra-UCD55,confirmed,1,,NGC 3311,
exact_coordinate_group_525e390885e7b986,159.1895833333333,-27.497833333333336,2,2,0,1,0,0,2011A&A...531A...4M_0011,2011A&A...531A...4M,,candidate,1,,,
exact_coordinate_group_525e390885e7b986,159.1895833333333,-27.497833333333336,2,2,0,1,0,0,2019A&A...625A..50V_0266,2019A&A...625A..50V,Hydra-UCD12,confirmed,1,,NGC 3311,
exact_coordinate_group_a6913aab9b04962e,159.1895833333333,-27.39713888888889,2,2,0,1,0,0,2011A&A...531A...4M_0095,2011A&A...531A...4M,,candidate,1,,,
exact_coordinate_group_a6913aab9b04962e,159.1895833333333,-27.39713888888889,2,2,0,1,0,0,2019A&A...625A..50V_0350,2019A&A...625A..50V,Hydra-UCD96,confirmed,1,,NGC 3311,
exact_coordinate_group_c05373278f0fdee4,159.19083333333333,-27.562194444444444,2,2,0,1,0,0,2011A&A...531A...4M_0075,2011A&A...531A...4M,,candidate,1,,,
exact_coordinate_group_c05373278f0fdee4,159.19083333333333,-27.562194444444444,2,2,0,1,0,0,2019A&A...625A..50V_0330,2019A&A...625A..50V,Hydra-UCD76,confirmed,1,,NGC 3311,
exact_coordinate_group_618b07643df4d2e2,159.19166666666663,-27.58611111111111,2,2,0,1,0,0,2011A&A...531A...4M_0087,2011A&A...531A...4M,,candidate,1,,,
exact_coordinate_group_618b07643df4d2e2,159.19166666666663,-27.58611111111111,2,2,0,1,0,0,2019A&A...625A..50V_0342,2019A&A...625A..50V,Hydra-UCD88,confirmed,1,,NGC 3311,
exact_coordinate_group_5884f9f574b8b379,159.19166666666663,-27.57283333333333,2,2,0,1,0,0,2011A&A...531A...4M_0112,2011A&A...531A...4M,,candidate,1,,,
exact_coordinate_group_5884f9f574b8b379,159.19166666666663,-27.57283333333333,2,2,0,1,0,0,2019A&A...625A..50V_0367,2019A&A...625A..50V,Hydra-UCD113,confirmed,1,,NGC 3311,
exact_coordinate_group_0ce2b637af5b62a5,159.19291666666663,-27.571833333333334,2,2,0,1,0,0,2011A&A...531A...4M_0048,2011A&A...531A...4M,,candidate,1,,,
exact_coordinate_group_0ce2b637af5b62a5,159.19291666666663,-27.571833333333334,2,2,0,1,0,0,2019A&A...625A..50V_0303,2019A&A...625A..50V,Hydra-UCD49,confirmed,1,,NGC 3311,
exact_coordinate_group_a5a5f767adf57dde,159.1933333333333,-27.52661111111111,2,2,0,1,0,0,2011A&A...531A...4M_0096,2011A&A...531A...4M,,candidate,1,,,
exact_coordinate_group_a5a5f767adf57dde,159.1933333333333,-27.52661111111111,2,2,0,1,0,0,2019A&A...625A..50V_0351,2019A&A...625A..50V,Hydra-UCD97,confirmed,1,,NGC 3311,
exact_coordinate_group_c4d145f54d412a74,159.1933333333333,-27.492250000000002,2,2,0,1,0,0,2011A&A...531A...4M_0057,2011A&A...531A...4M,,candidate,1,,,
exact_coordinate_group_c4d145f54d412a74,159.1933333333333,-27.492250000000002,2,2,0,1,0,0,2019A&A...625A..50V_0312,2019A&A...625A..50V,Hydra-UCD58,confirmed,1,,NGC 3311,
exact_coordinate_group_f107f323b41fbee5,159.1958333333333,-27.58836111111111,2,2,0,1,0,0,2011A&A...531A...4M_0071,2011A&A...531A...4M,,candidate,1,,,
exact_coordinate_group_f107f323b41fbee5,159.1958333333333,-27.58836111111111,2,2,0,1,0,0,2019A&A...625A..50V_0326,2019A&A...625A..50V,Hydra-UCD72,confirmed,1,,NGC 3311,
exact_coordinate_group_0cc5b116f3c0d47b,159.1975,-27.5185,2,2,0,1,0,0,2011A&A...531A...4M_0020,2011A&A...531A...4M,,candidate,1,,,
exact_coordinate_group_0cc5b116f3c0d47b,159.1975,-27.5185,2,2,0,1,0,0,2019A&A...625A..50V_0275,2019A&A...625A..50V,Hydra-UCD21,confirmed,1,,NGC 3311,
exact_coordinate_group_3b8faaf2b68279bd,159.19791666666663,-27.549694444444444,2,2,0,1,0,0,2011A&A...531A...4M_0115,2011A&A...531A...4M,,candidate,1,,,
exact_coordinate_group_3b8faaf2b68279bd,159.19791666666663,-27.549694444444444,2,2,0,1,0,0,2019A&A...625A..50V_0370,2019A&A...625A..50V,Hydra-UCD116,confirmed,1,,NGC 3311,
exact_coordinate_group_a14014d4a14a594a,159.20041666666665,-27.539805555555557,2,2,0,1,0,0,2011A&A...531A...4M_0043,2011A&A...531A...4M,,candidate,1,,,
exact_coordinate_group_a14014d4a14a594a,159.20041666666665,-27.539805555555557,2,2,0,1,0,0,2019A&A...625A..50V_0298,2019A&A...625A..50V,Hydra-UCD44,confirmed,1,,NGC 3311,
exact_coordinate_group_d4905d14876b5d07,159.2008333333333,-27.371805555555557,2,2,0,1,0,0,2011A&A...531A...4M_0028,2011A&A...531A...4M,,candidate,1,,,
exact_coordinate_group_d4905d14876b5d07,159.2008333333333,-27.371805555555557,2,2,0,1,0,0,2019A&A...625A..50V_0283,2019A&A...625A..50V,Hydra-UCD29,confirmed,1,,NGC 3311,
exact_coordinate_group_b31cef36c4b2f021,159.20124999999996,-27.533083333333334,2,2,0,1,0,0,2011A&A...531A...4M_0098,2011A&A...531A...4M,,candidate,1,,,
exact_coordinate_group_b31cef36c4b2f021,159.20124999999996,-27.533083333333334,2,2,0,1,0,0,2019A&A...625A..50V_0353,2019A&A...625A..50V,Hydra-UCD99,confirmed,1,,NGC 3311,
exact_coordinate_group_1339ea22e43492fe,159.20166666666663,-27.584194444444442,2,2,0,1,0,0,2011A&A...531A...4M_0042,2011A&A...531A...4M,,candidate,1,,,
exact_coordinate_group_1339ea22e43492fe,159.20166666666663,-27.584194444444442,2,2,0,1,0,0,2019A&A...625A..50V_0297,2019A&A...625A..50V,Hydra-UCD43,confirmed,1,,NGC 3311,
exact_coordinate_group_47eaedd5fdb5aa67,159.20208333333332,-27.578722222222222,2,2,0,1,0,0,2011A&A...531A...4M_0033,2011A&A...531A...4M,,candidate,1,,,
exact_coordinate_group_47eaedd5fdb5aa67,159.20208333333332,-27.578722222222222,2,2,0,1,0,0,2019A&A...625A..50V_0288,2019A&A...625A..50V,Hydra-UCD34,confirmed,1,,NGC 3311,
exact_coordinate_group_06e611902fc22028,159.20541666666665,-27.600527777777778,2,2,0,1,0,0,2011A&A...531A...4M_0014,2011A&A...531A...4M,,candidate,1,,,
exact_coordinate_group_06e611902fc22028,159.20541666666665,-27.600527777777778,2,2,0,1,0,0,2019A&A...625A..50V_0269,2019A&A...625A..50V,Hydra-UCD15,confirmed,1,,NGC 3311,
exact_coordinate_group_31ec2b3c21079dee,159.20791666666665,-27.550555555555555,2,2,0,1,0,0,2011A&A...531A...4M_0082,2011A&A...531A...4M,,candidate,1,,,
exact_coordinate_group_31ec2b3c21079dee,159.20791666666665,-27.550555555555555,2,2,0,1,0,0,2019A&A...625A..50V_0337,2019A&A...625A..50V,Hydra-UCD83,confirmed,1,,NGC 3311,
exact_coordinate_group_48489cdba9fd732f,159.20833333333331,-27.64097222222222,2,2,0,1,0,0,2011A&A...531A...4M_0059,2011A&A...531A...4M,,candidate,1,,,
exact_coordinate_group_48489cdba9fd732f,159.20833333333331,-27.64097222222222,2,2,0,1,0,0,2019A&A...625A..50V_0314,2019A&A...625A..50V,Hydra-UCD60,confirmed,1,,NGC 3311,
exact_coordinate_group_d46f4a447554a0a1,159.20833333333331,-27.543055555555558,2,2,0,1,0,0,2011A&A...531A...4M_0060,2011A&A...531A...4M,,candidate,1,,,
exact_coordinate_group_d46f4a447554a0a1,159.20833333333331,-27.543055555555558,2,2,0,1,0,0,2019A&A...625A..50V_0315,2019A&A...625A..50V,Hydra-UCD61,confirmed,1,,NGC 3311,
exact_coordinate_group_3cd3ccd8b03d852a,159.20833333333331,-27.531916666666667,2,2,0,1,0,0,2011A&A...531A...4M_0029,2011A&A...531A...4M,,candidate,1,,,
exact_coordinate_group_3cd3ccd8b03d852a,159.20833333333331,-27.531916666666667,2,2,0,1,0,0,2019A&A...625A..50V_0284,2019A&A...625A..50V,Hydra-UCD30,confirmed,1,,NGC 3311,
exact_coordinate_group_8970683c9de36932,159.20916666666665,-27.602861111111114,2,2,0,1,0,0,2011A&A...531A...4M_0044,2011A&A...531A...4M,,candidate,1,,,
exact_coordinate_group_8970683c9de36932,159.20916666666665,-27.602861111111114,2,2,0,1,0,0,2019A&A...625A..50V_0299,2019A&A...625A..50V,Hydra-UCD45,confirmed,1,,NGC 3311,
exact_coordinate_group_51e97c8bea8ee771,159.2095833333333,-27.485194444444446,2,2,0,1,0,0,2011A&A...531A...4M_0101,2011A&A...531A...4M,,candidate,1,,,
exact_coordinate_group_51e97c8bea8ee771,159.2095833333333,-27.485194444444446,2,2,0,1,0,0,2019A&A...625A..50V_0356,2019A&A...625A..50V,Hydra-UCD102,confirmed,1,,NGC 3311,
exact_coordinate_group_760c79dcc5fb8add,159.21124999999998,-27.55366666666667,2,2,0,1,0,0,2011A&A...531A...4M_0084,2011A&A...531A...4M,,candidate,1,,,
exact_coordinate_group_760c79dcc5fb8add,159.21124999999998,-27.55366666666667,2,2,0,1,0,0,2019A&A...625A..50V_0339,2019A&A...625A..50V,Hydra-UCD85,confirmed,1,,NGC 3311,
exact_coordinate_group_b069c0784ecdbed2,159.21124999999998,-27.533611111111114,2,2,0,1,0,0,2011A&A...531A...4M_0046,2011A&A...531A...4M,,candidate,1,,,
exact_coordinate_group_b069c0784ecdbed2,159.21124999999998,-27.533611111111114,2,2,0,1,0,0,2019A&A...625A..50V_0301,2019A&A...625A..50V,Hydra-UCD47,confirmed,1,,NGC 3311,
exact_coordinate_group_47e10b485e2443dd,159.2120833333333,-27.59122222222222,2,2,0,1,0,0,2011A&A...531A...4M_0086,2011A&A...531A...4M,,candidate,1,,,
exact_coordinate_group_47e10b485e2443dd,159.2120833333333,-27.59122222222222,2,2,0,1,0,0,2019A&A...625A..50V_0341,2019A&A...625A..50V,Hydra-UCD87,confirmed,1,,NGC 3311,
exact_coordinate_group_46607a8b58640ef0,159.2120833333333,-27.560666666666666,2,2,0,1,0,0,2011A&A...531A...4M_0099,2011A&A...531A...4M,,candidate,1,,,
exact_coordinate_group_46607a8b58640ef0,159.2120833333333,-27.560666666666666,2,2,0,1,0,0,2019A&A...625A..50V_0354,2019A&A...625A..50V,Hydra-UCD100,confirmed,1,,NGC 3311,
exact_coordinate_group_110fc54db04ccc85,159.2145833333333,-27.58738888888889,2,2,0,1,0,0,2011A&A...531A...4M_0107,2011A&A...531A...4M,,candidate,1,,,
exact_coordinate_group_110fc54db04ccc85,159.2145833333333,-27.58738888888889,2,2,0,1,0,0,2019A&A...625A..50V_0362,2019A&A...625A..50V,Hydra-UCD108,confirmed,1,,NGC 3311,
exact_coordinate_group_b8b34f7308a4dfc9,159.22041666666664,-27.40919444444444,2,2,0,1,0,0,2011A&A...531A...4M_0027,2011A&A...531A...4M,,candidate,1,,,
exact_coordinate_group_b8b34f7308a4dfc9,159.22041666666664,-27.40919444444444,2,2,0,1,0,0,2019A&A...625A..50V_0282,2019A&A...625A..50V,Hydra-UCD28,confirmed,1,,NGC 3311,
exact_coordinate_group_a4fd902e596378b5,159.22124999999997,-27.595444444444443,2,2,0,1,0,0,2011A&A...531A...4M_0064,2011A&A...531A...4M,,candidate,1,,,
exact_coordinate_group_a4fd902e596378b5,159.22124999999997,-27.595444444444443,2,2,0,1,0,0,2019A&A...625A..50V_0319,2019A&A...625A..50V,Hydra-UCD65,confirmed,1,,NGC 3311,
exact_coordinate_group_02ec09789f0aa946,159.23666666666665,-27.55852777777778,2,2,0,1,0,0,2011A&A...531A...4M_0023,2011A&A...531A...4M,,candidate,1,,,
exact_coordinate_group_02ec09789f0aa946,159.23666666666665,-27.55852777777778,2,2,0,1,0,0,2019A&A...625A..50V_0278,2019A&A...625A..50V,Hydra-UCD24,confirmed,1,,NGC 3311,
exact_coordinate_group_05f7636b1be94e77,159.23791666666665,-27.610666666666667,2,2,0,1,0,0,2011A&A...531A...4M_0104,2011A&A...531A...4M,,candidate,1,,,
exact_coordinate_group_05f7636b1be94e77,159.23791666666665,-27.610666666666667,2,2,0,1,0,0,2019A&A...625A..50V_0359,2019A&A...625A..50V,Hydra-UCD105,confirmed,1,,NGC 3311,
exact_coordinate_group_b98a703ffd80607a,159.23874999999998,-27.43363888888889,2,2,0,1,0,0,2011A&A...531A...4M_0031,2011A&A...531A...4M,,candidate,1,,,
exact_coordinate_group_b98a703ffd80607a,159.23874999999998,-27.43363888888889,2,2,0,1,0,0,2019A&A...625A..50V_0286,2019A&A...625A..50V,Hydra-UCD32,confirmed,1,,NGC 3311,
