scenario,negative_group,feature,feature_label,positive_row_count,negative_row_count,positive_coverage_fraction,negative_coverage_fraction,raw_auc,discrimination_auc,auc_ci_lower,auc_ci_upper,ucd_direction,positive_non_null_count,negative_non_null_count,positive_median,negative_median
primary_confirmed_ucd,spectroscopic_qso,bp_rp,BP - RP (mag),150,403,1.0,1.0,0.8937634408602151,0.8937634408602151,0.8644181141439206,0.9215459057071961,higher,150,403,1.1007452011108398,0.6213436126708949
primary_confirmed_ucd,spectroscopic_qso,bp_g,BP - G (mag),150,403,1.0,1.0,0.08913151364764269,0.9108684863523573,0.871070306038048,0.9410971877584781,lower,150,403,-0.5288352966308594,0.14548492431640625
primary_confirmed_ucd,spectroscopic_qso,g_rp,G - RP (mag),150,403,1.0,1.0,0.9593879239040529,0.9593879239040529,0.9368990901571547,0.9768246484698098,higher,150,403,1.6611080169677734,0.4645862579345703
primary_confirmed_ucd,spectroscopic_qso,phot_bp_rp_excess_factor,BP/RP flux-excess factor,150,403,1.0,1.0,0.9503225806451613,0.9503225806451613,0.9244875930521091,0.9743941273779984,higher,150,403,3.115643,1.268822
primary_confirmed_ucd,spectroscopic_qso,absolute_parallax_zero_significance,Absolute parallax zero-significance,150,403,0.4866666666666667,0.7965260545905707,0.5170059318055733,0.5170059318055733,0.4487453591089489,0.5971258481628472,higher,73,321,0.8416810734998016,0.7859165876734552
primary_confirmed_ucd,spectroscopic_qso,proper_motion_zero_significance,Proper-motion zero-significance,150,403,0.4866666666666667,0.7965260545905707,0.5648444501344259,0.5648444501344259,0.48385503349976533,0.6375912175137626,higher,73,321,1.4382277191461355,1.2276613646875298
primary_confirmed_ucd,spectroscopic_qso,phot_g_mean_flux_over_error,G flux signal-to-noise,150,403,1.0,1.0,0.3992059553349876,0.6007940446650124,0.5489991728701407,0.6516414392059553,lower,150,403,112.14142,131.82312
primary_confirmed_ucd,spectroscopic_qso,phot_bp_mean_flux_over_error,BP flux signal-to-noise,150,403,1.0,1.0,0.6060876757650951,0.6060876757650951,0.5519131513647643,0.6633354011579818,higher,150,403,15.4711935,12.381234
primary_confirmed_ucd,spectroscopic_qso,phot_rp_mean_flux_over_error,RP flux signal-to-noise,150,403,1.0,1.0,0.6970223325062035,0.6970223325062035,0.6536815550041356,0.7431774193548387,higher,150,403,23.938187499999998,13.44513
primary_confirmed_ucd,spectroscopic_qso,classprob_dsc_combmod_galaxy,DSC galaxy probability,150,403,1.0,0.9975186104218362,0.903681592039801,0.903681592039801,0.874582296849088,0.9321938225538972,higher,150,402,0.00214,0.0
primary_confirmed_ucd,spectroscopic_qso,classprob_dsc_combmod_quasar,DSC quasar probability,150,403,1.0,0.9975186104218362,0.08419568822553897,0.915804311774461,0.8904402985074628,0.9371708126036484,lower,150,402,0.001228,0.99977
primary_confirmed_ucd,spectroscopic_qso,classprob_dsc_combmod_star,DSC star probability,150,403,1.0,0.9975186104218362,0.7877197346600332,0.7877197346600332,0.7460999170812603,0.8244228855721393,higher,150,402,0.9901424999999999,6e-05
primary_confirmed_ucd,spectroscopic_qso,duplicated_source,Duplicated-source flag,150,403,1.0,1.0,0.5225558312655086,0.5225558312655086,0.5038124483043838,0.5450372208436725,higher,150,403,0.0,0.0
primary_confirmed_ucd,spectroscopic_qso,non_single_star,Non-single-star flag,150,403,1.0,1.0,0.5,0.5,0.5,0.5,higher,150,403,0.0,0.0
candidate_as_positive_sensitivity,all_primary_contaminants,astrometric_excess_noise,Astrometric excess noise (mas),743,2376,1.0,1.0,0.6831748394668987,0.6831748394668987,0.6643198967580697,0.7018134321002759,higher,743,2376,6.442677021026611,0.447
candidate_as_positive_sensitivity,all_primary_contaminants,astrometric_excess_noise_sig,Astrometric excess-noise significance,743,2376,1.0,1.0,0.6770135178614317,0.6770135178614317,0.6554153085928827,0.6977841163995269,higher,743,2376,59.6823844909668,30.449266367126462
candidate_as_positive_sensitivity,all_primary_contaminants,ruwe,RUWE,743,2376,0.4670255720053836,0.6447811447811448,0.7052975523133761,0.7052975523133761,0.6760826667970895,0.734774004710273,higher,347,1532,2.0594840049743652,1.5007665157318115
candidate_as_positive_sensitivity,all_primary_contaminants,ipd_frac_multi_peak,IPD multi-peak windows (percent),743,2376,1.0,1.0,0.7427094520802462,0.7427094520802462,0.7198882824997395,0.764636884490939,higher,743,2376,7.0,0.0
candidate_as_positive_sensitivity,all_primary_contaminants,ipd_frac_odd_win,IPD odd-window transits (percent),743,2376,1.0,1.0,0.5993198018770024,0.5993198018770024,0.5817467023872643,0.6147435336428438,higher,743,2376,0.0,0.0
candidate_as_positive_sensitivity,all_primary_contaminants,bp_rp,BP - RP (mag),743,2376,0.9986541049798116,0.9962121212121212,0.5463351086423043,0.5463351086423043,0.5264257701071676,0.5654710234046987,higher,742,2367,1.1995944976806658,1.1274569999999997
candidate_as_positive_sensitivity,all_primary_contaminants,bp_g,BP - G (mag),743,2376,0.9986541049798116,0.9962121212121212,0.3223788570836422,0.6776211429163578,0.660970966751959,0.6941365268397337,lower,742,2367,-0.2234821319580078,0.24704360961914062
candidate_as_positive_sensitivity,all_primary_contaminants,g_rp,G - RP (mag),743,2376,0.9986541049798116,0.9974747474747475,0.6987910425694042,0.6987910425694042,0.6820463850694326,0.7167542535284952,higher,742,2370,1.3491697311401367,0.7745065689086914
candidate_as_positive_sensitivity,all_primary_contaminants,phot_bp_rp_excess_factor,BP/RP flux-excess factor,743,2376,0.9986541049798116,0.9962121212121212,0.7040068006062697,0.7040068006062697,0.6860542733247016,0.7219757543355003,higher,742,2367,2.324843,1.294611
candidate_as_positive_sensitivity,all_primary_contaminants,absolute_parallax_zero_significance,Absolute parallax zero-significance,743,2376,0.4670255720053836,0.6447811447811448,0.21604991685540365,0.7839500831445964,0.7619990161849798,0.8023630841754389,lower,347,1532,1.619905867087595,28.65033511737471
candidate_as_positive_sensitivity,all_primary_contaminants,proper_motion_zero_significance,Proper-motion zero-significance,743,2376,0.4670255720053836,0.6447811447811448,0.2331321810972077,0.7668678189027923,0.7439010522870407,0.78794803086508,lower,347,1532,10.123831071514841,222.70789223319386
candidate_as_positive_sensitivity,all_primary_contaminants,phot_g_mean_flux_over_error,G flux signal-to-noise,743,2376,1.0,1.0,0.4142184519035125,0.5857815480964875,0.5679552082058812,0.6031950278922015,lower,743,2376,139.32335,182.32829500000003
candidate_as_positive_sensitivity,all_primary_contaminants,phot_bp_mean_flux_over_error,BP flux signal-to-noise,743,2376,0.9986541049798116,0.9962121212121212,0.46088341834091173,0.5391165816590883,0.5196118404795499,0.559221656833573,lower,742,2367,53.706939,43.668503
candidate_as_positive_sensitivity,all_primary_contaminants,phot_rp_mean_flux_over_error,RP flux signal-to-noise,743,2376,0.9986541049798116,0.9974747474747475,0.4688576887645433,0.5311423112354567,0.5121231675139605,0.5493335949139627,lower,742,2370,93.21214,66.81470999999999
candidate_as_positive_sensitivity,all_primary_contaminants,classprob_dsc_combmod_galaxy,DSC galaxy probability,743,2376,0.9973082099596231,0.9970538720538721,0.6940391778875705,0.6940391778875705,0.6759961809905157,0.7137008887855903,higher,741,2369,0.000462,0.0
candidate_as_positive_sensitivity,all_primary_contaminants,classprob_dsc_combmod_quasar,DSC quasar probability,743,2376,0.9973082099596231,0.9970538720538721,0.5246888367458895,0.5246888367458895,0.5055307990240563,0.5444461866586459,higher,741,2369,0.0,0.0
candidate_as_positive_sensitivity,all_primary_contaminants,classprob_dsc_combmod_star,DSC star probability,743,2376,0.9973082099596231,0.9970538720538721,0.4314076502097208,0.5685923497902792,0.5462797128223358,0.5909932771419407,lower,741,2369,0.995713,0.997958
candidate_as_positive_sensitivity,all_primary_contaminants,duplicated_source,Duplicated-source flag,743,2376,1.0,1.0,0.49295642608226725,0.5070435739177328,0.49855758827621205,0.514741784715708,lower,743,2376,0.0,0.0
candidate_as_positive_sensitivity,all_primary_contaminants,non_single_star,Non-single-star flag,743,2376,1.0,1.0,0.26325757575757575,0.7367424242424243,0.7275831228956229,0.7465330387205388,lower,743,2376,0.0,0.0
exclude_phangs_sensitivity,all_primary_contaminants,astrometric_excess_noise,Astrometric excess noise (mas),150,2258,1.0,1.0,0.7554502509595512,0.7554502509595512,0.7273766607617361,0.7794316504281075,higher,150,2258,8.98509931564331,0.388
exclude_phangs_sensitivity,all_primary_contaminants,astrometric_excess_noise_sig,Astrometric excess-noise significance,150,2258,1.0,1.0,0.5593268379096545,0.5593268379096545,0.5175886477708888,0.597074402125775,higher,150,2258,38.8653678894043,30.449266367126462
exclude_phangs_sensitivity,all_primary_contaminants,ruwe,RUWE,150,2258,0.4866666666666667,0.6713906111603188,0.5586438717605812,0.5586438717605812,0.5103503271044927,0.6082984692955506,higher,73,1516,1.595613956451416,1.5031045079231262
exclude_phangs_sensitivity,all_primary_contaminants,ipd_frac_multi_peak,IPD multi-peak windows (percent),150,2258,1.0,1.0,0.5139120165338057,0.5139120165338057,0.4822991216415707,0.5472616622379687,higher,150,2258,0.0,0.0
exclude_phangs_sensitivity,all_primary_contaminants,ipd_frac_odd_win,IPD odd-window transits (percent),150,2258,1.0,1.0,0.5252671981104222,0.5252671981104222,0.5003150280484204,0.5535178255093003,higher,150,2258,0.0,0.0
exclude_phangs_sensitivity,all_primary_contaminants,bp_rp,BP - RP (mag),150,2258,1.0,0.9991142604074402,0.4582919621749409,0.5417080378250592,0.5131065307328606,0.5653231382978724,lower,150,2256,1.1007452011108398,1.178625499999999
exclude_phangs_sensitivity,all_primary_contaminants,bp_g,BP - G (mag),150,2258,1.0,0.9991142604074402,0.28851359338061466,0.7114864066193853,0.6869808658392434,0.7346725768321513,lower,150,2256,-0.5288352966308594,0.2679974999999999
exclude_phangs_sensitivity,all_primary_contaminants,g_rp,G - RP (mag),150,2258,1.0,0.9995571302037201,0.6940038399054792,0.6940038399054792,0.6672125978437454,0.7170897208684094,higher,150,2257,1.6611080169677734,0.7460979999999999
exclude_phangs_sensitivity,all_primary_contaminants,phot_bp_rp_excess_factor,BP/RP flux-excess factor,150,2258,1.0,0.9991142604074402,0.6979905437352246,0.6979905437352246,0.6720268912529551,0.7209543439716312,higher,150,2256,3.115643,1.2822035
exclude_phangs_sensitivity,all_primary_contaminants,absolute_parallax_zero_significance,Absolute parallax zero-significance,150,2258,0.4866666666666667,0.6713906111603188,0.1428958687244732,0.8571041312755268,0.8334719611811906,0.8792543915133553,lower,73,1516,0.8416810734998016,28.932474357799272
exclude_phangs_sensitivity,all_primary_contaminants,proper_motion_zero_significance,Proper-motion zero-significance,150,2258,0.4866666666666667,0.6713906111603188,0.14398922904543318,0.8560107709545668,0.834431136371851,0.8805302797556656,lower,73,1516,1.4382277191461355,227.30589536660634
exclude_phangs_sensitivity,all_primary_contaminants,phot_g_mean_flux_over_error,G flux signal-to-noise,150,2258,1.0,1.0,0.32115146147032775,0.6788485385296723,0.6519380720401535,0.7081436374372602,lower,150,2258,112.14142,217.409625
exclude_phangs_sensitivity,all_primary_contaminants,phot_bp_mean_flux_over_error,BP flux signal-to-noise,150,2258,1.0,0.9991142604074402,0.2860520094562648,0.7139479905437351,0.6856178339243498,0.7416385195035461,lower,150,2256,15.4711935,53.814714499999994
exclude_phangs_sensitivity,all_primary_contaminants,phot_rp_mean_flux_over_error,RP flux signal-to-noise,150,2258,1.0,0.9995571302037201,0.2936464333185645,0.7063535666814356,0.6787398464037808,0.7327021857923497,lower,150,2257,23.938187499999998,85.09917
exclude_phangs_sensitivity,all_primary_contaminants,classprob_dsc_combmod_galaxy,DSC galaxy probability,150,2258,1.0,0.9986713906111603,0.7424138950480413,0.7424138950480413,0.7167160753880266,0.7627408721359941,higher,150,2255,0.00214,0.0
exclude_phangs_sensitivity,all_primary_contaminants,classprob_dsc_combmod_quasar,DSC quasar probability,150,2258,1.0,0.9986713906111603,0.7447331855136733,0.7447331855136733,0.7173773466371027,0.7700239098300073,higher,150,2255,0.001228,0.0
exclude_phangs_sensitivity,all_primary_contaminants,classprob_dsc_combmod_star,DSC star probability,150,2258,1.0,0.9986713906111603,0.39468440502586843,0.6053155949741316,0.5758910569105691,0.6328725794530672,lower,150,2255,0.9901424999999999,0.998506
exclude_phangs_sensitivity,all_primary_contaminants,duplicated_source,Duplicated-source flag,150,2258,1.0,1.0,0.5029849424269265,0.5029849424269265,0.4848678033658104,0.5232063773250665,higher,150,2258,0.0,0.0
exclude_phangs_sensitivity,all_primary_contaminants,non_single_star,Non-single-star flag,150,2258,1.0,1.0,0.2508857395925598,0.7491142604074402,0.7390223649247122,0.7588573959255979,lower,150,2258,0.0,0.0
exclude_all_hii_sensitivity,all_primary_contaminants,astrometric_excess_noise,Astrometric excess noise (mas),150,2249,1.0,1.0,0.7566444345635097,0.7566444345635097,0.7296594041796354,0.7826545131169409,higher,150,2249,8.98509931564331,0.387
exclude_all_hii_sensitivity,all_primary_contaminants,astrometric_excess_noise_sig,Astrometric excess-noise significance,150,2249,1.0,1.0,0.5594041796353935,0.5594041796353935,0.5192513709796946,0.5994890321624425,higher,150,2249,38.8653678894043,30.40345573425293
exclude_all_hii_sensitivity,all_primary_contaminants,ruwe,RUWE,150,2249,0.4866666666666667,0.6727434415295687,0.5582486034278265,0.5582486034278265,0.5106057999619734,0.6084634084509593,higher,73,1513,1.595613956451416,1.5038039684295654
exclude_all_hii_sensitivity,all_primary_contaminants,ipd_frac_multi_peak,IPD multi-peak windows (percent),150,2249,1.0,1.0,0.5142552245442419,0.5142552245442419,0.482982436638506,0.5479137764932562,higher,150,2249,0.0,0.0
exclude_all_hii_sensitivity,all_primary_contaminants,ipd_frac_odd_win,IPD odd-window transits (percent),150,2249,1.0,1.0,0.5257610789980732,0.5257610789980732,0.5009956647398844,0.553491366533274,higher,150,2249,0.0,0.0
exclude_all_hii_sensitivity,all_primary_contaminants,bp_rp,BP - RP (mag),150,2249,1.0,0.9991107158737217,0.4561222370568165,0.5438777629431835,0.51454279780448,0.5729778964545319,lower,150,2247,1.1007452011108398,1.1819759999999988
exclude_all_hii_sensitivity,all_primary_contaminants,bp_g,BP - G (mag),150,2249,1.0,0.9991107158737217,0.28606734905800324,0.7139326509419968,0.6900446521287643,0.7385513276961875,lower,150,2247,-0.5288352966308594,0.2702989999999996
exclude_all_hii_sensitivity,all_primary_contaminants,g_rp,G - RP (mag),150,2249,1.0,0.9995553579368608,0.6949199288256228,0.6949199288256228,0.6716589561091341,0.7194387603795966,higher,150,2248,1.6611080169677734,0.7444534999999997
exclude_all_hii_sensitivity,all_primary_contaminants,phot_bp_rp_excess_factor,BP/RP flux-excess factor,150,2249,1.0,0.9991107158737217,0.6996944073579587,0.6996944073579587,0.6720312268209465,0.7269031300993918,higher,150,2247,3.115643,1.281734
exclude_all_hii_sensitivity,all_primary_contaminants,absolute_parallax_zero_significance,Absolute parallax zero-significance,150,2249,0.4866666666666667,0.6727434415295687,0.141929759436482,0.858070240563518,0.8359249517877029,0.8797148457659192,lower,73,1513,0.8416810734998016,28.985292542429487
exclude_all_hii_sensitivity,all_primary_contaminants,proper_motion_zero_significance,Proper-motion zero-significance,150,2249,0.4866666666666667,0.6727434415295687,0.14305244954684967,0.8569475504531503,0.8347026681998027,0.8765144999049335,lower,73,1513,1.4382277191461355,228.4076199441878
exclude_all_hii_sensitivity,all_primary_contaminants,phot_g_mean_flux_over_error,G flux signal-to-noise,150,2249,1.0,1.0,0.3194456795612865,0.6805543204387134,0.6523574181117534,0.7086335408329627,lower,150,2249,112.14142,222.59744
exclude_all_hii_sensitivity,all_primary_contaminants,phot_bp_mean_flux_over_error,BP flux signal-to-noise,150,2249,1.0,0.9991107158737217,0.2850526628096722,0.7149473371903279,0.6908878504672897,0.7415355288532859,lower,150,2247,15.4711935,54.368835
exclude_all_hii_sensitivity,all_primary_contaminants,phot_rp_mean_flux_over_error,RP flux signal-to-noise,150,2249,1.0,0.9995553579368608,0.29216785290628705,0.707832147093713,0.6751003855278767,0.737983837485172,lower,150,2248,23.938187499999998,86.06805
exclude_all_hii_sensitivity,all_primary_contaminants,classprob_dsc_combmod_galaxy,DSC galaxy probability,150,2249,1.0,0.9986660738105825,0.7434238646482636,0.7434238646482636,0.720926053725141,0.7675476773523301,higher,150,2246,0.00214,0.0
exclude_all_hii_sensitivity,all_primary_contaminants,classprob_dsc_combmod_quasar,DSC quasar probability,150,2249,1.0,0.9986660738105825,0.7462273671712675,0.7462273671712675,0.7177569382606115,0.7709139581478184,higher,150,2246,0.001228,0.0
exclude_all_hii_sensitivity,all_primary_contaminants,classprob_dsc_combmod_star,DSC star probability,150,2249,1.0,0.9986660738105825,0.39378302166815077,0.6062169783318492,0.5804889804096172,0.6309373701395072,lower,150,2246,0.9901424999999999,0.9985845
exclude_all_hii_sensitivity,all_primary_contaminants,duplicated_source,Duplicated-source flag,150,2249,1.0,1.0,0.5033214762116496,0.5033214762116496,0.4840911516229435,0.5237779383429673,higher,150,2249,0.0,0.0
exclude_all_hii_sensitivity,all_primary_contaminants,non_single_star,Non-single-star flag,150,2249,1.0,1.0,0.2498888394842152,0.7501111605157849,0.7401067140951534,0.7605602489995553,lower,150,2249,0.0,1.0
