benchmark_id,source_cohort,source_object_id,canonical_object_id,gaia_dr3_id,label,label_subtype,confidence_tier,primary_label_eligible,sensitivity_label_eligible,label_basis,classification_state,partition,publication_bibcode,catalog_id,source_row_locator,source_detail,phot_g_mean_mag,classprob_dsc_combmod_galaxy,classprob_dsc_combmod_quasar,classlabel_dsc,classlabel_dsc_joint,vari_best_class_name,redshift_ugc,n_transits,radius_sersic,radius_sersic_error,n_sersic,n_sersic_error,flags_sersic,radius_de_vaucouleurs,radius_de_vaucouleurs_error,flags_de_vaucouleurs
sdss_dr16:galaxy:6896391021841895424,sdss_dr16_galaxy,6896391021841895424,,2823036756182281984,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,development,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=6896391021841895424,class=GALAXY;subclass=;z=0.10313466191291809;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,19.8723087310791,1.0,0.0,b'galaxy',b'unclassified',b'GALAXY',0.10268933,43,1320.4746925102318,1.5746148250352316,3.161488,0.002158573,6,2007.0043057261832,5.2070853294954975e-06,6
sdss_dr16:galaxy:7094446055883034624,sdss_dr16_galaxy,7094446055883034624,,2865931243105797504,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,development,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=7094446055883034624,class=GALAXY;subclass=;z=0.21138498187065125;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,20.738868713378903,0.013439159,0.0,b'star',b'unclassified',b'GALAXY',,33,7993.204664399583,681.4972176476161,7.974057,0.25660798,5,1403.43246847725,3.485070119870016e-05,6
sdss_dr16:galaxy:963932812342224896,sdss_dr16_galaxy,963932812342224896,,3672027648865566976,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,development,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=963932812342224896,class=GALAXY;subclass=;z=0.1126956045627594;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,20.20406723022461,1.0,0.0,b'galaxy',b'unclassified',b'GALAXY',0.11252362,22,7994.356191653667,454.6945312644321,7.9206033,0.2133468,5,1334.3208855109724,4.498234539682707e-06,6
sdss_dr16:galaxy:952644402478606336,sdss_dr16_galaxy,952644402478606336,,3707515932840945152,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,development,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=952644402478606336,class=GALAXY;subclass=;z=0.06467189639806747;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,19.720251083374023,1.0,0.0,b'galaxy',b'unclassified',b'GALAXY',,45,2036.2867798266088,0.17717120158131028,3.3132122,0.00027773998,6,2812.8910630961486,1.3624448209824648e-05,6
sdss_dr16:galaxy:1909684349079414784,sdss_dr16_galaxy,1909684349079414784,,3737546550333175296,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,development,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=1909684349079414784,class=GALAXY;subclass=;z=0.08486786484718323;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,20.746845245361328,1.0,0.0,b'galaxy',b'unclassified',b'GALAXY',0.0897822,37,2450.3789352750555,0.8654689505384149,2.655863,0.000742918,6,6032.571074115793,392.3301349181627,6
sdss_dr16:galaxy:1997371511693928448,sdss_dr16_galaxy,1997371511693928448,,3740083742133659136,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,development,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=1997371511693928448,class=GALAXY;subclass=;z=0.14323827624320984;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,20.205596923828125,1.0,0.0,b'galaxy',b'unclassified',b'GALAXY',0.114354126,31,1896.9661203933974,0.3362573347641267,3.6763327,0.0008100109,6,2122.549749424703,6.992848661046586e-06,6
sdss_dr16:galaxy:299539155468183552,sdss_dr16_galaxy,299539155468183552,,3828023197518253184,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,development,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=299539155468183552,class=GALAXY;subclass=;z=0.09773863852024078;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,20.092761993408203,1.0,0.0,b'galaxy',b'unclassified',b'GALAXY',0.09884034,31,2937.2161582974754,0.13635483260413037,4.1203475,0.00010693335,6,2754.654486552614,6.832530958616732e-06,6
sdss_dr16:galaxy:533847563455981568,sdss_dr16_galaxy,533847563455981568,,3840684108271842944,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,development,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=533847563455981568,class=GALAXY;subclass=;z=0.14841192960739136;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,20.18131446838379,1.0,0.0,b'galaxy',b'unclassified',b'GALAXY',0.16914731,31,3813.729580344092,112.55522025806789,5.3340974,0.058116376,1,1955.8673717467818,7.751973719935576e-06,1
sdss_dr16:galaxy:322097841726056448,sdss_dr16_galaxy,322097841726056448,,3891323799917102464,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,development,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=322097841726056448,class=GALAXY;subclass=;z=0.26067933440208435;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,20.45853042602539,0.0002533075,2.1021606e-05,b'star',b'unclassified',b'',,34,2050.9422443364756,36.904827388932986,4.9823647,0.02175071,6,1301.2898565290527,1.9912029615410163e-05,6
sdss_dr16:galaxy:948177910848579584,sdss_dr16_galaxy,948177910848579584,,3895149550626173184,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,development,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=948177910848579584,class=GALAXY;subclass=;z=0.12465634942054749;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,20.5993709564209,0.9918105,0.0081895245,b'galaxy',b'unclassified',b'',,42,1983.2892656422216,1.008575052453369,3.9142368,0.0011577866,6,1998.1472816991982,3.6545766574106204e-05,6
sdss_dr16:galaxy:1380372847989385216,sdss_dr16_galaxy,1380372847989385216,,3912316260029586048,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,development,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=1380372847989385216,class=GALAXY;subclass=;z=0.06828701496124268;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,20.029882431030273,1.0,0.0,b'galaxy',b'unclassified',b'GALAXY',0.07996405,21,2085.306614235081,0.0003968301612895974,3.2876766,2.5371912e-07,6,3244.652820420507,3.746274784038826e-05,6
sdss_dr16:galaxy:2944374566652241920,sdss_dr16_galaxy,2944374566652241920,,3942473183920515712,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,development,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=2944374566652241920,class=GALAXY;subclass=;z=0.1270107924938202;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,20.084720611572266,1.0,0.0,b'galaxy',b'unclassified',b'GALAXY',0.104995705,50,1926.5316882636575,0.8783813854851573,3.799699,0.00094244606,6,2120.5252844599827,6.593480599644215,6
sdss_dr16:galaxy:2991566155790968832,sdss_dr16_galaxy,2991566155790968832,,4002411960796454400,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,development,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=2991566155790968832,class=GALAXY;subclass=;z=0.1349964588880539;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,20.668750762939453,1.0,0.0,b'galaxy',b'unclassified',b'GALAXY',,22,2458.7962362718927,0.039005367912160575,4.219904,6.0589926e-05,6,2182.955854599884,1.3210222504847105e-05,6
sdss_dr16:galaxy:2507448150982158336,sdss_dr16_galaxy,2507448150982158336,,4006230805198625024,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,development,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=2507448150982158336,class=GALAXY;subclass=BROADLINE;z=0.2001664787530899;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,20.738525390625,0.039644975,0.0,b'star',b'unclassified',b'GALAXY',,22,2336.0657026186555,3.348090087376706,4.130902,0.0026913942,6,2168.9302886723585,5.633475994053595e-06,6
sdss_dr16:galaxy:2050386653918291968,sdss_dr16_galaxy,2050386653918291968,,4430558593197475840,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,development,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=2050386653918291968,class=GALAXY;subclass=;z=0.1058158129453659;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,20.342111587524418,1.0,0.0,b'galaxy',b'unclassified',b'GALAXY',,25,3080.742544247931,59.72936872419747,4.6104293,0.034520183,6,2251.3122475859,6.811382322922906e-06,6
sdss_dr16:galaxy:2488410377243617280,sdss_dr16_galaxy,2488410377243617280,,4461091343912463744,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,development,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=2488410377243617280,class=GALAXY;subclass=;z=0.12529659271240234;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,20.32872200012207,1.0,0.0,b'galaxy',b'unclassified',b'GALAXY',0.13622484,54,2808.8698992943914,0.47524860806003316,4.6734333,0.00081599795,6,1922.0224303959196,2.145806988880944e-06,6
sdss_dr16:galaxy:1467103155123677184,sdss_dr16_galaxy,1467103155123677184,,588032047034277376,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,development,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=1467103155123677184,class=GALAXY;subclass=;z=0.11075828969478607;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,20.030902862548828,1.0,0.0,b'galaxy',b'unclassified',b'GALAXY',0.0987551,28,2618.730690745997,0.4678847170905659,3.7760806,0.00024730872,6,2907.0178214024804,8.553409834432324e-06,6
sdss_dr16:galaxy:2737101770252642304,sdss_dr16_galaxy,2737101770252642304,,609040037749460096,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,development,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=2737101770252642304,class=GALAXY;subclass=;z=0.09618334472179413;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,20.461854934692383,1.0,0.0,b'galaxy',b'unclassified',b'GALAXY',0.12989034,41,1960.5256008515246,0.22221299649243084,3.9473867,0.00033328898,6,1931.21125635465,1.6210827299716284e-05,6
sdss_dr16:galaxy:2738329378910922752,sdss_dr16_galaxy,2738329378910922752,,610796752387936512,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,development,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=2738329378910922752,class=GALAXY;subclass=;z=0.15549203753471375;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,20.763761520385746,1.0,0.0,b'galaxy',b'unclassified',b'GALAXY',0.15009196,28,3980.785832066877,366.3383447988842,4.6882906,0.14491338,6,2729.100043668961,1.0694820428398532e-05,6
sdss_dr16:galaxy:2586273787469129728,sdss_dr16_galaxy,2586273787469129728,,645886291598933632,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,development,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=2586273787469129728,class=GALAXY;subclass=;z=0.14837104082107544;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,20.856857299804688,1.0,0.0,b'galaxy',b'unclassified',b'GALAXY',,28,2139.159695867858,851.8532844163093,4.213718,0.34843692,6,1921.4442098958625,2.035599273872307e-05,6
sdss_dr16:galaxy:2730457151993571328,sdss_dr16_galaxy,2730457151993571328,,651386632877675904,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,development,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=2730457151993571328,class=GALAXY;subclass=STARFORMING;z=0.09971705079078674;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,20.392818450927734,1.0,0.0,b'galaxy',b'unclassified',b'GALAXY',0.12568134,23,930.244393316374,3.0545403971119556e-05,2.3673284,7.04792e-08,6,2001.4638828193047,2.6752143560374577e-05,6
sdss_dr16:galaxy:2188833313454581760,sdss_dr16_galaxy,2188833313454581760,,695827003085422208,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,development,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=2188833313454581760,class=GALAXY;subclass=;z=0.10381773859262466;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,20.360612869262695,1.0,0.0,b'galaxy',b'unclassified',b'GALAXY',0.10950729,31,1661.0134549594957,0.032115802058660395,3.3307655,5.918418e-05,6,2265.8870929491663,2.3782816128970516e-05,6
sdss_dr16:galaxy:1362508257385539584,sdss_dr16_galaxy,1362508257385539584,,713641634077163904,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,development,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=1362508257385539584,class=GALAXY;subclass=;z=0.0855623260140419;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,19.92079162597656,1.0,0.0,b'galaxy',b'unclassified',b'GALAXY',,43,3354.477619457594,1.1077639625230031,4.1620936,0.0007814012,6,3020.534644650403,1.429778982421719,6
sdss_dr16:galaxy:1348885857536337920,sdss_dr16_galaxy,1348885857536337920,,719569135622863488,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,development,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=1348885857536337920,class=GALAXY;subclass=;z=0.09631627053022385;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,20.631668090820312,1.0,0.0,b'galaxy',b'unclassified',b'GALAXY',0.11745731,39,3051.9972465114656,0.0001026032820659043,3.002846,6.071961e-08,6,5892.139900717104,153.55844528173876,6
sdss_dr16:galaxy:5133120705710542848,sdss_dr16_galaxy,5133120705710542848,,755561133360498048,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,development,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=5133120705710542848,class=GALAXY;subclass=;z=0.2334466427564621;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,20.525304794311523,0.002843416,5.2203595e-05,b'star',b'unclassified',b'GALAXY',,24,1219.3284322552502,0.01959348716672932,3.8101213,3.3170913e-05,6,1326.753911564907,9.540397707654114e-06,6
sdss_dr16:galaxy:1086513791971125248,sdss_dr16_galaxy,1086513791971125248,,789086342415820288,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,development,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=1086513791971125248,class=GALAXY;subclass=;z=0.16639338433742523;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,20.334545135498047,1.0,0.0,b'galaxy',b'unclassified',b'GALAXY',0.15138234,34,2445.34746298084,1.7384383580374272,4.03121,0.0022250614,6,2302.601736992589,10.799427186900012,6
sdss_dr16:galaxy:981786682154051584,sdss_dr16_galaxy,981786682154051584,,810451571318159616,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,development,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=981786682154051584,class=GALAXY;subclass=;z=0.3198091387748718;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,20.724681854248047,0.00087531743,4.8591122e-05,b'star',b'unclassified',b'',,25,1086.6320925140376,0.044657965742167474,4.7331753,0.00015872283,8,825.2777980343868,8.686427440109304e-07,8
sdss_dr16:galaxy:1014607109309884416,sdss_dr16_galaxy,1014607109309884416,,826097175104703360,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,development,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=1014607109309884416,class=GALAXY;subclass=;z=0.07621041685342789;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,20.215381622314453,1.0,0.0,b'galaxy',b'unclassified',b'GALAXY',,33,1368.3691118607792,0.5036275641738082,2.807841,0.0004328641,6,2591.0305162257755,1.0673992995538202e-05,6
sdss_dr16:galaxy:1084371946759546880,sdss_dr16_galaxy,1084371946759546880,,832212864936925184,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,development,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=1084371946759546880,class=GALAXY;subclass=;z=0.19794203341007233;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,20.713821411132812,0.013439159,0.0,b'star',b'unclassified',b'GALAXY',,23,4760.09139790443,500.64653078907554,6.4075418,0.22862841,6,1557.0344228507665,1.2142422433014946,6
sdss_dr16:galaxy:1146268129698015232,sdss_dr16_galaxy,1146268129698015232,,841799231941813248,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,development,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=1146268129698015232,class=GALAXY;subclass=;z=0.06471947580575943;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,19.94650077819824,1.0,0.0,b'galaxy',b'unclassified',b'GALAXY',0.086672,41,1166.9774172893726,0.2674375607649781,1.9829214,0.00027187666,6,3549.828996405782,2.532509700612065e-05,6
sdss_dr16:galaxy:1022415286638241792,sdss_dr16_galaxy,1022415286638241792,,856834125738635008,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,development,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=1022415286638241792,class=GALAXY;subclass=;z=0.2030651569366455;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,20.36918830871582,1.0,0.0,b'galaxy',b'unclassified',b'GALAXY',0.083625555,63,2285.9288983472143,13.754060752690489,4.4787793,0.0103460755,6,1808.1693683772296,1.6658710941279824e-05,6
sdss_dr16:galaxy:486550969329412096,sdss_dr16_galaxy,486550969329412096,,923430445521500800,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,development,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=486550969329412096,class=GALAXY;subclass=;z=0.06914792954921722;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,20.358606338500977,1.0,0.0,b'galaxy',b'unclassified',b'GALAXY',0.08241158,23,1664.013887790038,0.10391150154716032,3.0817795,9.1994894e-05,6,2732.938494579839,1.2037684048553497e-05,6
literature:canonical_fc98f8ba01545cc0a4e7ae8663ccdedb,literature_ucd,canonical_fc98f8ba01545cc0a4e7ae8663ccdedb,canonical_fc98f8ba01545cc0a4e7ae8663ccdedb,6088221630780081536,ucd,ucd_candidate,uncertain,False,True,source_reported_ucd_candidate_without_approved_confirmation,candidate,development,2020ApJ...899..140V,ucd_reference_v2,2020ApJ...899..140W_0113,2020ApJ...899..140W.csv,20.07658576965332,1.0,0.0,b'galaxy',b'unclassified',b'GALAXY',0.103897765,23,2601.638997704591,0.6368825431651499,3.7762728,0.0003936819,6,2889.2867486686764,5.236753727412734e-06,6
