row_id,gaia_dr3_id,ml_group,ml_cohort,phot_g_mean_mag,absolute_galactic_latitude_deg,absolute_ecliptic_latitude_deg,g_magnitude_stratum,absolute_galactic_latitude_stratum,absolute_ecliptic_latitude_stratum,mean_score,selection_frequency,persistent_failure_case
gaia_dr3_nss:acc9:69501,1687087828456805760,gaia_healpix_level_6:11987,gaia_non_single_star,13.430313,44.87395814908138,67.16652797017537,g_le_18,30_to_60,60_to_90,0.16605752227018789,0.0,False
gaia_dr3_nss:acc9:70001,2177639369301664256,gaia_healpix_level_6:15473,gaia_non_single_star,12.815669,2.6139156458479125,62.78366328317614,g_le_18,0_to_30,60_to_90,0.2168423514785484,0.0,False
gaia_dr3_nss:acc9:7001,295199256942724352,gaia_healpix_level_6:2097,gaia_non_single_star,13.368913,36.2459091861168,14.98524317366549,g_le_18,30_to_60,0_to_30,0.2675711783280063,0.0,False
gaia_dr3_nss:acc9:70501,464461272385703040,gaia_healpix_level_6:3300,gaia_non_single_star,13.898659,0.03989631299524028,40.69347755643179,g_le_18,0_to_30,30_to_60,0.18524822823785178,0.0,False
gaia_dr3_nss:acc9:71001,3433780757779829504,gaia_healpix_level_6:24398,gaia_non_single_star,12.640052,6.618510287619482,5.461777816306405,g_le_18,0_to_30,0_to_30,0.21479518333367423,0.0,False
gaia_dr3_nss:acc9:71501,2913643077023971712,gaia_healpix_level_6:20702,gaia_non_single_star,13.343402,19.82721650406771,46.63513678040306,g_le_18,0_to_30,30_to_60,0.2825436653008403,0.0,False
gaia_dr3_nss:acc9:72501,2034084038805296896,gaia_healpix_level_6:14453,gaia_non_single_star,13.158194,1.0838237354590559,51.30126508291105,g_le_18,0_to_30,30_to_60,0.17208821134626748,0.0,False
gaia_dr3_nss:acc9:74501,270610328659848832,gaia_healpix_level_6:1922,gaia_non_single_star,15.17242,0.3864044397986735,28.16957618500601,g_le_18,0_to_30,0_to_30,0.15844689297187417,0.0,False
gaia_dr3_nss:acc9:75001,1447011526116100096,gaia_healpix_level_6:10281,gaia_non_single_star,13.260661,84.40046572385106,29.679160874012563,g_le_18,60_to_90,0_to_30,0.26241692507844255,0.0,False
gaia_dr3_nss:acc9:75501,884618539758444672,gaia_healpix_level_6:6285,gaia_non_single_star,11.716682,16.366165547241533,6.170621857206862,g_le_18,0_to_30,0_to_30,0.2874930560775451,0.0,False
gaia_dr3_nss:acc9:76001,1483389486797614080,gaia_healpix_level_6:10540,gaia_non_single_star,14.637262,72.04411326316041,45.031263464740896,g_le_18,60_to_90,30_to_60,0.1492973495976198,0.0,False
gaia_dr3_nss:acc9:77501,4320342207667127424,gaia_healpix_level_6:30697,gaia_non_single_star,13.759953,1.5346170849682903,36.64169596699321,g_le_18,0_to_30,30_to_60,0.18981823869155465,0.0,False
gaia_dr3_nss:acc9:78001,6308141857752062208,gaia_healpix_level_6:44822,gaia_non_single_star,13.792481,35.60925656751436,2.9566242892037056,g_le_18,30_to_60,0_to_30,0.3036796624409114,0.0,False
gaia_dr3_nss:acc9:78501,6810207316857404544,gaia_healpix_level_6:48389,gaia_non_single_star,13.644482,50.72825949069202,13.52374607332693,g_le_18,30_to_60,0_to_30,0.22813198605719318,0.0,False
gaia_dr3_nss:acc9:79001,5376921857683768960,gaia_healpix_level_6:38205,gaia_non_single_star,14.639355,16.6676571531461,42.485585598418396,g_le_18,0_to_30,30_to_60,0.20352463598595558,0.0,False
gaia_dr3_nss:acc9:80001,5851907170107316992,gaia_healpix_level_6:41580,gaia_non_single_star,13.385974,3.80240594748697,49.21940147425446,g_le_18,0_to_30,30_to_60,0.14734158540460252,0.0,False
gaia_dr3_nss:acc9:80501,5843758826816112128,gaia_healpix_level_6:41522,gaia_non_single_star,13.681201,8.024494761566784,56.11799540786537,g_le_18,0_to_30,30_to_60,0.19255199193890699,0.0,False
gaia_dr3_nss:acc9:81001,5875554160520662144,gaia_healpix_level_6:41748,gaia_non_single_star,12.366585,4.106204846653863,40.71932590670148,g_le_18,0_to_30,30_to_60,0.1503657035079656,0.0,False
gaia_dr3_nss:acc9:82001,543878859815718144,gaia_healpix_level_6:3864,gaia_non_single_star,14.856094,12.277178742830015,51.10981389043148,g_le_18,0_to_30,30_to_60,0.2808938644170297,0.0,False
gaia_dr3_nss:acc9:83001,5542335376273650944,gaia_healpix_level_6:39380,gaia_non_single_star,13.640711,1.548158134957355,53.028712865040994,g_le_18,0_to_30,30_to_60,0.2692030565533926,0.0,False
gaia_dr3_nss:acc9:83501,5845631535662127104,gaia_healpix_level_6:41535,gaia_non_single_star,13.605326,4.338170113853813,51.92799359337806,g_le_18,0_to_30,30_to_60,0.2194901327570448,0.0,False
gaia_dr3_nss:acc9:84501,3093759952281896064,gaia_healpix_level_6:21982,gaia_non_single_star,16.74669,23.54961641822576,12.743964379075889,g_le_18,0_to_30,0_to_30,0.4531420155483558,0.0,False
gaia_dr3_nss:acc9:85001,5916169673320163072,gaia_healpix_level_6:42036,gaia_non_single_star,14.131493,11.515411966938524,34.53986684580795,g_le_18,0_to_30,30_to_60,0.1851070006884878,0.0,False
gaia_dr3_nss:acc9:8501,5799936102945004672,gaia_healpix_level_6:41211,gaia_non_single_star,12.665504,8.675713772166398,49.78025644960373,g_le_18,0_to_30,30_to_60,0.5674254927689513,0.6,True
gaia_dr3_nss:acc9:85501,6569051122301459968,gaia_healpix_level_6:46675,gaia_non_single_star,12.724484,55.44335765689176,29.336650040602965,g_le_18,30_to_60,0_to_30,0.12611696890141924,0.0,False
gaia_dr3_nss:acc9:86001,1861932953484013312,gaia_healpix_level_6:13229,gaia_non_single_star,11.988548,4.41222590049386,48.615192572695406,g_le_18,0_to_30,30_to_60,0.24664647856826688,0.0,False
gaia_dr3_nss:acc9:86501,2797946755533133056,gaia_healpix_level_6:19880,gaia_non_single_star,12.316344,42.61996468377474,16.81533909322989,g_le_18,30_to_60,0_to_30,0.20137312136825275,0.0,False
gaia_dr3_nss:acc9:87001,2595967500303555456,gaia_healpix_level_6:18445,gaia_non_single_star,12.580782,56.273574615355344,6.129135140668559,g_le_18,30_to_60,0_to_30,0.30690738672579954,0.0,False
gaia_dr3_nss:acc9:87501,5654189965465173632,gaia_healpix_level_6:40175,gaia_non_single_star,12.614643,13.272667157648204,38.56547633542245,g_le_18,0_to_30,30_to_60,0.48522409612292644,0.0,False
gaia_dr3_nss:acc9:88001,430185096905808000,gaia_healpix_level_6:3056,gaia_non_single_star,15.527205,1.5921172625304418,51.197862557160605,g_le_18,0_to_30,30_to_60,0.20685256733574975,0.0,False
gaia_dr3_nss:acc9:89001,2273837050364539648,gaia_healpix_level_6:16156,gaia_non_single_star,12.298017,15.721245768999948,71.44625511246964,g_le_18,0_to_30,60_to_90,0.18719545900261808,0.0,False
gaia_dr3_nss:acc9:89501,2075246116327214976,gaia_healpix_level_6:14745,gaia_non_single_star,12.632078,6.1963772842690545,60.0653728028186,g_le_18,0_to_30,60_to_90,0.20820961934031307,0.0,False
gaia_dr3_nss:acc9:9001,1815506075005306496,gaia_healpix_level_6:12899,gaia_non_single_star,13.391759,10.798393213605564,37.158383537639764,g_le_18,0_to_30,30_to_60,0.1738335834893389,0.0,False
gaia_dr3_nss:acc9:90501,4729198526965483648,gaia_healpix_level_6:33602,gaia_non_single_star,13.120759,48.52960999983371,71.08589043380636,g_le_18,30_to_60,60_to_90,0.1981365830323038,0.0,False
gaia_dr3_nss:acc9:91001,6474348158575306112,gaia_healpix_level_6:46003,gaia_non_single_star,12.847295,36.127799466679946,32.62040764670887,g_le_18,30_to_60,30_to_60,0.27380317557621386,0.0,False
gaia_dr3_nss:linspec1:1,1000781633995000448,gaia_healpix_level_6:7110,gaia_non_single_star,12.801744,22.60750588800568,34.92808571177588,g_le_18,0_to_30,30_to_60,0.13879363125267613,0.0,False
gaia_dr3_nss:linspec1:10001,4167127113400628992,gaia_healpix_level_6:29609,gaia_non_single_star,11.982715,14.599937972813228,13.340909071401528,g_le_18,0_to_30,0_to_30,0.15630452078087886,0.0,False
gaia_dr3_nss:linspec1:10501,4255234523525623936,gaia_healpix_level_6:30235,gaia_non_single_star,13.892713,2.091738428924982,18.410030569673392,g_le_18,0_to_30,0_to_30,0.1690314839793696,0.0,False
gaia_dr3_nss:linspec1:11001,4320255689838845440,gaia_healpix_level_6:30697,gaia_non_single_star,12.756556,0.8392483969637398,36.158254564155904,g_le_18,0_to_30,30_to_60,0.1339179258370119,0.0,False
gaia_dr3_nss:linspec1:11501,446993567373214208,gaia_healpix_level_6:3176,gaia_non_single_star,12.485386,4.373589846543384,34.0018440060364,g_le_18,0_to_30,30_to_60,0.1616917603785984,0.0,False
gaia_dr3_nss:linspec1:12501,4643673629178442368,gaia_healpix_level_6:32995,gaia_non_single_star,11.265408,41.91096074892892,71.63157862487216,g_le_18,30_to_60,60_to_90,0.09153910168900947,0.0,False
gaia_dr3_nss:linspec1:13501,5128904744924533248,gaia_healpix_level_6:36443,gaia_non_single_star,12.224883,63.18395109663093,33.16264586372598,g_le_18,60_to_90,30_to_60,0.23741597405899778,0.0,False
gaia_dr3_nss:linspec1:14001,5239662944946861696,gaia_healpix_level_6:37230,gaia_non_single_star,13.121003,5.887810707677553,62.84065100907728,g_le_18,0_to_30,60_to_90,0.12350775654526151,0.0,False
gaia_dr3_nss:linspec1:14501,5297502238728618752,gaia_healpix_level_6:37641,gaia_non_single_star,12.076978,12.058913425158268,71.86145343349057,g_le_18,0_to_30,60_to_90,0.09374701166059658,0.0,False
gaia_dr3_nss:linspec1:15001,5336281532803055744,gaia_healpix_level_6:37916,gaia_non_single_star,12.265897,1.7635452683595683,54.419718327799636,g_le_18,0_to_30,30_to_60,0.06690096455133597,0.0,False
gaia_dr3_nss:linspec1:1501,1818728060692862208,gaia_healpix_level_6:12922,gaia_non_single_star,12.678326,9.793585910334548,39.8552124022249,g_le_18,0_to_30,30_to_60,0.14692551233712686,0.0,False
gaia_dr3_nss:linspec1:16001,5457571928932090752,gaia_healpix_level_6:38778,gaia_non_single_star,12.550481,27.58692428715222,32.38967192638844,g_le_18,0_to_30,30_to_60,0.10690973875741674,0.0,False
gaia_dr3_nss:linspec1:16501,5542431407432846080,gaia_healpix_level_6:39381,gaia_non_single_star,12.589219,3.031687518498444,51.87412673173303,g_le_18,0_to_30,30_to_60,0.10420348552942349,0.0,False
gaia_dr3_nss:linspec1:17001,5609114799093839232,gaia_healpix_level_6:39855,gaia_non_single_star,11.348188,11.74489514498747,50.846506312254796,g_le_18,0_to_30,30_to_60,0.15893075983268407,0.0,False
gaia_dr3_nss:linspec1:19001,5861310670210353664,gaia_healpix_level_6:41647,gaia_non_single_star,12.40751,1.6971048498985206,53.32244881278241,g_le_18,0_to_30,30_to_60,0.10574389017711079,0.0,False
gaia_dr3_nss:linspec1:19501,5887899781954678784,gaia_healpix_level_6:41836,gaia_non_single_star,11.911822,3.0959523021672783,34.618367662039944,g_le_18,0_to_30,30_to_60,0.13770369001570282,0.0,False
gaia_dr3_nss:linspec1:2001,1872191710521057664,gaia_healpix_level_6:13302,gaia_non_single_star,11.39113,4.886450902278753,52.52840621163342,g_le_18,0_to_30,30_to_60,0.18834865290495767,0.0,False
gaia_dr3_nss:linspec1:20501,5970204515117513472,gaia_healpix_level_6:42420,gaia_non_single_star,13.735298,2.2999151399938427,16.278836649108566,g_le_18,0_to_30,0_to_30,0.16140232423977507,0.0,False
gaia_dr3_nss:linspec1:22501,6522131353369450240,gaia_healpix_level_6:46342,gaia_non_single_star,11.267427,63.02797806388094,44.8103708253256,g_le_18,60_to_90,30_to_60,0.18513534374859977,0.0,False
gaia_dr3_nss:linspec1:23001,6721861454498610560,gaia_healpix_level_6:47761,gaia_non_single_star,11.871457,14.713616406967946,20.021298029810033,g_le_18,0_to_30,0_to_30,0.16356255909108394,0.0,False
gaia_dr3_nss:linspec1:23501,6897114502623728384,gaia_healpix_level_6:49006,gaia_non_single_star,11.269075,33.99330167636942,8.067374768283313,g_le_18,30_to_60,0_to_30,0.17245402188711798,0.0,False
gaia_dr3_nss:linspec1:2501,1967962540548908672,gaia_healpix_level_6:13983,gaia_non_single_star,11.486996,5.93812327810896,53.71006959831961,g_le_18,0_to_30,30_to_60,0.1408416187968427,0.0,False
gaia_dr3_nss:linspec1:4001,2083898173321013248,gaia_healpix_level_6:14806,gaia_non_single_star,11.857628,6.455744207359488,64.44101926584074,g_le_18,0_to_30,60_to_90,0.12610240645728518,0.0,False
gaia_dr3_nss:linspec1:501,1324819947063874688,gaia_healpix_level_6:9413,gaia_non_single_star,11.460773,40.95541183265869,54.17285723132822,g_le_18,30_to_60,30_to_60,0.14352010836403115,0.0,False
gaia_dr3_nss:linspec1:6001,2739046437325768704,gaia_healpix_level_6:19462,gaia_non_single_star,12.168539,58.584285515070476,1.5694048251362338,g_le_18,30_to_60,0_to_30,0.1344625896839287,0.0,False
gaia_dr3_nss:linspec1:6501,2936291332933775488,gaia_healpix_level_6:20863,gaia_non_single_star,13.117453,3.5998818181756334,37.348723977887325,g_le_18,0_to_30,30_to_60,0.11534316073330345,0.0,False
gaia_dr3_nss:linspec1:8001,3332636751860212096,gaia_healpix_level_6:23679,gaia_non_single_star,12.233296,0.10855027954707695,9.208751862001312,g_le_18,0_to_30,0_to_30,0.14477942774642744,0.0,False
gaia_dr3_nss:linspec1:8501,3443867711812526208,gaia_healpix_level_6:24470,gaia_non_single_star,12.387356,1.3825450151290593,6.245757737355357,g_le_18,0_to_30,0_to_30,0.1438704319480357,0.0,False
gaia_dr3_nss:linspec1:9001,3745453172807465984,gaia_healpix_level_6:26613,gaia_non_single_star,11.434706,74.8951456942746,24.77319449386602,g_le_18,60_to_90,0_to_30,0.15538197149709276,0.0,False
gaia_dr3_nss:linspec2:10001,3063979851645152768,gaia_healpix_level_6:21770,gaia_non_single_star,12.714251,13.06089301522664,26.60054638721729,g_le_18,0_to_30,0_to_30,0.12692860567951134,0.0,False
gaia_dr3_nss:linspec2:11001,3335894643469927552,gaia_healpix_level_6:23702,gaia_non_single_star,13.008931,8.340511845945283,13.399596123822473,g_le_18,0_to_30,0_to_30,0.16617972328166183,0.0,False
gaia_dr3_nss:linspec2:11501,3437441208086099712,gaia_healpix_level_6:24424,gaia_non_single_star,13.535359,4.3764427309778835,6.118627031746852,g_le_18,0_to_30,0_to_30,0.15119265644804886,0.0,False
gaia_dr3_nss:linspec2:12001,3631954435762869632,gaia_healpix_level_6:25806,gaia_non_single_star,12.562264,55.81758270152321,2.880166405899858,g_le_18,30_to_60,0_to_30,0.2560194032971781,0.0,False
gaia_dr3_nss:linspec2:13501,418470693860657664,gaia_healpix_level_6:2973,gaia_non_single_star,11.945293,6.959518858774204,45.84317462849956,g_le_18,0_to_30,30_to_60,0.21077162290183002,0.0,False
gaia_dr3_nss:linspec2:14001,426022002283000320,gaia_healpix_level_6:3027,gaia_non_single_star,11.485366,3.6642357096565314,47.31430617411982,g_le_18,0_to_30,30_to_60,0.2775616382562018,0.0,False
gaia_dr3_nss:linspec2:14501,4312986784066998144,gaia_healpix_level_6:30645,gaia_non_single_star,12.815883,0.24808103239321566,34.073264630792686,g_le_18,0_to_30,30_to_60,0.210978941807491,0.0,False
gaia_dr3_nss:linspec2:1501,1707219538468222336,gaia_healpix_level_6:12130,gaia_non_single_star,12.130077,37.20731945378583,74.69364199213597,g_le_18,30_to_60,60_to_90,0.11282270343652208,0.0,False
gaia_dr3_nss:linspec2:16001,4539807408564855808,gaia_healpix_level_6:32257,gaia_non_single_star,11.479225,25.163841822579577,33.67779377923814,g_le_18,0_to_30,30_to_60,0.31633493910218025,0.0,False
gaia_dr3_nss:linspec2:16501,4620988200332666112,gaia_healpix_level_6:32834,gaia_non_single_star,12.948213,29.740142157753734,73.28346640455283,g_le_18,0_to_30,60_to_90,0.13836423485055138,0.0,False
gaia_dr3_nss:linspec2:18001,5164221676883627008,gaia_healpix_level_6:36694,gaia_non_single_star,11.285131,47.647919265197515,28.63040648960501,g_le_18,30_to_60,0_to_30,0.20329783015657682,0.0,False
gaia_dr3_nss:linspec2:18501,5238453757029594624,gaia_healpix_level_6:37221,gaia_non_single_star,12.06846,5.345039494037928,60.90029049092404,g_le_18,0_to_30,60_to_90,0.11992854876440621,0.0,False
gaia_dr3_nss:linspec2:20001,5340651919721438336,gaia_healpix_level_6:37947,gaia_non_single_star,12.327472,2.9989171374238754,55.397339582748145,g_le_18,0_to_30,30_to_60,0.14162339510652505,0.0,False
gaia_dr3_nss:linspec2:20501,5369087012709534080,gaia_healpix_level_6:38149,gaia_non_single_star,12.499055,10.54445015169584,46.28817379074556,g_le_18,0_to_30,30_to_60,0.13006805009042538,0.0,False
gaia_dr3_nss:linspec2:21001,5418275177200420352,gaia_healpix_level_6:38499,gaia_non_single_star,11.801308,9.161446284784201,50.81757231276985,g_le_18,0_to_30,30_to_60,0.15239192316824898,0.0,False
gaia_dr3_nss:linspec2:21501,5492429746069087488,gaia_healpix_level_6:39026,gaia_non_single_star,11.810103,16.185471512562486,72.83179989913961,g_le_18,0_to_30,60_to_90,0.29550752184577034,0.0,False
gaia_dr3_nss:linspec2:22501,5586988536338363136,gaia_healpix_level_6:39697,gaia_non_single_star,13.302466,6.328416044664329,56.623693176175514,g_le_18,0_to_30,30_to_60,0.11920650907144195,0.0,False
gaia_dr3_nss:linspec2:23501,5649127912712997632,gaia_healpix_level_6:40139,gaia_non_single_star,12.773415,12.130900527117028,41.59410849456182,g_le_18,0_to_30,30_to_60,0.1302523829268446,0.0,False
gaia_dr3_nss:linspec2:24001,5716901023479315328,gaia_healpix_level_6:40621,gaia_non_single_star,11.691377,2.6657989904198787,39.22492827467452,g_le_18,0_to_30,30_to_60,0.14868513954328894,0.0,False
gaia_dr3_nss:linspec2:24501,5793506884805825664,gaia_healpix_level_6:41165,gaia_non_single_star,12.500548,13.697730825749113,52.91520713226262,g_le_18,0_to_30,30_to_60,0.1426971926574422,0.0,False
gaia_dr3_nss:linspec2:25501,5847412400882505344,gaia_healpix_level_6:41548,gaia_non_single_star,11.83546,6.970673634416221,50.65164481269001,g_le_18,0_to_30,30_to_60,0.18887440216007484,0.0,False
gaia_dr3_nss:linspec2:26001,5862423066742359296,gaia_healpix_level_6:41655,gaia_non_single_star,11.449455,0.46801848954788433,49.81887862493266,g_le_18,0_to_30,30_to_60,0.1827367957105392,0.0,False
gaia_dr3_nss:linspec2:26501,5878691479466650880,gaia_healpix_level_6:41770,gaia_non_single_star,12.531722,0.338377275151901,42.774147896966475,g_le_18,0_to_30,30_to_60,0.13925315753402795,0.0,False
gaia_dr3_nss:linspec2:28501,601296727110340096,gaia_healpix_level_6:4272,gaia_non_single_star,12.696398,28.447699013803355,7.874089257533539,g_le_18,0_to_30,0_to_30,0.12164490856223624,0.0,False
gaia_dr3_nss:linspec2:29001,6058221352980976128,gaia_healpix_level_6:43046,gaia_non_single_star,12.118566,1.926633191177093,51.34338013353752,g_le_18,0_to_30,30_to_60,0.17953575347785394,0.0,False
gaia_dr3_nss:linspec2:30001,6225060182186096128,gaia_healpix_level_6:44231,gaia_non_single_star,12.968032,27.61081916960552,8.752117255914191,g_le_18,0_to_30,0_to_30,0.10489391621302464,0.0,False
gaia_dr3_nss:linspec2:3001,1898964509407799936,gaia_healpix_level_6:13492,gaia_non_single_star,12.252396,19.478007803275585,40.10115199724164,g_le_18,0_to_30,30_to_60,0.16680882688694704,0.0,False
gaia_dr3_nss:linspec2:30501,6424968060580952576,gaia_healpix_level_6:45652,gaia_non_single_star,11.827625,35.88177782347371,47.32312097360296,g_le_18,30_to_60,30_to_60,0.5108736563548864,0.2,False
gaia_dr3_nss:linspec2:31501,6728648327457539840,gaia_healpix_level_6:47809,gaia_non_single_star,12.819465,16.212477927842333,16.777979986770248,g_le_18,0_to_30,0_to_30,0.14440389979810025,0.0,False
gaia_dr3_nss:linspec2:32001,6875302558455702272,gaia_healpix_level_6:48851,gaia_non_single_star,12.016994,27.500134412932994,4.418435374830454,g_le_18,0_to_30,0_to_30,0.12417616387273292,0.0,False
gaia_dr3_nss:linspec2:3501,1959760694896092800,gaia_healpix_level_6:13924,gaia_non_single_star,11.84512,10.807816718387745,49.154957623662774,g_le_18,0_to_30,30_to_60,0.1465874616902363,0.0,False
gaia_dr3_nss:linspec2:4001,1987949703435345792,gaia_healpix_level_6:14125,gaia_non_single_star,12.019188,7.605631576835974,52.25434997994379,g_le_18,0_to_30,30_to_60,0.1129478119271375,0.0,False
gaia_dr3_nss:linspec2:4501,2018809176593823360,gaia_healpix_level_6:14344,gaia_non_single_star,12.595529,2.8976034629412526,42.638162793495475,g_le_18,0_to_30,30_to_60,0.17070471842638324,0.0,False
gaia_dr3_nss:linspec2:501,122057236772400256,gaia_healpix_level_6:867,gaia_non_single_star,13.073446,24.317454246345132,10.790028253796708,g_le_18,0_to_30,0_to_30,0.122533553820948,0.0,False
gaia_dr3_nss:linspec2:6501,2165403286661502720,gaia_healpix_level_6:15386,gaia_non_single_star,12.958793,0.6554616994620565,59.949434348350024,g_le_18,0_to_30,30_to_60,0.18461738024450616,0.0,False
gaia_dr3_nss:linspec2:7001,2201183009932232960,gaia_healpix_level_6:15640,gaia_non_single_star,12.661463,2.081182436661732,61.08638889208102,g_le_18,0_to_30,60_to_90,0.2683825400377355,0.0,False
gaia_dr3_nss:linspec2:8001,249462768687644032,gaia_healpix_level_6:1772,gaia_non_single_star,12.677995,5.6411858694631425,28.45968260231133,g_le_18,0_to_30,0_to_30,0.08527440740174198,0.0,False
gaia_dr3_nss:linspec2:8501,278289317867105664,gaia_healpix_level_6:1977,gaia_non_single_star,12.016764,6.963756089336672,34.99300078587416,g_le_18,0_to_30,30_to_60,0.1930177204525813,0.0,False
gaia_dr3_nss:linspec2:9501,3001067686087384064,gaia_healpix_level_6:21323,gaia_non_single_star,12.882777,12.468974477728919,34.39170716259352,g_le_18,0_to_30,30_to_60,0.16297458895963451,0.0,False
gaia_dr3_nss:tboasb1c:10501,2828046165518124800,gaia_healpix_level_6:20094,gaia_non_single_star,11.602869,36.21003798419217,23.82075739925595,g_le_18,30_to_60,0_to_30,0.2046283250744915,0.0,False
gaia_dr3_nss:tboasb1c:13501,3560540017371854080,gaia_healpix_level_6:25299,gaia_non_single_star,12.558309,42.558874275711574,17.60090669275634,g_le_18,30_to_60,0_to_30,0.16424990810614104,0.0,False
gaia_dr3_nss:tboasb1c:14001,380358700258389248,gaia_healpix_level_6:2702,gaia_non_single_star,12.532171,22.169593283602833,34.61045664482871,g_le_18,0_to_30,30_to_60,0.18206189817542273,0.0,False
gaia_dr3_nss:tboasb1c:16501,4536165345022063104,gaia_healpix_level_6:32231,gaia_non_single_star,11.679848,13.499894359453329,48.214084021390185,g_le_18,0_to_30,30_to_60,0.5470736968993667,0.8,True
gaia_dr3_nss:tboasb1c:19001,4859979147257739392,gaia_healpix_level_6:34532,gaia_non_single_star,11.901155,53.52452524314728,53.87403779321352,g_le_18,30_to_60,30_to_60,0.4210278046996293,0.0,False
gaia_dr3_nss:tboasb1c:19501,4918703238663020928,gaia_healpix_level_6:34949,gaia_non_single_star,12.398479,59.78730811658921,53.21183626485843,g_le_18,30_to_60,30_to_60,0.14431334536947257,0.0,False
gaia_dr3_nss:tboasb1c:20501,5089285114728910464,gaia_healpix_level_6:36161,gaia_non_single_star,13.047263,45.58902671849344,43.43061926253624,g_le_18,30_to_60,30_to_60,0.18209058872880687,0.0,False
gaia_dr3_nss:tboasb1c:21001,5203894839555736960,gaia_healpix_level_6:36975,gaia_non_single_star,12.364697,17.294997697851695,71.21328657963215,g_le_18,0_to_30,60_to_90,0.16454288202294237,0.0,False
gaia_dr3_nss:tboasb1c:22501,5339443281568336128,gaia_healpix_level_6:37939,gaia_non_single_star,13.018644,1.920929030891761,55.38494268249399,g_le_18,0_to_30,30_to_60,0.16362654537581714,0.0,False
gaia_dr3_nss:tboasb1c:24001,5490441141850492672,gaia_healpix_level_6:39011,gaia_non_single_star,12.064932,18.868388811485424,75.21077759483434,g_le_18,0_to_30,60_to_90,0.15651318511228102,0.0,False
gaia_dr3_nss:tboasb1c:2501,1478353792260736768,gaia_healpix_level_6:10504,gaia_non_single_star,11.497916,71.83290126739732,42.15559556676089,g_le_18,60_to_90,30_to_60,0.21388381973543913,0.0,False
gaia_dr3_nss:tboasb1c:27501,5846545775235992320,gaia_healpix_level_6:41542,gaia_non_single_star,12.556441,7.949432290213587,51.53937835983635,g_le_18,0_to_30,30_to_60,0.1999054501719339,0.0,False
gaia_dr3_nss:tboasb1c:28001,5884456077170538368,gaia_healpix_level_6:41811,gaia_non_single_star,12.082558,0.29789711411499814,34.33718104281802,g_le_18,0_to_30,30_to_60,0.19931552962334742,0.0,False
gaia_dr3_nss:tboasb1c:28501,5981681702845699072,gaia_healpix_level_6:42502,gaia_non_single_star,11.319068,1.3821667801222686,29.951544032371075,g_le_18,0_to_30,0_to_30,0.2826350235015126,0.0,False
gaia_dr3_nss:tboasb1c:31001,6501500563864925952,gaia_healpix_level_6:46195,gaia_non_single_star,11.428662,60.02575032575155,42.49884835264483,g_le_18,60_to_90,30_to_60,0.37373531742169336,0.0,False
gaia_dr3_nss:tboasb1c:32001,6748366934623910144,gaia_healpix_level_6:47950,gaia_non_single_star,12.280836,25.585123112310246,10.622183328228896,g_le_18,0_to_30,0_to_30,0.10702165512565005,0.0,False
gaia_dr3_nss:tboasb1c:33001,84030176152789888,gaia_healpix_level_6:597,gaia_non_single_star,12.501848,34.61429145528616,2.074634487053699,g_le_18,30_to_60,0_to_30,0.19405215260636963,0.0,False
gaia_dr3_nss:tboasb1c:4501,1834761792093909888,gaia_healpix_level_6:13036,gaia_non_single_star,13.265465,3.1742071913058925,44.531858494509,g_le_18,0_to_30,30_to_60,0.23019428036485007,0.0,False
gaia_dr3_nss:tboasb1c:5501,1943771532386669696,gaia_healpix_level_6:13811,gaia_non_single_star,12.572196,11.047338487558903,46.34728200981742,g_le_18,0_to_30,30_to_60,0.3236687946352647,0.0,False
gaia_dr3_nss:tboasb1c:6001,1979834822280900224,gaia_healpix_level_6:14067,gaia_non_single_star,12.15878,3.0401079787879755,57.148334550418184,g_le_18,0_to_30,30_to_60,0.2383522935022055,0.0,False
gaia_dr3_nss:tboasb1c:8001,2147657581292981888,gaia_healpix_level_6:15260,gaia_non_single_star,11.876396,22.752730288862423,76.82383435027238,g_le_18,0_to_30,60_to_90,0.506852259494722,0.2,False
gaia_dr3_nss:tboeb:10001,4093296591250406016,gaia_healpix_level_6:29084,gaia_non_single_star,18.16575,4.518552287029104,4.475912721970942,18_lt_g_le_19,0_to_30,0_to_30,0.1516529223203599,0.0,False
gaia_dr3_nss:tboeb:1001,514621851842929536,gaia_healpix_level_6:3656,gaia_non_single_star,14.781134,1.2089205474533344,45.90986018512635,g_le_18,0_to_30,30_to_60,0.0936492342728153,0.0,False
gaia_dr3_nss:tboeb:10501,2003240607342551808,gaia_healpix_level_6:14233,gaia_non_single_star,18.074905,3.5928225715546853,55.640806764863946,18_lt_g_le_19,0_to_30,30_to_60,0.1506260241779348,0.0,False
gaia_dr3_nss:tboeb:11501,2185528232090564224,gaia_healpix_level_6:15529,gaia_non_single_star,16.57304,10.824880700674335,69.74091901012956,g_le_18,0_to_30,60_to_90,0.11133284172604838,0.0,False
gaia_dr3_nss:tboeb:12001,1832970859459502592,gaia_healpix_level_6:13024,gaia_non_single_star,16.186174,4.682025960657834,41.51287796430545,g_le_18,0_to_30,30_to_60,0.14583795028292873,0.0,False
gaia_dr3_nss:tboeb:12501,183435824128554880,gaia_healpix_level_6:1303,gaia_non_single_star,14.550929,1.6726079293934093,13.097343950822278,g_le_18,0_to_30,0_to_30,0.1246641471384808,0.0,False
