row_id,gaia_dr3_id,ml_group,ml_cohort,target,probability,selected
gaia_dr3_nss:acc9:31501,252167601651843328,gaia_healpix_level_6:1791,gaia_non_single_star,0,7.82120425212959e-06,False
gaia_dr3_nss:acc7:86001,252597579417381888,gaia_healpix_level_6:1794,gaia_non_single_star,0,1.22622477745299e-05,False
sdss_dr16:qso:4753627563351625728,2530832190955322496,gaia_healpix_level_6:17982,spectroscopic_qso,0,0.0004654608733481702,False
sdss_dr16:qso:-8551177233428623360,2534639456125052032,gaia_healpix_level_6:18009,spectroscopic_qso,0,0.10899444382565998,False
gaia_dr3_nss:tboeb:62501,253740487395116544,gaia_healpix_level_6:1802,gaia_non_single_star,0,0.016506664575174523,False
gaia_dr3_nss:tbooc:36501,2537823817893150720,gaia_healpix_level_6:18032,gaia_non_single_star,0,0.014057459114865823,False
sdss_dr16:qso:8848688283095683072,2538789459685249792,gaia_healpix_level_6:18039,spectroscopic_qso,0,0.017085143899532588,False
gaia_dr3_nss:acc7:109501,2540837716704330112,gaia_healpix_level_6:18053,gaia_non_single_star,0,9.498843879692717e-06,False
sdss_dr16:qso:8854130860569677824,2545320764912361088,gaia_healpix_level_6:18085,spectroscopic_qso,0,0.007755013595442166,False
gaia_dr3_nss:tbosb1:79001,2548792644675320064,gaia_healpix_level_6:18110,gaia_non_single_star,0,0.002305353133302031,False
sdss_dr16:qso:8844188802090291200,2550536813714514048,gaia_healpix_level_6:18122,spectroscopic_qso,0,0.09360179297892421,False
sdss_dr16:qso:-8591515016265183232,2552269747119046784,gaia_healpix_level_6:18134,spectroscopic_qso,0,0.42294896415512084,False
sdss_dr16:qso:8844158840398434304,2553623559466594688,gaia_healpix_level_6:18144,spectroscopic_qso,0,0.16726919796269984,False
sdss_dr16:qso:-8596093377465528320,2554856691820877824,gaia_healpix_level_6:18153,spectroscopic_qso,0,0.0005241221403859249,False
sdss_dr16:qso:-8597257748333965312,2554938845955718272,gaia_healpix_level_6:18153,spectroscopic_qso,0,0.004295913950416963,False
sdss_dr16:qso:-8595043606709645312,2556128689335503104,gaia_healpix_level_6:18162,spectroscopic_qso,0,0.002475965312139958,False
sdss_dr16:qso:-8592649145245478912,2556402227212312064,gaia_healpix_level_6:18164,spectroscopic_qso,0,0.4301890412619584,False
sdss_dr16:qso:-7826115547517136896,2560459287679741184,gaia_healpix_level_6:18193,spectroscopic_qso,0,0.00352419065718989,False
sdss_dr16:qso:-8582716706486202368,2563649658107120512,gaia_healpix_level_6:18215,spectroscopic_qso,0,0.005237754205841374,False
sdss_dr16:qso:-5976174034661650432,2565195640175668992,gaia_healpix_level_6:18226,spectroscopic_qso,0,0.004758493614361652,False
gaia_dr3_nss:acc9:40001,2566537942009510528,gaia_healpix_level_6:18236,gaia_non_single_star,0,6.956913741669914e-05,False
sdss_dr16:qso:-5982932732234936320,2566644074948748160,gaia_healpix_level_6:18237,spectroscopic_qso,0,0.2686904179549129,False
sdss_dr16:qso:5126419182121144320,2566732349409212544,gaia_healpix_level_6:18237,spectroscopic_qso,0,0.22850101881397097,False
sdss_dr16:qso:-5977287014920990720,2578952317345198464,gaia_healpix_level_6:18324,spectroscopic_qso,0,0.009985544279079349,False
sdss_dr16:qso:-5977246882746576896,2580180922804953856,gaia_healpix_level_6:18333,spectroscopic_qso,0,0.0007280618213526377,False
sdss_dr16:qso:-5990718924263239680,2580804410322462080,gaia_healpix_level_6:18337,spectroscopic_qso,0,0.17951280493560498,False
sdss_dr16:qso:-5999854491450191872,2581108738819814784,gaia_healpix_level_6:18339,spectroscopic_qso,0,0.004765729296818856,False
sdss_dr16:qso:5244650217345929216,2588215737168691840,gaia_healpix_level_6:18390,spectroscopic_qso,0,0.013541691247946469,False
gaia_dr3_nss:acc7:235501,2591366117155485952,gaia_healpix_level_6:18412,gaia_non_single_star,0,2.2741404186837016e-05,False
gaia_dr3_nss:acc9:87001,2595967500303555456,gaia_healpix_level_6:18445,gaia_non_single_star,0,0.001635613559846012,False
gaia_dr3_nss:tbooc:37001,2606381666419661312,gaia_healpix_level_6:18519,gaia_non_single_star,0,0.004267100179337199,False
gaia_dr3_nss:acc7:213001,2611041637216240896,gaia_healpix_level_6:18552,gaia_non_single_star,0,0.004222660721826404,False
sdss_dr16:qso:4932632735653318656,2628476279565355904,gaia_healpix_level_6:18676,spectroscopic_qso,0,0.003197858877586431,False
sdss_dr16:qso:4932640707112620032,2628481605324331648,gaia_healpix_level_6:18676,spectroscopic_qso,0,0.16191153838158653,False
sdss_dr16:qso:4732202479823114240,2629723641147137408,gaia_healpix_level_6:18685,spectroscopic_qso,0,0.032698463066710474,False
gaia_dr3_nss:acc9:48001,263541018646264448,gaia_healpix_level_6:1872,gaia_non_single_star,0,2.35958044987301e-05,False
sdss_dr16:qso:-8136869975645990912,2640213944148516864,gaia_healpix_level_6:18759,spectroscopic_qso,0,0.03941153908080252,False
sdss_dr16:qso:4744647852005019648,2642711381731976320,gaia_healpix_level_6:18777,spectroscopic_qso,0,0.008245944597822134,False
sdss_dr16:qso:-8072603247097655296,2650612025612718464,gaia_healpix_level_6:18833,spectroscopic_qso,0,0.013524687018675081,False
sdss_dr16:qso:4732409188009136128,2654293534139633920,gaia_healpix_level_6:18859,spectroscopic_qso,0,0.03168445536650429,False
gaia_dr3_nss:acc7:46501,265563604644917376,gaia_healpix_level_6:1886,gaia_non_single_star,0,6.897487193066356e-05,False
sdss_dr16:qso:-5715027103836778496,2656504445864563712,gaia_healpix_level_6:18875,spectroscopic_qso,0,0.32888510719856767,False
sdss_dr16:qso:430219963840620544,2657285786315495296,gaia_healpix_level_6:18881,spectroscopic_qso,0,0.0031310683323334493,False
sdss_dr16:qso:-5683480740796018688,2683300540666709504,gaia_healpix_level_6:19065,spectroscopic_qso,0,0.048036864058478845,False
sdss_dr16:qso:5791698212948824064,2687340283826856960,gaia_healpix_level_6:19094,spectroscopic_qso,0,0.010889521377787318,False
sdss_dr16:qso:-8133380402060177408,2690674209239451520,gaia_healpix_level_6:19118,spectroscopic_qso,0,0.007805217723959223,False
gaia_dr3_nss:acc7:73501,2699288023849787648,gaia_healpix_level_6:19179,gaia_non_single_star,0,0.0017091121067443421,False
gaia_dr3_nss:acc9:74501,270610328659848832,gaia_healpix_level_6:1922,gaia_non_single_star,0,1.8065971963823033e-05,False
sdss_dr16:qso:-5718307496392372224,2706319748601465472,gaia_healpix_level_6:19229,spectroscopic_qso,0,0.00787227535723217,False
gaia_dr3_nss:acc9:37501,2712873009702213632,gaia_healpix_level_6:19276,gaia_non_single_star,0,0.40788413743176277,False
gaia_dr3_nss:acc7:103501,2718593184586111488,gaia_healpix_level_6:19316,gaia_non_single_star,0,1.910179344095488e-05,False
sdss_dr16:qso:5688089308587905024,2723335064703623552,gaia_healpix_level_6:19350,spectroscopic_qso,0,0.011840335040736515,False
gaia_dr3_nss:tbosb1:80501,2723422922554473344,gaia_healpix_level_6:19351,gaia_non_single_star,0,1.0026523885813013e-05,False
sdss_dr16:qso:5682437268662669312,2724388018885925504,gaia_healpix_level_6:19357,spectroscopic_qso,0,0.009232069323970074,False
gaia_dr3_nss:acc7:110001,2727871168644077056,gaia_healpix_level_6:19382,gaia_non_single_star,0,0.002016406037456065,False
sdss_dr16:qso:5676880887037579264,2733850793913067008,gaia_healpix_level_6:19425,spectroscopic_qso,0,0.002640573595299829,False
sdss_dr16:qso:8841850415350042624,2738906520174807552,gaia_healpix_level_6:19461,spectroscopic_qso,0,0.11549494170399167,False
gaia_dr3_nss:linspec1:6001,2739046437325768704,gaia_healpix_level_6:19462,gaia_non_single_star,0,1.171023373488145e-05,False
gaia_dr3_nss:tbooc:38001,27391480347821696,gaia_healpix_level_6:194,gaia_non_single_star,0,0.5782353826920127,False
sdss_dr16:qso:-8111920683428851712,2739429544112269056,gaia_healpix_level_6:19464,spectroscopic_qso,0,0.14232843034676504,False
sdss_dr16:qso:6927768882846650368,2744929924045727232,gaia_healpix_level_6:19503,spectroscopic_qso,0,0.0006637769980101023,False
sdss_dr16:qso:5110557632093245440,2748089366411764864,gaia_healpix_level_6:19526,spectroscopic_qso,0,0.0053998378894402526,False
sdss_dr16:qso:-5711659849426382848,2748469694355768960,gaia_healpix_level_6:19529,spectroscopic_qso,0,0.0026609177801385667,False
sdss_dr16:qso:6927823308672225280,2758776314491384576,gaia_healpix_level_6:19602,spectroscopic_qso,0,0.005965223246989138,False
sdss_dr16:qso:6942495741874294784,2760882905758872832,gaia_healpix_level_6:19617,spectroscopic_qso,0,0.002336677603465303,False
gaia_dr3_nss:tbosb1:75501,2762245303741448320,gaia_healpix_level_6:19626,gaia_non_single_star,0,2.2952619973996244e-07,False
gaia_dr3_nss:linspec2:8501,278289317867105664,gaia_healpix_level_6:1977,gaia_non_single_star,0,0.0009876615111169078,False
gaia_dr3_nss:tbooc:38501,2782987285657479040,gaia_healpix_level_6:19774,gaia_non_single_star,0,0.00026090972290486973,False
sdss_dr16:qso:8580653181784313856,2785880233896068736,gaia_healpix_level_6:19794,spectroscopic_qso,0,0.42948012078821035,False
gaia_dr3_nss:acc7:234001,2786919139238342784,gaia_healpix_level_6:19802,gaia_non_single_star,0,0.00016409685094672543,False
sdss_dr16:qso:6963947764091998208,2792897080880541568,gaia_healpix_level_6:19844,spectroscopic_qso,0,0.07473752173209128,False
gaia_dr3_nss:acc9:86501,2797946755533133056,gaia_healpix_level_6:19880,gaia_non_single_star,0,0.00014322475565655316,False
sdss_dr16:qso:8636786555208617984,2809720433418230912,gaia_healpix_level_6:19964,spectroscopic_qso,0,0.0023281053901312225,False
sdss_dr16:qso:8640298395330957312,2809742213196594688,gaia_healpix_level_6:19964,spectroscopic_qso,0,0.036252450215605886,False
sdss_dr16:qso:6916670414203932672,2813487252880057472,gaia_healpix_level_6:19991,spectroscopic_qso,0,0.41976978454607317,False
sdss_dr16:qso:6915297123375534080,2813849370163216768,gaia_healpix_level_6:19993,spectroscopic_qso,0,0.008052695253575758,False
gaia_dr3_nss:acc7:243001,281535625947138560,gaia_healpix_level_6:2000,gaia_non_single_star,0,8.927606859912858e-05,False
sdss_dr16:qso:8555715707807223808,2821683257368927616,gaia_healpix_level_6:20049,spectroscopic_qso,0,0.11768797428563534,False
sdss_dr16:qso:8555948804272312320,2821964693689293568,gaia_healpix_level_6:20051,spectroscopic_qso,0,0.00293329163043308,False
gaia_dr3_nss:tbooc:39001,2822542938021811584,gaia_healpix_level_6:20055,gaia_non_single_star,0,0.000415096272507034,False
sdss_dr16:qso:8559323205441179648,2822931443583115776,gaia_healpix_level_6:20058,spectroscopic_qso,0,0.0006161598893666585,False
sdss_dr16:qso:8564909273393680384,2825279553744641792,gaia_healpix_level_6:20074,spectroscopic_qso,0,0.018296382492122457,False
sdss_dr16:qso:8560486213966123008,2827786264160386048,gaia_healpix_level_6:20092,spectroscopic_qso,0,0.023209923388888925,False
sdss_dr16:qso:8557004885677330432,2827924081071254528,gaia_healpix_level_6:20093,spectroscopic_qso,0,0.005215057929599953,False
gaia_dr3_nss:tboasb1c:10501,2828046165518124800,gaia_healpix_level_6:20094,gaia_non_single_star,0,0.00027443002775712997,False
sdss_dr16:qso:8633464109621596160,2828046749632743680,gaia_healpix_level_6:20094,spectroscopic_qso,0,0.0020024360485965628,False
sdss_dr16:qso:8633466583522758656,2828210950527254784,gaia_healpix_level_6:20095,spectroscopic_qso,0,0.19244825679244526,False
sdss_dr16:qso:5666698316362305536,2829637017108623744,gaia_healpix_level_6:20105,spectroscopic_qso,0,0.07273685207533524,False
gaia_dr3_nss:acc7:207001,2830238900940624768,gaia_healpix_level_6:20110,gaia_non_single_star,0,2.8367943839824572e-05,False
sdss_dr16:qso:8535632582196613120,2834238924242752000,gaia_healpix_level_6:20138,spectroscopic_qso,0,0.015139566552276171,False
sdss_dr16:qso:7102376827751256064,2836817790110303488,gaia_healpix_level_6:20156,spectroscopic_qso,0,0.002418176652661347,False
sdss_dr16:qso:8563779526454431744,2838372430832402560,gaia_healpix_level_6:20167,spectroscopic_qso,0,0.6694854215909547,False
sdss_dr16:qso:8635737345700941824,2839398756217848192,gaia_healpix_level_6:20175,spectroscopic_qso,0,0.08711896323457105,False
gaia_dr3_nss:tbosb1:37501,284623462616935424,gaia_healpix_level_6:2022,gaia_non_single_star,0,0.00044160228363409156,False
gaia_dr3_nss:tbosb1:131501,2850724554912569344,gaia_healpix_level_6:20255,gaia_non_single_star,0,8.677830032364905e-05,False
sdss_dr16:qso:7337575015154733056,2852661653882861312,gaia_healpix_level_6:20269,spectroscopic_qso,0,0.45705188786612,False
sdss_dr16:qso:8689803906421903360,2858253387768613760,gaia_healpix_level_6:20309,spectroscopic_qso,0,0.992851378513443,True
sdss_dr16:qso:8715628422913871872,2859205225537752576,gaia_healpix_level_6:20315,spectroscopic_qso,0,0.02636386501467003,False
gaia_dr3_nss:tbooc:40001,2873377792980180096,gaia_healpix_level_6:20416,gaia_non_single_star,0,3.748081528760359e-05,False
sdss_dr16:qso:8722539133741060096,2876835821473193344,gaia_healpix_level_6:20441,spectroscopic_qso,0,0.0037528867737485925,False
gaia_dr3_nss:tbosb1:99501,2884573948088392576,gaia_healpix_level_6:20496,gaia_non_single_star,0,0.04901082203936524,False
gaia_dr3_nss:acc7:137001,2884831439967505920,gaia_healpix_level_6:20497,gaia_non_single_star,0,1.302384233528556e-05,False
gaia_dr3_nss:acc7:52501,2898865675105563136,gaia_healpix_level_6:20597,gaia_non_single_star,0,6.40963834105453e-06,False
sdss_dr16:qso:5750147945275346944,290356488042810496,gaia_healpix_level_6:2063,spectroscopic_qso,0,0.003672082073110619,False
sdss_dr16:qso:8654813042423648256,290824983075849088,gaia_healpix_level_6:2066,spectroscopic_qso,0,0.3242019979235736,False
gaia_dr3_nss:tbosb1:85501,2910024000139460480,gaia_healpix_level_6:20676,gaia_non_single_star,0,4.7680080146905894e-05,False
gaia_dr3_nss:acc7:194001,2912766761958652928,gaia_healpix_level_6:20696,gaia_non_single_star,0,0.0007163677324831403,False
gaia_dr3_nss:acc9:71501,2913643077023971712,gaia_healpix_level_6:20702,gaia_non_single_star,0,0.0003826910649481885,False
gaia_dr3_nss:acc7:214001,2918111457918379904,gaia_healpix_level_6:20734,gaia_non_single_star,0,4.470594132231806e-06,False
gaia_dr3_nss:acc7:67501,2933051175246183424,gaia_healpix_level_6:20840,gaia_non_single_star,0,9.979369164579569e-05,False
gaia_dr3_nss:tboeb:16501,2935422954964898560,gaia_healpix_level_6:20857,gaia_non_single_star,0,2.5567864278842153e-05,False
gaia_dr3_nss:linspec1:6501,2936291332933775488,gaia_healpix_level_6:20863,gaia_non_single_star,0,8.359522810987449e-06,False
gaia_dr3_nss:tbosb1:96001,2947755253477732864,gaia_healpix_level_6:20945,gaia_non_single_star,0,0.0010686015100946104,False
gaia_dr3_nss:acc9:12501,2949175749483674624,gaia_healpix_level_6:20955,gaia_non_single_star,0,0.00032898486607326377,False
gaia_dr3_nss:acc9:7001,295199256942724352,gaia_healpix_level_6:2097,gaia_non_single_star,0,0.002901357408256112,False
sdss_dr16:qso:7052840530519281664,295939434426864000,gaia_healpix_level_6:2102,spectroscopic_qso,0,0.44957785493102587,False
sdss_dr16:qso:8653794070156824576,295939503146275712,gaia_healpix_level_6:2102,spectroscopic_qso,0,0.009867857966366265,False
sdss_dr16:qso:7049340235185147904,296182662719199360,gaia_healpix_level_6:2104,spectroscopic_qso,0,0.04705290917214526,False
gaia_dr3_nss:tbooc:42501,2965557343162082304,gaia_healpix_level_6:21071,gaia_non_single_star,0,0.00012416049958326495,False
gaia_dr3_nss:acc7:139001,2971410077915370624,gaia_healpix_level_6:21113,gaia_non_single_star,0,3.953008010153929e-05,False
gaia_dr3_nss:tbosb1:101001,2976909349743793792,gaia_healpix_level_6:21152,gaia_non_single_star,0,4.5016216179485403e-07,False
gaia_dr3_nss:tbooc:43001,2989538791273939200,gaia_healpix_level_6:21241,gaia_non_single_star,0,0.0040929554429330545,False
gaia_dr3_nss:tbosb1:125501,2993837293325814016,gaia_healpix_level_6:21272,gaia_non_single_star,0,2.583821141839037e-07,False
gaia_dr3_nss:acc7:173001,2994604340125108992,gaia_healpix_level_6:21277,gaia_non_single_star,0,0.00046168110083379414,False
gaia_dr3_nss:linspec2:9501,3001067686087384064,gaia_healpix_level_6:21323,gaia_non_single_star,0,0.00019282291203821472,False
gaia_dr3_nss:acc7:225001,3001750173574476416,gaia_healpix_level_6:21328,gaia_non_single_star,0,0.00028643403197042947,False
sdss_dr16:qso:7062926625894322176,300425918609213184,gaia_healpix_level_6:2134,spectroscopic_qso,0,0.020640025655193822,False
gaia_dr3_nss:tbosb1:78001,3004649242136445568,gaia_healpix_level_6:21349,gaia_non_single_star,0,6.194469002765713e-05,False
gaia_dr3_nss:acc7:172001,3008285567609278208,gaia_healpix_level_6:21375,gaia_non_single_star,0,0.00027985814557031325,False
gaia_dr3_nss:tbooc:43501,3018766623543378048,gaia_healpix_level_6:21449,gaia_non_single_star,0,0.001442169739048656,False
gaia_dr3_nss:acc7:39001,3018895133260387456,gaia_healpix_level_6:21450,gaia_non_single_star,0,0.002969027124696607,False
gaia_dr3_nss:tbosb1:69001,3027103743484759168,gaia_healpix_level_6:21508,gaia_non_single_star,0,0.004262227279088434,False
gaia_dr3_nss:tboeb:31501,3033858387011286272,gaia_healpix_level_6:21556,gaia_non_single_star,0,3.967039126112325e-05,False
sdss_dr16:qso:8704578057049231360,303817637103144192,gaia_healpix_level_6:2158,spectroscopic_qso,0,0.018168293499634783,False
gaia_dr3_nss:tboeb:6501,3047125609706840576,gaia_healpix_level_6:21651,gaia_non_single_star,0,0.005402007461249883,False
gaia_dr3_nss:tboeb:39501,3058609939936255616,gaia_healpix_level_6:21732,gaia_non_single_star,0,0.0001463533863916006,False
gaia_dr3_nss:linspec2:10001,3063979851645152768,gaia_healpix_level_6:21770,gaia_non_single_star,0,7.503280637186763e-06,False
gaia_dr3_nss:acc7:114501,3069548637519163264,gaia_healpix_level_6:21810,gaia_non_single_star,0,0.0012156272944899784,False
gaia_dr3_nss:tbooc:44501,3070637016594908928,gaia_healpix_level_6:21818,gaia_non_single_star,0,0.002926417725980388,False
sdss_dr16:qso:4295490206675783680,3074826873152173824,gaia_healpix_level_6:21847,spectroscopic_qso,0,0.010688831344605807,False
sdss_dr16:qso:4293072930278232064,3074826911805870592,gaia_healpix_level_6:21847,spectroscopic_qso,0,0.005680159011708543,False
sdss_dr16:qso:525859060063430656,3075306809977119744,gaia_healpix_level_6:21851,spectroscopic_qso,0,0.0040365295400541295,False
sdss_dr16:qso:4289842023463407616,3079175853956979200,gaia_healpix_level_6:21878,spectroscopic_qso,0,0.004885283840732678,False
sdss_dr16:qso:5342596367448821760,3084490068532040704,gaia_healpix_level_6:21916,spectroscopic_qso,0,0.011091398237542207,False
gaia_dr3_nss:acc7:209501,3085575874923590016,gaia_healpix_level_6:21924,gaia_non_single_star,0,0.00013844862504422444,False
sdss_dr16:qso:1333208470521931776,3091429773609857280,gaia_healpix_level_6:21965,spectroscopic_qso,0,0.004969060269196083,False
gaia_dr3_nss:acc9:84501,3093759952281896064,gaia_healpix_level_6:21982,gaia_non_single_star,0,0.02810120417545199,False
gaia_dr3_nss:tbosb1:38501,3099207448289579136,gaia_healpix_level_6:22021,gaia_non_single_star,0,0.0028247463471477276,False
gaia_dr3_nss:tbooc:45001,3099534793515078528,gaia_healpix_level_6:22023,gaia_non_single_star,0,0.025320034735704485,False
gaia_dr3_nss:tboeb:72501,3103500560155781632,gaia_healpix_level_6:22051,gaia_non_single_star,0,0.00035972822354030147,False
gaia_dr3_nss:tboeb:27501,3107270304493224064,gaia_healpix_level_6:22078,gaia_non_single_star,0,0.0035615133879325603,False
gaia_dr3_nss:tboeb:70501,3115126624310029440,gaia_healpix_level_6:22134,gaia_non_single_star,0,0.001757811357557766,False
gaia_dr3_nss:acc9:60001,3117396389967255808,gaia_healpix_level_6:22150,gaia_non_single_star,0,0.0038134606439981364,False
sdss_dr16:qso:8693323168230952960,311864584749309696,gaia_healpix_level_6:2215,spectroscopic_qso,0,0.00713889023202927,False
gaia_dr3_nss:tboeb:22501,3121752350095545088,gaia_healpix_level_6:22181,gaia_non_single_star,0,2.8690339536075397e-07,False
gaia_dr3_nss:tbooc:45501,31392092061097344,gaia_healpix_level_6:223,gaia_non_single_star,0,0.016559367276690756,False
sdss_dr16:qso:8694440289912508416,314305569282658432,gaia_healpix_level_6:2233,spectroscopic_qso,0,0.07816960188409408,False
sdss_dr16:qso:-5968255625336696832,3170175490720832640,gaia_healpix_level_6:22525,spectroscopic_qso,0,0.04742976279754473,False
gaia_dr3_nss:acc7:99001,3170213943563886720,gaia_healpix_level_6:22525,gaia_non_single_star,0,1.4736561963469319e-05,False
gaia_dr3_nss:acc9:36001,3173857896898409984,gaia_healpix_level_6:22551,gaia_non_single_star,0,0.09154554527390069,False
gaia_dr3_nss:tbosb1:170001,3183299536386794368,gaia_healpix_level_6:22618,gaia_non_single_star,0,2.2353339522736347e-07,False
gaia_dr3_nss:tbooc:46001,3183604586440564224,gaia_healpix_level_6:22620,gaia_non_single_star,0,0.037402846961048106,False
gaia_dr3_nss:acc7:29001,3200536648894946304,gaia_healpix_level_6:22741,gaia_non_single_star,0,0.0002838532947993796,False
gaia_dr3_nss:tbosb1:21501,3202503095378316160,gaia_healpix_level_6:22755,gaia_non_single_star,0,1.1917755423441557e-05,False
gaia_dr3_nss:acc7:49001,3214358815726438400,gaia_healpix_level_6:22839,gaia_non_single_star,0,0.0007300653295735226,False
gaia_dr3_nss:acc7:122001,3216932055189347968,gaia_healpix_level_6:22857,gaia_non_single_star,0,1.8890201629681146e-05,False
gaia_dr3_nss:tbooc:46501,3218276105074179840,gaia_healpix_level_6:22867,gaia_non_single_star,0,2.3025831066845754e-05,False
gaia_dr3_nss:acc7:187001,3226762513775107968,gaia_healpix_level_6:22927,gaia_non_single_star,0,5.813404926463837e-05,False
gaia_dr3_nss:acc7:155501,3235783834881917952,gaia_healpix_level_6:22991,gaia_non_single_star,0,0.0001814023664482069,False
sdss_dr16:qso:520181182151813120,3243909225810837760,gaia_healpix_level_6:23049,spectroscopic_qso,0,0.05060927746741904,False
gaia_dr3_nss:acc9:58001,3276979992955014400,gaia_healpix_level_6:23284,gaia_non_single_star,0,5.2900904280474155e-05,False
gaia_dr3_nss:acc7:157501,3282468720640756736,gaia_healpix_level_6:23323,gaia_non_single_star,0,5.029990276304739e-05,False
gaia_dr3_nss:acc7:76501,3295404509300323328,gaia_healpix_level_6:23415,gaia_non_single_star,0,0.0001257257394914522,False
gaia_dr3_nss:acc7:243501,3302707671692492672,gaia_healpix_level_6:23467,gaia_non_single_star,0,3.8880066442360064e-05,False
gaia_dr3_nss:tbooc:47501,3314737119172888960,gaia_healpix_level_6:23552,gaia_non_single_star,0,0.00048087528379768584,False
gaia_dr3_nss:tboeb:20501,333201917853292672,gaia_healpix_level_6:2367,gaia_non_single_star,0,2.838755140588624e-06,False
gaia_dr3_nss:linspec1:8001,3332636751860212096,gaia_healpix_level_6:23679,gaia_non_single_star,0,2.0375343779258354e-05,False
gaia_dr3_nss:acc7:72501,3335179239356878464,gaia_healpix_level_6:23697,gaia_non_single_star,0,0.00016629566469166792,False
gaia_dr3_nss:linspec2:11001,3335894643469927552,gaia_healpix_level_6:23702,gaia_non_single_star,0,0.00019985977471550823,False
gaia_dr3_nss:acc7:126501,3343512781583539968,gaia_healpix_level_6:23757,gaia_non_single_star,0,0.00010833166790309622,False
gaia_dr3_nss:tbooc:48001,3346088043973509632,gaia_healpix_level_6:23775,gaia_non_single_star,0,0.0007002237295388555,False
gaia_dr3_nss:acc7:178001,3368831338914996992,gaia_healpix_level_6:23936,gaia_non_single_star,0,0.00012060946173419486,False
gaia_dr3_nss:acc7:127001,3378135676888315264,gaia_healpix_level_6:24003,gaia_non_single_star,0,0.0004580258085931224,False
gaia_dr3_nss:tbooc:48501,3387191533828915968,gaia_healpix_level_6:24067,gaia_non_single_star,0,0.00010969474463458236,False
gaia_dr3_nss:tbosb1:176501,3387533172708237824,gaia_healpix_level_6:24069,gaia_non_single_star,0,0.6726785312688773,False
gaia_dr3_nss:acc7:240001,3390704129883381120,gaia_healpix_level_6:24092,gaia_non_single_star,0,3.109133306195439e-06,False
gaia_dr3_nss:acc7:168501,3397301916907336320,gaia_healpix_level_6:24139,gaia_non_single_star,0,3.167075837000489e-06,False
gaia_dr3_nss:tbosb1:75001,3400986174213336064,gaia_healpix_level_6:24165,gaia_non_single_star,0,1.2153731953853984e-06,False
gaia_dr3_nss:acc7:79501,3406517748493337216,gaia_healpix_level_6:24204,gaia_non_single_star,0,6.942200544722295e-05,False
gaia_dr3_nss:tbooc:49001,3417074473166019456,gaia_healpix_level_6:24279,gaia_non_single_star,0,0.0056858372627197765,False
gaia_dr3_nss:tboeb:76501,3417331002973175680,gaia_healpix_level_6:24281,gaia_non_single_star,0,2.1150744916750272e-05,False
gaia_dr3_nss:acc7:55501,3422606524186094336,gaia_healpix_level_6:24319,gaia_non_single_star,0,7.64028897228151e-06,False
gaia_dr3_nss:tbosb1:7001,3428534030030316800,gaia_healpix_level_6:24361,gaia_non_single_star,0,2.3748008747141571e-07,False
gaia_dr3_nss:acc7:215001,3431497660544459392,gaia_healpix_level_6:24382,gaia_non_single_star,0,0.007905176803930622,False
gaia_dr3_nss:acc9:71001,3433780757779829504,gaia_healpix_level_6:24398,gaia_non_single_star,0,0.0015465304665941242,False
gaia_dr3_nss:tboeb:9001,3435967896863655680,gaia_healpix_level_6:24414,gaia_non_single_star,0,3.2554392911200056e-05,False
gaia_dr3_nss:tbosb1:18501,3436146013450517888,gaia_healpix_level_6:24415,gaia_non_single_star,0,3.604239651783134e-07,False
gaia_dr3_nss:linspec2:11501,3437441208086099712,gaia_healpix_level_6:24424,gaia_non_single_star,0,3.5995453975486215e-05,False
gaia_dr3_nss:tbosb1:82001,3437905713089948160,gaia_healpix_level_6:24427,gaia_non_single_star,0,1.505387530870254e-05,False
gaia_dr3_nss:tboeb:40001,3439590925115091584,gaia_healpix_level_6:24439,gaia_non_single_star,0,2.5767037025454332e-06,False
gaia_dr3_nss:linspec1:8501,3443867711812526208,gaia_healpix_level_6:24470,gaia_non_single_star,0,3.765965920411315e-05,False
gaia_dr3_nss:tbosb1:129001,3443967733012136320,gaia_healpix_level_6:24470,gaia_non_single_star,0,5.553854861146186e-06,False
gaia_dr3_nss:tbooc:49501,3451094801741563264,gaia_healpix_level_6:24521,gaia_non_single_star,0,0.007539955608869074,False
gaia_dr3_nss:tbosb1:67001,3458187098417273984,gaia_healpix_level_6:24571,gaia_non_single_star,0,0.0008888119952527177,False
literature:canonical_f0446dff521958648f991cac86719192,3480892395785435904,gaia_healpix_level_6:24733,confirmed_ucd,1,0.9976406469982158,True
literature:canonical_50bc2d96439c5295a2fcb3499f8ee77a,3480892464502851840,gaia_healpix_level_6:24733,confirmed_ucd,1,0.9974885684984224,True
gaia_dr3_nss:acc7:11001,348660432865268480,gaia_healpix_level_6:2477,gaia_non_single_star,0,9.9943131980655e-05,False
gaia_dr3_nss:tbooc:50501,351705152360935424,gaia_healpix_level_6:2499,gaia_non_single_star,0,0.0026749407429274966,False
literature:canonical_8762fcc479aa5c8fbbe25ca1ae00b3c0,3530134298912051200,gaia_healpix_level_6:25083,confirmed_ucd,1,0.8700954945109468,True
gaia_dr3_nss:acc7:206001,3536325374010829568,gaia_healpix_level_6:25127,gaia_non_single_star,0,0.00022937026876889495,False
gaia_dr3_nss:tbooc:51001,3550949978172245632,gaia_healpix_level_6:25231,gaia_non_single_star,0,0.000267976650004048,False
gaia_dr3_nss:tboasb1c:13501,3560540017371854080,gaia_healpix_level_6:25299,gaia_non_single_star,0,5.7940373589038e-05,False
