source_id,ra,dec,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,parallax,parallax_error,pmra,pmra_error,pmdec,pmdec_error,pmra_pmdec_corr,astrometric_excess_noise,astrometric_excess_noise_sig,ruwe,ipd_frac_multi_peak,ipd_frac_odd_win,phot_bp_rp_excess_factor,radius_sersic,n_sersic,flags_sersic,classprob_dsc_combmod_galaxy,classprob_dsc_combmod_quasar,projected_radius_kpc,host_rank,host_name,host_ra,host_dec,host_glat,host_distance_mpc,host_source_association_id,bp_rp,bp_g,g_rp,absolute_parallax_zero_significance,proper_motion_zero_significance,in_applicability_domain,selected_phase3_model_c_70_30,selected_phase4_model_c_60_30_10
4854324943071339776,50.633017168579535,-38.4014437609731,20.180153,18.731424,17.328472,,,,,,,,9.848939,40.319168,,1,2,8.573458,3097.82728328799,5.456057,6,1.0,0.0,412.02374199294746,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4854324943071339776,1.4029522,-1.4487286,2.8516808,,,True,True,True
4854326798497594880,50.85436139603875,-38.433168832397804,21.085777,19.911213,18.2162,,,,,,,,16.58655,89.87502,,0,0,8.055622,7994.665152443131,6.553938,5,0.038912024,0.00065244036,425.68287595794357,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4854326798497594880,1.695013,-1.1745644,2.8695774,,,True,False,False
4854328928801357184,50.87390870749083,-38.31903442057273,21.136602,20.619776,18.814228,,,,,,,,20.94327,22.470757,,0,0,4.741404,2410.155065669857,7.999848,7,0.0003323797,4.2478885e-05,387.2966372681448,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4854328928801357184,1.8055477,-0.5168266,2.3223743,,,True,False,False
4854328997520458496,50.93291027054191,-38.33234391776587,20.28947,19.206781,17.588467,0.9400779573706651,1.3234164,0.7196330879987682,1.2702763,-0.5724591122906343,1.555191,-0.26486984,10.5905285,356.89627,2.2224135,0,0,7.0312195,1762.1939766430894,4.7597094,6,1.0,2.8542668e-11,394.41000235409865,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4854328997520458496,1.6183147,-1.0826893,2.701004,0.7103418026811779,0.6099762521196214,True,True,True
4854334769956879616,50.770587000601076,-38.168254735924926,20.858707,19.927801,18.483934,,,,,,,,17.46592,43.02424,,0,0,5.460123,3010.1277466530264,7.9977946,7,0.020020839,0.00016699333,332.43788776284697,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4854334769956879616,1.4438667,-0.9309063,2.374773,,,True,True,True
4854336281784983296,50.42982814887026,-38.4105666292425,20.099688,18.778816,17.12779,,,,,,,,12.225227,55.811905,,0,4,8.948894,2179.746651148623,4.4021873,6,0.039644975,0.0,420.31900196964716,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4854336281784983296,1.6510258,-1.3208714,2.9718971,,,True,True,True
4854339369865559040,50.5241273518585,-38.23105188894153,20.24695,18.535572,16.967913,,,,,,,,14.360424,108.80105,,0,2,12.134027,2209.2976844739424,3.8858242,6,1.0,0.0,355.41374035311435,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4854339369865559040,1.5676594,-1.7113781,3.2790375,,,True,True,True
4854341538824951040,50.367450865156826,-38.22584162538742,20.077963,18.733593,17.305014,,,,,,,,8.950374,46.768047,,0,0,7.914019,1831.3214131379996,4.318809,6,1.0,0.0,361.07634349412086,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4854341538824951040,1.4285793,-1.3443699,2.7729492,,,True,True,True
4854345799432884224,50.60742895790817,-38.157811513210724,20.494972,19.337032,17.79057,,,,,,,,11.658329,34.96043,,1,0,7.1881804,2122.1363466436965,5.005712,6,1.0,0.0,328.2801666230625,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4854345799432884224,1.546463,-1.1579399,2.704403,,,True,True,True
4854345902512098688,50.62719540781181,-38.1504306634271,20.411257,19.372913,17.888056,,,,,,,,11.029243,45.282993,,0,0,6.1873918,2050.149260726076,5.584033,6,1.0,0.0,325.4810967652333,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4854345902512098688,1.4848576,-1.0383434,2.523201,,,True,True,True
4854346516691171584,50.70772486259824,-38.135305983870566,21.068647,19.778595,18.401388,,,,,,,,16.055887,31.661125,,0,0,7.289906,7992.4184022197205,7.8713636,5,0.99048764,0.008219907,320.14699088669835,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4854346516691171584,1.3772068,-1.2900524,2.6672592,,,True,False,False
4854346825928829696,50.77055423222216,-38.100681469026114,20.88788,20.21385,18.468,,,,,,,,15.834029,91.56877,,0,0,5.259104,2324.950711144388,7.9631605,7,0.00060374895,2.8965356e-05,309.19556983937207,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4854346825928829696,1.7458496,-0.6740303,2.41988,,,True,True,True
4854351881106573568,50.55870759293146,-38.01665355595485,20.650719,19.850183,18.27018,,,,,,,,14.903167,38.686398,,1,0,5.2866917,602.0693442927131,3.7242374,8,0.0038845544,6.790416e-05,280.82900814987653,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4854351881106573568,1.5800037,-0.8005352,2.380539,,,True,True,True
4854358615615290240,50.83481359672075,-38.09414380792606,20.759447,19.106564,17.520493,,,,,,,,15.872533,36.001884,,1,0,11.637394,2698.7475694205336,4.0682526,6,1.0,0.0,308.9560540669254,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4854358615615290240,1.586071,-1.6528835,3.2389545,,,True,True,True
4854359680767177728,50.989793093333404,-38.04051071419144,20.807133,19.904522,18.294472,,,,,,,,16.337685,45.612022,,1,0,5.924077,4465.4606832597965,6.9967194,6,0.0013217789,1.3083795e-05,300.00086405767473,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4854359680767177728,1.6100502,-0.9026108,2.512661,,,True,True,True
4854359886925211008,51.015240586753,-38.02338634377756,20.95175,20.013933,18.45816,,,,,,,,13.739099,22.191656,,0,0,5.9048104,4390.685655837302,7.99488,7,0.038995363,0.0,296.4651317864723,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4854359886925211008,1.5557728,-0.9378166,2.4935894,,,True,True,True
4854367411707908480,51.011233732912096,-37.89005119148918,20.972822,20.222721,18.551777,,,,,,,,15.595577,28.667727,,0,0,5.3612194,2957.9621475922154,7.8179016,7,0.002042674,7.991583e-05,252.83304141862766,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4854367411707908480,1.6709442,-0.7501011,2.4210453,,,True,True,True
4854379742557806720,51.05474667264138,-37.82201025704366,20.494297,19.32093,17.84954,,,,,,,,13.924077,216.07396,,1,0,6.946709,2460.5293175658553,5.514642,6,1.0,0.0,236.1617122779995,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4854379742557806720,1.4713898,-1.1733665,2.6447563,,,True,True,True
4854382289474614144,51.106443280767884,-37.70692830631806,20.124706,18.987062,17.515963,0.6739822383405368,1.007246,1.9333025445561363,0.92408335,-0.1821178247663639,1.325711,-0.18125907,8.572349,37.61752,1.9673178,0,0,6.72063,2072.336881058247,5.16035,6,1.0,6.773545e-13,209.02738002677293,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4854382289474614144,1.4710999,-1.1376438,2.6087437,0.6691336839859405,2.1065335274477053,True,True,True
4854385588009896576,50.887650640025655,-37.649824472920166,20.746552,19.643024,18.267363,,,,,,,,13.137293,38.64214,,0,0,6.1333284,4031.1792131113634,6.8366456,6,0.019581074,0.00050013064,163.35090771551998,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4854385588009896576,1.3756618,-1.1035271,2.479189,,,True,True,True
4854388091974553344,50.24810756208866,-38.261499544638674,20.974186,19.058157,17.705,,,,,,,,19.30732,58.0813,,4,2,12.783691,7997.937626215644,5.4816866,5,1.0,0.0,381.6780027899279,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4854388091974553344,1.353157,-1.916029,3.269186,,,True,True,True
4854400775013838464,50.520191954007615,-37.86988067402099,20.910498,20.143188,18.368341,,,,,,,,17.1723,46.14227,,0,2,5.8462224,3579.752620580451,7.4669824,5,0.00094999786,1.0006474e-05,232.2432812981984,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4854400775013838464,1.774847,-0.7673092,2.5421562,,,True,True,True
4854402660503462912,50.35875485472139,-37.91139142180811,20.945078,20.200987,18.670864,,,,,,,,12.99855,16.268848,,0,0,4.85813,2157.659095414128,7.9981747,7,0.0047080647,4.2274103e-05,257.57633534779603,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4854402660503462912,1.5301228,-0.74409103,2.2742138,,,True,True,True
4854407646961934720,50.19359884100807,-37.985629693322835,20.574774,19.604,17.968618,,,,,,,,18.157198,215.13992,,0,0,6.414953,1947.3554149229628,5.9851832,6,1.0,0.0,298.74788937700146,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4854407646961934720,1.6353817,-0.9707737,2.6061554,,,True,True,True
4854410739338388224,50.03086026444154,-37.919225424566974,20.777788,19.854218,18.244974,,,,,,,,15.68809,51.606342,,2,0,6.036317,1511.036153944868,5.8390584,8,0.019989306,0.0,301.9375372703399,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4854410739338388224,1.6092434,-0.92357063,2.532814,,,True,True,True
4854411731474401024,49.98304863375165,-37.88098943174976,20.657621,19.589983,18.223427,-1.6290341543655913,1.6601851,-1.154440484719949,1.5115812,1.8538418112917499,1.9170266,0.04332938,12.184741,32.05775,1.8176951,1,0,5.9005365,3209.2302880131765,7.0086317,6,0.99999434,2.2610002e-06,299.41953074337783,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4854411731474401024,1.3665562,-1.0676384,2.4341946,0.9812364631462799,1.2591385512481625,True,True,True
4854414892570342016,50.342876977566426,-37.833995130505336,20.783222,20.174313,18.601046,-1.7083345042920741,1.4491106,-0.5730127209079631,1.2714342,1.7204077034546554,2.1761081,-0.13335924,10.087427,28.390789,2.0398161,0,0,4.411777,1734.882795131568,8.0,7,0.9995936,1.8105884e-05,234.2394845905384,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4854414892570342016,1.573267,-0.6089096,2.1821766,1.1788848085554087,0.8639369684967687,True,True,True
4854419604150512896,50.24393759729258,-37.70889671879115,21.088842,20.756182,18.914877,,,,,,,,14.17319,28.70036,,0,0,4.1026554,1861.744285510224,8.0,7,0.00017976116,6.15372e-05,209.1423872935542,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4854419604150512896,1.8413048,-0.33266068,2.1739655,,,True,False,False
4854420772381982720,50.1926360949184,-37.652645412750836,20.792543,19.765575,18.204922,,,,,,,,14.329484,32.663334,,1,0,6.430581,1002.9326071992247,4.543696,8,1.0,0.0,202.3012045458215,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4854420772381982720,1.5606537,-1.026968,2.5876217,,,True,True,True
4854423177563674496,50.64962714984758,-37.8729425566821,20.41164,18.93232,18.046988,,,,,,,,16.270632,74.78305,,0,0,6.548655,5963.800679161632,6.8771687,6,0.034766346,0.007508132,229.562255454226,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4854423177563674496,0.8853321,-1.4793205,2.3646526,,,True,True,True
4854429362316580352,50.52947094143768,-37.6920103017939,20.6816,19.56972,17.916288,,,,,,,,11.11132,24.087986,,2,2,7.3938856,2263.530910969676,4.9984922,6,0.92059183,0.0,171.64365659355053,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4854429362316580352,1.6534309,-1.1118813,2.7653122,,,True,True,True
4854437402495356288,50.67416488193825,-37.55912923916672,20.696108,20.051188,18.640532,0.005444171594176289,1.1339117,-0.36364003552722346,1.0845677,0.19747968613447198,1.4443849,-0.23500113,8.5920315,16.67999,1.5038601,0,0,4.1089125,1944.8690310085228,8.0,7,0.9994924,0.00021896919,121.17846054587804,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4854437402495356288,1.410656,-0.64492035,2.0555763,0.004801230515231326,0.34054152955567063,True,True,True
4854441040331181184,50.46073614396748,-37.650894812450545,20.707397,20.00522,18.590654,1.0652556395001924,1.6779548,-1.4295318179490535,1.5880616,-2.100472017212202,2.28929,-0.16599047,12.054367,27.453463,1.9008391,0,0,4.342044,1409.0972065564551,7.082652,8,0.9973413,6.174577e-05,163.60949841111997,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4854441040331181184,1.414566,-0.70217705,2.116743,0.6348535991310155,1.4074556250551296,True,True,True
4854446507825574784,50.32387202293911,-37.53028422943183,21.056543,20.501364,18.665504,,,,,,,,18.381327,46.94256,,1,2,5.0167055,2680.1114215773778,7.9934826,7,0.0001267268,6.610601e-06,146.8913188976801,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4854446507825574784,1.8358593,-0.5551796,2.391039,,,True,False,False
4854454170047674368,50.51890138889875,-37.38935463208277,20.720306,19.832546,18.135397,,,,,,,,13.3209915,33.052887,,2,2,6.1944733,1671.6850034398026,5.1414194,6,0.006374144,5.6310837e-05,75.66370668765127,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4854454170047674368,1.6971493,-0.88776016,2.5849094,,,True,True,True
4854454170047674496,50.51264991225585,-37.38717491386255,20.336914,18.935291,17.504576,,,,,,,,12.761425,53.99754,,0,0,8.353773,1971.4714089955728,4.621927,6,1.0,0.0,76.02809353208829,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4854454170047674496,1.4307156,-1.4016228,2.8323383,,,True,True,True
4854454960321657088,50.47656271196103,-37.38513948719761,20.716904,19.394594,17.777454,,,,,,,,12.545446,33.024124,,0,0,8.760735,3186.3215377830065,5.591615,6,1.0,0.0,81.65872414603993,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4854454960321657088,1.6171398,-1.3223095,2.9394493,,,True,True,True
4854456162912043392,50.66700760388179,-37.3109586323955,20.61227,20.222893,18.55524,0.03898836307404875,1.2194737,1.9724877801784433,1.1870149,-0.4294924913786996,1.3822931,-0.1769592,9.223792,38.564537,2.5639436,0,0,3.837187,1254.23411961632,7.9999847,7,0.08878372,0.0018017046,35.594830656421635,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4854456162912043392,1.6676521,-0.3893776,2.0570297,0.03197146641826577,1.6618072472163936,True,True,True
4854457571661501440,50.56886402496911,-37.23148941726627,21.277445,20.710295,19.17302,,,,,,,,14.37009,31.809906,,0,0,4.146758,1844.7401514504359,7.9992003,7,0.0007437144,6.431847e-05,29.944085025695358,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4854457571661501440,1.5372753,-0.5671501,2.1044254,,,True,False,False
4854459289649367808,51.2827339466125,-37.8628621491016,20.24438,18.93917,17.583138,0.8866455874663848,1.218198,-0.19310684849092094,1.0647838,0.16007446598909061,1.3781376,-0.19660953,10.348692,49.524506,2.1734874,1,0,7.296235,1980.831224840687,5.3027263,6,1.0,2.1952555e-12,280.784761609919,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4854459289649367808,1.3560333,-1.3052101,2.6612434,0.7278337592417657,0.1990748888986596,True,True,True
4854460354801255808,51.332574619001136,-37.751006577371015,20.464891,19.226835,17.80964,,,,,,,,10.145115,28.49308,,2,0,7.1246285,2056.4097567028816,4.8932037,6,1.0,0.0,260.1207891097396,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4854460354801255808,1.4171944,-1.2380562,2.6552505,,,True,True,True
4854463859494114816,51.224376999042164,-37.735372466781016,20.725853,19.910795,18.486382,,,,,,,,14.204184,39.909367,,0,2,4.8476768,2491.110230939325,7.2354746,6,0.00057948136,3.0228177e-05,236.35024108995128,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4854463859494114816,1.4244137,-0.81505775,2.2394714,,,True,True,True
4854465336962856704,51.37032337004067,-37.667791905923615,20.967323,20.407368,18.746712,-2.64567015757174,1.962737,-0.5419921860015735,1.9848456,2.346833069163919,2.3602636,-0.26740482,13.922929,67.70222,2.0735388,0,0,4.468941,2003.2883725401641,7.9925904,7,0.9224677,8.6172106e-05,248.19751914636365,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4854465336962856704,1.660656,-0.5599556,2.2206116,1.3479494225632849,0.9943376562339097,True,True,True
4854469013455322496,51.484841899926494,-37.580774979760655,20.218962,19.700659,17.987473,0.22519975794686836,0.8489169,-1.117444385120788,0.70252216,3.5502983090511697,1.0722811,-0.23743989,7.0960274,23.880905,1.6309911,2,0,4.4559956,1731.9292998022047,6.8546906,6,0.9989353,1.2450185e-11,256.8913422295156,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4854469013455322496,1.7131863,-0.5183029,2.2314892,0.26527892313999696,3.4129738811479635,True,True,True
4854469425772181888,51.60927174970054,-37.58442378958723,21.02461,20.503761,18.771769,,,,,,,,16.026932,24.809366,,0,0,4.524023,2397.2698249920786,7.9988556,7,0.00031869463,5.2367017e-05,287.4910314005635,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4854469425772181888,1.7319927,-0.5208492,2.252842,,,True,False,False
4854471075039622656,51.615767861241395,-37.48977755518164,21.091417,20.39126,18.791279,,,,,,,,15.669449,81.39239,,0,0,4.883683,2199.0334235559617,7.9923034,7,0.0008829415,4.0022755e-05,276.1016686866721,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4854471075039622656,1.5999813,-0.70015717,2.3001385,,,True,False,False
4854483921285184000,51.12054079168019,-37.4290547181716,20.9332,20.09394,18.61213,,,,,,,,15.911394,36.587616,,0,0,5.140757,2490.9525577874792,7.9941726,7,0.91175497,0.0076049254,144.40496922150874,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4854483921285184000,1.4818115,-0.8392601,2.3210716,,,True,True,True
4854485334331030016,51.38008513993529,-37.447963800307235,20.265947,18.58789,17.296831,,,,,,,,14.007763,78.55641,,0,0,9.885895,687.9200967020091,2.0382497,6,1.0,0.0,210.76032602547312,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4854485334331030016,1.2910595,-1.6780567,2.9691162,,,True,True,True
4854486743079818624,51.32698918762325,-37.3737763554608,20.57358,20.248375,18.654036,1.729269234321934,1.2915136,-1.244251562110543,1.2122196,2.317989527472851,1.4648048,-0.28828144,8.741546,27.918156,1.5573639,0,0,3.4446833,906.5559246285081,8.0,7,0.99226314,0.00010113547,188.23238949653398,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4854486743079818624,1.5943394,-0.32520485,1.9195442,1.3389477934501621,1.6907998750310436,True,True,True
4854488804664108544,51.39184141289427,-37.29691449157427,20.70847,19.450336,17.870363,,,,,,,,18.866123,105.14403,,4,0,8.057763,1294.5774543847895,3.8361814,6,1.0,0.0,199.6032491423963,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4854488804664108544,1.5799732,-1.2581329,2.8381062,,,True,True,True
4854500418256159616,51.686977042662335,-37.28075639588819,20.492952,18.956705,17.611017,,,,,,,,12.000543,28.177834,,0,2,8.969092,1043.975476858037,3.0851848,6,1.0,0.0,279.4592984750068,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4854500418256159616,1.3456879,-1.5362473,2.8819351,,,True,True,True
4854510932336094464,51.86243005451147,-36.99210218705009,20.374025,19.564638,17.948801,1.3810165384130424,1.1329366,-2.7760865917084168,1.0667466,-0.61226909042771,1.4847764,-0.009428302,8.632228,37.046806,2.1871333,0,0,5.4575357,781.4351050682874,4.363521,8,0.99702907,2.7899847e-09,335.52742994772314,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4854510932336094464,1.6158371,-0.8093872,2.4252243,1.2189707193040686,2.638808970757243,True,True,True
4854511138494532736,51.53239410267263,-37.31322919311828,20.404022,18.423815,16.904755,,,,,,,,15.488765,48.519077,,0,0,15.05937,4511.770204158883,3.9381926,6,1.0,0.0,238.59184324769348,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4854511138494532736,1.5190601,-1.9802074,3.4992676,,,True,True,True
4854512925200927232,51.490643690652576,-37.21294126666861,20.783314,19.591751,18.558218,,,,,,,,18.165556,456.62488,,0,0,5.4409394,1102.4823990244076,5.2596684,8,0.005839789,0.0063130124,224.4982477458592,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4854512925200927232,1.0335331,-1.1915627,2.2250957,,,True,True,True
4854513028280141696,51.50169795337596,-37.19991561962396,20.856598,19.954855,18.454697,,,,,,,,16.10908,58.400375,,0,0,5.5097227,3294.22998174615,7.745483,5,1.0,0.0,227.56619194901168,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4854513028280141696,1.5001583,-0.90174294,2.4019012,,,True,True,True
4854514162151533056,51.65129195781076,-37.15200696840928,21.053114,20.302315,18.72804,,,,,,,,14.061379,19.210352,,0,0,5.03102,2905.0998943036443,7.9341702,7,0.0017576715,0.0,269.4450493571205,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4854514162151533056,1.5742741,-0.7507992,2.3250732,,,True,False,False
4854516395534501888,51.4480781457562,-37.143190433913354,21.036055,20.163563,18.689842,,,,,,,,15.358721,40.40362,,0,0,5.273213,2440.6363563046025,7.980509,7,0.003666962,6.770168e-05,214.06072998236698,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4854516395534501888,1.4737206,-0.87249184,2.3462124,,,True,False,False
4854517976081965440,51.50831197968675,-37.110522429688544,20.250256,19.144283,17.567484,,,,,,,,11.605048,56.457565,,1,0,6.98949,1353.4009987281854,3.771461,6,1.0,0.0,231.95187454771929,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4854517976081965440,1.5767994,-1.1059723,2.6827717,,,True,True,True
4854518079161681024,51.51127402800025,-37.08935420726381,20.88748,19.605364,17.963297,,,,,,,,19.392563,39.453323,,4,0,8.583537,7976.774145625455,6.30116,5,0.9918105,0.0081895245,233.95633786639624,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4854518079161681024,1.642067,-1.2821159,2.924183,,,True,True,True
4854518113521418880,51.55165441699077,-37.11541849160375,20.826462,19.613674,18.02102,,,,,,,,15.8638115,35.962097,,0,0,7.792912,1674.1923353873367,4.671802,6,1.0,0.0,243.51740501611118,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4854518113521418880,1.5926533,-1.2127876,2.805441,,,True,True,True
4854518319679875968,51.5505360913477,-37.07387643765527,20.901009,20.074293,18.554903,,,,,,,,13.634227,36.13166,,0,0,5.205978,2932.4505325311043,7.821738,7,0.001015017,4.3890726e-05,245.5709913126593,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4854518319679875968,1.5193901,-0.82671547,2.3461056,,,True,True,True
4854518422759063424,51.542619487314376,-37.07664687471546,20.94267,19.867773,18.349483,,,,,,,,14.778813,26.114037,,1,0,6.538329,5536.729137089196,7.9063225,5,0.039644975,0.0,243.24835035667186,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4854518422759063424,1.5182896,-1.0748978,2.5931873,,,True,True,True
4854519453550709376,51.51993265911655,-37.02078497324227,20.664429,19.38829,17.736456,,,,,,,,15.397944,57.715008,,0,0,8.592339,1010.392189232236,3.2812967,6,0.039644975,0.0,241.6276742616958,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4854519453550709376,1.6518345,-1.2761383,2.9279728,,,True,True,True
4854520278184933376,51.67520627551883,-37.09182936422431,20.701927,19.65756,18.07043,,,,,,,,14.888706,115.1305,,2,2,6.6489277,627.4004147923807,3.2412555,8,0.010002886,0.0,278.3370400581046,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4854520278184933376,1.5871296,-1.0443668,2.6314964,,,True,True,True
4854521274616839040,51.629635317079455,-37.05862936526877,20.921598,19.750748,18.122028,,,,,,,,15.400467,35.362038,,0,0,7.6788816,3729.2483629730614,5.403992,6,0.039644975,0.0,267.9607425770223,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4854521274616839040,1.6287193,-1.1708508,2.79957,,,True,True,True
4854524504432248576,51.55326507484481,-37.026750589666,20.775393,19.513931,17.87574,,,,,,,,18.015837,44.479378,,4,2,8.400059,2264.847602569328,4.9527354,6,1.0,0.0,249.94664803962192,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4854524504432248576,1.6381912,-1.2614613,2.8996525,,,True,True,True
4854525294706230016,51.558988411094695,-37.01371249995274,20.601078,19.792349,18.361483,,,,,,,,10.857437,24.83632,,0,0,4.8391175,1090.6497199331698,5.808201,8,0.0013842052,2.9538796e-05,252.64829205698118,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4854525294706230016,1.4308662,-0.8087292,2.2395954,,,True,True,True
