model_family,row_id,gaia_dr3_id,ml_cohort,ml_group,outer_fold,score,selected,prediction_role
histogram_gradient_boosting,sdss_dr16:qso:-9194978386352254976,1570323060841108864,spectroscopic_qso,gaia_healpix_level_6:11157,1,0.2855160933069893,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:-9199569116991303680,1578885915664102272,spectroscopic_qso,gaia_healpix_level_6:11218,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:7845429538406551552,1581678645134720512,spectroscopic_qso,gaia_healpix_level_6:11238,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:7666324591984529408,1659257982271321728,spectroscopic_qso,gaia_healpix_level_6:11789,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:139501,1783230774457367680,gaia_non_single_star,gaia_healpix_level_6:12670,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbosb1:133501,1800019866040678400,gaia_non_single_star,gaia_healpix_level_6:12789,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbosb1:47501,1823593399666974208,gaia_non_single_star,gaia_healpix_level_6:12957,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tboeb:12501,183435824128554880,gaia_non_single_star,gaia_healpix_level_6:1303,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:230501,1843494560106091648,gaia_non_single_star,gaia_healpix_level_6:13098,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:8617785344509890560,1880616233020398208,spectroscopic_qso,gaia_healpix_level_6:13362,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:8614270486149615616,1887309200817332096,spectroscopic_qso,gaia_healpix_level_6:13410,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbosb1:60001,1890840522928499712,gaia_non_single_star,gaia_healpix_level_6:13435,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:208501,1901859042485127424,gaia_non_single_star,gaia_healpix_level_6:13513,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:102001,190634047583311872,gaia_non_single_star,gaia_healpix_level_6:1354,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:8732648593301983232,1914641273177668608,spectroscopic_qso,gaia_healpix_level_6:13604,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbooc:18001,1930909548440830464,gaia_non_single_star,gaia_healpix_level_6:13719,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbosb1:1001,1934567962925657472,gaia_non_single_star,gaia_healpix_level_6:13745,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:15501,1950147634677911424,gaia_non_single_star,gaia_healpix_level_6:13856,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:110501,1953456649278539264,gaia_non_single_star,gaia_healpix_level_6:13880,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:62001,196770868650810368,gaia_non_single_star,gaia_healpix_level_6:1398,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:166001,1967796205055806592,gaia_non_single_star,gaia_healpix_level_6:13982,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tboasb1c:6001,1979834822280900224,gaia_non_single_star,gaia_healpix_level_6:14067,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tboeb:24501,1991678387879576192,gaia_non_single_star,gaia_healpix_level_6:14151,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc9:25501,1991737658428723968,gaia_non_single_star,gaia_healpix_level_6:14152,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:5001,1993971110141717248,gaia_non_single_star,gaia_healpix_level_6:14168,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tboeb:76001,1996905053844221312,gaia_non_single_star,gaia_healpix_level_6:14188,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:31001,2002572035551127296,gaia_non_single_star,gaia_healpix_level_6:14229,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:137501,2005918987622116992,gaia_non_single_star,gaia_healpix_level_6:14252,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tboeb:81001,2027670587479698176,gaia_non_single_star,gaia_healpix_level_6:14407,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc9:72501,2034084038805296896,gaia_non_single_star,gaia_healpix_level_6:14453,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbosb1:5001,2036838079219215360,gaia_non_single_star,gaia_healpix_level_6:14472,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbosb1:167501,2043533001212727040,gaia_non_single_star,gaia_healpix_level_6:14520,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbosb1:77501,2058549826116841600,gaia_non_single_star,gaia_healpix_level_6:14626,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbosb1:13501,2072053680002841344,gaia_non_single_star,gaia_healpix_level_6:14722,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tboeb:45501,207285880602235136,gaia_non_single_star,gaia_healpix_level_6:1472,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tboeb:50501,2081876235847886976,gaia_non_single_star,gaia_healpix_level_6:14792,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:linspec1:4001,2083898173321013248,gaia_non_single_star,gaia_healpix_level_6:14806,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbosb1:40501,210927394392029312,gaia_non_single_star,gaia_healpix_level_6:1498,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:68001,2147045943590677632,gaia_non_single_star,gaia_healpix_level_6:15255,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbooc:30001,2172872269145423104,gaia_non_single_star,gaia_healpix_level_6:15439,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:221001,2180947288699161472,gaia_non_single_star,gaia_healpix_level_6:15496,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:129501,218381013779970176,gaia_non_single_star,gaia_healpix_level_6:1551,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:linspec2:7001,2201183009932232960,gaia_non_single_star,gaia_healpix_level_6:15640,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbooc:31501,2203826785641384320,gaia_non_single_star,gaia_healpix_level_6:15659,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc9:61001,2261645394853491072,gaia_non_single_star,gaia_healpix_level_6:16069,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:74001,2264174890072057088,gaia_non_single_star,gaia_healpix_level_6:16087,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:240501,2272041994551753984,gaia_non_single_star,gaia_healpix_level_6:16143,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:60001,2285048774728571648,gaia_non_single_star,gaia_healpix_level_6:16236,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc9:22001,2286014352096327552,gaia_non_single_star,gaia_healpix_level_6:16243,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbooc:35501,241574081996616960,gaia_non_single_star,gaia_healpix_level_6:1716,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbosb1:93501,2424691974134738816,gaia_non_single_star,gaia_healpix_level_6:17228,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:8839483715631730688,2449279218795307904,spectroscopic_qso,gaia_healpix_level_6:17403,1,0.28108422905394004,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:8886771517658255360,2480323001892258304,spectroscopic_qso,gaia_healpix_level_6:17623,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:4215524369752150016,2501231585588838656,spectroscopic_qso,gaia_healpix_level_6:17772,1,0.2839073337122202,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:1207066999058884608,2501562057552590976,spectroscopic_qso,gaia_healpix_level_6:17774,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tboeb:62501,253740487395116544,gaia_non_single_star,gaia_healpix_level_6:1802,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbooc:36501,2537823817893150720,gaia_non_single_star,gaia_healpix_level_6:18032,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:109501,2540837716704330112,gaia_non_single_star,gaia_healpix_level_6:18053,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbosb1:79001,2548792644675320064,gaia_non_single_star,gaia_healpix_level_6:18110,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:5791698212948824064,2687340283826856960,spectroscopic_qso,gaia_healpix_level_6:19094,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:5682437268662669312,2724388018885925504,spectroscopic_qso,gaia_healpix_level_6:19357,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:5676880887037579264,2733850793913067008,spectroscopic_qso,gaia_healpix_level_6:19425,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbosb1:75501,2762245303741448320,gaia_non_single_star,gaia_healpix_level_6:19626,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:243001,281535625947138560,gaia_non_single_star,gaia_healpix_level_6:2000,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbooc:39001,2822542938021811584,gaia_non_single_star,gaia_healpix_level_6:20055,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:5666698316362305536,2829637017108623744,spectroscopic_qso,gaia_healpix_level_6:20105,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:207001,2830238900940624768,gaia_non_single_star,gaia_healpix_level_6:20110,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbosb1:37501,284623462616935424,gaia_non_single_star,gaia_healpix_level_6:2022,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbosb1:131501,2850724554912569344,gaia_non_single_star,gaia_healpix_level_6:20255,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:7337575015154733056,2852661653882861312,spectroscopic_qso,gaia_healpix_level_6:20269,1,0.8198394598479974,True,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:8715628422913871872,2859205225537752576,spectroscopic_qso,gaia_healpix_level_6:20315,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:8722539133741060096,2876835821473193344,spectroscopic_qso,gaia_healpix_level_6:20441,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbosb1:85501,2910024000139460480,gaia_non_single_star,gaia_healpix_level_6:20676,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:194001,2912766761958652928,gaia_non_single_star,gaia_healpix_level_6:20696,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:214001,2918111457918379904,gaia_non_single_star,gaia_healpix_level_6:20734,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:173001,2994604340125108992,gaia_non_single_star,gaia_healpix_level_6:21277,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbosb1:78001,3004649242136445568,gaia_non_single_star,gaia_healpix_level_6:21349,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:209501,3085575874923590016,gaia_non_single_star,gaia_healpix_level_6:21924,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:1333208470521931776,3091429773609857280,spectroscopic_qso,gaia_healpix_level_6:21965,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbooc:45001,3099534793515078528,gaia_non_single_star,gaia_healpix_level_6:22023,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tboeb:70501,3115126624310029440,gaia_non_single_star,gaia_healpix_level_6:22134,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tboeb:22501,3121752350095545088,gaia_non_single_star,gaia_healpix_level_6:22181,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbosb1:170001,3183299536386794368,gaia_non_single_star,gaia_healpix_level_6:22618,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbooc:47501,3314737119172888960,gaia_non_single_star,gaia_healpix_level_6:23552,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tboeb:20501,333201917853292672,gaia_non_single_star,gaia_healpix_level_6:2367,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:168501,3397301916907336320,gaia_non_single_star,gaia_healpix_level_6:24139,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbosb1:7001,3428534030030316800,gaia_non_single_star,gaia_healpix_level_6:24361,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:215001,3431497660544459392,gaia_non_single_star,gaia_healpix_level_6:24382,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tboeb:9001,3435967896863655680,gaia_non_single_star,gaia_healpix_level_6:24414,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbosb1:82001,3437905713089948160,gaia_non_single_star,gaia_healpix_level_6:24427,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbooc:49501,3451094801741563264,gaia_non_single_star,gaia_healpix_level_6:24521,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:11001,348660432865268480,gaia_non_single_star,gaia_healpix_level_6:2477,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:206001,3536325374010829568,gaia_non_single_star,gaia_healpix_level_6:25127,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbooc:51001,3550949978172245632,gaia_non_single_star,gaia_healpix_level_6:25231,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:linspec2:12001,3631954435762869632,gaia_non_single_star,gaia_healpix_level_6:25806,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tboeb:55501,3684142892614207872,gaia_non_single_star,gaia_healpix_level_6:26177,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:4269613195063480320,3694828771246481024,spectroscopic_qso,gaia_healpix_level_6:26253,1,0.28108422905394004,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbosb1:159501,3727064424948294144,gaia_non_single_star,gaia_healpix_level_6:26482,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbooc:53001,3804985851936152704,gaia_non_single_star,gaia_healpix_level_6:27036,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,literature:canonical_862879bc55625975be988637d1dd083f,3907610208528148864,confirmed_ucd,gaia_healpix_level_6:27765,1,0.8198394598479974,True,nested_outer_oof
histogram_gradient_boosting,literature:canonical_bd6578f9b1a85a94a5ff201dd06ff724,3907619833551065856,confirmed_ucd,gaia_healpix_level_6:27765,1,0.8198394598479974,True,nested_outer_oof
histogram_gradient_boosting,literature:canonical_e51cae89e11c5fd1978caa67ca2e6440,3907632130041272704,confirmed_ucd,gaia_healpix_level_6:27765,1,0.8198394598479974,True,nested_outer_oof
histogram_gradient_boosting,literature:canonical_128814db4ccf5d6785db761fecbfa1f5,3907638211714971776,confirmed_ucd,gaia_healpix_level_6:27765,1,0.8198394598479974,True,nested_outer_oof
histogram_gradient_boosting,literature:canonical_391f2c4c60d55e06a23971c3158bbaee,3907652917683914112,confirmed_ucd,gaia_healpix_level_6:27765,1,0.8198394598479974,True,nested_outer_oof
histogram_gradient_boosting,literature:canonical_0347e58bf794528b9a2c6be8176e3dcb,3907655773836976896,confirmed_ucd,gaia_healpix_level_6:27765,1,0.8198394598479974,True,nested_outer_oof
histogram_gradient_boosting,literature:canonical_7c20d6c0f8a653dfbea73fd04dfbad1e,3907683914463100544,confirmed_ucd,gaia_healpix_level_6:27765,1,0.8198394598479974,True,nested_outer_oof
histogram_gradient_boosting,literature:canonical_4a2ee0b354645ac6b052d1e8b8b65982,3907690202294377344,confirmed_ucd,gaia_healpix_level_6:27765,1,0.8198394598479974,True,nested_outer_oof
histogram_gradient_boosting,literature:canonical_4c31292bec8c52b7802d4e2b00d4d751,3907690408453652480,confirmed_ucd,gaia_healpix_level_6:27765,1,0.8198394598479974,True,nested_outer_oof
histogram_gradient_boosting,literature:canonical_dc27c9d8cf235436bf39e50ec3e670bc,3907692671900370432,confirmed_ucd,gaia_healpix_level_6:27765,1,0.8198394598479974,True,nested_outer_oof
histogram_gradient_boosting,literature:canonical_ee84200092de562c92161235adcc02b6,3907696490126952960,confirmed_ucd,gaia_healpix_level_6:27765,1,0.8198394598479974,True,nested_outer_oof
histogram_gradient_boosting,literature:canonical_4e796234c3d85c12b9c40b8c94cfd16b,3907698826589168000,confirmed_ucd,gaia_healpix_level_6:27765,1,0.8198394598479974,True,nested_outer_oof
histogram_gradient_boosting,literature:canonical_4ab8e2da2a4c5b7da4ac10959c96b268,3907698891013970944,confirmed_ucd,gaia_healpix_level_6:27765,1,0.8198394598479974,True,nested_outer_oof
histogram_gradient_boosting,literature:canonical_df13d030f5d35be6aee7473e24f52ec4,3907701197411499776,confirmed_ucd,gaia_healpix_level_6:27765,1,0.8198394598479974,True,nested_outer_oof
histogram_gradient_boosting,literature:canonical_ef4a4ec9a4b9599da1a580dd74ace1b3,3907702189547903744,confirmed_ucd,gaia_healpix_level_6:27765,1,0.8198394598479974,True,nested_outer_oof
histogram_gradient_boosting,literature:canonical_f834904df19b5e04a97e054fa38a5da7,3907702670584263040,confirmed_ucd,gaia_healpix_level_6:27765,1,0.8198394598479974,True,nested_outer_oof
histogram_gradient_boosting,literature:canonical_271f8712ab555264b76020ce5d240f25,3907703258995508864,confirmed_ucd,gaia_healpix_level_6:27765,1,0.8198394598479974,True,nested_outer_oof
histogram_gradient_boosting,literature:canonical_d99ea910724a5f84a71603615525fdfb,3907703495217998592,confirmed_ucd,gaia_healpix_level_6:27765,1,0.8198394598479974,True,nested_outer_oof
histogram_gradient_boosting,literature:canonical_b91adfb1c44e5cf980f2abb24945ef4d,3907704805183611520,confirmed_ucd,gaia_healpix_level_6:27765,1,0.8198394598479974,True,nested_outer_oof
histogram_gradient_boosting,literature:canonical_6386a42b0242566583c9ffe4727afba7,3907706690673680384,confirmed_ucd,gaia_healpix_level_6:27765,1,0.8198394598479974,True,nested_outer_oof
histogram_gradient_boosting,literature:canonical_5aca13ed30285f06ac33c45140c6fc67,3907706969847120896,confirmed_ucd,gaia_healpix_level_6:27765,1,0.8198394598479974,True,nested_outer_oof
histogram_gradient_boosting,literature:canonical_14916df2077e5955af829396f537dd30,3907707171710037248,confirmed_ucd,gaia_healpix_level_6:27765,1,0.8198394598479974,True,nested_outer_oof
histogram_gradient_boosting,literature:canonical_51f9a72a79ce5a65ac634f41ade5a673,3907707412228192512,confirmed_ucd,gaia_healpix_level_6:27765,1,0.8198394598479974,True,nested_outer_oof
histogram_gradient_boosting,literature:canonical_7f46d3c04faf5117be4bddb5ea62bde8,3907708378595929600,confirmed_ucd,gaia_healpix_level_6:27765,1,0.8198394598479974,True,nested_outer_oof
histogram_gradient_boosting,literature:canonical_ddc148df84145863818e92a683bc1f4b,3907708653473838080,confirmed_ucd,gaia_healpix_level_6:27765,1,0.8198394598479974,True,nested_outer_oof
histogram_gradient_boosting,literature:canonical_64e8273d913459b8b4d700f85c403276,3907709546827570688,confirmed_ucd,gaia_healpix_level_6:27765,1,0.8198394598479974,True,nested_outer_oof
histogram_gradient_boosting,literature:canonical_7ec7542de56c52f4a31df5198e7608f0,3907709615546615168,confirmed_ucd,gaia_healpix_level_6:27765,1,0.8198394598479974,True,nested_outer_oof
histogram_gradient_boosting,literature:canonical_8caa49558ccb52bebffdd4696bf65575,3907709615547414400,confirmed_ucd,gaia_healpix_level_6:27765,1,0.8198394598479974,True,nested_outer_oof
histogram_gradient_boosting,literature:canonical_5b69b14a094250498950aca9a013607b,3907709821705518720,confirmed_ucd,gaia_healpix_level_6:27765,1,0.8198394598479974,True,nested_outer_oof
histogram_gradient_boosting,literature:canonical_615d472e865855d289e06268b8e60e85,3907710229727310208,confirmed_ucd,gaia_healpix_level_6:27765,1,0.8198394598479974,True,nested_outer_oof
histogram_gradient_boosting,literature:canonical_826f2ca8797255da931e41c1bd972e08,3907710435885205504,confirmed_ucd,gaia_healpix_level_6:27765,1,0.8198394598479974,True,nested_outer_oof
histogram_gradient_boosting,literature:canonical_d29555c6fa9a5cad9eedbb4e9cef3785,3907712050797883648,confirmed_ucd,gaia_healpix_level_6:27765,1,0.8198394598479974,True,nested_outer_oof
histogram_gradient_boosting,literature:canonical_d70f11800bc0538c8bf43443ed527824,3907712982801463936,confirmed_ucd,gaia_healpix_level_6:27765,1,0.8198394598479974,True,nested_outer_oof
histogram_gradient_boosting,literature:canonical_e3b4038dbc2f55a48d37d4959558d72a,3907714421614861312,confirmed_ucd,gaia_healpix_level_6:27765,1,0.8198394598479974,True,nested_outer_oof
histogram_gradient_boosting,literature:canonical_a4ea5a05b951582fb01d62a0f67e2a21,3907715834659663872,confirmed_ucd,gaia_healpix_level_6:27765,1,0.8198394598479974,True,nested_outer_oof
histogram_gradient_boosting,literature:canonical_5e13e19af4be5fe8b7e8c31fa8d5ee2a,3907716109537532032,confirmed_ucd,gaia_healpix_level_6:27765,1,0.8198394598479974,True,nested_outer_oof
histogram_gradient_boosting,literature:canonical_bf18cc22e9145664aadb9ddb7c72aa40,3907716453134916352,confirmed_ucd,gaia_healpix_level_6:27765,1,0.8198394598479974,True,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:1989496803996755968,3933157704796873216,spectroscopic_qso,gaia_healpix_level_6:27946,1,0.8198394598479974,True,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:6585491460677980160,3946609095691578240,spectroscopic_qso,gaia_healpix_level_6:28042,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:2938729398959892480,3950714294152377472,spectroscopic_qso,gaia_healpix_level_6:28071,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:-8492612295206875136,4033902828514010240,spectroscopic_qso,gaia_healpix_level_6:28662,1,0.28108422905394004,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tboeb:60501,4063219695556887296,gaia_non_single_star,gaia_healpix_level_6:28870,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tboeb:41501,4074744153569488128,gaia_non_single_star,gaia_healpix_level_6:28952,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tboeb:48501,4114826064028972672,gaia_non_single_star,gaia_healpix_level_6:29237,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbooc:56501,413075493385244544,gaia_non_single_star,gaia_healpix_level_6:2935,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:161501,4133934957599932160,gaia_non_single_star,gaia_healpix_level_6:29373,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbosb1:53501,4167634920271901440,gaia_non_single_star,gaia_healpix_level_6:29612,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:7001,4176241308879664640,gaia_non_single_star,gaia_healpix_level_6:29673,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbooc:57501,4176711182604238080,gaia_non_single_star,gaia_healpix_level_6:29677,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc9:11001,4182418163347597184,gaia_non_single_star,gaia_healpix_level_6:29717,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:106001,4187753165570862848,gaia_non_single_star,gaia_healpix_level_6:29755,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:100501,4229029141302455040,gaia_non_single_star,gaia_healpix_level_6:30049,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc9:52501,4242899304393459072,gaia_non_single_star,gaia_healpix_level_6:30147,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:57001,4254425763999336576,gaia_non_single_star,gaia_healpix_level_6:30229,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tboeb:79501,4269286041572030720,gaia_non_single_star,gaia_healpix_level_6:30335,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbooc:60001,4283020659808473472,gaia_non_single_star,gaia_healpix_level_6:30432,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tboeb:80501,4288133972984813568,gaia_non_single_star,gaia_healpix_level_6:30469,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tboeb:52001,4291204526694149888,gaia_non_single_star,gaia_healpix_level_6:30490,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:244001,4312810518611586560,gaia_non_single_star,gaia_healpix_level_6:30644,1,0.18929047484433983,False,nested_outer_oof
