benchmark_id,benchmark_version,partition_ruleset,source_cohort,source_object_id,canonical_object_id,gaia_dr3_id,label,label_subtype,confidence_tier,primary_label_eligible,sensitivity_label_eligible,label_basis,classification_state,classification_subtype,ruleset_id,partition,partition_group,publication_bibcode,catalog_id,source_row_locator,source_detail,gaia_association_method,gaia_association_distance_arcsec,ra,dec,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,parallax,parallax_error,pmra,pmra_error,pmdec,pmdec_error,astrometric_excess_noise,astrometric_excess_noise_sig,ruwe,ipd_frac_multi_peak,ipd_frac_odd_win,duplicated_source,pmra_pmdec_corr,phot_g_mean_flux_over_error,phot_bp_mean_flux_over_error,phot_rp_mean_flux_over_error,phot_bp_rp_excess_factor,classprob_dsc_combmod_quasar,classprob_dsc_combmod_galaxy,classprob_dsc_combmod_star,in_qso_candidates,in_galaxy_candidates,non_single_star
gaia_dr3_nss:tbooc:75001,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,4919485747344631808,,4919485747344631808,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,validation,gaia_healpix_level_6:34955,2023A&A...674A..34G,I/357/tbooc,recno=75001;source_id=4919485747344631808,nss_model=Orbital;nss_table=tbooc,exact_gaia_dr3_source_id,0.0,2.38598179022,-57.15764655719,15.2174,15.682311,14.593566,1.4088,0.0467000007629394,30.949,0.0439999997615814,-0.944,0.044,0.407,43.025608,1.9850000143051147,0.0,0.0,0.0,-0.293483,4462.5327,697.39716,1019.32336,1.220344,0.0,0.0,0.999726,0,0,1
gaia_dr3_nss:tbooc:78501,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,51097264577921408,,51097264577921408,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,validation,gaia_healpix_level_6:363,2023A&A...674A..34G,I/357/tbooc,recno=78501;source_id=51097264577921408,nss_model=Orbital;nss_table=tbooc,exact_gaia_dr3_source_id,0.0,57.88128850527,19.70900079957,13.603807,14.241129,12.83175,2.7663,0.0763999968767166,13.625,0.0890000015497207,6.848,0.055,0.507,226.796,4.2729997634887695,2.0,0.0,0.0,-0.12507,4116.132,1036.3203,1446.1144,1.260325,0.0,0.0,0.999813,0,0,1
gaia_dr3_nss:tbooc:80501,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,5218852698820830976,,5218852698820830976,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,validation,gaia_healpix_level_6:37082,2023A&A...674A..34G,I/357/tbooc,recno=80501;source_id=5218852698820830976,nss_model=Orbital;nss_table=tbooc,exact_gaia_dr3_source_id,0.0,136.55931049098,-72.64874521729,14.092475,14.714779,13.336663,3.0741,0.0256999991834163,-0.617,0.0340000018477439,0.972,0.034,0.252,32.765274,1.9420000314712524,0.0,0.0,0.0,0.036662,5860.99,852.0602,1558.1927,1.253212,0.0,0.0,0.999146,0,0,1
gaia_dr3_nss:tbooc:82001,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,5245952087038495488,,5245952087038495488,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,validation,gaia_healpix_level_6:37274,2023A&A...674A..34G,I/357/tbooc,recno=82001;source_id=5245952087038495488,nss_model=Orbital;nss_table=tbooc,exact_gaia_dr3_source_id,0.0,146.72603762893,-66.22341047471,13.789679,14.20299,13.208123,1.1531,0.0513000003993511,-22.601,0.0630000010132789,15.935,0.06,0.585,210.75465,4.5229997634887695,0.0,0.0,0.0,0.040638,6547.116,1183.1952,1833.1907,1.21479,0.0,0.0,0.999921,0,0,1
gaia_dr3_nss:tbooc:82501,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,5254965574161094272,,5254965574161094272,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,validation,gaia_healpix_level_6:37338,2023A&A...674A..34G,I/357/tbooc,recno=82501;source_id=5254965574161094272,nss_model=Orbital;nss_table=tbooc,exact_gaia_dr3_source_id,0.0,154.02602438609,-60.22489925761,13.479123,13.758736,13.038756,1.0673,0.0175000000745058,-19.093,0.0209999997168779,5.452,0.02,0.16,19.297781,1.5609999895095823,0.0,0.0,0.0,0.111918,5278.054,1563.2009,2482.6711,1.192042,0.0,0.0,0.999952,0,0,1
gaia_dr3_nss:tbooc:83001,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,5264916669745195392,,5264916669745195392,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,validation,gaia_healpix_level_6:37409,2023A&A...674A..34G,I/357/tbooc,recno=83001;source_id=5264916669745195392,nss_model=Orbital;nss_table=tbooc,exact_gaia_dr3_source_id,0.0,97.36220935355,-73.63445260271,12.729762,13.09046,12.194923,2.2546,0.052700001746416,20.958,0.061999998986721,-29.424,0.062,0.577,327.8411,4.297999858856201,0.0,0.0,0.0,0.011425,5395.0093,1173.9885,2149.8313,1.20911,0.0,0.0,0.999843,0,0,1
gaia_dr3_nss:tbooc:86001,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,5330626130325307136,,5330626130325307136,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,validation,gaia_healpix_level_6:37876,2023A&A...674A..34G,I/357/tbooc,recno=86001;source_id=5330626130325307136,nss_model=Orbital;nss_table=tbooc,exact_gaia_dr3_source_id,0.0,136.75163135369,-45.91930287148,13.418291,14.141336,12.580745,4.0349,0.0502999983727932,-42.369,0.0560000017285347,23.366,0.052,0.505,187.36891,4.210000038146973,1.0,0.0,0.0,0.084901,3391.546,931.84106,2028.8785,1.283003,0.0,0.0,0.992964,0,0,1
gaia_dr3_nss:tbooc:86501,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,5338045909708477824,,5338045909708477824,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,validation,gaia_healpix_level_6:37929,2023A&A...674A..34G,I/357/tbooc,recno=86501;source_id=5338045909708477824,nss_model=Orbital;nss_table=tbooc,exact_gaia_dr3_source_id,0.0,165.91014839566,-60.819383129,12.877769,13.185377,12.39807,1.0487,0.0308999996632337,-9.867,0.0340000018477439,-0.652,0.03,0.311,85.13396,2.052999973297119,0.0,0.0,0.0,0.062118,5327.6587,1465.7681,2545.7527,1.201067,0.0,0.0,0.999977,0,0,1
gaia_dr3_nss:tbooc:89001,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,537428849732345088,,537428849732345088,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,validation,gaia_healpix_level_6:3818,2023A&A...674A..34G,I/357/tbooc,recno=89001;source_id=537428849732345088,nss_model=Orbital;nss_table=tbooc,exact_gaia_dr3_source_id,0.0,0.3527278819,72.39299914079,14.338851,14.830558,13.673864,1.7321,0.0230000000447034,-4.894,0.025000000372529,-7.119,0.028,0.196,18.523067,1.5709999799728394,0.0,0.0,0.0,-0.23163,5598.6514,788.2495,1452.9762,1.237708,0.0,0.0,0.999976,0,0,1
gaia_dr3_nss:tbooc:90001,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,5399526339280028928,,5399526339280028928,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,validation,gaia_healpix_level_6:38365,2023A&A...674A..34G,I/357/tbooc,recno=90001;source_id=5399526339280028928,nss_model=Orbital;nss_table=tbooc,exact_gaia_dr3_source_id,0.0,172.30774806296,-33.79095050063,13.740717,14.122889,13.196227,1.7367,0.0696000009775161,0.407,0.0769999995827674,-13.367,0.058,0.64,309.8031,4.568999767303467,0.0,0.0,0.0,0.120865,8504.803,1533.0037,2286.8904,1.205074,0.0,0.0,0.999848,0,0,1
gaia_dr3_nss:tbooc:94001,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,551554172532057728,,551554172532057728,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,validation,gaia_healpix_level_6:3919,2023A&A...674A..34G,I/357/tbooc,recno=94001;source_id=551554172532057728,nss_model=Orbital;nss_table=tbooc,exact_gaia_dr3_source_id,0.0,65.63915485613,77.03656238896,14.876669,15.348448,14.238591,1.0125,0.0430999994277954,-27.895,0.0410000011324882,-14.294,0.046,0.429,62.706795,2.364000082015991,0.0,0.0,0.0,-0.208425,5355.7637,754.4894,1098.0758,1.227238,0.0,0.0,0.999977,0,0,1
gaia_dr3_nss:tbooc:94501,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,5526353253202274816,,5526353253202274816,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,validation,gaia_healpix_level_6:39267,2023A&A...674A..34G,I/357/tbooc,recno=94501;source_id=5526353253202274816,nss_model=Orbital;nss_table=tbooc,exact_gaia_dr3_source_id,0.0,126.39260556788,-43.05147904581,12.308527,12.487846,12.000632,0.9603,0.0199999995529651,-0.887,0.0199999995529651,1.782,0.022,0.192,48.42397,1.694000005722046,0.0,0.0,0.0,-0.019181,5789.0176,1807.8123,3411.5974,1.173757,0.0,0.0,0.999972,0,0,1
gaia_dr3_nss:tbooc:95001,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,5538705785306982016,,5538705785306982016,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,validation,gaia_healpix_level_6:39354,2023A&A...674A..34G,I/357/tbooc,recno=95001;source_id=5538705785306982016,nss_model=Orbital;nss_table=tbooc,exact_gaia_dr3_source_id,0.0,116.17780681543,-38.18398751529,13.469735,13.979715,12.796769,2.7772,0.0494000017642974,-9.241,0.0540000014007091,5.019,0.059,0.541,226.30199,4.177000045776367,0.0,0.0,0.0,0.11981,917.05426,254.32367,339.39093,1.23574,0.0,0.0,0.999956,0,0,1
gaia_dr3_nss:tbooc:9501,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,1601590079159153280,,1601590079159153280,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,validation,gaia_healpix_level_6:11379,2023A&A...674A..34G,I/357/tbooc,recno=9501;source_id=1601590079159153280,nss_model=Orbital;nss_table=tbooc,exact_gaia_dr3_source_id,0.0,233.03563378999,57.25761348958,14.366651,15.218442,13.444686,4.0392,0.0476000010967254,-48.307,0.0529999993741512,24.004,0.06,0.532,120.07707,3.188999891281128,0.0,0.0,0.0,-0.022236,1784.5023,338.16666,600.2397,1.314948,0.0,0.0,0.996487,0,0,1
gaia_dr3_nss:tbooc:98501,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,5622512348280281600,,5622512348280281600,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,validation,gaia_healpix_level_6:39950,2023A&A...674A..34G,I/357/tbooc,recno=98501;source_id=5622512348280281600,nss_model=Orbital;nss_table=tbooc,exact_gaia_dr3_source_id,0.0,134.69807042208,-37.17006403375,14.148621,14.605627,13.528766,2.0982,0.0445999987423419,-4.118,0.0410000011324882,-23.83,0.044,0.493,157.23213,3.378999948501587,0.0,0.0,0.0,0.062676,7304.157,1210.2107,2259.5374,1.221061,0.0,0.0,0.999913,0,0,1
gaia_dr3_nss:tbosb1:10001,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,3100877125415927040,,3100877125415927040,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,validation,gaia_healpix_level_6:22033,2023A&A...674A..34G,I/357/tbosb1,recno=10001;source_id=3100877125415927040,nss_model=SB1;nss_table=tbosb1,exact_gaia_dr3_source_id,0.0,104.68521590899,-6.35142355909,13.102658,13.976624,12.176847,0.347,0.0162000004202127,-1.499,0.0149999996647238,2.997,0.016,0.045,1.7371236,1.2089999914169312,1.0,0.0,0.0,-0.122052,1016.2652,289.5237,469.32324,1.31175,0.0,0.0,0.999999,0,0,2
gaia_dr3_nss:tbosb1:100501,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,3137482272682565504,,3137482272682565504,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,validation,gaia_healpix_level_6:22293,2023A&A...674A..34G,I/357/tbosb1,recno=100501;source_id=3137482272682565504,nss_model=SB1;nss_table=tbosb1,exact_gaia_dr3_source_id,0.0,117.33624569086,4.49178658674,11.661216,11.926682,11.233966,2.3786,0.0209999997168779,3.844,0.0219999998807907,-13.397,0.015,0.144,34.938915,1.1230000257492063,0.0,0.0,0.0,-0.189865,4357.1904,1961.1293,3118.0247,1.191811,0.0,0.0,0.999561,0,0,2
gaia_dr3_nss:tbosb1:108501,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,1021638652315074048,,1021638652315074048,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,validation,gaia_healpix_level_6:7259,2023A&A...674A..34G,I/357/tbosb1,recno=108501;source_id=1021638652315074048,nss_model=SB1;nss_table=tbosb1,exact_gaia_dr3_source_id,0.0,144.31637164973,54.84010342429,11.493691,12.032956,10.801537,0.7771,0.017400000244379,-6.476,0.0160000007599592,-18.779,0.016,0.133,30.52829,1.1510000228881836,0.0,0.0,0.0,0.076118,5123.102,1974.6992,3855.9385,1.237623,0.0,0.0,0.99999,0,0,2
gaia_dr3_nss:tbosb1:109001,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,1325384237047110528,,1325384237047110528,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,validation,gaia_healpix_level_6:9417,2023A&A...674A..34G,I/357/tbosb1,recno=109001;source_id=1325384237047110528,nss_model=SB1;nss_table=tbosb1,exact_gaia_dr3_source_id,0.0,246.8748124737,32.86631356838,11.856877,12.191427,11.358152,2.9164,0.0882000029087066,11.971,0.0750000029802322,-38.704,0.104,1.015,1742.4556,7.183000087738037,0.0,0.0,0.0,0.232057,6331.2646,1948.427,2974.1863,1.199253,0.0,0.0,0.999739,0,0,3
gaia_dr3_nss:tbosb1:11001,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,1963295319844250752,,1963295319844250752,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,validation,gaia_healpix_level_6:13950,2023A&A...674A..34G,I/357/tbosb1,recno=11001;source_id=1963295319844250752,nss_model=SB1;nss_table=tbosb1,exact_gaia_dr3_source_id,0.0,332.72215479834,46.08628857485,12.935816,13.687617,12.096877,0.631,0.0166999995708465,-0.651,0.0170000009238719,-2.729,0.016,0.133,20.459782,1.253999948501587,0.0,0.0,0.0,-0.328018,6432.7573,2161.0654,3784.1995,1.274432,0.0,0.0,0.999994,0,0,2
gaia_dr3_nss:tbosb1:111001,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,2179607533778124800,,2179607533778124800,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,validation,gaia_healpix_level_6:15487,2023A&A...674A..34G,I/357/tbosb1,recno=111001;source_id=2179607533778124800,nss_model=SB1;nss_table=tbosb1,exact_gaia_dr3_source_id,0.0,323.49399946522,59.1248150466,11.273521,12.78165,10.10085,0.4081,0.0228000003844499,-4.344,0.0309999994933605,-9.031,0.027,0.25,89.49671,1.2400000095367432,0.0,0.0,0.0,-0.234006,3164.1284,896.2747,1540.648,1.420404,0.0,0.0,0.999989,0,0,2
gaia_dr3_nss:tbosb1:112001,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,1636543244568752256,,1636543244568752256,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,validation,gaia_healpix_level_6:11628,2023A&A...674A..34G,I/357/tbosb1,recno=112001;source_id=1636543244568752256,nss_model=SB1;nss_table=tbosb1,exact_gaia_dr3_source_id,0.0,255.25720478733,67.21096669974,11.615417,12.037826,11.024386,2.5264,0.0461000017821788,8.104,0.0509999990463256,7.131,0.061,0.504,394.11182,3.4630000591278076,0.0,0.0,0.0,-0.016184,7149.291,2123.8567,4421.7456,1.216957,0.0,0.0,0.999899,0,0,2
gaia_dr3_nss:tbosb1:112501,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,458435708151430144,,458435708151430144,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,validation,gaia_healpix_level_6:3257,2023A&A...674A..34G,I/357/tbosb1,recno=112501;source_id=458435708151430144,nss_model=SB1;nss_table=tbosb1,exact_gaia_dr3_source_id,0.0,36.09859881368,57.32478985271,11.552374,12.427243,10.630557,0.9176,0.0207000002264976,-5.717,0.0170000009238719,0.446,0.019,0.153,44.833466,1.491000056266785,0.0,0.0,0.0,0.115923,3401.6106,1610.8951,2079.6677,1.307854,0.0,0.0,0.999999,0,0,2
gaia_dr3_nss:tbosb1:113501,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,5852007564887897216,,5852007564887897216,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,validation,gaia_healpix_level_6:41581,2023A&A...674A..34G,I/357/tbosb1,recno=113501;source_id=5852007564887897216,nss_model=SB1;nss_table=tbosb1,exact_gaia_dr3_source_id,0.0,210.07898047052,-65.54220757642,11.937157,12.459692,11.258335,1.7906,0.0206000003963708,-4.254,0.0149999996647238,-6.226,0.018,0.178,43.87652,1.4299999475479126,0.0,0.0,0.0,0.220134,8739.109,2119.4338,4212.576,1.234758,0.0,0.0,0.999977,0,0,3
gaia_dr3_nss:tbosb1:11501,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,4251340633115165056,,4251340633115165056,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,validation,gaia_healpix_level_6:30207,2023A&A...674A..34G,I/357/tbosb1,recno=11501;source_id=4251340633115165056,nss_model=SB1;nss_table=tbosb1,exact_gaia_dr3_source_id,0.0,303.6526486085,9.02713299439,11.58405,12.196989,10.832677,0.6151,0.0207000002264976,1.272,0.025000000372529,-1.905,0.019,0.163,39.503246,1.3350000381469729,0.0,0.0,0.0,0.054694,4532.3633,2591.5608,3785.337,1.253309,0.0,0.0,0.999997,0,0,2
gaia_dr3_nss:tbosb1:116501,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,1772083753775301632,,1772083753775301632,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,validation,gaia_healpix_level_6:12591,2023A&A...674A..34G,I/357/tbosb1,recno=116501;source_id=1772083753775301632,nss_model=SB1;nss_table=tbosb1,exact_gaia_dr3_source_id,0.0,323.55481695693,16.33722641228,11.59183,11.980492,11.034733,4.1008,0.0271000005304813,9.83,0.0260000005364418,-13.945,0.031,0.21,60.059265,1.503999948501587,0.0,0.0,0.0,0.231965,3970.4841,1533.4515,3070.084,1.210152,0.0,0.0,0.99979,0,0,2
gaia_dr3_nss:tbosb1:121501,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,5601677187056500736,,5601677187056500736,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,validation,gaia_healpix_level_6:39802,2023A&A...674A..34G,I/357/tbosb1,recno=121501;source_id=5601677187056500736,nss_model=SB1;nss_table=tbosb1,exact_gaia_dr3_source_id,0.0,116.38050894163,-27.30997056473,11.389174,12.621189,10.307808,0.271,0.0182000007480382,-3.863,0.0140000004321336,4.881,0.019,0.168,59.619488,1.1690000295639038,0.0,0.0,0.0,0.044065,2755.4348,964.78094,1391.8787,1.372779,0.0,0.0,0.999991,0,0,2
gaia_dr3_nss:tbosb1:123001,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,4375878093245549312,,4375878093245549312,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,validation,gaia_healpix_level_6:31092,2023A&A...674A..34G,I/357/tbosb1,recno=123001;source_id=4375878093245549312,nss_model=SB1;nss_table=tbosb1,exact_gaia_dr3_source_id,0.0,266.03477871004,1.99422322908,12.345776,13.168744,11.462431,0.3889,0.0133999995887279,-5.587,0.0140000004321336,-2.431,0.012,0.078,9.690789,1.184999942779541,0.0,0.0,0.0,-0.006994,5257.4927,1642.518,2673.5874,1.289465,0.0,0.0,0.999997,0,0,2
gaia_dr3_nss:tbosb1:124501,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,2080590704899412096,,2080590704899412096,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,validation,gaia_healpix_level_6:14783,2023A&A...674A..34G,I/357/tbosb1,recno=124501;source_id=2080590704899412096,nss_model=SB1;nss_table=tbosb1,exact_gaia_dr3_source_id,0.0,296.3745673124,47.61629989804,13.062443,13.715939,12.287194,0.1616,0.0133999995887279,-3.54,0.0170000009238719,-5.476,0.017,0.103,10.331572,1.3550000190734863,0.0,0.0,0.0,-0.165014,6353.6157,1463.37,2768.273,1.256886,0.0,0.0,0.999997,0,0,2
gaia_dr3_nss:tbosb1:127501,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,5257393570697624704,,5257393570697624704,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,validation,gaia_healpix_level_6:37356,2023A&A...674A..34G,I/357/tbosb1,recno=127501;source_id=5257393570697624704,nss_model=SB1;nss_table=tbosb1,exact_gaia_dr3_source_id,0.0,148.540889807,-60.21002889617,12.599469,12.916103,12.108302,1.6367,0.0555999986827373,-12.005,0.0750000029802322,6.666,0.053,0.542,305.8601,4.892000198364258,0.0,0.0,0.0,0.171207,1541.8594,473.8559,627.32996,1.203498,0.0,0.0,0.999798,0,0,2
gaia_dr3_nss:tbosb1:128501,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,5954794516058069760,,5954794516058069760,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,validation,gaia_healpix_level_6:42311,2023A&A...674A..34G,I/357/tbosb1,recno=128501;source_id=5954794516058069760,nss_model=SB1;nss_table=tbosb1,exact_gaia_dr3_source_id,0.0,268.3056821868,-44.18087831113,12.537997,13.505073,11.574209,0.4474,0.0160000007599592,-2.434,0.0179999992251396,-6.077,0.013,0.065,3.8382137,1.02400004863739,0.0,0.0,0.0,0.294892,3543.1213,1169.8733,2044.8523,1.320255,0.0,0.0,0.999996,0,0,2
gaia_dr3_nss:tbosb1:132001,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,1985183637112485888,,1985183637112485888,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,validation,gaia_healpix_level_6:14105,2023A&A...674A..34G,I/357/tbosb1,recno=132001;source_id=1985183637112485888,nss_model=SB1;nss_table=tbosb1,exact_gaia_dr3_source_id,0.0,342.96954410907,48.05893210017,12.322917,12.474176,12.063852,0.862,0.024100000038743,4.35,0.0230000000447034,-0.002,0.022,0.204,64.40739,1.6950000524520874,0.0,0.0,0.0,-0.279314,5028.986,1946.6096,3313.3228,1.165272,0.0,0.0,0.999953,0,0,2
gaia_dr3_nss:tbosb1:14001,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,289556047872967040,,289556047872967040,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,validation,gaia_healpix_level_6:2057,2023A&A...674A..34G,I/357/tbosb1,recno=14001;source_id=289556047872967040,nss_model=SB1;nss_table=tbosb1,exact_gaia_dr3_source_id,0.0,21.8896790303,22.06733736369,12.719288,13.082521,12.186406,2.5787,0.0195000004023313,-9.278,0.0179999992251396,-12.735,0.013,0.071,6.069462,1.0880000591278076,0.0,0.0,0.0,0.244945,3389.696,1320.4379,2089.4417,1.206656,0.0,0.0,0.999961,0,0,2
gaia_dr3_nss:tbosb1:141001,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,6630696027692069376,,6630696027692069376,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,validation,gaia_healpix_level_6:47113,2023A&A...674A..34G,I/357/tbosb1,recno=141001;source_id=6630696027692069376,nss_model=SB1;nss_table=tbosb1,exact_gaia_dr3_source_id,0.0,274.28222640732,-62.9503787088,12.218274,12.894546,11.425542,0.6232,0.0130000002682209,2.274,0.0080000003799796,-10.195,0.008,0.044,3.5183666,0.9789999723434448,0.0,0.0,0.0,0.041091,655.24567,186.84619,260.55624,1.262595,0.0,0.0,0.999988,0,0,2
gaia_dr3_nss:tbosb1:142501,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,1819257612978559232,,1819257612978559232,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,validation,gaia_healpix_level_6:12926,2023A&A...674A..34G,I/357/tbosb1,recno=142501;source_id=1819257612978559232,nss_model=SB1;nss_table=tbosb1,exact_gaia_dr3_source_id,0.0,308.39119184906,23.31822932376,12.278152,12.562902,11.831697,2.0247,0.0432999990880489,23.092,0.0439999997615814,-5.629,0.045,0.471,342.1941,3.75,0.0,0.0,0.0,0.012653,6235.323,2210.3936,3119.5586,1.192947,0.0,0.0,0.999488,0,0,3
gaia_dr3_nss:tbosb1:145001,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,119138273918613632,,119138273918613632,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,validation,gaia_healpix_level_6:846,2023A&A...674A..34G,I/357/tbosb1,recno=145001;source_id=119138273918613632,nss_model=SB1;nss_table=tbosb1,exact_gaia_dr3_source_id,0.0,49.68007790935,28.5017075575,11.614838,12.399566,10.736287,3.3478,0.0176999997347593,-5.978,0.0199999995529651,-11.545,0.018,0.112,17.623524,1.1469999551773071,0.0,0.0,0.0,0.074719,3044.847,1179.1224,1690.8494,1.297464,0.0,0.0,0.999993,0,0,2
gaia_dr3_nss:tbosb1:14501,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,5915145611364932992,,5915145611364932992,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,validation,gaia_healpix_level_6:42029,2023A&A...674A..34G,I/357/tbosb1,recno=14501;source_id=5915145611364932992,nss_model=SB1;nss_table=tbosb1,exact_gaia_dr3_source_id,0.0,255.33375006429,-58.99005604485,12.30169,12.840214,11.612918,0.3712,0.0208999998867511,-0.333,0.0170000009238719,-6.945,0.016,0.144,30.065165,1.4570000171661377,0.0,0.0,0.0,-0.096761,6500.6675,2029.828,3406.3523,1.23545,0.0,0.0,0.999993,0,0,2
gaia_dr3_nss:tbosb1:147001,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,1081052755987396864,,1081052755987396864,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,validation,gaia_healpix_level_6:7681,2023A&A...674A..34G,I/357/tbosb1,recno=147001;source_id=1081052755987396864,nss_model=SB1;nss_table=tbosb1,exact_gaia_dr3_source_id,0.0,121.14369867395,55.90166123313,12.09129,12.373264,11.642242,2.9937,0.02449999935925,7.624,0.0199999995529651,9.42,0.02,0.154,33.218674,1.593000054359436,0.0,0.0,0.0,-0.130897,5020.6807,2070.3835,2314.0142,1.195893,0.0,0.0,0.999908,0,0,2
