model_family,row_id,gaia_dr3_id,ml_cohort,ml_group,outer_fold,score,selected,prediction_role
logistic_regression,gaia_dr3_nss:tboeb:22001,4203500268102317056,gaia_non_single_star,gaia_healpix_level_6:29867,3,3.858099738978774e-06,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:15001,4218983796913883904,gaia_non_single_star,gaia_healpix_level_6:29977,3,1.5534613757731366e-05,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc9:36501,4225690474245664896,gaia_non_single_star,gaia_healpix_level_6:30025,3,0.00034282054587810956,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbosb1:73501,4225737542789500288,gaia_non_single_star,gaia_healpix_level_6:30025,3,0.0002669668011645765,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:12501,4234180422002190208,gaia_non_single_star,gaia_healpix_level_6:30085,3,1.2609761688966848e-06,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbooc:59001,4238162303370941056,gaia_non_single_star,gaia_healpix_level_6:30113,3,0.001189575437886991,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbosb1:159001,4239611700214875904,gaia_non_single_star,gaia_healpix_level_6:30124,3,7.504725081791664e-07,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbosb1:49001,4271216023774038528,gaia_non_single_star,gaia_healpix_level_6:30348,3,0.0005135785676410779,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:193501,4277681392666070784,gaia_non_single_star,gaia_healpix_level_6:30394,3,2.9506215993729865e-05,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:144001,4297469616975543936,gaia_non_single_star,gaia_healpix_level_6:30535,3,8.263177572197856e-07,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:174501,4311258557971652224,gaia_non_single_star,gaia_healpix_level_6:30633,3,1.4340197854856513e-05,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:160501,4344247858131902080,gaia_non_single_star,gaia_healpix_level_6:30867,3,3.962181070521959e-05,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:88501,4376675033017458816,gaia_non_single_star,gaia_healpix_level_6:31098,3,0.28669059396637797,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:5413592929628606464,4449943666098097280,spectroscopic_qso,gaia_healpix_level_6:31618,3,0.006761962562459768,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:228001,4461107355546466688,gaia_non_single_star,gaia_healpix_level_6:31698,3,2.5771667762719568e-05,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:186001,4467383196117619072,gaia_non_single_star,gaia_healpix_level_6:31742,3,9.113406391386263e-05,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbooc:63501,4469992783895844224,gaia_non_single_star,gaia_healpix_level_6:31761,3,0.0004079852653537156,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbosb1:143001,4512194617155901056,gaia_non_single_star,gaia_healpix_level_6:32061,3,3.938121990696001e-05,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tboeb:21001,4516108603696103552,gaia_non_single_star,gaia_healpix_level_6:32088,3,2.1323933042957335e-06,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tboasb1c:16501,4536165345022063104,gaia_non_single_star,gaia_healpix_level_6:32231,3,0.4028825083726637,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbooc:66001,4550086055578264704,gaia_non_single_star,gaia_healpix_level_6:32330,3,0.0020606398616527517,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:156001,459001647398902912,gaia_non_single_star,gaia_healpix_level_6:3261,3,0.0001908980080828472,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:80001,4602537226988399360,gaia_non_single_star,gaia_healpix_level_6:32702,3,7.319741354735792e-06,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tboeb:78501,4611722542829406336,gaia_non_single_star,gaia_healpix_level_6:32768,3,2.8134988896778322e-08,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:194501,4613723830087253120,gaia_non_single_star,gaia_healpix_level_6:32782,3,0.00015579368564496636,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:linspec2:16501,4620988200332666112,gaia_non_single_star,gaia_healpix_level_6:32834,3,2.08789077418217e-06,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:148001,4629115068730481408,gaia_non_single_star,gaia_healpix_level_6:32891,3,6.52538574936907e-05,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc9:26501,4755409612861542784,gaia_non_single_star,gaia_healpix_level_6:33789,3,3.0331353527286945e-05,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbooc:72001,4784029178978463744,gaia_non_single_star,gaia_healpix_level_6:33992,3,0.00016730130074664424,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:227501,4790854706645342080,gaia_non_single_star,gaia_healpix_level_6:34041,3,2.48997215585993e-05,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:128001,4826681880719993984,gaia_non_single_star,gaia_healpix_level_6:34295,3,1.5082792625710775e-05,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tboeb:49501,4888670112910875776,gaia_non_single_star,gaia_healpix_level_6:34736,3,1.6953714679765738e-06,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbooc:76001,4962951812812905600,gaia_non_single_star,gaia_healpix_level_6:35263,3,0.0009367726535770092,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:121001,5012528654670473344,gaia_non_single_star,gaia_healpix_level_6:35616,3,1.0362053390102135e-05,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:5501,5029607678022107392,gaia_non_single_star,gaia_healpix_level_6:35737,3,2.942493577616549e-05,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tboasb1c:20501,5089285114728910464,gaia_non_single_star,gaia_healpix_level_6:36161,3,5.8540671316396326e-06,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:40001,510312797055571584,gaia_non_single_star,gaia_healpix_level_6:3625,3,2.325491010569411e-05,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc9:5501,5109868625236424448,gaia_non_single_star,gaia_healpix_level_6:36307,3,5.869218810052317e-05,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tboeb:1001,514621851842929536,gaia_non_single_star,gaia_healpix_level_6:3656,3,2.194016743567575e-07,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbooc:79001,5147836204851093504,gaia_non_single_star,gaia_healpix_level_6:36577,3,0.0038778813043784397,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:513514293413570560,5177587237152062464,spectroscopic_qso,gaia_healpix_level_6:36788,3,0.02142016235316318,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbosb1:18001,5208155137874230912,gaia_non_single_star,gaia_healpix_level_6:37006,3,1.058658402724604e-07,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tboeb:7501,5225138744235864832,gaia_non_single_star,gaia_healpix_level_6:37126,3,1.6961610000701523e-06,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbosb1:73001,5231137576603015296,gaia_non_single_star,gaia_healpix_level_6:37169,3,5.174261786391755e-07,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:85001,5236712134943182720,gaia_non_single_star,gaia_healpix_level_6:37209,3,3.0961652364326354e-06,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tboeb:86001,5242124377862170880,gaia_non_single_star,gaia_healpix_level_6:37247,3,5.532965598739196e-06,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:144501,526389752990422784,gaia_non_single_star,gaia_healpix_level_6:3740,3,0.00041407116669870856,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbosb1:104501,526461496125233152,gaia_non_single_star,gaia_healpix_level_6:3740,3,2.94639090941541e-09,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:linspec1:14501,5297502238728618752,gaia_non_single_star,gaia_healpix_level_6:37641,3,5.71361706972033e-08,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:20501,5306582388022650112,gaia_non_single_star,gaia_healpix_level_6:37705,3,7.108065261533875e-06,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:143501,5310431572086514944,gaia_non_single_star,gaia_healpix_level_6:37732,3,5.300208523061756e-07,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tboeb:46501,5316044304040113920,gaia_non_single_star,gaia_healpix_level_6:37772,3,4.6264920371657125e-08,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tboeb:71501,5317195694576769920,gaia_non_single_star,gaia_healpix_level_6:37780,3,1.8634684601993672e-06,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:54001,5319658707996515456,gaia_non_single_star,gaia_healpix_level_6:37798,3,2.5788104747875007e-05,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:25001,5328341173369314560,gaia_non_single_star,gaia_healpix_level_6:37860,3,6.25142834195939e-06,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:36501,5336832770399300224,gaia_non_single_star,gaia_healpix_level_6:37920,3,1.7319833730129594e-06,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc9:10501,5339892779999877248,gaia_non_single_star,gaia_healpix_level_6:37942,3,0.0004290308593322861,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:linspec2:20001,5340651919721438336,gaia_non_single_star,gaia_healpix_level_6:37947,3,2.695017503014884e-06,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbosb1:6501,5345054506034096768,gaia_non_single_star,gaia_healpix_level_6:37978,3,1.9903089784364712e-05,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:116501,5368438541367972224,gaia_non_single_star,gaia_healpix_level_6:38145,3,9.24474028899057e-06,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc9:42501,5368473175985185920,gaia_non_single_star,gaia_healpix_level_6:38145,3,0.00037665062900505076,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbosb1:61001,5369973700118986368,gaia_non_single_star,gaia_healpix_level_6:38155,3,1.0096482394404485e-08,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc9:23501,5435905674352476160,gaia_non_single_star,gaia_healpix_level_6:38624,3,9.074531800258366e-05,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tboasb1c:24001,5490441141850492672,gaia_non_single_star,gaia_healpix_level_6:39011,3,1.1065715481742871e-05,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tboeb:44001,5520611706564454528,gaia_non_single_star,gaia_healpix_level_6:39226,3,3.1114517733477575e-06,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tboeb:69001,5531800302524582272,gaia_non_single_star,gaia_healpix_level_6:39305,3,2.0244088887065705e-05,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc9:83001,5542335376273650944,gaia_non_single_star,gaia_healpix_level_6:39380,3,0.004719081106339149,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:224501,5542335891669806976,gaia_non_single_star,gaia_healpix_level_6:39380,3,0.00010405551120152312,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc9:17501,5563685349453312128,gaia_non_single_star,gaia_healpix_level_6:39532,3,0.0001290290142193116,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:153001,5585999216385428096,gaia_non_single_star,gaia_healpix_level_6:39690,3,3.4016361734809425e-05,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbooc:97001,5592273098459519872,gaia_non_single_star,gaia_healpix_level_6:39735,3,2.438708886651718e-05,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbosb1:5501,5608038136692637696,gaia_non_single_star,gaia_healpix_level_6:39847,3,1.6134780384120268e-07,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbosb1:102001,5616633740645934848,gaia_non_single_star,gaia_healpix_level_6:39908,3,1.9430482150599138e-05,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:113501,5626423448581411584,gaia_non_single_star,gaia_healpix_level_6:39978,3,0.00011207445702309661,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:166501,5686472348410074752,gaia_non_single_star,gaia_healpix_level_6:40404,3,1.1350594226794608e-05,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:223001,5705403632242356736,gaia_non_single_star,gaia_healpix_level_6:40539,3,4.252101002196995e-07,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbooc:103001,5785430078542323200,gaia_non_single_star,gaia_healpix_level_6:41107,3,0.0001897661282331832,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:linspec2:24501,5793506884805825664,gaia_non_single_star,gaia_healpix_level_6:41165,3,5.171561202399213e-06,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbosb1:138501,5816220630385044480,gaia_non_single_star,gaia_healpix_level_6:41326,3,1.577152192187862e-06,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbosb1:80001,5823043924674613120,gaia_non_single_star,gaia_healpix_level_6:41375,3,1.1048075912372403e-07,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc9:12001,5829463217162185856,gaia_non_single_star,gaia_healpix_level_6:41420,3,5.087071500500415e-07,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:95001,5831062899173655168,gaia_non_single_star,gaia_healpix_level_6:41432,3,7.58536018837536e-05,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbosb1:72501,5831112617711674112,gaia_non_single_star,gaia_healpix_level_6:41432,3,8.146617975436328e-07,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc9:83501,5845631535662127104,gaia_non_single_star,gaia_healpix_level_6:41535,3,0.00030316649941720903,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbosb1:167001,5856050679627945728,gaia_non_single_star,gaia_healpix_level_6:41609,3,1.6374519016947115e-06,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:linspec2:26001,5862423066742359296,gaia_non_single_star,gaia_healpix_level_6:41655,3,9.17450093088109e-05,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbosb1:70501,5863992520890105088,gaia_non_single_star,gaia_healpix_level_6:41666,3,2.4043543725257644e-08,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbosb1:90501,5874382592157422592,gaia_non_single_star,gaia_healpix_level_6:41739,3,6.327310553978623e-07,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tboeb:70001,5876334264007442048,gaia_non_single_star,gaia_healpix_level_6:41753,3,5.869207411782384e-05,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbooc:110001,5880935926324670336,gaia_non_single_star,gaia_healpix_level_6:41786,3,2.66435188339545e-05,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbosb1:160001,5915899777575052928,gaia_non_single_star,gaia_healpix_level_6:42034,3,2.7487977518133327e-06,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc9:85001,5916169673320163072,gaia_non_single_star,gaia_healpix_level_6:42036,3,5.322866600771619e-05,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:130001,5947152566646235392,gaia_non_single_star,gaia_healpix_level_6:42257,3,0.0005596313944101806,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbosb1:2501,5948620655189962112,gaia_non_single_star,gaia_healpix_level_6:42267,3,5.369130300314928e-08,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbooc:112501,5950363729063897344,gaia_non_single_star,gaia_healpix_level_6:42279,3,1.3244406214733018e-05,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:242501,5953602851612929536,gaia_non_single_star,gaia_healpix_level_6:42302,3,9.42318863399761e-05,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tboeb:17001,5957498769266194048,gaia_non_single_star,gaia_healpix_level_6:42330,3,3.6692047678616276e-07,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tboasb1c:28501,5981681702845699072,gaia_non_single_star,gaia_healpix_level_6:42502,3,0.00817342819768248,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbooc:113501,5981881951400763136,gaia_non_single_star,gaia_healpix_level_6:42503,3,9.011173728604681e-05,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbosb1:135501,5986029962111048064,gaia_non_single_star,gaia_healpix_level_6:42533,3,0.0010502761979975879,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:35001,6016168194269502336,gaia_non_single_star,gaia_healpix_level_6:42747,3,1.9483815122746176e-05,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:32001,6055186941377386496,gaia_non_single_star,gaia_healpix_level_6:43024,3,4.424400230847144e-05,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbosb1:70001,6060993565374899072,gaia_non_single_star,gaia_healpix_level_6:43065,3,6.799112083567933e-05,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbooc:116501,6073853659510345984,gaia_non_single_star,gaia_healpix_level_6:43157,3,0.0012127478736142197,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbooc:117001,6084770328200445824,gaia_non_single_star,gaia_healpix_level_6:43234,3,1.6713836235845066e-05,False,nested_outer_oof
logistic_regression,literature:canonical_d103508dbc135c0a9bade3b5055ceee7,6088593368789782272,confirmed_ucd,gaia_healpix_level_6:43262,3,0.9897304222717792,True,nested_outer_oof
logistic_regression,literature:canonical_00ae5b07b9cf5390ba173953832e14ec,6088628377060839424,confirmed_ucd,gaia_healpix_level_6:43262,3,0.8888657496256898,True,nested_outer_oof
logistic_regression,literature:canonical_a8fafee13b3b55e9a1536ee497d38809,6088644526136777856,confirmed_ucd,gaia_healpix_level_6:43262,3,0.9247981165349027,True,nested_outer_oof
logistic_regression,literature:canonical_ffcbf123290357a099d8c704cb3a9a2a,6088691568922417152,confirmed_ucd,gaia_healpix_level_6:43262,3,0.9685986331792598,True,nested_outer_oof
logistic_regression,literature:canonical_8e9fd63e69455a509299ea087b5e4659,6088700605533772288,confirmed_ucd,gaia_healpix_level_6:43262,3,0.9737567566744528,True,nested_outer_oof
logistic_regression,literature:canonical_3781dd8e51e45f15860ab7e285382bee,6088701533246728704,confirmed_ucd,gaia_healpix_level_6:43262,3,0.9747626969736686,True,nested_outer_oof
logistic_regression,literature:canonical_5e98ae284bd25468a1eb75d1ba4adb7b,6088701773764867328,confirmed_ucd,gaia_healpix_level_6:43262,3,0.9544711482018716,True,nested_outer_oof
logistic_regression,literature:canonical_409f464d46d456e08ef7211201d8cc1e,6088703354312975744,confirmed_ucd,gaia_healpix_level_6:43262,3,0.9677492872899647,True,nested_outer_oof
logistic_regression,literature:canonical_3737e94c1c265b4b9c6a6922ead27901,6088703800989823360,confirmed_ucd,gaia_healpix_level_6:43262,3,0.9845396672209852,True,nested_outer_oof
logistic_regression,literature:canonical_e1bb305abed25d34a2a3cdd0d1490c2e,6088704213306329856,confirmed_ucd,gaia_healpix_level_6:43262,3,0.9919300928398244,True,nested_outer_oof
logistic_regression,literature:canonical_2131b89a12eb5fe29089c7d7e98176cb,6088704419457161600,confirmed_ucd,gaia_healpix_level_6:43262,3,0.9714882240129223,True,nested_outer_oof
logistic_regression,literature:canonical_6cd77494ce0e5e979c84aaf0a8dd5155,6088704934860934016,confirmed_ucd,gaia_healpix_level_6:43262,3,0.9125823366019236,True,nested_outer_oof
logistic_regression,literature:canonical_861c4ec757b55a3f98a6595a47f24c98,6088704934861181312,confirmed_ucd,gaia_healpix_level_6:43262,3,0.9856663976672487,True,nested_outer_oof
logistic_regression,literature:canonical_d29677874e5d5a22b73746a0dfae7ab0,6088706962085758336,confirmed_ucd,gaia_healpix_level_6:43262,3,0.9228129393150238,True,nested_outer_oof
logistic_regression,literature:canonical_9619f1bbbb1c5fb59fd4459f302496a6,6088707236963667712,confirmed_ucd,gaia_healpix_level_6:43262,3,0.9435113235247627,True,nested_outer_oof
logistic_regression,literature:canonical_e18e754f777d5331afb481fdea36b62d,6088707305682926592,confirmed_ucd,gaia_healpix_level_6:43262,3,0.9734608703791415,True,nested_outer_oof
logistic_regression,literature:canonical_419c13a7407d5e20938c66359e49980a,6088718300799198720,confirmed_ucd,gaia_healpix_level_6:43262,3,0.9059357433946778,True,nested_outer_oof
logistic_regression,literature:canonical_aa68bd8be6f253e7a05940f272011f67,6088718850555045888,confirmed_ucd,gaia_healpix_level_6:43262,3,0.9765897252235746,True,nested_outer_oof
logistic_regression,literature:canonical_60fa53999c875aba803f200901f0e863,6112539495093138688,confirmed_ucd,gaia_healpix_level_6:43432,3,0.9998482045784224,True,nested_outer_oof
logistic_regression,literature:canonical_7cf56b44d12b50f9a7817b60a01acfef,6112604400629377280,confirmed_ucd,gaia_healpix_level_6:43432,3,0.1294948002365121,False,nested_outer_oof
logistic_regression,literature:canonical_906cad5350875a2ca12a432e141e726f,6112634018725189888,confirmed_ucd,gaia_healpix_level_6:43432,3,0.9999999031385608,True,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbooc:118001,6140385382973536128,gaia_non_single_star,gaia_healpix_level_6:43630,3,0.0011113062438800289,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:linspec2:30001,6225060182186096128,gaia_non_single_star,gaia_healpix_level_6:44231,3,4.688630467403971e-06,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:5996590283541991424,622641718138919552,spectroscopic_qso,gaia_healpix_level_6:4424,3,0.014701015438573408,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:145001,6239686573046788480,gaia_non_single_star,gaia_healpix_level_6:44335,3,1.6917595652937974e-06,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbosb1:103501,6301375085237141120,gaia_non_single_star,gaia_healpix_level_6:44773,3,7.042098029664065e-08,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbosb1:154001,6306999843127964544,gaia_non_single_star,gaia_healpix_level_6:44813,3,5.534600638136976e-06,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tboeb:74001,6312563509403494912,gaia_non_single_star,gaia_healpix_level_6:44853,3,8.451170977750189e-09,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc9:47501,6327967254991354752,gaia_non_single_star,gaia_healpix_level_6:44962,3,1.753719936682591e-06,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:210501,6368475943419265024,gaia_non_single_star,gaia_healpix_level_6:45250,3,8.568900013550476e-06,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:17001,6397136638142117376,gaia_non_single_star,gaia_healpix_level_6:45454,3,3.367479723876662e-05,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbooc:121501,6399311850099227520,gaia_non_single_star,gaia_healpix_level_6:45469,3,1.2918621750595266e-05,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:92001,6408309840943871616,gaia_non_single_star,gaia_healpix_level_6:45533,3,3.400287853738855e-05,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbooc:122001,6415319674249485184,gaia_non_single_star,gaia_healpix_level_6:45583,3,7.075171831559131e-07,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbosb1:173501,6449808295996313344,gaia_non_single_star,gaia_healpix_level_6:45828,3,1.0388494421589093e-05,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:-5300665425228181504,645663979796532608,spectroscopic_qso,gaia_healpix_level_6:4587,3,0.002233158303349874,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:203501,6521377088395094400,gaia_non_single_star,gaia_healpix_level_6:46337,3,4.937177238269895e-06,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:linspec1:22501,6522131353369450240,gaia_non_single_star,gaia_healpix_level_6:46342,3,4.212598143744165e-05,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:-7684197738898763776,658819842580844160,spectroscopic_qso,gaia_healpix_level_6:4681,3,0.009487229861758794,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:108001,6612100782098498432,gaia_non_single_star,gaia_healpix_level_6:46981,3,4.66339859559414e-06,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tboeb:48001,6734009992853935488,gaia_non_single_star,gaia_healpix_level_6:47848,3,3.9450651133715566e-05,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:245501,6848263471583206144,gaia_non_single_star,gaia_healpix_level_6:48659,3,0.0005144576255686151,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:102501,6859872669404709248,gaia_non_single_star,gaia_healpix_level_6:48742,3,4.15857025967996e-06,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbooc:130501,6875068194980681856,gaia_non_single_star,gaia_healpix_level_6:48850,3,8.345709560575683e-06,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:linspec2:32001,6875302558455702272,gaia_non_single_star,gaia_healpix_level_6:48851,3,1.5601573010483318e-06,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:61501,6877985302406603648,gaia_non_single_star,gaia_healpix_level_6:48871,3,4.700528774258429e-06,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc9:22501,6877994682615183744,gaia_non_single_star,gaia_healpix_level_6:48871,3,0.0487754614684033,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc9:19501,6881547170321580928,gaia_non_single_star,gaia_healpix_level_6:48896,3,0.00023118737773998498,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbooc:131001,690178605697198464,gaia_non_single_star,gaia_healpix_level_6:4904,3,2.471797843141417e-06,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:-6446881009641959424,704349519575491200,spectroscopic_qso,gaia_healpix_level_6:5004,3,0.1899571854796637,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:-6438946108816994304,706194603166452736,spectroscopic_qso,gaia_healpix_level_6:5017,3,0.06990756306469385,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:7255532752266874880,738132838973008384,spectroscopic_qso,gaia_healpix_level_6:5244,3,0.022622130694739492,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:-6883536108872511488,750476471902646528,spectroscopic_qso,gaia_healpix_level_6:5332,3,0.004993189549687448,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbosb1:25501,750517909746686848,gaia_non_single_star,gaia_healpix_level_6:5332,3,1.1839856523956037e-07,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:5137728759278096384,755575903752716800,spectroscopic_qso,gaia_healpix_level_6:5368,3,0.0004267091878499269,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:-9187233164889403392,790938710260951936,spectroscopic_qso,gaia_healpix_level_6:5619,3,0.002434474227516112,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:-9100501213587943424,807438870802366464,spectroscopic_qso,gaia_healpix_level_6:5737,3,0.004139324649033273,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:-9102737895854944256,814306351710492800,spectroscopic_qso,gaia_healpix_level_6:5785,3,0.000722383964599643,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc9:13001,816329697919479680,gaia_non_single_star,gaia_healpix_level_6:5800,3,5.4026267351475276e-05,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:5182630621542109184,816386387191567616,spectroscopic_qso,gaia_healpix_level_6:5800,3,0.00551702496066063,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:7545821414890426368,835659039320268032,spectroscopic_qso,gaia_healpix_level_6:5937,3,0.00037357092240121416,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:246501,872846313574672768,gaia_non_single_star,gaia_healpix_level_6:6201,3,0.00014766257942785377,False,nested_outer_oof
