model_family,row_id,gaia_dr3_id,ml_cohort,ml_group,outer_fold,score,selected,prediction_role
logistic_regression,gaia_dr3_nss:acc9:78501,6810207316857404544,gaia_non_single_star,gaia_healpix_level_6:48389,1,0.22366075950344572,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:102501,6859872669404709248,gaia_non_single_star,gaia_healpix_level_6:48742,1,0.1631559047976639,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc9:19501,6881547170321580928,gaia_non_single_star,gaia_healpix_level_6:48896,1,0.25193115981511344,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:linspec1:23501,6897114502623728384,gaia_non_single_star,gaia_healpix_level_6:49006,1,0.16343540258012143,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:-6438946108816994304,706194603166452736,spectroscopic_qso,gaia_healpix_level_6:5017,1,0.2792705485426267,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:-5630603851287212032,735717972135934976,spectroscopic_qso,gaia_healpix_level_6:5227,1,0.3869102061511041,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:-5668861908869689344,743251825809076224,spectroscopic_qso,gaia_healpix_level_6:5281,1,0.4025783475321546,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:34501,745919271082673920,gaia_non_single_star,gaia_healpix_level_6:5300,1,0.2583084239454769,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:1539129138755954688,772819441531617408,spectroscopic_qso,gaia_healpix_level_6:5491,1,0.24880136245122098,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:-9036227885973352448,781320354337178112,spectroscopic_qso,gaia_healpix_level_6:5551,1,0.1960026400064361,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:-9034028862701023232,781979507262747392,spectroscopic_qso,gaia_healpix_level_6:5556,1,0.20253301376460803,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:8336312832405819392,786526709398113408,spectroscopic_qso,gaia_healpix_level_6:5588,1,0.24550028389869402,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbooc:132501,821577288962138112,gaia_non_single_star,gaia_healpix_level_6:5837,1,0.18152573553494622,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:7495268618772697088,833743075884264448,spectroscopic_qso,gaia_healpix_level_6:5924,1,0.37057658121751136,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:7532460699932708864,840250741612806912,spectroscopic_qso,gaia_healpix_level_6:5970,1,0.1689415629970988,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tboasb1c:33001,84030176152789888,gaia_non_single_star,gaia_healpix_level_6:597,1,0.18847831879185192,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:9211224751057686528,852499644742827904,spectroscopic_qso,gaia_healpix_level_6:6057,1,0.15700886601583958,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:140001,852971850627329536,gaia_non_single_star,gaia_healpix_level_6:6060,1,0.1439366671411028,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:7988290736524382208,860493742816554752,spectroscopic_qso,gaia_healpix_level_6:6114,1,0.203710418745487,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:-7899205038485778432,895920733313215360,spectroscopic_qso,gaia_healpix_level_6:6365,1,0.4114297827058683,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:30501,902233544965832576,gaia_non_single_star,gaia_healpix_level_6:6410,1,0.1758214792816419,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:7199253974570258432,918513253427662848,spectroscopic_qso,gaia_healpix_level_6:6526,1,0.5072109161606339,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:195001,933639097451665920,gaia_non_single_star,gaia_healpix_level_6:6633,1,0.21232313359456556,False,nested_outer_oof
logistic_regression,sdss_star:3733938739148427648,3733938739148427648,spectroscopic_star,gaia_healpix_level_6:27765,1,0.3907962471113674,False,nested_outer_oof
logistic_regression,sdss_star:3734223237784353792,3734223237784353792,spectroscopic_star,gaia_healpix_level_6:27765,1,0.5757036985524822,False,nested_outer_oof
logistic_regression,sdss_star:3973192576727309312,3973192576727309312,spectroscopic_star,gaia_healpix_level_6:27765,1,0.20110368234228418,False,nested_outer_oof
logistic_regression,sdss_star:3734379127915816832,3734379127915816832,spectroscopic_star,gaia_healpix_level_6:27765,1,0.17425051104976982,False,nested_outer_oof
logistic_regression,sdss_star:3734801958856044544,3734801958856044544,spectroscopic_star,gaia_healpix_level_6:27765,1,0.1599210318918335,False,nested_outer_oof
logistic_regression,sdss_star:3904198634401139072,3904198634401139072,spectroscopic_star,gaia_healpix_level_6:27765,1,0.1789569515834673,False,nested_outer_oof
logistic_regression,sdss_star:3918894221487676160,3918894221487676160,spectroscopic_star,gaia_healpix_level_6:27765,1,0.6315317004990617,True,nested_outer_oof
logistic_regression,sdss_star:3903995564052113280,3903995564052113280,spectroscopic_star,gaia_healpix_level_6:27765,1,0.17610726195290166,False,nested_outer_oof
logistic_regression,sdss_star:3920429762489301376,3920429762489301376,spectroscopic_star,gaia_healpix_level_6:27765,1,0.24253534481397335,False,nested_outer_oof
logistic_regression,sdss_star:3730395288051751296,3730395288051751296,spectroscopic_star,gaia_healpix_level_6:27765,1,0.6417168829189317,True,nested_outer_oof
logistic_regression,sdss_star:2476207903532361856,2476207903532361856,spectroscopic_star,gaia_healpix_level_6:27765,1,0.5233610811182982,False,nested_outer_oof
logistic_regression,sdss_star:3924004206071399424,3924004206071399424,spectroscopic_star,gaia_healpix_level_6:27765,1,0.17897743828374552,False,nested_outer_oof
logistic_regression,sdss_star:3920326026143949696,3920326026143949696,spectroscopic_star,gaia_healpix_level_6:27765,1,0.8659645381046343,True,nested_outer_oof
logistic_regression,sdss_star:3972889004143660928,3972889004143660928,spectroscopic_star,gaia_healpix_level_6:27765,1,0.19272186872714497,False,nested_outer_oof
logistic_regression,sdss_star:2474411473330569600,2474411473330569600,spectroscopic_star,gaia_healpix_level_6:27765,1,0.17359934276077518,False,nested_outer_oof
logistic_regression,sdss_star:2476273019531384448,2476273019531384448,spectroscopic_star,gaia_healpix_level_6:27765,1,0.4643324929818479,False,nested_outer_oof
logistic_regression,sdss_star:3978679925728486016,3978679925728486016,spectroscopic_star,gaia_healpix_level_6:27765,1,0.4920749669971725,False,nested_outer_oof
logistic_regression,sdss_star:2427844269676403456,2427844269676403456,spectroscopic_star,gaia_healpix_level_6:27765,1,0.1537029028081235,False,nested_outer_oof
logistic_regression,sdss_star:3925855611854432768,3925855611854432768,spectroscopic_star,gaia_healpix_level_6:27765,1,0.17011783662127247,False,nested_outer_oof
logistic_regression,sdss_star:3735006880335385088,3735006880335385088,spectroscopic_star,gaia_healpix_level_6:27765,1,0.27672009475060944,False,nested_outer_oof
logistic_regression,sdss_star:3927925335119408512,3927925335119408512,spectroscopic_star,gaia_healpix_level_6:27765,1,0.17865335195665594,False,nested_outer_oof
logistic_regression,sdss_star:2523398637654537472,2523398637654537472,spectroscopic_star,gaia_healpix_level_6:27765,1,0.7105094287479466,True,nested_outer_oof
logistic_regression,sdss_star:2522693163505168384,2522693163505168384,spectroscopic_star,gaia_healpix_level_6:27765,1,0.42229418303921806,False,nested_outer_oof
logistic_regression,sdss_star:3918636282930614912,3918636282930614912,spectroscopic_star,gaia_healpix_level_6:27765,1,0.41697722879211097,False,nested_outer_oof
logistic_regression,sdss_star:3735565569681292672,3735565569681292672,spectroscopic_star,gaia_healpix_level_6:27765,1,0.24081166338128324,False,nested_outer_oof
logistic_regression,sdss_star:2473054401103733376,2473054401103733376,spectroscopic_star,gaia_healpix_level_6:27765,1,0.1490083834630844,False,nested_outer_oof
logistic_regression,sdss_star:3735494685540932096,3735494685540932096,spectroscopic_star,gaia_healpix_level_6:27765,1,0.16857087182739933,False,nested_outer_oof
logistic_regression,sdss_star:3734946652009377792,3734946652009377792,spectroscopic_star,gaia_healpix_level_6:27765,1,0.2944027756473236,False,nested_outer_oof
logistic_regression,sdss_star:3730358316971963264,3730358316971963264,spectroscopic_star,gaia_healpix_level_6:27765,1,0.48677701956816904,False,nested_outer_oof
logistic_regression,sdss_star:3710900195270667520,3710900195270667520,spectroscopic_star,gaia_healpix_level_6:27765,1,0.15075046720927485,False,nested_outer_oof
logistic_regression,sdss_star:3922356931495286656,3922356931495286656,spectroscopic_star,gaia_healpix_level_6:27765,1,0.16543912589738288,False,nested_outer_oof
logistic_regression,sdss_star:3735564435809910400,3735564435809910400,spectroscopic_star,gaia_healpix_level_6:27765,1,0.18327491990133551,False,nested_outer_oof
logistic_regression,sdss_star:3927299889097760640,3927299889097760640,spectroscopic_star,gaia_healpix_level_6:27765,1,0.1984309629150556,False,nested_outer_oof
logistic_regression,sdss_star:3903152036770597376,3903152036770597376,spectroscopic_star,gaia_healpix_level_6:27765,1,0.43708012937505186,False,nested_outer_oof
logistic_regression,sdss_star:3927380084725904384,3927380084725904384,spectroscopic_star,gaia_healpix_level_6:27765,1,0.22788087223010783,False,nested_outer_oof
logistic_regression,sdss_star:3928463138038930176,3928463138038930176,spectroscopic_star,gaia_healpix_level_6:27765,1,0.2809608361781456,False,nested_outer_oof
logistic_regression,sdss_star:3908719139019922560,3908719139019922560,spectroscopic_star,gaia_healpix_level_6:27765,1,0.7344212465602451,True,nested_outer_oof
logistic_regression,sdss_star:3908464322904373760,3908464322904373760,spectroscopic_star,gaia_healpix_level_6:27765,1,0.1760114787548392,False,nested_outer_oof
logistic_regression,sdss_star:3907492457704935680,3907492457704935680,spectroscopic_star,gaia_healpix_level_6:27765,1,0.1592052400996334,False,nested_outer_oof
logistic_regression,sdss_star:3735143945627342336,3735143945627342336,spectroscopic_star,gaia_healpix_level_6:27765,1,0.17195634801391574,False,nested_outer_oof
logistic_regression,sdss_star:3735194793744142976,3735194793744142976,spectroscopic_star,gaia_healpix_level_6:27765,1,0.1569492505659185,False,nested_outer_oof
logistic_regression,sdss_star:3927284491638298112,3927284491638298112,spectroscopic_star,gaia_healpix_level_6:27765,1,0.16329833903896163,False,nested_outer_oof
logistic_regression,sdss_star:3903336681709972096,3903336681709972096,spectroscopic_star,gaia_healpix_level_6:27765,1,0.35962727897697205,False,nested_outer_oof
logistic_regression,sdss_star:3733668465446811776,3733668465446811776,spectroscopic_star,gaia_healpix_level_6:27765,1,0.5703804214447378,False,nested_outer_oof
logistic_regression,sdss_star:3918928722958653440,3918928722958653440,spectroscopic_star,gaia_healpix_level_6:27765,1,0.1763677523582382,False,nested_outer_oof
logistic_regression,sdss_star:3926027234452016000,3926027234452016000,spectroscopic_star,gaia_healpix_level_6:27765,1,0.4268182808184565,False,nested_outer_oof
logistic_regression,sdss_star:3920652860270274816,3920652860270274816,spectroscopic_star,gaia_healpix_level_6:27765,1,0.19526693507513762,False,nested_outer_oof
logistic_regression,sdss_star:3908481124818328064,3908481124818328064,spectroscopic_star,gaia_healpix_level_6:27765,1,0.39272573157492396,False,nested_outer_oof
logistic_regression,sdss_star:3906454450009731328,3906454450009731328,spectroscopic_star,gaia_healpix_level_6:27765,1,0.5590700492821407,False,nested_outer_oof
logistic_regression,sdss_star:3923206609169567104,3923206609169567104,spectroscopic_star,gaia_healpix_level_6:27765,1,0.38647634015837434,False,nested_outer_oof
logistic_regression,sdss_star:2522407251827043200,2522407251827043200,spectroscopic_star,gaia_healpix_level_6:27765,1,0.15031732188242122,False,nested_outer_oof
logistic_regression,sdss_star:3901228647336560640,3901228647336560640,spectroscopic_star,gaia_healpix_level_6:27765,1,0.9999999997008255,True,nested_outer_oof
logistic_regression,sdss_star:3707542561638211712,3707542561638211712,spectroscopic_star,gaia_healpix_level_6:27765,1,0.9999999993072806,True,nested_outer_oof
logistic_regression,sdss_star:3927187876350984832,3927187876350984832,spectroscopic_star,gaia_healpix_level_6:27765,1,0.907374750417111,True,nested_outer_oof
logistic_regression,sdss_star:3733615139132741376,3733615139132741376,spectroscopic_star,gaia_healpix_level_6:27765,1,0.4304979208510221,False,nested_outer_oof
logistic_regression,sdss_star:3920889289630320256,3920889289630320256,spectroscopic_star,gaia_healpix_level_6:27765,1,0.47036211228295777,False,nested_outer_oof
logistic_regression,sdss_star:3920455287479938176,3920455287479938176,spectroscopic_star,gaia_healpix_level_6:27765,1,0.38986661074340734,False,nested_outer_oof
logistic_regression,sdss_star:3928316078358923008,3928316078358923008,spectroscopic_star,gaia_healpix_level_6:27765,1,0.6626056167393257,True,nested_outer_oof
logistic_regression,sdss_star:3927675509756758016,3927675509756758016,spectroscopic_star,gaia_healpix_level_6:27765,1,0.3698913308208117,False,nested_outer_oof
logistic_regression,sdss_star:3736586122629767936,3736586122629767936,spectroscopic_star,gaia_healpix_level_6:27765,1,0.1381069090252895,False,nested_outer_oof
logistic_regression,sdss_star:3734816699183629696,3734816699183629696,spectroscopic_star,gaia_healpix_level_6:27765,1,0.17628045592344255,False,nested_outer_oof
logistic_regression,sdss_star:3921795970111269248,3921795970111269248,spectroscopic_star,gaia_healpix_level_6:27765,1,0.16303894216376558,False,nested_outer_oof
logistic_regression,sdss_star:3921584142323845248,3921584142323845248,spectroscopic_star,gaia_healpix_level_6:27765,1,0.20390707379932563,False,nested_outer_oof
logistic_regression,sdss_star:3904490722241767552,3904490722241767552,spectroscopic_star,gaia_healpix_level_6:27765,1,0.2011008411716507,False,nested_outer_oof
logistic_regression,sdss_star:3928416133917223680,3928416133917223680,spectroscopic_star,gaia_healpix_level_6:27765,1,0.6351171512052975,True,nested_outer_oof
logistic_regression,sdss_star:2424624281155125888,2424624281155125888,spectroscopic_star,gaia_healpix_level_6:27765,1,0.2440902858925381,False,nested_outer_oof
logistic_regression,sdss_star:3921488450454163712,3921488450454163712,spectroscopic_star,gaia_healpix_level_6:27765,1,0.40457065619003846,False,nested_outer_oof
logistic_regression,sdss_star:3975993234706027136,3975993234706027136,spectroscopic_star,gaia_healpix_level_6:27765,1,0.1579637222851558,False,nested_outer_oof
logistic_regression,sdss_star:3928167880512071936,3928167880512071936,spectroscopic_star,gaia_healpix_level_6:27765,1,0.4778007580042565,False,nested_outer_oof
logistic_regression,sdss_star:3907116493447991296,3907116493447991296,spectroscopic_star,gaia_healpix_level_6:27765,1,0.18327645660992084,False,nested_outer_oof
logistic_regression,sdss_star:3903251366479026176,3903251366479026176,spectroscopic_star,gaia_healpix_level_6:27765,1,0.36619640114427177,False,nested_outer_oof
logistic_regression,sdss_star:3923417543603333248,3923417543603333248,spectroscopic_star,gaia_healpix_level_6:27765,1,0.1337874937848447,False,nested_outer_oof
logistic_regression,sdss_star:3974416500672134912,3974416500672134912,spectroscopic_star,gaia_healpix_level_6:27765,1,0.14492367310834692,False,nested_outer_oof
logistic_regression,sdss_star:3975834801952701056,3975834801952701056,spectroscopic_star,gaia_healpix_level_6:27765,1,0.3279685825658273,False,nested_outer_oof
logistic_regression,sdss_star:3730982465916240000,3730982465916240000,spectroscopic_star,gaia_healpix_level_6:27765,1,0.39386338073708727,False,nested_outer_oof
logistic_regression,sdss_star:3921714816704510720,3921714816704510720,spectroscopic_star,gaia_healpix_level_6:27765,1,0.23171508711046346,False,nested_outer_oof
logistic_regression,sdss_star:3931967346020994176,3931967346020994176,spectroscopic_star,gaia_healpix_level_6:27765,1,0.18377931683059737,False,nested_outer_oof
logistic_regression,sdss_star:3922525362932817280,3922525362932817280,spectroscopic_star,gaia_healpix_level_6:27765,1,0.25507762128199724,False,nested_outer_oof
logistic_regression,sdss_star:3739620259330700288,3739620259330700288,spectroscopic_star,gaia_healpix_level_6:27765,1,0.14880258423983603,False,nested_outer_oof
logistic_regression,sdss_star:3925100517948150016,3925100517948150016,spectroscopic_star,gaia_healpix_level_6:27765,1,0.11524745482407046,False,nested_outer_oof
logistic_regression,sdss_star:3980996974685168256,3980996974685168256,spectroscopic_star,gaia_healpix_level_6:27765,1,0.340888834391808,False,nested_outer_oof
logistic_regression,sdss_star:3922079472311890304,3922079472311890304,spectroscopic_star,gaia_healpix_level_6:27765,1,0.16657277726838873,False,nested_outer_oof
logistic_regression,sdss_star:3738346578184985600,3738346578184985600,spectroscopic_star,gaia_healpix_level_6:27765,1,0.426460347833875,False,nested_outer_oof
logistic_regression,sdss_star:3979338120876888960,3979338120876888960,spectroscopic_star,gaia_healpix_level_6:27765,1,0.15474106696800521,False,nested_outer_oof
logistic_regression,sdss_star:3924655009580571776,3924655009580571776,spectroscopic_star,gaia_healpix_level_6:27765,1,0.12813634467051047,False,nested_outer_oof
logistic_regression,sdss_star:3925269464782755328,3925269464782755328,spectroscopic_star,gaia_healpix_level_6:27765,1,0.5088006547268654,False,nested_outer_oof
logistic_regression,sdss_star:3731001707367938688,3731001707367938688,spectroscopic_star,gaia_healpix_level_6:27765,1,0.19161961834398744,False,nested_outer_oof
logistic_regression,sdss_star:3731022903031166080,3731022903031166080,spectroscopic_star,gaia_healpix_level_6:27765,1,0.1524394971918395,False,nested_outer_oof
logistic_regression,sdss_star:3734932422782053376,3734932422782053376,spectroscopic_star,gaia_healpix_level_6:27765,1,0.4748678031446473,False,nested_outer_oof
logistic_regression,sdss_star:3925292451448047104,3925292451448047104,spectroscopic_star,gaia_healpix_level_6:27765,1,0.5544463405744766,False,nested_outer_oof
logistic_regression,sdss_star:3724629895752714112,3724629895752714112,spectroscopic_star,gaia_healpix_level_6:27765,1,0.506220084243957,False,nested_outer_oof
logistic_regression,sdss_star:3709546043621757696,3709546043621757696,spectroscopic_star,gaia_healpix_level_6:27765,1,0.45961542815752887,False,nested_outer_oof
logistic_regression,sdss_star:3710905727188536448,3710905727188536448,spectroscopic_star,gaia_healpix_level_6:27765,1,0.17875785344945405,False,nested_outer_oof
logistic_regression,sdss_star:2475952541955968000,2475952541955968000,spectroscopic_star,gaia_healpix_level_6:27765,1,0.24205044171549983,False,nested_outer_oof
logistic_regression,sdss_star:2522467690607003904,2522467690607003904,spectroscopic_star,gaia_healpix_level_6:27765,1,0.4452124245228993,False,nested_outer_oof
logistic_regression,sdss_star:3903634889878875648,3903634889878875648,spectroscopic_star,gaia_healpix_level_6:27765,1,0.5011435209925392,False,nested_outer_oof
logistic_regression,sdss_star:3922125273845367552,3922125273845367552,spectroscopic_star,gaia_healpix_level_6:27765,1,0.45854880406078996,False,nested_outer_oof
logistic_regression,sdss_star:3927348679925050240,3927348679925050240,spectroscopic_star,gaia_healpix_level_6:27765,1,0.3735094507011791,False,nested_outer_oof
logistic_regression,sdss_star:3976512204194636544,3976512204194636544,spectroscopic_star,gaia_healpix_level_6:27765,1,0.17466738039480012,False,nested_outer_oof
logistic_regression,sdss_star:3730506033782907648,3730506033782907648,spectroscopic_star,gaia_healpix_level_6:27765,1,0.13367978591875976,False,nested_outer_oof
logistic_regression,sdss_star:3709739725172357376,3709739725172357376,spectroscopic_star,gaia_healpix_level_6:27765,1,0.49994208663995143,False,nested_outer_oof
logistic_regression,sdss_star:2427868733812205568,2427868733812205568,spectroscopic_star,gaia_healpix_level_6:27765,1,0.38515595336744723,False,nested_outer_oof
logistic_regression,sdss_star:3903454535611825024,3903454535611825024,spectroscopic_star,gaia_healpix_level_6:27765,1,0.169966544883207,False,nested_outer_oof
logistic_regression,sdss_star:2474815303335767552,2474815303335767552,spectroscopic_star,gaia_healpix_level_6:27765,1,0.5078218606120075,False,nested_outer_oof
logistic_regression,sdss_star:3920487379475671808,3920487379475671808,spectroscopic_star,gaia_healpix_level_6:27765,1,0.1800740445948314,False,nested_outer_oof
logistic_regression,sdss_star:2425566665699388416,2425566665699388416,spectroscopic_star,gaia_healpix_level_6:27765,1,0.17652286762739902,False,nested_outer_oof
logistic_regression,sdss_star:3907529909819480192,3907529909819480192,spectroscopic_star,gaia_healpix_level_6:27765,1,0.3268378451352016,False,nested_outer_oof
logistic_regression,sdss_star:3921669938590864896,3921669938590864896,spectroscopic_star,gaia_healpix_level_6:27765,1,0.30704311153969527,False,nested_outer_oof
logistic_regression,sdss_star:3920287891129299968,3920287891129299968,spectroscopic_star,gaia_healpix_level_6:27765,1,0.1769255006126841,False,nested_outer_oof
logistic_regression,sdss_star:3907331692784340480,3907331692784340480,spectroscopic_star,gaia_healpix_level_6:27765,1,0.3831425399798979,False,nested_outer_oof
logistic_regression,sdss_star:2428309878490875392,2428309878490875392,spectroscopic_star,gaia_healpix_level_6:27765,1,0.16499987585703105,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:860314285090301952,1014084315941811584,spectroscopic_qso,gaia_healpix_level_6:7205,1,0.2038793788225614,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:5805165307854344192,1030357397270788224,spectroscopic_qso,gaia_healpix_level_6:7321,1,0.2038793788225614,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbooc:501,1033605908670552704,gaia_non_single_star,gaia_healpix_level_6:7344,1,0.2038793788225614,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:2010888919238862848,1039680499960187392,spectroscopic_qso,gaia_healpix_level_6:7387,1,0.2038793788225614,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:9221259999975854080,1049987154455625216,spectroscopic_qso,gaia_healpix_level_6:7460,1,0.37272778834339726,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:100001,1090712274875601792,gaia_non_single_star,gaia_healpix_level_6:7749,1,0.2038793788225614,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbooc:2001,1109636106939898624,gaia_non_single_star,gaia_healpix_level_6:7884,1,0.2038793788225614,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:77001,1166849469368447872,gaia_non_single_star,gaia_healpix_level_6:8290,1,0.2038793788225614,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:2436515908202555392,1210387204955020288,spectroscopic_qso,gaia_healpix_level_6:8600,1,0.8137482442137292,True,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbooc:3501,1210866905557856768,gaia_non_single_star,gaia_healpix_level_6:8603,1,0.2038793788225614,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc9:4001,1212017407037760768,gaia_non_single_star,gaia_healpix_level_6:8611,1,0.2038793788225614,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbosb1:82501,1222239188685894144,gaia_non_single_star,gaia_healpix_level_6:8684,1,0.2038793788225614,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:-6338712433697992704,1287921264549053568,spectroscopic_qso,gaia_healpix_level_6:9151,1,0.2038793788225614,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbooc:4501,1301336921316110592,gaia_non_single_star,gaia_healpix_level_6:9246,1,0.2038793788225614,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:-6153896623193436160,1319181028665056896,spectroscopic_qso,gaia_healpix_level_6:9373,1,0.2038793788225614,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc9:66501,1339768662340636544,gaia_non_single_star,gaia_healpix_level_6:9519,1,0.2038793788225614,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:-6363580087696863232,1378905886106642432,spectroscopic_qso,gaia_healpix_level_6:9797,1,0.28406343148758717,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:7119290064929312768,1386956441524787712,spectroscopic_qso,gaia_healpix_level_6:9854,1,0.2038793788225614,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:-8857200997176160256,1389941954896294144,spectroscopic_qso,gaia_healpix_level_6:9876,1,0.28406343148758717,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:-8867365983080919040,1397003675701455744,spectroscopic_qso,gaia_healpix_level_6:9926,1,0.37272778834339726,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:915418786163615744,1398790171642174080,spectroscopic_qso,gaia_healpix_level_6:9939,1,0.2038793788225614,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:696984853387700224,1405098069850108800,spectroscopic_qso,gaia_healpix_level_6:9983,1,0.2038793788225614,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:-8829109299149778944,1409763950522663808,spectroscopic_qso,gaia_healpix_level_6:10016,1,0.2788306330648653,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tboeb:27001,141538761751030016,gaia_non_single_star,gaia_healpix_level_6:1005,1,0.2038793788225614,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc9:32501,1416441151494577152,gaia_non_single_star,gaia_healpix_level_6:10064,1,0.2038793788225614,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:89001,1421847965564294144,gaia_non_single_star,gaia_healpix_level_6:10102,1,0.2038793788225614,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:4347142509757222912,1457565115460657920,spectroscopic_qso,gaia_healpix_level_6:10356,1,0.2038793788225614,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:7307170765958565888,1463193549846541312,spectroscopic_qso,gaia_healpix_level_6:10396,1,0.2038793788225614,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbooc:7501,1470169474381152128,gaia_non_single_star,gaia_healpix_level_6:10446,1,0.2038793788225614,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tboasb1c:2501,1478353792260736768,gaia_non_single_star,gaia_healpix_level_6:10504,1,0.2038793788225614,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:1452506308329629696,1490291907262239872,spectroscopic_qso,gaia_healpix_level_6:10589,1,0.2038793788225614,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:-8484757376588296192,1495768682056214144,spectroscopic_qso,gaia_healpix_level_6:10628,1,0.2038793788225614,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:113001,1497883352153399424,gaia_non_single_star,gaia_healpix_level_6:10643,1,0.2038793788225614,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbooc:8501,1542849185843720320,gaia_non_single_star,gaia_healpix_level_6:10962,1,0.2038793788225614,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:7588653990197612544,1558881504187305984,spectroscopic_qso,gaia_healpix_level_6:11076,1,0.2038793788225614,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:7609011448220766208,1563186371384755712,spectroscopic_qso,gaia_healpix_level_6:11107,1,0.2038793788225614,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:7514289071260454912,1568226940707072256,spectroscopic_qso,gaia_healpix_level_6:11142,1,0.2038793788225614,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:171501,1588058801873179648,gaia_non_single_star,gaia_healpix_level_6:11283,1,0.2038793788225614,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:7565123891422842880,1605722554956513920,spectroscopic_qso,gaia_healpix_level_6:11409,1,0.2038793788225614,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:8261912746309996544,1608028613092556160,spectroscopic_qso,gaia_healpix_level_6:11425,1,0.2038793788225614,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:154501,1637714117077137280,gaia_non_single_star,gaia_healpix_level_6:11636,1,0.2038793788225614,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:881621997262497792,1675453449246479872,spectroscopic_qso,gaia_healpix_level_6:11904,1,0.2038793788225614,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbooc:11501,171718328709233792,gaia_non_single_star,gaia_healpix_level_6:1220,1,0.2038793788225614,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:-5704693894028701696,1743345607907342848,spectroscopic_qso,gaia_healpix_level_6:12387,1,0.2038793788225614,False,nested_outer_oof
