repeat_index,repeat_seed,outer_fold,coefficient_feature,standardized_coefficient,is_missing_indicator
6,20265762,4,log1p_ipd_frac_odd_win,0.051199799236640406,False
6,20265762,4,log1p_absolute_parallax_zero_significance,-0.17866050265339298,False
6,20265762,4,log1p_proper_motion_zero_significance,-0.21901586324387534,False
6,20265762,4,missingindicator_phot_bp_rp_excess_factor,-0.03249353744529567,True
6,20265762,4,missingindicator_bp_rp,-0.03249353744529567,True
6,20265762,4,missingindicator_log_ruwe,0.05338326805564618,True
6,20265762,4,missingindicator_log1p_absolute_parallax_zero_significance,0.05338326805564618,True
6,20265762,4,missingindicator_log1p_proper_motion_zero_significance,0.05338326805564618,True
6,20265762,5,log1p_astrometric_excess_noise,0.6110963332194206,False
6,20265762,5,log1p_astrometric_excess_noise_sig,0.2671731862521574,False
6,20265762,5,phot_bp_rp_excess_factor,0.18085693194883345,False
6,20265762,5,bp_rp,0.06355981621203419,False
6,20265762,5,log_ruwe,0.07979290253254927,False
6,20265762,5,log1p_ipd_frac_multi_peak,0.06339957230848453,False
6,20265762,5,log1p_ipd_frac_odd_win,0.05534094418432601,False
6,20265762,5,log1p_absolute_parallax_zero_significance,-0.16218185615331562,False
6,20265762,5,log1p_proper_motion_zero_significance,-0.2147838544100529,False
6,20265762,5,missingindicator_phot_bp_rp_excess_factor,-0.024594726687057474,True
6,20265762,5,missingindicator_bp_rp,-0.024594726687057474,True
6,20265762,5,missingindicator_log_ruwe,0.07038103000005178,True
6,20265762,5,missingindicator_log1p_absolute_parallax_zero_significance,0.07038103000005178,True
6,20265762,5,missingindicator_log1p_proper_motion_zero_significance,0.07038103000005178,True
7,20266771,1,log1p_astrometric_excess_noise,0.544417645586688,False
7,20266771,1,log1p_astrometric_excess_noise_sig,0.208557866442458,False
7,20266771,1,phot_bp_rp_excess_factor,0.3533752316518404,False
7,20266771,1,bp_rp,0.03568566822984079,False
7,20266771,1,log_ruwe,0.07951624347765904,False
7,20266771,1,log1p_ipd_frac_multi_peak,0.08715600037178743,False
7,20266771,1,log1p_ipd_frac_odd_win,0.04317871845104331,False
7,20266771,1,log1p_absolute_parallax_zero_significance,-0.17363687303996225,False
7,20266771,1,log1p_proper_motion_zero_significance,-0.2084615479791648,False
7,20266771,1,missingindicator_phot_bp_rp_excess_factor,-0.02874766623276006,True
7,20266771,1,missingindicator_bp_rp,-0.02874766623276006,True
7,20266771,1,missingindicator_log_ruwe,0.03092389500177519,True
7,20266771,1,missingindicator_log1p_absolute_parallax_zero_significance,0.03092389500177519,True
7,20266771,1,missingindicator_log1p_proper_motion_zero_significance,0.03092389500177519,True
7,20266771,2,log1p_astrometric_excess_noise,0.5524929135317777,False
7,20266771,2,log1p_astrometric_excess_noise_sig,0.25061412984456094,False
7,20266771,2,phot_bp_rp_excess_factor,0.21279623711849907,False
7,20266771,2,bp_rp,0.07485921481827533,False
7,20266771,2,log_ruwe,0.07306652011330247,False
7,20266771,2,log1p_ipd_frac_multi_peak,0.08580698512023607,False
7,20266771,2,log1p_ipd_frac_odd_win,0.06956149946447635,False
7,20266771,2,log1p_absolute_parallax_zero_significance,-0.14392911504068248,False
7,20266771,2,log1p_proper_motion_zero_significance,-0.1698243276907052,False
7,20266771,2,missingindicator_phot_bp_rp_excess_factor,-0.03373740448888379,True
7,20266771,2,missingindicator_bp_rp,-0.03373740448888379,True
7,20266771,2,missingindicator_log_ruwe,0.09550236684299619,True
7,20266771,2,missingindicator_log1p_absolute_parallax_zero_significance,0.09550236684299619,True
7,20266771,2,missingindicator_log1p_proper_motion_zero_significance,0.09550236684299619,True
7,20266771,3,log1p_astrometric_excess_noise,0.6132021089791595,False
7,20266771,3,log1p_astrometric_excess_noise_sig,0.2530819240078126,False
7,20266771,3,phot_bp_rp_excess_factor,0.1521940683916267,False
7,20266771,3,bp_rp,0.05705631525739597,False
7,20266771,3,log_ruwe,0.05286040559507383,False
7,20266771,3,log1p_ipd_frac_multi_peak,0.1050440312386396,False
7,20266771,3,log1p_ipd_frac_odd_win,0.06777604439258024,False
7,20266771,3,log1p_absolute_parallax_zero_significance,-0.15173882254206256,False
7,20266771,3,log1p_proper_motion_zero_significance,-0.19392199639607963,False
7,20266771,3,missingindicator_phot_bp_rp_excess_factor,-0.029496845872228276,True
7,20266771,3,missingindicator_bp_rp,-0.029496845872228276,True
7,20266771,3,missingindicator_log_ruwe,0.0754880406111539,True
7,20266771,3,missingindicator_log1p_absolute_parallax_zero_significance,0.0754880406111539,True
7,20266771,3,missingindicator_log1p_proper_motion_zero_significance,0.0754880406111539,True
7,20266771,4,log1p_astrometric_excess_noise,0.5985348832035913,False
7,20266771,4,log1p_astrometric_excess_noise_sig,0.260164447092908,False
7,20266771,4,phot_bp_rp_excess_factor,0.19010962138860896,False
7,20266771,4,bp_rp,0.06969959149801325,False
7,20266771,4,log_ruwe,0.06401527622235503,False
7,20266771,4,log1p_ipd_frac_multi_peak,0.047662102478481926,False
7,20266771,4,log1p_ipd_frac_odd_win,0.04863646568190919,False
7,20266771,4,log1p_absolute_parallax_zero_significance,-0.17865017552833856,False
7,20266771,4,log1p_proper_motion_zero_significance,-0.22110788341043963,False
7,20266771,4,missingindicator_phot_bp_rp_excess_factor,-0.03177170257092211,True
7,20266771,4,missingindicator_bp_rp,-0.03177170257092211,True
7,20266771,4,missingindicator_log_ruwe,0.05298574384463957,True
7,20266771,4,missingindicator_log1p_absolute_parallax_zero_significance,0.05298574384463957,True
7,20266771,4,missingindicator_log1p_proper_motion_zero_significance,0.05298574384463957,True
7,20266771,5,log1p_astrometric_excess_noise,0.5966276113437827,False
7,20266771,5,log1p_astrometric_excess_noise_sig,0.2557893131854144,False
7,20266771,5,phot_bp_rp_excess_factor,0.1887418704265882,False
7,20266771,5,bp_rp,0.05749758293501543,False
7,20266771,5,log_ruwe,0.08285598224251345,False
7,20266771,5,log1p_ipd_frac_multi_peak,0.056428698137234674,False
7,20266771,5,log1p_ipd_frac_odd_win,0.020552230778780003,False
7,20266771,5,log1p_absolute_parallax_zero_significance,-0.17453453956500353,False
7,20266771,5,log1p_proper_motion_zero_significance,-0.20134852338819414,False
7,20266771,5,missingindicator_phot_bp_rp_excess_factor,-0.021841149738495054,True
7,20266771,5,missingindicator_bp_rp,-0.021841149738495054,True
7,20266771,5,missingindicator_log_ruwe,0.06939913544422305,True
7,20266771,5,missingindicator_log1p_absolute_parallax_zero_significance,0.06939913544422305,True
7,20266771,5,missingindicator_log1p_proper_motion_zero_significance,0.06939913544422305,True
8,20267780,1,log1p_astrometric_excess_noise,0.54154508932645,False
8,20267780,1,log1p_astrometric_excess_noise_sig,0.209247758354156,False
8,20267780,1,phot_bp_rp_excess_factor,0.3588731807156533,False
8,20267780,1,bp_rp,0.04195871455504158,False
8,20267780,1,log_ruwe,0.08044467861198198,False
8,20267780,1,log1p_ipd_frac_multi_peak,0.08301508631170462,False
8,20267780,1,log1p_ipd_frac_odd_win,0.04792360728807726,False
8,20267780,1,log1p_absolute_parallax_zero_significance,-0.17553458661503213,False
8,20267780,1,log1p_proper_motion_zero_significance,-0.21119579370040276,False
8,20267780,1,missingindicator_phot_bp_rp_excess_factor,-0.028630104090939756,True
8,20267780,1,missingindicator_bp_rp,-0.028630104090939756,True
8,20267780,1,missingindicator_log_ruwe,0.028292564627393862,True
8,20267780,1,missingindicator_log1p_absolute_parallax_zero_significance,0.028292564627393862,True
8,20267780,1,missingindicator_log1p_proper_motion_zero_significance,0.028292564627393862,True
8,20267780,2,log1p_astrometric_excess_noise,0.5545974169506389,False
8,20267780,2,log1p_astrometric_excess_noise_sig,0.2506392082733872,False
8,20267780,2,phot_bp_rp_excess_factor,0.21218871350265933,False
8,20267780,2,bp_rp,0.07519446908865743,False
8,20267780,2,log_ruwe,0.0714728926604325,False
8,20267780,2,log1p_ipd_frac_multi_peak,0.08489250324246225,False
8,20267780,2,log1p_ipd_frac_odd_win,0.06637770107706614,False
8,20267780,2,log1p_absolute_parallax_zero_significance,-0.14428185682759673,False
8,20267780,2,log1p_proper_motion_zero_significance,-0.1700051334545089,False
8,20267780,2,missingindicator_phot_bp_rp_excess_factor,-0.03352696388718088,True
8,20267780,2,missingindicator_bp_rp,-0.03352696388718088,True
8,20267780,2,missingindicator_log_ruwe,0.0948310462763955,True
8,20267780,2,missingindicator_log1p_absolute_parallax_zero_significance,0.0948310462763955,True
8,20267780,2,missingindicator_log1p_proper_motion_zero_significance,0.0948310462763955,True
8,20267780,3,log1p_astrometric_excess_noise,0.6283194369617142,False
8,20267780,3,log1p_astrometric_excess_noise_sig,0.2585607708156713,False
8,20267780,3,phot_bp_rp_excess_factor,0.1590954188263597,False
8,20267780,3,bp_rp,0.06774575741838375,False
8,20267780,3,log_ruwe,0.05216293571790927,False
8,20267780,3,log1p_ipd_frac_multi_peak,0.09080409249535608,False
8,20267780,3,log1p_ipd_frac_odd_win,0.0643121647033797,False
8,20267780,3,log1p_absolute_parallax_zero_significance,-0.14790134622502454,False
8,20267780,3,log1p_proper_motion_zero_significance,-0.1984825588271537,False
8,20267780,3,missingindicator_phot_bp_rp_excess_factor,-0.029300104309786978,True
8,20267780,3,missingindicator_bp_rp,-0.029300104309786978,True
8,20267780,3,missingindicator_log_ruwe,0.07468238615600441,True
8,20267780,3,missingindicator_log1p_absolute_parallax_zero_significance,0.07468238615600441,True
8,20267780,3,missingindicator_log1p_proper_motion_zero_significance,0.07468238615600441,True
8,20267780,4,log1p_astrometric_excess_noise,0.5865479635825377,False
8,20267780,4,log1p_astrometric_excess_noise_sig,0.25330041599579745,False
8,20267780,4,phot_bp_rp_excess_factor,0.1884348703473989,False
8,20267780,4,bp_rp,0.052504585226404575,False
8,20267780,4,log_ruwe,0.06440887628241698,False
8,20267780,4,log1p_ipd_frac_multi_peak,0.06415996345516711,False
8,20267780,4,log1p_ipd_frac_odd_win,0.042325966491795125,False
8,20267780,4,log1p_absolute_parallax_zero_significance,-0.1808793704631289,False
8,20267780,4,log1p_proper_motion_zero_significance,-0.21538678348237433,False
8,20267780,4,missingindicator_phot_bp_rp_excess_factor,-0.0320606069068432,True
8,20267780,4,missingindicator_bp_rp,-0.0320606069068432,True
8,20267780,4,missingindicator_log_ruwe,0.05534029312752024,True
8,20267780,4,missingindicator_log1p_absolute_parallax_zero_significance,0.05534029312752024,True
8,20267780,4,missingindicator_log1p_proper_motion_zero_significance,0.05534029312752024,True
8,20267780,5,log1p_astrometric_excess_noise,0.5910620788014437,False
8,20267780,5,log1p_astrometric_excess_noise_sig,0.2569941547665742,False
8,20267780,5,phot_bp_rp_excess_factor,0.18243911892874456,False
8,20267780,5,bp_rp,0.0586995181317753,False
8,20267780,5,log_ruwe,0.08567798474823192,False
8,20267780,5,log1p_ipd_frac_multi_peak,0.06613222339748154,False
8,20267780,5,log1p_ipd_frac_odd_win,0.03196027683456171,False
8,20267780,5,log1p_absolute_parallax_zero_significance,-0.173865188753351,False
8,20267780,5,log1p_proper_motion_zero_significance,-0.201209569356943,False
8,20267780,5,missingindicator_phot_bp_rp_excess_factor,-0.022760759741850763,True
8,20267780,5,missingindicator_bp_rp,-0.022760759741850763,True
8,20267780,5,missingindicator_log_ruwe,0.07094522839630234,True
8,20267780,5,missingindicator_log1p_absolute_parallax_zero_significance,0.07094522839630234,True
8,20267780,5,missingindicator_log1p_proper_motion_zero_significance,0.07094522839630234,True
9,20268789,1,log1p_astrometric_excess_noise,0.5443714686238394,False
9,20268789,1,log1p_astrometric_excess_noise_sig,0.20559391020401163,False
9,20268789,1,phot_bp_rp_excess_factor,0.3520181578529662,False
9,20268789,1,bp_rp,0.03620893324297718,False
9,20268789,1,log_ruwe,0.07685816210204624,False
9,20268789,1,log1p_ipd_frac_multi_peak,0.09048892903435869,False
9,20268789,1,log1p_ipd_frac_odd_win,0.040339081807220144,False
9,20268789,1,log1p_absolute_parallax_zero_significance,-0.17627773246896072,False
9,20268789,1,log1p_proper_motion_zero_significance,-0.2097204426068504,False
9,20268789,1,missingindicator_phot_bp_rp_excess_factor,-0.028443095978842734,True
9,20268789,1,missingindicator_bp_rp,-0.028443095978842734,True
9,20268789,1,missingindicator_log_ruwe,0.029245981669731233,True
9,20268789,1,missingindicator_log1p_absolute_parallax_zero_significance,0.029245981669731233,True
9,20268789,1,missingindicator_log1p_proper_motion_zero_significance,0.029245981669731233,True
9,20268789,2,log1p_astrometric_excess_noise,0.5528250271825779,False
9,20268789,2,log1p_astrometric_excess_noise_sig,0.2519578103634019,False
9,20268789,2,phot_bp_rp_excess_factor,0.2173621841227634,False
9,20268789,2,bp_rp,0.07814461732166197,False
9,20268789,2,log_ruwe,0.07159207115691113,False
9,20268789,2,log1p_ipd_frac_multi_peak,0.08259316119701597,False
9,20268789,2,log1p_ipd_frac_odd_win,0.06835772733597972,False
9,20268789,2,log1p_absolute_parallax_zero_significance,-0.14493911802262693,False
9,20268789,2,log1p_proper_motion_zero_significance,-0.1686948234466587,False
9,20268789,2,missingindicator_phot_bp_rp_excess_factor,-0.03362729414784451,True
9,20268789,2,missingindicator_bp_rp,-0.03362729414784451,True
9,20268789,2,missingindicator_log_ruwe,0.09518639169512579,True
9,20268789,2,missingindicator_log1p_absolute_parallax_zero_significance,0.09518639169512579,True
9,20268789,2,missingindicator_log1p_proper_motion_zero_significance,0.09518639169512579,True
9,20268789,3,log1p_astrometric_excess_noise,0.6022935291712604,False
9,20268789,3,log1p_astrometric_excess_noise_sig,0.24272107951586558,False
9,20268789,3,phot_bp_rp_excess_factor,0.16653860297788683,False
9,20268789,3,bp_rp,0.06337656089283772,False
9,20268789,3,log_ruwe,0.042501482013340065,False
9,20268789,3,log1p_ipd_frac_multi_peak,0.06169946015459001,False
9,20268789,3,log1p_ipd_frac_odd_win,0.040351454847677465,False
9,20268789,3,log1p_absolute_parallax_zero_significance,-0.16276188245878187,False
9,20268789,3,log1p_proper_motion_zero_significance,-0.18809063915447416,False
9,20268789,3,missingindicator_phot_bp_rp_excess_factor,-0.02832636983899642,True
9,20268789,3,missingindicator_bp_rp,-0.02832636983899642,True
9,20268789,3,missingindicator_log_ruwe,0.07250531808131119,True
9,20268789,3,missingindicator_log1p_absolute_parallax_zero_significance,0.07250531808131119,True
9,20268789,3,missingindicator_log1p_proper_motion_zero_significance,0.07250531808131119,True
9,20268789,4,log1p_astrometric_excess_noise,0.5921044311441436,False
9,20268789,4,log1p_astrometric_excess_noise_sig,0.2633327933133997,False
9,20268789,4,phot_bp_rp_excess_factor,0.18384706535711617,False
9,20268789,4,bp_rp,0.0576416918423676,False
9,20268789,4,log_ruwe,0.07850348517870238,False
9,20268789,4,log1p_ipd_frac_multi_peak,0.07949632051249568,False
9,20268789,4,log1p_ipd_frac_odd_win,0.05415615282557476,False
9,20268789,4,log1p_absolute_parallax_zero_significance,-0.17803603349206779,False
9,20268789,4,log1p_proper_motion_zero_significance,-0.21978204308753646,False
9,20268789,4,missingindicator_phot_bp_rp_excess_factor,-0.03249782613275076,True
9,20268789,4,missingindicator_bp_rp,-0.03249782613275076,True
9,20268789,4,missingindicator_log_ruwe,0.05528362963214076,True
9,20268789,4,missingindicator_log1p_absolute_parallax_zero_significance,0.05528362963214076,True
9,20268789,4,missingindicator_log1p_proper_motion_zero_significance,0.05528362963214076,True
9,20268789,5,log1p_astrometric_excess_noise,0.610858022071632,False
9,20268789,5,log1p_astrometric_excess_noise_sig,0.2670422079080249,False
9,20268789,5,phot_bp_rp_excess_factor,0.1794231156137829,False
9,20268789,5,bp_rp,0.06182185428974643,False
9,20268789,5,log_ruwe,0.0838459166291845,False
9,20268789,5,log1p_ipd_frac_multi_peak,0.07251874529529796,False
9,20268789,5,log1p_ipd_frac_odd_win,0.05012520575089516,False
9,20268789,5,log1p_absolute_parallax_zero_significance,-0.16283048971441047,False
9,20268789,5,log1p_proper_motion_zero_significance,-0.2087514843221063,False
9,20268789,5,missingindicator_phot_bp_rp_excess_factor,-0.024388970239105103,True
9,20268789,5,missingindicator_bp_rp,-0.024388970239105103,True
9,20268789,5,missingindicator_log_ruwe,0.07123862750844638,True
9,20268789,5,missingindicator_log1p_absolute_parallax_zero_significance,0.07123862750844638,True
9,20268789,5,missingindicator_log1p_proper_motion_zero_significance,0.07123862750844638,True
10,20269798,1,log1p_astrometric_excess_noise,0.5445045552226184,False
10,20269798,1,log1p_astrometric_excess_noise_sig,0.20659533198377902,False
10,20269798,1,phot_bp_rp_excess_factor,0.35356523727927064,False
10,20269798,1,bp_rp,0.03759928437165895,False
10,20269798,1,log_ruwe,0.07721377506177922,False
10,20269798,1,log1p_ipd_frac_multi_peak,0.0845670311146846,False
10,20269798,1,log1p_ipd_frac_odd_win,0.044878009337536044,False
10,20269798,1,log1p_absolute_parallax_zero_significance,-0.17575245511746576,False
10,20269798,1,log1p_proper_motion_zero_significance,-0.20852535389942614,False
10,20269798,1,missingindicator_phot_bp_rp_excess_factor,-0.028799531396171904,True
10,20269798,1,missingindicator_bp_rp,-0.028799531396171904,True
10,20269798,1,missingindicator_log_ruwe,0.029874714919255693,True
10,20269798,1,missingindicator_log1p_absolute_parallax_zero_significance,0.029874714919255693,True
10,20269798,1,missingindicator_log1p_proper_motion_zero_significance,0.029874714919255693,True
10,20269798,2,log1p_astrometric_excess_noise,0.5524072212919776,False
10,20269798,2,log1p_astrometric_excess_noise_sig,0.24927614257170727,False
10,20269798,2,phot_bp_rp_excess_factor,0.21040849416716734,False
10,20269798,2,bp_rp,0.07396215636456673,False
10,20269798,2,log_ruwe,0.07240722166374246,False
10,20269798,2,log1p_ipd_frac_multi_peak,0.08515881939375733,False
10,20269798,2,log1p_ipd_frac_odd_win,0.06489629925866856,False
10,20269798,2,log1p_absolute_parallax_zero_significance,-0.14219757116372603,False
10,20269798,2,log1p_proper_motion_zero_significance,-0.16896570680768114,False
10,20269798,2,missingindicator_phot_bp_rp_excess_factor,-0.033662494744600556,True
10,20269798,2,missingindicator_bp_rp,-0.033662494744600556,True
10,20269798,2,missingindicator_log_ruwe,0.09719564117403731,True
10,20269798,2,missingindicator_log1p_absolute_parallax_zero_significance,0.09719564117403731,True
10,20269798,2,missingindicator_log1p_proper_motion_zero_significance,0.09719564117403731,True
10,20269798,3,log1p_astrometric_excess_noise,0.6228422540058993,False
10,20269798,3,log1p_astrometric_excess_noise_sig,0.25853245615430104,False
10,20269798,3,phot_bp_rp_excess_factor,0.164297038690797,False
10,20269798,3,bp_rp,0.07316486091949839,False
10,20269798,3,log_ruwe,0.05774706393181904,False
10,20269798,3,log1p_ipd_frac_multi_peak,0.10293978726096024,False
10,20269798,3,log1p_ipd_frac_odd_win,0.062329610001014474,False
10,20269798,3,log1p_absolute_parallax_zero_significance,-0.14931642583971932,False
10,20269798,3,log1p_proper_motion_zero_significance,-0.19812317243543356,False
10,20269798,3,missingindicator_phot_bp_rp_excess_factor,-0.028980195161976943,True
10,20269798,3,missingindicator_bp_rp,-0.028980195161976943,True
10,20269798,3,missingindicator_log_ruwe,0.07486711251026752,True
10,20269798,3,missingindicator_log1p_absolute_parallax_zero_significance,0.07486711251026752,True
10,20269798,3,missingindicator_log1p_proper_motion_zero_significance,0.07486711251026752,True
10,20269798,4,log1p_astrometric_excess_noise,0.5842927930265509,False
10,20269798,4,log1p_astrometric_excess_noise_sig,0.2577196180457567,False
10,20269798,4,phot_bp_rp_excess_factor,0.18638535026488268,False
10,20269798,4,bp_rp,0.05205236740704165,False
10,20269798,4,log_ruwe,0.06786115841842516,False
10,20269798,4,log1p_ipd_frac_multi_peak,0.06630278753590488,False
10,20269798,4,log1p_ipd_frac_odd_win,0.051465120262479964,False
10,20269798,4,log1p_absolute_parallax_zero_significance,-0.18309762458449294,False
10,20269798,4,log1p_proper_motion_zero_significance,-0.21837008086596071,False
10,20269798,4,missingindicator_phot_bp_rp_excess_factor,-0.03241604140660852,True
10,20269798,4,missingindicator_bp_rp,-0.03241604140660852,True
10,20269798,4,missingindicator_log_ruwe,0.05387315384006545,True
10,20269798,4,missingindicator_log1p_absolute_parallax_zero_significance,0.05387315384006545,True
10,20269798,4,missingindicator_log1p_proper_motion_zero_significance,0.05387315384006545,True
10,20269798,5,log1p_astrometric_excess_noise,0.600079178743579,False
10,20269798,5,log1p_astrometric_excess_noise_sig,0.2585240827862095,False
10,20269798,5,phot_bp_rp_excess_factor,0.1852829188289486,False
10,20269798,5,bp_rp,0.05925758021528388,False
10,20269798,5,log_ruwe,0.07826817107829975,False
10,20269798,5,log1p_ipd_frac_multi_peak,0.047925647187625015,False
10,20269798,5,log1p_ipd_frac_odd_win,0.027788764868511104,False
10,20269798,5,log1p_absolute_parallax_zero_significance,-0.17166188128922155,False
10,20269798,5,log1p_proper_motion_zero_significance,-0.20141712924612873,False
10,20269798,5,missingindicator_phot_bp_rp_excess_factor,-0.02194452264586682,True
10,20269798,5,missingindicator_bp_rp,-0.02194452264586682,True
10,20269798,5,missingindicator_log_ruwe,0.06853782002229601,True
10,20269798,5,missingindicator_log1p_absolute_parallax_zero_significance,0.06853782002229601,True
10,20269798,5,missingindicator_log1p_proper_motion_zero_significance,0.06853782002229601,True
