row_id,gaia_dr3_id,ml_group,ml_cohort,mean_score,selection_frequency,persistent_failure_case
gaia_dr3_nss:acc7:46001,1724302517486996736,gaia_healpix_level_6:12251,gaia_non_single_star,0.0002684761177064822,0.0,False
gaia_dr3_nss:acc7:46501,265563604644917376,gaia_healpix_level_6:1886,gaia_non_single_star,8.906420225947978e-05,0.0,False
gaia_dr3_nss:acc7:47001,5287806302813126400,gaia_healpix_level_6:37572,gaia_non_single_star,1.7229193939922953e-05,0.0,False
gaia_dr3_nss:acc7:47501,5855816414922283264,gaia_healpix_level_6:41608,gaia_non_single_star,7.8195567470814e-05,0.0,False
gaia_dr3_nss:acc7:48001,5562971182291976704,gaia_healpix_level_6:39527,gaia_non_single_star,0.0020937449012424386,0.0,False
gaia_dr3_nss:acc7:48501,3906670542699081088,gaia_healpix_level_6:27758,gaia_non_single_star,3.2590682124937403e-06,0.0,False
gaia_dr3_nss:acc7:49001,3214358815726438400,gaia_healpix_level_6:22839,gaia_non_single_star,0.0008400543960399857,0.0,False
gaia_dr3_nss:acc7:49501,4691820766618254592,gaia_healpix_level_6:33337,gaia_non_single_star,8.042778216744546e-05,0.0,False
gaia_dr3_nss:acc7:5001,1993971110141717248,gaia_healpix_level_6:14168,gaia_non_single_star,0.00010701455502678137,0.0,False
gaia_dr3_nss:acc7:501,2053487365318861184,gaia_healpix_level_6:14590,gaia_non_single_star,2.6753952443825034e-05,0.0,False
gaia_dr3_nss:acc7:51501,2292110147640056192,gaia_healpix_level_6:16286,gaia_non_single_star,0.0005508827629856267,0.0,False
gaia_dr3_nss:acc7:52001,1261340566651106432,gaia_healpix_level_6:8962,gaia_non_single_star,0.0003842578255680802,0.0,False
gaia_dr3_nss:acc7:52501,2898865675105563136,gaia_healpix_level_6:20597,gaia_non_single_star,1.0304906229548317e-05,0.0,False
gaia_dr3_nss:acc7:53001,1964631776228597888,gaia_healpix_level_6:13959,gaia_non_single_star,3.7058522150723466e-05,0.0,False
gaia_dr3_nss:acc7:53501,6886647976561037056,gaia_healpix_level_6:48932,gaia_non_single_star,0.0003519476044106525,0.0,False
gaia_dr3_nss:acc7:54001,5319658707996515456,gaia_healpix_level_6:37798,gaia_non_single_star,0.00012728766713900166,0.0,False
gaia_dr3_nss:acc7:54501,4513897588903981696,gaia_healpix_level_6:32073,gaia_non_single_star,1.812611523933953e-05,0.0,False
gaia_dr3_nss:acc7:55001,1122780734090183040,gaia_healpix_level_6:7977,gaia_non_single_star,0.00013812894640061207,0.0,False
gaia_dr3_nss:acc7:5501,5029607678022107392,gaia_healpix_level_6:35737,gaia_non_single_star,0.00018362826525453304,0.0,False
gaia_dr3_nss:acc7:55501,3422606524186094336,gaia_healpix_level_6:24319,gaia_non_single_star,1.191011953969008e-05,0.0,False
gaia_dr3_nss:acc7:56001,2178353472052717952,gaia_healpix_level_6:15478,gaia_non_single_star,1.210967505972815e-05,0.0,False
gaia_dr3_nss:acc7:56501,1579428597667232256,gaia_healpix_level_6:11222,gaia_non_single_star,0.00013830128142547135,0.0,False
gaia_dr3_nss:acc7:57001,4254425763999336576,gaia_healpix_level_6:30229,gaia_non_single_star,0.003697219376253503,0.0,False
gaia_dr3_nss:acc7:57501,6438168453588740608,gaia_healpix_level_6:45745,gaia_non_single_star,3.2926271455823514e-06,0.0,False
gaia_dr3_nss:acc7:59001,1872763731447259776,gaia_healpix_level_6:13306,gaia_non_single_star,0.0007988205790060421,0.0,False
gaia_dr3_nss:acc7:59501,6275762305465776384,gaia_healpix_level_6:44591,gaia_non_single_star,2.5915711557712083e-05,0.0,False
gaia_dr3_nss:acc7:60001,2285048774728571648,gaia_healpix_level_6:16236,gaia_non_single_star,0.0021649012711561838,0.0,False
gaia_dr3_nss:acc7:60501,5548163406377309312,gaia_healpix_level_6:39422,gaia_non_single_star,0.00044768803748774643,0.0,False
gaia_dr3_nss:acc7:61501,6877985302406603648,gaia_healpix_level_6:48871,gaia_non_single_star,3.01338720721977e-05,0.0,False
gaia_dr3_nss:acc7:62001,196770868650810368,gaia_healpix_level_6:1398,gaia_non_single_star,0.0009490834885368974,0.0,False
gaia_dr3_nss:acc7:63501,1423024271208218496,gaia_healpix_level_6:10111,gaia_non_single_star,3.9595631492440435e-05,0.0,False
gaia_dr3_nss:acc7:64001,5728956000239023616,gaia_healpix_level_6:40706,gaia_non_single_star,0.000397846616343292,0.0,False
gaia_dr3_nss:acc7:64501,5437916165724367488,gaia_healpix_level_6:38638,gaia_non_single_star,0.00011532865651355899,0.0,False
gaia_dr3_nss:acc7:65001,1966721363716942464,gaia_healpix_level_6:13974,gaia_non_single_star,0.00011243101341888118,0.0,False
gaia_dr3_nss:acc7:65501,4764899325922789504,gaia_healpix_level_6:33856,gaia_non_single_star,2.6462548007756597e-05,0.0,False
gaia_dr3_nss:acc7:66501,5569303991309603200,gaia_healpix_level_6:39572,gaia_non_single_star,6.142842286237335e-05,0.0,False
gaia_dr3_nss:acc7:67501,2933051175246183424,gaia_healpix_level_6:20840,gaia_non_single_star,0.00010184848339776903,0.0,False
gaia_dr3_nss:acc7:68001,2147045943590677632,gaia_healpix_level_6:15255,gaia_non_single_star,0.00044297931211565074,0.0,False
gaia_dr3_nss:acc7:68501,1922713032851122816,gaia_healpix_level_6:13661,gaia_non_single_star,5.302376772998868e-06,0.0,False
gaia_dr3_nss:acc7:69501,1991263906355560832,gaia_healpix_level_6:14148,gaia_non_single_star,2.5264192290151508e-05,0.0,False
gaia_dr3_nss:acc7:70001,1945107026698383872,gaia_healpix_level_6:13820,gaia_non_single_star,0.00031532199670495763,0.0,False
gaia_dr3_nss:acc7:7001,4176241308879664640,gaia_healpix_level_6:29673,gaia_non_single_star,8.417117892476012e-05,0.0,False
gaia_dr3_nss:acc7:70501,5889097635515304576,gaia_healpix_level_6:41844,gaia_non_single_star,6.748449931424828e-05,0.0,False
gaia_dr3_nss:acc7:71001,5291550346064540544,gaia_healpix_level_6:37598,gaia_non_single_star,0.00032732233019994693,0.0,False
gaia_dr3_nss:acc7:72001,4740931175027481344,gaia_healpix_level_6:33686,gaia_non_single_star,0.0011715629614616385,0.0,False
gaia_dr3_nss:acc7:72501,3335179239356878464,gaia_healpix_level_6:23697,gaia_non_single_star,0.00026038708702056247,0.0,False
gaia_dr3_nss:acc7:73001,5087032284123359104,gaia_healpix_level_6:36145,gaia_non_single_star,4.5975759317811765e-05,0.0,False
gaia_dr3_nss:acc7:73501,2699288023849787648,gaia_healpix_level_6:19179,gaia_non_single_star,0.002051467399182859,0.0,False
gaia_dr3_nss:acc7:74001,2264174890072057088,gaia_healpix_level_6:16087,gaia_non_single_star,4.948706217565574e-05,0.0,False
gaia_dr3_nss:acc7:74501,5332854634279234944,gaia_healpix_level_6:37892,gaia_non_single_star,2.64285465177572e-05,0.0,False
gaia_dr3_nss:acc7:7501,5816557321449321472,gaia_healpix_level_6:41329,gaia_non_single_star,4.952636879324416e-06,0.0,False
gaia_dr3_nss:acc7:76501,3295404509300323328,gaia_healpix_level_6:23415,gaia_non_single_star,0.00016598633199128385,0.0,False
gaia_dr3_nss:acc7:77001,1166849469368447872,gaia_healpix_level_6:8290,gaia_non_single_star,0.002683893634459428,0.0,False
gaia_dr3_nss:acc7:77501,6665573258077524608,gaia_healpix_level_6:47361,gaia_non_single_star,5.816792730669793e-05,0.0,False
gaia_dr3_nss:acc7:79001,2325012311544760704,gaia_healpix_level_6:16520,gaia_non_single_star,4.038215857173618e-05,0.0,False
gaia_dr3_nss:acc7:79501,3406517748493337216,gaia_healpix_level_6:24204,gaia_non_single_star,7.945465450720692e-05,0.0,False
gaia_dr3_nss:acc7:80001,4602537226988399360,gaia_healpix_level_6:32702,gaia_non_single_star,6.886883992740613e-05,0.0,False
gaia_dr3_nss:acc7:80501,5762933967553466752,gaia_healpix_level_6:40948,gaia_non_single_star,2.8883745047935613e-05,0.0,False
gaia_dr3_nss:acc7:83001,2168180962269197952,gaia_healpix_level_6:15405,gaia_non_single_star,0.00019522478367876451,0.0,False
gaia_dr3_nss:acc7:83501,3659566707493832576,gaia_healpix_level_6:26002,gaia_non_single_star,0.0013930002346220038,0.0,False
gaia_dr3_nss:acc7:84001,5755359706828192256,gaia_healpix_level_6:40894,gaia_non_single_star,9.143029893881851e-06,0.0,False
gaia_dr3_nss:acc7:84501,4510170381882714880,gaia_healpix_level_6:32046,gaia_non_single_star,5.889266498045386e-06,0.0,False
gaia_dr3_nss:acc7:85001,5236712134943182720,gaia_healpix_level_6:37209,gaia_non_single_star,2.2853822476113413e-05,0.0,False
gaia_dr3_nss:acc7:8501,6435520142391971200,gaia_healpix_level_6:45727,gaia_non_single_star,7.601087858082169e-05,0.0,False
gaia_dr3_nss:acc7:85501,5720047653956611968,gaia_healpix_level_6:40643,gaia_non_single_star,6.186163562099751e-05,0.0,False
gaia_dr3_nss:acc7:86001,252597579417381888,gaia_healpix_level_6:1794,gaia_non_single_star,1.8066284454291067e-05,0.0,False
gaia_dr3_nss:acc7:87501,1735121398370405376,gaia_healpix_level_6:12328,gaia_non_single_star,0.0004752379980122899,0.0,False
gaia_dr3_nss:acc7:88501,4376675033017458816,gaia_healpix_level_6:31098,gaia_non_single_star,0.15237874497076673,0.0,False
gaia_dr3_nss:acc7:89001,1421847965564294144,gaia_healpix_level_6:10102,gaia_non_single_star,5.592088470184783e-05,0.0,False
gaia_dr3_nss:acc7:89501,1817027214978424960,gaia_healpix_level_6:12910,gaia_non_single_star,0.002118011112312754,0.0,False
gaia_dr3_nss:acc7:9001,5283533944225803008,gaia_healpix_level_6:37541,gaia_non_single_star,0.00014326779737262153,0.0,False
gaia_dr3_nss:acc7:90501,5219649531216206720,gaia_healpix_level_6:37087,gaia_non_single_star,0.002083483541361056,0.0,False
gaia_dr3_nss:acc7:92001,6408309840943871616,gaia_healpix_level_6:45533,gaia_non_single_star,0.00012259638987703996,0.0,False
gaia_dr3_nss:acc7:92501,1870713623298563072,gaia_healpix_level_6:13292,gaia_non_single_star,7.66551127962423e-05,0.0,False
gaia_dr3_nss:acc7:93001,2075652798187207296,gaia_healpix_level_6:14748,gaia_non_single_star,1.0661992145671698e-05,0.0,False
gaia_dr3_nss:acc7:95001,5831062899173655168,gaia_healpix_level_6:41432,gaia_non_single_star,0.0002994105232848474,0.0,False
gaia_dr3_nss:acc7:96001,5254373143573458304,gaia_healpix_level_6:37334,gaia_non_single_star,2.94676196894175e-05,0.0,False
gaia_dr3_nss:acc7:96501,5863951770245245184,gaia_healpix_level_6:41665,gaia_non_single_star,0.00012769389103228066,0.0,False
gaia_dr3_nss:acc7:97501,6131997483647207552,gaia_healpix_level_6:43570,gaia_non_single_star,4.829135509130581e-05,0.0,False
gaia_dr3_nss:acc7:98001,5670386282841253248,gaia_healpix_level_6:40290,gaia_non_single_star,2.9553657034359943e-05,0.0,False
gaia_dr3_nss:acc7:99001,3170213943563886720,gaia_healpix_level_6:22525,gaia_non_single_star,1.9090472008056415e-05,0.0,False
gaia_dr3_nss:acc7:99501,4164960353938391168,gaia_healpix_level_6:29593,gaia_non_single_star,8.82006288826532e-05,0.0,False
gaia_dr3_nss:acc9:10001,2347982449479090432,gaia_healpix_level_6:16683,gaia_non_single_star,0.01507790749913103,0.0,False
gaia_dr3_nss:acc9:10501,5339892779999877248,gaia_healpix_level_6:37942,gaia_non_single_star,0.0011682879092469877,0.0,False
gaia_dr3_nss:acc9:11001,4182418163347597184,gaia_healpix_level_6:29717,gaia_non_single_star,0.0046832769611468315,0.0,False
gaia_dr3_nss:acc9:12001,5829463217162185856,gaia_healpix_level_6:41420,gaia_non_single_star,8.335116522450462e-06,0.0,False
gaia_dr3_nss:acc9:12501,2949175749483674624,gaia_healpix_level_6:20955,gaia_non_single_star,0.00043710065068849137,0.0,False
gaia_dr3_nss:acc9:13001,816329697919479680,gaia_healpix_level_6:5800,gaia_non_single_star,0.00034447478604996654,0.0,False
gaia_dr3_nss:acc9:14001,563865610387195904,gaia_healpix_level_6:4006,gaia_non_single_star,0.002139509263053236,0.0,False
gaia_dr3_nss:acc9:14501,5468820757517764992,gaia_healpix_level_6:38858,gaia_non_single_star,0.0002204561703055254,0.0,False
gaia_dr3_nss:acc9:15001,1147020223838553728,gaia_healpix_level_6:8150,gaia_non_single_star,9.705484261062659e-05,0.0,False
gaia_dr3_nss:acc9:1501,3839754501255326336,gaia_healpix_level_6:27283,gaia_non_single_star,0.04078235619350978,0.0,False
gaia_dr3_nss:acc9:16501,3951291507692901504,gaia_healpix_level_6:28075,gaia_non_single_star,0.00011546409757292881,0.0,False
gaia_dr3_nss:acc9:17001,2123024672539821056,gaia_healpix_level_6:15084,gaia_non_single_star,0.0014035552278886083,0.0,False
gaia_dr3_nss:acc9:17501,5563685349453312128,gaia_healpix_level_6:39532,gaia_non_single_star,0.0009128376116462356,0.0,False
gaia_dr3_nss:acc9:18001,5885488248029584256,gaia_healpix_level_6:41818,gaia_non_single_star,0.00017118241553945802,0.0,False
gaia_dr3_nss:acc9:19501,6881547170321580928,gaia_healpix_level_6:48896,gaia_non_single_star,0.001333820926001805,0.0,False
gaia_dr3_nss:acc9:20001,1112886675629105664,gaia_healpix_level_6:7907,gaia_non_single_star,0.002666119680488175,0.0,False
gaia_dr3_nss:acc9:2001,2035351745681004672,gaia_healpix_level_6:14462,gaia_non_single_star,0.0010101735890004813,0.0,False
gaia_dr3_nss:acc9:20501,2178478129180865536,gaia_healpix_level_6:15479,gaia_non_single_star,0.001965626572193397,0.0,False
gaia_dr3_nss:acc9:21001,5825191747599500672,gaia_healpix_level_6:41390,gaia_non_single_star,0.0004279604990478434,0.0,False
gaia_dr3_nss:acc9:21501,6314490953286670848,gaia_healpix_level_6:44867,gaia_non_single_star,0.0017907519118539547,0.0,False
gaia_dr3_nss:acc9:22001,2286014352096327552,gaia_healpix_level_6:16243,gaia_non_single_star,0.010265631923610711,0.0,False
gaia_dr3_nss:acc9:22501,6877994682615183744,gaia_healpix_level_6:48871,gaia_non_single_star,0.08556668311545641,0.0,False
gaia_dr3_nss:acc9:23501,5435905674352476160,gaia_healpix_level_6:38624,gaia_non_single_star,0.00045685714193355954,0.0,False
gaia_dr3_nss:acc9:24001,4763834998666900608,gaia_healpix_level_6:33849,gaia_non_single_star,0.01316307112554967,0.0,False
gaia_dr3_nss:acc9:24501,2189836565329523840,gaia_healpix_level_6:15559,gaia_non_single_star,8.450786892299619e-05,0.0,False
gaia_dr3_nss:acc9:2501,2239594414280857728,gaia_healpix_level_6:15913,gaia_non_single_star,0.0007553169438858741,0.0,False
gaia_dr3_nss:acc9:25501,1991737658428723968,gaia_healpix_level_6:14152,gaia_non_single_star,6.9357486418092266e-06,0.0,False
gaia_dr3_nss:acc9:26001,5290170630770554368,gaia_healpix_level_6:37588,gaia_non_single_star,0.0005039292494263158,0.0,False
gaia_dr3_nss:acc9:26501,4755409612861542784,gaia_healpix_level_6:33789,gaia_non_single_star,0.00042382669946667477,0.0,False
gaia_dr3_nss:acc9:27501,1808806617517049216,gaia_healpix_level_6:12852,gaia_non_single_star,0.0009942889705892967,0.0,False
gaia_dr3_nss:acc9:28501,6736208775582221184,gaia_healpix_level_6:47863,gaia_non_single_star,0.0002739421038532677,0.0,False
gaia_dr3_nss:acc9:29501,4478858489760642560,gaia_healpix_level_6:31824,gaia_non_single_star,0.0004184122186381125,0.0,False
gaia_dr3_nss:acc9:30001,4372102713911467520,gaia_healpix_level_6:31065,gaia_non_single_star,0.0009939994426260755,0.0,False
gaia_dr3_nss:acc9:3001,5594587433002067072,gaia_healpix_level_6:39751,gaia_non_single_star,0.0001228791242273866,0.0,False
gaia_dr3_nss:acc9:31001,1910485772058771200,gaia_healpix_level_6:13574,gaia_non_single_star,0.0006246680035806493,0.0,False
gaia_dr3_nss:acc9:31501,252167601651843328,gaia_healpix_level_6:1791,gaia_non_single_star,1.2456726251915498e-05,0.0,False
gaia_dr3_nss:acc9:32501,1416441151494577152,gaia_healpix_level_6:10064,gaia_non_single_star,0.003019576079239265,0.0,False
gaia_dr3_nss:acc9:33001,6192645067561372160,gaia_healpix_level_6:44001,gaia_non_single_star,9.949774890167143e-05,0.0,False
gaia_dr3_nss:acc9:33501,6401172223773998336,gaia_healpix_level_6:45483,gaia_non_single_star,3.86418025029066e-05,0.0,False
gaia_dr3_nss:acc9:34001,976579562002487296,gaia_healpix_level_6:6939,gaia_non_single_star,0.0015164406843022344,0.0,False
gaia_dr3_nss:acc9:34501,2020755557025464320,gaia_healpix_level_6:14358,gaia_non_single_star,8.064776655434112e-05,0.0,False
gaia_dr3_nss:acc9:35001,1363245095316047104,gaia_healpix_level_6:9686,gaia_non_single_star,0.011195773732875437,0.0,False
gaia_dr3_nss:acc9:35501,6134216469911353856,gaia_healpix_level_6:43586,gaia_non_single_star,0.00013555324393752327,0.0,False
gaia_dr3_nss:acc9:36001,3173857896898409984,gaia_healpix_level_6:22551,gaia_non_single_star,0.09954944539928531,0.0,False
gaia_dr3_nss:acc9:36501,4225690474245664896,gaia_healpix_level_6:30025,gaia_non_single_star,0.0016226792972451692,0.0,False
gaia_dr3_nss:acc9:37501,2712873009702213632,gaia_healpix_level_6:19276,gaia_non_single_star,0.4280406033695659,0.0,False
gaia_dr3_nss:acc9:39001,1303180115120786176,gaia_healpix_level_6:9259,gaia_non_single_star,7.578715200003284e-05,0.0,False
gaia_dr3_nss:acc9:39501,6361178725264342656,gaia_healpix_level_6:45198,gaia_non_single_star,0.0012981611896430646,0.0,False
gaia_dr3_nss:acc9:40001,2566537942009510528,gaia_healpix_level_6:18236,gaia_non_single_star,7.006104068487462e-05,0.0,False
gaia_dr3_nss:acc9:4001,1212017407037760768,gaia_healpix_level_6:8611,gaia_non_single_star,0.0004812288326677073,0.0,False
gaia_dr3_nss:acc9:40501,4088463138104551168,gaia_healpix_level_6:29050,gaia_non_single_star,0.1628284513581569,0.0,False
gaia_dr3_nss:acc9:41501,6779335774832703104,gaia_healpix_level_6:48170,gaia_non_single_star,9.002694155067013e-05,0.0,False
gaia_dr3_nss:acc9:42001,790042329108510720,gaia_healpix_level_6:5613,gaia_non_single_star,0.0010766225958448515,0.0,False
gaia_dr3_nss:acc9:42501,5368473175985185920,gaia_healpix_level_6:38145,gaia_non_single_star,0.0019790891205161043,0.0,False
gaia_dr3_nss:acc9:43001,1319646504337650432,gaia_healpix_level_6:9376,gaia_non_single_star,0.004800487574511473,0.0,False
gaia_dr3_nss:acc9:44501,3706057568105507840,gaia_healpix_level_6:26333,gaia_non_single_star,0.0008046093981056924,0.0,False
gaia_dr3_nss:acc9:45001,168816167768937984,gaia_healpix_level_6:1199,gaia_non_single_star,6.1642796427175555e-06,0.0,False
gaia_dr3_nss:acc9:4501,470769685988941824,gaia_healpix_level_6:3345,gaia_non_single_star,4.9282193638759765e-05,0.0,False
gaia_dr3_nss:acc9:45501,5372062870983013632,gaia_healpix_level_6:38170,gaia_non_single_star,0.0008690050746706932,0.0,False
gaia_dr3_nss:acc9:46501,4313016539597957248,gaia_healpix_level_6:30645,gaia_non_single_star,6.58218041310307e-05,0.0,False
gaia_dr3_nss:acc9:47501,6327967254991354752,gaia_healpix_level_6:44962,gaia_non_single_star,1.77739974561039e-05,0.0,False
gaia_dr3_nss:acc9:48001,263541018646264448,gaia_healpix_level_6:1872,gaia_non_single_star,3.597959769057952e-05,0.0,False
gaia_dr3_nss:acc9:48501,2233301423901445888,gaia_healpix_level_6:15868,gaia_non_single_star,0.0020346712002866805,0.0,False
gaia_dr3_nss:acc9:49001,5297862814121949440,gaia_healpix_level_6:37643,gaia_non_single_star,0.0028819581709692414,0.0,False
gaia_dr3_nss:acc9:5001,6380555109442253440,gaia_healpix_level_6:45336,gaia_non_single_star,0.027626868730369285,0.0,False
gaia_dr3_nss:acc9:501,2248587904001175552,gaia_healpix_level_6:15977,gaia_non_single_star,0.0006134707294018009,0.0,False
gaia_dr3_nss:acc9:51001,827881441958309632,gaia_healpix_level_6:5882,gaia_non_single_star,3.078793200251493e-05,0.0,False
gaia_dr3_nss:acc9:52001,439900072403824512,gaia_healpix_level_6:3125,gaia_non_single_star,0.00012137839513348431,0.0,False
gaia_dr3_nss:acc9:52501,4242899304393459072,gaia_healpix_level_6:30147,gaia_non_single_star,4.447844381536848e-05,0.0,False
gaia_dr3_nss:acc9:53001,4714011144649482752,gaia_healpix_level_6:33495,gaia_non_single_star,0.01783538220494716,0.0,False
gaia_dr3_nss:acc9:55001,5507816655387321344,gaia_healpix_level_6:39135,gaia_non_single_star,0.01835006649049661,0.0,False
gaia_dr3_nss:acc9:5501,5109868625236424448,gaia_healpix_level_6:36307,gaia_non_single_star,0.00031551705317513906,0.0,False
gaia_dr3_nss:acc9:56501,2382535495734962048,gaia_healpix_level_6:16928,gaia_non_single_star,2.369408096243045e-05,0.0,False
gaia_dr3_nss:acc9:57001,5774419088062380416,gaia_healpix_level_6:41029,gaia_non_single_star,0.0001275664877791785,0.0,False
gaia_dr3_nss:acc9:57501,6488789865848988288,gaia_healpix_level_6:46105,gaia_non_single_star,0.034273269208501,0.0,False
gaia_dr3_nss:acc9:58001,3276979992955014400,gaia_healpix_level_6:23284,gaia_non_single_star,6.331080090524026e-05,0.0,False
gaia_dr3_nss:acc9:59001,5357699645666101120,gaia_healpix_level_6:38068,gaia_non_single_star,1.1553733472006648e-05,0.0,False
gaia_dr3_nss:acc9:60001,3117396389967255808,gaia_healpix_level_6:22150,gaia_non_single_star,0.003252052495830789,0.0,False
gaia_dr3_nss:acc9:6001,5506787512502390144,gaia_healpix_level_6:39128,gaia_non_single_star,0.0008542207398392615,0.0,False
gaia_dr3_nss:acc9:60501,5317700546511083136,gaia_healpix_level_6:37784,gaia_non_single_star,0.0004698409511718725,0.0,False
gaia_dr3_nss:acc9:61001,2261645394853491072,gaia_healpix_level_6:16069,gaia_non_single_star,0.007043558509774746,0.0,False
gaia_dr3_nss:acc9:63001,4538577020699063168,gaia_healpix_level_6:32248,gaia_non_single_star,5.8107929842377375e-05,0.0,False
gaia_dr3_nss:acc9:64001,1864875658918589184,gaia_healpix_level_6:13250,gaia_non_single_star,0.0005332655778762757,0.0,False
gaia_dr3_nss:acc9:65001,5532493132291189888,gaia_healpix_level_6:39310,gaia_non_single_star,9.409678336256027e-05,0.0,False
gaia_dr3_nss:acc9:6501,2096214692108744448,gaia_healpix_level_6:14894,gaia_non_single_star,0.006978117755021873,0.0,False
gaia_dr3_nss:acc9:65501,6418404079242978304,gaia_healpix_level_6:45605,gaia_non_single_star,4.955735907849676e-05,0.0,False
gaia_dr3_nss:acc9:66001,6770486222362429440,gaia_healpix_level_6:48107,gaia_non_single_star,0.002208986003447991,0.0,False
gaia_dr3_nss:acc9:66501,1339768662340636544,gaia_healpix_level_6:9519,gaia_non_single_star,0.148301942317781,0.0,False
gaia_dr3_nss:acc9:67501,6036174083225342848,gaia_healpix_level_6:42889,gaia_non_single_star,0.0012496335907590014,0.0,False
gaia_dr3_nss:acc9:68001,4916627154551866880,gaia_healpix_level_6:34934,gaia_non_single_star,0.00023757133989336395,0.0,False
gaia_dr3_nss:acc9:69501,1687087828456805760,gaia_healpix_level_6:11987,gaia_non_single_star,6.936765404282608e-05,0.0,False
gaia_dr3_nss:acc9:70001,2177639369301664256,gaia_healpix_level_6:15473,gaia_non_single_star,0.0025932575970237268,0.0,False
gaia_dr3_nss:acc9:7001,295199256942724352,gaia_healpix_level_6:2097,gaia_non_single_star,0.003765975302909392,0.0,False
gaia_dr3_nss:acc9:70501,464461272385703040,gaia_healpix_level_6:3300,gaia_non_single_star,0.00010082730110993782,0.0,False
gaia_dr3_nss:acc9:71001,3433780757779829504,gaia_healpix_level_6:24398,gaia_non_single_star,0.0021532564933172435,0.0,False
gaia_dr3_nss:acc9:71501,2913643077023971712,gaia_healpix_level_6:20702,gaia_non_single_star,0.0005296648574967091,0.0,False
gaia_dr3_nss:acc9:72501,2034084038805296896,gaia_healpix_level_6:14453,gaia_non_single_star,0.00021149489665056752,0.0,False
gaia_dr3_nss:acc9:74501,270610328659848832,gaia_healpix_level_6:1922,gaia_non_single_star,2.3146354680941418e-05,0.0,False
gaia_dr3_nss:acc9:75001,1447011526116100096,gaia_healpix_level_6:10281,gaia_non_single_star,0.002741246360389198,0.0,False
gaia_dr3_nss:acc9:75501,884618539758444672,gaia_healpix_level_6:6285,gaia_non_single_star,0.0043661373440373715,0.0,False
gaia_dr3_nss:acc9:76001,1483389486797614080,gaia_healpix_level_6:10540,gaia_non_single_star,2.7344652204926558e-05,0.0,False
gaia_dr3_nss:acc9:77501,4320342207667127424,gaia_healpix_level_6:30697,gaia_non_single_star,0.00022099487988396584,0.0,False
gaia_dr3_nss:acc9:78001,6308141857752062208,gaia_healpix_level_6:44822,gaia_non_single_star,0.002065147201635445,0.0,False
gaia_dr3_nss:acc9:78501,6810207316857404544,gaia_healpix_level_6:48389,gaia_non_single_star,0.0004999864745854224,0.0,False
gaia_dr3_nss:acc9:79001,5376921857683768960,gaia_healpix_level_6:38205,gaia_non_single_star,2.1869513507097416e-05,0.0,False
gaia_dr3_nss:acc9:80001,5851907170107316992,gaia_healpix_level_6:41580,gaia_non_single_star,4.880207160232971e-05,0.0,False
gaia_dr3_nss:acc9:80501,5843758826816112128,gaia_healpix_level_6:41522,gaia_non_single_star,0.0003970153488512215,0.0,False
gaia_dr3_nss:acc9:81001,5875554160520662144,gaia_healpix_level_6:41748,gaia_non_single_star,7.767292139181686e-05,0.0,False
gaia_dr3_nss:acc9:82001,543878859815718144,gaia_healpix_level_6:3864,gaia_non_single_star,0.0005732789327182065,0.0,False
gaia_dr3_nss:acc9:83001,5542335376273650944,gaia_healpix_level_6:39380,gaia_non_single_star,0.008494194065869886,0.0,False
gaia_dr3_nss:acc9:83501,5845631535662127104,gaia_healpix_level_6:41535,gaia_non_single_star,0.0012373267336569648,0.0,False
gaia_dr3_nss:acc9:84501,3093759952281896064,gaia_healpix_level_6:21982,gaia_non_single_star,0.025565980809633765,0.0,False
gaia_dr3_nss:acc9:85001,5916169673320163072,gaia_healpix_level_6:42036,gaia_non_single_star,0.00028131145306976944,0.0,False
gaia_dr3_nss:acc9:8501,5799936102945004672,gaia_healpix_level_6:41211,gaia_non_single_star,0.6773264044643157,0.1,False
gaia_dr3_nss:acc9:85501,6569051122301459968,gaia_healpix_level_6:46675,gaia_non_single_star,7.370962837351844e-06,0.0,False
gaia_dr3_nss:acc9:86001,1861932953484013312,gaia_healpix_level_6:13229,gaia_non_single_star,0.008444160053146995,0.0,False
gaia_dr3_nss:acc9:86501,2797946755533133056,gaia_healpix_level_6:19880,gaia_non_single_star,0.00014827199394666196,0.0,False
gaia_dr3_nss:acc9:87001,2595967500303555456,gaia_healpix_level_6:18445,gaia_non_single_star,0.0014349311696624277,0.0,False
gaia_dr3_nss:acc9:87501,5654189965465173632,gaia_healpix_level_6:40175,gaia_non_single_star,0.07489457623911042,0.0,False
gaia_dr3_nss:acc9:88001,430185096905808000,gaia_healpix_level_6:3056,gaia_non_single_star,5.8298704298696976e-05,0.0,False
gaia_dr3_nss:acc9:89001,2273837050364539648,gaia_healpix_level_6:16156,gaia_non_single_star,0.00019769606700930183,0.0,False
gaia_dr3_nss:acc9:89501,2075246116327214976,gaia_healpix_level_6:14745,gaia_non_single_star,0.0002710260705784401,0.0,False
gaia_dr3_nss:acc9:9001,1815506075005306496,gaia_healpix_level_6:12899,gaia_non_single_star,8.842733487240701e-05,0.0,False
gaia_dr3_nss:acc9:90501,4729198526965483648,gaia_healpix_level_6:33602,gaia_non_single_star,8.774527079641926e-05,0.0,False
gaia_dr3_nss:acc9:91001,6474348158575306112,gaia_healpix_level_6:46003,gaia_non_single_star,0.006040424152781985,0.0,False
