wave_record_id,wave_bibcode,wave_original_name,wave_ra,wave_dec,wave_reported_is_ucd,wave_current_canonical_object_id,target_canonical_object_id,target_names,target_bibcodes,target_classification_state,target_classification_subtype,matching_identifiers,evidence_class,matching_wave_fields,matching_target_fields,separation_arcsec,target_is_nearest_baseline,nearest_baseline_canonical_object_id,nearest_baseline_separation_arcsec,second_nearest_baseline_canonical_object_id,second_nearest_baseline_separation_arcsec,baseline_objects_within_1_arcsec,baseline_objects_within_5_arcsec,wave_velocities_json,target_velocities_json,minimum_velocity_difference_km_s,recommendation,routing_reason
record_25cdb2e9fa12573983b7c7c1fd2a3199,2017ApJ...835..212K,M87UCD-15,187.991623,13.25948,1,canonical_31fe97c053275b54922162dd1cf6d3a3,canonical_1c602f32a61e5630a1e5a96ed8707073,M87UCD-15,2015ApJ...802...30Z,candidate,,m87ucd15,direct_name,original_name;payload.ID,original_name;payload.ID,0.010512086254073185,0,canonical_5731f491535f5ba69aaaeb582045bcc7,0.007287857697879661,canonical_1c602f32a61e5630a1e5a96ed8707073,0.010512086254073185,2,2,"[{""source"":""payload.HRV"",""uncertainty_km_s"":12.0,""velocity_km_s"":1261.0}]","[{""bibcode"":""2015ApJ...802...30Z"",""name"":""M87UCD-15"",""source"":""payload.HRV"",""uncertainty_km_s"":12.0,""velocity_km_s"":1261.0}]",0.0,manual_identity_review,multiple_baseline_canonicals_within_1_arcsec
record_5a35f4bf399750c1b345db014dbfed74,2017ApJ...835..212K,H65115,187.488007,12.60081,0,canonical_1249f7e7646f5abea7ccd2bccb95b968,canonical_9a0487da4b225949b8e6dee80b20c1fb,H65115,2015ApJ...802...30Z,candidate,,h65115,direct_name,original_name;payload.ID,original_name;payload.ID,0.010539867694858472,1,canonical_9a0487da4b225949b8e6dee80b20c1fb,0.010539867694858472,canonical_40c3cc4cb49f577eba40e57c4711405e,0.03436301585914224,2,2,"[{""source"":""payload.HRV"",""uncertainty_km_s"":11.0,""velocity_km_s"":1489.0}]","[{""bibcode"":""2015ApJ...802...30Z"",""name"":""H65115"",""source"":""payload.HRV"",""uncertainty_km_s"":10.0,""velocity_km_s"":1491.0}]",2.0,manual_identity_review,multiple_baseline_canonicals_within_1_arcsec
record_57989cc429e35738a6938f08c39a3acd,2017ApJ...835..212K,S686,187.724213,12.47187,1,canonical_a8dfd8df79a752a4990e6747ce709fc2,canonical_d7f731a3e57f5e949ed3733384b331dd,S686,2015ApJ...802...30Z,candidate,,s686,direct_name,original_name;payload.ID,original_name;payload.ID,0.010545143224545528,1,canonical_d7f731a3e57f5e949ed3733384b331dd,0.010545143224545528,canonical_826f2ca8797255da931e41c1bd972e08,0.016525031239581874,2,2,"[{""source"":""payload.HRV"",""uncertainty_km_s"":106.0,""velocity_km_s"":817.0}]","[{""bibcode"":""2015ApJ...802...30Z"",""name"":""S686"",""source"":""payload.HRV"",""uncertainty_km_s"":106.0,""velocity_km_s"":817.0}]",0.0,manual_identity_review,multiple_baseline_canonicals_within_1_arcsec
record_6e844d5a8cc05b34932fd2cecff85f3d,2017ApJ...835..212K,S672,187.728043,12.36065,1,canonical_f09408c9cb545584b2c1096639822505,canonical_616e9f3ea61055c69b90e6cad591dd6b,S672,2015ApJ...802...30Z,candidate,,s672,direct_name,original_name;payload.ID,original_name;payload.ID,0.010549650947955964,0,canonical_e2fcffb7756b50fa9e52c220ed2a1b09,0.004688733810172856,canonical_616e9f3ea61055c69b90e6cad591dd6b,0.010549650947955964,2,2,"[{""source"":""payload.HRV"",""uncertainty_km_s"":106.0,""velocity_km_s"":735.0}]","[{""bibcode"":""2015ApJ...802...30Z"",""name"":""S672"",""source"":""payload.HRV"",""uncertainty_km_s"":106.0,""velocity_km_s"":735.0}]",0.0,manual_identity_review,multiple_baseline_canonicals_within_1_arcsec
record_a50de0e7381457729bfac09edc76a573,2017ApJ...835..212K,S1629,187.610657,12.34572,1,canonical_e71297f0d912504ab207377c9786c0bc,canonical_2352624abfdd50e992382ff3b634283c,S1629,2015ApJ...802...30Z,candidate,,s1629,direct_name,original_name;payload.ID,original_name;payload.ID,0.010550252918466932,1,canonical_2352624abfdd50e992382ff3b634283c,0.010550252918466932,canonical_271f8712ab555264b76020ce5d240f25,0.027428094148770794,2,2,"[{""source"":""payload.HRV"",""uncertainty_km_s"":7.0,""velocity_km_s"":1129.0}]","[{""bibcode"":""2015ApJ...802...30Z"",""name"":""S1629"",""source"":""payload.HRV"",""uncertainty_km_s"":7.0,""velocity_km_s"":1129.0}]",0.0,manual_identity_review,multiple_baseline_canonicals_within_1_arcsec
record_42889947b0735131a6c10d2ebc2578ce,2017ApJ...835..212K,VUCD8,188.018127,12.34176,1,canonical_344ac221e24356bfa7d050360d4473f5,canonical_83a522c345115feb8416ed4aed384b46,VUCD8,2015ApJ...802...30Z,candidate,,vucd8,direct_name,original_name;payload.ID,original_name;payload.ID,0.010550412590048625,1,canonical_83a522c345115feb8416ed4aed384b46,0.010550412590048625,canonical_8af275edf4fe522cb44dc8ddd2ad289e,0.01566753480791138,2,2,"[{""source"":""payload.HRV"",""uncertainty_km_s"":3.0,""velocity_km_s"":1647.0}]","[{""bibcode"":""2015ApJ...802...30Z"",""name"":""VUCD8"",""source"":""payload.HRV"",""uncertainty_km_s"":3.0,""velocity_km_s"":1647.0}]",0.0,manual_identity_review,multiple_baseline_canonicals_within_1_arcsec
record_a2b49d8bc73a5e81b7ca35f1317e151d,2017ApJ...835..212K,VUCD8,188.018127,12.34176,0,canonical_344ac221e24356bfa7d050360d4473f5,canonical_83a522c345115feb8416ed4aed384b46,VUCD8,2015ApJ...802...30Z,candidate,,vucd8,direct_name,original_name;payload.ID,original_name;payload.ID,0.010550412590048625,1,canonical_83a522c345115feb8416ed4aed384b46,0.010550412590048625,canonical_8af275edf4fe522cb44dc8ddd2ad289e,0.01566753480791138,2,2,"[{""source"":""payload.HRV"",""uncertainty_km_s"":6.0,""velocity_km_s"":1641.0}]","[{""bibcode"":""2015ApJ...802...30Z"",""name"":""VUCD8"",""source"":""payload.HRV"",""uncertainty_km_s"":3.0,""velocity_km_s"":1647.0}]",6.0,manual_identity_review,multiple_baseline_canonicals_within_1_arcsec
record_06152b7cc6ba560da797f2432bcb6db8,2017ApJ...835..212K,S682,187.727753,12.33962,1,canonical_3a2369c701985ecdb91dad0c7fda92ef,canonical_c9655f4ea2d55476aa0cd41006fc6f87,S682,2015ApJ...802...30Z,candidate,,s682,direct_name,original_name;payload.ID,original_name;payload.ID,0.010550498802225321,1,canonical_c9655f4ea2d55476aa0cd41006fc6f87,0.010550498802225321,canonical_2588f675dd165b8081282d9edeefe7d4,0.05305952350223112,3,3,"[{""source"":""payload.HRV"",""uncertainty_km_s"":106.0,""velocity_km_s"":1333.0}]","[{""bibcode"":""2015ApJ...802...30Z"",""name"":""S682"",""source"":""payload.HRV"",""uncertainty_km_s"":106.0,""velocity_km_s"":1333.0}]",0.0,manual_identity_review,multiple_baseline_canonicals_within_1_arcsec
record_0c36ecd543405286b1c2900ec57c34db,2017ApJ...835..212K,H30772,187.741913,12.26728,1,canonical_21fdee322318563bb5be7de89ab3c54b,canonical_84ae2e7f3368563b91be329e3db6fd53,H30772,2015ApJ...802...30Z,candidate,,h30772,direct_name,original_name;payload.ID,original_name;payload.ID,0.010553404437347244,1,canonical_84ae2e7f3368563b91be329e3db6fd53,0.010553404437347244,canonical_4a2ee0b354645ac6b052d1e8b8b65982,0.013052739780424767,2,2,"[{""source"":""payload.HRV"",""uncertainty_km_s"":9.0,""velocity_km_s"":1224.0}]","[{""bibcode"":""2015ApJ...802...30Z"",""name"":""H30772"",""source"":""payload.HRV"",""uncertainty_km_s"":9.0,""velocity_km_s"":1224.0}]",0.0,manual_identity_review,multiple_baseline_canonicals_within_1_arcsec
record_745b5bf5f0a55a77876af8a7cc1873b3,2017ApJ...835..212K,S6004,187.792587,12.26697,1,canonical_4085531b513a512db8f81105ecbb8d52,canonical_e8a56884884b52b2adcde51cc905f223,S6004,2015ApJ...802...30Z,candidate,,s6004,direct_name,original_name;payload.ID,original_name;payload.ID,0.010553416752742337,1,canonical_e8a56884884b52b2adcde51cc905f223,0.010553416752742337,canonical_92dfe373f2275ecd8379f528daf2de76,0.013052755000619328,2,2,"[{""source"":""payload.HRV"",""uncertainty_km_s"":77.0,""velocity_km_s"":1818.0}]","[{""bibcode"":""2015ApJ...802...30Z"",""name"":""S6004"",""source"":""payload.HRV"",""uncertainty_km_s"":77.0,""velocity_km_s"":1818.0}]",0.0,manual_identity_review,multiple_baseline_canonicals_within_1_arcsec
record_8f98158b50985594837969ed993835f3,2017ApJ...835..212K,F16,188.372787,12.17151,1,canonical_6726797622f55949a8a4080cd09a2c10,canonical_09202a7ed7405823b640dcf60a34aa60,F16,2015ApJ...802...30Z,candidate,,f16,direct_name,original_name;payload.ID,original_name;payload.ID,0.01055722529115408,1,canonical_09202a7ed7405823b640dcf60a34aa60,0.01055722529115408,canonical_6aeda5a94027569794b57b98d72bc1d1,0.02908081130026123,2,2,"[{""source"":""payload.HRV"",""uncertainty_km_s"":18.0,""velocity_km_s"":1230.0}]","[{""bibcode"":""2015ApJ...802...30Z"",""name"":""F16"",""source"":""payload.HRV"",""uncertainty_km_s"":18.0,""velocity_km_s"":1230.0}]",0.0,manual_identity_review,multiple_baseline_canonicals_within_1_arcsec
record_0be28e6cce7e5a2fb84ce731ed93985d,2017ApJ...835..212K,M87UCD-39,188.442963,11.95064,1,canonical_d47ca4302c50517c9bc67abf8ab924da,canonical_8daeb923875e55df91ca166d41bfd69a,M87UCD-39,2015ApJ...802...30Z,candidate,,m87ucd39,direct_name,original_name;payload.ID,original_name;payload.ID,0.01056592458050103,1,canonical_8daeb923875e55df91ca166d41bfd69a,0.01056592458050103,canonical_66932710488258f6b7d6cab1919d3610,0.021451562581890005,2,2,"[{""source"":""payload.HRV"",""uncertainty_km_s"":23.0,""velocity_km_s"":1351.0}]","[{""bibcode"":""2015ApJ...802...30Z"",""name"":""M87UCD-39"",""source"":""payload.HRV"",""uncertainty_km_s"":23.0,""velocity_km_s"":1351.0}]",0.0,manual_identity_review,multiple_baseline_canonicals_within_1_arcsec
record_82dfc174e99a568685a3721b940d4cdf,2020ApJS..250...17L,NGVS-UCD352,187.5252472,12.6649911,1,canonical_c7796e819f385263a257924ae8c3f52b,canonical_9079f7dac5d25a25b6a874e75a6c5fec,M87UCD-7,2015ApJ...802...30Z,candidate,,m87ucd7,published_alias,payload.authoritative_supporting_row.OName,original_name;payload.ID,0.010602062056200106,0,canonical_343ddcfb97125a759a85a165a39a4c26,0.010059413056356822,canonical_9079f7dac5d25a25b6a874e75a6c5fec,0.010602062056200106,2,2,"[{""source"":""payload.authoritative_supporting_row.HRV"",""uncertainty_km_s"":null,""velocity_km_s"":1160.0}]","[{""bibcode"":""2015ApJ...802...30Z"",""name"":""M87UCD-7"",""source"":""payload.HRV"",""uncertainty_km_s"":12.0,""velocity_km_s"":1160.0}]",0.0,manual_identity_review,multiple_baseline_canonicals_within_1_arcsec
record_8e7c67ee97115db391129f85e2912e86,2020ApJS..250...17L,NGVS-UCD322,187.4678275,12.6271618,1,canonical_17b643b6946d54e89c73c8c015b8be48,canonical_e7702a1003095613b08c0e3b7db9542c,M87UCD-22,2015ApJ...802...30Z,candidate,,m87ucd22,published_alias,payload.authoritative_supporting_row.OName,original_name;payload.ID,0.010914189377667631,0,canonical_558804cae26a5237815d25ff93df5bd7,0.00892224670421899,canonical_e7702a1003095613b08c0e3b7db9542c,0.010914189377667631,2,2,"[{""source"":""payload.authoritative_supporting_row.HRV"",""uncertainty_km_s"":null,""velocity_km_s"":905.0}]","[{""bibcode"":""2015ApJ...802...30Z"",""name"":""M87UCD-22"",""source"":""payload.HRV"",""uncertainty_km_s"":20.0,""velocity_km_s"":905.0}]",0.0,manual_identity_review,multiple_baseline_canonicals_within_1_arcsec
record_bf6d24b8073f5fb0b5305c35cd92bb51,2020ApJS..250...17L,NGVS-UCD541,188.4429573,11.9506384,1,canonical_19e3526947875621a158e1f6e02ff50a,canonical_8daeb923875e55df91ca166d41bfd69a,M87UCD-39,2015ApJ...802...30Z,candidate,,m87ucd39,published_alias,payload.authoritative_supporting_row.OName,original_name;payload.ID,0.011117778515058742,0,canonical_66932710488258f6b7d6cab1919d3610,0.0018000000013922075,canonical_8daeb923875e55df91ca166d41bfd69a,0.011117778515058742,2,2,"[{""source"":""payload.authoritative_supporting_row.HRV"",""uncertainty_km_s"":null,""velocity_km_s"":1351.0}]","[{""bibcode"":""2015ApJ...802...30Z"",""name"":""M87UCD-39"",""source"":""payload.HRV"",""uncertainty_km_s"":23.0,""velocity_km_s"":1351.0}]",0.0,manual_identity_review,multiple_baseline_canonicals_within_1_arcsec
record_e23f077f30985bdeb01991befdaea489,2020ApJS..250...17L,NGVS-UCD330,187.4860324,12.3253775,1,canonical_6ea9d2c2a59a50b3a7f81a6af8604c66,canonical_d5c6a34c8025575fa869d373f45d4794,H36612,2015ApJ...802...30Z,candidate,,h36612,published_alias,payload.authoritative_supporting_row.OName,original_name;payload.ID,0.012338884792064872,1,canonical_d5c6a34c8025575fa869d373f45d4794,0.012338884792064872,canonical_b91adfb1c44e5cf980f2abb24945ef4d,0.03439737043974929,2,2,"[{""source"":""payload.authoritative_supporting_row.HRV"",""uncertainty_km_s"":null,""velocity_km_s"":1628.0}]","[{""bibcode"":""2015ApJ...802...30Z"",""name"":""H36612"",""source"":""payload.HRV"",""uncertainty_km_s"":3.0,""velocity_km_s"":1601.0}]",27.0,manual_identity_review,multiple_baseline_canonicals_within_1_arcsec
record_0c36ecd543405286b1c2900ec57c34db,2017ApJ...835..212K,H30772,187.741913,12.26728,1,canonical_21fdee322318563bb5be7de89ab3c54b,canonical_4a2ee0b354645ac6b052d1e8b8b65982,H30772,2019A&A...625A..50F,candidate,,h30772,direct_name,original_name;payload.ID,original_name;payload.original_name,0.013052739780424767,0,canonical_84ae2e7f3368563b91be329e3db6fd53,0.010553404437347244,canonical_4a2ee0b354645ac6b052d1e8b8b65982,0.013052739780424767,2,2,"[{""source"":""payload.HRV"",""uncertainty_km_s"":9.0,""velocity_km_s"":1224.0}]",[],,manual_identity_review,multiple_baseline_canonicals_within_1_arcsec
record_745b5bf5f0a55a77876af8a7cc1873b3,2017ApJ...835..212K,S6004,187.792587,12.26697,1,canonical_4085531b513a512db8f81105ecbb8d52,canonical_92dfe373f2275ecd8379f528daf2de76,S6004,2019A&A...625A..50F,candidate,,s6004,direct_name,original_name;payload.ID,original_name;payload.original_name,0.013052755000619328,0,canonical_e8a56884884b52b2adcde51cc905f223,0.010553416752742337,canonical_92dfe373f2275ecd8379f528daf2de76,0.013052755000619328,2,2,"[{""source"":""payload.HRV"",""uncertainty_km_s"":77.0,""velocity_km_s"":1818.0}]",[],,manual_identity_review,multiple_baseline_canonicals_within_1_arcsec
record_714ccd52e004552c8f09dc90a903b352,2017ApJ...835..212K,M87UCD-11,187.624634,12.63949,1,canonical_7b46ee14d47a5a62a9b5aa07a653cfa5,canonical_bba8ccea81ef559f9da869103931387b,M87UCD-11,2015ApJ...802...30Z,candidate,,m87ucd11,direct_name,original_name;payload.ID,original_name;payload.ID,0.014051032944593944,0,canonical_1df9e80a7802548e80b38acbe7ff1f3e,0.008336250433924828,canonical_bba8ccea81ef559f9da869103931387b,0.014051032944593944,3,3,"[{""source"":""payload.HRV"",""uncertainty_km_s"":30.0,""velocity_km_s"":845.0}]","[{""bibcode"":""2015ApJ...802...30Z"",""name"":""M87UCD-11"",""source"":""payload.HRV"",""uncertainty_km_s"":30.0,""velocity_km_s"":845.0}]",0.0,manual_identity_review,multiple_baseline_canonicals_within_1_arcsec
record_d4c73c9e1e0054af85ddb887091b76de,2017ApJ...835..212K,M87UCD-22,187.467834,12.62716,1,canonical_ca56bb2afaa9558ba3f1b87cd78c1774,canonical_e7702a1003095613b08c0e3b7db9542c,M87UCD-22,2015ApJ...802...30Z,candidate,,m87ucd22,direct_name,original_name;payload.ID,original_name;payload.ID,0.014051710800199981,1,canonical_e7702a1003095613b08c0e3b7db9542c,0.014051710800199981,canonical_558804cae26a5237815d25ff93df5bd7,0.03125611441650478,2,2,"[{""source"":""payload.HRV"",""uncertainty_km_s"":20.0,""velocity_km_s"":905.0}]","[{""bibcode"":""2015ApJ...802...30Z"",""name"":""M87UCD-22"",""source"":""payload.HRV"",""uncertainty_km_s"":20.0,""velocity_km_s"":905.0}]",0.0,manual_identity_review,multiple_baseline_canonicals_within_1_arcsec
record_b5be4bbc8ed55b8489d127c716b0f5f3,2017ApJ...835..212K,M87UCD-18,187.853134,12.42384,1,canonical_30c07b04d6c258beb63e3746c8b4d951,canonical_6f670944673b5f92a0ed84a420ea9a5e,M87UCD-18,2015ApJ...802...30Z,candidate,,m87ucd18,direct_name,original_name;payload.ID,original_name;payload.ID,0.014062793037064664,1,canonical_6f670944673b5f92a0ed84a420ea9a5e,0.014062793037064664,canonical_4ab8e2da2a4c5b7da4ac10959c96b268,0.02711508362371394,2,2,"[{""source"":""payload.HRV"",""uncertainty_km_s"":8.0,""velocity_km_s"":1780.0}]","[{""bibcode"":""2015ApJ...802...30Z"",""name"":""M87UCD-18"",""source"":""payload.HRV"",""uncertainty_km_s"":8.0,""velocity_km_s"":1780.0}]",0.0,manual_identity_review,multiple_baseline_canonicals_within_1_arcsec
record_3c5dd107e4075d9aa20798cc8ab70b58,2017ApJ...835..212K,VUCD6,187.868164,12.41766,1,canonical_8cc24e51d1d2561bbbffba0f535fa4fa,canonical_d939c83bde865371bf594a0c7b54477c,VUCD6,2015ApJ...802...30Z,candidate,,vucd6,direct_name,original_name;payload.ID,original_name;payload.ID,0.014063127114065883,1,canonical_d939c83bde865371bf594a0c7b54477c,0.014063127114065883,canonical_4e796234c3d85c12b9c40b8c94cfd16b,0.025766227088429808,2,2,"[{""source"":""payload.HRV"",""uncertainty_km_s"":2.0,""velocity_km_s"":2100.0}]","[{""bibcode"":""2015ApJ...802...30Z"",""name"":""VUCD6"",""source"":""payload.HRV"",""uncertainty_km_s"":2.0,""velocity_km_s"":2100.0}]",0.0,manual_identity_review,multiple_baseline_canonicals_within_1_arcsec
record_9e6e03cf60bf5da39109f73bcbb890af,2017ApJ...835..212K,S928,187.698746,12.40845,1,canonical_c4c0db5e96095480bafc1d5ffad709ce,canonical_87765cc6428a58b186a20e762c6304a7,S928,2015ApJ...802...30Z,candidate,,s928,direct_name,original_name;payload.ID,original_name;payload.ID,0.014063624582570246,1,canonical_87765cc6428a58b186a20e762c6304a7,0.014063624582570246,canonical_8caa49558ccb52bebffdd4696bf65575,0.06162617561135686,2,2,"[{""source"":""payload.HRV"",""uncertainty_km_s"":5.0,""velocity_km_s"":1284.0}]","[{""bibcode"":""2015ApJ...802...30Z"",""name"":""S928"",""source"":""payload.HRV"",""uncertainty_km_s"":5.0,""velocity_km_s"":1284.0}]",0.0,manual_identity_review,multiple_baseline_canonicals_within_1_arcsec
record_4439ec9ee0b154d1b20df1bcf31c6caa,2017ApJ...835..212K,H44905,187.737854,12.3944,1,canonical_c927fb42ebd95bd4bab33df7a92944fe,canonical_a061d70e0934520d8b2cf07d873d7f24,H44905,2015ApJ...802...30Z,candidate,,h44905,direct_name,original_name;payload.ID,original_name;payload.ID,0.01406438293102167,1,canonical_a061d70e0934520d8b2cf07d873d7f24,0.01406438293102167,canonical_93451dbe9bc650b7b0ad99384802edf4,0.07266597877674563,2,2,"[{""source"":""payload.HRV"",""uncertainty_km_s"":18.0,""velocity_km_s"":1563.0}]","[{""bibcode"":""2015ApJ...802...30Z"",""name"":""H44905"",""source"":""payload.HRV"",""uncertainty_km_s"":18.0,""velocity_km_s"":1563.0}]",0.0,manual_identity_review,multiple_baseline_canonicals_within_1_arcsec
record_53706eb26cd658e19891ea230c1d3196,2017ApJ...835..212K,T15886,188.152054,12.3492,1,canonical_199c5b7bf6a0525e8fe97ece2c728f4b,canonical_3c11e9ea599456beb64a58bb2a8653b7,T15886,2015ApJ...802...30Z,candidate,,t15886,direct_name,original_name;payload.ID,original_name;payload.ID,0.014066816862999838,1,canonical_3c11e9ea599456beb64a58bb2a8653b7,0.014066816862999838,canonical_cb8143b35f855dfeb283fa0258d7d4b6,0.04337268552748433,2,2,"[{""source"":""payload.HRV"",""uncertainty_km_s"":13.0,""velocity_km_s"":1349.0}]","[{""bibcode"":""2015ApJ...802...30Z"",""name"":""T15886"",""source"":""payload.HRV"",""uncertainty_km_s"":13.0,""velocity_km_s"":1349.0}]",0.0,manual_identity_review,multiple_baseline_canonicals_within_1_arcsec
record_43bd08d1d71d5d08892762bf4b706107,2017ApJ...835..212K,S991,187.693756,12.33826,1,canonical_a59ae2c2935c5e7da5298e6efb91f71b,canonical_049144cfe54a5675a3db92afe24d7d5e,S991,2015ApJ...802...30Z,candidate,,s991,direct_name,original_name;payload.ID,original_name;payload.ID,0.014067404644891042,1,canonical_049144cfe54a5675a3db92afe24d7d5e,0.014067404644891042,canonical_f834904df19b5e04a97e054fa38a5da7,0.02147688798675297,2,2,"[{""source"":""payload.HRV"",""uncertainty_km_s"":75.0,""velocity_km_s"":1004.0}]","[{""bibcode"":""2015ApJ...802...30Z"",""name"":""S991"",""source"":""payload.HRV"",""uncertainty_km_s"":75.0,""velocity_km_s"":1004.0}]",0.0,manual_identity_review,multiple_baseline_canonicals_within_1_arcsec
record_86f75bcaf3d251d195ff14b76bc17438,2017ApJ...835..212K,M87UCD-26,187.568924,12.26579,1,canonical_d255bc07058058f2b9a716ddfb2ab25a,canonical_ad953fc15df05de1b1a413b2b6a38c44,M87UCD-26,2015ApJ...802...30Z,candidate,,m87ucd26,direct_name,original_name;payload.ID,original_name;payload.ID,0.014071285444580004,1,canonical_ad953fc15df05de1b1a413b2b6a38c44,0.014071285444580004,canonical_df13d030f5d35be6aee7473e24f52ec4,0.026105624178557354,2,2,"[{""source"":""payload.HRV"",""uncertainty_km_s"":18.0,""velocity_km_s"":2030.0}]","[{""bibcode"":""2015ApJ...802...30Z"",""name"":""M87UCD-26"",""source"":""payload.HRV"",""uncertainty_km_s"":18.0,""velocity_km_s"":2030.0}]",0.0,manual_identity_review,multiple_baseline_canonicals_within_1_arcsec
record_4165f3502d7f5c99a1bfb24bc9fa6542,2017ApJ...835..212K,H24581,187.833344,12.19947,1,canonical_106675addd955a86bf5cee888b72716a,canonical_25c7bb0ffe135a5fa2ef1da9ecf8c25f,H24581,2015ApJ...802...30Z,candidate,,h24581,direct_name,original_name;payload.ID,original_name;payload.ID,0.014074817090798256,1,canonical_25c7bb0ffe135a5fa2ef1da9ecf8c25f,0.014074817090798256,canonical_8f980d837a9d53f8b749f9f362e9982e,0.03837596217174577,2,2,"[{""source"":""payload.HRV"",""uncertainty_km_s"":9.0,""velocity_km_s"":1283.0}]","[{""bibcode"":""2015ApJ...802...30Z"",""name"":""H24581"",""source"":""payload.HRV"",""uncertainty_km_s"":9.0,""velocity_km_s"":1283.0}]",0.0,manual_identity_review,multiple_baseline_canonicals_within_1_arcsec
record_831169764df45a2aaba2c0e61581abaa,2017ApJ...835..212K,H24581,187.833344,12.19947,0,canonical_106675addd955a86bf5cee888b72716a,canonical_25c7bb0ffe135a5fa2ef1da9ecf8c25f,H24581,2015ApJ...802...30Z,candidate,,h24581,direct_name,original_name;payload.ID,original_name;payload.ID,0.014074817090798256,1,canonical_25c7bb0ffe135a5fa2ef1da9ecf8c25f,0.014074817090798256,canonical_8f980d837a9d53f8b749f9f362e9982e,0.03837596217174577,2,2,"[{""source"":""payload.HRV"",""uncertainty_km_s"":10.0,""velocity_km_s"":1282.0}]","[{""bibcode"":""2015ApJ...802...30Z"",""name"":""H24581"",""source"":""payload.HRV"",""uncertainty_km_s"":9.0,""velocity_km_s"":1283.0}]",1.0,manual_identity_review,multiple_baseline_canonicals_within_1_arcsec
record_2095d634181157f883b077c07672ab44,2017ApJ...835..212K,M87UCD-33,188.060196,12.03307,1,canonical_8535707e8d5f53c58baff036feb460f5,canonical_59438c3efc3658a0b21715dc56493102,M87UCD-33,2015ApJ...802...30Z,candidate,,m87ucd33,direct_name,original_name;payload.ID,original_name;payload.ID,0.014083595132289864,1,canonical_59438c3efc3658a0b21715dc56493102,0.014083595132289864,canonical_e51cae89e11c5fd1978caa67ca2e6440,0.04415518162524077,2,2,"[{""source"":""payload.HRV"",""uncertainty_km_s"":22.0,""velocity_km_s"":1833.0}]","[{""bibcode"":""2015ApJ...802...30Z"",""name"":""M87UCD-33"",""source"":""payload.HRV"",""uncertainty_km_s"":22.0,""velocity_km_s"":1833.0}]",0.0,manual_identity_review,multiple_baseline_canonicals_within_1_arcsec
record_78e796b21a23568cacdfa85845cbc15c,2017ApJ...835..212K,VUCD4,187.768646,11.94347,1,canonical_7cb64ef168c450e886c3cb84f63437a6,canonical_5b737ad1066b52479b771eec6eb57a3e,VUCD4,2015ApJ...802...30Z,candidate,,vucd4,direct_name,original_name;payload.ID,original_name;payload.ID,0.014088272572332833,1,canonical_5b737ad1066b52479b771eec6eb57a3e,0.014088272572332833,canonical_862879bc55625975be988637d1dd083f,0.5983996064560307,2,2,"[{""source"":""payload.HRV"",""uncertainty_km_s"":2.0,""velocity_km_s"":916.0}]","[{""bibcode"":""2015ApJ...802...30Z"",""name"":""VUCD4"",""source"":""payload.HRV"",""uncertainty_km_s"":2.0,""velocity_km_s"":916.0}]",0.0,manual_identity_review,multiple_baseline_canonicals_within_1_arcsec
record_8e58b0521128583499a80f139e19b28f,2020ApJS..250...17L,NGVS-UCD504,188.0607413,12.0514861,1,canonical_8d41fe852f635d2caf7cf87f0e840003,canonical_9fccf5dfaf9253a0907d8c9c8c483e1f,VUCD9,2015ApJ...802...30Z,candidate,,vucd9,published_alias,payload.authoritative_supporting_row.OName,original_name;payload.ID,0.014767166172454651,1,canonical_9fccf5dfaf9253a0907d8c9c8c483e1f,0.014767166172454651,canonical_128814db4ccf5d6785db761fecbfa1f5,0.03223323234950728,2,2,"[{""source"":""payload.authoritative_supporting_row.HRV"",""uncertainty_km_s"":null,""velocity_km_s"":1298.0}]","[{""bibcode"":""2015ApJ...802...30Z"",""name"":""VUCD9"",""source"":""payload.HRV"",""uncertainty_km_s"":12.0,""velocity_km_s"":1323.0}]",25.0,manual_identity_review,multiple_baseline_canonicals_within_1_arcsec
record_290a205bcc925209bde1e641ee74ca85,2020ApJS..250...17L,NGVS-UCD441,187.765364,12.5369514,1,canonical_fe43cbd60c4350a6bbf87e2802bccf68,canonical_29ed4e9371d05271b5abab729a4bc110,H59533,2015ApJ...802...30Z,candidate,,h59533,published_alias,payload.authoritative_supporting_row.OName,original_name;payload.ID,0.014932883136288627,1,canonical_29ed4e9371d05271b5abab729a4bc110,0.014932883136288627,canonical_f6d314167ce357e6b57698ec42d63342,0.015088761738202913,2,2,"[{""source"":""payload.authoritative_supporting_row.HRV"",""uncertainty_km_s"":null,""velocity_km_s"":705.0}]","[{""bibcode"":""2015ApJ...802...30Z"",""name"":""H59533"",""source"":""payload.HRV"",""uncertainty_km_s"":8.0,""velocity_km_s"":693.0}]",12.0,manual_identity_review,multiple_baseline_canonicals_within_1_arcsec
record_57989cc429e35738a6938f08c39a3acd,2017ApJ...835..212K,S686,187.724213,12.47187,1,canonical_a8dfd8df79a752a4990e6747ce709fc2,canonical_826f2ca8797255da931e41c1bd972e08,S686,2019A&A...625A..50F,candidate,,s686,direct_name,original_name;payload.ID,original_name;payload.original_name,0.016525031239581874,0,canonical_d7f731a3e57f5e949ed3733384b331dd,0.010545143224545528,canonical_826f2ca8797255da931e41c1bd972e08,0.016525031239581874,2,2,"[{""source"":""payload.HRV"",""uncertainty_km_s"":106.0,""velocity_km_s"":817.0}]",[],,manual_identity_review,multiple_baseline_canonicals_within_1_arcsec
