bibcode,reference_folder,file_name,source_row_locator,source_identifier,proposed_role,reported_role,coordinate_source,ra,dec,overlap_class,nearest_canonical_object_id,exact_canonical_object_ids,nearest_separation_arcsec
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_694,694,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.68729166666667,-35.50363888888889,within_1_arcsec,canonical_15ce5cdb533454bfa40bb61adff4bb8b,,0.06517044026909297
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_695,695,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.688291666666665,-35.57844444444445,no_counterpart_within_5_arcsec,canonical_132b0552c2405cc1a9d81403f967b937,,16.799260553884423
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_696,696,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.69016666666667,-35.39505555555556,no_counterpart_within_5_arcsec,canonical_6ba196004b975667b3a570da5f9e3615,,16.773560882743745
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_697,697,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.690916666666666,-35.574111111111115,within_1_arcsec,canonical_9fb53466078a5bc39536fb82faaf1a6b,,0.1314724275111337
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_698,698,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.69116666666667,-35.424499999999995,no_counterpart_within_5_arcsec,canonical_79684442a09b5b4894d9468a1a66fd61,,26.33101604643695
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_699,699,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.691291666666665,-35.72666666666667,no_counterpart_within_5_arcsec,canonical_aead92059135561ca242ee995a3ee84f,,122.22335979516546
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_700,700,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.691291666666665,-35.41155555555555,no_counterpart_within_5_arcsec,canonical_8376022110bf59f982580a66635ff124,,19.48129844091736
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_701,701,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.692375,-35.575388888888895,no_counterpart_within_5_arcsec,canonical_132b0552c2405cc1a9d81403f967b937,,5.940602407374661
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_702,702,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.693333333333335,-35.431666666666665,no_counterpart_within_5_arcsec,canonical_79684442a09b5b4894d9468a1a66fd61,,15.078546660095423
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_703,703,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.693416666666664,-35.623083333333334,within_1_arcsec,canonical_893190a3a7ad55b08c553f4f68424daf,,0.04590842824320122
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_704,704,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.69366666666667,-35.67330555555555,no_counterpart_within_5_arcsec,canonical_446d275070ac57d2967c99bcc740f02d,,84.849279811694
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_705,705,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.693749999999994,-35.51338888888889,within_1_arcsec,canonical_7f7a92f99dcb5fb4824e6a4f3cb30ef4,,0.020898661954420514
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_706,706,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.69379166666667,-35.54452777777777,no_counterpart_within_5_arcsec,canonical_fe9f5f00ada95724b635de3f8c663d3e,,24.069328612771326
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_707,707,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.6955,-35.39680555555555,within_1_arcsec,canonical_6ba196004b975667b3a570da5f9e3615,,0.1260863910007937
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_708,708,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.69591666666666,-35.347388888888894,within_1_arcsec,canonical_a7291c02c7b25feb92280dbaf9b8268c,,0.24918024277750922
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_709,709,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.697208333333336,-35.41397222222222,within_1_arcsec,canonical_8376022110bf59f982580a66635ff124,,0.18447195351174708
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_710,710,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.69725,-35.58208333333334,no_counterpart_within_5_arcsec,canonical_4dc0651384d25d509b680cdaa5281bfe,,29.295144137367444
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_711,711,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.697541666666666,-35.620416666666664,within_1_arcsec,canonical_ca934833062f5fe6bef6480ead6b366c,,0.039627552180213105
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_712,712,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.697583333333334,-35.38597222222222,no_counterpart_within_5_arcsec,canonical_732471c25eb954b993b0fc531244d771,,25.659144149356745
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_713,713,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.69766666666667,-35.63052777777778,within_1_arcsec,canonical_5838845992a051a3b6883f3a4bb3f130,,0.15648404374118172
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_714,714,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.69795833333333,-35.435027777777776,no_counterpart_within_5_arcsec,canonical_79684442a09b5b4894d9468a1a66fd61,,31.448316269772214
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_715,715,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.698166666666665,-35.64388888888889,no_counterpart_within_5_arcsec,canonical_446d275070ac57d2967c99bcc740f02d,,32.464393191339646
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_716,716,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.69829166666666,-35.534305555555555,no_counterpart_within_5_arcsec,canonical_f5b4ae85b9c75ea49b0cec5f630ac407,,52.88288338186117
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_717,717,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.69958333333334,-35.57416666666667,within_1_arcsec,canonical_4dc0651384d25d509b680cdaa5281bfe,,0.047840805058914845
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_718,718,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.69958333333334,-35.413222222222224,no_counterpart_within_5_arcsec,canonical_8376022110bf59f982580a66635ff124,,7.302563335389371
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_719,719,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.70095833333333,-35.415055555555554,no_counterpart_within_5_arcsec,canonical_8376022110bf59f982580a66635ff124,,11.590266053978285
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_720,720,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.702,-35.41808333333333,no_counterpart_within_5_arcsec,canonical_8376022110bf59f982580a66635ff124,,20.413039530762596
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_721,721,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.703583333333334,-35.46219444444445,within_1_arcsec,canonical_dfd390590a975f28a6158d61b3dcc0d5,,0.05265385367177789
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_722,722,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.703833333333336,-35.38052777777778,no_counterpart_within_5_arcsec,canonical_732471c25eb954b993b0fc531244d771,,10.307982293761718
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_723,723,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.703916666666665,-35.35622222222222,no_counterpart_within_5_arcsec,canonical_92fc308207005c3a88774a18cf7adbae,,19.85653144708615
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_724,724,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.704125000000005,-35.56586111111111,no_counterpart_within_5_arcsec,canonical_559ca8de260c5407b851192cd043eee6,,22.982780818464065
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_725,725,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.70425,-35.59252777777778,within_1_arcsec,canonical_9e88b83544035edba2d65c66ff5b4085,,0.48150778512396913
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_726,726,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.704375000000006,-35.65138888888889,within_1_arcsec,canonical_446d275070ac57d2967c99bcc740f02d,,0.12597079469698755
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_727,727,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.70483333333333,-35.36172222222223,within_1_arcsec,canonical_92fc308207005c3a88774a18cf7adbae,,0.15495840242398543
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_728,728,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.70558333333334,-35.38305555555556,within_1_arcsec,canonical_732471c25eb954b993b0fc531244d771,,0.14999810238322672
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_729,729,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.705666666666666,-35.64180555555556,no_counterpart_within_5_arcsec,canonical_446d275070ac57d2967c99bcc740f02d,,34.71348511701515
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_730,730,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.705708333333334,-35.56725,no_counterpart_within_5_arcsec,canonical_559ca8de260c5407b851192cd043eee6,,21.582756065826196
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_731,731,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.70629166666667,-35.494166666666665,within_1_arcsec,canonical_642f7dabeb6f5d6489f944d9c5638985,,0.020747321209798518
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_732,732,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.70725,-35.41605555555555,no_counterpart_within_5_arcsec,canonical_8376022110bf59f982580a66635ff124,,30.302884431579315
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_733,733,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.707625,-35.58041666666667,within_1_arcsec,canonical_94f20a88d90752f9a8fb948045591baf,,0.06656814492293771
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_734,734,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.70770833333333,-35.393277777777776,within_1_arcsec,canonical_ca702786c42653dd9c44c53d36bb3b3b,,0.08984670388996985
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_735,735,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.709999999999994,-35.368833333333335,within_1_arcsec,canonical_d4c8ba81538158faab6f8d68c7920501,,0.144599629306227
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_736,736,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.710791666666665,-35.442361111111104,no_counterpart_within_5_arcsec,canonical_a812412fa45555e883e5a06fc1891ae7,,36.570649600469665
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_737,737,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.71083333333333,-35.40811111111111,within_1_arcsec,canonical_e57707ccca06531fbb0198b9b0799a9e,,0.14666957322817356
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_738,738,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.71120833333333,-35.4075,within_5_arcsec,canonical_e57707ccca06531fbb0198b9b0799a9e,,2.3892216953291077
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_739,739,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.711416666666665,-35.41338888888889,no_counterpart_within_5_arcsec,canonical_e57707ccca06531fbb0198b9b0799a9e,,19.20655633310936
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_740,740,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.712833333333336,-35.40577777777778,no_counterpart_within_5_arcsec,canonical_e57707ccca06531fbb0198b9b0799a9e,,10.193041248719267
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_741,741,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.71383333333333,-35.56522222222222,no_counterpart_within_5_arcsec,canonical_559ca8de260c5407b851192cd043eee6,,9.699368034776429
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_742,742,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.715041666666664,-35.60294444444445,within_1_arcsec,canonical_efe89ebf8142510eb613e44e479335a1,,0.12483089771448079
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_743,743,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.71525,-35.459694444444445,within_1_arcsec,canonical_7db5ce9e1acc5f87b75153c332b3549d,,0.13146105994594554
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_744,744,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.71554166666667,-35.494305555555556,no_counterpart_within_5_arcsec,canonical_642f7dabeb6f5d6489f944d9c5638985,,27.129994097236175
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_745,745,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.71633333333333,-35.40858333333333,no_counterpart_within_5_arcsec,canonical_e57707ccca06531fbb0198b9b0799a9e,,16.320176587733307
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_746,746,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.716875,-35.587500000000006,no_counterpart_within_5_arcsec,canonical_94f20a88d90752f9a8fb948045591baf,,37.25610605194274
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_747,747,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.718,-35.52488888888889,within_1_arcsec,canonical_d1e7ab05f2a05c8587587fa82d32e3af,,0.05749936903478925
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_748,748,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.71820833333334,-35.53988888888889,no_counterpart_within_5_arcsec,canonical_957ec6bfc5e354f29df34afd747247e4,,32.90178043754056
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_749,749,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.71954166666667,-35.44463888888889,no_counterpart_within_5_arcsec,canonical_a812412fa45555e883e5a06fc1891ae7,,10.358047723552836
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_750,750,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.71995833333333,-35.54080555555555,no_counterpart_within_5_arcsec,canonical_d81798da7a3f5cd696581d1b2e86d72a,,29.07747305458108
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_751,751,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.72054166666667,-35.44322222222222,no_counterpart_within_5_arcsec,canonical_a812412fa45555e883e5a06fc1891ae7,,8.223462296641186
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_752,752,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.72116666666666,-35.424277777777775,no_counterpart_within_5_arcsec,canonical_bcc14e0647445b4faab592a744e89fd7,,43.890111987448755
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_753,753,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.72145833333334,-35.51705555555556,within_1_arcsec,canonical_e6a4fea2e9dc54f88e71b8eee42aae69,,0.050520495261316224
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_754,754,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.721875,-35.61438888888889,within_1_arcsec,canonical_02a8fea65639510ea870d2a95c4c1184,,0.08833363974029013
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_755,755,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.725125,-35.53272222222222,within_1_arcsec,canonical_957ec6bfc5e354f29df34afd747247e4,,0.09628101407994852
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_756,756,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.725208333333335,-35.55927777777777,within_1_arcsec,canonical_704cd8db6bad5f90b16cd59ee0214a41,,0.6420789183938839
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_757,757,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.725874999999995,-35.41008333333333,no_counterpart_within_5_arcsec,canonical_50d121a9a43b5395b3eae756c85f85f2,,27.247254215423947
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_758,758,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.726083333333335,-35.360527777777776,no_counterpart_within_5_arcsec,canonical_d4c8ba81538158faab6f8d68c7920501,,55.86981326686941
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_759,759,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.72658333333333,-35.41202777777777,no_counterpart_within_5_arcsec,canonical_50d121a9a43b5395b3eae756c85f85f2,,22.78816496053084
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_760,760,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.726708333333335,-35.52055555555555,no_counterpart_within_5_arcsec,canonical_e6a4fea2e9dc54f88e71b8eee42aae69,,19.87332199755693
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_761,761,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.72741666666666,-35.591750000000005,no_counterpart_within_5_arcsec,canonical_3a17d6ffaf4e5bb0a2333a8852c60931,,43.749163461754755
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_762,762,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.727875,-35.49561111111111,within_1_arcsec,canonical_be627b63ecd35f418d3bcbf0cc79b187,,0.14324971406103526
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_763,763,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.72795833333333,-35.5045,within_1_arcsec,canonical_c24590e8fa735a938670d45f00c6ec09,,0.16931642020638135
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_764,764,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.72825,-35.487722222222224,no_counterpart_within_5_arcsec,canonical_be627b63ecd35f418d3bcbf0cc79b187,,28.279555571500826
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_765,765,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.72870833333334,-35.562916666666666,no_counterpart_within_5_arcsec,canonical_704cd8db6bad5f90b16cd59ee0214a41,,16.103977754037714
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_766,766,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.729083333333335,-35.53769444444444,within_1_arcsec,canonical_d81798da7a3f5cd696581d1b2e86d72a,,0.11024085447846618
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_767,767,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.72929166666667,-35.49325,no_counterpart_within_5_arcsec,canonical_be627b63ecd35f418d3bcbf0cc79b187,,9.32197757212717
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_768,768,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.72933333333333,-35.54808333333333,no_counterpart_within_5_arcsec,canonical_d81798da7a3f5cd696581d1b2e86d72a,,37.49391401981679
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_769,769,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.72958333333333,-35.37836111111111,no_counterpart_within_5_arcsec,canonical_d4c8ba81538158faab6f8d68c7920501,,67.0606801954288
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_770,770,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.73008333333333,-35.36588888888889,no_counterpart_within_5_arcsec,canonical_9e7bcde8889e519f84ac07bc2985d7ef,,58.06888177591965
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_771,771,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.73083333333334,-35.506055555555555,no_counterpart_within_5_arcsec,canonical_c24590e8fa735a938670d45f00c6ec09,,10.104896226131627
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_772,772,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.731458333333336,-35.44788888888888,within_1_arcsec,canonical_0a34995e90ca55148d7237ca74234a1b,,0.13559381543569535
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_773,773,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.73166666666666,-35.514361111111114,no_counterpart_within_5_arcsec,canonical_e6a4fea2e9dc54f88e71b8eee42aae69,,31.39873391019493
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_774,774,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.732749999999996,-35.41661111111111,within_1_arcsec,canonical_bcc14e0647445b4faab592a744e89fd7,,0.11171694291659537
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_775,775,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.73408333333333,-35.413583333333335,within_1_arcsec,canonical_50d121a9a43b5395b3eae756c85f85f2,,0.09879790787194331
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_776,776,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.73495833333333,-35.39358333333333,no_counterpart_within_5_arcsec,canonical_50d121a9a43b5395b3eae756c85f85f2,,72.00893322164849
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_777,777,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.735625,-35.474611111111116,within_1_arcsec,canonical_de6b46dd3ea152e4b41cccc88b3b6a68,,0.1499331580548549
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_778,778,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.737,-35.46191666666667,no_counterpart_within_5_arcsec,canonical_de6b46dd3ea152e4b41cccc88b3b6a68,,45.757235652003544
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_779,779,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.73766666666666,-35.535555555555554,within_1_arcsec,canonical_6f3a31e80f125efdb9ac1fbe3d2131f1,,0.07933455846534307
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_780,780,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.739124999999994,-35.41397222222222,within_1_arcsec,canonical_1a76c502b6ce5909a60a2d5bbc7d6d99,,0.03189287446563447
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_781,781,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.739333333333335,-35.52847222222222,no_counterpart_within_5_arcsec,canonical_6f3a31e80f125efdb9ac1fbe3d2131f1,,25.9006443384514
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_782,782,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.739625000000004,-35.472,no_counterpart_within_5_arcsec,canonical_de6b46dd3ea152e4b41cccc88b3b6a68,,14.881707725768965
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_783,783,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.740833333333335,-35.35341666666667,no_counterpart_within_5_arcsec,canonical_9e7bcde8889e519f84ac07bc2985d7ef,,26.209896733547875
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_784,784,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.742,-35.441111111111105,within_1_arcsec,canonical_bf0bb2c81812595e9edcb4e9f849ffe2,,0.054238685853332684
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_785,785,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.74283333333333,-35.50366666666667,within_1_arcsec,canonical_e6a4a02875fe59fc9339ab7f3ed669d4,,0.13215061899756197
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_786,786,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.742958333333334,-35.54130555555555,no_counterpart_within_5_arcsec,canonical_6f3a31e80f125efdb9ac1fbe3d2131f1,,25.867253577745714
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_787,787,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.74366666666666,-35.44116666666666,within_1_arcsec,canonical_d6310506e3db524294b4d092ed3be347,,0.16955222425837668
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_788,788,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.74520833333333,-35.418305555555555,within_1_arcsec,canonical_6ae0f28ee0895ad18694e07c29cbf251,,0.07579493682957904
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_789,789,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.74608333333333,-35.342444444444446,no_counterpart_within_5_arcsec,canonical_9e7bcde8889e519f84ac07bc2985d7ef,,57.06390474901751
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_790,790,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.74620833333333,-35.49836111111111,no_counterpart_within_5_arcsec,canonical_e6a4a02875fe59fc9339ab7f3ed669d4,,21.380915738952986
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_791,791,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.747125,-35.562083333333334,no_counterpart_within_5_arcsec,canonical_704cd8db6bad5f90b16cd59ee0214a41,,64.3412116508281
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_792,792,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.7475,-35.35827777777778,within_1_arcsec,canonical_9e7bcde8889e519f84ac07bc2985d7ef,,0.09092281822641278
