benchmark_id,benchmark_version,partition_ruleset,source_cohort,source_object_id,canonical_object_id,gaia_dr3_id,label,label_subtype,confidence_tier,primary_label_eligible,sensitivity_label_eligible,label_basis,classification_state,classification_subtype,ruleset_id,partition,partition_group,publication_bibcode,catalog_id,source_row_locator,source_detail,gaia_association_method,gaia_association_distance_arcsec,ra,dec,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,parallax,parallax_error,pmra,pmra_error,pmdec,pmdec_error,astrometric_excess_noise,astrometric_excess_noise_sig,ruwe,ipd_frac_multi_peak,ipd_frac_odd_win,duplicated_source
gaia_dr3_nss:tbooc:66001,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,4550086055578264704,,4550086055578264704,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:32330,2023A&A...674A..34G,I/357/tbooc,recno=66001;source_id=4550086055578264704,nss_model=Orbital;nss_table=tbooc,exact_gaia_dr3_source_id,0.0,262.60220891216,16.87668647279,14.656487,14.944758,14.206866,0.6639,0.034800000488758,-0.875,0.032999999821186,-0.018,0.033,0.277,29.563063,1.7640000581741333,0.0,0.0,0.0
gaia_dr3_nss:tbooc:66501,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,4566325842320085888,,4566325842320085888,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:32445,2023A&A...674A..34G,I/357/tbooc,recno=66501;source_id=4566325842320085888,nss_model=Orbital;nss_table=tbooc,exact_gaia_dr3_source_id,0.0,253.47061906244,23.39906479211,13.58995,13.944044,13.066393,1.2955,0.0159000009298324,-23.256,0.0120000001043081,-25.795,0.015,0.117,15.17049,1.406999945640564,0.0,0.0,0.0
gaia_dr3_nss:tbooc:67001,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,4579705382704032768,,4579705382704032768,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:32540,2023A&A...674A..34G,I/357/tbooc,recno=67001;source_id=4579705382704032768,nss_model=Orbital;nss_table=tbooc,exact_gaia_dr3_source_id,0.0,272.80106863505,25.414029639,12.114067,12.475637,11.57488,3.4512,0.0210999995470047,24.572,0.0170000009238719,-119.549,0.022,0.218,93.5008,2.0309998989105225,0.0,0.0,0.0
gaia_dr3_nss:tbooc:67501,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,4591835886476408704,,4591835886476408704,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:32626,2023A&A...674A..34G,I/357/tbooc,recno=67501;source_id=4591835886476408704,nss_model=Orbital;nss_table=tbooc,exact_gaia_dr3_source_id,0.0,275.01345425249,31.89078676728,14.138432,14.552271,13.556609,1.6372,0.0275999996811151,6.088,0.0270000007003545,-11.212,0.03,0.278,43.616314,2.046999931335449,0.0,0.0,0.0
gaia_dr3_nss:tbooc:68001,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,4605803807315890816,,4605803807315890816,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:32726,2023A&A...674A..34G,I/357/tbooc,recno=68001;source_id=4605803807315890816,nss_model=Orbital;nss_table=tbooc,exact_gaia_dr3_source_id,0.0,273.64127455144,35.4497678238,15.868114,17.397945,14.663539,5.8948,0.0394000001251697,5.643,0.0399999991059303,1.198,0.047,0.316,12.185597,1.4199999570846558,0.0,0.0,0.0
gaia_dr3_nss:tbooc:68501,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,462214042415648256,,462214042415648256,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,validation,gaia_healpix_level_6:3284,2023A&A...674A..34G,I/357/tbooc,recno=68501;source_id=462214042415648256,nss_model=Orbital;nss_table=tbooc,exact_gaia_dr3_source_id,0.0,51.37730398197,59.5038961918,13.782983,14.43379,13.00135,1.1793,0.0220999997109174,1.214,0.0240000002086162,-3.664,0.024,0.145,13.915501,1.4450000524520874,0.0,0.0,0.0
gaia_dr3_nss:tbooc:69001,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,4641542672564098048,,4641542672564098048,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:32980,2023A&A...674A..34G,I/357/tbooc,recno=69001;source_id=4641542672564098048,nss_model=Orbital;nss_table=tbooc,exact_gaia_dr3_source_id,0.0,56.76644718063,-73.50950163981,11.867171,12.556518,11.064814,7.8984,0.0390999987721443,52.131,0.0469999983906745,126.213,0.049,0.435,238.7858,3.4739999771118164,0.0,0.0,0.0
gaia_dr3_nss:tbooc:69501,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,4664489587613561088,,4664489587613561088,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:33143,2023A&A...674A..34G,I/357/tbooc,recno=69501;source_id=4664489587613561088,nss_model=Orbital;nss_table=tbooc,exact_gaia_dr3_source_id,0.0,77.04682170741,-63.00241834976,15.645409,16.265549,14.895099,1.5727,0.034400001168251,-6.306,0.0399999991059303,16.079,0.046,0.311,14.171254,1.4630000591278076,1.0,0.0,0.0
gaia_dr3_nss:tbooc:70001,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,468804510812369280,,468804510812369280,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:3331,2023A&A...674A..34G,I/357/tbooc,recno=70001;source_id=468804510812369280,nss_model=Orbital;nss_table=tbooc,exact_gaia_dr3_source_id,0.0,60.75693719055,56.16407949777,12.496022,13.010165,11.819665,2.7377,0.1142999976873397,0.258,0.1319999992847442,-5.792,0.106,1.035,1587.7152,9.074999809265137,0.0,0.0,0.0
gaia_dr3_nss:tbooc:7001,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,1429648450807557248,,1429648450807557248,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:10158,2023A&A...674A..34G,I/357/tbooc,recno=7001;source_id=1429648450807557248,nss_model=Orbital;nss_table=tbooc,exact_gaia_dr3_source_id,0.0,243.95688843687,55.62391030414,12.742955,13.058185,12.261324,1.6667,0.0298999994993209,-0.212,0.0350000001490116,-8.09,0.038,0.326,109.383255,2.572999954223633,0.0,0.0,0.0
gaia_dr3_nss:tbooc:71001,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,4733653881223907712,,4733653881223907712,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:33634,2023A&A...674A..34G,I/357/tbooc,recno=71001;source_id=4733653881223907712,nss_model=Orbital;nss_table=tbooc,exact_gaia_dr3_source_id,0.0,47.18602428094,-55.98028391331,13.025979,13.336349,12.552931,1.6972,0.0299999993294477,1.941,0.0299999993294477,10.056,0.037,0.284,72.40568,2.3269999027252197,0.0,0.0,0.0
gaia_dr3_nss:tbooc:71501,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,4760196680330514816,,4760196680330514816,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:33823,2023A&A...674A..34G,I/357/tbooc,recno=71501;source_id=4760196680330514816,nss_model=Orbital;nss_table=tbooc,exact_gaia_dr3_source_id,0.0,82.76943850141,-58.31097023396,13.065629,13.358032,12.609689,1.6553,0.0252000000327825,-7.536,0.0340000018477439,-16.424,0.033,0.311,106.255196,2.9100000858306885,0.0,0.0,0.0
gaia_dr3_nss:tbooc:72001,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,4784029178978463744,,4784029178978463744,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:33992,2023A&A...674A..34G,I/357/tbooc,recno=72001;source_id=4784029178978463744,nss_model=Orbital;nss_table=tbooc,exact_gaia_dr3_source_id,0.0,71.27469310597,-52.12202161605,12.847061,13.10454,12.434968,1.4358,0.0432000011205673,8.606,0.0469999983906745,26.339,0.056,0.499,283.27454,3.7109999656677246,2.0,0.0,0.0
gaia_dr3_nss:tbooc:72501,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,480617977274552192,,480617977274552192,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:3414,2023A&A...674A..34G,I/357/tbooc,recno=72501;source_id=480617977274552192,nss_model=Orbital;nss_table=tbooc,exact_gaia_dr3_source_id,0.0,86.93118028515,67.10101717013,13.884789,14.244066,13.351906,0.838,0.0408000014722347,-3.638,0.0299999993294477,-8.778,0.034,0.364,102.866135,2.7669999599456787,0.0,0.0,0.0
gaia_dr3_nss:tbooc:73001,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,4827258093532531072,,4827258093532531072,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:34299,2023A&A...674A..34G,I/357/tbooc,recno=73001;source_id=4827258093532531072,nss_model=Orbital;nss_table=tbooc,exact_gaia_dr3_source_id,0.0,76.94269159218,-31.87331389743,11.833019,12.119063,11.385196,1.986,0.0197000000625848,-12.536,0.0199999995529651,-11.959,0.024,0.205,76.4686,1.6749999523162842,0.0,0.0,0.0
gaia_dr3_nss:tbooc:73501,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,4852486903227046400,,4852486903227046400,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,validation,gaia_healpix_level_6:34478,2023A&A...674A..34G,I/357/tbooc,recno=73501;source_id=4852486903227046400,nss_model=Orbital;nss_table=tbooc,exact_gaia_dr3_source_id,0.0,47.08064885297,-39.56420329289,13.117571,13.628261,12.44807,3.3041,0.0511999987065792,23.873,0.0439999997615814,-13.641,0.057,0.54,286.97385,4.502999782562256,1.0,0.0,0.0
gaia_dr3_nss:tbooc:74001,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,4875783080719350144,,4875783080719350144,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,validation,gaia_healpix_level_6:34644,2023A&A...674A..34G,I/357/tbooc,recno=74001;source_id=4875783080719350144,nss_model=Orbital;nss_table=tbooc,exact_gaia_dr3_source_id,0.0,77.12344451149,-30.85209015276,14.179779,14.536597,13.653701,1.5555,0.0248000007122755,5.98,0.025000000372529,3.11,0.029,0.216,24.5718,1.7079999446868896,1.0,0.0,0.0
gaia_dr3_nss:tbooc:74501,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,4896435551221430656,,4896435551221430656,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:34791,2023A&A...674A..34G,I/357/tbooc,recno=74501;source_id=4896435551221430656,nss_model=Orbital;nss_table=tbooc,exact_gaia_dr3_source_id,0.0,66.54569005401,-24.16984276699,14.188702,14.493653,13.717724,1.0948,0.0328000001609325,4.451,0.0219999998807907,5.154,0.032,0.268,50.778362,1.9329999685287476,0.0,0.0,0.0
gaia_dr3_nss:tbooc:75001,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,4919485747344631808,,4919485747344631808,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,validation,gaia_healpix_level_6:34955,2023A&A...674A..34G,I/357/tbooc,recno=75001;source_id=4919485747344631808,nss_model=Orbital;nss_table=tbooc,exact_gaia_dr3_source_id,0.0,2.38598179022,-57.15764655719,15.2174,15.682311,14.593566,1.4088,0.0467000007629394,30.949,0.0439999997615814,-0.944,0.044,0.407,43.025608,1.9850000143051147,0.0,0.0,0.0
gaia_dr3_nss:tbooc:7501,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,1470169474381152128,,1470169474381152128,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:10446,2023A&A...674A..34G,I/357/tbooc,recno=7501;source_id=1470169474381152128,nss_model=Orbital;nss_table=tbooc,exact_gaia_dr3_source_id,0.0,201.55674444446,33.96248301326,14.641966,15.75747,13.586503,6.6448,0.1334999948740005,13.344,0.1080000028014183,-22.573,0.074,1.118,525.7743,5.670000076293945,0.0,0.0,0.0
gaia_dr3_nss:tbooc:75501,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,4940974190281537280,,4940974190281537280,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:35107,2023A&A...674A..34G,I/357/tbooc,recno=75501;source_id=4940974190281537280,nss_model=Orbital;nss_table=tbooc,exact_gaia_dr3_source_id,0.0,28.19305213398,-48.66900224472,13.045957,13.395874,12.523417,2.7883,0.0348999984562397,34.174,0.0309999994933605,1.2,0.037,0.391,171.96233,3.115999937057495,0.0,0.0,0.0
gaia_dr3_nss:tbooc:76001,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,4962951812812905600,,4962951812812905600,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:35263,2023A&A...674A..34G,I/357/tbooc,recno=76001;source_id=4962951812812905600,nss_model=Orbital;nss_table=tbooc,exact_gaia_dr3_source_id,0.0,28.03798348605,-36.09153884217,13.492774,13.887017,12.936541,2.4949,0.0793000012636184,12.309,0.0410000011324882,-5.879,0.055,0.688,419.0287,7.99399995803833,0.0,0.0,0.0
gaia_dr3_nss:tbooc:76501,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,4986520050712615296,,4986520050712615296,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:35431,2023A&A...674A..34G,I/357/tbooc,recno=76501;source_id=4986520050712615296,nss_model=Orbital;nss_table=tbooc,exact_gaia_dr3_source_id,0.0,15.90486865076,-40.98858100099,13.884077,14.299717,13.303778,1.9578,0.0208999998867511,14.562,0.0149999996647238,9.35,0.016,0.129,12.374499,1.4789999723434448,0.0,0.0,0.0
gaia_dr3_nss:tbooc:77001,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,5016713636444368256,,5016713636444368256,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:35645,2023A&A...674A..34G,I/357/tbooc,recno=77001;source_id=5016713636444368256,nss_model=Orbital;nss_table=tbooc,exact_gaia_dr3_source_id,0.0,23.10862501647,-31.05377705315,14.760004,15.561243,13.880169,4.1385,0.0305000003427267,93.376,0.0199999995529651,-39.942,0.018,0.192,18.15464,1.506999969482422,0.0,0.0,0.0
gaia_dr3_nss:tbooc:77501,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,5051605675879167744,,5051605675879167744,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:35893,2023A&A...674A..34G,I/357/tbooc,recno=77501;source_id=5051605675879167744,nss_model=Orbital;nss_table=tbooc,exact_gaia_dr3_source_id,0.0,47.32219799509,-32.54198657686,14.108075,14.354776,13.702715,0.828,0.0406000018119812,22.98,0.032999999821186,11.766,0.039,0.373,92.933815,2.5840001106262207,0.0,0.0,0.0
gaia_dr3_nss:tbooc:78001,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,5082436737836375040,,5082436737836375040,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:36112,2023A&A...674A..34G,I/357/tbooc,recno=78001;source_id=5082436737836375040,nss_model=Orbital;nss_table=tbooc,exact_gaia_dr3_source_id,0.0,58.82971115293,-26.36064674271,14.733079,15.034913,14.259643,0.7358,0.0320000015199184,4.997,0.0199999995529651,-11.883,0.031,0.243,30.76642,1.593000054359436,0.0,0.0,0.0
gaia_dr3_nss:tbooc:78501,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,51097264577921408,,51097264577921408,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,validation,gaia_healpix_level_6:363,2023A&A...674A..34G,I/357/tbooc,recno=78501;source_id=51097264577921408,nss_model=Orbital;nss_table=tbooc,exact_gaia_dr3_source_id,0.0,57.88128850527,19.70900079957,13.603807,14.241129,12.83175,2.7663,0.0763999968767166,13.625,0.0890000015497207,6.848,0.055,0.507,226.796,4.2729997634887695,2.0,0.0,0.0
gaia_dr3_nss:tbooc:79001,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,5147836204851093504,,5147836204851093504,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:36577,2023A&A...674A..34G,I/357/tbooc,recno=79001;source_id=5147836204851093504,nss_model=Orbital;nss_table=tbooc,exact_gaia_dr3_source_id,0.0,31.4402866469,-15.76831329275,12.911821,13.285152,12.374892,1.6734,0.0904000028967857,16.024,0.0829999968409538,-6.584,0.07,0.744,513.83636,4.814000129699707,0.0,0.0,0.0
gaia_dr3_nss:tbooc:79501,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,519103873550600704,,519103873550600704,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:3688,2023A&A...674A..34G,I/357/tbooc,recno=79501;source_id=519103873550600704,nss_model=Orbital;nss_table=tbooc,exact_gaia_dr3_source_id,0.0,26.68553690204,65.85261387605,15.252896,16.104937,14.342747,1.3557,0.0384999997913837,-0.571,0.0309999994933605,-7.408,0.041,0.282,18.484493,1.587000012397766,0.0,0.0,0.0
gaia_dr3_nss:tbooc:80001,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,5205390377230652160,,5205390377230652160,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:36986,2023A&A...674A..34G,I/357/tbooc,recno=80001;source_id=5205390377230652160,nss_model=Orbital;nss_table=tbooc,exact_gaia_dr3_source_id,0.0,145.65240254583,-75.49836561746,11.931726,12.304337,11.385801,2.6582,0.1185000017285347,-30.736,0.1420000046491623,4.789,0.134,1.408,2596.8484,9.793999671936035,0.0,0.0,0.0
gaia_dr3_nss:tbooc:8001,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,1501274486532005760,,1501274486532005760,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:10667,2023A&A...674A..34G,I/357/tbooc,recno=8001;source_id=1501274486532005760,nss_model=Orbital;nss_table=tbooc,exact_gaia_dr3_source_id,0.0,203.65601574046,42.30918428524,13.249432,13.578923,12.75447,2.1817,0.0186999998986721,20.339,0.0120000001043081,-23.661,0.016,0.142,22.548992,1.5529999732971191,0.0,0.0,0.0
gaia_dr3_nss:tbooc:80501,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,5218852698820830976,,5218852698820830976,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,validation,gaia_healpix_level_6:37082,2023A&A...674A..34G,I/357/tbooc,recno=80501;source_id=5218852698820830976,nss_model=Orbital;nss_table=tbooc,exact_gaia_dr3_source_id,0.0,136.55931049098,-72.64874521729,14.092475,14.714779,13.336663,3.0741,0.0256999991834163,-0.617,0.0340000018477439,0.972,0.034,0.252,32.765274,1.9420000314712524,0.0,0.0,0.0
gaia_dr3_nss:tbooc:81501,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,5237724991291044096,,5237724991291044096,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:37216,2023A&A...674A..34G,I/357/tbooc,recno=81501;source_id=5237724991291044096,nss_model=Orbital;nss_table=tbooc,exact_gaia_dr3_source_id,0.0,167.25359852576,-68.87882938161,12.952166,13.434882,12.299369,3.6351,0.0687000006437301,4.574,0.0820000022649765,-18.455,0.075,0.814,667.7078,5.070000171661377,1.0,0.0,0.0
gaia_dr3_nss:tbooc:82001,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,5245952087038495488,,5245952087038495488,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,validation,gaia_healpix_level_6:37274,2023A&A...674A..34G,I/357/tbooc,recno=82001;source_id=5245952087038495488,nss_model=Orbital;nss_table=tbooc,exact_gaia_dr3_source_id,0.0,146.72603762893,-66.22341047471,13.789679,14.20299,13.208123,1.1531,0.0513000003993511,-22.601,0.0630000010132789,15.935,0.06,0.585,210.75465,4.5229997634887695,0.0,0.0,0.0
gaia_dr3_nss:tbooc:82501,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,5254965574161094272,,5254965574161094272,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,validation,gaia_healpix_level_6:37338,2023A&A...674A..34G,I/357/tbooc,recno=82501;source_id=5254965574161094272,nss_model=Orbital;nss_table=tbooc,exact_gaia_dr3_source_id,0.0,154.02602438609,-60.22489925761,13.479123,13.758736,13.038756,1.0673,0.0175000000745058,-19.093,0.0209999997168779,5.452,0.02,0.16,19.297781,1.5609999895095823,0.0,0.0,0.0
gaia_dr3_nss:tbooc:83001,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,5264916669745195392,,5264916669745195392,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,validation,gaia_healpix_level_6:37409,2023A&A...674A..34G,I/357/tbooc,recno=83001;source_id=5264916669745195392,nss_model=Orbital;nss_table=tbooc,exact_gaia_dr3_source_id,0.0,97.36220935355,-73.63445260271,12.729762,13.09046,12.194923,2.2546,0.052700001746416,20.958,0.061999998986721,-29.424,0.062,0.577,327.8411,4.297999858856201,0.0,0.0,0.0
gaia_dr3_nss:tbooc:83501,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,5278385034356238208,,5278385034356238208,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:37505,2023A&A...674A..34G,I/357/tbooc,recno=83501;source_id=5278385034356238208,nss_model=Orbital;nss_table=tbooc,exact_gaia_dr3_source_id,0.0,94.16034863142,-71.16834504342,14.343259,15.187688,13.44171,4.459,0.0304000005125999,11.042,0.0370000004768371,-33.528,0.039,0.275,28.04807,1.9010000228881836,0.0,0.0,0.0
gaia_dr3_nss:tbooc:84001,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,5294836064765723776,,5294836064765723776,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:37622,2023A&A...674A..34G,I/357/tbooc,recno=84001;source_id=5294836064765723776,nss_model=Orbital;nss_table=tbooc,exact_gaia_dr3_source_id,0.0,119.60125201973,-57.86528143963,13.784928,14.208508,13.186404,1.752,0.0220999997109174,-35.375,0.0260000005364418,30.046,0.025,0.236,40.071693,2.0,0.0,0.0,0.0
gaia_dr3_nss:tbooc:84501,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,5304855192692938752,,5304855192692938752,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:37693,2023A&A...674A..34G,I/357/tbooc,recno=84501;source_id=5304855192692938752,nss_model=Orbital;nss_table=tbooc,exact_gaia_dr3_source_id,0.0,136.48410183384,-56.11694148613,12.831146,13.101445,12.395787,1.1046,0.0273000001907348,-12.805,0.032999999821186,11.275,0.031,0.303,99.27848,2.2950000762939453,0.0,0.0,0.0
gaia_dr3_nss:tbooc:8501,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,1542849185843720320,,1542849185843720320,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:10962,2023A&A...674A..34G,I/357/tbooc,recno=8501;source_id=1542849185843720320,nss_model=Orbital;nss_table=tbooc,exact_gaia_dr3_source_id,0.0,189.7834884201,46.56603719348,16.011282,17.149902,14.937856,3.0156,0.0592000000178813,-41.893,0.032999999821186,-19.957,0.046,0.411,26.598082,1.47599995136261,1.0,0.0,0.0
gaia_dr3_nss:tbooc:86001,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,5330626130325307136,,5330626130325307136,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,validation,gaia_healpix_level_6:37876,2023A&A...674A..34G,I/357/tbooc,recno=86001;source_id=5330626130325307136,nss_model=Orbital;nss_table=tbooc,exact_gaia_dr3_source_id,0.0,136.75163135369,-45.91930287148,13.418291,14.141336,12.580745,4.0349,0.0502999983727932,-42.369,0.0560000017285347,23.366,0.052,0.505,187.36891,4.210000038146973,1.0,0.0,0.0
gaia_dr3_nss:tbooc:86501,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,5338045909708477824,,5338045909708477824,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,validation,gaia_healpix_level_6:37929,2023A&A...674A..34G,I/357/tbooc,recno=86501;source_id=5338045909708477824,nss_model=Orbital;nss_table=tbooc,exact_gaia_dr3_source_id,0.0,165.91014839566,-60.819383129,12.877769,13.185377,12.39807,1.0487,0.0308999996632337,-9.867,0.0340000018477439,-0.652,0.03,0.311,85.13396,2.052999973297119,0.0,0.0,0.0
gaia_dr3_nss:tbooc:87001,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,5343829787519008896,,5343829787519008896,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:37970,2023A&A...674A..34G,I/357/tbooc,recno=87001;source_id=5343829787519008896,nss_model=Orbital;nss_table=tbooc,exact_gaia_dr3_source_id,0.0,177.4472935053,-56.14751097105,14.541245,14.969214,13.941226,1.4206,0.0456000007688999,-5.906,0.0469999983906745,-0.364,0.046,0.459,91.08881,2.628999948501587,0.0,0.0,0.0
gaia_dr3_nss:tbooc:87501,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,5350606520042268416,,5350606520042268416,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:38018,2023A&A...674A..34G,I/357/tbooc,recno=87501;source_id=5350606520042268416,nss_model=Orbital;nss_table=tbooc,exact_gaia_dr3_source_id,0.0,160.3260513017,-58.97027363265,11.353478,11.77432,10.760901,5.4009,0.1321000009775161,-2.391,0.1459999978542328,-7.124,0.135,1.416,2759.9734,7.59499979019165,1.0,0.0,0.0
gaia_dr3_nss:tbooc:88001,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,5358203737391282688,,5358203737391282688,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:38072,2023A&A...674A..34G,I/357/tbooc,recno=88001;source_id=5358203737391282688,nss_model=Orbital;nss_table=tbooc,exact_gaia_dr3_source_id,0.0,155.09110090299,-52.04981396535,14.399982,14.831414,13.794175,0.7145,0.0225000008940696,-20.63,0.0260000005364418,5.029,0.023,0.17,12.86611,1.4479999542236328,0.0,0.0,0.0
