matched_ucd_gaia_dr3_id,matched_ucd_canonical_object_id,control_number,source_id,ra,dec,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,parallax,parallax_error,pmra,pmra_error,pmdec,pmdec_error,pmra_pmdec_corr,astrometric_excess_noise,astrometric_excess_noise_sig,ruwe,ipd_frac_multi_peak,ipd_frac_odd_win,duplicated_source,phot_g_mean_flux_over_error,phot_bp_mean_flux_over_error,phot_rp_mean_flux_over_error,phot_bp_rp_excess_factor,classprob_dsc_combmod_quasar,classprob_dsc_combmod_galaxy,classprob_dsc_combmod_star,in_qso_candidates,in_galaxy_candidates,non_single_star,gaia_association_distance_arcsec,specobjid,spectroscopic_class,subclass,random_id,absolute_galactic_latitude_deg,ecliptic_latitude_deg,absolute_ecliptic_latitude_deg,matched_ucd_phot_g_mean_mag,difference_phot_g_mean_mag,matched_ucd_absolute_galactic_latitude_deg,difference_absolute_galactic_latitude_deg,matched_ucd_absolute_ecliptic_latitude_deg,difference_absolute_ecliptic_latitude_deg
3907906320753259008,canonical_2fdcefe0c7215e58950e4519ca3cc91a,1,3928316078358923008,190.44186800135267,11.488662346721725,21.023272,20.907349,19.683695,,,,,,,,7.72356,23.683859,,0,0,0,43.794315,4.20562,4.182332,2.252517,0.0002,0.000101,0.998669,0,0,0,0.2218722118504863,1907353665279125504,STAR,M2,3.0995388,74.1962611722985,14.677999562753394,14.677999562753394,21.55195045471191,-0.5286788940429652,74.60395594226208,-0.40769476996356957,14.498826409465916,0.1791731532874774
3907906320753259008,canonical_2fdcefe0c7215e58950e4519ca3cc91a,2,3736586122629767936,197.43401061170286,11.572493586129204,21.019575,21.027214,20.774553,,,,,,,,0.0,0.0,,0,0,0,46.809597,4.178792,4.661263,1.247633,0.876516,0.004985,0.0,1,0,0,0.012477849259838457,6104725052842070016,STAR,A1V (95418),4.755156,73.86146778512803,17.50615097125943,17.50615097125943,21.55195045471191,-0.5323753356933558,74.60395594226208,-0.7424881571340478,14.498826409465916,3.0073245617935136
3907906320753259008,canonical_2fdcefe0c7215e58950e4519ca3cc91a,3,3927675509756758016,191.4212866670667,11.589770207253373,21.035908,20.945196,21.403976,,,,,,,,3.882434,1.658847,,0,0,0,72.158775,5.88,3.898624,1.08832,0.012412,0.000204,0.984166,0,0,0,0.05752858453784533,6090011937508446208,STAR,F6V (16673),8.506564,74.40288398654721,15.158339719352263,15.158339719352263,21.55195045471191,-0.5160427093505824,74.60395594226208,-0.20107195571486614,14.498826409465916,0.6595133098863464
3907908764590507392,canonical_343ddcfb97125a759a85a165a39a4c26,1,3925855611854432768,180.56963142642664,17.195358904234737,20.542076,20.917149,19.829956,-0.8907171833333416,0.975333,-6.861402301334205,0.961944,-5.0845976772287615,0.812958,-0.278842,0.0,0.0,0.964427,0,0,0,152.92671,7.955336,10.707414,1.324455,0.0,4e-06,0.999989,0,0,0,0.22971973232267417,2921773825634887680,STAR,K1,4.6403885,74.91185581531603,15.962836736514634,15.962836736514634,20.55345916748047,-0.011383056640625,74.6978520407854,0.21400377453062447,14.594986051263017,1.3678506852516161
3907908764590507392,canonical_343ddcfb97125a759a85a165a39a4c26,2,3927925335119408512,193.21713689244095,12.02145339991567,20.549446,20.61508,20.221485,1.3684075204764017,0.831466,-1.1762725310930657,1.046023,-0.0633595937753353,0.956751,-0.344195,0.0,0.0,0.998938,0,0,0,157.0937,8.821978,9.823819,1.252051,0.995574,0.0,0.004426,1,0,0,0.05969226990934133,6093414376643252224,STAR,A4V (136729),4.616741,74.8894729521992,16.262913857616827,16.262913857616827,20.55345916748047,-0.0040130615234375,74.6978520407854,0.19162091141379278,14.594986051263017,1.6679278063538092
3907908764590507392,canonical_343ddcfb97125a759a85a165a39a4c26,3,3926735113781907712,180.55607564059517,17.821904865152813,20.545578,21.181664,20.37035,-0.81800602570737,1.002595,-2.2978164081743224,1.083237,-2.729927757121908,0.77184,-0.069916,1.034594,0.369266,1.057056,0,0,0,135.3638,8.252396,8.226269,0.898335,0.400071,0.0,0.599928,0,0,0,0.05108452205724513,6583280342861631488,STAR,A4V (97603),6.765277,75.32497392598141,16.52772504318685,16.52772504318685,20.55345916748047,-0.00788116455078125,74.6978520407854,0.6271218851960043,14.594986051263017,1.9327389919238342
6088703800989823360,canonical_3737e94c1c265b4b9c6a6922ead27901,1,3012340566488738304,85.85855214267846,-8.49204957823985,18.234251,20.659199,16.770884,0.1286628790810285,0.168275,1.7301230001518224,0.150473,2.3354480597137095,0.135767,0.115474,0.833225,6.507348,1.062156,0,0,0,637.9987,8.790666,146.84254,1.697874,0.0,0.0,1.0,0,0,0,0.037434906764124906,8174254437570990080,STAR,Ldwarf,9.5315,18.947656917879936,-31.86200388388087,31.86200388388087,18.290855407714844,-0.05660438537597656,19.47706727656916,-0.5294103586892227,31.212811151472536,0.6491927324083342
6088703800989823360,canonical_3737e94c1c265b4b9c6a6922ead27901,2,4487610288763264512,263.8296045733287,8.34774155481611,18.134129,19.110708,17.166988,1.2138102513930185,0.132364,7.655948658856798,0.126831,-45.22710639626537,0.106255,0.186155,0.440916,2.171647,1.080847,0,0,0,744.4946,28.926592,138.63022,1.320822,0.0,0.0,0.999985,0,0,0,0.40454669669257654,3172959737763358720,STAR,M0,5.080038,20.690270906305447,31.63346212053568,31.63346212053568,18.290855407714844,-0.15672683715820312,19.47706727656916,1.213203629736288,31.212811151472536,0.4206509690631428
6088703800989823360,canonical_3737e94c1c265b4b9c6a6922ead27901,3,3015194928738566016,84.35226248070862,-9.026702794274586,18.277515,19.399176,17.238605,1.3770160887098188,0.147015,-2.7145474895154065,0.123605,-0.1324479683582089,0.111066,-0.026438,0.102014,0.094573,1.031067,0,0,0,800.27423,31.464867,94.00539,1.354023,0.0,0.0,0.999838,0,0,0,0.10903015656660477,8174174997855883264,STAR,K5 (G_19-24),1.0939598,20.52073897374819,-32.336574969701886,32.336574969701886,18.290855407714844,-0.013339996337890625,19.47706727656916,1.0436716971790325,31.212811151472536,1.1237638182293495
6088701533246728704,canonical_3781dd8e51e45f15860ab7e285382bee,1,3012704917153683840,86.13050062338175,-8.459497541927853,19.699606,21.276642,18.389719,2.5792555694287076,0.421669,-7.7219903407855774,0.360966,-4.964044226351273,0.324305,0.200352,1.447546,2.66523,1.047146,0,0,0,283.01334,9.325295,56.262688,1.576273,0.0,0.0,0.999985,0,0,0,0.09177604411526084,8174265982443081728,STAR,M5III (221615),1.7305381,18.69142455673833,-31.83826769661605,31.83826769661605,19.771408081054688,-0.07180213928222656,19.37605761288308,-0.6846330561447509,31.357417514843828,0.4808501817722224
6088701533246728704,canonical_3781dd8e51e45f15860ab7e285382bee,2,1762629220793136512,312.08579189423176,14.998914380841363,19.691837,19.566822,18.64617,-1.2202817587394275,0.628198,-0.7502304794235338,0.681339,-3.5708477196226163,0.541885,0.236251,3.8323,24.35447,1.798365,34,3,0,285.69482,29.322939,30.753395,1.916477,7e-06,4.8e-05,0.99992,0,0,0,0.06980244218765767,2543441759350843392,STAR,F9,5.1887474,17.561685633143707,31.506450107065703,31.506450107065703,19.771408081054688,-0.07957077026367188,19.37605761288308,-1.8143719797393736,31.357417514843828,0.14903259222187515
6088701533246728704,canonical_3781dd8e51e45f15860ab7e285382bee,3,4487662103249160064,263.72668246919886,8.480312086949226,19.711565,20.143784,19.168255,0.6403860596516799,0.346245,-4.123827554316341,0.32176,-9.107816433053438,0.266862,0.152316,0.65711,0.62633,1.032679,0,0,0,303.2551,22.970165,25.64584,1.181343,0.0,0.0,0.999979,0,0,0,0.14038154311347525,3172947368257546240,STAR,G2,4.322224,20.83977241757799,31.760703612989914,31.760703612989914,19.771408081054688,-0.05984306335449219,19.37605761288308,1.4637148046949093,31.357417514843828,0.4032860981460864
3907926592999732608,canonical_38213a1da74f5450b5af4b0c9ba0caf0,1,3932293110700900352,189.64734224418783,13.963969829405489,20.685396,20.743752,20.573477,,,,,,,,2.116453,0.841054,,0,0,0,51.000465,4.133709,5.861706,1.153908,0.009945,5.1e-05,0.988984,0,0,0,0.0374441703175453,6085725492316753920,STAR,A8V (155514),5.6289506,76.49858185594744,16.624019609741772,16.624019609741772,20.820045471191406,-0.13464927673339844,74.8466531398667,1.6519287160807323,14.729669117897878,1.8943504918438947
3907926592999732608,canonical_38213a1da74f5450b5af4b0c9ba0caf0,2,3929945241059619712,194.06503514449315,14.213672099482697,20.660778,21.55366,19.228798,5.8237857751813555,1.282546,0.8529763943058382,2.121266,-32.113551499968835,1.782865,-0.507585,3.250044,3.278451,1.136653,0,0,0,127.15841,6.426741,19.231798,1.892646,0.0,6e-06,0.999985,0,0,0,0.25495475708448584,6098076306297344000,STAR,M6III (148783),5.18309,77.03655360708414,18.6016816451787,18.6016816451787,20.820045471191406,-0.15926742553710938,74.8466531398667,2.1899004672174414,14.729669117897878,3.8720125272808232
3907926592999732608,canonical_38213a1da74f5450b5af4b0c9ba0caf0,3,3946559342793672448,184.93568279623508,17.508681003961915,20.664669,20.797102,19.888313,1.4434884855997785,1.184545,-0.4684255028956089,1.512099,-3.6400366269535036,2.104103,-0.57588,1.622491,0.484953,1.036298,0,0,0,100.6202,7.17157,4.291465,1.50245,0.208946,0.0,0.791054,0,0,0,0.052945740438542395,6585620653294243840,STAR,A1V (95418),0.8936374,77.9142503434691,17.97867717391719,17.97867717391719,20.820045471191406,-0.15537643432617188,74.8466531398667,3.0675972036024035,14.729669117897878,3.2490080560193135
3907652917683914112,canonical_391f2c4c60d55e06a23971c3158bbaee,1,2474411473330569600,14.78518226757276,-8.356802263270858,20.407963,20.571379,19.944647,-0.8400933785466359,0.656714,-0.4508444474586267,1.124643,-2.906043212131766,0.823701,0.295011,0.0,0.0,0.973115,0,0,0,197.43153,12.987149,11.008918,1.26885,0.999994,0.0,0.0,1,0,0,0.12397862714050481,8056995375456997376,STAR,A5II (34578),8.09344,71.14020681890794,-13.519570329839361,13.519570329839361,20.48655891418457,-0.07859611511230469,73.90177717936058,-2.7615703604526374,13.807305295016059,-0.28773496517669805
3907652917683914112,canonical_391f2c4c60d55e06a23971c3158bbaee,2,3920326026143949696,179.8908482748147,13.887198510059898,20.392986,18.977425,18.33431,-0.4119876952183463,1.136137,0.4134101591526955,1.613933,-0.6893051271040833,0.794147,0.029512,5.394154,13.223269,1.464084,0,0,0,139.0785,14.235294,13.901175,5.474506,0.0,1.0,0.0,0,1,0,0.00628182660608739,1984987982142138368,STAR,A0,9.463768,72.0596518467307,12.677929177387306,12.677929177387306,20.48655891418457,-0.09357261657714844,73.90177717936058,-1.8421253326298768,13.807305295016059,-1.1293761176287536
3907652917683914112,canonical_391f2c4c60d55e06a23971c3158bbaee,3,3710632356815312256,191.43397223407544,8.300430652417939,20.40981,20.648928,19.911427,-0.8204994244136226,0.786311,0.2823014748935376,1.036797,-1.4982085038672115,0.710797,-0.219811,1.64861,2.28604,1.03559,0,0,0,194.3625,12.503944,15.207918,1.248003,0.965558,4e-06,0.034438,1,0,0,0.08713682121132413,6088006977535102976,STAR,F0IV (81937),3.4540367,71.12384967980995,12.150474779415898,12.150474779415898,20.48655891418457,-0.07674980163574219,73.90177717936058,-2.7779274995506285,13.807305295016059,-1.656830515600161
4860337072651037056,canonical_3ab843892d705d9b996633b5fd207350,1,1374118298945825024,233.01516060554317,35.04245406499403,20.073885,20.559345,19.51983,-0.0493031462057159,0.384455,-12.737317858357251,0.35796,-6.350575991450171,0.449055,0.353746,0.0,0.0,0.973466,0,0,0,255.30215,12.51844,18.445007,1.164939,0.0,0.0,0.999989,0,0,0,0.16854227529302132,-6146055730612645888,STAR,Carbon,1.591053,54.957591764872994,51.90110741224171,51.90110741224171,20.20330047607422,-0.12941551208496094,53.945847578460366,1.0117441864126278,52.70778799019575,-0.8066805779540402
4860337072651037056,canonical_3ab843892d705d9b996633b5fd207350,2,1576231454076248192,180.801645150547,59.91282855415921,20.21548,20.481775,19.665518,-0.0961944742184783,0.449571,-5.505741879836609,0.47968,-4.389106869012609,0.505815,0.20046,1.383245,1.22697,1.046727,0,0,0,233.45323,15.203047,12.944928,1.266031,0.0,0.0,0.999976,0,0,0,0.05532861167445912,-9172491449586659328,STAR,G1V (95128),4.186551,56.18808263990801,52.81175840582119,52.81175840582119,20.20330047607422,0.012180328369140625,53.945847578460366,2.2422350614476443,52.70778799019575,0.10397041562544018
4860337072651037056,canonical_3ab843892d705d9b996633b5fd207350,3,1374870777215640320,232.65749804646893,35.192256411490916,20.180609,20.688776,19.484901,-0.4732736286083558,0.43141,-5.826826349022957,0.418636,-8.552497480109869,0.563295,0.377778,0.0,0.0,1.002625,0,0,0,230.91936,11.053699,23.594826,1.253058,0.0,0.0,0.999993,0,0,0,0.13285753052477023,-6352199593516314624,STAR,K3V (32147),6.796971,55.24491843740891,51.92511064811438,51.92511064811438,20.20330047607422,-0.022691726684570312,53.945847578460366,1.2990708589485465,52.70778799019575,-0.7826773420813709
3928436985982761472,canonical_3d8da7b594c659dd97c9a5ce3c99091f,1,3739620259330700288,200.84431219151284,12.633447603069978,20.91651,20.807047,20.40594,,,,,,,,0.0,0.0,,0,0,0,60.229397,8.794407,6.786668,1.475809,0.013274,0.00046,0.985883,0,0,0,0.10205184461182483,6110506285232574464,STAR,A4V (136729),2.5289736,73.68885808464235,19.802526015126567,19.802526015126567,21.46303939819336,-0.5465297698974609,74.57813328766741,-0.8892752030250648,15.05417561370994,4.7483504014166265
3928436985982761472,canonical_3d8da7b594c659dd97c9a5ce3c99091f,2,4005229626846192768,175.23281695105146,25.026106236504678,21.0191,20.86251,20.806435,,,,,,,,0.0,0.0,,0,0,0,33.429237,2.562582,2.997024,1.349743,0.0079,0.000123,0.990485,0,0,0,0.08254990910324111,7223921792515330048,STAR,A8V (155514),2.234539,74.04230330391441,20.98780282234524,20.98780282234524,21.46303939819336,-0.443939208984375,74.57813328766741,-0.5358299837530041,15.05417561370994,5.933627208635301
3928436985982761472,canonical_3d8da7b594c659dd97c9a5ce3c99091f,3,3999597795144922368,179.33998706755966,21.03421420642322,21.019596,21.356588,20.351093,,,,,,,,4.423608,0.84702,,0,0,0,49.134792,5.12721,5.301199,1.310842,0.001097,1.2e-05,0.998531,0,0,0,0.1346427509013336,7213863460127657984,STAR,F8V (G_243-63),8.6784315,76.24735436212838,18.967451925609094,18.967451925609094,21.46303939819336,-0.44344329833984375,74.57813328766741,1.669221074460964,15.05417561370994,3.9132763118991534
3901166039597790208,canonical_3e00d298f3ee5c53b3bd090b9ecc0106,1,2429103352224313472,1.6464513443207747,-8.777429858318571,21.019703,,,,,,,,,,5.246643,1.173893,,0,0,0,29.417294,,,,0.000717,9e-06,0.998396,0,0,0,0.09297265530780335,8070657901340151808,STAR,F0III (89025),0.68361557,68.80518815039214,-8.702259032535983,8.702259032535983,21.255474090576172,-0.23577117919921875,70.07836896132368,-1.2731808109315352,10.17000178261248,-1.4677427500764981
3901166039597790208,canonical_3e00d298f3ee5c53b3bd090b9ecc0106,2,3967307303300040064,172.40160359357233,15.741245276586376,21.032333,21.043688,19.889116,,,,,,,,0.0,0.0,,0,0,0,51.463875,1.974105,2.938202,1.924095,0.001163,1.7e-05,0.998374,0,0,0,0.0822307459558238,6049645293129191424,STAR,Carbon,2.959893,67.86354174025541,11.436512746183341,11.436512746183341,21.255474090576172,-0.22314071655273438,70.07836896132368,-2.214827221068262,10.17000178261248,1.2665109635708607
3901166039597790208,canonical_3e00d298f3ee5c53b3bd090b9ecc0106,3,2527163086293917440,9.608411283208756,-5.43237135914499,21.022503,21.177372,20.50201,,,,,,,,5.066538,3.116288,,0,0,0,70.907074,5.191545,9.57243,1.308656,0.01178,0.000154,0.987366,0,0,0,0.16778729352724056,7926433860757508096,STAR,F6V (16673),6.3830466,68.0841826281809,-8.798211842952284,8.798211842952284,21.255474090576172,-0.23297119140625,70.07836896132368,-1.9941863331427783,10.17000178261248,-1.3717899396601965
4860278347563228160,canonical_3e2dbde83c4953a48842a53b696fcde1,1,1389381100887352448,233.3651406206788,39.05318203585749,20.512314,20.938015,19.870667,-0.2354830924935948,0.536225,0.0002009548641331,0.541888,-8.109079026129844,0.66765,0.186364,0.0,0.0,1.001718,1,0,0,188.37067,13.236783,14.412777,1.250092,0.0,0.0,0.999998,0,0,0,0.14367686031018392,-8857351630269165568,STAR,G8V (101501),3.608142,54.36884159689975,55.68275944376622,55.68275944376622,20.57141494750977,-0.05910110473633168,53.688058325581125,0.6807832713186244,52.95882660127137,2.723932842494854
4860278347563228160,canonical_3e2dbde83c4953a48842a53b696fcde1,2,1584203364350070400,184.1932828218992,62.776516841320976,20.530216,20.567776,20.467178,1.1497061019818753,0.564008,-3.4445015007955146,0.675661,5.029957948588601,0.659854,0.048004,0.531394,0.130545,0.985169,0,0,0,170.42046,14.063683,5.641551,1.146656,0.00011,0.0,5e-05,0,0,0,0.11991518632820675,876123101643958272,STAR,WD,6.9051037,53.89727091162262,56.012285273812644,56.012285273812644,20.57141494750977,-0.04119873046875355,53.688058325581125,0.20921258604149529,52.95882660127137,3.053458672541275
4860278347563228160,canonical_3e2dbde83c4953a48842a53b696fcde1,3,1389520086029494912,233.95225645013412,39.73687077602506,20.514265,20.973434,20.127993,0.2624424554127331,0.617582,-4.527370391369092,0.657405,-4.937649328592512,0.805013,0.446796,0.0,0.0,0.997731,0,0,0,148.21114,9.912075,9.42266,1.075906,0.000456,3e-06,0.999528,0,0,0,0.1004402333495638,-8857390113176137728,STAR,K0V (10780),2.6776757,53.83119770468708,56.49412380874026,56.49412380874026,20.57141494750977,-0.05714988708496449,53.688058325581125,0.14313937910595342,52.95882660127137,3.5352972074688935
3907696520191090688,canonical_3f69bb883b2852899dda6ec4b661ab47,1,3735494685540932096,193.69339247240066,10.644593441772505,19.954952,20.128656,19.894945,0.0185306732466312,0.521572,-1.8235032781450031,0.667441,-1.5175736245157818,0.56077,-0.471821,0.0,0.0,0.969639,0,0,0,257.73624,14.825634,17.061905,1.062851,0.06863,0.0,0.931369,0,0,0,0.11214227918657511,3338452180293150720,STAR,A0,6.7454376,73.49764429253665,15.189826568666843,15.189826568666843,20.060211181640625,-0.10525894165039062,74.45588513028615,-0.9582408377495,14.390824886473146,0.7990016821936976
3907696520191090688,canonical_3f69bb883b2852899dda6ec4b661ab47,2,3734776536944898304,193.14250361336192,9.389146410563605,19.916029,20.142675,19.437513,-0.1009874218695256,0.49155,-1.0199432550732876,0.586727,-2.3610738729160827,0.532355,-0.422139,1.061146,1.239401,1.038195,1,0,0,270.00543,20.532816,18.72084,1.24265,0.001077,4e-06,0.998883,0,0,0,0.08789937075967762,3338338380839675904,STAR,F5,0.26485696,72.25887956384103,13.822196847900651,13.822196847900651,20.060211181640625,-0.1441822052001953,74.45588513028615,-2.197005566445114,14.390824886473146,-0.5686280385724949
3907696520191090688,canonical_3f69bb883b2852899dda6ec4b661ab47,3,3735565569681292672,193.23010054528848,10.951780687068302,19.937883,20.229204,19.596754,-0.0440422910040584,0.498141,0.1180862306441073,0.617792,-4.34595841993697,0.524985,-0.367903,0.624981,0.393261,1.058087,0,0,0,248.96307,15.852854,15.326733,1.13087,0.0,0.0,0.999994,0,0,0,0.05013187061555734,6093419874201391104,STAR,F2III (89254),1.0799035,73.81976915135415,15.288775612189578,15.288775612189578,20.060211181640625,-0.12232780456542969,74.45588513028615,-0.636115978931997,14.390824886473146,0.8979507257164325
4860292508072273536,canonical_3f7b7d67adad54d98492bd87a81f5c53,1,1374706400227850752,234.67025004809597,36.65603575136911,21.009933,21.421165,19.888721,,,,,,,,5.254896,2.756039,,0,0,0,55.110588,3.53346,6.683281,1.678781,2.5e-05,8e-06,0.999329,0,0,0,0.27809510588483344,5600430472222232576,STAR,M5III (221615),7.409149,53.55150723429985,53.909531959450305,53.909531959450305,21.051374435424805,-0.04144096374511719,53.67214975768721,-0.12064252338736026,52.859688418900795,1.0498435405495101
4860292508072273536,canonical_3f7b7d67adad54d98492bd87a81f5c53,2,1375748977768762368,233.71217872252302,37.7103533151524,21.018705,21.150766,19.73812,,,,,,,,0.0,0.0,,0,0,0,55.812572,4.479935,6.321182,2.0113,0.000212,9.5e-05,0.999307,0,0,0,0.12239274743112344,-6360072095764557824,STAR,M1 (204445),6.9513927,54.2402135120212,54.57260607333147,54.57260607333147,21.051374435424805,-0.0326690673828125,53.67214975768721,0.5680637543339913,52.859688418900795,1.712917654430676
4860292508072273536,canonical_3f7b7d67adad54d98492bd87a81f5c53,3,1371226587660139264,236.08097911026692,34.59226107431596,21.028774,22.03883,20.202162,,,,,,,,3.006884,0.958825,,0,0,0,65.77797,2.897754,14.761757,1.187327,0.000332,1.9e-05,0.99943,0,0,0,0.05379712034513495,5595855679233740800,STAR,F8V (30562),5.3361955,52.44488011500299,52.43063225519645,52.43063225519645,21.051374435424805,-0.022600173950195312,53.67214975768721,-1.2272696426842202,52.859688418900795,-0.4290561637043453
3480892223985373952,canonical_409ee267ee41567ca848141918443ecf,1,2867240383500305024,358.6701336733963,29.8882933155515,21.168999,21.944016,19.696955,,,,,,,,0.0,0.0,,0,0,0,20.49437,1.608924,6.907315,1.988351,2.7e-05,7e-06,0.999365,0,0,0,0.15247479858929114,8665095411160338432,STAR,M5III (221615),7.20793,31.38965310696836,27.72283879951941,27.72283879951941,21.21128273010254,-0.04228401184082031,32.2159946363983,-0.8263415294299392,27.115242399625075,0.6075963998943337
3480892223985373952,canonical_409ee267ee41567ca848141918443ecf,2,2844196200329390976,349.32204614269125,25.795452766440512,21.151,21.902716,19.68406,,,,,,,,4.814091,6.671959,,0,0,0,40.076168,3.252754,4.848074,1.988401,7.8e-05,7e-06,0.99963,0,0,0,0.09812412506366373,8672892042710634496,STAR,M5III (221615),4.4797606,32.42593855426539,27.74972715881196,27.74972715881196,21.21128273010254,-0.060283660888671875,32.2159946363983,0.20994391786709343,27.115242399625075,0.6344847591868863
3480892223985373952,canonical_409ee267ee41567ca848141918443ecf,3,2865581873287699456,353.50675345557914,27.05626777108395,21.113897,22.28488,19.69367,,,,,,,,4.106015,1.015804,,0,0,0,31.304525,2.348497,9.66067,1.803696,4.3e-05,1.4e-05,0.999421,0,0,0,0.08811049582781261,7094518348772560896,STAR,M5III (221615),9.019795,32.71037650692837,27.21886901497483,27.21886901497483,21.21128273010254,-0.09738540649414062,32.2159946363983,0.49438187053007,27.115242399625075,0.10362661534975359
6088703354312975744,canonical_409f464d46d456e08ef7211201d8cc1e,1,3015303746030012416,85.20037740660713,-8.845640316230005,18.724607,20.797136,17.268482,2.119594490957416,0.215135,0.337109163957013,0.181507,-0.8185027832413001,0.165629,0.020303,0.52914,1.237203,1.037705,0,0,0,183.69196,9.327327,48.115738,1.716904,0.0,0.0,0.999999,0,0,0,0.5057550881716769,8174234371483783168,STAR,M7IIIevar (177940),7.685824,19.68735067129242,-32.191561532218856,32.191561532218856,18.78215217590332,-0.057544708251953125,19.439522742899104,0.2478279283933169,31.267296143652676,0.9242653885661802
6088703354312975744,canonical_409f464d46d456e08ef7211201d8cc1e,2,1764286734571536768,313.5403011495976,15.80974578218627,18.79442,19.216002,18.18461,0.3445109867853004,0.186587,-4.696657799124599,0.176007,-5.913730223032711,0.173161,0.277378,0.0,0.0,0.990389,0,0,0,566.369,30.87273,41.60757,1.229991,0.0,0.0,0.999984,0,0,0,0.18243795158657408,2543581122449664000,STAR,F9,7.240838,18.222762339529275,31.82990601006303,31.82990601006303,18.78215217590332,0.01226806640625,19.439522742899104,-1.216760403369829,31.267296143652676,0.5626098664103552
6088703354312975744,canonical_409f464d46d456e08ef7211201d8cc1e,3,1761967005556527872,313.36619059454705,14.975283904706941,18.727522,19.01388,17.852102,0.3570015364152561,0.178403,0.1791732775147374,0.17855,-4.135929847011469,0.158078,0.20842,0.080112,0.036998,1.019875,3,0,0,550.71674,16.02151,33.44372,1.499803,0.0,0.0,0.999992,0,0,0,0.1777014963015239,2543410423269451776,STAR,F9,9.158295,18.5795838250491,31.09336789075857,31.09336789075857,18.78215217590332,-0.054630279541015625,19.439522742899104,-0.8599389178500054,31.267296143652676,-0.17392825289410396
6088718300799198720,canonical_419c13a7407d5e20938c66359e49980a,1,4487182028983048320,263.3948402124691,7.7460758195811295,18.491312,19.102743,17.774834,0.3539686746370039,0.154026,-3.731719872768251,0.148177,-6.505872924207227,0.120429,0.059377,0.0,0.0,1.029988,1,0,0,670.587,38.929806,95.511734,1.227284,0.0,0.0,0.999993,0,0,0,0.1065748564333133,3172815701740120064,STAR,K3,8.17122,20.812999411207105,31.010303713174004,31.010303713174004,18.490175247192383,0.00113677978515625,19.51188836707291,1.3011110441341955,31.29602634282597,-0.2857226296519677
6088718300799198720,canonical_419c13a7407d5e20938c66359e49980a,2,1762852529028565760,313.0344510569103,15.92473228775359,18.58244,19.020426,18.044273,0.1948842749794274,0.161061,-2.365827728348922,0.146464,-6.023149762917939,0.126204,0.266383,0.0,0.0,0.981319,1,0,0,699.8468,32.889153,53.752533,1.175481,0.0,0.0,0.99999,0,0,0,0.0741378114292646,2543556658315945984,STAR,F9,4.54193,17.762234699782702,32.09521122991213,32.09521122991213,18.490175247192383,0.09226417541503906,19.51188836707291,-1.7496536672902074,31.29602634282597,0.7991848870861595
6088718300799198720,canonical_419c13a7407d5e20938c66359e49980a,3,3015740943636334208,85.61457617536226,-8.184382028557534,18.497889,20.657053,17.07745,2.3025097448933254,0.209339,-0.0088525584778628,0.184696,-0.1184296548777955,0.168301,0.073672,0.740629,3.410429,1.039134,0,0,0,339.17038,9.507998,91.999245,1.656618,0.0,0.0,0.999999,0,0,0,0.38547630216953416,8174241518309363712,STAR,M6III (148783),7.8708663,19.03035690133376,-31.54613180218967,31.54613180218967,18.490175247192383,0.00771331787109375,19.51188836707291,-0.48153146573914896,31.29602634282597,0.25010545936369866
4860337828566680192,canonical_4233b3dfa1db503f9bfcf5a211c051e2,1,846552210254785792,178.79504354983158,59.376730445909054,20.502045,21.087208,19.444536,0.5187874933527363,0.803485,1.557703485291076,0.834428,-0.8192617012504398,1.008977,0.26028,2.828538,2.759123,1.165372,1,0,0,160.16249,8.117262,12.143471,1.537908,9.7e-05,1e-05,0.999889,0,0,0,0.31006652603713797,-9172549723702931456,STAR,M1 (204445),2.056823,56.32042783338767,51.745173448365726,51.745173448365726,20.58065414428711,-0.07860946655273438,53.95249366678987,2.3679341665977987,52.70039161526196,-0.9552181668962305
4860337828566680192,canonical_4233b3dfa1db503f9bfcf5a211c051e2,2,1581292849701566848,185.2488557646547,59.805778610230256,20.498999,21.197344,19.418276,1.2817049587958742,0.71371,4.969352255656475,0.611259,0.5441335836256825,0.727099,-0.175654,1.673688,1.387124,1.05681,0,0,0,183.83597,6.010083,17.211863,1.520121,0.0,0.0,0.999997,0,0,0,0.15998705202975416,1075255067294066688,STAR,M3,7.2777586,56.90639655761103,54.2235973154357,54.2235973154357,20.58065414428711,-0.08165550231933594,53.95249366678987,2.953902890821162,52.70039161526196,1.5232057001737402
4860337828566680192,canonical_4233b3dfa1db503f9bfcf5a211c051e2,3,846631585545722496,178.28040650065086,59.7959569652789,20.55039,21.265532,19.134462,3.7814943670922716,0.933787,-65.91944938995559,0.874279,-28.92132682800638,1.146428,-0.231776,3.766159,4.088193,1.204205,0,0,0,150.74837,5.120347,18.53078,1.926225,0.0,0.0,0.999997,0,0,0,0.9259691181800108,1073136583298803712,STAR,M6,8.814662,55.832430275272756,51.898524819292575,51.898524819292575,20.58065414428711,-0.030263900756835938,53.95249366678987,1.8799366084828861,52.70039161526196,-0.8018667959693815
