benchmark_id,benchmark_version,partition_ruleset,source_cohort,source_object_id,canonical_object_id,gaia_dr3_id,label,label_subtype,confidence_tier,primary_label_eligible,sensitivity_label_eligible,label_basis,classification_state,classification_subtype,ruleset_id,partition,partition_group,publication_bibcode,catalog_id,source_row_locator,source_detail,gaia_association_method,gaia_association_distance_arcsec,ra,dec,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,parallax,parallax_error,pmra,pmra_error,pmdec,pmdec_error,astrometric_excess_noise,astrometric_excess_noise_sig,ruwe,ipd_frac_multi_peak,ipd_frac_odd_win,duplicated_source,pmra_pmdec_corr,phot_g_mean_flux_over_error,phot_bp_mean_flux_over_error,phot_rp_mean_flux_over_error,phot_bp_rp_excess_factor,classprob_dsc_combmod_quasar,classprob_dsc_combmod_galaxy,classprob_dsc_combmod_star,in_qso_candidates,in_galaxy_candidates,non_single_star
gaia_dr3_nss:tbooc:32501,benchmark_v2,benchmark_partition_v1,gaia_dr3_non_single_star,2228395304238448000,,2228395304238448000,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:15833,2023A&A...674A..34G,I/357/tbooc,recno=32501;source_id=2228395304238448000,nss_model=Orbital;nss_table=tbooc,exact_gaia_dr3_source_id,0.0,350.0529195364,72.5345370347,14.477237,14.947733,13.835261,0.9743,0.0222999993711709,2.937,0.025000000372529,3.287,0.025,0.203,17.52983,1.5199999809265137,0.0,0.0,0.0,-0.087285,5861.557,1117.3003,1675.4866,1.230517,0.0,0.0,0.999978,0,0,1
gaia_dr3_nss:acc7:2001,benchmark_v2,benchmark_partition_v1,gaia_dr3_non_single_star,2229011683583926016,,2229011683583926016,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:15838,2023A&A...674A..34G,I/357/acc7,recno=2001;source_id=2229011683583926016,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,353.57567261086,73.45998648664,13.444452,14.333936,12.517005,0.7879,0.0219000000506639,3.074,0.0260000005364418,3.089,0.025,0.223,41.20143,2.2090001106262207,0.0,0.0,0.0,0.03153,5449.725,1219.3585,2052.7495,1.308637,0.0,0.0,0.999998,0,0,1
gaia_dr3_nss:acc9:48501,benchmark_v2,benchmark_partition_v1,gaia_dr3_non_single_star,2233301423901445888,,2233301423901445888,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:15868,2023A&A...674A..34G,I/357/acc9,recno=48501;source_id=2233301423901445888,nss_model=Acceleration9;nss_table=acc9,exact_gaia_dr3_source_id,0.0,351.45041663237,76.02237757943,12.390504,12.779204,11.833014,3.5749,0.0373000018298625,4.244,0.0439999997615814,-4.246,0.039,0.413,241.12376,3.5280001163482666,0.0,0.0,0.0,-0.049415,6597.4077,2174.404,3780.4426,1.210387,0.0,0.0,0.99987,0,0,1
gaia_dr3_nss:acc9:2501,benchmark_v2,benchmark_partition_v1,gaia_dr3_non_single_star,2239594414280857728,,2239594414280857728,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:15913,2023A&A...674A..34G,I/357/acc9,recno=2501;source_id=2239594414280857728,nss_model=Acceleration9;nss_table=acc9,exact_gaia_dr3_source_id,0.0,292.1198300027,60.24194437702,13.659296,13.981767,13.170232,1.1104,0.0298999994993209,3.441,0.0430000014603138,-4.987,0.037,0.326,75.95359,2.697999954223633,0.0,0.0,0.0,-0.225979,5174.9263,1445.2268,1725.8296,1.199313,0.0,0.0,0.999948,0,0,1
gaia_dr3_nss:tbooc:33001,benchmark_v2,benchmark_partition_v1,gaia_dr3_non_single_star,2242657000842218496,,2242657000842218496,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:15935,2023A&A...674A..34G,I/357/tbooc,recno=33001;source_id=2242657000842218496,nss_model=Orbital;nss_table=tbooc,exact_gaia_dr3_source_id,0.0,293.65776611793,65.13420667484,14.806517,15.227688,14.216564,1.2222,0.0271000005304813,-1.862,0.0359999984502792,-8.57,0.033,0.218,13.429823,1.462000012397766,0.0,0.0,0.0,-0.036181,3899.216,740.52454,1137.8197,1.216799,0.0,0.0,0.999919,0,0,1
gaia_dr3_nss:acc9:501,benchmark_v2,benchmark_partition_v1,gaia_dr3_non_single_star,2248587904001175552,,2248587904001175552,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:15977,2023A&A...674A..34G,I/357/acc9,recno=501;source_id=2248587904001175552,nss_model=Acceleration9;nss_table=acc9,exact_gaia_dr3_source_id,0.0,296.65795776623,66.15822405807,13.483006,13.860133,12.935791,1.9644,0.0342999994754791,6.015,0.0390000008046627,-4.159,0.037,0.348,97.13535,3.0339999198913574,0.0,0.0,0.0,0.002322,8243.955,1652.3142,2850.8013,1.209194,0.0,0.0,0.999915,0,0,1
gaia_dr3_nss:acc7:1501,benchmark_v2,benchmark_partition_v1,gaia_dr3_non_single_star,2249399515379581440,,2249399515379581440,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:15982,2023A&A...674A..34G,I/357/acc7,recno=1501;source_id=2249399515379581440,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,295.11790442285,68.42459210015,13.883286,14.676313,13.0131,5.0133,0.0384999997913837,37.152,0.0469999983906745,81.346,0.048,0.375,69.590355,2.825000047683716,0.0,0.0,0.0,0.07525,4674.0327,646.29407,1762.6968,1.287528,0.0,0.0,0.999561,0,0,1
gaia_dr3_nss:tbooc:33501,benchmark_v2,benchmark_partition_v1,gaia_dr3_non_single_star,2260047254702382720,,2260047254702382720,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:16058,2023A&A...674A..34G,I/357/tbooc,recno=33501;source_id=2260047254702382720,nss_model=Orbital;nss_table=tbooc,exact_gaia_dr3_source_id,0.0,270.96693490975,69.39265804952,12.508525,13.345315,11.599487,10.8431,0.1820999979972839,104.721,0.2080000042915344,9.547,0.251,1.89,3681.5688,17.136999130249023,0.0,0.0,0.0,0.166718,3450.4578,1048.0449,2516.7468,1.307906,0.0,0.0,0.996487,0,0,1
gaia_dr3_nss:acc7:165501,benchmark_v2,benchmark_partition_v1,gaia_dr3_non_single_star,2261209919529333120,,2261209919529333120,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:16066,2023A&A...674A..34G,I/357/acc7,recno=165501;source_id=2261209919529333120,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,289.32503419887,68.38191247251,14.128776,14.574061,13.520118,1.9416,0.0346999987959861,1.93,0.0439999997615814,-22.254,0.041,0.351,61.036636,2.4549999237060547,0.0,0.0,0.0,-0.097021,5651.5806,979.09894,1627.8068,1.218586,0.0,0.0,0.999901,0,0,1
gaia_dr3_nss:acc9:61001,benchmark_v2,benchmark_partition_v1,gaia_dr3_non_single_star,2261645394853491072,,2261645394853491072,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:16069,2023A&A...674A..34G,I/357/acc9,recno=61001;source_id=2261645394853491072,nss_model=Acceleration9;nss_table=acc9,exact_gaia_dr3_source_id,0.0,293.86324072851,69.94234940486,14.845087,16.137024,13.719562,4.8724,0.0848999992012977,-3.633,0.0989999994635582,27.813,0.103,1.018,292.37708,5.011000156402588,1.0,0.0,0.0,0.087995,2163.001,332.0692,625.6386,1.407566,0.0,0.0,0.992964,0,0,1
gaia_dr3_nss:acc7:74001,benchmark_v2,benchmark_partition_v1,gaia_dr3_non_single_star,2264174890072057088,,2264174890072057088,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:16087,2023A&A...674A..34G,I/357/acc7,recno=74001;source_id=2264174890072057088,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,294.28184191546,73.5669635364,13.260319,13.783993,12.56519,2.3169,0.0197999998927116,-4.147,0.0299999993294477,-5.652,0.024,0.206,38.541756,2.203000068664551,0.0,0.0,0.0,-0.238786,1047.2408,272.2168,408.2997,1.246191,0.0,0.0,0.999527,0,0,1
gaia_dr3_nss:acc7:240501,benchmark_v2,benchmark_partition_v1,gaia_dr3_non_single_star,2272041994551753984,,2272041994551753984,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:16143,2023A&A...674A..34G,I/357/acc7,recno=240501;source_id=2272041994551753984,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,315.77640502045,71.97280746367,11.82354,12.436007,11.06772,1.9412,0.0218000002205371,11.217,0.0309999994933605,0.885,0.027,0.255,91.52693,2.2739999294281006,0.0,0.0,0.0,-0.001179,8088.702,1661.5938,3876.4539,1.256939,0.0,0.0,0.999959,0,0,1
gaia_dr3_nss:acc9:89001,benchmark_v2,benchmark_partition_v1,gaia_dr3_non_single_star,2273837050364539648,,2273837050364539648,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:16156,2023A&A...674A..34G,I/357/acc9,recno=89001;source_id=2273837050364539648,nss_model=Acceleration9;nss_table=acc9,exact_gaia_dr3_source_id,0.0,322.65002371166,73.12056982409,12.298017,13.141072,11.394962,0.8962,0.0185000002384185,-8.503,0.0230000000447034,3.983,0.023,0.217,68.355385,2.2209999561309814,0.0,0.0,0.0,-0.05718,6833.2363,1492.849,3323.2915,1.300632,0.0,0.0,0.999987,0,0,3
gaia_dr3_nss:tbooc:34001,benchmark_v2,benchmark_partition_v1,gaia_dr3_non_single_star,2278814646878095616,,2278814646878095616,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:16191,2023A&A...674A..34G,I/357/tbooc,recno=34001;source_id=2278814646878095616,nss_model=Orbital;nss_table=tbooc,exact_gaia_dr3_source_id,0.0,314.9103284459,78.06693863545,13.486171,14.095349,12.734514,1.8618,0.017400000244379,-2.677,0.0209999997168779,-3.113,0.021,0.165,22.033268,1.7209999561309814,0.0,0.0,0.0,-0.066207,8533.528,1214.2596,2438.1133,1.254959,0.0,0.0,0.999965,0,0,1
gaia_dr3_nss:acc7:60001,benchmark_v2,benchmark_partition_v1,gaia_dr3_non_single_star,2285048774728571648,,2285048774728571648,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:16236,2023A&A...674A..34G,I/357/acc7,recno=60001;source_id=2285048774728571648,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,326.82049841497,78.96179595672,17.883144,20.019114,16.539845,11.1179,0.1679999977350235,83.288,0.2360000014305114,-3.592,0.204,1.663,34.951435,1.85699999332428,0.0,0.0,0.0,-0.126467,800.8407,10.852844,196.98894,1.551958,0.0,0.0,0.999992,0,0,1
gaia_dr3_nss:acc9:22001,benchmark_v2,benchmark_partition_v1,gaia_dr3_non_single_star,2286014352096327552,,2286014352096327552,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:16243,2023A&A...674A..34G,I/357/acc9,recno=22001;source_id=2286014352096327552,nss_model=Acceleration9;nss_table=acc9,exact_gaia_dr3_source_id,0.0,342.19795900065,80.19046690542,15.332192,16.112995,14.472412,2.5338,0.0822999998927116,-9.587,0.101000003516674,-3.229,0.091,0.883,151.78925,3.497999906539917,0.0,0.0,0.0,-0.073344,3345.72,393.3186,617.6626,1.282536,0.0,0.0,0.99885,0,0,1
gaia_dr3_nss:tboeb:17501,benchmark_v2,benchmark_partition_v1,gaia_dr3_non_single_star,2289084394719687936,,2289084394719687936,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:16264,2023A&A...674A..34G,I/357/tboeb,recno=17501;source_id=2289084394719687936,nss_model=EclipsingBinary;nss_table=tboeb,exact_gaia_dr3_source_id,0.0,292.5254443269,75.00155614343,15.089594,15.412914,14.594818,0.1502,0.0211999993771314,-1.413,0.025000000372529,-1.477,0.023,0.008,0.0133849345,1.0230000019073486,0.0,0.0,0.0,0.059845,342.873,102.016266,99.166275,1.202375,0.0,0.0,0.999967,0,0,4
gaia_dr3_nss:tbosb1:37001,benchmark_v2,benchmark_partition_v1,gaia_dr3_non_single_star,2291626152068483328,,2291626152068483328,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:16282,2023A&A...674A..34G,I/357/tbosb1,recno=37001;source_id=2291626152068483328,nss_model=SB1;nss_table=tbosb1,exact_gaia_dr3_source_id,0.0,293.77787365744,78.89662549391,12.797117,13.339967,12.096233,0.6403,0.0141000002622604,0.662,0.0170000009238719,3.941,0.017,0.113,14.356332,1.3259999752044678,0.0,0.0,0.0,0.237251,5448.855,1439.8981,2906.5286,1.242598,0.0,0.0,0.999975,0,0,2
gaia_dr3_nss:acc7:51501,benchmark_v2,benchmark_partition_v1,gaia_dr3_non_single_star,2292110147640056192,,2292110147640056192,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:16286,2023A&A...674A..34G,I/357/acc7,recno=51501;source_id=2292110147640056192,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,299.75816270203,79.77262860716,14.086764,14.610552,13.406021,2.4683,0.0487999990582466,22.903,0.0649999976158142,6.702,0.054,0.51,131.59538,3.5980000495910645,0.0,0.0,0.0,0.049023,5486.662,907.3618,2005.1106,1.235635,0.0,0.0,0.999826,0,0,1
gaia_dr3_nss:tboeb:47501,benchmark_v2,benchmark_partition_v1,gaia_dr3_non_single_star,2297238441670084736,,2297238441670084736,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:16322,2023A&A...674A..34G,I/357/tboeb,recno=47501;source_id=2297238441670084736,nss_model=EclipsingBinary;nss_table=tboeb,exact_gaia_dr3_source_id,0.0,312.54683456381,80.17315275063,14.884588,15.209373,14.389563,0.4909,0.024100000038743,-1.79,0.0299999993294477,-0.625,0.027,0.211,13.42161,1.412999987602234,0.0,0.0,0.0,0.111398,178.97337,57.061985,56.37185,1.201802,0.0,0.0,0.999952,0,0,4
gaia_dr3_nss:acc7:169001,benchmark_v2,benchmark_partition_v1,gaia_dr3_non_single_star,229856998894347776,,229856998894347776,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:1633,2023A&A...674A..34G,I/357/acc7,recno=169001;source_id=229856998894347776,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,59.70279903465,40.09740803336,13.348072,13.935131,12.604487,1.7316,0.0280000008642673,-8.481,0.032999999821186,-5.107,0.025,0.195,34.073627,1.9579999446868896,0.0,0.0,0.0,0.16963,6675.539,1634.918,2598.5105,1.257245,0.0,0.0,0.999991,0,0,1
gaia_dr3_nss:acc7:134501,benchmark_v2,benchmark_partition_v1,gaia_dr3_non_single_star,2300681734131009792,,2300681734131009792,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:16347,2023A&A...674A..34G,I/357/acc7,recno=134501;source_id=2300681734131009792,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,332.33664485006,84.84461994241,14.502043,14.845722,13.965648,0.7025,0.0252000000327825,-1.124,0.0289999991655349,3.03,0.036,0.22,17.385305,1.5579999685287476,0.0,0.0,0.0,-0.086237,4218.521,558.73395,742.5223,1.218316,0.0,0.0,0.999946,0,0,1
gaia_dr3_nss:acc7:236501,benchmark_v2,benchmark_partition_v1,gaia_dr3_non_single_star,232377113908182400,,232377113908182400,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:1651,2023A&A...674A..34G,I/357/acc7,recno=236501;source_id=232377113908182400,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,62.32753248035,43.74618504748,12.932855,13.338577,12.354692,1.3281,0.0274000000208616,-3.148,0.0280000008642673,-3.695,0.022,0.169,40.077427,1.587000012397766,1.0,0.0,0.0,0.502825,6497.4946,2090.801,2819.056,1.216023,0.0,0.0,0.99999,0,0,1
gaia_dr3_nss:acc7:79001,benchmark_v2,benchmark_partition_v1,gaia_dr3_non_single_star,2325012311544760704,,2325012311544760704,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:16520,2023A&A...674A..34G,I/357/acc7,recno=79001;source_id=2325012311544760704,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,353.05855261522,-33.73082511271,13.474294,13.769115,13.012145,1.6142,0.0388999991118907,14.066,0.0320000015199184,-16.888,0.04,0.259,48.399513,2.3529999256134033,0.0,0.0,0.0,0.390291,3811.9475,804.99036,1253.0414,1.19704,0.0,0.0,0.999967,0,0,1
gaia_dr3_nss:acc9:10001,benchmark_v2,benchmark_partition_v1,gaia_dr3_non_single_star,2347982449479090432,,2347982449479090432,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:16683,2023A&A...674A..34G,I/357/acc9,recno=10001;source_id=2347982449479090432,nss_model=Acceleration9;nss_table=acc9,exact_gaia_dr3_source_id,0.0,7.11844417203,-23.93229070334,13.543364,13.95044,12.961916,2.5439,0.0948000028729438,-6.459,0.0989999994635582,-13.416,0.115,0.707,326.5744,6.848999977111816,0.0,0.0,0.0,0.463575,4215.8843,1065.4789,1667.9136,1.217572,0.0,0.0,0.999965,0,0,1
gaia_dr3_nss:acc9:56501,benchmark_v2,benchmark_partition_v1,gaia_dr3_non_single_star,2382535495734962048,,2382535495734962048,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:16928,2023A&A...674A..34G,I/357/acc9,recno=56501;source_id=2382535495734962048,nss_model=Acceleration9;nss_table=acc9,exact_gaia_dr3_source_id,0.0,345.7303094651,-26.17864209018,13.438536,13.851954,12.857887,1.9599,0.0320000015199184,11.859,0.0289999991655349,-4.216,0.029,0.202,33.074684,2.428999900817871,0.0,0.0,0.0,0.4869,6358.425,1096.411,1618.7686,1.21414,0.0,0.0,0.999762,0,0,1
sdss_dr16:galaxy:1874696512345237504,benchmark_v2,benchmark_partition_v1,sdss_dr16_galaxy,1874696512345237504,,239367705754537088,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,development,gaia_healpix_level_6:1700,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=1874696512345237504,class=GALAXY;subclass=;z=0.020995760336518288;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.0885923317260245,49.249015593880074,41.3565716337997,19.60730743408203,16.255685806274414,14.667009353637695,,,,,,,17.122940063476562,77.76671600341797,,0.0,0.0,0.0,,46.387516,107.47167,262.41718,55.73088,0.0,1.0,0.0,0,1,0
sdss_dr16:galaxy:1874712455263840256,benchmark_v2,benchmark_partition_v1,sdss_dr16_galaxy,1874712455263840256,,239748033699412608,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,development,gaia_healpix_level_6:1703,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=1874712455263840256,class=GALAXY;subclass=BROADLINE;z=0.11320317536592484;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.2186965941582219,48.90511069134873,42.3345524992061,20.62278938293457,18.31926727294922,16.605918884277344,,,,,,,31.31907844543457,154.47349548339844,,0.0,0.0,0.0,,42.982105,41.755177,64.00776,23.071712,0.0,1.0,0.0,0,1,0
gaia_dr3_nss:acc7:111001,benchmark_v2,benchmark_partition_v1,gaia_dr3_non_single_star,2398593313302859392,,2398593313302859392,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:17043,2023A&A...674A..34G,I/357/acc7,recno=111001;source_id=2398593313302859392,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,346.03316790528,-20.52693538161,15.805354,17.271877,14.6243,7.6566,0.0974999964237213,-4.885,0.0930000022053718,-43.139,0.089,0.629,39.81901,2.263000011444092,0.0,0.0,0.0,0.27696,1518.4465,144.26035,468.82764,1.437075,0.0,0.0,0.996487,0,0,1
gaia_dr3_nss:tbooc:35501,benchmark_v2,benchmark_partition_v1,gaia_dr3_non_single_star,241574081996616960,,241574081996616960,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:1716,2023A&A...674A..34G,I/357/tbooc,recno=35501;source_id=241574081996616960,nss_model=Orbital;nss_table=tbooc,exact_gaia_dr3_source_id,0.0,52.76176104214,44.46124905541,14.265629,14.728498,13.634195,1.2654,0.0414000004529953,22.051,0.0469999983906745,-2.292,0.036,0.3,42.90098,2.128000020980835,1.0,0.0,0.0,0.201194,6389.756,980.67584,1798.8125,1.226485,0.0,0.0,0.999973,0,0,1
gaia_dr3_nss:tbosb1:93501,benchmark_v2,benchmark_partition_v1,gaia_dr3_non_single_star,2424691974134738816,,2424691974134738816,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:17228,2023A&A...674A..34G,I/357/tbosb1,recno=93501;source_id=2424691974134738816,nss_model=SB1;nss_table=tbosb1,exact_gaia_dr3_source_id,0.0,5.93165811418,-11.29365085478,12.580259,13.08776,11.88869,4.1034,0.1946000009775161,6.954,0.2160000056028366,-78.947,0.17,1.596,2241.2932,12.527000427246094,0.0,0.0,0.0,0.240794,2197.8552,1265.0474,1709.1205,1.250298,0.0,0.0,0.999884,0,0,2
sdss_dr16:qso:737543914969393152,benchmark_v2,benchmark_partition_v1,sdss_dr16_qso,737543914969393152,,2425342610140505984,contaminant,spectroscopic_qso,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,development,gaia_healpix_level_6:17233,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=737543914969393152,class=QSO;subclass=BROADLINE;z=1.5111494064331055;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.0174948118682877,9.20674564174696,-11.15829584808983,18.494487762451172,18.6687068939209,18.107816696166992,0.420077170450011,0.2085669934749603,-0.2172498620937537,0.2243009954690933,-0.2871274841499473,0.2430959939956665,0.0,0.0,0.9774079918861388,0.0,0.0,0.0,0.442885,225.42827,51.30563,50.372383,1.218715,1.0,0.0,0.0,1,0,0
sdss_dr16:qso:735373203853043712,benchmark_v2,benchmark_partition_v1,sdss_dr16_qso,735373203853043712,,2426743177500571264,contaminant,spectroscopic_qso,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,development,gaia_healpix_level_6:17243,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=735373203853043712,class=QSO;subclass=BROADLINE;z=0.8491348028182983;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.0335029199443248,7.013836964364731,-9.425191483412572,19.13690948486328,19.180505752563477,18.90143394470215,-0.3460955768787621,0.2954590022563934,-3.23731426805e-05,0.3481729924678802,-0.185927492782987,0.2475029975175857,0.3921529948711395,0.3704040050506592,1.0085779428482056,0.0,0.0,0.0,0.080221,137.98912,27.5129,23.089521,1.219556,1.0,0.0,0.0,1,0,0
gaia_dr3_nss:acc7:129001,benchmark_v2,benchmark_partition_v1,gaia_dr3_non_single_star,2429823047008838400,,2429823047008838400,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:17264,2023A&A...674A..34G,I/357/acc7,recno=129001;source_id=2429823047008838400,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,5.41677494045,-8.61854882195,12.149088,12.411594,11.729286,1.9404,0.0557999983429908,1.934,0.06700000166893,-8.879,0.045,0.387,140.74821,2.8340001106262207,0.0,0.0,0.0,0.164062,3993.1929,1628.6649,2285.1396,1.189095,0.0,0.0,0.999781,0,0,1
sdss_dr16:galaxy:8051549763185954816,benchmark_v2,benchmark_partition_v1,sdss_dr16_galaxy,8051549763185954816,,2430786464008396928,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,development,gaia_healpix_level_6:17271,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=8051549763185954816,class=GALAXY;subclass=;z=0.22084549069404602;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.1137035514190961,7.085085670418969,-6.411942180644258,21.16420555114746,19.525901794433594,18.135583877563477,,,,,,,28.909427642822266,43.46403503417969,,0.0,0.0,0.0,,38.86458,6.869233,16.067347,10.1289,0.000327,0.039441,0.960232,0,0,0
sdss_dr16:galaxy:728499888635013120,benchmark_v2,benchmark_partition_v1,sdss_dr16_galaxy,728499888635013120,,2434170004884382336,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,development,gaia_healpix_level_6:17295,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=728499888635013120,class=GALAXY;subclass=;z=0.08849436789751053;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.0987829812447042,354.6067295275773,-9.963210564228326,20.377639770507812,18.607357025146484,17.051366806030273,,,,,,,15.223773002624512,182.7969207763672,,0.0,0.0,0.0,,70.4452,21.054718,27.576483,12.713183,0.0,1.0,0.0,0,1,0
sdss_dr16:galaxy:726344015338825728,benchmark_v2,benchmark_partition_v1,sdss_dr16_galaxy,726344015338825728,,2437998779250243200,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,development,gaia_healpix_level_6:17323,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=726344015338825728,class=GALAXY;subclass=STARFORMING;z=0.0822443813085556;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.1137882549835363,350.2850580326861,-9.419003874892462,20.49164581298828,18.54534339904785,17.415691375732422,,,,,,,9.608110427856444,12.488356590270996,,0.0,0.0,0.0,,38.53832,24.241346,24.215118,11.509755,0.00819,0.991811,0.0,0,1,0
